target,real_target,js,jv,time,action
[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.1504474  -0.01937317  0.2722715  -0.09827064],[-0.01232891  0.02401749 -0.00281058 -0.36871539],2.7011470794677734,[-495.13614318 -408.20486144  416.96594984 -610.38457898]
[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.15062197 -0.0191986   0.2722715  -0.11658254],[-0.0091396   0.01859319 -0.00274387 -0.37067261],2.7556934356689453,[-507.35373253 -412.05265169  416.47903599 -638.51195704]
[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.15097098 -0.01902402  0.27227124 -0.1313471 ],[-0.01067437  0.0158473  -0.00411862 -0.38234924],2.8013904094696045,[-535.28193873 -410.30336451  417.66376139 -641.56430612]
[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.15131999 -0.01884972  0.2722715  -0.15090536],[-0.01567498  0.01598607 -0.00484751 -0.3918525 ],2.8526196479797363,[-551.42600434 -410.6543734   418.10280921 -608.26507231]
[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.15166913 -0.01850058  0.2722715  -0.17075124],[-0.01716681  0.01799899 -0.00498861 -0.39614391],2.901210308074951,[-576.3013227  -406.10230614  414.84773035 -580.18279501]
[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.15166913 -0.017977    0.2722715  -0.19050124],[-0.01143245  0.02055192 -0.00457978 -0.39572793],2.9526445865631104,[-587.64264363 -404.52924878  414.58581264 -579.26918621]
[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.15166913 -0.01745316  0.27244567 -0.2137027 ],[-0.0069139   0.02130171 -0.00419043 -0.39644202],3.001448154449463,[-630.41116786 -404.00420344  418.47301143 -558.34424261]
[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.15166913 -0.01692958  0.27227124 -0.23335683],[-0.00848247  0.01992348 -0.00414353 -0.39599864],3.051085948944092,[-653.53672695 -403.48222813  417.15427283 -582.07514863]
[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.15166913 -0.01675514  0.27244594 -0.2532027 ],[-0.01260348  0.01834734 -0.00417396 -0.39256236],3.1013989448547363,[-718.56238895 -403.57197735  413.63998241 -572.99092607]
[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.1518437  -0.01658057  0.27244594 -0.26844664],[-0.01605631  0.01798269 -0.00481561 -0.37707924],3.151186466217041,[-755.65228381 -403.13488393  412.19340398 -605.87283151]
[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.15219271 -0.016406    0.27244567 -0.28599154],[-0.014294    0.01686885 -0.00469105 -0.36119189],3.202056646347046,[-835.51373565 -411.26928157  419.33274032 -595.82956412]
[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.15254171 -0.016057    0.27227124 -0.30353645],[-0.01080776  0.01617504 -0.00675405 -0.35700117],3.2521915435791016,[-881.32841602 -410.83073095  419.19752154 -595.78376792]
[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.15254171 -0.01588256  0.27192236 -0.32136898],[-0.00957184  0.01554289 -0.00961962 -0.35669977],3.3034441471099854,[-923.65205414 -407.15671312  414.27600048 -560.85562609]
[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.15219271 -0.01570799  0.27192236 -0.34236534],[-0.00679225  0.01547043 -0.0068684  -0.34766469],3.351022481918335,[-961.61199644 -407.15591173  415.68336064 -534.75557487]
[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.15166913 -0.01553329  0.2720968  -0.35550005],[ 0.00037261  0.01633589 -0.00201743 -0.33707134],3.401233673095703,[-1000.          -406.54212205   416.97872149  -615.94445891]
[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.1504474  -0.01518428  0.27244594 -0.37151097],[ 1.74694402e-02  1.64336909e-02 -3.41487992e-05 -3.14599386e-01],3.451399087905884,[-1000.          -405.23172139   418.07629113  -596.09578966]
[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.14817839 -0.01535898  0.27262038 -0.38608379],[ 0.03909218  0.01283501 -0.00348912 -0.28885627],3.501974582672119,[-1000.          -408.64521784   417.96385957  -587.53220365]
[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.14329149 -0.01588256  0.27244594 -0.40247821],[ 0.07732789  0.00841479 -0.00759122 -0.28309153],3.551372766494751,[-1000.          -411.35497346   416.38219647  -573.56512155]
[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.13840459 -0.01640614  0.27349309 -0.41657166],[ 0.11029571  0.00737243 -0.00189854 -0.2927891 ],3.6012206077575684,[-1000.          -405.23005666   421.82688089  -589.60653861]
[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.13020152 -0.01675528  0.27192236 -0.42874763],[ 0.15387641  0.00778913 -0.01142067 -0.30072854],3.6515276432037354,[-1000.          -403.65706607   408.95376846  -603.92222728]
[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.11972957 -0.01675514  0.27192236 -0.44379982],[ 0.19536146  0.0131185  -0.00730493 -0.29379917],3.701733112335205,[-1000.           444.01137894   414.67373157  -576.69871868]
[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.1048943  -0.01570786  0.27244567 -0.46057773],[ 0.23939923  0.02252477  0.00042078 -0.27176159],3.7517828941345215,[-910.47930591  458.60141725  417.17712411 -562.77465487]
[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.09093161 -0.01500984  0.27279508 -0.47294545],[ 0.26796058  0.02320517  0.00056722 -0.25595343],3.8010547161102295,[-921.83236886  517.09626055  418.36385722 -587.46166644]
[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[-0.07906337 -0.0115191   0.27279481 -0.4852173 ],[ 0.2829626   0.02141767 -0.00147539 -0.25076358],3.8514561653137207,[-947.58904796  552.13607941  416.95280805 -588.1054866 ]
[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[-0.06073749 -0.01413712  0.27296952 -0.49777677],[ 0.29362997  0.01697229 -0.00251166 -0.25761629],3.901120185852051,[-763.84277953  525.67957645  423.03729161 -566.28681267]
[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[-0.04852011 -0.01047195  0.27279508 -0.51110322],[ 0.29560293  0.01578392 -0.00302026 -0.26651919],3.951460361480713,[-835.87166689  581.63079029  422.41442042 -559.05432978]
[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[-0.0335104  -0.01326441  0.27611098 -0.52433381],[ 0.28893752  0.01566455 -0.00216155 -0.2656994 ],4.001480579376221,[-781.3226531   590.59781351  433.42976429 -564.45531722]
[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[-0.01919857 -0.01291553  0.27628568 -0.53708502],[ 0.27540409  0.01362806 -0.0014905  -0.2541669 ],4.0514161586761475,[-766.92346761  629.47982648  419.62399116 -566.67133707]
[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[-0.00593416 -0.01291527  0.27611098 -0.54906925],[ 0.2576677   0.00731406 -0.00271672 -0.24197703],4.10146164894104,[-731.58115285  623.14008257  421.11723773 -538.5572286 ]
[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.00610865 -0.01291553  0.27436581 -0.56086173],[ 0.23550922 -0.0304665   0.0106109  -0.23913524],4.15138840675354,[-728.53183369  639.36818233  412.81863941 -537.05746945]
[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.01675517 -0.01937317  0.27541297 -0.57275008],[ 0.20853331 -0.07766889 -0.00543204 -0.23751898],4.201390266418457,[-806.66623367  658.66371503  427.38645443 -546.58716822]
[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.0277507  -0.03228856  0.27576184 -0.58435081],[ 0.18099949 -0.18612151  0.01060653 -0.22803004],4.255557537078857,[-803.17473658  630.02408032  425.18024413 -546.72711576]
[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.03403389 -0.0452041   0.27593654 -0.59518455],[ 0.15328947 -0.23664882 -0.01448091 -0.21483379],4.301081895828247,[-913.16108119  639.00825168  424.12281693 -537.51740852]
[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.04084067 -0.05916652  0.27576211 -0.60333382],[ 0.13268571 -0.28476696 -0.00138385 -0.20675734],4.351144790649414,[-931.48414026  641.69880779  422.71446083 -555.28841712]
[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.04712386 -0.07627094  0.27576211 -0.61320882],[ 0.12393562 -0.32019323 -0.00326743 -0.19759469],4.401159048080444,[-950.68047278  612.11135081  423.72417756 -534.77971411]
[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.05340706 -0.09424781  0.2755874  -0.62250858],[ 0.12568405 -0.34496409 -0.00642824 -0.18522324],4.451540231704712,[-975.11497645  609.48056548  423.06296268 -536.77454922]
[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.0603884  -0.11239925  0.27523826 -0.63123309],[ 0.13925195 -0.35406772 -0.01063124 -0.17248296],4.501785516738892,[-980.34509495  611.48750928  421.30533043 -532.51174519]
[ 0.17558011 -0.32934368  0.25272363 -0.96167654],[ 0.17558011 -0.32934368  0.25272363 -0.96167654],[ 0.06894048 -0.13002711  0.27488966 -0.63938237],[ 0.16471097 -0.3477734  -0.01106217 -0.16530412],4.551245927810669,[-968.55586962  617.6917341   421.04622093 -534.6454724 ]
