target,real_target,js,jv,time,action
[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16999501 -0.08045969  0.43266704  0.44849763],[-0.00254131 -0.01220384  0.00200979 -0.03855747],0.5014975070953369,[-405.23425485 -404.98360855  400.46084153  382.83647705]
[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16982057 -0.08098327  0.43284174  0.44773064],[-0.00612184 -0.01045176  0.0027285  -0.01426915],0.5515408515930176,[-403.92798528 -404.36961731  401.47119062 -433.49146871]
[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.169646   -0.08133227  0.43284147  0.44792239],[-0.00204521 -0.0074974   0.00089826 -0.00214976],0.601773738861084,[-402.61556302 -403.58155245  401.26950138 -462.55150025]
[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16982057 -0.08133241  0.43284174  0.44782652],[ 0.00588277 -0.00235784  0.00017957 -0.00972167],0.6514456272125244,[-408.29116018 -401.39557546  401.44649739 -464.41720598]
[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16999501 -0.08133241  0.43284174  0.44686778],[ 0.00703447 -0.00093648 -0.00079679 -0.01846468],0.7015705108642578,[-408.72504131 -401.92034269  400.69873035 -494.54962993]
[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16999501 -0.08150684  0.43284147  0.44562142],[-0.00401845 -0.00053099 -0.00030979 -0.0155594 ],0.7512233257293701,[-405.67102116 -403.14426009  400.69745725 -498.02174952]
[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16999501 -0.08133241  0.43284174  0.44552555],[-0.0099454   0.00151487  0.00075311 -0.00230788],0.8017177581787109,[-405.23594491 -400.86965212  400.69943083 -603.76582048]
[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16982057 -0.08150684  0.43301618  0.44600491],[-0.00093447  0.00093732  0.00037256  0.0043107 ],0.8511099815368652,[-401.31007478 -403.14278166  401.62001531 -620.2495176 ]
[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16982057 -0.08133241  0.43284174  0.44619666],[ 0.00646679  0.00079616 -0.00034783 -0.00351243],0.9012374877929688,[-401.74390939 -400.87126573  400.41256221 -591.27924424]
[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16982057 -0.08133241  0.43284174  0.44514205],[ 0.00575807  0.0008672  -0.00051627 -0.02188027],0.9512243270874023,[-400.87103662 -401.92081314  401.24720115 -591.6267283 ]
[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16999501 -0.08115797  0.43284174  0.44284108],[-0.00315856  0.00119447 -0.00047791 -0.0681608 ],1.0013277530670166,[-403.48944206 -400.69568552  401.33384311 -669.89091825]
[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16999501 -0.08115797  0.43284174  0.43766389],[-0.0064406   0.00237125 -0.00255902 -0.09191409],1.0515930652618408,[-399.99933943 -401.74503177  401.42105961 -662.00412589]
[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16999501 -0.08115797  0.43231816  0.43267846],[-0.01052725  0.00265443 -0.00772128 -0.09554453],1.1014268398284912,[-400.87169242 -401.74590563  398.74169275 -662.59897605]
[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.17034415 -0.08063413  0.43179432  0.4274054 ],[-0.01769916  0.00650428 -0.00753683 -0.12743793],1.1511168479919434,[-407.42017788 -398.07068468  398.30392457 -671.9117307 ]
[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.17069315 -0.08011068  0.43179458  0.41887263],[-0.00446081  0.01193248 -0.00179628 -0.1811011 ],1.201127052307129,[-405.23560123 -397.5492402   400.6374037  -743.87479923]
[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.17104229 -0.07976154  0.43196902  0.40755952],[ 0.01012822  0.01232995 -0.0021403  -0.23108405],1.2518150806427002,[-405.67434625 -398.24871201  401.64533878 -738.3908166 ]
[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.17104229 -0.0794124   0.43179432  0.39106923],[-0.00233354  0.01392686 -0.00518288 -0.2803807 ],1.3011488914489746,[-400.87119215 -397.89957159  400.06155983 -621.91056245]
[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.17104229 -0.07888882  0.43196902  0.37534592],[-0.01663346  0.01594828 -0.00350961 -0.31827888],1.351022481918335,[-399.99835664  403.67341918  401.82033815 -632.94414551]
[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.17086772 -0.07871425  0.43179432  0.3575134 ],[-0.01253498  0.01440828 -0.00496101 -0.35682993],1.4014015197753906,[-395.63426196  401.13598031  399.77514086 -675.14949608]
[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.17104229 -0.07871439  0.43179458  0.33805102],[-0.00832525  0.01233792 -0.00560246 -0.38772117],1.4510889053344727,[-400.87377664  399.99754814  400.5249773  -671.02628365]
[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.17156587 -0.07853968  0.43179432  0.32108135],[-0.0076881   0.01257071 -0.0052852  -0.4276532 ],1.5013697147369385,[-406.11028377  401.13722882  400.52242918 -697.00705303]
[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.17191488 -0.07871452  0.43196902  0.29787989],[-0.01070201  0.01273965 -0.00518598 -0.47302165],1.5514132976531982,[-403.92680152  398.77234008  401.44670268 -658.8006789 ]
[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.17243859 -0.07853968  0.43179432  0.27189809],[-0.01698458  0.01316082 -0.00607523 -0.51767318],1.6012804508209229,[-409.60273956  402.18746361  400.23599282 -643.36433209]
[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.17261303 -0.07853995  0.43196902  0.23872576],[-0.02206068  0.01500481 -0.00635471 -0.55476079],1.6543395519256592,[-404.36085275  401.22099882  401.99477114 -593.46135445]
[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.1727876  -0.07853982  0.43196902  0.21571605],[-0.01824693  0.0163063  -0.00643256 -0.57489319],1.7011492252349854,[-402.61797597  400.08688128  401.79448912 -689.74793667]
[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.17296217 -0.07853968  0.43196902  0.18609104],[-0.011904    0.01726566 -0.00683216 -0.59540952],1.751236915588379,[-402.18187177  399.99979422  401.96893701 -646.95440021]
[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.17348574 -0.07853968  0.43196902  0.1555073 ],[-0.00982533  0.01770893 -0.00737044 -0.59654569],1.8011627197265625,[-410.47435062  400.52418045  401.6824542  -545.1025448 ]
[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.17383475 -0.07871452  0.43231816  0.12569055],[-0.01446663  0.01762123 -0.00474205 -0.60629179],1.8512635231018066,[-408.72728612  399.29759445  403.61452867 -547.34412373]
[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.17400932 -0.07888882  0.43249233  0.09481919],[-0.01562123  0.01645599 -0.00375387 -0.6246692 ],1.9011542797088623,[-406.10869302  399.12515054  403.58861502 -660.65953229]
[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.17400932 -0.07923796  0.4323179   0.06423545],[-0.01067673  0.01393777 -0.00777319 -0.58551854],1.9512784481048584,[-402.61625694 -402.27594052  402.09544343 -667.45218977]
[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.17400932 -0.0795871   0.43249287  0.03729491],[-0.01776613  0.01423943 -0.00798977 -0.55181417],2.002004623413086,[-412.21924833 -402.0118666   407.16872393 -594.83739644]
[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.17418389 -0.07976141  0.43249233  0.00997088],[-0.01594066  0.01446624 -0.00526624 -0.5690104 ],2.0530781745910645,[-417.4570357  -401.04706668  407.20170507 -591.58088343]
[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.1745329  -0.08028512  0.4324926  -0.01946238],[-0.00923607  0.01015009 -0.00649232 -0.58592161],2.1012766361236572,[-449.75331043 -401.74837675  405.22415196 -535.92133763]
[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.17505648 -0.08045982  0.4324926  -0.05320996],[-0.0240858   0.01429781 -0.00480927 -0.532618  ],2.1512699127197266,[-463.28124564 -399.4743145   405.48479466 -499.3193838 ]
[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.17558019 -0.08028499  0.43301618 -0.07737016],[-0.04120201  0.01937206 -0.00162722 -0.48944793],2.2012383937835693,[-496.88770789 -398.07274131  408.05238839 -525.55079232]
[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.17610376 -0.08011055  0.43284174 -0.09453157],[-0.0330687   0.01793342 -0.00592541 -0.42770121],2.2512454986572266,[-513.46620863  402.27379628  405.06223913 -573.81553138]
[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.17662734 -0.08028525  0.43284174 -0.11332283],[-0.00839182  0.01488808 -0.00679862 -0.38790849],2.301285982131958,[-561.47210146 -404.11263935  405.52247012 -521.59641558]
[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.17680191 -0.08063426  0.43284174 -0.1357573 ],[ 0.00713621  0.01219863 -0.00731001 -0.38778498],2.351210355758667,[-578.92435339 -405.94661699  405.60968661 -490.11278754]
[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.17715092 -0.08045969  0.43284147 -0.15167235],[ 0.00528876  0.01227676 -0.00490599 -0.40227281],2.4013991355895996,[-640.02018687 -395.09885925  405.23464393 -493.75499388]
[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.17715092 -0.08045969  0.43301618 -0.17113473],[-0.01426447  0.01386332 -0.00055113 -0.35190238],2.4513988494873047,[-665.32611753  404.54907557  406.15891742 -461.8103774 ]
[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.17715092 -0.08045969  0.43336532 -0.18484468],[-0.03626224  0.01330105 -0.00137825 -0.26295082],2.5011954307556152,[-723.80359711  399.73707289  407.71619814 -484.75345153]
[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.17697635 -0.08011068  0.43353975 -0.19443206],[-0.03056447  0.01549553 -0.00161989 -0.19387893],2.5515012741088867,[-757.83577116  402.09848761  407.22942246 -510.56320776]
[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.17715092 -0.07993611  0.43371446 -0.2016226 ],[ 0.00341507  0.01299674  0.00028311 -0.17229505],2.601224422454834,[-822.42298488 -404.37414579  413.94811144 -518.94401556]
[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.17749993 -0.08028512  0.43336532 -0.20996362],[ 0.01956269  0.00307418 -0.00579176 -0.16396334],2.6520376205444336,[-869.54631239 -408.74564436  412.66377204 -508.02905396]
[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.17784907 -0.0808087   0.43319088 -0.2173459 ],[ 0.0066733   0.00105281 -0.00721504 -0.14903158],2.701294422149658,[-917.54597301 -399.55945255  406.24759719 -525.44877105]
[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.17802364 -0.08045969  0.43336532 -0.22415294],[-0.02172481  0.00848744  0.00045539 -0.12971602],2.7512590885162354,[-959.43246843  406.82439015  407.65494651 -528.25361486]
[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.17749993 -0.08063426  0.43371446 -0.22894663],[-0.02666781  0.00561043  0.00101602 -0.10673464],2.802133798599243,[-981.23890221 -405.51105992  416.78996659 -568.31136005]
[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.17610376 -0.08063413  0.43371419 -0.23335683],[ 0.00551689  0.00475567 -0.00130941 -0.08305274],2.851667642593384,[-1000.          -405.07084028   416.60178962  -572.71769166]
[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.17400932 -0.0808087   0.43353975 -0.23652066],[ 0.05272705  0.00245485 -0.00241947 -0.06879377],2.9014878273010254,[-1000.          -403.23301427   418.83497809  -603.42348099]
[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.17104229 -0.08133227  0.43319061 -0.2396845 ],[ 0.08167311 -0.00235277 -0.00731711 -0.07015515],2.9527339935302734,[-1000.          -405.94343964   419.39549045  -607.07760783]
[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.16685354 -0.08168128  0.43319061 -0.24342358],[ 0.09147382  0.00015667 -0.00325224 -0.09432293],3.001781940460205,[-1000.          -404.10510813   417.01544447  -632.59689128]
[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.16074478 -0.08220512  0.43353975 -0.24984712],[ 0.10559254  0.00161699  0.00099837 -0.13289584],3.0522072315216064,[-1000.          -405.59348118   419.47110104  -617.57519738]
[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.15114555 -0.08255413  0.43353975 -0.25972212],[ 0.15012313  0.0001998  -0.00257424 -0.16056971],3.1015994548797607,[-1000.          -406.0281997    417.20354744  -615.09305937]
[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.14311705 -0.08290314  0.43336532 -0.26643329],[ 0.18620579 -0.0002058  -0.00668999 -0.16158402],3.151596784591675,[-1000.          -406.46449423   416.63095627  -642.17461485]
[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.13159781 -0.08325228  0.43284174 -0.27419907],[ 0.22466533 -0.00028822 -0.01064522 -0.16488942],3.2019898891448975,[-1000.          -406.90122641   414.03838288  -645.74499482]
[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.11588983 -0.08342685  0.43284174 -0.28512868],[ 0.26251298  0.00567175 -0.00538826 -0.19358591],3.2517037391662598,[-926.62642781 -406.11279874  416.45595586 -626.85998218]
[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.10471973 -0.08307771  0.43284147 -0.29375732],[ 0.27555094  0.0120505  -0.00326484 -0.22495602],3.303575038909912,[-1000.          -378.82255832   410.63441824  -640.83384047]
[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[-0.08639385 -0.08290314  0.43284174 -0.30928888],[ 0.29882082  0.00834482 -0.00522283 -0.25679443],3.3515400886535645,[-860.7293446   423.6178982   409.67703355 -593.03795874]
[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[-0.07016228 -0.08255413  0.43284174 -0.32271121],[ 0.30652791  0.01524713 -0.00378552 -0.27289889],3.401426315307617,[-862.48253241  478.53737017  417.47726518 -615.92690926]
[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[-0.06021391 -0.07871425  0.43301618 -0.33412019],[ 0.31627085  0.01655554 -0.0024813  -0.28396132],3.451846122741699,[-963.74931628  513.85021271  419.09713976 -633.04250823]
[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[-0.03996803 -0.07801624  0.43284147 -0.35176097],[ 0.32956958  0.01462105 -0.00484253 -0.29696084],3.5014655590057373,[-736.78551     564.28474392  417.66330744 -543.51047533]
[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[-0.02007129 -0.08098327  0.43615764 -0.36997699],[ 0.32450972  0.01508198 -0.00499762 -0.30346914],3.5578155517578125,[-692.28286123  558.03119415  436.54516798 -536.04802595]
[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[-0.00767946 -0.08063426  0.43633234 -0.38205709],[ 0.31000195  0.01570796 -0.00262901 -0.30799002],3.6018879413604736,[-766.49765334  611.17358092  433.09550058 -565.54319034]
[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.00663223 -0.08028525  0.43633261 -0.39432894],[ 0.27996628  0.0151081  -0.00273889 -0.30710678],3.652170181274414,[-709.32669415  632.29205017  434.70470978 -562.86472782]
[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.01902405 -0.08028512  0.43633234 -0.40976462],[ 0.24108181  0.01311966 -0.0055211  -0.30677325],3.7023098468780518,[-710.64327428  639.32919261  465.64735609 -518.16529264]
[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.02897242 -0.0811577   0.43458691 -0.42462506],[ 0.19065201 -0.00304785  0.00815811 -0.30031269],3.752567768096924,[-738.58285021  652.31764253  464.19232307 -518.25250388]
[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.03665191 -0.08569573  0.43545963 -0.43938962],[ 0.14569585 -0.06139751 -0.00886571 -0.29081127],3.80135178565979,[-780.48588476  650.35022006  483.5863594  -501.9395363 ]
[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.04241153 -0.09756384  0.43650678 -0.45607166],[ 0.11164616 -0.15807694 -0.01377782 -0.27380192],3.8517255783081055,[-822.82169368  614.28105835  493.06016079 -482.79407948]
[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.04694929 -0.11047937  0.43388889 -0.46882288],[ 0.09054725 -0.24826029 -0.01874488 -0.25331624],3.9013147354125977,[-862.53858296  610.67524909  487.49358396 -493.465203  ]
[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.05113818 -0.12758353  0.43301618 -0.47984837],[ 0.08310715 -0.30972123 -0.01862871 -0.22316917],3.951815128326416,[-889.59006479  587.65824798  502.73659709 -501.77799086]
[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.05585051 -0.14660768  0.43231816 -0.4874224 ],[ 0.0900486  -0.35229802 -0.01810397 -0.18623284],4.001287221908569,[-895.69573072  569.02189912  516.0378698  -517.34911009]
[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.06143556 -0.16650429  0.43161988 -0.49499643],[ 0.10950621 -0.37957262 -0.02057077 -0.159204  ],4.051811218261719,[-896.12593884  562.11528447  524.85058941 -514.87102792]
[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.06859147 -0.18570302  0.43319061 -0.50237871],[ 0.13964447 -0.37666774 -0.0313533  -0.15450119],4.101700782775879,[-876.48041274  578.82439215  531.81961702 -507.28802737]
[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.07731812 -0.20193472  0.43196902 -0.51004861],[ 0.17325571 -0.33647145 -0.03201674 -0.15557721],4.1514692306518555,[-850.29210531  600.60099408  525.52969971 -502.31245682]
[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.09005895 -0.21729344  0.43127074 -0.51877313],[ 0.2034924  -0.2679807  -0.02216309 -0.13184224],4.201879024505615,[-800.53671627  606.97800301  518.75042147 -497.983673  ]
[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.09965831 -0.22549651  0.43127101 -0.52318332],[ 0.22258953 -0.22827194 -0.00790592 -0.1130084 ],4.251376628875732,[-848.98612584  661.45819735  525.7574578  -527.28775528]
[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.11257371 -0.23457216  0.43057273 -0.52788114],[ 0.25345255 -0.19313689 -0.02085994 -0.09679223],4.3015711307525635,[-766.49604556  565.74557428  512.70868657 -517.69118142]
[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.12618726 -0.24312437  0.42795484 -0.53229133],[ 0.27047335 -0.17715313 -0.03710987 -0.08494848],4.351656913757324,[-732.89410736  565.57843568  503.35071982 -518.37215013]
[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.13980094 -0.25237473  0.4262094  -0.53641391],[ 0.26524726 -0.181952   -0.04074403 -0.07051601],4.401637077331543,[-767.37930538  542.05666021  493.91583369 -519.1951414 ]
[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.15271634 -0.26302111  0.4246384  -0.53986536],[ 0.25087677 -0.20351654 -0.03578555 -0.07535967],4.45169997215271,[-772.62194122  526.06600986  492.1323097  -523.03982627]
[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.16441001 -0.27488922  0.42254409 -0.54322095],[ 0.23139388 -0.2245736  -0.03870169 -0.08342394],4.503893613815308,[-784.84442168  510.51562117  489.14073855 -516.36205255]
[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.17435838 -0.28675747  0.42132224 -0.54763114],[ 0.19714001 -0.22700496 -0.03708566 -0.08308073],4.553860187530518,[-818.88843224  501.78824727  491.13276147 -507.21102333]
