target,real_target,js,jv,time,action
[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.09093161 -0.37297691  0.22654383  0.01668204],[-0.01238664  0.01508439 -0.00161485 -0.37732086],2.851672887802124,[-409.59764871 -401.39420288  409.62457966 -605.12528081]
[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.09075717 -0.37262777  0.22671826 -0.00230097],[-0.01173099  0.01656602 -0.00091983 -0.38309689],2.9014804363250732,[-427.93195183 -398.76925978  412.01694626 -585.80028425]
[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.09075717 -0.37227863  0.22671826 -0.02128398],[-0.00869994  0.01662488 -0.0020478  -0.36945574],2.9512617588043213,[-435.34923687 -398.24555226  411.61879958 -585.47177782]
[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.09110618 -0.37192962  0.22671826 -0.03902064],[-0.01212014  0.0162116  -0.00294548 -0.35499671],3.007711410522461,[-473.31789397 -398.33552629  410.12307672 -607.57981153]
[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.09145519 -0.37192975  0.22671826 -0.05273059],[-0.01221218  0.01626835 -0.00378146 -0.35263375],3.0511252880096436,[-486.4073333  -400.34885681  410.12307672 -638.94732119]
[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.0919789  -0.37175505  0.22671813 -0.07037137],[-0.01387932  0.01612527 -0.00306    -0.36014034],3.101266860961914,[-518.70659743 -398.42235819  410.12237312 -579.9239024 ]
[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.09232791 -0.37158061  0.22671826 -0.08868326],[-0.01305021  0.01523889 -0.00237316 -0.36387552],3.1513020992279053,[-533.10193708 -398.0749562   410.12364717 -573.92420519]
[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.09250248 -0.37123147  0.22689283 -0.10689929],[-0.01008056  0.01525093 -0.00089342 -0.36612919],3.2014007568359375,[-567.57843126  402.88785584  411.96720965 -573.33936599]
[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.09232791 -0.37088247  0.22706727 -0.12856676],[-7.16469955e-03  1.79591917e-02 -2.14153522e-04 -3.57416458e-01],3.251479148864746,[-581.9740463   403.32341263  412.31550924 -546.19936195]
[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.09215334 -0.37053346  0.22706727 -0.14237259],[-0.00745465  0.01981662 -0.00180959 -0.34357391],3.3011112213134766,[-613.82846194  404.98265146  410.360098   -582.54761306]
[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.09215334 -0.37018432  0.22706727 -0.15857526],[-0.0068537   0.01908999 -0.00432328 -0.32670668],3.351623296737671,[-640.00971339  405.59424245  410.27288151 -564.21333959]
[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.09232791 -0.37000975  0.22689283 -0.17429857],[-0.00746802  0.01521333 -0.00524258 -0.32004212],3.4011878967285156,[-708.9652603   403.14451495  411.56894748 -579.34321658]
[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.09285148 -0.37000988  0.22689297 -0.1935692 ],[-0.01273133  0.01085214 -0.00447913 -0.322719  ],3.451777458190918,[-750.85422093  402.09336633  412.66594696 -552.29429439]
[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.09302605 -0.37018432  0.22689283 -0.20632042],[-0.01685557  0.00964221 -0.00377203 -0.31807035],3.501492500305176,[-796.2370698   402.70751353  411.16952457 -585.88135568]
[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.09337506 -0.37000988  0.2268927  -0.22185197],[-0.0152216   0.00966994 -0.00067785 -0.30597094],3.5545408725738525,[-838.56073328  405.24263529  411.16939141 -565.19817412]
[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.09337506 -0.37000988  0.2270674  -0.23623304],[-0.00866183  0.00920112  0.00066792 -0.28597759],3.601381301879883,[-899.21754094  403.22979456  413.0155464  -572.60623926]
[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.09302605 -0.37018432  0.22706727 -0.24975125],[-2.42767070e-04  7.12299814e-03  3.35143739e-04 -2.73196585e-01],3.6511495113372803,[-937.17747858  402.09316071  412.44098812 -578.43217809]
[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.0919789  -0.37053333  0.22741628 -0.2656663 ],[ 0.01513674  0.00447176  0.00119563 -0.27522072],3.701380729675293,[-987.35818027  400.16976735  413.99868751 -540.60527802]
[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.0905826  -0.37053333  0.22724184 -0.27966387],[ 0.02535176  0.00314803  0.00212671 -0.27716511],3.751347064971924,[-1000.           402.26946954   411.66903153  -552.26471808]
[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[-0.08813915 -0.37088247  0.22741655 -0.29059349],[ 0.04067155  0.00143842  0.00315168 -0.27128925],3.8017656803131104,[-1000.           400.43178126   413.42737758  -553.87955622]
[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[-0.08464842 -0.37210419  0.228289   -0.30353645],[ 0.05971364 -0.00119692  0.00403242 -0.25704919],3.851499319076538,[-1000.           394.04786247   417.37633308  -537.24172301]
[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[-0.07976151 -0.37280234  0.22846357 -0.31523305],[ 0.08795461 -0.00448092 -0.00037881 -0.24093567],3.903634548187256,[-1000.           397.19884844   414.64782149  -530.95227744]
[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[-0.07312931 -0.37402406  0.22898714 -0.32664203],[ 0.12554209 -0.00749749  0.00850861 -0.23103708],3.9515154361724854,[-1000.          -406.99821127   416.75376256  -530.31538247]
[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[-0.06248279 -0.37524579  0.22968529 -0.34016024],[ 0.18028359 -0.00825791  0.00983742 -0.2282275 ],4.0012476444244385,[-1000.          -409.88220721   419.67099807  -466.03226625]
[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[-0.05358158 -0.37594394  0.23020887 -0.34926825],[ 0.21453196 -0.00642884  0.00941592 -0.2258807 ],4.0514235496521,[-1000.          -407.51780383   419.79585842  -492.34962415]
[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[-0.04084075 -0.37384949  0.22846357 -0.36010199],[ 0.24472773 -0.00204759  0.0094702  -0.20740967],4.101384401321411,[-991.65304332 -387.48555868  406.37339002 -468.30739524]
[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[-0.02391103 -0.37629294  0.228638   -0.37112748],[ 0.27215617  0.00363866  0.00425819 -0.16811742],4.151482343673706,[-896.06936327 -417.14168431  414.68464122 -461.01606789]
[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[-0.01186822 -0.37350035  0.22898714 -0.3776469 ],[ 0.2879854   0.00877062  0.00205623 -0.135979  ],4.201462268829346,[-1000.          -384.5985581    420.30629323  -482.31901555]
[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.00331606 -0.37297678  0.228638   -0.38244059],[ 0.30109089  0.00715508 -0.00262511 -0.12717034],4.2516984939575195,[-964.16935119  402.10012817  417.7510834  -491.12968708]
[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.0214675  -0.37594394  0.22863827 -0.38953525],[ 0.30092746  0.00729759 -0.00659698 -0.12101061],4.301268577575684,[-851.99848935 -420.81747786  434.78961608 -457.5120079 ]
[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.03665191 -0.37542023  0.22811443 -0.39480831],[ 0.29077422  0.00743099 -0.00317376 -0.09958725],4.351566314697266,[-876.45014803 -399.29268394  435.59843968 -465.88138032]
[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.05131262 -0.37542023  0.22881271 -0.39864326],[ 0.28468888  0.00786342  0.00215886 -0.07595306],4.401481866836548,[-910.50209141 -404.89285268  484.30542991 -485.37429632]
[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.06265728 -0.37175505  0.22881271 -0.40151947],[ 0.28621796  0.00759424  0.00211864 -0.05898628],4.454424858093262,[-970.29794601  420.47288407  492.3096585  -489.77463897]
[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.07679454 -0.37192962  0.22916158 -0.40334107],[ 0.28338272  0.00670734 -0.00039971 -0.04750919],4.5017383098602295,[-831.93497103  397.46212163  529.12626384 -501.91888818]
[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.09058252 -0.37437307  0.23177974 -0.40535442],[ 0.27571738  0.00649648 -0.00417204 -0.0423004 ],4.552454233169556,[-811.8694957  -418.8926949   556.99942862 -499.1336294 ]
