vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.16977795354238054,0.0034215544671281502,0.16313536971508555,-0.1362194122724676,0.04232424767666785,0.1582140727248361,1.3458233968654718,3.0421088063312838,0.068915009498596,1.7480477094650269
-0.1660776969265067,0.00519364682360205,0.155309308828427,-0.147401803066088,0.0328994537369319,0.15830129125053616,1.3551609722795077,3.0333822932293666,0.06864607334136949,1.807061553001404
-0.1694772719922633,0.00597038272265885,0.15665754661384723,-0.1585409487009135,0.023387374692468647,0.1584759280390182,1.364498414535489,3.0246555138113402,0.06773400306701649,1.8657816648483274
-0.17823647916763885,0.00594293551867425,0.16681657406611805,-0.16835400031866402,0.014137150962187449,0.15856314656471826,1.37366141974007,3.015056282820204,0.06368088722229,1.9207423925399778
-0.18759023757652327,0.00568127161919555,0.17791391639420778,-0.17900661971184575,0.0033161282419501975,0.1584758614599909,1.3845697275650344,3.0045843339398495,0.063734173774719,1.979515790939331
-0.19287368507376323,0.005608916861329451,0.1829630867286731,-0.18772838905807113,-0.0070686021127047485,0.1585632131437455,1.394867106235935,2.9932396671702755,0.063340425491333,2.0340827703475943
-0.1949602595643471,0.00572612091642815,0.1836886566452868,-0.1984082559181558,-0.0183259837775515,0.15856327972277282,1.4061244213217545,2.98276771828992,0.063849329948425,2.0933650732040405
-0.19447512355000857,0.00579230879189505,0.1823709911169428,-0.2091095237743127,-0.029496013758643545,0.1586504316694456,1.4172072993561737,2.970550333631127,0.068205833435059,2.152288556098938
-0.19417727837048193,0.0057801914089352004,0.1818084815604476,-0.2188094347382214,-0.04049160668833545,0.1586504982484728,1.4282028257068384,2.9574604973992242,0.0689013004302975,2.2122663259506226
-0.1947715705699629,0.004283628034365151,0.1837805357028945,-0.2278883964044645,-0.051487199618027404,0.1584758614599909,1.4393730554250124,2.9434978101200473,0.0693105459213255,2.271599054336548
-0.19549726428195546,0.0016367871283411001,0.18704673633230856,-0.23637618624298046,-0.0616974263422549,0.15908685719308235,1.4489722864161485,2.9295351228408713,0.064377546310425,2.3266438245773307
-0.19636247655618616,-0.0010970725663012998,0.19036441087216685,-0.2463285107827691,-0.07190758648745521,0.1576033433078537,1.460665960446577,2.91469985083053,0.0638520717620845,2.385451078414917
-0.19723415232758407,-0.00443901516159295,0.19433147227670566,-0.2564948452832807,-0.08307768304757455,0.1569050624700349,1.4725343378445155,2.899864578820189,0.067944884300232,2.4445886611938477
-0.1987200465430741,-0.0075757611948939,0.1982867575157993,-0.2677129619668056,-0.09424777960769384,0.15603247773887047,1.4845770191357992,2.8841565889206295,0.068174362182617,2.5036253929138184
-0.20147019911396752,-0.0086578950919556,0.20179864307815154,-0.28059040277939634,-0.1045452248576215,0.15393796812055033,1.496968974004047,2.8667032964006856,0.0687395334243775,2.5633281469345084
-0.20426552087351357,-0.008652560447397002,0.2047633738721687,-0.294388981078775,-0.11519174394743126,0.15306538338938594,1.5084880778250211,2.8509953065011264,0.064441204071045,2.6180665493011475
-0.20585941030235838,-0.00828203151598295,0.2056122398248746,-0.30715533478439583,-0.12575091135348646,0.15219266550016697,1.5199199631202953,2.8335421471392372,0.0597922801971435,2.6731203794479366
-0.20618306759858707,-0.00805486387499915,0.20492063353453782,-0.3220716001813887,-0.1372701483325151,0.1510581588757932,1.532573706723698,2.8143434188408563,0.063831090927124,2.7318975925445557
-0.2049621622027863,-0.00867448991449815,0.2036534432312293,-0.33745824640591693,-0.1486148151020892,0.14992378540947396,1.545052746959591,2.7942721058113107,0.068217873573303,2.7913382053375244
-0.2031636546172501,-0.00984380904774625,0.2024690855602006,-0.35106308805837083,-0.15987213018790866,0.1487892787851002,1.5574445686697842,2.7750735106709836,0.0684328079223635,2.850330352783203
-0.20170338981624863,-0.0112284364327489,0.2016586024167054,-0.36417619366029835,-0.1708677231176006,0.14730583147889884,1.5699236089056776,2.755002330799493,0.06827712059021,2.909615278244019
-0.20032663071988074,-0.012520244331383849,0.2011930236015107,-0.37304570186799596,-0.18177603094256514,0.1458223175936702,1.5823154306158707,2.73231286410229,0.068729281425476,2.9690595865249634
-0.1983433559307473,-0.0151962135618307,0.2023047102642939,-0.3808577187410934,-0.1915498987221832,0.14625860995925238,1.5916530060299068,2.7113689663415803,0.0642235279083255,3.0238387584686275
-0.19736451211238595,-0.0181790122393683,0.2040913085263303,-0.3928412778561775,-0.20158555523695598,0.14364065602867726,1.6043066164752546,2.6878070480712672,0.0638697147369385,3.082929253578186
-0.19442768001138205,-0.02131749764975625,0.2042555922760746,-0.40561180107338,-0.2121447226430112,0.14145886130562985,1.6170475786043572,2.664245129800955,0.06853663921356201,3.142375349998474
-0.18841875375357942,-0.02392335500331755,0.20087814641450094,-0.4174156633939109,-0.22235494936723874,0.13910269611020948,1.6296139705240047,2.6380650578629856,0.0685445070266725,3.201473712921142
-0.1787715863829705,-0.025615169697682398,0.19257594977563905,-0.43160262212638567,-0.23195424693740208,0.13657196070533445,1.6417440034990434,2.612757970130344,0.0681943893432615,3.26056969165802
-0.165459181144302,-0.026277110870189205,0.17888115985736774,-0.4496109174175015,-0.2396337382567546,0.1340412918794866,1.6519541636442436,2.5874506160815933,0.0641242265701295,3.315597891807556
-0.1505625841282269,-0.026446585703464545,0.1628098357225262,-0.4700783590144397,-0.2472258778923525,0.13133605284418415,1.6622515423151443,2.560398092570514,0.0645148754119875,3.375084519386291
-0.14031914123133304,-0.028196153542781252,0.1523865144992003,-0.4878329549222118,-0.25394543279678583,0.1285435952831816,1.67176355478058,2.5307274153917785,0.0685126781463625,3.434110522270202
-0.1374089360598921,-0.0332365125591087,0.15366615924179414,-0.5005630313803587,-0.2603158472823099,0.1254019973032696,1.6812755672460158,2.500184153481877,0.068226933479309,3.4933114051818848
-0.14000100271228513,-0.04149625882631365,0.1649663678659207,-0.5139497434947783,-0.26694811708201605,0.1216494035902662,1.6916604307587257,2.4731316299707977,0.06847429275512701,3.5525847673416138
-0.14387920296168594,-0.05078760342830135,0.1787348940568736,-0.5232091218413066,-0.27401667924730444,0.11746065066973504,1.7029177458445452,2.4425882349028427,0.06803429126739499,3.611345648765564
-0.1450235913701201,-0.057129580346810344,0.18651873967906515,-0.5267532233304704,-0.27986358284154605,0.11222467622955751,1.7140006238789645,2.4137902756133247,0.0633782148361205,3.665962934494018
-0.14278097306463744,-0.06312143896694726,0.18990708785635135,-0.5249848011428737,-0.28684485990210706,0.10725049052453475,1.7259560866445482,2.3823743623932323,0.064188718795776,3.7255343198776236
-0.13610244852604536,-0.06730708451944085,0.1882839910404889,-0.5219815044473209,-0.2933898445970857,0.10288716739454895,1.7368643944695128,2.35095844917314,0.06894457340240451,3.7849074602127075
-0.13091417535815061,-0.06741252801355391,0.1830609745434903,-0.5234052137213205,-0.2984513154068359,0.09756390784964405,1.7472491248241677,2.322160623041677,0.063961863517761,3.83949613571167
-0.1264623785837713,-0.06571674146409455,0.17568479230516265,-0.5274282181535078,-0.3042981524220503,0.09232799998849375,1.7583318697005323,2.2907445766635304,0.064090847969055,3.8989982604980478
-0.12027355475403645,-0.06424493508468924,0.16933241241364544,-0.5246681013549929,-0.30988320070211006,0.08735374770444375,1.768891170264642,2.259328663443437,0.0684163570404055,3.9579124450683594
-0.11368726089353975,-0.06551586317619959,0.1646262655499608,-0.5254644198104402,-0.31511917514228754,0.08237956199942101,1.7791013304098422,2.2314034220431394,0.06831192970275901,4.01731014251709
-0.10271571859714534,-0.06629365081582754,0.1544429866870135,-0.5357026097261136,-0.3196570684817281,0.0777543169762259,1.7882644687724778,2.199114857512855,0.06864905357360851,4.076561450958252
-0.08362777311877359,-0.06640762474780726,0.13538144447428496,-0.5521777564671844,-0.32306038861776754,0.0722566869589481,1.797165418925795,2.1659536416723792,0.068100571632385,4.135410666465759
-0.0650196392831175,-0.06569882026249346,0.11425708634080295,-0.5624764833633866,-0.3248058243962055,0.06693342741404319,1.8042341142491378,2.1354103797624786,0.063777446746826,4.190338850021362
-0.04592328664210925,-0.06771497780900826,0.0948046950694835,-0.5701117662086439,-0.3254166203922152,0.06126102745022895,1.810517310208962,2.1013764460327833,0.064526081085205,4.2499366998672485
-0.03631119965692965,-0.07902819951207066,0.0955526084915241,-0.5785535208110042,-0.3253294018665151,0.05497796464845955,1.8167131544850315,2.069960532812691,0.06833004951477051,4.308668851852417
-0.0375581208076292,-0.10076372060643521,0.11855366009485381,-0.5865470654019044,-0.3253294018665151,0.04729847332910705,1.824392645804384,2.0341812298835857,0.06799566745758051,4.367932319641113
-0.04362943733560215,-0.12340997829517425,0.14861375774391256,-0.5927842053196267,-0.3260275495462794,0.0383100383339806,1.8340792284792744,1.9992746448436987,0.06846022605896,4.427129030227661
-0.0485032156257451,-0.13628390914467203,0.16732987964087942,-0.5925902939027553,-0.32698741938217113,0.028448818870607948,1.844900317778539,1.9643680598038125,0.0686454772949215,4.486577749252319
-0.047611532596583656,-0.14054007801163365,0.1706144311146798,-0.5826342159703053,-0.3279473557970902,0.0199839613457911,1.854325111718275,1.9303341926531452,0.06857180595397949,4.545700788497925
-0.040806710764186446,-0.15058552268370984,0.1719014307591904,-0.5581424882949053,-0.32829642963697236,0.009250290309308497,1.8654078565946395,1.8971728436546147,0.0685185194015505,4.605096220970154
-0.03035524013619785,-0.17656288489038624,0.1872128593276807,-0.5223407482336159,-0.32803464090181755,-0.002967094349484556,1.8773634525182779,1.8657569304345216,0.0687522888183595,4.664453029632568
-0.02485198809223215,-0.21377864047535194,0.2213541891895222,-0.4891664080023929,-0.32751106343150804,-0.01745322594091605,1.8913260066393995,1.836086319834813,0.0684499740600585,4.723546147346497
-0.0285861472169165,-0.25825104865893067,0.2703800678642495,-0.45146554280063267,-0.32742377832678066,-0.03455744462097721,1.908342940214734,1.809906447633925,0.0682202577590945,4.782673239707947
-0.02842218283844355,-0.30368292148260256,0.32143413928496467,-0.41191491248473067,-0.32777285216666285,-0.05445425402009545,1.9285888234537336,1.7854718114743933,0.06871604919433599,4.842262148857117
-0.02518901086810735,-0.329264661746672,0.34850865051979407,-0.3675474393499592,-0.32838371474169975,-0.07583457730444229,1.9505800093131174,1.766273216334067,0.06858289241790799,4.901256084442139
-0.0217445493144896,-0.3411420936322421,0.35541083169597965,-0.3336240600950162,-0.32873278858158195,-0.0953822462846512,1.9704767521332087,1.7470745546147128,0.06849896907806399,4.960761070251465
-0.0154129100903331,-0.3428988158561709,0.34961113263205956,-0.31280960028566235,-0.3285582183721272,-0.11676250298997086,1.991682438629074,1.7287486107845778,0.06849718093872101,5.0197532176971436
-0.01220336676644705,-0.34403484692245645,0.34663296951929445,-0.2957504472846723,-0.3281218594275177,-0.1382301779580723,2.0127137546525655,1.7130406874640451,0.0681021213531495,5.078863143920898
-0.01323310922709985,-0.346502444587296,0.35129777912943405,-0.2774752200285466,-0.32777285216666274,-0.1596103015053374,2.033744870938976,1.6964599796752662,0.0680168867111205,5.137770056724548
-0.01757757449780235,-0.349157676141237,0.35951900734877906,-0.26078580533302204,-0.3279473557970902,-0.18116526157816626,2.0554743346422324,1.6807520563547338,0.0682588815689085,5.197121977806091
-0.01952686563493585,-0.3508364863391187,0.3643103337554542,-0.2497417179043555,-0.32829642963697236,-0.2012365080286847,2.075894654932633,1.665916784344393,0.068491816520691,5.256261825561523
-0.0177083448099266,-0.3474649628900785,0.359172247130094,-0.2420595467791561,-0.32864550347685445,-0.22270398325970445,2.0977112040035344,1.651081512334052,0.0683093070983885,5.315431237220764
-0.013664243928701799,-0.3382983275680662,0.3453871594061121,-0.2306707297921356,-0.3285582183721272,-0.24356072907374174,2.1184806647128447,1.6379915429440943,0.068148612976074,5.374410390853882
-0.010913003011776001,-0.32684361470402734,0.33038537324861406,-0.21355865478685865,-0.3283837147416997,-0.2635446904195328,2.1382901224282085,1.6257742248643288,0.0682492256164555,5.433680415153503
-0.00987641372065535,-0.31699041606288114,0.3198440157323489,-0.1952170981748331,-0.3281219260065449,-0.28300514087404155,2.1574887841475623,1.6144295580947547,0.068734645843506,5.493144989013672
-0.01011222720748755,-0.30869347637137323,0.3128197951992103,-0.1782506689528591,-0.32803464090181755,-0.30176744364878605,2.1761638018175797,1.603084957904208,0.0685896873474125,5.5522700548172
-0.01062666039950445,-0.2991307290617067,0.30472586607997104,-0.1605163505200744,-0.32803464090181755,-0.31878437722411984,2.193180735392913,1.5943582450652092,0.06411278247833249,5.607257723808289
-0.009802907841316651,-0.28212457989088824,0.28793974534736305,-0.13850679717154746,-0.3281219260065449,-0.33597588100890835,2.210459524282429,1.5865042501154294,0.06419050693511949,5.6664605140686035
-0.0071402315297795504,-0.26399673870541235,0.26845807282791767,-0.11920901592537204,-0.32812185942751765,-0.35185844111792297,2.2263420178124163,1.5803956243650599,0.068166136741638,5.725423812866212
-0.0032285128038188,-0.25366246390767194,0.2546572141968556,-0.10279708180948785,-0.3280345743227904,-0.3672173571776006,2.241613648767367,1.5742869986146903,0.0686506032943725,5.78511106967926
-0.0008380135062453001,-0.24980829368067844,0.2476593173466169,-0.08958389128484374,-0.32759834853623526,-0.3813544149291501,2.2553144807323613,1.5699236754847048,0.06842041015625,5.843844175338745
-0.0009866752414604,-0.2444612829780616,0.2430112190723175,-0.07646355769727015,-0.32733649322205327,-0.3947062396332896,2.268404450122319,1.565560352354719,0.0651558637619015,5.900266885757446
-0.0038777100092977504,-0.24019741357040497,0.24270188458932646,-0.0643909491332366,-0.32724927469635323,-0.4091924378037483,2.2828034297670774,1.5620696805349248,0.065900683403015,5.959744811058044
-0.0056221100092262,-0.24092652803999687,0.24626550205585346,-0.05721785373397345,-0.327511063431508,-0.4237658544999072,2.297638635198391,1.5585790087151308,0.0687206983566285,6.018987536430359
-0.00539075162809405,-0.2439831091534087,0.24876712578106258,-0.0541456872765123,-0.3277728521666628,-0.43851397456357527,2.3126485439972138,1.5559610547845555,0.06887030601501451,6.078615069389343
-0.0033741771743086,-0.2435692836335021,0.24580079709039146,-0.0510126447016022,-0.3276855670619354,-0.45352381678337084,2.3275711011122824,1.5524703829647617,0.0691194534301755,6.138106942176819
-0.0015752911237380501,-0.2392765884328816,0.23927279004736202,-0.0463188961011486,-0.3275982819572081,-0.4679227964281295,2.341882795652314,1.549852362455159,0.068806767463684,6.1974217891693115
-0.0014843534701689499,-0.23283922541950802,0.2324778843288361,-0.04213221961402985,-0.32751106343150793,-0.47961640387953125,2.3534891845780153,1.5472343419455568,0.0639251470565795,6.252032041549683
-0.0021958583397106,-0.22328191174519005,0.22399436803163186,-0.03810342800795815,-0.32733649322205327,-0.49183378853832416,2.3655319990273536,1.5454890393251732,0.0593202114105225,6.306741952896118
-0.00310980743716855,-0.2085361651523231,0.2109241559680114,-0.03373354008185555,-0.3274237783267806,-0.5031784553078983,2.3769639509016547,1.5446163880149817,0.0591602325439455,6.361192226409912
-0.00263968710657925,-0.19841587486053114,0.20075905317950393,-0.0280079101857533,-0.32751099685248075,-0.5151339846525091,2.389006698771966,1.541998367505379,0.0637505054473875,6.42049241065979
-0.0012152140796235,-0.1936437545201514,0.19426099837635946,-0.02202937881433715,-0.32751099685248075,-0.5266531550525108,2.400525869171967,1.5411257161951872,0.0681920051574705,6.479384183883667
6.827196481725003e-05,-0.1914010324287584,0.19067944202317716,-0.01599209613270895,-0.32733655980108045,-0.5375613297194207,2.411259606787477,1.5411257161951872,0.0634292364120485,6.533921599388123
0.00046392809094334997,-0.18677717300029476,0.18586770498346006,-0.00873870707676575,-0.3272492746963531,-0.5488187779632947,2.422429769926624,1.5402530648849955,0.063953399658203,6.593337535858154
0.0003929657710144,-0.18497969194437475,0.18477375747025035,-0.00211445712400735,-0.3272492746963531,-0.5598143043139594,2.4334252962772887,1.5402530648849955,0.0687557458877565,6.652677297592163
0.00027443836022115,-0.1883478819395156,0.18857326443033115,0.0014742141149987,-0.3272492746963531,-0.5705481085084965,2.444159100471826,1.5402530648849955,0.06458163261413549,6.707919120788574
1.292510879535001e-05,-0.19379562747433304,0.19427246661380357,0.0033943543337524003,-0.3272492746963531,-0.5823290676436528,2.4559400596069816,1.5411257161951872,0.06398379802703849,6.766661047935486
-8.600622174245e-05,-0.19803587135643136,0.1986631245956656,0.0054053254780739995,-0.3272492746963531,-0.5942845969882637,2.467895588951593,1.5411257161951872,0.0679253339767455,6.825844407081604
-0.00016836311712664997,-0.20098221975173186,0.2015500453127711,0.0079645578769474,-0.32733649322205327,-0.6057165488625651,2.4794147593515943,1.5411257161951872,0.06392276287078849,6.880583763122559
0.00011463651500749999,-0.20384022825703563,0.20409541978126314,0.009160656863461649,-0.32733649322205327,-0.618021085468031,2.49171929595706,1.541998367505379,0.0636001825332645,6.939444541931152
0.0002273098081754,-0.20554172278876334,0.20566922314982383,0.008384964902746199,-0.32733649322205327,-0.6305002588619788,2.5041984693510075,1.5428710188155708,0.06853973865509,6.999123454093933
-0.0007092114914736001,-0.2026225294547388,0.2036317176623991,0.007562965538093901,-0.32733649322205327,-0.640535782218697,2.5142339927077266,1.5437437367047897,0.06975531578063951,7.059199810028076
-0.0015632071237560142,-0.1928038752122515,0.19503170887344995,0.0080824931310114,-0.327511063431508,-0.6520550191977259,2.52592779989621,1.5437437367047897,0.06863105297088651,7.1177544593811035
-0.00157584973087925,-0.18087099131529527,0.18362241883554944,0.00878017111654435,-0.3276855670619354,-0.662876041917963,2.5369233262468747,1.5446163880149817,0.0679675340652465,7.177167296409607
-0.0009730906654495,-0.1698058982685493,0.17141217061623998,0.00777687120901255,-0.32777285216666274,-0.6730862020631633,2.547220771496802,1.5446163880149817,0.0686208009719845,7.236375212669373
3.5623388111099934e-05,-0.1571313916313942,0.15716844910184374,0.0054552888768374,-0.3277728521666627,-0.6823364257934446,2.556470995227083,1.546361690635365,0.068519473075867,7.295686721801758
0.0006172379070077999,-0.1423080930528742,0.1417001062496882,0.0040299807959237,-0.3276855670619354,-0.6908885684229888,2.5649358527519,1.546361690635365,0.068726897239685,7.355102062225341
-0.0004734667069316499,-0.12882808727157355,0.1293509159228823,0.0035897542860241,-0.3276855670619354,-0.6983934895328865,2.572440773861798,1.546361690635365,0.068565130233765,7.414251804351806
-0.0030346947820758,-0.1185218223730023,0.1219340996719849,0.0025923933382547854,-0.3278600706923629,-0.7054621182772023,2.579683906236541,1.546361690635365,0.0681296586990355,7.473231673240662
-0.00329920440669345,-0.10909818430922275,0.1135350929663094,0.00106698911891925,-0.32803464090181755,-0.7115707440275714,2.585967102196365,1.546361690635365,0.064668893814087,7.528920650482177
-0.00075741511560195,-0.0978634054926691,0.09962382966330674,-6.07601242999e-05,-0.328209144532245,-0.7175048661475132,2.5920757279467344,1.547234408524584,0.06445848941802951,7.587690114974974
0.00270482151848265,-0.08995666680329754,0.08624955118222649,-0.0005895740611102502,-0.3279473557970902,-0.7229153442181182,2.5972244172821846,1.547234408524584,0.067751884460449,7.646672487258911
0.00442096064345455,-0.0838426483467766,0.07781791867260295,-9.344262445084997e-05,-0.3274237783267806,-0.727278667348104,2.60106416294186,1.5463617572143924,0.0636552572250365,7.701345324516296
0.0002015606904149994,-0.0687523167643712,0.0676541557870189,0.0008539891568381001,-0.3272492081173259,-0.7313802683219622,2.604991193706264,1.5463617572143924,0.063328504562378,7.760000944137573
-0.004360471626320301,-0.042243623231453545,0.0480786359674727,0.0010247035043473502,-0.3275982819572081,-0.7336491484126553,2.6076091476368393,1.5463617572143924,0.06780064105987549,7.819145917892456
-0.00365772289039565,-0.0216130571660758,0.0276798695968477,0.00042941860116710003,-0.3280345743227904,-0.7346090848275744,2.6090053764173406,1.5463617572143924,0.0640727281570435,7.874073624610901
-0.0010082164826125993,-0.010216019619747099,0.01167070946751345,-0.00029795974226684997,-0.32812192600654494,-0.7352198808235839,2.609703524097105,1.547234408524584,0.063710689544678,7.932856559753418
0.00392560880803055,-0.0010969677563483,-0.003937525803722801,0.0004305673494615001,-0.3278601372713901,-0.7353072325073386,2.609529087045704,1.547234408524584,0.0686843395233155,7.9927579164505
0.00751413882667805,0.0011244708763128,-0.01097524757530555,0.0015348645854613,-0.32733649322205327,-0.7351327288769112,2.60883093936594,1.547234408524584,0.0693057775497435,8.052162289619446
0.00681355870425945,0.0015762914996299,-0.010110287443133099,0.0013828564088851501,-0.3266384121213163,-0.7350453771931567,2.6080455065814485,1.547234408524584,0.06838417053222651,8.111142039299011
0.0015711096487374498,0.00100571001630345,-0.00276719550149835,-1.7272836308501217e-06,-0.32637655680713423,-0.7349581586674565,2.607696432741567,1.547234408524584,0.06807589530944799,8.170238137245178
-0.0037589115685484004,-0.00014880724680010004,0.005075045129079751,-0.000628036761902772,-0.32672569722604355,-0.7350453771931567,2.608132791686176,1.547234408524584,0.06384992599487299,8.224991917610168
-0.0061312388878527,-0.0008296735078032492,0.00934163335373195,-0.00027267336581315003,-0.3273364932220534,-0.7351326622978839,2.608830872786913,1.547234408524584,0.06362867355346699,8.28386676311493
-0.0048871912333537815,-0.0006601027071019129,0.006836557922078749,-0.00014487420170309628,-0.3277728521666627,-0.7353072325073386,2.609441801940977,1.547234408524584,0.0639628171920775,8.33895468711853
-0.0006067751819234498,0.00010938830147769999,0.0003149947406048499,-0.0006445147277682558,-0.32777278558763556,-0.735394517612066,2.6095290204666775,1.547234408524584,0.064191937446594,8.398058652877808
0.00376280964380775,0.00110468065057365,-0.0061611586184471,-0.0010233809613851002,-0.3274237117477534,-0.7354818027167933,2.609267231731522,1.547234408524584,0.0683629512786865,8.457317590713501
0.00406286745441995,0.0019846283459589,-0.0078479245549553,-0.0004846102415808,-0.3269874193821712,-0.7353072325073386,2.6086563691564857,1.547234408524584,0.0686380863189695,8.516696691513062
0.0026492217401795004,0.0011045922253031,-0.0047905620482334,0.0003667816017354307,-0.32663834554228904,-0.7353072325073386,2.608307295316604,1.547234408524584,0.0642226934432985,8.571540236473083
-0.0009507806283374502,-0.00029271183249579997,0.0015347539888544495,0.00043824801072519994,-0.3267256306470163,-0.7353072325073386,2.608394580421331,1.547234408524584,0.0597357749938965,8.626432418823242
