vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.19997287398169897,0.0024092120353833694,0.1953185146780947,-0.12150801470351824,0.07312923174269614,0.3583160741291471,1.1149164113951326,-3.0159290007094235,0.068758964538574,0.6288974285125729
-0.20335429403903607,0.0036363134419078176,0.1965852971848613,-0.13271256591024047,0.06300642328125046,0.35849064433860184,1.1248646496471235,-3.0229102111909567,0.05945611000061,0.679063081741333
-0.20573952332052087,0.003955210337687994,0.19725613081869553,-0.14825886031974053,0.05113817904136684,0.35849051118054726,1.1367330270450615,-3.0298916879885995,0.059933185577393,0.7388305664062499
-0.2104990223514264,0.0036439866747986086,0.20178248934166457,-0.16479487693647643,0.038920794382573835,0.35849064433860184,1.1489502785458,-3.0403635037109,0.069234609603882,0.798297643661499
-0.21524531116705753,0.0036916406135542143,0.2070059802142324,-0.18012093624620534,0.028448845502218757,0.3586652145480565,1.1592476572167003,-3.049090149970872,0.059475421905518,0.8483059406280519
-0.2190430334971188,0.004326122098508779,0.21020984622938177,-0.19871709105844249,0.017802326412408982,0.3584907774966563,1.1700686133579103,-3.057816796230844,0.050347089767456,0.898644685745239
-0.22161211946198828,0.004894357451347624,0.2104548903391827,-0.22397950426379787,0.004886927231906204,0.358665081390002,1.1828097086450675,-3.07177948351002,0.060399055480957,0.9587049484252927
-0.22050779498320297,0.005693205909830517,0.20781027150819312,-0.24512200726280073,-0.005585021648448873,0.3586652145480565,1.1932815243673682,-3.0839967350107584,0.060139656066895,1.008784294128418
-0.21805963629747185,0.0071385367229301454,0.20278338850310043,-0.2707643370424127,-0.017976843358642074,0.358665081390002,1.2056734792356159,-3.099704858068373,0.059402227401733,1.06810712814331
-0.21528679458237332,0.007839913485516142,0.19847104826323284,-0.2930793466455934,-0.028099784978142264,0.3588397847575112,1.2156217174876067,-3.11366727903144,0.059412002563477,1.1181962490081787
-0.21065027689762664,0.008307497993906801,0.1929291265480756,-0.32041213457189,-0.03996802921802589,0.35883965159945674,1.2274900948855447,-3.131120571551384,0.05963921546936,1.177746295928955
-0.20568054678594325,0.0089026978527827,0.18643698895597807,-0.34644250356708334,-0.05148726619705462,0.359014354966966,1.2388346284970646,3.131120571551384,0.068896532058716,1.2370927333831787
-0.20065116810762593,0.00982000704550368,0.17975808054768203,-0.36698679400622713,-0.06248279254771928,0.3590142218089114,1.2498302880057839,3.110176673790673,0.068567752838135,1.296314001083374
-0.19721935630911172,0.010320664685681763,0.17482770384259108,-0.39151920146727814,-0.07330388184698373,0.359014354966966,1.2606512441469937,3.090978211808401,0.068117618560791,1.355210304260254
-0.1946694825547937,0.010106796205391585,0.1721246286256743,-0.4119144214644047,-0.08203052810695538,0.359014354966966,1.2693778904069655,3.0700340477315815,0.059178590774536,1.405492544174194
-0.19126840009824816,0.010439325157001604,0.16798992123051495,-0.4359784787582517,-0.09232790677785575,0.35883965159945674,1.279849972445375,3.043854108951667,0.059056282043457,1.464266538619995
-0.1880665772269976,0.011624082302193792,0.16258606777312157,-0.459472686157849,-0.10245084839735596,0.359014354966966,1.289798210697366,3.017674170171752,0.068669557571411,1.52416205406189
-0.184491867070352,0.009608768436789955,0.16035830023175665,-0.4818844850218972,-0.11222464959794676,0.3586652145480565,1.299921152316866,2.989749061929508,0.069710731506348,1.5839772224426267
-0.1804672252102132,0.004246809832294857,0.16108289643009677,-0.5025790776150624,-0.12164944353768269,0.3579670668682922,1.3100440939363662,2.9600785179088263,0.069536209106445,1.6436982154846187
-0.17851005668184367,0.0005131911420582692,0.16105431738264883,-0.5170721001358144,-0.1307250970585092,0.3586652145480565,1.3184215997774285,2.9286625381097062,0.068816423416138,1.702793598175049
-0.17984179119088378,-0.0021226392573340308,0.16364094588090194,-0.5212384159241615,-0.13980088373739025,0.3574433562399282,1.3287192447644378,2.897246558310587,0.068293571472168,1.761991739273071
-0.1811518188564452,-0.0061593423243784485,0.17014400243346875,-0.5193063591323364,-0.14905110746767147,0.3560470608803996,1.3393657638542475,2.867576014289905,0.068475961685181,1.8212695121765137
-0.18199460323113056,-0.009393318704602546,0.1758713134500091,-0.516644562912316,-0.15690503583842416,0.35273089269103297,1.3505358604143671,2.8361600344907854,0.068889141082764,1.8808808326721187
-0.18018494990031353,-0.014135160249272695,0.17992256403450804,-0.5137776034198184,-0.16632982977816008,0.35081115301924926,1.3618803940258863,2.8047440546916658,0.068661451339722,1.93993091583252
-0.17693662469941931,-0.01800548232721441,0.17985085842215767,-0.5069686328817854,-0.1754056164570411,0.34871684313801105,1.373050490586006,2.775073510670984,0.068074941635132,1.9989557266235347
-0.1730215979255698,-0.019657973783608576,0.17725640688820246,-0.4967477868027112,-0.1827359673574842,0.34679697030817286,1.382300714316287,2.750639007669507,0.059029340744019,2.048960208892822
-0.16862583832574465,-0.021364910239538053,0.17507011808081555,-0.481822200341903,-0.19128804340800115,0.3445278239013709,1.393121936773606,2.720968197332716,0.059694528579712,2.108650207519531
-0.16602736812331642,-0.022047178821302728,0.17408105334147375,-0.46885363780813943,-0.19984025261657265,0.3422590769687324,1.403942892914816,2.693043089090472,0.069122076034546,2.168082237243652
-0.16569837514223187,-0.021027987072129405,0.17319601833221318,-0.46042952664800085,-0.20821775845763488,0.3398156266685846,1.414763849056026,2.665117714532119,0.069283485412598,2.2279336452484126
-0.1660898369359329,-0.0204186891042329,0.17321166440361735,-0.45405791373998633,-0.21676983450815185,0.3377211836292919,1.4254103681458359,2.6389377757522046,0.069831848144531,2.287914037704468
-0.16547951427519508,-0.020525681601026833,0.1732337020616378,-0.4458575414009279,-0.2253220437167233,0.33562687374805356,1.4360568872356456,2.612757836972289,0.068811178207397,2.3467447757720934
-0.164433338254336,-0.02094759289672264,0.172988291767187,-0.43961812115152216,-0.23247782440771167,0.3338815711276701,1.4449579705470175,2.590068503433141,0.059077978134155,2.396991968154907
-0.163312466806684,-0.021735355947168074,0.17256739580165678,-0.4309656772174229,-0.23945916804729997,0.33196156513977754,1.4538593201744983,2.5691246056724313,0.052817106246948,2.449561834335327
-0.16046409222546543,-0.022577147878228496,0.17086463717968736,-0.42434632374900366,-0.24783680704641667,0.3296926850490845,1.464505839264308,2.542944666892516,0.061988353729248,2.50898027420044
-0.15726538296403617,-0.02285506538273508,0.1682826359238283,-0.4208348459831932,-0.2544690102670955,0.32759824200979165,1.4732324855242795,2.5237462049102444,0.059924364089966,2.5594861507415767
-0.15359651237780214,-0.023273497924256967,0.16467099001151733,-0.4178871594201527,-0.26232293863784817,0.32532922876104414,1.4833554271437799,2.497566266130329,0.059211492538452,2.618191719055176
-0.1501463882259018,-0.023681519170392327,0.1614202856506962,-0.4144045103731424,-0.2700024299572007,0.3230604818284057,1.4933036653957708,2.473131496812743,0.066860914230347,2.676347017288208
-0.14741889931192953,-0.023953885648501767,0.1592422359979317,-0.4118078284417743,-0.27733278085764373,0.32061703152825793,1.5030774665963615,2.4521875990520328,0.067480325698853,2.735671997070312
-0.1459885893515563,-0.024147655584940256,0.15830190710653833,-0.41064053164647896,-0.2846632649161414,0.3181737143861648,1.5128512677969523,2.427753096050556,0.068184614181519,2.7945315837860094
-0.14550007822266253,-0.024454301939706068,0.15806686649558205,-0.4106890677573456,-0.2919936158165845,0.31572999776990807,1.5226253353136523,2.40331832673297,0.067359685897827,2.853031635284424
-0.14415637821406843,-0.024891135259884723,0.1572952821487588,-0.4101822682019036,-0.2993239667170276,0.31503198324819826,1.5306537007358052,2.378883823731493,0.067402601242065,2.91193413734436
-0.1414681386769585,-0.02558676958137023,0.15540546974972497,-0.4098451120078995,-0.3052580222579422,0.31293740705085094,1.538682332474067,2.3596850954331114,0.059100866317749,2.9621324539184566
-0.13611131810083216,-0.025482964555505985,0.15025975982574433,-0.410431540079935,-0.3120649288461302,0.31049408990875776,1.5479325562043482,2.3352505924316342,0.060072422027588,3.022006511688232
-0.12432544356092952,-0.026297484052528314,0.13986271235104772,-0.4116333913903741,-0.31712626649782577,0.30665434424908156,1.55683363951572,2.3108158231140488,0.068759202957153,3.080891609191894
-0.1047459425236131,-0.027052706603404354,0.12149469889806784,-0.4126295135066047,-0.3221877373075759,0.3038618866880789,1.5646875678864727,2.2863813201125716,0.067763566970825,3.139770030975342
-0.07780596773721128,-0.027728791658013,0.09527110924341081,-0.415607393658504,-0.32550390549694247,0.30089485891762163,1.5709707638462969,2.261946817111095,0.067841529846191,3.19873309135437
-0.05380705594093575,-0.03041634563920168,0.07103837398402095,-0.4274736738170837,-0.3270746379078713,0.29792756483105537,1.5755087903437917,2.23576687833118,0.06758713722229,3.257357120513916
-0.03990360214977026,-0.0338742397716418,0.058595577706087955,-0.45010058951818305,-0.3275983485362354,0.2947862331672524,1.5791738326359588,2.2095868063932103,0.06840968132019,3.317142724990844
-0.03804969873296585,-0.035572391957163205,0.05899393250970416,-0.4746442821243533,-0.3277727855876356,0.29147006497788575,1.5826644378767256,2.181661564992912,0.069177865982056,3.376534938812256
-0.0426551396164454,-0.034880074103472686,0.06399594408692903,-0.49416828226037407,-0.32864550347685456,0.28832833383991924,1.5866788869039112,2.1572269288333805,0.068412065505981,3.4355547428131095
-0.043370901610107024,-0.03471800202578996,0.06448877869140501,-0.5238184198092031,-0.3295182213660735,0.2848377285991524,1.591042210033897,2.1258110821923153,0.068121910095215,3.494656801223755
-0.03712569522711415,-0.03410195252841118,0.05518845008192747,-0.5591174216357129,-0.3296926584174737,0.2813471233583855,1.594707252326064,2.092649799772812,0.068038463592529,3.553593158721924
-0.03047845971043857,-0.032764958276218135,0.044890463877403405,-0.5806012753074368,-0.3293436511566188,0.27855466579738297,1.5971507026262115,2.064724558372513,0.059012889862061,3.6036696434021
-0.030071093851602722,-0.029158357805816115,0.037331409857160554,-0.5869467226577412,-0.32847093326739984,0.27593651212972603,1.5988961384046496,2.0280725375541886,0.059240102767944,3.662833213806152
-0.03465173092653902,-0.026328201951226697,0.03933130235537714,-0.5813046161513266,-0.3279473557970903,0.2729694843592688,1.6013395887047972,1.9931659525143024,0.068152904510498,3.7218225002288814
-0.03799394191853422,-0.03563707972392232,0.055298276348568806,-0.5709663579576936,-0.3277727855876356,0.26912960554153803,1.6050048973130735,1.9600048032528536,0.068000316619873,3.7808334827423105
-0.039110671942631695,-0.038260445281056286,0.0625349755248036,-0.5573158597373016,-0.32812192600654494,0.265464563249371,1.60901908002415,1.9268435208333508,0.068667411804199,3.840489864349365
-0.03535724391119304,-0.03833262318838124,0.05963584171738653,-0.539669354880273,-0.32829649621599966,0.2617993877991494,1.612858825683826,1.8936822384138476,0.068642139434814,3.899475574493408
-0.02995691394075748,-0.040308279880380805,0.0545207955966446,-0.511987692851176,-0.32812192600654494,0.25795977529752767,1.6165238679759932,1.862266258614728,0.067502021789551,3.9579918384552
-0.025269815960947968,-0.04216382592662322,0.05191179238404564,-0.4796771572418986,-0.3275983485362354,0.2542944666892516,1.6196655991139595,1.8343410172144292,0.06808876991272,4.017564296722412
-0.02527940438116956,-0.04878232739155305,0.059455462487804096,-0.45247273368014385,-0.3270746379078713,0.2501057137687205,1.6233306414061264,1.8064157758141308,0.068535804748535,4.07652759552002
-0.02702752932813009,-0.06600446481095856,0.08031631955677422,-0.4324834127226589,-0.3269002008564711,0.2448696727495157,1.628392245373931,1.785471878053421,0.068328857421875,4.135893106460572
-0.02599459005012653,-0.1038100172106941,0.11899360780507674,-0.4034600834258937,-0.3270746379078713,0.23736461848156343,1.6360717366932835,1.761037241893889,0.067835330963135,4.194362878799438
-0.023073366569824012,-0.16503461136885403,0.17639111256052212,-0.3632253452825992,-0.3269002008564711,0.22567121076724353,1.6475907073562035,1.7400932109751248,0.06767201423645,4.253565073013306
-0.017895839673046657,-0.23021698279829167,0.23696516096280837,-0.31476653266654464,-0.32655106043756166,0.21223210095837663,1.6606806767461608,1.720894615834798,0.068262100219727,4.312624931335449
-0.016026812934231686,-0.3091669982465712,0.3155946426075048,-0.26478033058630235,-0.3262020531767068,0.19198635087743077,1.680577419566252,1.705186625935238,0.068619251251221,4.37218427658081
-0.015137432603145607,-0.36675987395600096,0.37536166997571285,-0.21592682085194123,-0.3262020531767068,0.1685987365004639,1.7039650339432189,1.691224071814116,0.069209337234497,4.43183422088623
-0.010659450375370352,-0.39777564722230896,0.4065556420084609,-0.17066451726852472,-0.3263766233861615,0.143815226238132,1.7289231144150052,1.6824974255541445,0.068333387374878,4.490517616271972
-0.007480561248227653,-0.40719689686914107,0.41332353328667926,-0.13830953183617828,-0.3263766233861615,0.12287132847742184,1.7498670121757156,1.6755160819145563,0.058801651000977,4.540635824203491
-0.004230549465334512,-0.4056910449400464,0.4079342939257677,-0.10730088252578616,-0.3263766233861615,0.09843655915983585,1.7743017814933015,1.6702800408953515,0.059203386306763,4.59972095489502
-0.002169235376281163,-0.40477846035504494,0.4048074099108784,-0.08740239200622979,-0.3262020531767068,0.07801610571138073,1.7945476647323015,1.6650441330342012,0.059212446212769,4.649848222732544
-0.0018601176002215288,-0.40931983654483,0.408894829551932,-0.0689879563264985,-0.32585291275779743,0.05323246229099434,1.8189821677337787,1.66155339463538,0.059116125106812,4.708837032318115
-0.002484320200130385,-0.41666566027466734,0.41775496676154394,-0.05516986621094575,-0.32585291275779743,0.02809967845169856,1.8441149515730744,1.6580627893946132,0.068351984024048,4.768200159072876
-0.003995479400960877,-0.4187895744163436,0.4219732474806612,-0.04330039025905798,-0.32585291275779743,0.002792457561002585,1.8694221724637707,1.6563174867742296,0.068694829940796,4.827531814575195
-0.004463009277488601,-0.40854823682111224,0.41281353793792913,-0.02976358613067184,-0.32602748296725215,-0.02164217859852893,1.8940313788327567,1.6545721841538463,0.068475484848022,4.8866755962371835
-0.002654380655767477,-0.38776098104624895,0.3908940244013821,-0.0142227792894336,-0.3262020531767068,-0.0446805193985319,1.9172442898422144,1.6545721841538463,0.068884611129761,4.94641637802124
0.0005869825179874905,-0.36264645715536287,0.3623183059048318,-0.0037525024269152566,-0.3262020531767068,-0.06614799462955162,1.938711765073234,1.6545721841538463,0.069226980209351,5.0059025287628165
0.00366373403703805,-0.33711412360096377,0.33317939541675706,0.0025932291846267395,-0.32602748296725215,-0.08587016724018792,1.958259367474416,1.6545721841538463,0.068713188171387,5.065129518508911
0.0046361286298108595,-0.31692373736214413,0.31201751792082394,0.006523129088985972,-0.32567847570639724,-0.10454518491020508,1.976585377883578,1.6545721841538463,0.069060087203979,5.124962568283081
0.0027483080181238966,-0.30401819343812053,0.3012981280856869,0.012313547660685487,-0.32532933528748786,-0.12269675826796717,1.9943878108224304,1.6563174867742296,0.068953514099121,5.184082984924316
0.000365622954362038,-0.2951079814529155,0.2955070842953096,0.018467725949262704,-0.32550390549694247,-0.14014991762985593,2.012015540393774,1.6580627893946132,0.069132089614868,5.2440946102142325
-0.0002653283467208026,-0.28690788485766044,0.2885976127156399,0.021264802430280897,-0.32567847570639724,-0.15428704196043255,2.0263272349338055,1.6580627893946132,0.068469285964966,5.302552223205566
0.0005943076088847064,-0.28113748765275653,0.28166613676746344,0.019927727034898386,-0.32567847570639724,-0.1710421868006116,2.0430823797739843,1.6598080920149965,0.067442178726196,5.361536741256714
0.001422756524218457,-0.2746426145338881,0.27357478758553017,0.017168847149874114,-0.32567847570639724,-0.1874483243799357,2.0594885173533086,1.66155339463538,0.06831955909729,5.420871734619141
0.0020490751782377145,-0.2672459896733764,0.26526088136025033,0.01458630181852672,-0.32550390549694247,-0.2033308844889503,2.0751965072528686,1.6632988304138179,0.067839384078979,5.4793760776519775
0.0014684605394662072,-0.26115917206543565,0.2599550655204855,0.01152538929726574,-0.32550390549694247,-0.21886430417905547,2.0907299269429735,1.6632988304138179,0.067900419235229,5.538772106170654
0.0004770568379353358,-0.25921875752509566,0.25914271816422724,0.009094196820213507,-0.32550390549694247,-0.2343977238691606,2.106263346633079,1.6632988304138179,0.06879711151123,5.598173141479492
-0.00033112960544861853,-0.2596437062288355,0.26024193790415745,0.007655721566326233,-0.32550390549694247,-0.24993114355926577,2.121796766323184,1.6650441330342012,0.068373680114746,5.657145738601685
-0.000232170186883685,-0.2614602893700848,0.2619091100360607,0.00557482163744404,-0.32550390549694247,-0.26563913345882567,2.137504756222744,1.6650441330342012,0.067660570144653,5.71583366394043
0.00011028637063192068,-0.2650005668726626,0.2649981438739572,0.001803926364138936,-0.32550390549694247,-0.28152156040978565,2.153387183173704,1.6650441330342012,0.068069219589233,5.775214910507201
-8.739222284004003e-05,-0.26870832796569954,0.26853530449953006,-0.001146129215929917,-0.32550390549694247,-0.2977531277796552,2.169618750543574,1.6650441330342012,0.068351030349731,5.834184646606444
-0.0003100928028321434,-0.27114411718330383,0.2712188387719484,-0.0015712963821029374,-0.32550390549694247,-0.31398469514952454,2.185850317913443,1.6650441330342012,0.068074464797974,5.89328932762146
-0.0004940914918780005,-0.27384981527417224,0.2743294775041882,-0.0012194935823264458,-0.32550390549694247,-0.3305654029383035,2.2024310257022215,1.6650441330342012,0.068474054336548,5.9526586532592765
-0.0005836549848426961,-0.27659724012052433,0.27720319476795174,-0.001741782904503293,-0.32550390549694247,-0.3445279570594254,2.216393579823344,1.6650441330342012,0.068751573562622,6.012040853500366
-0.0004188076987359927,-0.2794856670580843,0.27991617361517235,-0.0022469542646324386,-0.32550390549694247,-0.3612831018996044,2.233148724663523,1.6650441330342012,0.067969560623169,6.07062816619873
-0.00014284030060202627,-0.28298524386341,0.2831095367887727,-0.0016796973114050079,-0.32550390549694247,-0.3783873871586928,2.2502530099226115,1.6650441330342012,0.06773829460144,6.129779100418091
-1.844437767918973e-05,-0.28721337594805085,0.28724595859388374,-0.0005870532256946552,-0.32550390549694247,-0.3954916724177812,2.2673572951816996,1.6650441330342012,0.068482160568237,6.189110279083252
6.817273630302659e-05,-0.29314617275767707,0.2931547141044426,-0.00018879907084229684,-0.32550390549694247,-0.4131194019891247,2.2849850247530434,1.6650441330342012,0.068129539489746,6.247908592224121
-7.338870366424168e-05,-0.3011613136340539,0.3011984592818907,-0.0002607081100789251,-0.32532933528748786,-0.4314454123982869,2.303136464952751,1.6667894356545847,0.068493127822876,6.307603359222412
-9.189996108162192e-05,-0.30924929510948646,0.30938781279193883,3.6594326840281618e-06,-0.32532933528748786,-0.45012043006830416,2.321811482622768,1.6667894356545847,0.069205045700073,6.36711359024048
-0.0006629542026400836,-0.31157622653659983,0.312308301822347,0.0005417376802155316,-0.32532933528748786,-0.468970017947776,2.3406610705022395,1.6667894356545847,0.068927049636841,6.426530361175537
-0.0020639890185066433,-0.2991012061395141,0.3013875104297727,0.000729319993327366,-0.32550390549694247,-0.48677231772857416,2.358637940492492,1.6667894356545847,0.068226337432861,6.485339879989624
-0.0028916215605335814,-0.26979280235288694,0.2735194271243701,0.0006211355108824458,-0.32567847570639724,-0.5028293148889889,2.3748695078623614,1.6667894356545847,0.067937850952148,6.54446816444397
-0.0029874116158437186,-0.23442408162179695,0.2383958610346693,0.00047038758946770073,-0.32602748296725215,-0.5139995446071627,2.3863887448413905,1.6667894356545847,0.059168815612793,6.594508647918701
-0.0022670026141393654,-0.18299401736816956,0.18593298571968064,0.0003808697141491949,-0.3262020531767068,-0.5244713603294633,2.3970351307731455,1.6667894356545847,0.059403657913208,6.653871774673462
-0.0005105835393459115,-0.1396607747804262,0.14051130858977967,0.00035740307774896103,-0.3262020531767068,-0.530929126498742,2.4034928969424247,1.6667894356545847,0.068319082260132,6.712827682495117
0.0016105262290089229,-0.10344927539628607,0.10176550220005647,0.00024875358241057766,-0.32602748296725215,-0.5356415900476371,2.4080307902818654,1.6667894356545847,0.059080839157104,6.762952566146851
0.0028610023600416134,-0.0726989667556452,0.06895458775027764,6.520926048141113e-05,-0.32585291275779743,-0.5394813357073134,2.411695965732086,1.6667894356545847,0.05819845199585,6.82102608680725
0.0027564895419013285,-0.0538568029578606,0.05004882381656194,2.1367771577263938e-05,-0.32550390549694247,-0.5420992230588613,2.41396484582278,1.6667894356545847,0.058330297470093,6.871282815933228
0.0006505724460013313,-0.03364231381080412,0.03279819993616829,2.7941652008945457e-05,-0.32550390549694247,-0.5436700886278445,2.415535711391763,1.6667894356545847,0.058742523193359,6.929768562316896
-0.0016413931746776147,-0.018587808767067084,0.020845092403673608,9.155921698350061e-06,-0.32567847570639724,-0.5443681031495543,2.416408296122928,1.6667894356545847,0.058670282363892,6.979953050613403
-0.0026703902460597445,-0.006446918989323072,0.010120585346113853,-0.00017777367495538265,-0.32585291275779743,-0.5447173767265182,2.416932006751291,1.668534738274968,0.059285640716553,7.039054155349731
-0.001973374832379534,-0.0018434086375594993,0.0042441544734345355,-0.0003041626774694128,-0.32602748296725215,-0.5447172435684636,2.4171064438026915,1.668534738274968,0.068481683731079,7.0984346866607675
-0.0006049379579671292,-0.00014362253508999444,0.0007582750432309412,-0.00021995278909113855,-0.32602748296725215,-0.5448918137779184,2.4172810140121466,1.668534738274968,0.068906545639038,7.157960653305054
0.0009469805523347459,0.0005769406256706224,-0.0016288868505644131,-0.00018643951401760156,-0.32585291275779743,-0.5448918137779184,2.4171064438026915,1.668534738274968,0.068593978881836,7.217028617858887
0.001716556085070085,0.0007672171787543976,-0.002965432474546484,-0.0002949961628218874,-0.32585291275779743,-0.5447173767265182,2.416932006751291,1.668534738274968,0.06847882270813,7.276439428329467
0.0014596965060915787,0.0005818655881484113,-0.002400565864441994,-0.00024617626210246074,-0.32567847570639724,-0.5447172435684636,2.416757436541837,1.668534738274968,0.068893909454346,7.335922479629517
-0.00028199309268388647,0.0001961407414777444,4.7603354299353376e-05,-9.026957951889198e-05,-0.32550390549694247,-0.5448918137779184,2.416757436541837,1.668534738274968,0.068798303604126,7.395237684249879
-0.0016573080328969275,-7.736300914652544e-05,0.0024041777766704146,-2.366363051059117e-05,-0.32567847570639724,-0.5448918137779184,2.416932006751291,1.668534738274968,0.068439722061157,7.454362154006958
-0.0014141054443741932,-2.8981642503327145e-05,0.002169995541024441,-0.0001092475199945424,-0.32585291275779743,-0.5448918137779184,2.4171064438026915,1.668534738274968,0.068863868713379,7.514101505279541
0.00040465143059441214,0.0003901031004075881,-0.0007375709163130141,-0.00015741876283762197,-0.32585291275779743,-0.5450663839873731,2.4172810140121466,1.668534738274968,0.069269418716431,7.573631525039674
0.002026028537490715,0.0004253965517278494,-0.003165742239966524,-6.700231853455558e-05,-0.32567847570639724,-0.5450662508293186,2.4171064438026915,1.668534738274968,0.068339109420776,7.632440567016602
0.002072061237921586,0.0009693680103225501,-0.003685831073277828,-1.7564257717073288e-05,-0.32532933528748786,-0.5450663839873731,2.416757436541837,1.668534738274968,0.068400144577026,7.6920316219329825
0.0007150944153781188,0.00036786245437636146,-0.0012816177964620236,-4.60436550459047e-06,-0.32532933528748786,-0.5448918137779184,2.4165828663323814,1.668534738274968,0.068569898605347,7.751010417938232
-0.001214636564266116,-5.5815721266290095e-05,0.0017212527673089268,-1.2070068481086069e-06,-0.32532933528748786,-0.5450663839873731,2.416757436541837,1.668534738274968,0.068110942840576,7.810142517089843
-0.0020891175623542154,-0.00027219196823723634,0.0030229546734975936,-3.164096559226839e-07,-0.32550390549694247,-0.5452408210387732,2.4171064438026915,1.668534738274968,0.067492961883545,7.868503332138062
-0.0013585436531771734,3.728711607868657e-05,0.0016430419158622396,-8.294490736927734e-08,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.066888093948364,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
0.0,0.0,0.0,0.0,-0.32567847570639724,-0.5452408210387732,2.4172810140121466,1.668534738274968,0.0,7.927030563354493
