target,real_target,js,jv,time,action
[-0.245174    0.21522719  0.14203048  1.417549  ],[-0.23649214  0.20507632  0.27567476  1.44513261],[-0.23661386  0.20595177  0.27556802  1.44687796],[-0.00057252  0.00244217 -0.00058978  0.        ],1728530723.7913537,[ 17.9008669  -12.20710891  29.38456618 -39.94814803]
[-0.24520555  0.2150537   0.14165954  1.4148244 ],[-0.23649214  0.20507632  0.27558741  1.44338727],[-0.23664243  0.20607381  0.27553505  1.44687796],[-0.00057127  0.00244089 -0.00065941  0.        ],1728530723.792053,[ 17.89810674 -11.81109336  29.45601966 -43.61855653]
[-0.24530163  0.21494919  0.14136688  1.4120325 ],[-0.23657943  0.20516361  0.27541284  1.44164193],[-0.236671    0.20619579  0.27550024  1.44687796],[-0.00057139  0.00243944 -0.00069616  0.        ],1728530723.7927477,[ 18.06462976 -11.52201674  29.511936   -47.33612407]
[-0.24531302  0.21471703  0.1411922   1.4094933 ],[-0.23666671  0.20525089  0.27523828  1.43989658],[-0.23669925  0.20631771  0.27546397  1.44687796],[-0.00056509  0.00243847 -0.00072544  0.        ],1728530723.793438,[ 17.99613641 -11.03633859  29.54118668 -50.56650723]
[-0.24515645  0.21439923  0.14148282  1.4064003 ],[-0.23666671  0.20525089  0.27550019  1.43727857],[-0.23672764  0.20643956  0.27542692  1.44687796],[-0.00056773  0.00243694 -0.00074094  0.        ],1728530723.7941372,[ 17.54340751 -10.4437455   29.46440034 -54.91511304]
[-0.24499787  0.21402216  0.1420964   1.4035376 ],[-0.23666671  0.20525089  0.27576211  1.43466055],[-0.23675684  0.20656132  0.2753919   1.44687796],[-0.00058413  0.00243528 -0.0007005   0.        ],1728530723.7949193,[ 17.14984511  -9.77680304  29.31846981 -58.58333093]
[-0.24502003  0.21378028  0.14249781  1.4015442 ],[-0.23675393  0.20533811  0.27576211  1.43291527],[-0.2367867   0.206683    0.27536059  1.44687796],[-0.00059714  0.00243365 -0.00062603  0.        ],1728530723.795611,[ 17.20464213  -9.31628936  29.22544945 -60.79738005]
[-0.24507065  0.21346013  0.1429024   1.40002   ],[-0.23684114  0.20542532  0.27576211  1.43116999],[-0.23681647  0.20680464  0.27533159  1.44687796],[-0.00059541  0.00243268 -0.00058014  0.        ],1728530723.7963066,[ 17.25943145  -8.72192417  29.13004854 -62.58411871]
[-0.24514444  0.21290658  0.14342448  1.3972538 ],[-0.23692843  0.20542526  0.27576211  1.42593402],[-0.23684616  0.20692621  0.27530487  1.44687796],[-0.00059366  0.00243155 -0.00053431  0.        ],1728530723.7970805,[ 17.36079517  -7.79730461  29.0081543  -66.83175079]
[-0.24526295  0.21220501  0.14423713  1.3937865 ],[-0.23701572  0.20542519  0.27576211  1.42069805],[-0.23687567  0.20704772  0.27528099  1.44674051],[-0.00059036  0.00243004 -0.00047754 -0.00274902],1728530723.79786,[ 17.56442155  -6.68964094  28.82121798 -71.49751184]
[-0.24565615  0.21143676  0.14425217  1.3841991 ],[-0.23710301  0.20533804  0.27550019  1.41284406],[-0.23690485  0.20716915  0.27526128  1.43983254],[-0.00058348  0.0024286  -0.00039421 -0.13815923],1728530723.7986097,[ 18.43348261  -5.50571286  28.82165478 -74.72220553]
[-0.24570054  0.21068668  0.1446115   1.3722347 ],[-0.23719029  0.20525089  0.27523828  1.40499008],[-0.23693237  0.20729052  0.27524156  1.42615338],[-0.00055038  0.0024274  -0.00039439 -0.27358325],1728530723.7994173,[ 18.3321172   -4.35801915  28.73479659 -70.34959974]
[-0.24571744  0.21001127  0.14570974  1.366727  ],[-0.23745207  0.20525075  0.27515118  1.39364541],[-0.2369601   0.20741184  0.27522371  1.42093594],[-0.00055459  0.00242651 -0.00035715 -0.10434875],1728530723.8001924,[ 18.2985771   -3.31703752  28.4818244  -71.69515048]
[-0.24648942  0.20947681  0.14838499  1.3549573 ],[-0.23771386  0.20525062  0.27506408  1.38230073],[-0.23698789  0.20753314  0.27521102  1.41233273],[-0.00055597  0.00242589 -0.00025375 -0.17206436],1728530723.8009367,[ 20.15112168  -2.47165077  27.8746305  -77.25540994]
[-0.2471829   0.20828795  0.15184596  1.3333285 ],[-0.23797565  0.2051634   0.27506395  1.36048412],[-0.23701105  0.20765441  0.27520933  1.39526551],[-4.63206519e-04  2.42550156e-03 -3.38431848e-05 -3.41344324e-01],1728530723.801676,[ 21.52298138  -0.64844025  27.10503605 -83.94646696]
[-0.24787515  0.20700954  0.15758991  1.3040268 ],[-0.23823744  0.20507619  0.27506381  1.33866751],[-0.23702934  0.20777565  0.27519955  1.36634818],[-3.65805480e-04  2.42483410e-03 -1.95603285e-04 -5.78346522e-01],1728530723.8024378,[ 22.93300556   1.21192471  25.8161201  -82.44861101]
[-0.24803428  0.20762238  0.16129106  1.2858964 ],[-0.23858652  0.20507625  0.27506381  1.31946892],[-0.23704085  0.20769517  0.27517537  1.34081316],[-2.30130845e-04 -1.60976277e-03 -4.83572352e-04 -5.10700555e-01],1728530723.8031824,[ 2.30343835e+01 -3.32549444e-03  2.50169969e+01 -6.89358626e+01]
[-0.24824373  0.20596494  0.16335453  1.279527  ],[-0.23893559  0.20507632  0.27506381  1.30027032],[-0.23705179  0.2078164   0.27514458  1.33727964],[-0.00021867  0.00242466 -0.00061586 -0.07067038],1728530723.804043,[ 23.46929513   2.69892077  24.57269891 -77.59483014]
[-0.25049546  0.20622326  0.16894123  1.2499974 ],[-0.23937188  0.20516347  0.2749766   1.27409035],[-0.23706011  0.20773589  0.2751107   1.31851214],[-1.66532750e-04 -1.61016886e-03 -6.77411573e-04 -3.75349932e-01],1728530723.8047523,[ 28.96290892   1.94808911  23.30062909 -95.60526633]
[-0.25145897  0.20292689  0.18557456  1.2045509 ],[-0.23980817  0.20525062  0.27488938  1.24791038],[-0.2371184   0.20765539  0.2750699   1.26851214],[-1.16571249e-03 -1.60991842e-03 -8.16188020e-04 -1.00000000e+00],1728530723.8054845,[ 30.32808427   6.70265327  19.52089868 -82.24321295]
[-0.25182292  0.20534737  0.18173683  1.1910496 ],[-0.24015725  0.20525069  0.27488925  1.22260308],[-0.23720969  0.20757478  0.27501859  1.24296713],[-0.00182592 -0.00161225 -0.00102606 -0.51090016],1728530723.8061976,[ 30.64894132   2.58161123  20.56015265 -62.75018426]
[-0.25217986  0.20254003  0.18469444  1.1761007 ],[-0.24050632  0.20525075  0.27488911  1.19729578],[-0.23731028  0.20749428  0.27496916  1.24296713],[-0.00201167 -0.00161002 -0.00098863  0.        ],1728530723.8068912,[ 31.17833504   6.93053717  19.83012922 -95.43910569]
[-0.2556924   0.20286669  0.19672762  1.1211345 ],[-0.24120447  0.20533797  0.27480203  1.16500723],[-0.23742766  0.20741366  0.27491836  1.19296713],[-0.00234769 -0.00161238 -0.00101603 -1.        ],1728530723.807579,[ 39.50962321   5.9436031   17.08015617 -97.20278891]
[-0.25623485  0.20295206  0.20214924  1.0954275 ],[-0.24190262  0.20542519  0.27471495  1.13271868],[-0.23831519  0.20733308  0.27486433  1.14296713],[-0.01775056 -0.00161155 -0.0010805  -1.        ],1728530723.8082767,[ 37.31628194   5.75915655  15.94212691 -51.09167701]
[-0.2549678   0.20169014  0.19791935  1.0804623 ],[-0.24251349  0.20551248  0.27471495  1.0995574 ],[-0.23885937  0.20725251  0.27480956  1.14296713],[-0.01088364 -0.00161139 -0.00109552  0.        ],1728530723.8089862,[ 32.95373541   7.51170766  16.95792929 -89.68963006]
[-0.25660005  0.2051273   0.20631056  1.0245142 ],[-0.24312435  0.20559977  0.27471495  1.06639612],[-0.23904962  0.20717187  0.27475544  1.09296713],[-0.00380492 -0.00161283 -0.00108232 -1.        ],1728530723.8096817,[ 37.24795833   2.19452403  14.97274889 -93.21294046]
[-0.25824773  0.2054387   0.20703131  1.0052522 ],[-0.24364793  0.20568699  0.27480216  1.03934354],[-0.23958573  0.20709139  0.27470019  1.04296713],[-0.01072234 -0.00160973 -0.00110497 -1.        ],1728530723.8103604,[ 39.44113619   2.12536426  14.87933194 -35.02939093]
[-0.2573889   0.2040763   0.20491883  0.9935614 ],[-0.2441715   0.2057742   0.27488938  1.01229095],[-0.24046172  0.2070109   0.27464491  1.04296713],[-0.01751974 -0.00160967 -0.00110574  0.        ],1728530723.8111074,[ 34.69495182   4.05743659  15.36047285 -70.82714896]
[-0.25814876  0.20469283  0.20797639  0.961302  ],[-0.24478243  0.20586155  0.27471481  0.98262036],[-0.24075632  0.20693039  0.27458983  1.03601798],[-0.00589202 -0.00161031 -0.00110145 -0.13898302],1728530723.811819,[  36.5333606     2.85365095   14.62358278 -110.77401681]
[-0.260126    0.20452075  0.21016836  0.9093443 ],[-0.24539335  0.2059489   0.27454025  0.95294976],[-0.24121189  0.2068499   0.27453445  0.98601798],[-0.00911134 -0.00160981 -0.00110774 -1.        ],1728530723.812525,[  40.12936898    3.08760856   14.13788653 -102.1489723 ]
[-0.26049495  0.2027441   0.21111616  0.88671046],[-0.24600422  0.20594897  0.27454025  0.92415184],[-0.24223118  0.2067694   0.27447889  0.93601798],[-0.02038578 -0.00160986 -0.00111122 -1.        ],1728530723.8132722,[ 37.9152753    5.55656233  13.92968566 -51.95015315]
[-0.25800365  0.2025594   0.2064614   0.8767772 ],[-0.24661508  0.20594904  0.27454025  0.89535391],[-0.24285667  0.20668885  0.27442326  0.93601798],[-0.01250988 -0.001611   -0.00111255  0.        ],1728530723.8140256,[ 30.43042032   5.46580886  14.99796677 -82.96585725]
[-0.25900966  0.20636111  0.2089856   0.8379031 ],[-0.24705137  0.20594897  0.27445303  0.86655599],[-0.24295134  0.20660831  0.27436803  0.90874643],[-0.0018934  -0.0016109  -0.00110465 -0.54543101],1728530723.8147228,[ 33.92056695  -0.23025155  14.35813317 -99.08244523]
[-0.2581542   0.20443477  0.20797777  0.79895234],[-0.24748766  0.2059489   0.27436581  0.83775806],[-0.2431954   0.20672952  0.27431254  0.85874643],[-0.00488111  0.00242425 -0.00110964 -1.        ],1728530723.8154857,[ 30.83119304   3.32260144  14.60324837 -73.62449488]
[-0.25528026  0.2036748   0.20493199  0.7875344 ],[-0.24740038  0.20586162  0.27436581  0.81070545],[-0.24330211  0.20664903  0.27425715  0.84670061],[-0.00213435 -0.00160988 -0.00110781 -0.24091632],1728530723.8162704,[ 23.86114675   4.02339664  15.28168061 -77.79800215]
[-0.25423744  0.20355864  0.20764035  0.7594095 ],[-0.2473131   0.20577434  0.27436581  0.78365284],[-0.2433079   0.20656852  0.27420205  0.82788307],[-1.15766762e-04 -1.61012730e-03 -1.10206807e-03 -3.76350826e-01],1728530723.8169885,[ 22.42997289   3.9781514   14.61571782 -94.85263355]
[-0.25135684  0.20496593  0.21072313  0.7211931 ],[-0.24644045  0.20586162  0.27445303  0.75921822],[-0.24332215  0.20648802  0.27414667  0.77788307],[-2.84982920e-04 -1.61007111e-03 -1.10767935e-03 -1.00000000e+00],1728530723.8178632,[ 15.65310625   1.79585212  13.92154555 -69.17469386]
[-0.24682431  0.20362504  0.20442648  0.71468085],[-0.2455678   0.2059489   0.27454025  0.73478359],[-0.24335421  0.20640755  0.27409104  0.77429213],[-0.00064123 -0.00160931 -0.0011125  -0.07181889],1728530723.8186357,[  5.45590673   3.85361336  15.38911473 -80.08911312]
[-0.24281931  0.20362426  0.20303366  0.68172157],[-0.24286256  0.20603612  0.2742786   0.70860365],[-0.24339095  0.20632705  0.27403599  0.75208195],[-0.00073479 -0.00160995 -0.001101   -0.44420352],1728530723.8193314,[ -2.78558632   3.55626298  15.63399536 -98.03533931]
[-0.23702584  0.20433344  0.20983465  0.6413746 ],[-0.24015732  0.20612334  0.27401695  0.68242371],[-0.24321465  0.20624657  0.27398106  0.70208195],[ 0.003526   -0.00160979 -0.00109856 -1.        ],1728530723.82009,[-15.14554651   2.41211837  14.04310406 -75.50029028]
[-0.22729369  0.20402281  0.20609194  0.63273144],[-0.23666665  0.20577426  0.27436595  0.65711644],[-0.24306732  0.2061661   0.27392548  0.68663491],[ 0.00294665 -0.00160937 -0.00111167 -0.30894092],1728530723.8208382,[-36.73947986   2.86214     14.96054679 -67.88663539]
[-0.21935888  0.2014351   0.20368227  0.6109213 ],[-0.23317598  0.20542519  0.27471495  0.63180918],[-0.24228498  0.20608562  0.27387024  0.68472728],[ 0.01564672 -0.00160947 -0.00110481 -0.03815257],1728530723.8215222,[ -50.7307711     6.49811129   15.46508413 -106.97702681]
[-0.21488899  0.20333152  0.21263961  0.56008065],[-0.22907444  0.20577433  0.27471481  0.60475656],[-0.23592713  0.20600506  0.27381523  0.63472728],[ 0.127157   -0.00161136 -0.0011002  -1.        ],1728530723.82221,[-43.22662047   3.24565909  13.36779082 -98.937068  ]
[-0.2069884   0.20401673  0.21195559  0.5417637 ],[-0.2249729   0.20612347  0.27471468  0.57770395],[-0.23363558  0.20592458  0.27375945  0.58472728],[ 0.04583112 -0.00160953 -0.00111562 -1.        ],1728530723.8229165,[-57.90031024   2.40858976  13.60317955 -41.50403033]
[-0.198895    0.20163625  0.21570075  0.5389145 ],[-0.21947514  0.20542526  0.27488925  0.5550147 ],[-0.2211185   0.20584412  0.27370373  0.58472728],[ 0.2503415  -0.00160922 -0.00111429  0.        ],1728530723.8235915,[-44.70596733   5.88410341  12.72234404 -61.84053262]
[-0.19749656  0.20010057  0.2155906   0.51613146],[-0.21397738  0.20472705  0.27506381  0.53232545],[-0.21830521  0.20576358  0.2736478   0.58472728],[ 0.05626582 -0.00161079 -0.00111876  0.        ],1728530723.8242822,[ -42.93316211    7.68376696   12.77312915 -101.48231189]
[-0.19204213  0.2023721   0.22190014  0.4647591 ],[-0.20647246  0.20533798  0.27515104  0.50701816],[-0.21615128  0.20568296  0.27359187  0.53472728],[ 0.04307862 -0.00161234 -0.00111851 -1.        ],1728530723.8249643,[-51.68720676   4.03311897  11.3080186  -93.0167122 ]
[-0.17882799  0.19834901  0.23345266  0.44607514],[-0.19896753  0.2059489   0.27523828  0.48171088],[-0.20923886  0.20560248  0.27353567  0.48472728],[ 0.13824844 -0.00160969 -0.00112394 -1.        ],1728530723.8256314,[-66.03909068  10.13977464   8.70124438 -35.98912049]
[-0.1725338   0.19812515  0.23577106  0.4465719 ],[-0.19085175  0.20472711  0.27558754  0.45989427],[-0.19084823  0.20552168  0.2734792   0.48472728],[ 0.36781266 -0.00161597 -0.00112945  0.        ],1728530723.8263247,[-33.51599739   9.783924     8.27185277 -50.12665689]
[-0.17177773  0.19339626  0.24307644  0.4255439 ],[-0.18273596  0.20350532  0.27593681  0.43807766],[-0.19045901  0.20544092  0.2734227   0.48472728],[ 0.00778427 -0.00161524 -0.00113001  0.        ],1728530723.827069,[-39.18826022  16.56530054   6.60196705 -88.21551891]
[-0.16817741  0.18569121  0.25126418  0.38624078],[-0.17584191  0.19922929  0.27654761  0.42062436],[-0.18931082  0.2053585   0.27336612  0.44894657],[ 0.02296382 -0.00164824 -0.00113167 -0.71561416],1728530723.8278852,[-45.13397117  27.05360907   4.77932333 -84.46240437]
[-0.15886456  0.17562689  0.2574791   0.37725994],[-0.16894785  0.19495325  0.27715841  0.40317106],[-0.18640575  0.20525002  0.27330948  0.41993271],[ 0.05810135 -0.00216969 -0.00113277 -0.58027723],1728530723.8285902,[-60.08321666  40.52980069   3.41946806 -46.71217588]
[-0.1502142   0.16507988  0.26422113  0.37244293],[-0.16441002  0.18823376  0.27881649  0.38833576],[-0.17256305  0.20435839  0.27325281  0.41993271],[ 0.27685413 -0.01783267 -0.00113328  0.        ],1728530723.8292673,[-44.66540657  53.23183108   1.91843886 -64.99869916]
[-0.14711969  0.15610513  0.27895534  0.35577714],[-0.1598722   0.18151426  0.28047457  0.37350047],[-0.16988831  0.19103353  0.27319613  0.41993271],[ 0.05349486 -0.26649721 -0.00113365  0.        ],1728530723.8299584,[-47.75163727  45.48183637  -1.41612014 -92.68494062]
[-0.13991219  0.13309054  0.29837003  0.32354194],[-0.15245456  0.16179202  0.28082357  0.35953782],[-0.16579101  0.18828906  0.27326403  0.36993271],[ 0.0819458  -0.05488938  0.00135804 -1.        ],1728530723.8306358,[-55.31090541  75.76796064  -5.7183364  -52.70872382]
[-0.12860875  0.1146449   0.28936195  0.3264853 ],[-0.14503692  0.14206979  0.28117257  0.34557518],[-0.15627217  0.14980552  0.27333175  0.36993271],[ 0.19037695 -0.76967065  0.00135431  0.        ],1728530723.8313208,[-58.51897446  43.5393862   -3.43516034 -55.93772048]
[-0.12254735  0.09466997  0.3026046   0.3174777 ],[-0.137532    0.12025317  0.28283067  0.33684854],[-0.14408401  0.14806246  0.27339959  0.36993271],[ 0.24376307 -0.03486125  0.0013568   0.        ],1728530723.8321276,[-42.60013728  73.09180706  -6.55790033 -73.56427913]
[-0.11701833  0.07223202  0.30595937  0.30454028],[-0.13002709  0.09843656  0.28448877  0.3281219 ],[-0.14216789  0.11019645  0.27346724  0.35783703],[ 0.03832239 -0.75732027  0.00135301 -0.24191361],1728530723.8328743,[-53.98463172  47.90127237  -7.18140346 -70.75575582]
[-0.10688294  0.04639089  0.31643328  0.2995301 ],[-0.12086408  0.07548544  0.28483777  0.32375857],[-0.13392758  0.10557719  0.27353483  0.35081799],[ 0.16480639 -0.09238508  0.00135184 -0.14038084],1728530723.8336244,[-57.26918713  81.16828634  -9.54255646 -66.73579284]
[-0.09392481  0.02148812  0.31295153  0.2960756 ],[-0.11170107  0.05253432  0.28518677  0.31939524],[-0.12300843  0.06761236  0.27360209  0.35056872],[ 0.21838288 -0.75929665  0.00134523 -0.00498523],1728530723.8343859,[-61.58731931  59.01142067  -8.62110548 -73.46941452]
[-0.08189987  0.00052947  0.32448608  0.2927972 ],[-0.09948375  0.0260053   0.28527412  0.31852259],[-0.1087347   0.04157943  0.27366951  0.34016369],[ 0.28547466 -0.52065866  0.00134831 -0.20810064],1728530723.835074,[-55.19967944  53.45850062 -11.2952344  -59.10299413]
[-0.07211407 -0.02474723  0.32776573  0.29797107],[-0.08726644 -0.00052371  0.28536147  0.31764993],[-0.09973261  0.02820641  0.27373636  0.34016369],[ 0.18004169 -0.26746046  0.00133707  0.        ],1728530723.8357494,[-58.03121308  71.60530622 -11.91884381 -53.21082052]
[-0.06295969 -0.04457575  0.3251371   0.2921343 ],[-0.07740535 -0.02033317  0.28544869  0.31677726],[-0.08847063 -0.00865874  0.27380302  0.34016369],[ 0.22523967 -0.73730296  0.00133319  0.        ],1728530723.8365438,[-52.48831102  44.96807447 -11.26633466 -66.20042615]
[-0.05703108 -0.06334101  0.32910353  0.29096836],[-0.06754427 -0.04014263  0.2855359   0.31590459],[-0.08168625 -0.0110149   0.27386988  0.34016369],[ 0.13568761 -0.04712309  0.00133727  0.        ],1728530723.8372548,[-51.19248639  71.42288332 -12.19071006 -65.49748596]
[-0.03403148 -0.09285255  0.33891147  0.29571313],[-0.05349436 -0.0655372   0.28475054  0.31590459],[-0.07583729 -0.04768374  0.27393645  0.34016369],[ 0.11697916 -0.73337677  0.00133132  0.        ],1728530723.8379424,[-94.12463509  58.59675892 -14.39269404 -56.39726962]
[-0.01884934 -0.11159685  0.3392198   0.29527527],[-0.03944445 -0.09093177  0.28396517  0.31590459],[-0.05543978 -0.07252754  0.27400195  0.34016369],[ 0.40795024 -0.49687609  0.00131007  0.        ],1728530723.838618,[-74.42125919  50.69705786 -14.350374   -59.46287409]
[-0.01103929 -0.13667957  0.3428744   0.2905617 ],[-0.02617991 -0.11571541  0.28422683  0.31677726],[-0.03648239 -0.08059266  0.27406749  0.34016369],[ 0.37914789 -0.16130233  0.00131062  0.        ],1728530723.8393476,[-48.78847449  76.47437485 -15.17369823 -67.73711523]
[-0.00347388 -0.16410208  0.34510002  0.29338205],[-0.01291537 -0.14049906  0.2844885   0.31764993],[-0.03223843 -0.1175962   0.27413245  0.33822072],[ 0.08487917 -0.74007091  0.00129926 -0.03885945],1728530723.840065,[-61.4252218   60.01421606 -15.63464509 -56.90062834]
[ 0.01551525 -0.18621846  0.35308117  0.29323402],[ 0.0005236  -0.16388641  0.28448863  0.31852259],[-0.0189537  -0.14510814  0.27419704  0.33822072],[ 0.26569449 -0.55023875  0.0012918   0.        ],1728530723.8407495,[-74.28537643  53.49212218 -17.43430434 -59.45347881]
[ 0.027473   -0.2030693   0.35770383  0.29606158],[ 0.01396258 -0.18727376  0.28448877  0.31939524],[-0.00045397 -0.15838368  0.27425968  0.33822072],[ 0.36999467 -0.26551071  0.00125276  0.        ],1728530723.8414981,[-55.79243192  59.49756902 -18.40367704 -54.2928434 ]
[ 0.03689913 -0.23250046  0.35833734  0.29215887],[ 0.02740162 -0.21083574  0.28571048  0.31939524],[ 0.00837678 -0.18494083  0.27432084  0.33822072],[ 0.17661489 -0.5311431   0.00122318  0.        ],1728530723.842215,[-59.84607034  63.19072395 -18.48939971 -62.67494261]
[ 0.05618755 -0.2578387   0.36476842  0.2940484 ],[ 0.04084067 -0.23439772  0.2869322   0.31939524],[ 0.02023108 -0.21705865  0.27438185  0.33822072],[ 0.23708616 -0.64235643  0.00122022  0.        ],1728530723.8428934,[-78.07507972  52.85775033 -19.9492552  -57.4005004 ]
[ 0.07009807 -0.27699178  0.3685309   0.2955341 ],[ 0.05558872 -0.26040309  0.2869322   0.32026792],[ 0.0388283  -0.2290477   0.27443976  0.33822072],[ 0.37194433 -0.23978098  0.00115827  0.        ],1728530723.8435678,[-63.50914755  64.3132282  -20.7373915  -55.6331773 ]
[ 0.08294471 -0.30772868  0.3680904   0.29483816],[ 0.07033677 -0.28640845  0.2869322   0.32114059],[ 0.05288218 -0.26237599  0.27449546  0.33822072],[ 0.28107764 -0.66656577  0.00111411  0.        ],1728530723.8442729,[-62.35549366  59.49406704 -20.5858848  -57.59899873]
[ 0.0925233  -0.325883    0.37288535  0.29331142],[ 0.08237952 -0.30682884  0.28597227  0.32114059],[ 0.0661373  -0.28912091  0.27455163  0.33822072],[ 0.26510242 -0.53489837  0.0011233   0.        ],1728530723.8449507,[-53.69965611  47.2944105  -21.68118396 -60.01311743]
[ 0.10853389 -0.3424948   0.37761778  0.29557043],[ 0.09442227 -0.32724923  0.28501233  0.32114059],[ 0.07314471 -0.29311441  0.27460405  0.33822072],[ 0.14014807 -0.07987012  0.00104835  0.        ],1728530723.8456402,[-77.50705843  66.99104776 -22.71019027 -55.21403168]
[ 0.12410612 -0.37453914  0.38331315  0.29408538],[ 0.10917033 -0.35482547  0.28649585  0.32114059],[ 0.09117302 -0.32856295  0.27465187  0.33822072],[ 0.36056617 -0.70897073  0.00095646  0.        ],1728530723.8463342,[-67.86347888  60.200533   -23.96241111 -58.97146536]
[ 0.13727489 -0.40027797  0.38788122  0.29366112],[ 0.12391838 -0.3824017   0.28797936  0.32114059],[ 0.10691489 -0.35692582  0.27469224  0.33822072],[ 0.31483753 -0.56725731  0.00080741  0.        ],1728530723.8470116,[-62.43962994  56.84866298 -24.94721507 -59.02233832]
[ 0.14905003 -0.42406428  0.39380315  0.29356194],[ 0.13578662 -0.40430553  0.2889393   0.32114059],[ 0.11987413 -0.37838391  0.27472486  0.33822072],[ 0.25918482 -0.42916197  0.00065247  0.        ],1728530723.8476834,[-60.51155469  60.63184168 -26.25658589 -58.9972164 ]
[ 0.1595522  -0.4453398   0.39812422  0.29423216],[ 0.14765486 -0.42620936  0.28989923  0.32114059],[ 0.13152657 -0.40786317  0.27474373  0.33822072],[ 2.33048791e-01 -5.89585120e-01  3.77321886e-04  0.00000000e+00],1728530723.8483622,[-58.12079627  48.29306441 -27.18707448 -57.74320078]
[ 0.17603678 -0.46593797  0.40427214  0.29542547],[ 0.16196655 -0.45326202  0.29112096  0.32114059],[ 0.14145926 -0.4129742   0.27474968  0.33822072],[ 1.98653716e-01 -1.02220492e-01  1.19026080e-04  0.00000000e+00],1728530723.8490314,[-74.84584242  72.13242763 -28.55685114 -55.91689075]
[ 0.1936046  -0.50137365  0.40904337  0.2942729 ],[ 0.17627825 -0.48031467  0.29234269  0.32114059],[ 0.15858413 -0.4511      0.27476915  0.33822072],[ 3.42497359e-01 -7.62516175e-01  3.89439775e-04  0.00000000e+00],1728530723.849696,[-73.36715148  65.97557382 -29.58822543 -58.56440254]
[ 0.20292301 -0.5243331   0.41010278  0.29487732],[ 0.1878847  -0.50256765  0.29225546  0.32026792],[ 0.17533442 -0.4875661   0.27481442  0.33822072],[ 0.33500586 -0.72932183  0.00090532  0.        ],1728530723.8503573,[-54.73496732  46.59614106 -29.77366387 -56.92313209]
[ 0.21299338 -0.54009676  0.41519335  0.29565004],[ 0.19949116 -0.52482063  0.29216823  0.31939524],[ 0.18270266 -0.49120445  0.27486507  0.33822072],[ 0.14736487 -0.07276707  0.00101304  0.        ],1728530723.8510396,[-64.37116012  66.27614489 -30.9230241  -55.82239515]
