target,real_target,js,jv,time,action
[-0.22599494  0.08753773 -0.06851769  1.1896436 ],[-0.21502453  0.07993611  0.05305792  1.22347581],[-0.21392359  0.08264811  0.05232356  1.24756805],[-5.98615476e-05  2.39190502e-03 -7.87214165e-05 -4.43192718e-01],1728530721.4895442,[ 25.46254344  -6.34102572  26.54151963 -75.8370831 ]
[-0.22637273  0.0869489  -0.06612967  1.1746653 ],[-0.21546089  0.08002333  0.05297071  1.20427722],[-0.21393081  0.08276763  0.05230766  1.23217665],[-1.44290015e-04  2.39051609e-03 -3.18020479e-04 -3.07827999e-01],1728530721.4903185,[ 26.14946799  -5.41772392  26.03197946 -75.71667183]
[-0.22734609  0.08631095 -0.06211411  1.1565562 ],[-0.21589725  0.08011055  0.05288349  1.18507862],[-0.21394507  0.08288712  0.05228663  1.21678368],[-2.85228589e-04  2.38962313e-03 -4.20550799e-04 -3.07859401e-01],1728530721.491079,[ 28.38561689  -4.41086921  25.12747266 -80.80394782]
[-0.22881311  0.08631293 -0.05715834  1.1313531 ],[-0.21633354  0.08019783  0.05288349  1.16326201],[-0.21399114  0.08300656  0.05225814  1.19292602],[-0.00092148  0.00238884 -0.00056974 -0.47715322],1728530721.491876,[ 31.5371978   -4.34757018  24.02138499 -81.92201718]
[-0.22972345  0.08540086 -0.05235446  1.1087605 ],[-0.21676983  0.08028512  0.05288349  1.1414454 ],[-0.21411844  0.083126    0.05222279  1.1673733 ],[-0.00254585  0.00238881 -0.00070705 -0.51105438],1728530721.4928195,[ 32.92267672  -2.85493954  22.95821533 -75.94810185]
[-0.23030323  0.08473655 -0.04996575  1.0927528 ],[-0.21720619  0.08054691  0.05270892  1.11875606],[-0.21430312  0.08324539  0.05218259  1.15197372],[-0.00369368  0.00238793 -0.00080402 -0.30799162],1728530721.4936392,[ 33.59571781  -1.85596903  22.44815001 -78.4634417 ]
[-0.23142833  0.08467124 -0.04599616  1.06896   ],[-0.21764255  0.0808087   0.05253435  1.09606671],[-0.21452251  0.08336477  0.05214053  1.13318732],[-0.00438779  0.00238749 -0.00084111 -0.375728  ],1728530721.4944186,[ 35.68962739  -1.69806284  21.54963397 -87.1832234 ]
[-0.23267609  0.08429584 -0.040547    1.0338213 ],[-0.21816613  0.08098327  0.05270892  1.06901413],[-0.21488797  0.08348414  0.0520958   1.09916538],[-0.00730921  0.00238745 -0.0008947  -0.68043867],1728530721.4951794,[ 37.52446747  -1.00051172  20.32603644 -86.79011491]
[-0.23292184  0.08379154 -0.03648229  1.006824  ],[-0.21868971  0.08115783  0.05288349  1.04196155],[-0.21544698  0.0836035   0.05204836  1.06513998],[-0.0111802   0.00238721 -0.00094882 -0.68050808],1728530721.4959216,[ 36.39916373  -0.15880477  19.43529112 -73.60364007]
[-0.23261149  0.08355113 -0.03669809  0.99201083],[-0.21921335  0.08159413  0.05305806  1.0140363 ],[-0.21587889  0.08372285  0.05199946  1.05311522],[-0.00863825  0.00238697 -0.00097792 -0.24049523],1728530721.4966745,[ 34.6790041    0.27824966  19.51514304 -81.99617268]
[-0.23369277  0.08605225 -0.03382371  0.9577622 ],[-0.21973699  0.08203042  0.05323263  0.98611104],[-0.2161661   0.08364458  0.05195068  1.02754824],[-0.00574414 -0.00156549 -0.00097559 -0.51133962],1728530721.497387,[ 36.94326183  -3.54790444  18.84090067 -96.28484824]
[-0.23440611  0.08493686 -0.02568729  0.91602105],[-0.22026058  0.08237956  0.05314528  0.95818576],[-0.21665617  0.083764    0.051901    0.97754824],[-9.80137489e-03  2.38840569e-03 -9.93607565e-04 -1.00000000e+00],1728530721.498268,[ 37.18528206  -1.37115376  16.98690843 -77.25160528]
[-0.2343162   0.08618206 -0.03022309  0.9051719 ],[-0.22078416  0.0827287   0.05305792  0.93026048],[-0.2171744   0.08388337  0.05184957  0.96043667],[-0.01036462  0.00238739 -0.00102855 -0.34223138],1728530721.499071,[ 35.58698625  -3.19567049  18.10118758 -69.94360003]
[-0.23443365  0.0845883  -0.02760736  0.87951857],[-0.22139502  0.08316499  0.05297071  0.90146255],[-0.2175319   0.08400278  0.05179908  0.95517172],[-0.00715007  0.00238825 -0.00100977 -0.10529892],1728530721.4997764,[  35.23015621   -0.5272952    17.44254186 -109.64852349]
[-0.23647457  0.08708939 -0.02322993  0.828081  ],[-0.22200587  0.08360129  0.05288349  0.87266463],[-0.21786039  0.08412214  0.05174801  0.90517172],[-0.00656976  0.00238715 -0.00102157 -1.        ],1728530721.500495,[  39.57765081   -4.25822421   16.45050659 -102.44977357]
[-0.23647879  0.08685783 -0.01782157  0.80310845],[-0.22270402  0.08412487  0.05288349  0.842994  ],[-0.21874593  0.08424158  0.05169622  0.85517172],[-0.01771084  0.00238895 -0.00103566 -1.        ],1728530721.5012283,[ 36.71478655  -3.4031139   15.23887607 -56.71037663]
[-0.23498157  0.08578032 -0.02216225  0.7961496 ],[-0.22340217  0.08464845  0.05288349  0.81332338],[-0.21921192  0.08436101  0.05164381  0.85517172],[-0.00931976  0.00238843 -0.00104825  0.        ],1728530721.5019832,[ 32.18583678  -1.70191425  16.28056006 -81.24942604]
[-0.23692569  0.09032471 -0.01929735  0.75956064],[-0.22383846  0.08499752  0.05279613  0.78714344],[-0.21936464  0.08448039  0.05159193  0.83127717],[-0.00305435  0.00238763 -0.00103768 -0.47789099],1728530721.5027497,[  37.4077022    -8.34887768   15.56623875 -100.75910752]
[-0.23785563  0.09015609 -0.01757026  0.7192875 ],[-0.22427475  0.08534659  0.05270878  0.7609635 ],[-0.21991111  0.08460007  0.05153966  0.78127717],[-0.0109294   0.0023936  -0.00104525 -1.        ],1728530721.503527,[ 37.65498838  -7.29260832  15.18624866 -77.15743137]
[-0.23725945  0.09109959 -0.02120816  0.7120811 ],[-0.2247984   0.08587023  0.05279613  0.7374016 ],[-0.22048941  0.08471967  0.05148723  0.76414558],[-0.01156594  0.00239202 -0.00104868 -0.34263182],1728530721.5042374,[ 34.58712942  -8.53961804  16.02912683 -63.96110692]
[-0.2361886   0.08803039 -0.01781104  0.6944445 ],[-0.22532204  0.08639388  0.05288349  0.71383971],[-0.22077138  0.08483937  0.0514352   0.76414558],[-0.0056395   0.00239397 -0.0010405   0.        ],1728530721.5049338,[  31.68955153   -3.75499112   15.19940649 -100.47098212]
[-0.23928846  0.09276437 -0.01696755  0.641803  ],[-0.22584562  0.08700467  0.05279627  0.68678707],[-0.22090496  0.0849588   0.05138278  0.71414558],[-0.00267149  0.00238875 -0.00104856 -1.        ],1728530721.505619,[ 39.58909625 -10.96488881  15.02804101 -96.76007132]
[-0.2386886   0.09232517 -0.0125743   0.6240735 ],[-0.2263692   0.08761547  0.05270905  0.65973443],[-0.22179506  0.08507879  0.05133028  0.66414558],[-0.01780201  0.00239964 -0.00104999 -1.        ],1728530721.5063078,[ 34.72106792  -9.48505387  14.01419375 -37.40533698]
[-0.23732175  0.09284487 -0.01615687  0.61921346],[-0.22680556  0.0882264   0.0526217   0.63704517],[-0.2220867   0.08519858  0.05127742  0.66414558],[-0.00583283  0.00239588 -0.00105721  0.        ],1728530721.5069835,[ 31.18847267 -10.15043305  14.87112208 -61.64327408]
[-0.23766494  0.0925903  -0.01060669  0.5974351 ],[-0.22724192  0.08883733  0.05253435  0.61435592],[-0.22220286  0.08531845  0.05122485  0.66414558],[-0.00232323  0.00239746 -0.00105123  0.        ],1728530721.5077286,[ 32.40509851  -9.54516116  13.54646535 -98.51142663]
[-0.24018683  0.09600641 -0.01493089  0.5438638 ],[-0.22767821  0.08944819  0.05253435  0.58730328],[-0.22236521  0.08543826  0.05117186  0.61414558],[-0.00324709  0.00239606 -0.00105989 -1.        ],1728530721.5084212,[ 38.17586343 -14.4225178   14.58565935 -94.48616604]
[-0.24021778  0.09645621 -0.00836913  0.5251635 ],[-0.2281145   0.09005906  0.05253435  0.56025064],[-0.22301692  0.08555901  0.05111919  0.56414558],[-0.01303418  0.00241513 -0.00105337 -1.        ],1728530721.5090957,[ 35.70547536 -14.43147006  13.02075636 -36.43255138]
[-0.23968074  0.09613717 -0.01207317  0.51961094],[-0.22855086  0.0907572   0.05244713  0.53668872],[-0.22338645  0.08567977  0.05106607  0.56414558],[-0.00739061  0.00241521 -0.0010625   0.        ],1728530721.509765,[ 33.69823604 -13.7407109   13.92743434 -61.45095999]
[-0.23909536  0.09794517 -0.00871355  0.49675235],[-0.22898722  0.09145535  0.05235991  0.51312679],[-0.22361335  0.08580033  0.05101318  0.56414558],[-0.00453791  0.00241116 -0.0010577   0.        ],1728530721.5104594,[ 32.0376812  -16.27309703  13.10548322 -99.93120376]
[-0.24082537  0.09903125 -0.00916682  0.44463953],[-0.22942351  0.09215343  0.05235991  0.48869219],[-0.22376064  0.08592181  0.05096008  0.51414558],[-0.00294584  0.00242964 -0.00106209 -1.        ],1728530721.5111377,[ 36.28824799 -17.4427467   13.23195063 -92.76213563]
[-0.24220774  0.1026504  -0.00447144  0.42830658],[-0.2298598   0.09285151  0.05235991  0.4642576 ],[-0.22418458  0.08604393  0.050907    0.46414558],[-0.00847884  0.00244229 -0.00106147 -1.        ],1728530721.5118108,[ 38.04561098 -22.4218852   12.13539411 -31.14731834]
[-0.24170281  0.10193554 -0.00724725  0.42395473],[-0.23012166  0.09346237  0.05235991  0.44069564],[-0.22481851  0.08617153  0.0508537   0.46414558],[-0.01267852  0.00255208 -0.0010661   0.        ],1728530721.5125496,[ 34.83991452 -20.68771204  12.80965173 -55.14079855]
[-0.2410308   0.10376496 -0.00302797  0.4015479 ],[-0.23038352  0.09407324  0.05235991  0.41713369],[-0.22511946  0.08629653  0.05080053  0.46414558],[-0.00601904  0.00249996 -0.00106341  0.        ],1728530721.5132337,[ 32.87173718 -23.3026787   11.79920368 -93.38420766]
[-0.24282528  0.10367738 -0.00213882  0.3578873 ],[-0.23073252  0.09468403  0.05235991  0.39706241],[-0.22530346  0.08642589  0.05074717  0.41414558],[-0.00367998  0.00258716 -0.00106724 -1.        ],1728530721.5139704,[ 37.25451203 -22.74086129  11.62541539 -71.21805763]
[-0.24290398  0.10774838 -0.01346802  0.3557567 ],[-0.23108153  0.09529483  0.05235991  0.37699112],[-0.22583391  0.08655409  0.05069378  0.40713228],[-0.01060897  0.00256407 -0.00106779 -0.14026596],1728530721.5146766,[ 35.49865987 -28.5416978   14.22925545 -65.4720711 ]
[-0.24144506  0.10692197 -0.01077923  0.33019555],[-0.23143061  0.09599304  0.05227256  0.35081118],[-0.22618663  0.08670479  0.05064099  0.40713228],[-0.00705456  0.00301404 -0.00105575  0.        ],1728530721.5153663,[  31.17706906  -26.54660029   13.48481354 -113.82583266]
[-0.24389346  0.10696828 -0.00825353  0.2770579 ],[-0.23177968  0.09669126  0.05218521  0.32463124],[-0.22630283  0.08684445  0.05058798  0.35713228],[-0.00232394  0.00279317 -0.00106013 -1.        ],1728530721.5160453,[  37.68236572  -26.55007526   12.91914    -107.20426291]
[-0.24426302  0.10977107 -0.00775577  0.2603751 ],[-0.23204153  0.09730212  0.05209799  0.29932396],[-0.22688797  0.08698413  0.05053484  0.30713228],[-0.01170269  0.00279351 -0.00106289 -1.        ],1728530721.5167406,[ 36.2290137  -30.46054135  12.81838011 -45.7271908 ]
[-0.24184486  0.11083525 -0.01468557  0.25584346],[-0.23230338  0.09791298  0.05201077  0.27401668],[-0.22730724  0.08715107  0.05048167  0.30713228],[-0.00838539  0.00333891 -0.00106333  0.        ],1728530721.5175767,[ 29.26682446 -31.39173404  14.40610902 -69.87645035]
[-0.23987477  0.11114544 -0.00874438  0.23022184],[-0.2323906   0.09843656  0.05201077  0.24958207],[-0.22737149  0.0873287   0.05042895  0.30180069],[-0.00128515  0.00355249 -0.00105453 -0.10663181],1728530721.5182774,[  25.33114177  -31.45709535   12.95771308 -104.22330174]
[-0.24001385  0.1106218  -0.00799208  0.18130806],[-0.23247783  0.09896014  0.05201077  0.22514747],[-0.22737755  0.08750716  0.05037581  0.25180069],[-1.21052421e-04  3.56921190e-03 -1.06268810e-03 -1.00000000e+00],1728530721.5189757,[ 26.4622238  -30.4106789   12.83281673 -92.52889263]
[-0.23828045  0.1142988  -0.00781732  0.16263384],[-0.23160517  0.09930921  0.05201077  0.19809487],[-0.22739559  0.0876736   0.05032265  0.20180069],[-3.60900163e-04  3.32878608e-03 -1.06323911e-03 -1.00000000e+00],1728530721.5196624,[ 22.05999853 -35.64853615  12.78849683 -36.66387236]
[-0.23375593  0.11654279 -0.00896323  0.1541382 ],[-0.23073252  0.09965828  0.05201077  0.17104226],[-0.22741141  0.08793975  0.05026948  0.20180069],[-0.00031629  0.00532303 -0.00106342  0.        ],1728530721.520403,[ 11.4730023  -38.03955318  13.04221149 -66.99237966]
[-0.22822359  0.11601947 -0.00895053  0.12973067],[-0.22846358  0.10009458  0.05218534  0.14748032],[-0.22744611  0.08830541  0.05021636  0.20153623],[-0.00069416  0.00731316 -0.00106227 -0.00528926],1728530721.5211034,[  -0.56626367  -36.455117     13.01605361 -106.37200886]
[-0.22366501  0.11287537 -0.00602787  0.07875186],[-0.22619464  0.10053087  0.05235991  0.12391838],[-0.22727119  0.0885996   0.05016324  0.15153623],[ 0.00349851  0.00588383 -0.00106239 -1.        ],1728530721.5218637,[ -9.26231777 -31.55111213  12.33204849 -96.54519533]
[-0.218819    0.11832348 -0.00507785  0.06660074],[-0.22314032  0.10114173  0.05227269  0.10384709],[-0.22710613  0.0887793   0.05010998  0.10153623],[ 0.00330106  0.00359397 -0.00106526 -1.        ],1728530721.5225446,[-19.16252603 -39.75359291  12.13120986 -27.94738912]
[-0.20908768  0.11917575 -0.0057531   0.06771085],[-0.22008601  0.10175259  0.05218547  0.08377581],[-0.2269903   0.08925523  0.05005668  0.10153623],[ 0.00231668  0.00951862 -0.001066    0.        ],1728530721.523226,[-41.201124   -39.54903248  12.28442127 -44.11665792]
[-0.19828236  0.11750447 -0.00345305  0.04673667],[-0.21554818  0.10236359  0.05192355  0.06108653],[-0.22533382  0.0897158   0.05000341  0.10153623],[ 0.03312958  0.00921142 -0.00106542  0.        ],1728530721.5239785,[-60.13856666 -36.37542561  11.73670069 -82.40302059]
[-0.19399218  0.11562004 -0.00869726  0.01041019],[-0.21101035  0.10297459  0.05166163  0.03839725],[-0.21092941  0.09000703  0.04995004  0.07587218],[ 0.28808833  0.00582466 -0.00106732 -0.51328106],1728530721.5246694,[-31.41783147 -33.49726269  12.95472981 -91.52779658]
[-0.19267203  0.11979987 -0.01081564 -0.01266693],[-0.20621067  0.10419618  0.05157441  0.02268928],[-0.21069053  0.09021849  0.04989691  0.02587218],[ 0.0047775   0.00422913 -0.00106263 -1.        ],1728530721.5253768,[-38.08427147 -39.61632245  13.37758008 -37.94863925]
[-0.18140414  0.12338091 -0.00822464 -0.00810244],[-0.20141098  0.10541777  0.05148719  0.00698132],[-0.2097241   0.09068408  0.04984388  0.02587218],[ 0.0193286   0.00931183 -0.00106057  0.        ],1728530721.5260592,[-63.24333256 -43.60645692  12.7484225  -42.65553176]
[-0.17103359  0.12158337 -0.00567188 -0.02608684],[-0.19425514  0.10541784  0.05244713 -0.00785387],[-0.19310292  0.09161784  0.04979071  0.02587218],[ 0.3324236   0.01867511 -0.00106352  0.        ],1728530721.526914,[-43.66467298 -39.16295377  12.17550101 -77.21842207]
[-0.17220451  0.12053909 -0.01535845 -0.04939102],[-0.18709929  0.1054179   0.05340707 -0.02268907],[-0.19075306  0.09205123  0.04973742  0.00866353],[ 0.04699724  0.00866795 -0.00106579 -0.34417302],1728530721.5276864,[-37.38068655 -37.39212605  14.41819428 -79.5578547 ]
[-0.15932092  0.12244924 -0.01210561 -0.06483667],[-0.17706364  0.10629055  0.0526217  -0.03577904],[-0.18991631  0.09238483  0.0496847  -0.01362475],[ 0.01673497  0.00667191 -0.00105433 -0.44576558],1728530721.5283918,[-68.68601589 -39.91104399  13.56054787 -64.31526072]
[-0.14112556  0.1257956  -0.01450502 -0.06476432],[-0.16702798  0.10716321  0.05183633 -0.04886901],[-0.17057668  0.0928732   0.04963172 -0.01362475],[ 0.38679269  0.0097675  -0.00105958  0.        ],1728530721.5291226,[-61.10244025 -43.86730073  14.13373672 -67.46950929]
[-0.13899371  0.12233534 -0.01123817 -0.07300822],[-0.1589122   0.10777407  0.05192355 -0.05585048],[-0.15610943  0.09385359  0.04957891 -0.01391119],[ 0.28934492  0.01960776 -0.0010562  -0.00572878],1728530721.5298803,[-30.91663675 -36.9592933   13.34629481 -81.82764719]
[-0.13665535  0.12365144 -0.01074979 -0.09178395],[-0.15079641  0.10838493  0.05201077 -0.06283196],[-0.15591131  0.09416809  0.04952588 -0.03958702],[ 0.00396229  0.00628988 -0.00106069 -0.5135166 ],1728530721.5305746,[-41.08738027 -39.06162265  13.25518986 -65.58789431]
[-0.11899269  0.12480689 -0.00508378 -0.09024841],[-0.13910273  0.10864672  0.05218534 -0.06981317],[-0.15438645  0.09459478  0.04947282 -0.03958702],[ 0.03049724  0.00853395 -0.00106114  0.        ],1728530721.5313013,[-80.32482056 -39.98445111  11.94480349 -66.13598261]
[-0.10113952  0.12399152  0.00105891 -0.09305046],[-0.12740906  0.10890851  0.05235991 -0.07679438],[-0.13320538  0.09508913  0.04941949 -0.03958702],[ 0.42362151  0.00988691 -0.00106655  0.        ],1728530721.53206,[-65.70777632 -37.96339029  10.57687352 -71.91671983]
[-0.09482017  0.12176135  0.00416119 -0.10260414],[-0.11519174  0.10873401  0.05227256 -0.07853981],[-0.1161656   0.09545098  0.04936597 -0.04833923],[ 0.34079547  0.00723694 -0.00107042 -0.17504416],1728530721.5328128,[-40.39240223 -34.35810158   9.91324092 -72.01440385]
[-0.08775006  0.12322437  0.01177109 -0.10490989],[-0.10297442  0.1085595   0.05218521 -0.08028525],[-0.11484608  0.09568145  0.04931238 -0.05709233],[ 0.02639058  0.00460941 -0.00107181 -0.17506202],1728530721.5335054,[-58.89410151 -36.53336692   8.18183561 -60.02444007]
[-0.07514399  0.12103517  0.01566881 -0.10218001],[-0.0925897   0.10925765  0.05209799 -0.07941253],[-0.10274892  0.0959788   0.04925866 -0.05709233],[ 0.24194314  0.00594716 -0.00107442  0.        ],1728530721.5341938,[-57.89462044 -32.71791997   7.349937   -58.20539877]
[-0.06585129  0.11586645  0.02908751 -0.099544  ],[-0.08220497  0.1099558   0.05201077 -0.07853982],[-0.09157374  0.09617602  0.0492049  -0.05709233],[ 0.22350361  0.00394442 -0.00107528  0.        ],1728530721.5348852,[-53.01897405 -25.22208786   4.29002319 -54.77092245]
[-0.05375787  0.10562349  0.03834387 -0.10062508],[-0.07033672  0.10611605  0.05244699 -0.07592193],[-0.08438282  0.0963107   0.04915104 -0.05709233],[ 0.14381835  0.00269342 -0.00107717  0.        ],1728530721.5355859,[-65.93577357 -10.80515332   2.28373027 -57.98214841]
[-0.04059558  0.09316476  0.05092692 -0.0966558 ],[-0.05846848  0.1022763   0.05288322 -0.07330404],[-0.06783875  0.09643076  0.04909715 -0.05709233],[ 0.3308814   0.00240137 -0.00107775  0.        ],1728530721.5363293,[-55.6071469    6.11441253  -0.52993015 -50.3185244 ]
[-0.03368888  0.07381742  0.05873253 -0.09370889],[-0.04729838  0.09128064  0.05288349 -0.06981317],[-0.05877274  0.09635221  0.04916335 -0.05709233],[ 0.18132022 -0.00157117  0.00132393  0.        ],1728530721.5370224,[-51.57535633  32.50829049  -2.18323321 -46.91932745]
[-0.02307762  0.06090277  0.07533242 -0.08911826],[-0.03612828  0.08028498  0.05288375 -0.0663223 ],[-0.05275945  0.09616623  0.04922951 -0.05709233],[ 0.12026583 -0.00371949  0.00132316  0.        ],1728530721.537704,[-63.84478935  48.37255815  -5.90930033 -40.070718  ]
[-0.00472461  0.0399159   0.08465253 -0.08905605],[-0.02321288  0.05925387  0.05305819 -0.06457713],[-0.03771786  0.09106556  0.04929549 -0.05709233],[ 0.30083173 -0.1020135   0.00131963  0.        ],1728530721.538382,[-70.25926549  69.79498762  -7.87183045 -42.16226098]
[ 0.00575337  0.01340109  0.08464324 -0.08341433],[-0.01029749  0.03822275  0.05323263 -0.06283196],[-0.0199666   0.05424474  0.04936128 -0.05709233],[ 0.35502531 -0.73641641  0.00131594  0.        ],1728530721.5390818,[-50.89197645  52.43613702  -7.7612737  -32.03700998]
[ 0.01412546 -0.01195675  0.08818141 -0.0817325 ],[ 0.00453785  0.00759221  0.05288349 -0.06195924],[-0.01454067  0.04296516  0.04942709 -0.05709233],[ 0.10851854 -0.22559144  0.00131621  0.        ],1728530721.5397637,[-61.07182097  74.51518233  -8.56094924 -31.7177414 ]
[ 0.0345288  -0.04513223  0.09103161 -0.07942279],[ 0.01937319 -0.02303834  0.05253435 -0.06108652],[-0.00164448  0.00566437  0.0494928  -0.05709233],[ 0.25792369 -0.74601584  0.00131416  0.        ],1728530721.5405216,[-78.55698419  66.4601201   -9.16660467 -28.36753124]
[ 0.04337827 -0.07359093  0.09258093 -0.07825785],[ 0.02975786 -0.04860742  0.05235991 -0.06195924],[ 0.0172341  -0.02936625  0.04955842 -0.05709233],[ 0.37757169 -0.7006124   0.0013123   0.        ],1728530721.5412185,[-50.69386225  57.43443266  -9.47990865 -27.37931769]
[ 0.04883528 -0.09683597  0.09119263 -0.07923516],[ 0.04014252 -0.07417649  0.05218547 -0.06283196],[ 0.02242216 -0.05172178  0.04962398 -0.05709233],[ 0.10376114 -0.44711055  0.00131123  0.        ],1728530721.5419059,[-55.30929095  59.67825864  -9.1304493  -29.69764662]
