target,real_target,js,jv,time,action
[-0.10655342 -0.09690011 -0.15147427  1.2269886 ],[-0.09704037 -0.10821036 -0.02129301  1.25401908],[-0.09758078 -0.10646296 -0.02161131  1.2566371 ],[-0.00047668  0.00241053 -0.00029955  0.        ],1728530719.7500355,[ 18.7259805  -12.52029792  28.56653227 -39.81498533]
[-0.10655547 -0.09747193 -0.15096915  1.2252853 ],[-0.09704037 -0.10821036 -0.02129301  1.25314641],[-0.09760487 -0.10634266 -0.02162487  1.2566371 ],[-0.0004818   0.00240606 -0.00027114  0.        ],1728530719.7507577,[ 18.69808617 -11.61014602  28.45051559 -42.20196951]
[-0.10678393 -0.09779126 -0.1503475   1.2195249 ],[-0.09712759 -0.10821036 -0.02129301  1.24878311],[-0.09762902 -0.10622253 -0.02163625  1.2566371 ],[-0.00048292  0.00240258 -0.00022768  0.        ],1728530719.7514658,[ 19.21417163 -11.06628125  28.31009287 -51.75315801]
[-0.10705514 -0.09817754 -0.14956242  1.2142998 ],[-0.09721481 -0.10821036 -0.02129301  1.24441981],[-0.09765208 -0.10610249 -0.0216451   1.2566371 ],[-0.00046123  0.00240079 -0.00017695  0.        ],1728530719.7521682,[ 19.7500804  -10.38836474  28.13381052 -58.39324539]
[-0.10733432 -0.09836961 -0.14881405  1.2086974 ],[-0.09730209 -0.10803586 -0.0215548   1.23656583],[-0.09767388 -0.10598255 -0.0216509   1.2566371 ],[-0.00043596  0.00239884 -0.00011607  0.        ],1728530719.7528663,[ 20.29165674 -10.0043547   27.96828921 -65.96947065]
[-0.10757945 -0.09868365 -0.14775328  1.2035688 ],[-0.09738938 -0.10786135 -0.02181658  1.22871184],[-0.09769424 -0.10586266 -0.02165398  1.2566371 ],[-4.07228759e-04  2.39784495e-03 -6.16130429e-05  0.00000000e+00],1728530719.7536514,[ 20.74858207  -9.41408143  27.73112425 -72.51184818]
[-0.1079676  -0.09706239 -0.1461386   1.1882974 ],[-0.09765116 -0.107425   -0.02190393  1.21562189],[-0.09771325 -0.10574284 -0.02165459  1.24632449],[-3.80199514e-04  2.39647791e-03 -1.20939314e-05 -2.06252049e-01],1728530719.7544284,[ 21.57687726 -11.67342809  27.37019887 -78.97602287]
[-0.10796989 -0.09611585 -0.14339095  1.1694428 ],[-0.09791295 -0.10698864 -0.02199129  1.20253193],[-0.09772944 -0.1056227  -0.02166034  1.22585509],[-3.23758547e-04  2.40267816e-03 -1.15165378e-04 -4.09387984e-01],1728530719.7552338,[ 21.39707768 -12.66752431  26.75297995 -73.68917153]
[-0.10808469 -0.09493058 -0.14336866  1.159224  ],[-0.09817474 -0.10629049 -0.02190407  1.18769658],[-0.09774628 -0.10550238 -0.02167378  1.21384673],[-0.0003369   0.00240652 -0.00026872 -0.24016733],1728530719.75604,[ 21.64582692 -14.10744045  26.77251498 -71.2429513 ]
[-0.10847645 -0.09395706 -0.14141956  1.1490685 ],[-0.09843653 -0.10559234 -0.02181685  1.17286122],[-0.09776221 -0.10538168 -0.02168699  1.20691501],[-0.00031859  0.00241382 -0.00026426 -0.13863439],1728530719.756798,[ 22.5406763  -15.20276088  26.32138211 -77.90486023]
[-0.10920105 -0.09105512 -0.13820371  1.1274067 ],[-0.09869839 -0.10463247 -0.02181672  1.15715331],[-0.0977744  -0.10526063 -0.02170505  1.18813421],[-2.43855166e-04  2.42111594e-03 -3.61182141e-04 -3.75615906e-01],1728530719.7575831,[ 24.16209862 -19.14994691  25.59710633 -81.54314821]
[-0.10981303 -0.08951249 -0.13496064  1.1071842 ],[-0.09896024 -0.1036726  -0.02181658  1.1414454 ],[-0.09777765 -0.10513723 -0.0217297   1.16258101],[-6.49971868e-05  2.46804613e-03 -4.93021672e-04 -5.11064153e-01],1728530719.758347,[ 25.39354171 -20.82810462  24.87786485 -70.56510839]
[-0.11032715 -0.08934624 -0.13386783  1.0995684 ],[-0.09930925 -0.10288724 -0.02164201  1.12137407],[-0.09778365 -0.10501203 -0.02175969  1.15564406],[-1.20006666e-04  2.50391303e-03 -5.99683738e-04 -1.38738980e-01],1728530719.759102,[ 26.4159129  -20.68471631  24.65247354 -74.345756  ]
[-0.11155256 -0.08845409 -0.13022088  1.0786498 ],[-0.09965826 -0.10210187 -0.02146744  1.10130274],[-0.09779946 -0.10488702 -0.02179113  1.14362853],[-0.00031617  0.00250028 -0.00062887 -0.24031058],1728530719.7598145,[ 29.22006898 -21.80143382  23.81746445 -90.04547338]
[-0.11214572 -0.08911389 -0.11992539  1.0388062 ],[-0.10009462 -0.10096736 -0.02146744  1.08123147],[-0.09785661 -0.10476044 -0.02182723  1.09362853],[-1.14291802e-03  2.53153181e-03 -7.22073713e-04 -1.00000000e+00],1728530719.760622,[ 30.07521847 -20.54070911  21.47745225 -67.49033414]
[-0.1126259  -0.08706197 -0.12216991  1.043118  ],[-0.10053097 -0.09983286 -0.02146744  1.06116021],[-0.09793225 -0.1046356  -0.02187179  1.09345504],[-0.00151282  0.00249673 -0.00089116 -0.00346973],1728530719.7613292,[ 30.86896248 -23.47345462  22.08776177 -64.29196563]
[-0.11372447 -0.08763892 -0.11818524  1.0174043 ],[-0.10096733 -0.09896014 -0.02146744  1.04108894],[-0.09802841 -0.10450585 -0.02191465  1.09345504],[-0.00192323  0.00259508 -0.00085724  0.        ],1728530719.7620065,[  33.19930431  -22.16303707   21.13893037 -112.72956381]
[-0.11570078 -0.08559874 -0.11234355  0.9728152 ],[-0.10140369 -0.09808742 -0.02146744  1.02101767],[-0.09820973 -0.10437868 -0.02196003  1.04345504],[-3.62647614e-03  2.54331938e-03 -9.07572968e-04 -1.00000000e+00],1728530719.7626855,[ 37.26279269 -25.06377982  19.82503172 -90.64729819]
[-0.11464068 -0.08321518 -0.10488894  0.9641046 ],[-0.10183999 -0.09704033 -0.02155466  0.99832839],[-0.098691   -0.10424462 -0.02200795  0.99345504],[-9.62526169e-03  2.68120932e-03 -9.58248631e-04 -1.00000000e+00],1728530719.76336,[ 32.72816418 -28.08134406  18.15819312 -18.9236548 ]
[-0.11286484 -0.08261101 -0.10569032  0.95577437],[-0.10227628 -0.09599324 -0.02164188  0.9756391 ],[-0.09885158 -0.1040969  -0.02205797  0.99345504],[-0.00321159  0.00295447 -0.00100049  0.        ],1728530719.7640586,[ 28.52556094 -28.42680936  18.40669082 -53.73703781]
[-0.11344968 -0.08187927 -0.10550144  0.9368    ],[-0.10271264 -0.09503317 -0.02164201  0.95556778],[-0.09889606 -0.10394696 -0.02210774  0.99345504],[-0.00088977  0.00299873 -0.00099539  0.        ],1728530719.7648044,[ 30.62973659 -29.21276226  18.34420673 -83.89238405]
[-0.11656091 -0.07730653 -0.11237515  0.90065503],[-0.103149   -0.0940731  -0.02164215  0.93549645],[-0.09898573 -0.10379133 -0.02215757  0.96449673],[-0.00179326  0.00311274 -0.0009967  -0.57916631],1728530719.7656422,[ 37.92139679 -35.59316578  19.9166494  -87.72063071]
[-0.11623118 -0.07557587 -0.11066025  0.8859887 ],[-0.10358529 -0.09311323 -0.02181672  0.91717049],[-0.0995448  -0.10352694 -0.02220534  0.92876496],[-0.01118155  0.00528772 -0.00095528 -0.71463532],1728530719.7663434,[ 34.52469888 -37.10560479  19.44231438 -46.35326175]
[-0.115752   -0.07546042 -0.10995722  0.87864214],[-0.10402158 -0.09215336 -0.02199129  0.89884454],[-0.09979758 -0.10320636 -0.02225383  0.92876496],[-0.00505547  0.00641169 -0.00096977  0.        ],1728530719.7670717,[ 33.05666172 -36.59522876  19.28717096 -69.68846621]
[-0.11705657 -0.0749727  -0.11197689  0.8594044 ],[-0.10428337 -0.09145521 -0.02190407  0.88051862],[-0.09997259 -0.10290682 -0.02230253  0.92349678],[-0.00350022  0.00599062 -0.0009741  -0.10536354],1728530719.76777,[ 36.15012057 -36.90002909  19.74822508 -91.30736963]
[-0.11783963 -0.07657105 -0.1105566   0.8214153 ],[-0.10454516 -0.09075706 -0.02181685  0.86219269],[-0.10034527 -0.10259501 -0.02235056  0.87349678],[-7.45363926e-03  6.23625985e-03 -9.60642336e-04 -1.00000000e+00],1728530719.7684546,[ 36.72474437 -34.07779704  19.39052802 -62.98233307]
[-0.11681885 -0.07300477 -0.11098607  0.81943893],[-0.1050688  -0.08962263 -0.02181672  0.83863074],[-0.10077126 -0.10237127 -0.02239913  0.87349678],[-0.00851987  0.00447488 -0.00097123  0.        ],1728530719.7691996,[ 32.96998647 -39.24297012  19.49296696 -72.30498448]
[-0.11791472 -0.07236722 -0.1074238   0.7911692 ],[-0.10559244 -0.08848819 -0.02181658  0.81506878],[-0.10094252 -0.10193262 -0.02244754  0.86483772],[-0.00342505  0.00877305 -0.0009683  -0.17318126],1728530719.7699313,[  35.83583514  -39.0548384    18.65838124 -106.65550937]
[-0.1191076  -0.07237644 -0.10735503  0.7522682 ],[-0.10602874 -0.08752832 -0.02181658  0.7976155 ],[-0.10128894 -0.10150668 -0.02249703  0.81483772],[-6.92847781e-03  8.51876062e-03 -9.89809812e-04 -1.00000000e+00],1728530719.7706606,[ 37.57414624 -38.3895359   18.66756851 -77.26430191]
[-0.11885816 -0.06847668 -0.10660807  0.75146973],[-0.10646503 -0.08656844 -0.02181658  0.78016222],[-0.10180663 -0.10112177 -0.02254651  0.79770955],[-0.01035382  0.0076981  -0.0009896  -0.34256335],1728530719.7713616,[ 35.33576072 -43.59540585  18.48551602 -53.19831782]
[-0.11734519 -0.06958527 -0.10640328  0.7392023 ],[-0.10681411 -0.08552122 -0.02199115  0.76096356],[-0.10211452 -0.1001904  -0.02259619  0.79770955],[-0.00615785  0.01862744 -0.00099366  0.        ],1728530719.7721014,[ 31.11540002 -40.10631842  18.4349934  -83.11782782]
[-0.11964932 -0.06763697 -0.10764547  0.70595443],[-0.10716318 -0.084474   -0.02216573  0.7417649 ],[-0.1022181  -0.09968654 -0.02264593  0.77042389],[-0.0020716   0.01007723 -0.00099474 -0.54571319],1728530719.7728474,[ 37.29738949 -42.51250005  18.71191935 -87.96158681]
[-0.1196542  -0.06660245 -0.10854442  0.6879151 ],[-0.10759954 -0.08360129 -0.02207851  0.72169363],[-0.10270453 -0.09892276 -0.02269536  0.73467233],[-0.00972848  0.01527559 -0.00098856 -0.71503127],1728530719.7735503,[ 35.23528759 -42.70161259  18.89535583 -53.21768546]
[-0.12000518 -0.06601729 -0.10988356  0.6820838 ],[-0.1080359  -0.08272857 -0.02199129  0.70162237],[-0.10300531 -0.09813244 -0.02274457  0.73467233],[-0.00601558  0.01580631 -0.00098419  0.        ],1728530719.774296,[ 35.54946893 -42.3625886   19.18358105 -72.21583034]
[-0.12244401 -0.06398883 -0.1010429   0.65914786],[-0.10838497 -0.0817687  -0.02199115  0.6815511 ],[-0.10332953 -0.09738909 -0.02279341  0.7259991 ],[-0.00648436  0.01486717 -0.00097685 -0.17346449],1728530719.775091,[ 40.78158532 -44.27256493  17.12528049 -95.08976042]
[-0.12334177 -0.06449792 -0.10357419  0.62101036],[-0.10873404 -0.08080883 -0.02199102  0.66147983],[-0.10438076 -0.09633235 -0.02284432  0.6759991 ],[-0.02102469  0.02113474 -0.00101817 -1.        ],1728530719.7758512,[ 39.56810347 -41.79697641  17.78557355 -66.89112574]
[-0.12160482 -0.06438823 -0.1036239   0.6234128 ],[-0.10908312 -0.07984883 -0.02216559  0.64315385],[-0.10518964 -0.09566026 -0.02289469  0.67578302],[-0.01617751  0.01344169 -0.00100744 -0.00432179],1728530719.7766001,[ 33.30568586 -41.19845533  17.76041974 -67.87181202]
[-0.12176663 -0.06379153 -0.10126496  0.6031414 ],[-0.10943219 -0.07888883 -0.02234016  0.62482786],[-0.10537689 -0.09505482 -0.02294509  0.67387428],[-0.00374502  0.01210888 -0.00100788 -0.03817471],1728530719.7772975,[  34.24454564  -41.26629284   17.20608676 -102.1813752 ]
[-0.12522683 -0.0615265  -0.09663051  0.5557843 ],[-0.10986849 -0.07792896 -0.02234016  0.60126591],[-0.10561383 -0.09444227 -0.02299593  0.62387428],[-0.0047389   0.01225099 -0.00101695 -1.        ],1728530719.778031,[ 42.25983397 -43.68572202  16.15237996 -88.61021194]
[-0.12356635 -0.0605217  -0.10106488  0.54588914],[-0.11030478 -0.07696909 -0.02234016  0.57770395],[-0.10705312 -0.09349561 -0.02304747  0.58641514],[-0.02878576  0.01893314 -0.00103071 -0.74918275],1728530719.7787175,[ 33.292599   -43.53390071  17.20800814 -40.26360347]
[-0.12112869 -0.06022574 -0.10168894  0.5336149 ],[-0.11074114 -0.07600915 -0.02234016  0.55414203],[-0.10723999 -0.09257532 -0.02309831  0.58641514],[-0.00373741  0.01840578 -0.00101692  0.        ],1728530719.7794933,[ 27.99435492 -42.61194793  17.29571516 -75.58798511]
[-0.12354909 -0.05952153 -0.09707379  0.50629324],[-0.1111775  -0.07504921 -0.02234016  0.5305801 ],[-0.10727619 -0.0917981  -0.02314909  0.5709563 ],[-0.00072399  0.01554444 -0.00101557 -0.3091769 ],1728530719.7802055,[ 34.94877536 -42.5946134   16.21640107 -91.04941563]
[-0.12537499 -0.05807218 -0.09685278  0.46646646],[-0.11152657 -0.07426378 -0.02242738  0.50701816],[-0.10755787 -0.09102336 -0.02320059  0.5209563 ],[-0.00563359  0.01549494 -0.00102998 -1.        ],1728530719.780933,[ 37.84559322 -43.59225405  16.20073453 -67.04343098]
[-0.12289531 -0.0577765  -0.09928532  0.46372247],[-0.11187565 -0.07347835 -0.0225146   0.48345622],[-0.10811076 -0.09009322 -0.0232521   0.52072439],[-0.01105785  0.01860281 -0.00103015 -0.00463811],1728530719.7816858,[ 29.70608847 -42.56711033  16.75130786 -76.4483074 ]
[-0.12564597 -0.05755313 -0.09398579  0.43364385],[-0.11222472 -0.07312927 -0.0225146   0.45814893],[-0.10817848 -0.0893224  -0.02330327  0.50525884],[-0.00135437  0.01541629 -0.00102338 -0.30931093],1728530719.782387,[  37.56305727  -41.85695311   15.49621991 -101.54607426]
[-0.12780501 -0.05721176 -0.08902989  0.38814366],[-0.11257379 -0.0727802  -0.0225146   0.43284163],[-0.10869736 -0.0886435  -0.02335514  0.45525884],[-0.01037762  0.01357803 -0.0010374  -1.        ],1728530719.78311,[ 40.58055661 -41.44151399  14.39796694 -86.43214695]
[-0.12682745 -0.05802488 -0.09332381  0.36988738],[-0.11301008 -0.07269291 -0.02260195  0.4040437 ],[-0.10970798 -0.08801233 -0.02340745  0.42286038],[-0.02021246  0.01262344 -0.00104617 -0.64796932],1728530719.783911,[ 34.99714537 -39.37638078  15.42435513 -63.13609857]
[-0.1255916  -0.05730771 -0.09296054  0.3554509 ],[-0.11344638 -0.07260562 -0.0226893   0.37524578],[-0.10999345 -0.08756482 -0.02345935  0.42286038],[-0.00570939  0.00895015 -0.00103805  0.        ],1728530719.7846105,[ 32.0013722  -39.97804044  15.28607645 -95.91005868]
[-0.12824938 -0.05646489 -0.08533905  0.3045099 ],[-0.11388274 -0.07260562 -0.02277652  0.34819318],[-0.11012681 -0.08707188 -0.02351131  0.37286038],[-0.00266722  0.00985883 -0.00103929 -1.        ],1728530719.785284,[ 38.86976933 -40.45138723  13.52475215 -90.67429932]
[-0.12716438 -0.05720533 -0.08631817  0.28643575],[-0.11431909 -0.07260562 -0.02286374  0.32114059],[-0.11082322 -0.08653887 -0.02356389  0.32286038],[-0.01392802  0.01066021 -0.00105142 -1.        ],1728530719.7859495,[ 33.45188875 -38.5377009   13.81528333 -32.75612508]
[-0.12485153 -0.05871723 -0.088713    0.27629316],[-0.11466817 -0.07260569 -0.02277652  0.29408798],[-0.11101833 -0.08614575 -0.02361638  0.32286038],[-0.00390231  0.00786242 -0.00104981  0.        ],1728530719.7866282,[ 27.92425837 -35.93253952  14.34486691 -66.33720165]
[-0.12653656 -0.05945544 -0.08240021  0.24610753],[-0.11501724 -0.07260576 -0.0226893   0.26703537],[-0.11105357 -0.08587064 -0.0236687   0.32286038],[-0.00070474  0.00550205 -0.00104651  0.        ],1728530719.7872949,[  33.00880781  -34.72279231   12.85677216 -115.80283976]
[-0.12921582 -0.05858761 -0.08414582  0.19867523],[-0.11527903 -0.07260576 -0.02277652  0.24521875],[-0.1112278  -0.08563151 -0.02372143  0.27286038],[-0.00348459  0.00478274 -0.00105464 -1.        ],1728530719.7879505,[ 38.58095726 -35.7880795   13.31043002 -96.69190106]
[-0.1275926  -0.05845482 -0.08500214  0.18577075],[-0.11554082 -0.07260576 -0.02286374  0.22340214],[-0.11188144 -0.08536122 -0.02377406  0.22286038],[-0.01307293  0.00540579 -0.00105251 -1.        ],1728530719.788681,[ 31.94012261 -35.49673254  13.47827825 -31.15244986]
[-0.12627716 -0.05821938 -0.087517    0.17505452],[-0.11597718 -0.07260563 -0.02286387  0.19198622],[-0.11201278 -0.08510018 -0.02382664  0.22286038],[-0.00262666  0.00522081 -0.00105165  0.        ],1728530719.789413,[ 29.24311059 -35.47897568  14.03669842 -68.24754044]
[-0.12710798 -0.05966118 -0.0899148   0.14147799],[-0.11641353 -0.0726055  -0.022864    0.16057029],[-0.11207095 -0.08483969 -0.02387906  0.22090544],[-0.00116351  0.00520983 -0.00104847 -0.03909878],1728530719.7900946,[  31.73149382  -32.99159263   14.55150163 -120.02260032]
[-0.12919076 -0.06097056 -0.09180699  0.09643669],[-0.11667532 -0.07260563 -0.02295109  0.14137167],[-0.112195   -0.08463812 -0.02393132  0.17090544],[-0.00248097  0.00403124 -0.00104506 -1.        ],1728530719.790769,[ 36.29207968 -31.02457487  14.95119568 -95.91856073]
[-0.12898736 -0.05831092 -0.09383741  0.08585369],[-0.11693712 -0.07260576 -0.02303817  0.12217305],[-0.11258355 -0.08446521 -0.02398342  0.12090544],[-0.00777092  0.00345832 -0.00104205 -1.        ],1728530719.7914336,[ 34.05098669 -34.88015762  15.38781948 -27.3481629 ]
[-0.12569907 -0.05865198 -0.09781665  0.08180146],[-0.1171989  -0.07260576 -0.02329996  0.09861111],[-0.11281057 -0.08422193 -0.02403534  0.12090544],[-0.00454047  0.00486558 -0.00103834  0.        ],1728530719.7921023,[ 25.553364   -33.6685654   16.27147544 -53.56231584]
[-0.12518322 -0.06099379 -0.10427503  0.0595473 ],[-0.11746069 -0.07260576 -0.02356175  0.07504916],[-0.11281804 -0.08400734 -0.0240868   0.12090544],[-0.00014943  0.00429186 -0.00102928  0.        ],1728530719.7927804,[ 25.63724799 -30.01139874  17.70599109 -91.67474884]
[-0.12716092 -0.06157429 -0.1105581   0.0153276 ],[-0.11772248 -0.07269298 -0.02373646  0.05410521],[-0.11282627 -0.08384505 -0.02413724  0.07090544],[-1.64602637e-04  3.24577288e-03 -1.00875095e-03 -1.00000000e+00],1728530719.7935548,[ 30.734612   -29.29091592  19.07541383 -70.58820369]
[-0.12727135 -0.05829572 -0.11970107  0.0140393 ],[-0.11798427 -0.0727802  -0.02391116  0.03316126],[-0.11291968 -0.08368901 -0.02418622  0.06385713],[-0.00186809  0.00312071 -0.00097958 -0.14096625],1728530719.7942574,[ 30.00171357 -33.9667966   21.10493486 -62.99472193]
[-0.12668127 -0.05885442 -0.12572917 -0.00336345],[-0.11824606 -0.07269298 -0.02460917  0.01658063],[-0.11299437 -0.08346805 -0.02423167  0.06385713],[-0.00149393  0.00441929 -0.00090899  0.        ],1728530719.7949443,[ 28.34397869 -32.37821085  22.38975735 -97.08447819]
[-0.12849797 -0.06103544 -0.13294196 -0.04089544],[-0.11850785 -0.07260576 -0.02530719  0.        ],[-0.11303626 -0.08327677 -0.02427357  0.01385713],[-8.37692112e-04  3.82545591e-03 -8.38020967e-04 -1.00000000e+00],1728530719.795622,[ 33.01357278 -29.01847471  23.97932868 -66.28874054]
[-0.12600215 -0.05983724 -0.14829186 -0.02950054],[-0.11859513 -0.07260569 -0.02705263 -0.01308997],[-0.11321095 -0.08312286 -0.02430885  0.01385713],[-0.00349379  0.00307819 -0.00070557  0.        ],1728530719.796302,[ 25.68250335 -30.886742    27.43063291 -51.76256468]
[-0.12636061 -0.05935851 -0.15428853 -0.04654508],[-0.11868241 -0.07260562 -0.02879806 -0.02617994],[-0.11321959 -0.08295155 -0.02431378  0.01385713],[-1.72952959e-04  3.42628656e-03 -9.86155217e-05  0.00000000e+00],1728530719.797051,[ 27.60243159 -31.18687935  28.65484343 -87.91230084]
[-0.1247253  -0.06102394 -0.16638443 -0.06978173],[-0.11815877 -0.07269291 -0.03220145 -0.03752447],[-0.11325022 -0.08277672 -0.02432903 -0.02197161],[-6.12479378e-04  3.49653637e-03 -3.05128325e-04 -7.16574844e-01],1728530719.7977788,[ 23.32721996 -28.44984917  31.37395819 -57.06514991]
[-0.12022621 -0.05833513 -0.17773622 -0.06784084],[-0.11763513 -0.0727802  -0.03560483 -0.04886901],[-0.11325856 -0.08262686 -0.02442425 -0.02197161],[-0.00016676  0.00299727 -0.00190423  0.        ],1728530719.7985084,[ 12.78827422 -32.42906461  33.84210373 -59.61574295]
[-0.1189693  -0.06181254 -0.19468442 -0.08050358],[-0.1160644  -0.07269298 -0.04127697 -0.05934109],[-0.11328963 -0.0824348  -0.0246699  -0.02197161],[-0.00062148  0.00384127 -0.00491317  0.        ],1728530719.7992759,[ 11.36355405 -26.69531745  37.57155249 -83.34031951]
[-0.11767148 -0.0597991  -0.19768664 -0.10056484],[-0.11449366 -0.07260576 -0.0469491  -0.06981317],[-0.11332138 -0.08229468 -0.02547198 -0.04934089],[-0.000635    0.00280237 -0.01604151 -0.54738553],1728530719.8000178,[  8.56840092 -29.96272544  37.90940322 -64.10776221]
[-0.11030952 -0.05812528 -0.2102049  -0.10001755],[-0.11213743 -0.07286755 -0.05279607 -0.08028525],[-0.11335397 -0.08213286 -0.02635892 -0.04934089],[-0.00065191  0.00323635 -0.01773884  0.        ],1728530719.8007784,[ -9.27341117 -31.90676555  40.56335784 -66.63049269]
[-0.10684122 -0.06392375 -0.22300698 -0.11033684],[-0.1097812  -0.07312934 -0.05864304 -0.09075733],[-0.11320446 -0.08194862 -0.02827121 -0.04963097],[ 0.00299023  0.00368481 -0.0382458  -0.00580165],1728530719.8015168,[-14.60544652 -22.93515382  42.95163842 -84.94576056]
[-0.10592011 -0.06258269 -0.23135723 -0.13309327],[-0.10786133 -0.07312934 -0.06414087 -0.09861126],[-0.11307066 -0.08182022 -0.03197732 -0.08038832],[ 0.00267609  0.00256791 -0.07412208 -0.61514693],1728530719.8022132,[-15.25453734 -25.5673865   43.91039435 -65.73008503]
[-0.1004075  -0.06002577 -0.23529394 -0.12894212],[-0.10594145 -0.07312934 -0.0696387  -0.10646519],[-0.11293983 -0.08168467 -0.03676828 -0.08038832],[ 0.00261651  0.00271101 -0.09581935  0.        ],1728530719.8029354,[-28.3108596  -28.93688318  43.66703302 -62.09845648]
[-0.09552167 -0.06153757 -0.24257495 -0.13587525],[-0.10419615 -0.07286755 -0.07600911 -0.11431912],[-0.11286558 -0.08153139 -0.04125787 -0.08038832],[ 0.00148501  0.00306568 -0.08979171  0.        ],1728530719.8036866,[-38.1426189  -26.15312691  44.31789508 -76.57065072]
[-0.09272649 -0.06208843 -0.24881023 -0.15157455],[-0.10245085 -0.07260576 -0.08237953 -0.12217305],[-0.11196707 -0.08139361 -0.04658945 -0.09760781],[ 0.0179702   0.00275556 -0.10663156 -0.34438982],1728530719.8044388,[-40.95934197 -25.38411393  44.49768153 -70.5064107 ]
[-0.08957157 -0.06113898 -0.26056424 -0.1560434 ],[-0.1001819  -0.07269305 -0.08840094 -0.13002698],[-0.1105247  -0.08125871 -0.05217633 -0.10467331],[ 0.02884749  0.00269811 -0.11173759 -0.14131006],1728530719.8051999,[-44.46608992 -26.67481809  45.90750681 -66.56211413]
[-0.08283064 -0.06096251 -0.26859018 -0.16335745],[-0.09791295 -0.07278033 -0.09442235 -0.13788091],[-0.10805411 -0.08111869 -0.06018129 -0.10496904],[ 0.04941168  0.0028003  -0.16009928 -0.00591454],1728530719.8059413,[-54.39786862 -26.61138948  45.85016787 -80.4414942 ]
[-0.07865889 -0.06276951 -0.2704223  -0.17562504],[-0.09450957 -0.07278033 -0.10105455 -0.14486238],[-0.09970287 -0.08097896 -0.06807048 -0.12726891],[ 0.16702487  0.00279456 -0.15778389 -0.44599742],1728530719.8066278,[-42.33687681 -23.75739521  44.45634679 -59.0145885 ]
[-0.07984871 -0.06139154 -0.27834105 -0.1759947 ],[-0.09110618 -0.07278033 -0.10768675 -0.15184386],[-0.09792539 -0.08084876 -0.07359355 -0.12726891],[ 0.03554972  0.00260403 -0.11046132  0.        ],1728530719.8074281,[-36.61232875 -25.86240899  45.06860004 -64.49547576]
