target,real_target,js,jv,time,action
[-0.22495812  0.04650354  0.20730588  1.523036  ],[-0.21589725  0.03874633  0.33475432  1.55334306],[-0.21618342  0.04090087  0.33536517  1.576102  ],[-5.64967581e-04  2.38690796e-03 -1.10632964e-04 -1.71730266e-01],1728530724.1621215,[ 18.4661929   -7.32455045  28.17652702 -69.93353406]
[-0.22501265  0.04580627  0.20720848  1.5155016 ],[-0.21615904  0.03883355  0.33475418  1.54112571],[-0.21621038  0.04102017  0.33535812  1.57089985],[-0.00053915  0.00238601 -0.00014101 -0.10404282],1728530724.162864,[ 18.40759805  -6.20059371  28.19383041 -74.24515275]
[-0.2254344   0.04569387  0.20774359  1.5011932 ],[-0.21642083  0.03892077  0.33475405  1.52890837],[-0.21623746  0.04113941  0.33535075  1.55892669],[-5.41576099e-04  2.38468005e-03 -1.47400211e-04 -2.39463363e-01],1728530724.1636,[ 19.37693384  -5.9786907   28.0681085  -77.32918293]
[-0.22531259  0.04567845  0.20862202  1.4877007 ],[-0.21659533  0.03900805  0.33501597  1.5193091 ],[-0.21626233  0.04125863  0.33534567  1.54187442],[-4.97475590e-04  2.38446249e-03 -1.01696391e-04 -3.41045238e-01],1728530724.164361,[ 18.85734224  -5.81485465  27.87029612 -69.80061692]
[-0.22537643  0.04557612  0.20923857  1.4835829 ],[-0.21676983  0.03909534  0.33527789  1.50970984],[-0.21628844  0.04137785  0.33534401  1.53666879],[-5.22290431e-04  2.38431185e-03 -3.30056044e-05 -1.04112651e-01],1728530724.1651018,[ 19.00872028  -5.5099662   27.73696563 -69.55130502]
[-0.22590403  0.04514421  0.21055758  1.4748287 ],[-0.2169444   0.03900812  0.33527789  1.4992379 ],[-0.21631421  0.04149705  0.33534346  1.53146263],[-5.15363858e-04  2.38403658e-03 -1.11661406e-05 -1.04123272e-01],1728530724.1658337,[ 20.24024703  -4.7352478   27.43959213 -76.45978255]
[-0.22633146  0.04480195  0.21170138  1.4594766 ],[-0.21711898  0.0389209   0.33527789  1.48876595],[-0.21633669  0.04161622  0.33533826  1.51610019],[-4.49527669e-04  2.38339942e-03 -1.03867635e-04 -3.07248789e-01],1728530724.1665893,[ 21.0484692   -4.13902244  27.18853323 -74.73820505]
[-0.22662456  0.04425567  0.21206985  1.4493271 ],[-0.21738076  0.03900812  0.33519053  1.47916657],[-0.21635647  0.04173537  0.33532945  1.50242881],[-3.95629684e-04  2.38298110e-03 -1.76266542e-04 -2.73427649e-01],1728530724.1673377,[ 21.56787535  -3.23140779  27.11330859 -68.40372802]
[-0.22713377  0.04235087  0.21318808  1.4456409 ],[-0.21764255  0.03909534  0.33510318  1.46956718],[-0.21637425  0.04185449  0.3353196   1.5006044 ],[-0.00035562  0.00238244 -0.00019697 -0.03648816],1728530724.1680818,[ 22.68083242  -0.36508171  26.85756404 -73.44545168]
[-0.22824149  0.04188984  0.21450996  1.4302664 ],[-0.21790434  0.03909534  0.33510318  1.45560455],[-0.2163869   0.04197355  0.33530639  1.49031668],[-0.00025295  0.00238127 -0.00026416 -0.2057543 ],1728530724.1688316,[ 25.20711679   0.19365551  26.56175731 -81.70807564]
[-0.22890405  0.04119635  0.21714151  1.4082514 ],[-0.21816613  0.03909534  0.33510318  1.44164193],[-0.21639176  0.04189578  0.33528959  1.4647943 ],[-9.72396648e-05 -1.55543195e-03 -3.36019170e-04 -5.10447631e-01],1728530724.1695867,[ 26.40959492   1.01151735  25.96588264 -72.95306268]
[-0.22896333  0.04076668  0.21683466  1.3993486 ],[-0.21842792  0.03900812  0.33501583  1.42593402],[-0.21640901  0.041818    0.33526641  1.45450293],[-0.00034508 -0.00155556 -0.00046369 -0.20582736],1728530724.170334,[ 26.2550563    1.43819525  26.05784128 -72.13718141]
[-0.22945406  0.03992603  0.21876636  1.3855468 ],[-0.21868971  0.0389209   0.33492848  1.41022611],[-0.21642449  0.04174022  0.33524414  1.44590314],[-0.00030948 -0.00155563 -0.00044536 -0.17199587],1728530724.1710906,[ 27.41884229   2.50410117  25.60541773 -82.1673376 ]
[-0.23018102  0.04068223  0.22193283  1.3641769 ],[-0.21895156  0.03900819  0.33475405  1.39800876],[-0.21645496  0.04166243  0.33521759  1.42037623],[-0.0006095  -0.00155589 -0.00053106 -0.51053824],1728530724.1718252,[ 28.9616076    1.17428876  24.89046174 -72.18780096]
[-0.23036006  0.04061123  0.22126575  1.3580312 ],[-0.21921341  0.03909547  0.33457962  1.38579142],[-0.21651218  0.04158465  0.33518529  1.41177295],[-0.00114437 -0.00155554 -0.00064591 -0.1720655 ],1728530724.1725998,[ 28.9900351    1.28394607  25.06869815 -69.75954814]
[-0.23147543  0.03912214  0.22251388  1.3372474 ],[-0.21982428  0.03900819  0.33440518  1.35961151],[-0.21656999  0.04150687  0.33515432  1.40655405],[-0.00115606 -0.00155555 -0.00061941 -0.10437809],1728530724.1733189,[ 31.56864888   3.35017072  24.76800533 -98.95595528]
[-0.23326813  0.03656415  0.23618013  1.2878244 ],[-0.22043514  0.0389209   0.33423075  1.3334316 ],[-0.21669868  0.04142907  0.33512115  1.35655405],[-2.57396765e-03 -1.55610622e-03 -6.63337412e-04 -1.00000000e+00],1728530724.1740031,[ 35.28507875   6.77724938  21.62893527 -90.44619706]
[-0.2321468   0.0362336   0.24383435  1.2737544 ],[-0.22087143  0.03892083  0.3341434   1.30899698],[-0.21703127  0.04135116  0.33507345  1.30655405],[-6.65180287e-03 -1.55802007e-03 -9.54030836e-04 -1.00000000e+00],1728530724.1747565,[ 31.01918779   6.7914094   19.99496728 -26.04919165]
[-0.23302521  0.03541193  0.24022987  1.2632947 ],[-0.22130772  0.03892077  0.33405605  1.28456235],[-0.21714143  0.04127326  0.335022    1.30655405],[-0.00220322 -0.00155802 -0.00102902  0.        ],1728530724.1754546,[ 33.49944715   7.84359319  20.89008386 -62.1229815 ]
[-0.2349712   0.03639444  0.24271488  1.2399892 ],[-0.22174408  0.03909534  0.33396883  1.25750971],[-0.21735607  0.04119531  0.33497239  1.30655405],[-0.0042928  -0.00155901 -0.00099224  0.        ],1728530724.1761684,[ 37.49704062   6.18512707  20.27110206 -99.05233153]
[-0.23775993  0.03752852  0.24953026  1.187837  ],[-0.22218044  0.03926991  0.33388162  1.23045707],[-0.21791279  0.04111744  0.33492146  1.25655405],[-0.01113436 -0.00155751 -0.00101862 -1.        ],1728530724.1768548,[ 42.35907667   4.56363019  18.71685181 -91.73953378]
[-0.23662171  0.03690569  0.25670934  1.1673638 ],[-0.22279131  0.03935719  0.33379425  1.20165914],[-0.21951675  0.04103961  0.33486808  1.20655405],[-0.03207914 -0.00155653 -0.00106762 -1.        ],1728530724.1775296,[ 34.67000784   5.53490286  17.12202237 -37.5583437 ]
[-0.23534901  0.03596404  0.2528494   1.1559625 ],[-0.22340217  0.03944448  0.33370689  1.17286122],[-0.21980423  0.04096176  0.33481309  1.20655405],[-0.00574958 -0.00155704 -0.00109977  0.        ],1728530724.1782873,[ 31.87453143   6.72082082  18.07036733 -72.25347852]
[-0.2375764   0.03828656  0.25584346  1.1208146 ],[-0.22401303  0.03953176  0.33379425  1.14144528],[-0.21994466  0.04088387  0.33475897  1.19792896],[-0.00280856 -0.00155787 -0.0010824  -0.17250175],1728530724.1789892,[  37.67177348    3.08431806   17.33068709 -114.52192461]
[-0.23985279  0.03791814  0.262204    1.0667605 ],[-0.22462389  0.03961905  0.33388162  1.11002934],[-0.22052517  0.04080607  0.33470415  1.14792896],[-0.01161032 -0.00155588 -0.0010963  -1.        ],1728530724.1796987,[  41.06220608    3.85373989   15.88536902 -109.08823676]
[-0.23952235  0.03792994  0.26749054  1.0436465 ],[-0.22506019  0.03961898  0.33396883  1.08384943],[-0.22174835  0.04072826  0.33464834  1.09792896],[-0.0244636  -0.00155615 -0.00111633 -1.        ],1728530724.180419,[ 36.5361637    3.68093935  14.72086204 -58.7477055 ]
[-0.23704024  0.03472257  0.26460853  1.0385972 ],[-0.22549649  0.03961892  0.33405605  1.05766952],[-0.22219665  0.04065046  0.33459197  1.09792896],[-0.00896589 -0.00155606 -0.00112744  0.        ],1728530724.1812136,[ 29.86968229   8.2734767   15.42483771 -80.74155041]
[-0.23871869  0.04025476  0.26710165  1.0013564 ],[-0.22610734  0.03961885  0.33405605  1.0288716 ],[-0.22227473  0.04057249  0.33453591  1.07405918],[-0.00156156 -0.00155938 -0.00112114 -0.47739571],1728530724.181925,[  34.99779364   -0.38486603   14.80984421 -102.38582748]
[-0.24068047  0.03788527  0.26781866  0.95890176],[-0.2267182   0.03961878  0.33405605  1.00007367],[-0.22258667  0.04069155  0.33447958  1.02405918],[-0.00623896  0.00238115 -0.00112667 -1.        ],1728530724.1826706,[ 38.46538234   4.06105263  14.65760591 -82.38602716]
[-0.24014917  0.0396676   0.264315    0.94540554],[-0.22732913  0.03979349  0.33388147  0.9747664 ],[-0.22328212  0.04061374  0.33442318  0.99848923],[-0.01390889 -0.00155621 -0.00112788 -0.5113989 ],1728530724.1833644,[ 34.76930168   0.9822334   15.45854145 -64.27504924]
[-0.23813914  0.03719912  0.2666589   0.9289044 ],[-0.22794007  0.03996819  0.33370689  0.94945914],[-0.22357757  0.04053598  0.33436714  0.99848923],[-0.0059091  -0.00155528 -0.00112074  0.        ],1728530724.1840453,[ 29.52623727   4.74738598  14.8716238  -99.77248484]
[-0.24069759  0.03997274  0.26610875  0.8738352 ],[-0.22837636  0.0398809   0.33353232  0.91891587],[-0.22364747  0.04045815  0.33431084  0.94848923],[-0.00139801 -0.00155649 -0.00112609 -1.        ],1728530724.1848505,[  36.61423691    0.23196011   15.0094369  -100.97655717]
[-0.24253924  0.03806693  0.26708496  0.8540405 ],[-0.22881265  0.03979362  0.33335775  0.8883726 ],[-0.2241047   0.0403804   0.3342546   0.89848923],[-0.00914449 -0.00155511 -0.00112489 -1.        ],1728530724.1855316,[ 39.07310389   3.31585013  14.76691475 -44.17372209]
[-0.24145725  0.03667006  0.26366794  0.8469462 ],[-0.22933622  0.03988084  0.33327053  0.86219266],[-0.2249016   0.0403026   0.33419825  0.89848923],[-0.01593797 -0.00155585 -0.00112692  0.        ],1728530724.186347,[ 33.86180411   4.9840541   15.55054064 -71.44213823]
[-0.24005927  0.03884507  0.2673484   0.8151455 ],[-0.2298598   0.03996805  0.33318332  0.83601272],[-0.22513829  0.04022477  0.33414226  0.89152534],[-0.0047339  -0.00155657 -0.00111974 -0.13927779],1728530724.187059,[  30.54142957    1.4982379    14.65698776 -112.74304958]
[-0.24101146  0.03915327  0.26443195  0.76963794],[-0.23020887  0.03996799  0.3327471   0.81332344],[-0.22523466  0.04014701  0.33408587  0.84152534],[-0.00192744 -0.00155531 -0.00112776 -1.        ],1728530724.1877391,[ 33.31033773   1.25640228  15.35269385 -92.73495728]
[-0.24161492  0.03779542  0.26597106  0.75827944],[-0.23055795  0.03996792  0.33231089  0.79063416],[-0.22544067  0.04006925  0.33402979  0.79152534],[-0.00412022 -0.00155524 -0.00112166 -1.        ],1728530724.188436,[ 33.96064435   3.18496114  14.95683906 -25.33665313]
[-0.23770155  0.03743364  0.26062688  0.7496473 ],[-0.23012166  0.03979342  0.33204909  0.76445422],[-0.22568339  0.03999146  0.33397353  0.79152534],[-0.00485425 -0.00155574 -0.00112525  0.        ],1728530724.1891632,[ 23.48213112   3.41703492  16.1895624  -59.42240409]
[-0.23420982  0.03889336  0.26069456  0.72153306],[-0.22968537  0.03961892  0.33178729  0.73827428],[-0.22569155  0.03991367  0.3339179   0.79152534],[-0.00016327 -0.00155581 -0.00111251  0.        ],1728530724.1898346,[  16.42562571    1.12638426   16.10789398 -105.88467468]
[-0.23322992  0.03816636  0.25623208  0.67451245],[-0.22828907  0.03979349  0.33178715  0.71558499],[-0.22572217  0.03983591  0.33386223  0.74152534],[-6.12305276e-04 -1.55516041e-03 -1.11347867e-03 -1.00000000e+00],1728530724.1905787,[ 15.29348765   2.29688999  17.12305363 -87.02690159]
[-0.23033555  0.03894572  0.25223428  0.6646655 ],[-0.22689277  0.03996805  0.33178702  0.69289571],[-0.22575412  0.03975814  0.33380726  0.70746345],[-6.39113700e-04 -1.55542043e-03 -1.09939999e-03 -6.81237751e-01],1728530724.191285,[  8.42337721   0.9495242   17.98579689 -44.87009222]
[-0.22248067  0.03868913  0.25128335  0.6561483 ],[-0.22462383  0.03996799  0.33152537  0.67282444],[-0.22578979  0.03968039  0.33375307  0.70746345],[-0.00071329 -0.00155509 -0.00108379  0.        ],1728530724.192022,[-10.02176712   1.33409738  18.15237754 -71.82424697]
[-0.21712855  0.04038988  0.24815759  0.6325797 ],[-0.22235489  0.03996792  0.33126372  0.65275317],[-0.22562664  0.03960263  0.33369905  0.69878745],[ 0.00326287 -0.00155515 -0.0010803  -0.17352001],1728530724.1927063,[-19.80338838  -1.29413878  18.85008692 -94.54275245]
[-0.21302605  0.03733299  0.24549672  0.5919886 ],[-0.21938786  0.04005527  0.33030365  0.63093656],[-0.22551755  0.0397217   0.33364586  0.64878745],[ 0.00218178  0.00238136 -0.0010638  -1.        ],1728530724.1934288,[-27.6790686    3.60839506  19.41909774 -70.45815852]
[-0.2050717   0.03836785  0.23435166  0.59096   ],[-0.21642083  0.04014263  0.32934359  0.60911995],[-0.22546     0.03964391  0.33359348  0.64349072],[ 0.00115111 -0.00155582 -0.0010477  -0.10593475],1728530724.1942265,[-45.71971904   1.52489276  21.94501127 -67.29184611]
[-0.19503441  0.03800385  0.23237115  0.5668061 ],[-0.21258108  0.03979349  0.32838377  0.58730334],[-0.22219315  0.03956615  0.33354675  0.64327131],[ 0.06533696 -0.00155519 -0.0009346  -0.00438811],1728530724.1949174,[ -59.42660037    2.10326686   22.27812466 -112.42269087]
[-0.19115     0.03718107  0.23086552  0.520052  ],[-0.20874134  0.03944435  0.32742396  0.56548673],[-0.20845033  0.03948838  0.33350112  0.59327131],[ 2.74856489e-01 -1.55531158e-03 -9.12671382e-04 -1.00000000e+00],1728530724.195608,[-32.27739297   3.15245557  22.59454626 -95.09142284]
[-0.19484083  0.03656664  0.22987083  0.51148427],[-0.20498887  0.03944441  0.32655111  0.54454276],[-0.20815351  0.0394106   0.33345662  0.54327131],[ 5.93634247e-03 -1.55560685e-03 -8.89826935e-04 -1.00000000e+00],1728530724.1963077,[-26.25395204   3.83095824  22.79845281 -22.07139336]
[-0.1888233   0.03674434  0.22357409  0.50752044],[-0.20123641  0.03944448  0.32567826  0.52359879],[-0.20814297  0.03933281  0.33341293  0.54327131],[ 0.00021085 -0.00155584 -0.00087398  0.        ],1728530724.1969895,[-42.7424577    3.380145    24.22757484 -49.09379263]
[-0.17829794  0.03892345  0.22220784  0.48459268],[-0.19669858  0.03996812  0.32480568  0.50090949],[-0.20607119  0.03925503  0.33337627  0.54327131],[ 0.04143555 -0.00155565 -0.00073305  0.        ],1728530724.1977324,[-61.37343329   0.11413264  24.47045719 -88.46110396]
[-0.1734223   0.04081327  0.21386264  0.44692636],[-0.19216076  0.04049177  0.32393309  0.47822019],[-0.19091626  0.03917728  0.33334113  0.50749657],[ 3.03098616e-01 -1.55483892e-03 -7.02870504e-04 -7.15494717e-01],1728530724.1984782,[-32.51642018  -2.44158036  26.36903084 -80.86062838]
[-0.17542107  0.04084872  0.20747077  0.43062517],[-0.18631392  0.04057899  0.32306038  0.45814893],[-0.19060683  0.03929637  0.33332216  0.48356656],[ 6.18846730e-03  2.38179060e-03 -3.79460181e-04 -4.78600328e-01],1728530724.1991684,[-30.82970798  -2.03711349  27.75154253 -66.22077542]
[-0.16467656  0.04192802  0.20316753  0.4207281 ],[-0.18046708  0.0406662   0.32218766  0.43807766],[-0.19040769  0.03941545  0.33332184  0.48356656],[ 3.98288169e-03  2.38162092e-03 -6.41371881e-06  0.00000000e+00],1728530724.1999264,[-57.92871451  -3.45424066  28.67731948 -87.69736979]
[-0.15367582  0.04281596  0.20053001  0.3833918 ],[-0.17366032  0.04092799  0.3204425   0.41800636],[-0.17836889  0.03953457  0.33330489  0.44778573],[ 2.40776063e-01  2.38234158e-03 -3.38942501e-04 -7.15616529e-01],1728530724.2006888,[-51.19993596  -4.44165121  29.23689141 -85.74660467]
[-0.15014414  0.04395064  0.19004284  0.36819366],[-0.16685355  0.04118978  0.31869733  0.39793506],[-0.17205024  0.03965372  0.33327508  0.4153865 ],[ 1.26372938e-01  2.38299356e-03 -5.96147918e-04 -6.47984565e-01],1728530724.201373,[-44.68677806  -5.81751811  31.61650248 -54.03802842]
[-0.14252725  0.04182546  0.18624572  0.36294731],[-0.15969763  0.04153879  0.3184354   0.37786378],[-0.16936836  0.03977293  0.33316086  0.4153865 ],[ 0.05363759  0.00238416 -0.00228447  0.        ],1728530724.2020981,[-58.0403585   -2.38758647  32.35845389 -71.73799554]
[-0.13483588  0.04482152  0.18597275  0.3397211 ],[-0.15254171  0.04188779  0.31817347  0.3577925 ],[-0.15745508  0.03989202  0.3330064   0.40668071],[ 0.23826556  0.00238182 -0.00308919 -0.17411591],1728530724.2028024,[-45.61239082  -6.91937877  32.34859821 -95.35645474]
[-0.1253021   0.04902681  0.18912727  0.30215752],[-0.14547315  0.04267329  0.31712618  0.33946654],[-0.15443008  0.04001129  0.33285254  0.35668071],[ 0.0605001   0.0023854  -0.00307721 -1.        ],1728530724.2034814,[-63.4393197  -12.48625086  31.58621047 -66.00109541]
[-0.11918908  0.04880377  0.17315014  0.3059792 ],[-0.13840459  0.04345879  0.3160789   0.32114059],[-0.13847459  0.04013123  0.3327398   0.35668071],[ 0.31910967  0.0023988  -0.00225476  0.        ],1728530724.204194,[-36.4327316  -11.39858295  35.26963962 -65.09158781]
[-0.11615033  0.04819925  0.17102554  0.2856204 ],[-0.13159782  0.04389502  0.31494467  0.30543262],[-0.13780267  0.04025097  0.33231421  0.35668071],[ 0.01343842  0.00239479 -0.00851187  0.        ],1728530724.2048755,[ -46.1849664   -10.38789701   35.50063276 -103.57183203]
[-0.10475068  0.05417068  0.17518477  0.24854057],[-0.12479104  0.04433125  0.31381044  0.28972465],[-0.13457706  0.04037056  0.33185613  0.30668071],[ 0.06451219  0.00239183 -0.00916146 -1.        ],1728530724.2056353,[-65.55443696 -19.05507022  34.42115608 -70.54328945]
[-0.09105816  0.05620358  0.15890035  0.25119972],[-0.11484267  0.04520396  0.31154142  0.27052602],[-0.11760232  0.04049353  0.3315336   0.29965645],[ 0.33949491  0.00245936 -0.00645061 -0.14048521],1728530724.2063353,[-54.18540482 -21.01107028  38.14021149 -59.31484578]
[-0.08763574  0.05248344  0.15052885  0.23314577],[-0.1048943   0.04607668  0.30927241  0.2513274 ],[-0.10936049  0.04061861  0.33050877  0.29965645],[ 0.16483647  0.00250157 -0.02049671  0.        ],1728530724.207013,[-43.50782603 -15.1103277   39.66963656 -96.45998184]
[-0.07825546  0.05684814  0.16622815  0.20604475],[-0.09765116  0.04633847  0.30944684  0.2417281 ],[-0.10721932  0.04073928  0.32890963  0.24965645],[ 0.04282359  0.00241354 -0.03198284 -1.        ],1728530724.2076943,[-63.38376883 -21.87211075  35.61555782 -46.57594813]
[-0.06585544  0.06085022  0.16044536  0.21864069],[-0.09040803  0.04660026  0.30962127  0.2321288 ],[-0.09188414  0.04086562  0.32843507  0.24965645],[ 0.30670344  0.00252668 -0.00949103  0.        ],1728530724.208417,[-53.24472794 -26.93530611  37.01124231 -34.8947558 ]
[-0.06079381  0.05790497  0.14525802  0.20286934],[-0.07880158  0.04660026  0.30709061  0.22078416],[-0.08452206  0.04100669  0.32770458  0.24965645],[ 0.14724171  0.00282144 -0.01460985  0.        ],1728530724.2091632,[-48.68656261 -21.86327992  40.28396551 -69.32921503]
[-0.04598165  0.05831893  0.142749    0.19400364],[-0.06719512  0.04660026  0.30455995  0.20943952],[-0.08019579  0.04113301  0.32580031  0.24601162],[ 0.08652538  0.00252642 -0.03808543 -0.07289659],1728530724.2099214,[-75.63480126 -22.7266525   40.27738613 -71.15656588]
[-0.03225753  0.06084872  0.1436076   0.1840637 ],[-0.05532688  0.04668748  0.303251    0.20333086],[-0.0607117   0.04126085  0.32390073  0.23898117],[ 0.38968177  0.00255671 -0.03799154 -0.14060899],1728530724.210658,[-57.20210317 -26.20033813  39.63668641 -73.88759637]
[-0.02504894  0.05603039  0.13631643  0.17229186],[-0.04345863  0.0467747   0.30194205  0.1972222 ],[-0.05041548  0.04139866  0.32231994  0.22687213],[ 0.20592449  0.00275627 -0.03161581 -0.24218078],1728530724.2113893,[-51.80076607 -18.60337134  40.97833182 -71.88411105]
[-0.01264923  0.05212507  0.13992722  0.17305942],[-0.03054323  0.04694927  0.30037132  0.19460421],[-0.04428285  0.04152126  0.32000672  0.2181471 ],[ 0.12265258  0.00245201 -0.0462644  -0.17450052],1728530724.2120721,[-68.5809901  -13.41959503  39.55777498 -54.9592997 ]
[0.00228574 0.05077785 0.14415689 0.17324181],[-0.01762784  0.04712384  0.29880059  0.19198622],[-0.02702984  0.04164142  0.31846327  0.2181471 ],[ 0.34506008  0.00240324 -0.03086898  0.        ],1728530724.212755,[-60.35717806 -11.84971557  38.28921094 -59.18744327]
[0.00626112 0.0421195  0.14419782 0.17177626],[-0.00794125  0.04598946  0.2981023   0.19198622],[-0.01454731  0.04176125  0.31739678  0.2181471 ],[ 0.24965063  0.00239649 -0.02132991  0.        ],1728530724.2134564,[-40.14121741   0.78555009  38.09260966 -61.91297159]
[0.01382642 0.03803288 0.14338252 0.17394355],[0.00174533 0.04485509 0.29740402 0.19198622],[-0.01336563  0.04168347  0.31639072  0.2181471 ],[ 0.02363369 -0.00155549 -0.02012114  0.        ],1728530724.2141182,[-59.34396788   5.39348923  38.05988224 -57.30841036]
[0.02585968 0.03292856 0.1465934  0.17047328],[0.01038469 0.04468045 0.29530971 0.19285888],[-0.0017326   0.04160562  0.31539467  0.2181471 ],[ 0.23266062 -0.00155709 -0.01992111  0.        ],1728530724.2147763,[-57.82539203  12.17431284  37.09387205 -64.59517364]
[0.0326186  0.02760628 0.15062343 0.17113861],[0.01902405 0.04450582 0.29321539 0.19373155],[0.00867039 0.04152723 0.31464871 0.2181471 ],[ 0.20805965 -0.00156768 -0.01491904  0.        ],1728530724.215447,[-48.61745036  19.12741663  36.03742214 -61.73182893]
[0.04217665 0.01482046 0.14837387 0.17658128],[0.02923428 0.03639003 0.29164466 0.19547687],[0.01271167 0.04144578 0.31410938 0.2181471 ],[ 0.08082566 -0.00162901 -0.0107866   0.        ],1728530724.2161179,[-63.75321185  36.96673075  36.47905135 -52.25439882]
[0.04805528 0.00112883 0.15370163 0.17219076],[0.03944451 0.02827425 0.29007393 0.1972222 ],[0.02711158 0.04104336 0.31349117 0.2181471 ],[ 0.28799824 -0.00804837 -0.01236435  0.        ],1728530724.2167807,[-40.41834719  54.59232247  35.09376254 -62.76983025]
[ 0.05023353 -0.0216266   0.15435983  0.17303647],[0.04677486 0.00872665 0.2897248  0.19896753],[0.02831916 0.02513831 0.31309139 0.2181471 ],[ 0.0241516  -0.31810114 -0.00799555  0.        ],1728530724.2174737,[-46.18309287  62.711753    34.91027926 -59.1401042 ]
[ 0.06198922 -0.04242215  0.1569616   0.17989509],[ 0.05410521 -0.01082096  0.28937566  0.20071286],[ 0.03120652 -0.00673322  0.31271473  0.2181471 ],[ 0.05774726 -0.63743044 -0.00753309  0.        ],1728530724.2182076,[-67.82640898  45.52154684  34.23566526 -47.20052614]
