target,real_target,js,jv,time,action
[-0.206482    0.2325344  -0.23339714  1.4461905 ],[-0.19652408  0.22183147 -0.09023373  1.47567588],[-0.19674526  0.22323794 -0.09120235  1.47829378],[-0.00043952  0.0024507  -0.00178166  0.        ],1728530725.3226228,[ 20.3632965  -12.21746882  31.28537686 -42.91628554]
[-0.20656714  0.23226394 -0.23383224  1.4448249 ],[-0.19652408  0.22183147 -0.09023373  1.47480321],[-0.19676699  0.22336038 -0.09129368  1.47829378],[-0.00043467  0.00244877 -0.00182661  0.        ],1728530725.3233206,[ 20.50728007 -11.69638879  31.36194991 -44.83432625]
[-0.20671284  0.23216173 -0.23413743  1.4425275 ],[-0.19661137  0.22191875 -0.09023373  1.47305793],[-0.19678828  0.22348272 -0.09138818  1.47829378],[-0.00042567  0.00244686 -0.00189014  0.        ],1728530725.324119,[ 20.79131263 -11.42410635  31.40695533 -48.31419735]
[-0.20692757  0.23202276 -0.234305    1.4401125 ],[-0.19669865  0.22200604 -0.09023373  1.47131264],[-0.19680863  0.22360502 -0.09148459  1.47829378],[-0.00040704  0.00244598 -0.00192812  0.        ],1728530725.3248081,[ 21.22510013 -11.07397535  31.42120561 -51.55856276]
[-0.20701316  0.23149616 -0.23429969  1.4364278 ],[-0.19669865  0.22191869 -0.09023359  1.46782196],[-0.19682744  0.22372726 -0.0915816   1.47829378],[-0.00037626  0.0024449  -0.00194025  0.        ],1728530725.3255033,[ 21.31442776 -10.16191517  31.39694695 -57.03167331]
[-0.20708573  0.23086452 -0.23400892  1.4331299 ],[-0.19669865  0.22183134 -0.09023346  1.46433127],[-0.19684592  0.22384938 -0.09167758  1.47829378],[-0.00036956  0.00244238 -0.00191963  0.        ],1728530725.3261902,[ 21.42247764  -9.15191582  31.30899655 -61.19931035]
[-0.20726953  0.2303035  -0.23368633  1.4307079 ],[-0.19678587  0.22183134 -0.09032081  1.46171325],[-0.19686398  0.22397139 -0.09176989  1.47829378],[-0.00036127  0.00244012 -0.00184607  0.        ],1728530725.32688,[ 21.81283867  -8.26046369  31.21743467 -63.97586026]
[-0.20741391  0.22962712 -0.23330885  1.4284949 ],[-0.1968731   0.22183134 -0.09040816  1.45909524],[-0.19688046  0.22409331 -0.09185846  1.47829378],[-0.00032963  0.00243852 -0.0017714   0.        ],1728530725.3276658,[ 22.06524154  -7.1901893   31.11438858 -66.79671515]
[-0.20745763  0.22874358 -0.23261672  1.4231994 ],[-0.19704767  0.22183134 -0.0905826   1.45036858],[-0.19689585  0.22421516 -0.09194294  1.47815953],[-0.00030769  0.00243696 -0.00168965 -0.00268492],1728530725.3284469,[ 22.08530036  -5.83337985  30.94040375 -75.02476555]
[-0.20846274  0.22898501 -0.23102415  1.4076381 ],[-0.19722223  0.22183134 -0.09075703  1.44164193],[-0.19691114  0.22433693 -0.09202079  1.46448428],[-0.0003059   0.00243544 -0.00155691 -0.27350506],1728530725.3292542,[ 24.53244866  -6.1526247   30.56390037 -75.94231581]
[-0.20832689  0.22871973 -0.23018162  1.397028  ],[-0.19730952  0.2218314  -0.09049525  1.43204266],[-0.19691192  0.22445873 -0.09208534  1.44911501],[-1.56138451e-05  2.43583065e-03 -1.29109322e-03 -3.07385440e-01],1728530725.329964,[ 23.80351954  -5.56902718  30.37204054 -66.47049208]
[-0.20710096  0.22802809 -0.2293431   1.3945211 ],[-0.1973968   0.22183147 -0.09023346  1.42244339],[-0.19691786  0.22458049 -0.09214365  1.44911501],[-0.00011879  0.0024353  -0.00116615  0.        ],1728530725.3307078,[ 20.79778924  -4.43421641  30.17484257 -73.26723919]
[-0.20795345  0.22942132 -0.22630674  1.3818007 ],[-0.19757131  0.22191862 -0.09032068  1.41371673],[-0.1969382   0.22470221 -0.09219588  1.43882204],[-0.00040665  0.00243441 -0.00104461 -0.20585935],1728530725.3314514,[ 23.34944164  -6.41150425  29.473256   -76.43341743]
[-0.20844927  0.2289017  -0.22387157  1.3701448 ],[-0.19774581  0.22200577 -0.09040789  1.40499008],[-0.19694696  0.22482403 -0.09222904  1.42345015],[-1.75246245e-04  2.43628823e-03 -6.63312726e-04 -3.07437797e-01],1728530725.3322322,[ 24.23152951  -5.29058788  28.93647345 -68.57927654]
[-0.20805365  0.22669433 -0.22170746  1.3630931 ],[-0.19792031  0.22183126 -0.09040803  1.39102745],[-0.19694997  0.22494579 -0.09224998  1.41992506],[-6.02040174e-05  2.43522101e-03 -4.18694687e-04 -7.05017816e-02],1728530725.3329833,[ 23.04979738  -1.97417668  28.45862173 -76.71091982]
[-0.20931321  0.22605817 -0.21654697  1.3434154 ],[-0.19809482  0.22165675 -0.09040816  1.37706482],[-0.19696045  0.22506745 -0.09226149  1.40285862],[-2.09555011e-04  2.43318475e-03 -2.30140255e-04 -3.41328834e-01],1728530725.333793,[ 26.30892789  -1.19912413  27.29067126 -79.71849659]
[-0.2103733   0.22469322 -0.21328065  1.3230199 ],[-0.19853117  0.22156954 -0.09066995  1.35786617],[-0.19697627  0.22518909 -0.0922683   1.38071256],[-3.16507837e-04  2.43293511e-03 -1.36180317e-04 -4.42921101e-01],1728530725.33458,[ 28.41079849   0.86767732  26.58972359 -75.31412085]
[-0.21103968  0.22439651 -0.21196975  1.3080115 ],[-0.19896753  0.22148232 -0.09093174  1.33866751],[-0.19702214  0.2251082  -0.09228351  1.36702737],[-0.00091732 -0.00161793 -0.00030434 -0.27370387],1728530725.3353412,[ 29.54088016   0.97036216  26.31760384 -78.53602271]
[-0.21193786  0.2246794  -0.2068559   1.2859004 ],[-0.19949111  0.22156954 -0.09101896  1.31859624],[-0.19709081  0.2250273  -0.09230157  1.34657028],[-1.37343353e-03 -1.61791313e-03 -3.61117081e-04 -4.09141722e-01],1728530725.3361166,[ 31.35681247   0.40708615  25.15022084 -80.8782917 ]
[-0.21290456  0.22475047 -0.20235524  1.2637795 ],[-0.2000147   0.22165675 -0.09110618  1.29852498],[-0.1972101   0.22494641 -0.0923296   1.32272586],[-0.00238583 -0.00161777 -0.00056055 -0.47688842],1728530725.3368676,[ 33.13496482   0.23685121  24.15999263 -76.98184681]
[-0.21309169  0.22448461 -0.20087633  1.2438794 ],[-0.20018926  0.22156954 -0.09110618  1.27321768],[-0.19740242  0.22486553 -0.09236384  1.3056495 ],[-0.00384641 -0.0016177  -0.00068493 -0.34152714],1728530725.3376248,[ 32.78849884   0.52932682  23.8574952  -82.89185396]
[-0.21357663  0.22361667 -0.19526716  1.2135439 ],[-0.20036383  0.22148232 -0.09110618  1.24791038],[-0.19757827  0.22478464 -0.09239967  1.27841566],[-0.00351703 -0.00161771 -0.00071646 -0.54467688],1728530725.3383865,[ 33.55824917   1.65455259  22.57394417 -87.11956657]
[-0.21380165  0.22337991 -0.18941802  1.181455  ],[-0.20080012  0.22148225 -0.09110618  1.21823978],[-0.19779255  0.22470375 -0.09244086  1.24440854],[-0.00428554 -0.00161791 -0.00082382 -0.68014237],1728530725.3391442,[ 33.46323332   1.76980919  21.27560067 -82.17788865]
[-0.21386999  0.22380342 -0.1884155   1.1566726 ],[-0.20123641  0.22148219 -0.09110618  1.18856919],[-0.19800177  0.22462285 -0.09248581  1.21886108],[-0.00418449 -0.0016179  -0.00089909 -0.51094934],1728530725.3399057,[ 33.10913896   1.00934345  21.09397109 -81.72155909]
[-0.21467973  0.22455007 -0.18533096  1.1288863 ],[-0.20184728  0.22156947 -0.09093161  1.16064394],[-0.19819295  0.22454197 -0.09253119  1.193311  ],[-0.00382348 -0.00161768 -0.00090758 -0.51100146],1728530725.340668,[ 34.70083359  -0.12933044  20.3843967  -86.11395151]
[-0.21624841  0.22482267 -0.1814662   1.0974687 ],[-0.20245814  0.22165675 -0.09075703  1.13271868],[-0.19847739  0.22466358 -0.09257803  1.16098783],[-0.00568893  0.00243234 -0.00093684 -0.64646352],1728530725.3414142,[ 37.64689292  -0.23163691  19.51597056 -83.4105268 ]
[-0.2168565   0.22369166 -0.1807458   1.0721409 ],[-0.2028945   0.22165675 -0.09075703  1.10392076],[-0.19904422  0.22478521 -0.09262631  1.13373922],[-0.01133654  0.00243243 -0.00096548 -0.54497202],1728530725.3421628,[ 37.2438935    1.62308037  19.37854112 -80.3877766 ]
[-0.21679708  0.22304268 -0.17990205  1.0470537 ],[-0.20333086  0.22165675 -0.09075703  1.07512283],[-0.19956166  0.22470431 -0.09267478  1.11156572],[-0.01034875 -0.0016179  -0.0009694  -0.44347017],1728530725.3429244,[ 35.79499383   2.27478988  19.18100699 -86.55446666]
[-0.21795209  0.22340126 -0.17738113  1.0117574 ],[-0.20394172  0.22174405 -0.09084439  1.04719758],[-0.19993161  0.22462341 -0.09272351  1.07754158],[-0.00739903 -0.00161803 -0.00097477 -0.68048278],1728530725.3436933,[ 37.97179537   1.55024378  18.59877117 -87.44583757]
[-0.21849911  0.22276324 -0.17562583  0.9838352 ],[-0.20455258  0.22183134 -0.09093174  1.01927233],[-0.20054233  0.22454252 -0.09277296  1.04351397],[-0.01221433 -0.0016178  -0.00098896 -0.6805522 ],1728530725.344459,[ 37.50459673   2.42852931  18.20943701 -75.84532408]
[-0.21750449  0.22229163 -0.17660473  0.96961707],[-0.20490165  0.22174405 -0.09101896  0.99483767],[-0.2010921   0.22446162 -0.09282282  1.02810175],[-0.01099545 -0.00161799 -0.00099722 -0.30824432],1728530725.345211,[ 33.69401718   2.92038721  18.44138449 -76.62661549]
[-0.21811071  0.22263736 -0.17727113  0.9451548 ],[-0.20525073  0.22165675 -0.09110618  0.97040302],[-0.20131448  0.22438071 -0.09287244  1.01099534],[-0.00444766 -0.00161811 -0.00099241 -0.34212824],1728530725.3459346,[ 35.25521128   2.24006802  18.57392811 -90.44036254]
[-0.21945587  0.2211838  -0.17225266  0.9021701 ],[-0.20577431  0.22183133 -0.09119353  0.94422308],[-0.20164042  0.22429982 -0.09292192  0.96099534],[-6.51881025e-03 -1.61786119e-03 -9.89514140e-04 -1.00000000e+00],1728530725.3466825,[ 37.63544626   4.30993089  17.40167526 -74.28187832]
[-0.21872118  0.22130243 -0.17771344  0.8957352 ],[-0.20629789  0.2220059  -0.09128088  0.91804314],[-0.20220728  0.22421889 -0.0929725   0.94895995],[-0.01133712 -0.00161858 -0.0010117  -0.24070771],1728530725.3474295,[ 34.00178577   3.82111594  18.6975416  -67.56849243]
[-0.2180211   0.21924008 -0.17687055  0.8688874 ],[-0.20673425  0.22209312 -0.09128075  0.8918632 ],[-0.20244766  0.22413798 -0.09302184  0.94707909],[-0.00480761 -0.00161832 -0.00098672 -0.03761737],1728530725.3482428,[  32.17828517    6.74927777   18.4377225  -115.19717562]
[-0.22036023  0.22109789 -0.17338298  0.81970334],[-0.20717061  0.22218034 -0.09128062  0.86568326],[-0.20259791  0.22405697 -0.09307146  0.89707909],[-3.00495383e-03 -1.62008372e-03 -9.92488350e-04 -1.00000000e+00],1728530725.3489382,[  37.98481202    3.62805751   17.63287725 -101.74435448]
[-0.21966504  0.22063595 -0.16941687  0.7987697 ],[-0.20769418  0.22235491 -0.09136797  0.83863068],[-0.20321179  0.22397606 -0.09312186  0.84707909],[-0.01227756 -0.00161817 -0.00100789 -1.        ],1728530725.3496258,[ 33.87203452   4.46358872  16.74441846 -49.81654271]
[-0.21760666  0.21874927 -0.17487349  0.79467225],[-0.20821775  0.22252949 -0.09145532  0.81157809],[-0.20344472  0.22389514 -0.09317292  0.84707909],[-0.00465869 -0.0016185  -0.00102126  0.        ],1728530725.350386,[ 28.69659383   7.05141523  18.02861372 -71.14372491]
[-0.21860108  0.22100136 -0.1749076   0.76565164],[-0.20856683  0.22252942 -0.09154253  0.7871435 ],[-0.20349611  0.22381413 -0.09322296  0.84010995],[-0.00102786 -0.00162024 -0.00100076 -0.13938268],1728530725.3510878,[  31.9405759     3.37838651   17.97045916 -108.86971712]
[-0.22044882  0.22218265 -0.17457786  0.7179223 ],[-0.2089159   0.22252935 -0.09162975  0.7627089 ],[-0.20363712  0.22373323 -0.09327305  0.79010995],[-0.00282017 -0.00161795 -0.00100186 -1.        ],1728530725.351767,[ 35.80824931   1.86581337  17.88323138 -94.19785935]
[-0.2194468   0.2218787  -0.16905083  0.70630836],[-0.20926498  0.22261664 -0.09171697  0.74176493],[-0.2040095   0.22365236 -0.09332323  0.74010995],[-0.00744758 -0.00161745 -0.00100347 -1.        ],1728530725.3525116,[ 31.7229937    2.37320515  16.60385627 -26.19278968]
[-0.2175588   0.21984011 -0.1730898   0.70522815],[-0.20961405  0.22270392 -0.09180419  0.72082096],[-0.2041424   0.22357148 -0.09337438  0.74010995],[-0.00265797 -0.00161754 -0.00102309  0.        ],1728530725.3532124,[ 27.24486227   5.2060462   17.57759179 -46.56245387]
[-0.2171337   0.22198078 -0.17362931  0.68227583],[-0.20970134  0.22270399 -0.09180419  0.69813171],[-0.20417009  0.22349055 -0.09342482  0.74010995],[-0.00055387 -0.0016187  -0.00100883  0.        ],1728530725.3539588,[ 26.91572065   1.67440878  17.64991807 -87.35818785]
[-0.21772827  0.22251427 -0.17755975  0.64089125],[-0.20978862  0.22270405 -0.09180419  0.67544246],[-0.20419337  0.22340968 -0.0934752   0.70604792],[-4.65558421e-04 -1.61727958e-03 -1.00760167e-03 -6.81240638e-01],1728530725.3547819,[ 28.51282668   1.09385824  18.53771035 -89.52167164]
[-0.21622525  0.22302522 -0.17157498  0.6153204 ],[-0.20865411  0.2226167  -0.09180419  0.6518805 ],[-0.20424136  0.22332883 -0.09352472  0.65604792],[-9.59840821e-04 -1.61710919e-03 -9.90322412e-04 -1.00000000e+00],1728530725.3557367,[ 24.43585208   0.31592762  17.11023244 -42.03433313]
[-0.21074009  0.21949288 -0.17773521  0.6134163 ],[-0.20751961  0.22252935 -0.09180419  0.62831855],[-0.20424288  0.22324798 -0.09357553  0.65604792],[-3.04330867e-05 -1.61692171e-03 -1.01616465e-03  0.00000000e+00],1728530725.3565724,[ 11.41961352   5.45154348  18.57671545 -57.18768149]
[-0.20544258  0.22039479 -0.17808062  0.5909019 ],[-0.20516344  0.22252942 -0.09189154  0.60737458],[-0.20427693  0.22316705 -0.093625    0.65604792],[-0.00068096 -0.00161869 -0.00098946  0.        ],1728530725.3575692,[  0.33772891   3.51848963  18.58321958 -96.7996168 ]
[-0.20120221  0.21965112 -0.17465083  0.5456604 ],[-0.20280728  0.22252949 -0.09197889  0.58643061],[-0.20431281  0.22308616 -0.09367446  0.60604792],[-7.17565086e-04 -1.61769093e-03 -9.89315408e-04 -1.00000000e+00],1728530725.3583555,[ -8.18430581   4.62928795  17.77972861 -77.42743789]
[-0.19484642  0.22356689 -0.18084903  0.5431132 ],[-0.1995784   0.22252942 -0.09206611  0.56810465],[-0.20414933  0.22300525 -0.09372473  0.58889845],[ 0.00326958 -0.00161815 -0.00100534 -0.34298933],1728530725.3590925,[-21.88037035  -1.31432263  19.22931742 -53.42753687]
[-0.18372636  0.2214108  -0.18232161  0.53233767],[-0.19634952  0.22252935 -0.09215333  0.5497787 ],[-0.20406837  0.22312685 -0.09377341  0.58889845],[ 0.00161915  0.002432   -0.0009735   0.        ],1728530725.3598588,[-46.85979496   2.59172036  19.49495805 -79.83243378]
[-0.17915812  0.22431268 -0.18649864  0.50767714],[-0.19285884  0.22252942 -0.09241512  0.53581607],[-0.2003195   0.22304599 -0.09382171  0.56666936],[ 0.07497749 -0.00161735 -0.0009661  -0.44458177],1728530725.3606188,[-44.54979432  -2.09963822  20.43054295 -79.03683601]
[-0.17491047  0.22142152 -0.19239369  0.49379826],[-0.18936817  0.22252949 -0.09267691  0.52185345],[-0.19762313  0.2231676  -0.09386847  0.54613063],[ 0.05392734  0.00243234 -0.00093512 -0.41077464],1728530725.3615248,[-48.08003177   2.73672835  21.73450023 -65.88201184]
[-0.16405186  0.2226954  -0.1956332   0.48652452],[-0.1836959   0.22252949 -0.09285148  0.50614549],[-0.1932382   0.22308673 -0.09391225  0.54613063],[ 0.08769865 -0.00161742 -0.00087561  0.        ],1728530725.3623884,[-63.54748655   0.32234121  22.41082409 -82.17143111]
[-0.15798923  0.22357401 -0.19685578  0.461552  ],[-0.17802364  0.22252949 -0.09302605  0.49043754],[-0.17665885  0.22300589 -0.09395399  0.52051193],[ 0.33158692 -0.00161681 -0.00083489 -0.51237399],1728530725.3631852,[-34.88010076  -0.88747077  22.65029869 -77.51696851]
[-0.15813118  0.22446844 -0.2013044   0.45231482],[-0.17121679  0.22183127 -0.09285148  0.47996555],[-0.17614618  0.22312748 -0.09399492  0.50166112],[ 0.01025346  0.00243185 -0.00081849 -0.37701633],1728530725.3639016,[-37.39369645  -1.88084416  23.65251696 -60.52259027]
[-0.14866765  0.21994822 -0.20423958  0.44761035],[-0.16440995  0.22113305 -0.09267691  0.46949357],[-0.17531831  0.2232491  -0.09403173  0.50166112],[ 0.01655737  0.00243229 -0.00073635  0.        ],1728530725.3646677,[-59.0988866    5.02261389  24.2749396  -73.60515523]
[-0.13869861  0.22143483 -0.20241196  0.43373084],[-0.15629417  0.2220057  -0.09250234  0.45814893],[-0.1624339   0.22316818 -0.09406535  0.48957887],[ 0.25768829 -0.00161844 -0.00067223 -0.24164486],1728530725.3656175,[-48.45924084   2.06329381  23.81749688 -74.58209182]
[-0.13132276  0.22592308 -0.2080585   0.42275485],[-0.14817838  0.22287835 -0.09232777  0.44680429],[-0.15796932  0.22308732 -0.09410137  0.47580277],[ 0.08929156 -0.00161722 -0.00072044 -0.27552199],1728530725.3664389,[-56.83720682  -4.39822675  25.12712565 -68.67920179]
[-0.12154125  0.22595993 -0.20993097  0.416403  ],[-0.13936452  0.2229657  -0.09232777  0.43807764],[-0.14720526  0.223209   -0.09412956  0.47218101],[ 0.21528117  0.00243368 -0.00056388 -0.0724352 ],1728530725.367189,[-53.25107036  -3.61906645  25.49489986 -74.9374702 ]
[-0.11415736  0.2246326  -0.20838332  0.4013579 ],[-0.13055065  0.22305305 -0.09232777  0.429351  ],[-0.13951774  0.22333066 -0.09415498  0.45840314],[ 0.15375041  0.00243322 -0.00050839 -0.27555749],1728530725.367949,[-52.8836843   -1.51085722  25.1143776  -75.90796106]
[-0.10606375  0.22683442 -0.20685932  0.39335954],[-0.12130043  0.2231404  -0.0923279   0.42149702],[-0.13216346  0.22345227 -0.09418327  0.44293124],[ 0.14708558  0.00243223 -0.0005657  -0.30943808],1728530725.3686485,[-54.83942053  -4.76265522  24.77308402 -61.84734287]
[-0.09433268  0.22500655 -0.20747785  0.39423105],[-0.11205021  0.22322775 -0.09232803  0.41364303],[-0.12329467  0.22357398 -0.09421387  0.44293124],[ 0.17737586  0.00243413 -0.0006121   0.        ],1728530725.369507,[-61.65713605  -1.61149714  24.92400193 -63.86587739]
[-0.08641626  0.22296199 -0.20556474  0.38811192],[-0.10428344  0.22331491 -0.09346241  0.40666172],[-0.10896666  0.2236956  -0.09424348  0.44293124],[ 0.28656025  0.00243239 -0.00059214  0.        ],1728530725.3703034,[-44.60673907   1.27889646  24.47109513 -75.29873266]
[-0.08246595  0.22521068 -0.19589205  0.37080494],[-0.09651666  0.22340207 -0.09459678  0.39968041],[-0.10644772  0.22361473 -0.09427596  0.42915038],[ 0.05037866 -0.00161729 -0.00064957 -0.27561716],1728530725.3711126,[-50.6852768   -2.44061226  22.25771377 -78.70851828]
[-0.06520386  0.22253034 -0.18260375  0.36328363],[-0.08438663  0.22340207 -0.09346227  0.39182642],[-0.10083264  0.22373637 -0.0943182   0.40859762],[ 0.11230162  0.00243277 -0.00084481 -0.41105521],1728530725.3718135,[-79.04842031   1.99367236  19.28844859 -53.55939279]
[-0.0495518  0.216454  -0.1744159  0.3647575],[-0.07225659  0.22340207 -0.09232777  0.38397244],[-0.08063451  0.2236555  -0.09436679  0.40859762],[ 0.40396263 -0.00161748 -0.0009719   0.        ],1728530725.3725328,[-63.17353493  10.36548412  17.52778182 -57.16147312]
[-0.04356684  0.21312751 -0.16521305  0.3572907 ],[-0.06047563  0.22209305 -0.09232777  0.37960911],[-0.06572599  0.22357425 -0.09441728  0.40859762],[ 0.29817046 -0.00162496 -0.00100967  0.        ],1728530725.373433,[-42.80030457  14.25494355  15.48179599 -71.30920501]
[-0.03493205  0.20779806 -0.14532118  0.34754503],[-0.04869467  0.22078404 -0.09232777  0.37524578],[-0.06386196  0.2234923  -0.09446904  0.40158375],[ 0.03728061 -0.00163909 -0.00103531 -0.14027728],1728530725.3742726,[-63.12847608  21.46866835  10.98643799 -72.64238008]
[-0.01973907  0.1961886  -0.13153641  0.34650803],[-0.03612828  0.21572257 -0.09241512  0.37350045],[-0.04915324  0.22340453 -0.09452198  0.39118393],[ 0.2941743  -0.00175538 -0.00105877 -0.20799656],1728530725.3750007,[-61.6662206   37.5767666    8.00368897 -54.47803638]
[-0.00783148  0.18809858 -0.11248557  0.34734157],[-0.02356189  0.2106611  -0.09250247  0.37175512],[-0.03555608  0.22293086 -0.09457518  0.39118393],[ 0.27194334 -0.00947335 -0.00106395  0.        ],1728530725.3756893,[-57.27937846  47.07049392   3.7477183  -57.47179451]
[ 0.00215918  0.1684336  -0.08662026  0.34590372],[-0.01230458  0.19111349 -0.09241525  0.37262779],[-0.02536611  0.21897459 -0.09462851  0.39118393],[ 0.2037993  -0.07912535 -0.00106668  0.        ],1728530725.3763828,[-57.44940548  68.96609256  -2.023076   -60.46003287]
[ 0.01549645  0.1455172  -0.08280028  0.3487718 ],[-0.00104726  0.17156589 -0.09232803  0.37350047],[-0.01510782  0.18129671 -0.09456215  0.39118393],[ 0.20516584 -0.75355757  0.00132728  0.        ],1728530725.3770812,[-65.17481078  45.11275039  -2.62544646 -54.60731679]
[ 0.02413388  0.12371317 -0.06767252  0.34866098],[ 0.01047198  0.14652033 -0.09241525  0.37611847],[ 3.19128981e-04  1.78779563e-01 -9.44958015e-02  3.91183926e-01],[ 0.30853895 -0.05034303  0.00132691  0.        ],1728530725.377986,[-47.10047431  75.45259896  -6.05294041 -56.18347689]
[ 0.03916044  0.09472175 -0.05997396  0.35382688],[ 0.02199121  0.12147477 -0.09250247  0.37873647],[ 0.0036455   0.14041162 -0.09442963  0.39118393],[ 0.06652742 -0.76735889  0.00132342  0.        ],1728530725.3786926,[-78.83141261  58.96641387  -7.65718176 -46.83168786]
[ 0.05399818  0.07035926 -0.04826394  0.36045235],[ 0.03481933  0.09581847 -0.09110618  0.38222712],[ 0.02249202  0.11411489 -0.09436361  0.39118393],[ 0.3769305  -0.52593452  0.00132042  0.        ],1728530725.379388,[-64.27001169  57.48014637 -10.25929901 -37.38544585]
[ 0.06395279  0.04892538 -0.041989    0.3688612 ],[ 0.04764744  0.07016218 -0.08970988  0.38571778],[ 0.03710553  0.09120361 -0.094298    0.39118393],[ 0.29227001 -0.45822566  0.00131209  0.        ],1728530725.380086,[-54.27703476  55.59546422 -11.5705706  -25.4297317 ]
[ 0.07629175  0.02317978 -0.04176284  0.3723078 ],[ 0.0619592   0.04380773 -0.09084439  0.38833576],[ 0.04463361  0.07281435 -0.09423274  0.39118393],[ 0.15056179 -0.3677851   0.00130532  0.        ],1728530725.380784,[-68.05908514  66.57223786 -11.5449998  -23.26208786]
[ 0.09681521 -0.00613066 -0.03503429  0.3805001 ],[ 0.07627096  0.01745329 -0.09197889  0.39095375],[ 0.0608231   0.03739749 -0.09416747  0.39118393],[ 0.32378965 -0.70833723  0.00130547  0.        ],1728530725.381626,[-76.92938354  56.58174746 -13.07646431 -10.1703342 ]
[ 0.10712556 -0.0279194  -0.02407724  0.386181  ],[ 0.09119345 -0.00933744 -0.09066995  0.39182642],[ 0.07889822  0.01684236 -0.09410275  0.39118393],[ 0.3615024  -0.41110264  0.00129424  0.        ],1728530725.3823655,[-55.93892121  59.26237904 -15.51540841  -3.87700665]
[ 0.12192751 -0.05351551 -0.0184105   0.38768995],[ 0.10611594 -0.03612818 -0.089361    0.39269909],[ 0.08746971 -0.00950802 -0.09403953  0.39118393],[ 0.17142981 -0.52700766  0.00126453  0.        ],1728530725.383059,[-74.46912872  57.98174539 -16.69487004  -3.88776835]
[ 0.13414301 -0.07929571 -0.01438678  0.38824946],[ 0.12025313 -0.06126103 -0.09040803  0.39269909],[ 0.10496445 -0.03312002 -0.09397742  0.39118393],[ 0.34989477 -0.47224004  0.00124217  0.        ],1728530725.383738,[-58.90527341  61.26273421 -17.54987345  -3.60493135]
[ 0.14782809 -0.10643347 -0.00528662  0.3913054 ],[ 0.13439032 -0.08639388 -0.09145505  0.39269909],[ 0.11558154 -0.06282629 -0.09391635  0.39118393],[ 0.21234182 -0.59412525  0.00122128  0.        ],1728530725.3844118,[-68.60286038  57.19325915 -19.58965594   1.62719848]
