target,real_target,js,jv,time,action
[-0.06465305 -0.22836609  0.18184748  0.4454093 ],[-0.05393071 -0.23823734  0.27314395  0.47472957],[-0.05171167 -0.23616889  0.27329813  0.4990999 ],[-2.31371588e-04  2.44353197e-03 -9.88319622e-04 -4.44719611e-01],1728530714.3118908,[ 27.29006121 -10.35169914  20.09640124 -67.2651969 ]
[-0.06491029 -0.23134936  0.18483633  0.43212867],[-0.05427972 -0.23815012  0.27305673  0.45116761],[-0.05173701 -0.23604666  0.27324782  0.49886577],[-0.00050668  0.00244464 -0.00100619 -0.0046827 ],1728530714.312625,[ 27.62344018  -5.75521866  19.41989492 -94.35528453]
[-0.06779148 -0.23242545  0.2010736   0.38472277],[-0.05462873 -0.2380629   0.27296951  0.42760566],[-0.05176668 -0.23592481  0.27319639  0.44886577],[-5.93523756e-04  2.43683153e-03 -1.02859729e-03 -1.00000000e+00],1728530714.3134172,[ 34.61416728  -4.44742545  15.70282485 -83.4235853 ]
[-0.06804799 -0.23136534  0.19715795  0.369931  ],[-0.05506509 -0.2380629   0.27296951  0.39968039],[-0.05201704 -0.23580303  0.27314151  0.42154452],[-0.00500716  0.00243565 -0.00109758 -0.54642491],1728530714.3141155,[ 33.507096    -5.99227026  16.75529774 -62.11569721]
[-0.06823555 -0.23402494  0.1985287   0.35264385],[-0.05550145 -0.2380629   0.27296951  0.37175512],[-0.05220731 -0.23568119  0.27308727  0.42154452],[-0.00380535  0.00243694 -0.00108474  0.        ],1728530714.3148162,[ 33.49797595  -1.7874907   16.38852106 -99.24673005]
[-0.07070968 -0.23438017  0.21306498  0.30167744],[-0.05602503 -0.23788846  0.2728823   0.34382986],[-0.05239716 -0.23555948  0.27303279  0.37154452],[-0.00379703  0.00243403 -0.00108963 -1.        ],1728530714.3155043,[ 39.17224956  -1.48830239  13.04584085 -92.68842753]
[-0.07086308 -0.23393564  0.21626872  0.28042522],[-0.0565486  -0.23771402  0.27279508  0.31590459],[-0.05311363 -0.23543779  0.27297694  0.32154452],[-0.01432937  0.00243385 -0.00111702 -1.        ],1728530714.3161943,[ 36.87471547  -2.02912022  12.44295325 -40.4785672 ]
[-0.07054221 -0.23495175  0.21228743  0.2691011 ],[-0.05707225 -0.2376266   0.27296951  0.28536133],[-0.05354108 -0.23531609  0.27292095  0.32154452],[-0.00854907  0.00243401 -0.00111973  0.        ],1728530714.3169427,[ 35.23780414  -0.31782574  13.37894135 -74.66086568]
[-0.07126238 -0.23610628  0.22114906  0.2318083 ],[-0.05759589 -0.23753919  0.27314395  0.25481808],[-0.05383242 -0.23519442  0.27286519  0.30775128],[-0.00582673  0.00243332 -0.00111527 -0.27586482],1728530714.3176777,[  36.59741951    1.38659019   11.28765962 -111.52451645]
[-0.07249543 -0.23406163  0.22491787  0.18266484],[-0.05811947 -0.23736475  0.2732313   0.22514748],[-0.05423356 -0.23527156  0.272809    0.25775128],[-0.0080229  -0.00154271 -0.00112377 -1.        ],1728530714.3184423,[ 38.49473448  -1.90129791  10.49749317 -98.70294414]
[-0.07258151 -0.23388398  0.225224    0.15688881],[-0.05864305 -0.23719032  0.27331865  0.19547687],[-0.05485084 -0.23514987  0.27275271  0.20775128],[-0.01234545  0.00243387 -0.00112586 -1.        ],1728530714.3191478,[ 36.8480381   -1.67900262  10.45266007 -55.51095292]
[-0.07141012 -0.2344578   0.2249672   0.14774466],[-0.0590794  -0.23701575  0.27314408  0.16580628],[-0.05527614 -0.23502818  0.27269641  0.20775128],[-0.00850603  0.00243371 -0.00112595  0.        ],1728530714.3199067,[ 33.09156004  -0.65318989  10.50244687 -83.59793278]
[-0.07271533 -0.23353633  0.22587642  0.10602865],[-0.05951576 -0.23684117  0.27296951  0.13613568],[-0.05544761 -0.23490652  0.27264012  0.17871281],[-0.00342952  0.00243328 -0.00112581 -0.58076933],1728530714.3206668,[  36.53577896   -1.92330133   10.27827975 -102.02832156]
[-0.07298011 -0.23332494  0.22501463  0.06575344],[-0.06012663 -0.23657932  0.27288216  0.10646509],[-0.05584348 -0.23478483  0.27258381  0.12871281],[-0.00791724  0.00243368 -0.00112631 -1.        ],1728530714.3214545,[ 35.76395559  -1.93991749  10.4733412  -78.43847881]
[-0.07349093 -0.23378907  0.22210738  0.05077437],[-0.06073749 -0.23631747  0.27279481  0.07679449],[-0.05617407 -0.23466315  0.27252751  0.10982203],[-0.00661189  0.00243363 -0.00112584 -0.37781569],1728530714.3222563,[ 36.26317405  -1.06981945  11.12116505 -76.06529955]
[-0.07346819 -0.2347479   0.22580378  0.02584284],[-0.06117378 -0.23623031  0.27279495  0.04886922],[-0.0565458  -0.23454149  0.27247131  0.09431457],[-0.00743459  0.00243323 -0.00112414 -0.31014926],1728530714.3229778,[ 35.21254695   0.4273784   10.22902778 -94.90622646]
[-0.07367689 -0.23267888  0.22722524 -0.02044707],[-0.06161007 -0.23614316  0.27279508  0.02094395],[-0.05683593 -0.23461861  0.27241499  0.04431457],[-0.00580258 -0.00154243 -0.00112636 -1.        ],1728530714.3237264,[ 35.16555739  -2.86812676   9.92684568 -83.70450925]
[-0.07420072 -0.23251024  0.21988401 -0.03878565],[-0.06213372 -0.23579395  0.27270773 -0.00698132],[-0.05712286 -0.23449691  0.27235864  0.01525943],[-0.0057387   0.00243398 -0.00112698 -0.58110277],1728530714.324436,[ 35.78595624  -2.62915256  11.61784935 -66.19555448]
[-0.07425395 -0.23549704  0.22427411 -0.05443362],[-0.06265736 -0.23544474  0.27262038 -0.03490658],[-0.05745545 -0.23437522  0.27230251  0.01525943],[-0.00665165  0.0024338  -0.00112257  0.        ],1728530714.3251562,[ 34.99891002   1.92645726  10.52142927 -99.50584744]
[-0.07543372 -0.23337238  0.22488305 -0.10955244],[-0.06300637 -0.23535766  0.27253316 -0.06544985],[-0.05773123 -0.23445236  0.27224623 -0.03474057],[-0.00551569 -0.00154271 -0.00112563 -1.        ],1728530714.3258536,[  37.35402507   -1.74123006   10.41319365 -101.20869351]
[-0.07396095 -0.23294275  0.22239009 -0.13237411],[-0.06335538 -0.23527057  0.27244595 -0.09599311],[-0.05820964 -0.23433069  0.27218994 -0.08474057],[-0.00956819  0.00243337 -0.00112587 -1.        ],1728530714.32654,[ 32.15223721  -1.8762312   10.9805296  -49.83067375]
[-0.07417616 -0.23448502  0.21981052 -0.13720217],[-0.06379174 -0.23500865  0.2723586  -0.12042761],[-0.05834382 -0.23420902  0.27213371 -0.08474057],[-0.00268363  0.00243336 -0.00112442  0.        ],1728530714.3272972,[ 33.12148804   0.60284677  11.53654048 -71.5667911 ]
[-0.07623892 -0.2324998   0.22474694 -0.16547137],[-0.0642281  -0.23474672  0.27227125 -0.14486212],[-0.05851696 -0.23428614  0.27207758 -0.09349739],[-0.00346273 -0.00154241 -0.00112276 -0.17513629],1728530714.3280544,[  37.78265255   -2.65364159   10.36241327 -104.37161035]
[-0.07689473 -0.2326777   0.2201868  -0.21556512],[-0.06457717 -0.23457222  0.27227125 -0.17191477],[-0.05904449 -0.23416446  0.27202128 -0.14349739],[-0.01055052  0.0024337  -0.00112593 -1.        ],1728530714.3287444,[ 37.35750018  -1.91956582  11.44898277 -95.17437817]
[-0.07540834 -0.23355266  0.2163792  -0.23280334],[-0.06492624 -0.23439772  0.27227125 -0.19896743],[-0.05952367 -0.23404279  0.27196513 -0.19349739],[-0.00958374  0.0024333  -0.001123   -1.        ],1728530714.3294392,[ 32.42531599  -0.50408291  12.26672151 -36.15820671]
[-0.07535566 -0.23251806  0.21366331 -0.24319018],[-0.06527532 -0.23422322  0.27227138 -0.22863798],[-0.05966814 -0.23392116  0.27190912 -0.19349739],[-0.00288931  0.00243271 -0.00112011  0.        ],1728530714.3301868,[ 32.70933899  -1.98296558  12.84089216 -70.58016829]
[-0.07652281 -0.23080073  0.21215878 -0.2778599 ],[-0.06562439 -0.23404871  0.27227151 -0.25830853],[-0.05982385 -0.2337995   0.27185324 -0.20057267],[-0.00311425  0.0024332  -0.00111764 -0.14150569],1728530714.3308873,[  35.29893224   -4.18713273   13.14738478 -115.26445886]
[-0.07758813 -0.23139077  0.20977741 -0.32584018],[-0.06597346 -0.23343785  0.27227151 -0.28187057],[-0.06012065 -0.23367778  0.27179744 -0.25057267],[-0.00593597  0.00243436 -0.00111613 -1.        ],1728530714.3315778,[ 36.80951239  -2.91681154  13.66784774 -98.38365682]
[-0.07634983 -0.23080033  0.20472181 -0.33999544],[-0.06632254 -0.23282699  0.27227151 -0.30543262],[-0.0605436  -0.2335561   0.27174177 -0.30057267],[-0.00845906  0.00243352 -0.00111328 -1.        ],1728530714.332262,[ 32.38115678  -3.70481399  14.79479139 -34.83259808]
[-0.07471472 -0.22761889  0.19508055 -0.34492674],[-0.06649704 -0.23221613  0.27209693 -0.33161256],[-0.06068647 -0.23343441  0.2716865  -0.30057267],[-0.00285745  0.00243391 -0.00110548  0.        ],1728530714.3329473,[ 28.61922665  -8.11511627  16.94993646 -60.91437919]
[-0.07391416 -0.22809705  0.19060868 -0.3758523 ],[-0.06667154 -0.23160526  0.27192235 -0.3577925 ],[-0.06073141 -0.23331248  0.27163242 -0.30057267],[-0.00089879  0.00243849 -0.00108146  0.        ],1728530714.3336644,[  27.21915647   -6.79834236   17.86975487 -114.21337846]
[-0.0756932  -0.22852682  0.1844295  -0.43024784],[-0.06649704 -0.2309944   0.27026427 -0.38659032],[-0.060756   -0.23319066  0.27157914 -0.35057267],[-4.91796932e-04  2.43655336e-03 -1.06578514e-03 -1.00000000e+00],1728530714.3343558,[  31.9092922    -6.07718105   19.23467146 -107.28109417]
[-0.07351962 -0.22637844  0.18154472 -0.4533056 ],[-0.06632254 -0.23038355  0.26860619 -0.41538814],[-0.06088183 -0.23306887  0.27152746 -0.40057267],[-0.00251663  0.00243567 -0.00103352 -1.        ],1728530714.335025,[ 25.5079129   -9.12190492  19.8247593  -56.67521108]
[-0.06992038 -0.2217163   0.16057026 -0.45079643],[-0.06571167 -0.2298599   0.2658136  -0.43807748],[-0.06088866 -0.23294687  0.2714767  -0.40057267],[-0.00013647  0.00244015 -0.00101519  0.        ],1728530714.3357215,[ 17.45693898 -15.47521996  24.61032619 -65.09093675]
[-0.06812803 -0.22463089  0.15182582 -0.4809658 ],[-0.06510081 -0.22933625  0.26302102 -0.46076682],[-0.06091433 -0.23282346  0.27144311 -0.40057267],[-0.00051346  0.00246803 -0.00067178  0.        ],1728530714.336414,[  14.36106788  -10.3786599    26.4036114  -120.60021361]
[-0.06804698 -0.22305846  0.14557643 -0.5291418 ],[-0.0636173  -0.22863811  0.25987956 -0.48694675],[-0.06094333 -0.23270132  0.27142487 -0.45057267],[-5.79953686e-04  2.44296553e-03 -3.64875690e-04 -1.00000000e+00],1728530714.3370864,[  14.80331289  -12.93648587   27.74946509 -102.83573011]
[-0.06291182 -0.21904603  0.14415544 -0.5523998 ],[-0.06213379 -0.22793996  0.2567381  -0.51312667],[-0.06097198 -0.23257871  0.27142452 -0.50057267],[-5.72988680e-04  2.45207064e-03 -6.95907904e-06 -1.00000000e+00],1728530714.3377905,[  2.02177993 -18.42080623  28.01351697 -55.57571692]
[-0.05649175 -0.21540847  0.12048237 -0.5471448 ],[-0.06021391 -0.22663102  0.25429463 -0.53581601],[-0.06100418 -0.23245364  0.27142048 -0.50057267],[-6.44058128e-04  2.50134423e-03 -8.07664614e-05  0.00000000e+00],1728530714.3384788,[-11.97058253 -23.00317037  33.44496737 -58.95277563]
[-0.05215564 -0.21572362  0.11236595 -0.5767317 ],[-0.05829404 -0.22532207  0.25185117 -0.55850536],[-0.06086624 -0.23232253  0.27119387 -0.50057267],[ 0.00275884  0.00262229 -0.00453216  0.        ],1728530714.3391588,[ -19.8575543   -21.84659419   35.02167381 -114.73163529]
[-0.05047493 -0.21005145  0.1076618  -0.6129023 ],[-0.05672324 -0.22375127  0.24905859 -0.57421321],[-0.0607714  -0.23219355  0.27080822 -0.55057267],[ 0.00189678  0.00257957 -0.00771302 -1.        ],1728530714.3399098,[-22.14382524 -30.02224496  35.93574319 -75.63694612]
[-0.04666362 -0.20346655  0.09919007 -0.61473435],[-0.05515244 -0.22218047  0.24626601 -0.58992106],[-0.06070268 -0.23202793  0.27029256 -0.5661475 ],[ 0.00137441  0.00331243 -0.0103132  -0.31149662],1728530714.3406126,[-30.81470294 -38.62127128  37.72274572 -57.53813343]
[-0.03918213 -0.2041747   0.07996406 -0.61861825],[-0.05323257 -0.2202606   0.23893565 -0.60388374],[-0.06052357 -0.23162198  0.26940376 -0.5661475 ],[ 0.00358209  0.00811901 -0.01777613  0.        ],1728530714.341349,[-47.47784852 -36.07069914  41.86157281 -71.12567771]
[-0.03575506 -0.2019048   0.07726704 -0.63741744],[-0.0513127  -0.21834072  0.23160529 -0.61784643],[-0.05688902 -0.23133665  0.26649131 -0.5732608 ],[ 0.07269116  0.00570668 -0.05824899 -0.14226599],1728530714.3421018,[-44.08830082 -39.13453918  41.62716761 -90.29598298]
[-0.02785764 -0.19628628  0.06602433 -0.6558956 ],[-0.0483456  -0.21755529  0.22261672 -0.62308249],[-0.05463913 -0.23089744  0.26376442 -0.6232608 ],[ 0.04499774  0.00878404 -0.05453776 -1.        ],1728530714.3427956,[-58.19618672 -46.42925331  43.58865873 -27.94743653]
[-0.02716984 -0.19566372  0.0549998  -0.64020437],[-0.04537851 -0.21676986  0.21362816 -0.62831855],[-0.04359513 -0.22927171  0.25911253 -0.6232608 ],[ 0.22087996  0.03251476 -0.09303775  0.        ],1728530714.3434782,[-30.25265208 -44.21870796  44.96903703 -14.83372319]
[-0.02651816 -0.19462717  0.04422866 -0.6387523 ],[-0.04110247 -0.21589721  0.20472708 -0.62831855],[-0.04344556 -0.22820643  0.2524389  -0.6232608 ],[ 0.00299148  0.02130545 -0.13347265  0.        ],1728530714.3441796,[-35.57588641 -44.32052223  45.84755528 -19.75175115]
[-0.01949245 -0.19334985  0.04516906 -0.63563156],[-0.03682643 -0.21502456  0.19582599 -0.62831855],[-0.04291312 -0.2271208   0.24411565 -0.6232608 ],[ 0.01064878  0.02171274 -0.16646488  0.        ],1728530714.344867,[-51.50494473 -44.60512179  43.67487451 -14.83147141]
[-0.00966267 -0.1920262   0.03317277 -0.6293704 ],[-0.03080509 -0.21371555  0.18596485 -0.62570065],[-0.03700888 -0.22597548  0.2393818  -0.6232608 ],[ 0.11808482  0.02290628 -0.09467702  0.        ],1728530714.3455508,[-58.6986635  -44.83860988  45.43919236  -5.05929448]
[-0.00862317 -0.1922906   0.01889397 -0.6259227 ],[-0.02478375 -0.21240653  0.1761037  -0.62308276],[-0.0256998  -0.2247786   0.23189824 -0.6232608 ],[ 0.22618146  0.02393767 -0.14967117  0.        ],1728530714.3462384,[-31.64807262 -42.67466317  46.92943639  -1.85880998]
[-0.00608776 -0.18894991  0.01051089 -0.62287766],[-0.01963499 -0.21170846  0.16728983 -0.61871943],[-0.0254798  -0.22397854  0.22111984 -0.6232608 ],[ 0.00440009  0.01600114 -0.21556805  0.        ],1728530714.3469424,[-41.44070655 -46.60200909  46.30982429   1.96737426]
[ 0.00410739 -0.19160798  0.01160723 -0.60947174],[-0.01448624 -0.21101038  0.15847597 -0.6143561 ],[-0.02401124 -0.22229993  0.21186769 -0.6232608 ],[ 0.02937115  0.03357226 -0.18504307  0.        ],1728530714.3476465,[-62.20273661 -39.89167328  43.95298829  24.63643546]
[ 0.01026421 -0.19422844 -0.00686789 -0.60515416],[-0.00925026 -0.21057396  0.14259341 -0.61261067],[-0.01026867 -0.22180532  0.20681481 -0.6232608 ],[ 0.27485144  0.00989211 -0.10105756  0.        ],1728530714.3483405,[-39.92796496 -35.95490951  47.14548943  25.97322152]
[ 0.00506573 -0.19193806 -0.03033167 -0.6040153 ],[-0.00401429 -0.21013753  0.12671085 -0.61086524],[-0.00913093 -0.22152461  0.19554487 -0.6232608 ],[ 0.0227549   0.00561424 -0.22539874  0.        ],1728530714.3490398,[-27.17707278 -39.34235709  49.81575386  25.95075086]
[ 0.01174401 -0.19132614 -0.03898022 -0.6028415 ],[ 3.49034090e-04 -2.10050307e-01  1.10828418e-01 -6.11737967e-01],[-0.00909719 -0.22107176  0.17546742 -0.6232608 ],[ 0.00067471  0.00905712 -0.40154903  0.        ],1728530714.3497448,[-46.17341205 -39.28701813  47.06327703  27.51690314]
[ 0.02123125 -0.19525589 -0.05029996 -0.60085636],[ 0.00471236 -0.20996308  0.09494599 -0.6126107 ],[-0.0061516  -0.22062287  0.1644999  -0.6232608 ],[ 0.05891182  0.00897764 -0.2193504   0.        ],1728530714.3504312,[-59.80494407 -32.85668533  47.25952097  30.52671533]
[ 0.02383078 -0.19510888 -0.06852177 -0.6083389 ],[ 0.00750488 -0.21005037  0.08255417 -0.61610129],[ 0.0057729  -0.22042022  0.15304299 -0.6232608 ],[ 0.23848991  0.00405313 -0.22913824  0.        ],1728530714.3511107,[-34.07066875 -33.40300136  48.81243729  16.10533601]
[ 0.02095652 -0.19340678 -0.08928885 -0.6189939 ],[ 0.01029741 -0.21013767  0.07016234 -0.61959189],[ 0.00615326 -0.22020732  0.13685956 -0.6232608 ],[ 0.00760718  0.00425794 -0.32366864  0.        ],1728530714.3517952,[-29.65779847 -35.59019659  49.79885167   0.51798696]
[ 0.02432582 -0.1985703  -0.09608741 -0.6367424 ],[ 0.01422444 -0.21135946  0.05995218 -0.62919125],[ 0.00627249 -0.21993881  0.11711983 -0.6232608 ],[ 0.00238467  0.00537027 -0.39479448  0.        ],1728530714.3524873,[-39.01069834 -27.42769891  46.77514786 -26.31506175]
[ 0.03254919 -0.20519735 -0.10924838 -0.6502319 ],[ 0.01815147 -0.21258125  0.04974202 -0.63879061],[ 0.00723789 -0.21979256  0.10701067 -0.6232608 ],[ 0.019308    0.00292496 -0.20218333  0.        ],1728530714.353175,[-55.75734807 -18.29465358  47.60775242 -42.07678734]
[ 0.04158343 -0.2085822  -0.11904597 -0.6654557 ],[ 0.02330016 -0.21406475  0.04782215 -0.64926243],[ 0.01600277 -0.21966791  0.09473915 -0.6232608 ],[ 0.17529762  0.00249291 -0.24543037  0.        ],1728530714.3538542,[-53.56960414 -14.13002769  47.00779113 -63.00472009]
[ 0.04888806 -0.21584122 -0.1213133  -0.68059057],[ 0.02844885 -0.21554826  0.04590228 -0.65973425],[ 0.0231064  -0.21954532  0.084098   -0.6232608 ],[ 0.14207268  0.00245191 -0.21282301  0.        ],1728530714.3546047,[-53.96276375  -3.83117718  45.10607901 -82.94004024]
[ 0.0576829  -0.21873428 -0.11499701 -0.6985128 ],[ 0.03586648 -0.2166827   0.04555327 -0.67107904],[ 0.03046387 -0.21942397  0.07746238 -0.65069142],[ 0.14714941  0.00242702 -0.13271235 -0.5486123 ],1728530714.355291,[-57.45352136  -0.47822574  42.21051183 -58.56024193]
[ 0.06560211 -0.22016773 -0.12223329 -0.7019492 ],[ 0.04328412 -0.21781714  0.04520426 -0.68242383],[ 0.04039896 -0.21930269  0.07439675 -0.65069142],[ 0.19870164  0.00242544 -0.0613126   0.        ],1728530714.3560386,[-51.88114713   1.36473524  43.30064823 -69.30966842]
[ 0.0771897  -0.22554345 -0.12475563 -0.717162  ],[ 0.05445428 -0.21921337  0.04345883 -0.69464108],[ 0.04626365 -0.21937972  0.07027523 -0.65442809],[ 0.11729392 -0.00154057 -0.08243045 -0.07473351],1728530714.356791,[-66.88797241   8.89574742  42.89066967 -88.31729516]
[ 0.09515814 -0.22725189 -0.11149752 -0.7369633 ],[ 0.06562445 -0.22060961  0.04171339 -0.70685834],[ 0.06196709 -0.21945699  0.06658818 -0.69032501],[ 0.31406867 -0.00154537 -0.07374104 -0.7179383 ],1728530714.357498,[-70.26082621  10.52310447  39.00804772 -53.8365592 ]
[ 0.09740874 -0.23219356 -0.11723074 -0.7387733 ],[ 0.07557281 -0.2220059   0.03996809 -0.71907559],[ 0.07874165 -0.2195344   0.06535064 -0.69032501],[ 0.33549132 -0.00154823 -0.02475081  0.        ],1728530714.3581765,[-33.29757347  17.4074409   40.21322024 -64.82050894]
[ 0.10176448 -0.23603484 -0.11947148 -0.75290954],[ 0.08552118 -0.2234022   0.03822279 -0.73129284],[ 0.07905072 -0.21961378  0.06360099 -0.69032501],[ 0.00618131 -0.00158754 -0.0349929   0.        ],1728530714.358896,[-49.06452906  22.21510135  40.28089323 -89.396987  ]
[ 0.11817959 -0.23638414 -0.1087366  -0.77200127],[ 0.09599314 -0.2265438   0.03682649 -0.7435101 ],[ 0.08317134 -0.21969876  0.06181783 -0.72791821],[ 0.08241241 -0.00169954 -0.03566318 -0.75186402],1728530714.3595893,[-78.00635547  22.06260388  37.39579386 -49.30891987]
[ 0.13150285 -0.24353677 -0.10751143 -0.7733274 ],[ 0.10646509 -0.2296854   0.03543019 -0.75572735],[ 0.10116256 -0.21978343  0.06104941 -0.72791821],[ 0.35982444 -0.00169355 -0.01536855  0.        ],1728530714.3602688,[-61.57390246  32.36766062  37.0632894  -60.57674183]
[ 0.13228591 -0.2530911  -0.10258605 -0.7804669 ],[ 0.11449358 -0.23483408  0.0348194  -0.76096338],[ 0.11361587 -0.21996237  0.06035433 -0.72791821],[ 0.24906611 -0.0035788  -0.01390145  0.        ],1728530714.361016,[-34.42696278  45.07396491  35.79022804 -72.79117654]
[ 0.1363093  -0.26082835 -0.09933458 -0.78976816],[ 0.12252208 -0.23998277  0.0342086  -0.76619941],[ 0.11400376 -0.22236734  0.05988482 -0.73843326],[ 0.00775785 -0.0480993  -0.00939037 -0.210301  ],1728530714.3618057,[-48.04950688  51.53294964  34.9907583  -67.17940954]
