target,real_target,js,jv,time,action
[-0.1929486   0.05013137  0.01701319  0.45820907],[-0.18465585  0.04293508  0.14049909  0.48171088],[-0.18477898  0.04550805  0.14067426  0.51299988],[-0.00057314  0.00238576 -0.00018585 -0.07235193],1728530712.1565933,[ 17.06669507  -6.01189017  27.20954552 -74.16734208]
[-0.19292188  0.05005841  0.01748315  0.44528064],[-0.18474313  0.0428478   0.14049909  0.47211157],[-0.18480767  0.04562729  0.14066618  0.50091879],[-5.73778336e-04  2.38493656e-03 -1.61630635e-04 -2.41621723e-01],1728530712.1573544,[ 16.9369038   -5.82152651  27.09544772 -73.84909696]
[-0.19273338  0.04998088  0.01774663  0.4347157 ],[-0.18483041  0.04276051  0.14049909  0.46251225],[-0.18483654  0.04574653  0.14065661  0.48883648],[-5.77591026e-04  2.38475981e-03 -1.91435922e-04 -2.41646371e-01],1728530712.158134,[ 16.41880971  -5.56113687  27.03744381 -70.71108166]
[-0.19269957  0.04997832  0.01751798  0.42687538],[-0.18491763  0.04284773  0.14058631  0.45029496],[-0.18486613  0.04586576  0.1406463   0.4818308 ],[-0.00059174  0.00238453 -0.00020622 -0.14011357],1728530712.1589003,[ 16.34693587  -5.41113092  27.09043186 -72.94177053]
[-0.19292794  0.05075187  0.01809982  0.4142114 ],[-0.18500485  0.04293495  0.14067353  0.43807766],[-0.18489581  0.04598498  0.14063666  0.47143916],[-5.93593172e-04  2.38440260e-03 -1.92723368e-04 -2.07832833e-01],1728530712.1596477,[ 16.8653613   -6.38610344  26.95214301 -76.63136905]
[-0.19311     0.05157291  0.01943779  0.39764214],[-0.18517942  0.0430223   0.14093532  0.42498769],[-0.1849248   0.04610425  0.14062529  0.45427596],[-5.79681208e-04  2.38538261e-03 -2.27528084e-04 -3.43263964e-01],1728530712.160399,[ 17.16733925  -7.31924608  26.64764786 -74.47153438]
[-0.19334137  0.05108149  0.01958579  0.38720334],[-0.18535399  0.04310966  0.1411971   0.41189772],[-0.18495334  0.04622357  0.14061031  0.44218888],[-0.00057082  0.00238653 -0.00029951 -0.24174153],1728530712.1611996,[ 17.61082146  -6.32489111  26.62375198 -71.78973745]
[-0.19389316  0.04987549  0.01983226  0.37551925],[-0.18544128  0.04310972  0.14110975  0.39618973],[-0.18498117  0.04634284  0.14059507  0.43348582],[-0.0005567   0.00238534 -0.0003049  -0.17406123],1728530712.1619518,[ 18.83227458  -4.473104    26.56517898 -77.94676774]
[-0.19477576  0.05003611  0.02184682  0.35538116],[-0.18552856  0.04310979  0.1410224   0.38048175],[-0.18500667  0.04646202  0.14057917  0.41462613],[-5.09894923e-04  2.38369740e-03 -3.17962584e-04 -3.77193880e-01],1728530712.1626983,[ 20.75475427  -4.72373023  26.10064849 -78.8169704 ]
[-0.1952009   0.04950778  0.02300892  0.33688727],[-0.18570306  0.04310972  0.14093518  0.36302847],[-0.18502694  0.04658122  0.14055846  0.39407188],[-4.05555376e-04  2.38389722e-03 -4.14189681e-04 -4.11084841e-01],1728530712.163466,[ 21.4229499   -3.77023273  25.84897555 -74.49473797]
[-0.19557568  0.04818205  0.02262216  0.32445586],[-0.18587756  0.04310966  0.14084797  0.34557518],[-0.18504483  0.04670038  0.14053539  0.38197866],[-0.00035774  0.00238325 -0.00046126 -0.24186436],1728530712.164223,[ 22.1499588   -1.74866067  25.94457758 -76.09243735]
[-0.19614196  0.04749078  0.02427071  0.30574   ],[-0.18605207  0.04310959  0.1408481   0.32812189],[-0.18505969  0.04681949  0.14051321  0.36649896],[-2.97144856e-04  2.38224245e-03 -4.43770879e-04 -3.09594001e-01],1728530712.1649919,[ 23.378981    -0.76991748  25.55650735 -81.75521848]
[-0.19628319  0.047282    0.02716827  0.28157252],[-0.18622658  0.04310952  0.14084823  0.31066859],[-0.18506819  0.04693859  0.14048761  0.34086194],[-1.70070757e-04  2.38190115e-03 -5.11892648e-04 -5.12740479e-01],1728530712.1658275,[ 23.49158812  -0.40628932  24.90079064 -77.55667528]
[-0.19590855  0.04662574  0.02732449  0.26683116],[-0.18640114  0.04310952  0.14067366  0.2932153 ],[-0.18507602  0.04705768  0.14045705  0.3219928 ],[-1.56633097e-04  2.38180046e-03 -6.11237644e-04 -3.77382854e-01],1728530712.1665988,[ 22.48945211   0.68131057  24.88728004 -70.83200426]
[-0.19584529  0.0455929   0.02767349  0.2566164 ],[-0.18657571  0.04310952  0.14049909  0.27576202],[-0.18508929  0.04697985  0.1404264   0.3149701 ],[-0.00026538 -0.00155662 -0.00061309 -0.14045397],1728530712.1673648,[ 22.44991494   1.96767929  24.80181196 -78.55905955]
[-0.19662629  0.04637109  0.02921714  0.23263626],[-0.1868375   0.04319687  0.14023717  0.25830873],[-0.18510275  0.046902    0.14039516  0.29440569],[-2.69209380e-04 -1.55688350e-03 -6.24682978e-04 -4.11288162e-01],1728530712.1681185,[ 24.38630114   0.5780849   24.44329038 -83.17519017]
[-0.19647963  0.04634118  0.03130746  0.2087742 ],[-0.18709929  0.04328422  0.13997525  0.24085544],[-0.18510462  0.04682418  0.14036164  0.26706869],[-3.72706878e-05 -1.55657150e-03 -6.70362879e-04 -5.46740048e-01],1728530712.16888,[ 23.71529876   0.6306906   23.97051255 -75.28078433]
[-0.19680072  0.04584288  0.03058635  0.19574828],[-0.18718658  0.04328416  0.13997538  0.21816616],[-0.18511106  0.04674635  0.14032545  0.25326989],[-1.28939010e-04 -1.55656369e-03 -7.23910417e-04 -2.75975962e-01],1728530712.1696367,[ 24.555234     1.25285859  24.14950426 -75.55752476]
[-0.1975715   0.04564238  0.03196816  0.174156  ],[-0.18727386  0.04328409  0.13997552  0.19547687],[-0.18511166  0.04666851  0.14029022  0.23777706],[-1.19999135e-05 -1.55666747e-03 -7.04471128e-04 -3.09856597e-01],1728530712.1703818,[ 26.34420025   1.37208065  23.81657047 -86.90754397]
[-0.19726071  0.045817    0.03628663  0.14524046],[-0.18753565  0.04345866  0.13962638  0.17976891],[-0.18512773  0.04659068  0.14025323  0.20366379],[-3.21342293e-04 -1.55667570e-03 -7.39840827e-04 -6.82265514e-01],1728530712.1711674,[ 25.22928351   0.98507108  22.8287491  -74.62388156]
[-0.19679028  0.04625874  0.03567132  0.13774711],[-0.18779744  0.04363323  0.13927723  0.16406095],[-0.18513266  0.04651285  0.14021188  0.18985852],[-9.86312179e-05 -1.55657872e-03 -8.27095518e-04 -2.76105323e-01],1728530712.1718903,[ 24.17733363   0.26094635  23.00470923 -65.75733081]
[-0.19701184  0.04426885  0.03842609  0.12891182],[-0.18797194  0.04372052  0.13927723  0.145735  ],[-0.18513603  0.04643503  0.14017121  0.18985852],[-6.72711447e-05 -1.55643155e-03 -8.13281214e-04  0.00000000e+00],1728530712.1726458,[ 24.90632935   3.13347462  22.35574782 -84.69057481]
[-0.19833323  0.04563624  0.04238225  0.09393398],[-0.18814644  0.0438078   0.13927723  0.12740904],[-0.18513821  0.04635717  0.14012817  0.1591256 ],[-4.35958130e-05 -1.55710354e-03 -8.60949213e-04 -6.14658313e-01],1728530712.1734283,[ 28.09687972   0.74444698  21.46379015 -88.09050949]
[-0.19770259  0.04417942  0.04540113  0.06889418],[-0.18832102  0.04372058  0.13927723  0.10384709],[-0.18517828  0.04627935  0.14008248  0.12331168],[-0.00080142 -0.00155648 -0.00091365 -0.71627846],1728530712.174191,[ 25.91182026   2.96960316  20.7990057  -66.65952388]
[-0.19770698  0.04339366  0.045012    0.06422498],[-0.18849559  0.04363336  0.13927723  0.08028515],[-0.1851897   0.0462015   0.14003523  0.12303921],[-0.00022851 -0.00155702 -0.0009451  -0.0054494 ],1728530712.1749468,[ 26.15836408   3.80783812  20.90855553 -79.74521275]
[-0.19943759  0.04290307  0.05061664  0.03074032],[-0.18875737  0.04354601  0.13910279  0.05585054],[-0.18520372  0.04612363  0.13998821  0.1007626 ],[-2.80383587e-04 -1.55729950e-03 -9.40305986e-04 -4.45532228e-01],1728530712.1757004,[ 30.4244337    4.31031083  19.60477819 -97.80927484]
[-0.19921094  0.0419175   0.05750092 -0.01026258],[-0.18901916  0.04345866  0.13892835  0.03141592],[-0.18529367  0.04604576  0.13993878  0.0507626 ],[-1.79895624e-03 -1.55749594e-03 -9.88614283e-04 -1.00000000e+00],1728530712.1764832,[ 28.96248522   5.57943313  18.06643725 -76.23463214]
[-0.19859745  0.04262802  0.0551422  -0.01873907],[-0.18928095  0.04337144  0.13901558  0.00523588],[-0.18534943  0.04596785  0.13988744  0.03524911],[-0.00111525 -0.00155816 -0.00102676 -0.31026976],1728530712.1772835,[ 27.42492467   4.29555295  18.66721188 -67.88664693]
[-0.19887628  0.04096834  0.06190073 -0.03920957],[-0.18954274  0.04328422  0.1391028  -0.02094416],[-0.18537921  0.04588998  0.13983675  0.03327503],[-0.00059558 -0.00155745 -0.00101379 -0.03948155],1728530712.178004,[  28.30688367    6.7233346    17.07728719 -104.55796371]
[-0.20025949  0.04186745  0.06938732 -0.09370703],[-0.18954274  0.04345866  0.13927737 -0.05148743],[-0.18542283  0.04581203  0.13978456 -0.01672497],[-8.72368594e-04 -1.55894524e-03 -1.04379110e-03 -1.00000000e+00],1728530712.1786978,[  31.53590647    5.06678245   15.41140287 -103.77509325]
[-0.19957107  0.04121306  0.07385882 -0.1229028 ],[-0.18954274  0.0436331   0.13945194 -0.08203069],[-0.18554708  0.04573414  0.13973138 -0.06672497],[-0.00248491 -0.0015578  -0.00106359 -1.        ],1728530712.179382,[ 28.99028839   6.05048047  14.44635485 -64.16869953]
[-0.19917533  0.04339206  0.07048704 -0.13233869],[-0.18980453  0.04372045  0.13936459 -0.11606456],[-0.1856034   0.04565622  0.13967781 -0.06672497],[-0.00112657 -0.0015584  -0.00107143  0.        ],1728530712.1801026,[ 28.18738198   2.66514429  15.25541805 -91.13933191]
[-0.2012682   0.04246933  0.08244333 -0.1932281 ],[-0.19006632  0.0438078   0.13927723 -0.15009843],[-0.185645    0.04557838  0.13962456 -0.11672497],[-8.31841515e-04 -1.55678339e-03 -1.06498809e-03 -1.00000000e+00],1728530712.1807923,[  33.45988043    4.22506791   12.45881675 -106.21105414]
[-0.20116264  0.04284061  0.0838677  -0.22284561],[-0.1904154   0.0436333   0.13910266 -0.18238686],[-0.18585196  0.04550052  0.13957046 -0.16672497],[-0.0041393  -0.00155734 -0.00108214 -1.        ],1728530712.1814709,[ 31.87631043   3.44668965  12.23970317 -64.29567989]
[-0.2018703   0.04496181  0.07835958 -0.23060127],[-0.19076447  0.04345879  0.13892809 -0.21467529],[-0.18598851  0.04542267  0.13951631 -0.16672497],[-0.00273093 -0.00155701 -0.00108298  0.        ],1728530712.182208,[ 33.41775407   0.29307871  13.50945579 -88.03942846]
[-0.20315106  0.04230159  0.09158352 -0.28182116],[-0.19093904  0.04345879  0.1386663  -0.24870942],[-0.18619333  0.04534486  0.13946245 -0.20257213],[-0.00409645 -0.0015562  -0.0010772  -0.71694327],1728530712.1829212,[  35.86516947    4.38731894   10.399523   -111.98765595]
[-0.20344369  0.04222466  0.09288879 -0.32375413],[-0.19111361  0.04345879  0.13840452 -0.28274354],[-0.18656532  0.04526699  0.13940803 -0.25257213],[-0.00743978 -0.00155736 -0.00108837 -1.        ],1728530712.18361,[ 35.24455278   4.01574407  10.22052727 -90.08807311]
[-0.20248343  0.0411835   0.0920763  -0.3569079 ],[-0.19120082  0.04354601  0.1386663  -0.31852259],[-0.18688649  0.04518913  0.13935359 -0.30257213],[-0.00642338 -0.00155718 -0.00108875 -1.        ],1728530712.1843097,[ 32.09325594   5.42552596  10.4086449  -63.63703322]
[-0.20211828  0.0444825   0.09108932 -0.37210894],[-0.19128804  0.04363323  0.13892809 -0.35430163],[-0.18703145  0.04511123  0.13929918 -0.30257213],[-0.00289926 -0.00155787 -0.00108832  0.        ],1728530712.1850836,[ 31.33070605   0.34581089  10.61556874 -99.08508243]
[-0.20386344  0.04353525  0.09510393 -0.4334375 ],[-0.19146261  0.04372045  0.13866644 -0.39008093],[-0.18714889  0.04503343  0.13924478 -0.35257213],[-0.00234872 -0.00155614 -0.00108783 -1.        ],1728530712.1857653,[  35.57408068    2.10222907    9.66997031 -112.17998412]
[-0.20163384  0.04230299  0.09568757 -0.466761  ],[-0.19163719  0.04380767  0.13840479 -0.42586023],[-0.18749643  0.0449556   0.13919029 -0.40257213],[-0.00695091 -0.00155649 -0.00108979 -1.        ],1728530712.1865065,[ 28.53282407   3.66695343   9.56416882 -76.7245602 ]
[-0.20251146  0.04529864  0.09121286 -0.4829411 ],[-0.19189897  0.04372045  0.13831743 -0.45902164],[-0.18754413  0.04487775  0.1391358  -0.41982449],[-0.00095387 -0.00155697 -0.00108997 -0.34504715],1728530712.1872764,[ 31.60839933  -0.99617934  10.5876021  -82.79923865]
[-0.20269781  0.0428946   0.09452514 -0.5197184 ],[-0.19216076  0.04363323  0.13823007 -0.49218306],[-0.18767113  0.04499684  0.1390814  -0.44723435],[-0.00254     0.00238177 -0.00108786 -0.54819724],1728530712.1879842,[  31.42914006    3.13667662    9.76844239 -100.1752986 ]
[-0.20189673  0.04331248  0.09208047 -0.5695214 ],[-0.19224805  0.0436333   0.1380555  -0.52708964],[-0.18779193  0.044919    0.13902692 -0.49723435],[-0.00241611 -0.00155679 -0.00108957 -1.        ],1728530712.1886706,[ 29.11616953   2.04955469  10.35231369 -95.32441049]
[-0.20009907  0.04093915  0.09092794 -0.5998764 ],[-0.19233534  0.04363336  0.13788094 -0.56199622],[-0.18785092  0.04484118  0.13897251 -0.54723435],[-0.00117978 -0.00155645 -0.00108837 -1.        ],1728530712.1893563,[ 24.86786795   5.4797712   10.58087283 -60.05785262]
[-0.19856162  0.04404224  0.0869448  -0.61334896],[-0.19224805  0.0436333   0.13753193 -0.59603009],[-0.18785279  0.04476329  0.13891811 -0.54723435],[-3.73786002e-05 -1.55782941e-03 -1.08783762e-03  0.00000000e+00],1728530712.1900895,[ 21.77559767   0.4957547   11.47373019 -93.73808981]
[-0.19873743  0.042686    0.08674143 -0.6743539 ],[-0.19216076  0.04363323  0.13718292 -0.63006395],[-0.1878693   0.04468549  0.13886384 -0.59723435],[-3.30306558e-04 -1.55608716e-03 -1.08542991e-03 -1.00000000e+00],1728530712.1907763,[  22.77708014    2.8225935    11.46843308 -107.08016395]
[-0.19448067  0.04283392  0.08488085 -0.7004403 ],[-0.1915499   0.0436333   0.13613563 -0.66147995],[-0.18788116  0.04460765  0.13880957 -0.64723435],[-2.37105266e-04 -1.55661888e-03 -1.08543335e-03 -1.00000000e+00],1728530712.1914597,[ 12.11283445   2.30897146  11.88252532 -58.75328652]
[-0.19152689  0.04546761  0.07731516 -0.7076959 ],[-0.19093904  0.04363336  0.13508834 -0.69289595],[-0.18791442  0.04452983  0.13875537 -0.64723435],[-0.00066529 -0.00155645 -0.00108409  0.        ],1728530712.1922145,[  6.37435598  -1.62659158  13.59256104 -83.29189258]
[-0.18797238  0.04185094  0.07932222 -0.7512632 ],[-0.18875737  0.04354601  0.13482669 -0.72343919],[-0.18794934  0.04464893  0.13870154 -0.67466741],[-0.00069825  0.00238197 -0.00107656 -0.54866121],1728530712.1929104,[  -1.36461768    4.22891091   13.04267595 -108.85090537]
[-0.18171698  0.04314227  0.07761692 -0.79864305],[-0.18657571  0.04345866  0.13456504 -0.75398242],[-0.18778122  0.04457107  0.13864757 -0.72466741],[ 0.00336225 -0.00155714 -0.00107938 -1.        ],1728530712.1935966,[-15.07025769   1.68973767  13.44338974 -96.39020763]
[-0.17202225  0.0419418   0.07887855 -0.8133435 ],[-0.18238689  0.04354595  0.13430312 -0.78016236],[-0.18764112  0.04449326  0.1385937  -0.77466741],[ 0.002802   -0.00155629 -0.00107735 -1.        ],1728530712.1942937,[-36.40413611   3.52888     13.12407343 -34.10867432]
[-0.16156562  0.04644882  0.07382366 -0.8198441 ],[-0.17819807  0.04363323  0.13404119 -0.8063423 ],[-0.18694423  0.04441542  0.13853975 -0.77466741],[ 0.01393791 -0.00155682 -0.00107896  0.        ],1728530712.1949975,[-56.88270769  -3.34137511  14.28795032 -62.75357376]
[-0.15440072  0.04736713  0.07462575 -0.83469146],[-0.17409654  0.04319687  0.13447755 -0.82117745],[-0.17586523  0.04453456  0.13848614 -0.77466741],[ 0.2215799   0.00238277 -0.00107225  0.        ],1728530712.19575,[-43.32026137  -3.85357331  14.04066219 -86.3584526 ]
[-0.15235618  0.04213285  0.07000647 -0.86827016],[-0.16999501  0.04276051  0.13491391 -0.8360126 ],[-0.17366815  0.04465371  0.13843245 -0.80719134],[ 0.04394161  0.00238309 -0.00107385 -0.65047865],1728530712.1965384,[-44.48200486   4.09500004  15.09973696 -81.13032978]
[-0.14328617  0.03950775  0.06718569 -0.8815975 ],[-0.16301373  0.04258601  0.13482669 -0.85782921],[-0.17106156  0.04457586  0.13837915 -0.83125547],[ 0.05213188 -0.00155708 -0.00106606 -0.4812826 ],1728530712.19724,[-60.59458508   7.05507557  15.69045695 -61.29788777]
[-0.13141042  0.03971073  0.06392843 -0.89344573],[-0.15603246  0.04241151  0.13473947 -0.87964582],[-0.15699057  0.04449791  0.13832612 -0.83125547],[ 0.28141977 -0.00155894 -0.00106057  0.        ],1728530712.1979976,[-52.59847991   6.27880524  16.39978909 -87.778221  ]
[-0.12845622  0.03894215  0.06020436 -0.9353464 ],[-0.14922568  0.04319687  0.13369232 -0.89884457],[-0.14975101  0.04442     0.13827348 -0.86717043],[ 0.14479116 -0.00155829 -0.00105265 -0.71829907],1728530712.1986966,[-42.8193871    7.32976246  17.21221621 -92.8654902 ]
[-0.11717667  0.04089626  0.06117879 -0.9509432 ],[-0.14241891  0.04398224  0.13264516 -0.91804332],[-0.14775997  0.04434204  0.13822142 -0.91717043],[ 0.03982086 -0.00155917 -0.00104139 -1.        ],1728530712.1994126,[-67.57505724   4.25711115  16.93903153 -28.06647844]
[-0.10649791  0.0414957   0.05852409 -0.95089746],[-0.13264504  0.04406952  0.13255781 -0.93724176],[-0.12958515  0.04426418  0.13816914 -0.91717043],[ 0.36349645 -0.00155708 -0.00104545  0.        ],1728530712.2001107,[-45.30185945   3.5573055   17.54814295 -44.49774589]
[-0.10120207  0.0449521   0.0573495  -0.97114325],[-0.12287117  0.04415681  0.13247046 -0.95644021],[-0.12675578  0.04418634  0.13811735 -0.91717043],[ 0.05658736 -0.00155678 -0.0010359   0.        ],1728530712.2008586,[-54.37804847  -1.51747229  17.78024358 -80.96210848]
[-0.09050857  0.04065452  0.05248065 -1.001758  ],[-0.11266101  0.04424416  0.13229589 -0.97389349],[-0.11830008  0.04430544  0.13806576 -0.94124577],[ 0.16911396  0.00238189 -0.00103179 -0.48150698],1728530712.2016077,[-58.96507648   5.45239019  18.87728111 -83.01500654]
[-0.08032753  0.03974684  0.05208927 -1.0113212 ],[-0.10245085  0.04433151  0.13212132 -0.99134678],[-0.1061132   0.04422755  0.13801534 -0.96870883],[ 0.24373755 -0.0015577  -0.00100832 -0.54926106],1728530712.202317,[-53.10257975   6.03350601  18.90717139 -47.6563884 ]
[-0.07148182  0.04139921  0.05024552 -1.0231016 ],[-0.09267698  0.04441866  0.13194688 -1.00618222],[-0.09878198  0.04414965  0.13796496 -0.96870883],[ 0.14662447 -0.00155806 -0.00100756  0.        ],1728530712.203058,[-57.6534144    3.382523    19.31635511 -77.45302618]
[-0.06235982  0.03858611  0.04929381 -1.0455902 ],[-0.08290311  0.04450582  0.13177244 -1.02101767],[-0.08783682  0.04407182  0.13791513 -0.98601894],[ 0.21890316 -0.00155669 -0.00099666 -0.3462022 ],1728530712.2038085,[-52.52932647   7.63325569  19.50578185 -81.11966783]
[-0.05477037  0.03266837  0.0492901  -1.0677481 ],[-0.07112215  0.04380774  0.13255781 -1.04021639],[-0.08102571  0.04399385  0.13786557 -1.01010131],[ 0.1362222  -0.00155939 -0.00099116 -0.48164745],1728530712.2046485,[-55.18003744  15.78681355  19.48614241 -75.16996807]
[-0.04352691  0.03090372  0.05418809 -1.0834234 ],[-0.0593412   0.04310966  0.13334318 -1.0594151 ],[-0.07221867  0.04391448  0.13781599 -1.02403039],[ 0.17614095 -0.00158737 -0.00099173 -0.27858168],1728530712.205399,[-60.92473927  17.41580224  18.3482663  -79.23690547]
[-0.03199968  0.02611264  0.05546308 -1.1013149 ],[-0.04913104  0.03865911  0.13290682 -1.07599568],[-0.05894186  0.0438343   0.13776496 -1.0447314 ],[ 0.2655361  -0.00160358 -0.00102049 -0.41402003],1728530712.2061455,[-55.62053125  24.06794082  18.09304876 -73.34170097]
[-0.02469958  0.01821545  0.06261913 -1.1112782 ],[-0.03892088  0.03420857  0.13247046 -1.09257627],[-0.04991946  0.04374369  0.13771367 -1.05527876],[ 0.18044798 -0.00181212 -0.00102575 -0.21094737],1728530712.2069116,[-52.03164423  34.81642957  16.44814954 -73.63884558]
[-0.01610494  0.00408821  0.06434016 -1.1291497 ],[-0.02905972  0.02399828  0.13194688 -1.10653895],[-0.04363061  0.04347595  0.13766108 -1.06751983],[ 0.12577704 -0.00535477 -0.00105191 -0.24482137],1728530712.2076612,[-58.43620773  53.97872698  16.11272426 -84.0539897 ]
[-0.00269892 -0.00833299  0.06829726 -1.1456721 ],[-0.01919857  0.01378798  0.13142331 -1.12050164],[-0.03247788  0.02895713  0.13760828 -1.09668839],[ 0.22305456 -0.29037649 -0.00105589 -0.58337117],1728530712.2084048,[-63.12492302  48.92224099  15.2080056  -58.58830112]
[ 0.00815443 -0.0209682   0.07300863 -1.1525671 ],[-0.00942477 -0.00209444  0.13177244 -1.13533676],[-0.01806864  0.0232832   0.13755504 -1.09668839],[ 0.28818487 -0.11347863 -0.00106493  0.        ],1728530712.2091978,[-53.40661795  59.40980847  14.15218259 -77.06961948]
[ 0.01356813 -0.04030331  0.07254189 -1.1695412 ],[ 3.49033886e-04 -1.79768708e-02  1.32121578e-01 -1.15017188e+00],[-0.01094077 -0.00337602  0.13750139 -1.11401156],[ 0.14255729 -0.53318432 -0.00107293 -0.34646331],1728530712.2099507,[-50.54892157  47.69404451  14.2952535  -73.13162763]
[ 0.02420576 -0.06152966  0.07723104 -1.1792514 ],[ 0.01055919 -0.04031707  0.1322088  -1.1580258 ],[-0.00575667 -0.00771808  0.13744779 -1.12456599],[ 0.10368214 -0.08684129 -0.00107196 -0.21108872],1728530712.2107189,[-64.76797518  73.45180982  13.1998789  -71.77950049]
[ 0.03973264 -0.0871779   0.0840115  -1.1822488 ],[ 0.02076935 -0.06265726  0.13229603 -1.16587973],[ 0.00936893 -0.04468877  0.13739388 -1.13342888],[ 0.3025119  -0.73941384 -0.00107832 -0.17725777],1728530712.2114298,[-63.61808977  54.46246921  11.6752315  -61.62691379]
[ 0.04928838 -0.10777749  0.08637662 -1.1822001 ],[ 0.03246309 -0.0880519   0.1304635  -1.16849786],[ 0.02371725 -0.06015476  0.13733965 -1.13342888],[ 0.28696638 -0.30931965 -0.00108445  0.        ],1728530712.212143,[-51.55730782  63.59796967  11.18748023 -64.35457334]
