target,real_target,js,jv,time,action
[-0.22021642  0.00165157 -0.08827651  0.23016517],[-0.20533802 -0.01352626  0.09058253  0.25481806],[-0.20195482 -0.03251224  0.14008922  0.27527296],[-0.0355104   0.00740008 -0.61655803  0.        ],1728530721.0713584,[ 37.41833859 -45.79121528  50.14754603 -57.49106964]
[-0.21670277  0.00425174 -0.11635412  0.21733212],[-0.20542531 -0.01186824  0.06597345  0.2391101 ],[-0.20249456 -0.03110536  0.11895622  0.27527296],[-0.01079471  0.02813765 -0.42266004  0.        ],1728530721.0721102,[ 28.09976545 -46.84243759  51.83827438 -82.64177826]
[-0.21831623  0.0034238  -0.13282934  0.1847932 ],[-0.20568709 -0.01055917  0.04406949  0.22602013],[-0.20253526 -0.02938174  0.09069215  0.247934  ],[-0.00081397  0.03447239 -0.56528134 -0.54677908],1728530721.072862,[ 33.60126188 -42.93751718  49.05589516 -85.84183311]
[-0.21798368  0.00644164 -0.16097108  0.17564557],[-0.20594887 -0.00925009  0.02216552  0.21293017],[-0.20275277 -0.02855937  0.07386874  0.21551439],[-0.00435029  0.01644736 -0.33646838 -0.64839231],1728530721.073575,[ 31.6161064  -46.51606942  51.7788463  -41.45628757]
[-0.22045457  0.01072591 -0.18260717  0.1676934 ],[-0.20621067 -0.00698121 -0.00532336  0.19460422],[-0.20288166 -0.02694141  0.04609962  0.21551439],[-0.00257773  0.03235923 -0.55538226  0.        ],1728530721.0743225,[ 37.64920213 -50.10310051  50.25367478 -66.94073473]
[-0.21738124  0.01151656 -0.20598562  0.15349185],[-0.20647246 -0.00471233 -0.03281224  0.17627826],[-0.20345088 -0.02369866  0.02489776  0.21525132],[-0.01138435  0.0648549  -0.4240372  -0.00526128],1728530721.0750725,[ 27.68075869 -46.13255614  50.81628515 -88.21296468]
[-0.2171169   0.00834982 -0.22505605  0.11828895],[-0.20621067 -0.00244345 -0.05183627  0.16406095],[-0.20348491 -0.02219637  0.00145653  0.17944313],[-6.80601061e-04  3.00458861e-02 -4.68824586e-01 -7.16163954e-01],1728530721.075892,[ 28.37345163 -39.6516201   49.78871151 -80.43297844]
[-0.21477985  0.01566883 -0.24477233  0.11903717],[-2.05948874e-01 -1.74570203e-04 -7.08602965e-02  1.51843637e-01],[-0.20353036 -0.02172996 -0.01782521  0.15717227],[-0.00090901  0.00932815 -0.3856348  -0.44541715],1728530721.076768,[ 22.57369235 -50.34879718  49.93274699 -39.28917963]
[-0.21295671  0.02042293 -0.26388407  0.11363265],[-0.20525073  0.00235623 -0.08700464  0.13788101],[-0.20354341 -0.01833088 -0.03762471  0.15717227],[-2.61087847e-04  6.79816158e-02 -3.95990044e-01  0.00000000e+00],1728530721.077534,[ 18.95108037 -51.34928724  49.77012627 -60.0664704 ]
[-0.21136355  0.02142275 -0.28263047  0.10161021],[-0.20455258  0.00488703 -0.10314899  0.12391838],[-0.20356904 -0.01421898 -0.05677879  0.15717227],[-0.00051245  0.08223798 -0.38308164  0.        ],1728530721.078294,[ 15.65337415 -46.60093275  49.68325807 -79.11269811]
[-0.20906816  0.02120014 -0.289909    0.07399677],[-0.20324357  0.00750499 -0.11527902  0.10995574],[-0.20360001 -0.01257446 -0.07559044  0.13659176],[-0.00061943  0.03289044 -0.37623294 -0.41161011],1728530721.0790677,[ 10.51277477 -44.31479337  47.0338331  -86.00120213]
[-0.2033853   0.02452029 -0.30205926  0.05816995],[-0.20193456  0.01012294 -0.12740906  0.09599311],[-0.2036344  -0.01151272 -0.08611292  0.10416079],[-0.00068781  0.02123483 -0.21044965 -0.64861947],1728530721.0797942,[ -2.77093808 -47.88733407  47.52460331 -52.73791613]
[-0.19662544  0.02840491 -0.30483502  0.06229213],[-0.20036376  0.01221732 -0.13255774  0.0863938 ],[-0.20346478 -0.00940169 -0.09791627  0.10416079],[ 0.00339243  0.04222056 -0.236067    0.        ],1728530721.0804813,[-16.88812712 -50.15897869  45.43113153 -53.28798601]
[-0.19145396  0.0295746  -0.30729336  0.05409756],[-0.19879296  0.01431169 -0.13770643  0.07679449],[-0.20333324 -0.00612437 -0.1050145   0.10416079],[ 0.00263066  0.06554638 -0.14196462  0.        ],1728530721.081228,[-26.81143342 -46.82050006  44.45457809 -70.01684925]
[-0.18328173  0.02890126 -0.3055361   0.03845353],[-0.19582593  0.01570799 -0.13831736  0.06544985],[-0.203306   -0.0044084  -0.1105356   0.09880849],[ 0.00054487  0.03431947 -0.11042203 -0.10704592],1728530721.0820498,[-45.05655289 -43.62621369  42.82674547 -84.60858346]
[-0.17344415  0.03179134 -0.30701584  0.01712798],[-0.1928589   0.01710428 -0.13892829  0.0541052 ],[-0.20039597 -0.00347496 -0.11411311  0.06806629],[ 0.05820057  0.01866875 -0.0715501  -0.61484408],1728530721.0827935,[-59.05599109 -46.8320184   42.41745513 -62.71857867]
[-0.16237646  0.03543585 -0.30270243  0.02167491],[-0.18718658  0.01884952 -0.13901551  0.04363323],[-0.1872546  -0.00175513 -0.11731316  0.06806629],[ 0.26282739  0.03439651 -0.06400106  0.        ],1728530721.0834906,[-51.17912617 -49.36801484  40.70990636 -59.05409661]
[-0.1593165   0.03546408 -0.30180734  0.01057745],[-0.18151425  0.02059476 -0.13910273  0.03316126],[-0.18090093  0.00105875 -0.11930369  0.06806629],[ 0.12707349  0.05627762 -0.03981067  0.        ],1728530721.0842385,[-43.8150434  -45.01569331  40.12171257 -81.21204351]
[-0.15220109  0.03840421 -0.30130154 -0.01429435],[-0.17313667  0.02408543 -0.13901538  0.02181662],[-0.17852387  0.0022713  -0.12098853  0.04409145],[ 0.04754118  0.02425099 -0.03369668 -0.47949687],1728530721.0850098,[-56.87960771 -47.94310827  39.6467802  -77.49978645]
[-0.13969652  0.04407322 -0.29525182 -0.02159317],[-0.1647591   0.0275761  -0.13892803  0.01047198],[-0.16753031  0.00440545 -0.12245938  0.02688465],[ 0.21987107  0.04268299 -0.02941711 -0.34413585],1728530721.085707,[-58.76734037 -52.86821408  37.93853084 -59.23489919]
[-0.13007426  0.04944796 -0.29377604 -0.02239056],[-0.15419986  0.03045598 -0.13892816 -0.00087277],[-0.15501338  0.00985952 -0.12335301  0.02688465],[ 0.25033867  0.10908156 -0.01787247  0.        ],1728530721.0863986,[-50.98341081 -52.24536199  37.46918481 -65.42602702]
