target,real_target,js,jv,time,action
[-0.36534938 -0.13969393  0.22734702  1.1740745 ],[-0.35430187 -0.14940014  0.32567841  1.20253193],[-0.35222698 -0.1521086   0.32577707  1.23336397],[-3.09402319e-05  2.42643290e-03 -9.33578419e-04 -3.75523636e-01],1728530723.3765438,[ 28.00247893 -16.65066926  21.64082866 -78.08369772]
[-0.36689046 -0.13837019  0.22966744  1.1510749 ],[-0.35465094 -0.14835292  0.32567841  1.17722464],[-0.352272   -0.15198632  0.32572955  1.21458588],[-0.00090049  0.00244563 -0.00095054 -0.37556194],1728530723.377454,[ 31.14142327 -18.14552699  21.10979526 -85.86085812]
[-0.36807305 -0.13682657  0.23563188  1.1170477 ],[-0.35500002 -0.1473057   0.32567841  1.15191734],[-0.35240183 -0.15186313  0.32568061  1.18226487],[-0.00259653  0.00246386 -0.00097882 -0.64642012],1728530723.3782713,[ 33.16722765 -20.05186959  19.7501009  -86.90569035]
[-0.3692182  -0.13496104  0.23948833  1.086917  ],[-0.35569809 -0.14599676  0.32585292  1.12137407],[-0.35262622 -0.15173824  0.32562888  1.14824794],[-0.00448789  0.00249764 -0.00103448 -0.68033854],1728530723.3790424,[ 35.03961053 -22.39545647  18.91152487 -79.09139334]
[-0.37038186 -0.13275765  0.23867825  1.0658398 ],[-0.35639617 -0.14468782  0.32602742  1.0908308 ],[-0.35298324 -0.15161005  0.32557591  1.12776854],[-0.00714039  0.00256382 -0.00105949 -0.40958808],1728530723.3798306,[ 36.6806628  -25.18266754  19.12511838 -82.03293198]
[-0.3713927  -0.13100088  0.24076119  1.0368001 ],[-0.35683253 -0.14381516  0.32602748  1.06639618],[-0.35350887 -0.15147496  0.32552322  1.10220917],[-0.01051263  0.00270194 -0.00105365 -0.51118731],1728530723.380715,[ 37.56811875 -27.25826053  18.62612173 -88.01043936]
[-0.37189    -0.12991107  0.24456348  1.0057045 ],[-0.3572689  -0.1429425   0.32602754  1.04196155],[-0.35415324 -0.15133119  0.32546989  1.06649146],[-0.01288722  0.00287524 -0.0010667  -0.71435435],1728530723.3815172,[ 37.0119614  -28.4101924   17.76054545 -78.0201658 ]
[-0.3713713  -0.12784308  0.24263605  0.99161625],[-0.35787976 -0.14172078  0.32585303  1.01752695],[-0.35472121 -0.15118064  0.32541562  1.04769634],[-0.0113595   0.00301099 -0.00108538 -0.3759024 ],1728530723.3822978,[ 34.37094948 -31.080461    18.2303859  -71.76640902]
[-0.37062943 -0.1268341   0.24264115  0.9722944 ],[-0.35849062 -0.14049906  0.32567853  0.99309236],[-0.35502538 -0.15100599  0.32536183  1.03905504],[-0.00608336  0.00349302 -0.00107579 -0.17282585],1728530723.3830464,[ 32.20078267 -32.02652049  18.19795455 -93.25074861]
[-0.3723769  -0.12656954  0.24897367  0.9268012 ],[-0.3590142  -0.13962641  0.32559125  0.97040308],[-0.35520001 -0.15081886  0.32530801  0.98905504],[-0.00349256  0.0037427  -0.00107647 -1.        ],1728530723.3838804,[ 36.51873377 -32.02018923  16.72917936 -80.01181951]
[-0.37296572 -0.12309923  0.2449704   0.9184702 ],[-0.35953778 -0.13875376  0.32550398  0.94771379],[-0.35570748 -0.15063182  0.32525289  0.96686678],[-0.01014953  0.00374077 -0.00110236 -0.44376536],1728530723.3846061,[ 36.10175123 -36.81370398  17.70194644 -57.23193306]
[-0.37119862 -0.12278097  0.24495263  0.90246123],[-0.36006142 -0.13744468  0.3255039   0.92153385],[-0.35616824 -0.15032208  0.32519857  0.96686678],[-0.00921516  0.00619482 -0.00108642  0.        ],1728530723.3853214,[ 30.53661424 -36.35548528  17.65373529 -92.69966643]
[-0.3736731  -0.12187168  0.24903366  0.8507226 ],[-0.36058506 -0.13613561  0.32550383  0.89535391],[-0.35627741 -0.15003028  0.3251442   0.91686678],[-0.00218333  0.00583605 -0.0010873  -1.        ],1728530723.386065,[ 37.28804253 -37.25787727  16.70263343 -88.14481275]
[-0.3741657  -0.11915679  0.24936739  0.84465605],[-0.36102135 -0.13526302  0.3255039   0.87440997],[-0.35688375 -0.14970141  0.32508907  0.88113015],[-0.0121269   0.00657735 -0.00110268 -0.7147325 ],1728530723.3867562,[ 36.07452349 -40.66096064  16.6548527  -33.9042248 ]
[-0.37277988 -0.11839202  0.24762422  0.83336097],[-0.36145765 -0.13439043  0.32550398  0.85346603],[-0.35734215 -0.14914608  0.3250339   0.88113015],[-0.00916792  0.0111066  -0.00110333  0.        ],1728530723.3874972,[ 31.53892239 -40.625388    17.04714572 -68.47690682]
[-0.37372205 -0.11773126  0.25000137  0.80919   ],[-0.36198129 -0.13325592  0.3255039   0.82728609],[-0.3574882  -0.1485941   0.32497903  0.87924236],[-0.00292096  0.01103949 -0.00109754 -0.03775576],1728530723.3883197,[  34.24212156  -40.75455341   16.4705676  -103.16508314]
[-0.37597722 -0.11806434  0.25120765  0.75546277],[-0.36250493 -0.13212141  0.32550383  0.80110615],[-0.35778373 -0.14803     0.32492374  0.82924236],[-0.00591078  0.01128208 -0.00110579 -1.        ],1728530723.3890147,[ 38.79567247 -39.42603562  16.20482111 -99.17812616]
[-0.3753365  -0.11677452  0.25676656  0.7413965 ],[-0.36302851 -0.13089969  0.32541661  0.77667153],[-0.35863612 -0.14757643  0.32486828  0.77924236],[-0.0170478   0.00907137 -0.00110916 -1.        ],1728530723.3897016,[ 34.31605466 -40.7783977   14.92578817 -32.7083101 ]
[-0.3745558  -0.11196126  0.2524319   0.7342144 ],[-0.36355209 -0.12967797  0.32532939  0.7522369 ],[-0.35893745 -0.14701011  0.32481217  0.77924236],[-0.00602658  0.01132634 -0.00112227  0.        ],1728530723.390391,[ 32.21646348 -46.87332672  15.96678655 -62.88427161]
[-0.37572935 -0.11182345  0.25599542  0.7165352 ],[-0.36381388 -0.1288926   0.32532939  0.73391095],[-0.35911354 -0.14526249  0.32475657  0.77924236],[-0.00352172  0.0349524  -0.00111194  0.        ],1728530723.391071,[ 35.11968764 -43.90876329  15.09096949 -91.25943766]
[-0.37740567 -0.1139015   0.25509995  0.67682624],[-0.36407566 -0.12810723  0.32532939  0.71558499],[-0.35947998 -0.14427089  0.32470053  0.72924236],[-0.00732872  0.01983206 -0.00112079 -1.        ],1728530723.3917398,[ 37.98031843 -39.64753757  15.32058659 -64.2496022 ]
[-0.3760811  -0.1106791   0.24957958  0.67385894],[-0.36451203 -0.12697273  0.32524218  0.6911504 ],[-0.36019168 -0.14380121  0.3246446   0.72924236],[-0.01423405  0.00939354 -0.00111865  0.        ],1728530723.392535,[ 32.40744637 -44.11582614  16.56938777 -74.53043053]
[-0.3778463  -0.10900012  0.25201565  0.64238095],[-0.36494839 -0.12583822  0.32515496  0.6667158 ],[-0.36037722 -0.14277059  0.32458938  0.71549071],[-0.00371088  0.02061244 -0.00110436 -0.27503302],1728530723.393259,[  37.13210682  -44.66996057   15.9411085  -105.0134904 ]
[-0.37873885 -0.11106178  0.2543077   0.5986338 ],[-0.36538468 -0.12479107  0.32524224  0.64402649],[-0.36096487 -0.14162659  0.32453377  0.66549071],[-0.01175302  0.02288006 -0.00111215 -1.        ],1728530723.394,[ 37.26759607 -39.88598618  15.42607651 -85.24970089]
[-0.3783594  -0.10775701  0.2531644   0.58793974],[-0.36582097 -0.12374391  0.32532951  0.62133718],[-0.36157138 -0.14113862  0.32447789  0.63480632],[-0.01213008  0.00975942 -0.00111758 -0.61368791],1728530723.3947074,[ 34.69891567 -44.46753539  15.69992506 -52.26860677]
[-0.3782637  -0.10722011  0.24822593  0.5800854 ],[-0.36617005 -0.12278398  0.32532945  0.60039324],[-0.36190328 -0.1400378   0.32442215  0.63480632],[-0.00663805  0.02201641 -0.00111476  0.        ],1728530723.3954487,[ 34.02499505 -43.23851115  16.81238673 -76.00169204]
[-0.3796043  -0.10508728  0.25121483  0.55284053],[-0.36651912 -0.12182404  0.32532939  0.5794493 ],[-0.36218467 -0.13916263  0.32436711  0.61935241],[-0.00562782  0.01750334 -0.00110086 -0.30907817],1728530723.3961656,[ 36.8239921  -45.15976239  16.06281981 -93.45534626]
[-0.3788136  -0.10697098  0.24875256  0.51802003],[-0.3668682  -0.12068953  0.32515489  0.55676001],[-0.36273324 -0.13790745  0.32431158  0.56935241],[-0.01097141  0.02510353 -0.00111067 -1.        ],1728530723.3968644,[ 33.08083176 -40.3861548   16.64724306 -60.4725879 ]
[-0.37924972 -0.10444178  0.24465875  0.51542646],[-0.36721727 -0.11955503  0.32498038  0.53407073],[-0.3629551  -0.13737785  0.32425642  0.56935241],[-0.0044372   0.01059214 -0.00110317  0.        ],1728530723.3977008,[ 34.14008101 -43.76228189  17.55219433 -72.42718733]
[-0.38189808 -0.10198046  0.246236    0.48573846],[-0.36756635 -0.11850787  0.32506767  0.50876348],[-0.36324495 -0.13641385  0.32420198  0.56066232],[-0.00579703  0.01928005 -0.00108882 -0.17380179],1728530723.398409,[  39.91336791  -45.66673283   17.13606873 -108.97852169]
[-0.3808629  -0.10445226  0.24524358  0.43600905],[-0.36791542 -0.11746072  0.32515496  0.48345622],[-0.36434083 -0.13503113  0.32414719  0.51066232],[-0.02191751  0.02765423 -0.00109585 -1.        ],1728530723.399102,[ 33.69226875 -39.8115333   17.36824577 -98.41244956]
[-0.37878436 -0.10271761  0.2505538   0.42270008],[-0.3682645  -0.11632621  0.32480589  0.46076694],[-0.36460045 -0.13454938  0.32409258  0.46066232],[-0.00519244  0.00963514 -0.001092   -1.        ],1728530723.3997936,[ 28.72404938 -42.19755018  16.12445797 -32.4984479 ]
[-0.37969333 -0.09799658  0.24335319  0.418404  ],[-0.36861357 -0.11519171  0.32445681  0.43807766],[-0.36466099 -0.13382527  0.32403709  0.46066232],[-0.00121071  0.01448221 -0.00110984  0.        ],1728530723.4004755,[ 31.75153999 -47.8668706   17.82248194 -57.84306379]
[-0.38157955 -0.09840724  0.2447851   0.3988899 ],[-0.36887535 -0.11423177  0.32367131  0.41538838],[-0.3648171  -0.13170884  0.32398291  0.46066232],[-0.00312237  0.04232856 -0.00108371  0.        ],1728530723.4011674,[ 35.71447752 -43.59582023  17.4085392  -90.90634668]
[-0.38103417 -0.10208561  0.23938535  0.35458326],[-0.36913714 -0.11327183  0.32288581  0.39269909],[-0.36524182 -0.13077479  0.32392834  0.41066232],[-0.00849434  0.01868105 -0.00109126 -1.        ],1728530723.4019103,[ 32.62414857 -37.20846634  18.65333783 -71.29155271]
[-0.37850124 -0.0964092   0.23435515  0.35333648],[-0.36931165 -0.11248647  0.32218774  0.37350045],[-0.36543935 -0.13044886  0.32387507  0.40364867],[-0.00395064  0.00651861 -0.0010655  -0.14027307],1728530723.402636,[ 26.22460045 -45.69938322  19.74455121 -63.64399813]
[-0.3788479  -0.09404448  0.23209754  0.3345017 ],[-0.36948615 -0.1117011   0.32148966  0.35430181],[-0.36545682 -0.12905833  0.32382337  0.40364867],[-0.00034928  0.02781044 -0.00103408  0.        ],1728530723.4033098,[  28.11695769  -46.3579544    20.20191984 -100.31465774]
[-0.3768717  -0.09756584  0.23115027  0.28520805],[-0.36904986 -0.11082838  0.32070422  0.33161256],[-0.36550469 -0.12747984  0.32377248  0.35364867],[-9.57423572e-04  3.15697815e-02 -1.01771269e-03 -1.00000000e+00],1728530723.4040048,[ 22.96042739 -38.75536421  20.38592164 -90.0025571 ]
[-0.37337002 -0.09577455  0.23092362  0.2745156 ],[-0.36861357 -0.10995566  0.31991878  0.3089233 ],[-0.36551756 -0.12707216  0.32372196  0.30364867],[-2.57410320e-04  8.15367276e-03 -1.01049658e-03 -1.00000000e+00],1728530723.4046907,[ 15.02829839 -41.51120397  20.41740964 -19.58802256]
[-0.37099916 -0.09481957  0.22387767  0.2718267 ],[-0.36713006 -0.10917023  0.31930792  0.28972466],[-0.36555446 -0.12643122  0.32367149  0.30364867],[-0.00073797  0.01281885 -0.00100921  0.        ],1728530723.4053626,[ 10.43173092 -41.77239602  22.02515692 -43.29562271]
[-0.36803302 -0.09248866  0.22683406  0.2531073 ],[-0.36564654 -0.1083848   0.31869707  0.27052602],[-0.36559463 -0.12576029  0.32362516  0.30364867],[-0.00080335  0.01341863 -0.00092662  0.        ],1728530723.4061046,[  3.91301905 -44.15651732  21.26377482 -75.69990146]
[-0.36398712 -0.09309823  0.21970782  0.22785519],[-0.3631158  -0.10725036  0.31799892  0.25220007],[-0.36563623 -0.12472379  0.32357664  0.28816097],[-0.00083205  0.02072985 -0.00097041 -0.30975381],1728530723.406879,[ -5.05549319 -41.50975944  22.92248419 -84.29055826]
[-0.35813093 -0.09249647  0.21664777  0.2024727 ],[-0.36058506 -0.10611591  0.31730077  0.23387411],[-0.3654359  -0.12408316  0.32353358  0.25913071],[ 0.00400646  0.0128126  -0.0008612  -0.58060527],1728530723.4077802,[-17.49352222 -41.688869    23.54529121 -73.03764074]
[-0.35120237 -0.08746829  0.21305975  0.19273378],[-0.35761797 -0.10515605  0.31616639  0.21642082],[-0.3652838  -0.12342217  0.32349334  0.24871635],[ 0.00304218  0.01321985 -0.00080495 -0.20828719],1728530723.4085476,[-32.09734914 -48.08520469  24.33114888 -73.57278511]
[-0.34427235 -0.08688558  0.20735987  0.17515165],[-0.35465088 -0.10419618  0.31503201  0.19896753],[-0.36494613 -0.12121634  0.32345743  0.23660831],[ 0.00675331  0.04411668 -0.00071819 -0.24216092],1728530723.4092891,[-45.80299129 -45.08390882  25.5985539  -83.75034668]
[-0.33641124 -0.09173721  0.20410803  0.14768353],[-0.35116021 -0.10297452  0.31398486  0.18325958],[-0.3610804  -0.1199815   0.32343091  0.20757278],[ 7.73146390e-02  2.46966883e-02 -5.30299259e-04 -5.80710451e-01],1728530723.410033,[-53.1311076  -36.409909    26.28354316 -78.30144349]
[-0.33335438 -0.0875065   0.20356241  0.13707277],[-0.34766954 -0.10175286  0.31293771  0.16755162],[-0.35160004 -0.11968863  0.32341107  0.18869004],[ 0.18960707  0.00585742 -0.00039683 -0.37765479],1728530723.4107454,[-35.60510893 -43.04493218  26.37200335 -64.16426128]
[-0.33190948 -0.08470955  0.20201305  0.13744406],[-0.34356807 -0.10105465  0.31232677  0.15882497],[-0.35088746 -0.1188458   0.32339219  0.18869004],[ 0.0142517   0.01685666 -0.00037762  0.        ],1728530723.4114885,[-39.95224998 -45.34000209  26.71884095 -67.46646031]
[-0.32429513 -0.08308604  0.20181277  0.12987301],[-0.3394666  -0.10035643  0.31171584  0.15009832],[-0.34933714 -0.11754935  0.32337731  0.18842424],[ 0.03100632  0.02592889 -0.00029749 -0.00531601],1728530723.4122624,[-54.72459953 -45.53846453  26.74606753 -80.79414252]
[-0.3148794  -0.08656831  0.20015776  0.11089015],[-0.33318341 -0.10035643  0.31197764  0.143117  ],[-0.33840943 -0.11620284  0.32336277  0.16446168],[ 2.18554354e-01  2.69303338e-02 -2.90858190e-04 -4.79251310e-01],1728530723.4130297,[-48.58264483 -38.42531846  27.12163943 -68.32415982]
[-0.30930698 -0.08347368  0.19740671  0.11226287],[-0.32690021 -0.10035643  0.31223944  0.13613568],[-0.33297242 -0.11581539  0.32335307  0.16250078],[ 0.10874006  0.00774893 -0.00019397 -0.03921793],1728530723.4137301,[-49.51409642 -43.0791503   27.73583159 -64.71390634]
[-0.2986338  -0.0807679   0.19229423  0.10807438],[-0.31826077 -0.09930928  0.31075592  0.13264503],[-0.32689977 -0.11496756  0.3233525   0.16250078],[ 1.21453144e-01  1.69565721e-02 -1.14912222e-05  0.00000000e+00],1728530723.4144752,[-60.88660642 -45.40990664  28.88434808 -73.85332265]
[-0.2903399  -0.08292779  0.1912958   0.09853176],[-0.30962133 -0.09826212  0.30927241  0.12915437],[-0.31011474 -0.11365412  0.3233311   0.15038394],[ 0.33570047  0.02626879 -0.00042804 -0.24233682],1728530723.4152339,[-37.98738283 -40.06082653  29.05761475 -67.20924697]
[-0.28780338 -0.08188848  0.19205631  0.10029249],[-0.30141833 -0.09747669  0.30988319  0.12915437],[-0.30906017 -0.11315345  0.32330571  0.15011423],[ 0.02109144  0.01001342 -0.00050767 -0.00539417],1728530723.415932,[-45.00996136 -41.34698527  28.86694477 -64.79008773]
[-0.27601355 -0.0816785   0.19469431  0.10137969],[-0.29321533 -0.09669126  0.31049398  0.12915437],[-0.30583314 -0.11253138  0.3232847   0.15011423],[ 0.06454055  0.01244141 -0.00042025  0.        ],1728530723.4166324,[-65.69326811 -40.66672129  28.26308323 -63.80772936]
[-0.2605067  -0.07796776  0.19547689  0.10385846],[-0.28239432 -0.09538225  0.30962139  0.13002703],[-0.285709   -0.11197768  0.32327607  0.15011423],[ 4.02482849e-01  1.10740517e-02 -1.72622514e-04  0.00000000e+00],1728530723.4174397,[-50.85547277 -45.34568091  28.10784137 -59.86781052]
[-0.25392795 -0.07763052  0.19451064  0.10137804],[-0.27157331 -0.09407324  0.30874881  0.1308997 ],[-0.27895489 -0.11068063  0.32327029  0.15011423],[ 1.35082111e-01  2.59409557e-02 -1.15524282e-04  0.00000000e+00],1728530723.4181337,[-52.23728194 -43.48854233  28.33680836 -65.52237589]
[-0.24222365 -0.07694486  0.19091564  0.10175219],[-0.26118857 -0.09363688  0.30770153  0.1308997 ],[-0.27112362 -0.10976681  0.32326026  0.15011423],[ 0.1566254   0.01827643 -0.00020063  0.        ],1728530723.4188154,[-61.92538383 -43.29227451  29.15195088 -63.65829472]
[-0.23133099 -0.07664346  0.18991056  0.10074072],[-0.25080383 -0.09320052  0.30665424  0.1308997 ],[-0.25448328 -0.10888559  0.32323263  0.15011423],[ 0.33280698  0.01762443 -0.00055268  0.        ],1728530723.4195037,[-46.12598435 -42.4764838   29.34070521 -65.65855757]
[-0.22390485 -0.07559844  0.18558827  0.10123552],[-0.23980824 -0.09232787  0.30455993  0.13177236],[-0.25092232 -0.10812619  0.3232003   0.15011423],[ 0.07121916  0.01518795 -0.00064646  0.        ],1728530723.420193,[-57.98784351 -42.97757433  30.31789023 -64.282386  ]
[-0.20907688 -0.07489278  0.18372983  0.10321395],[-0.22881265 -0.09145521  0.30246562  0.13264503],[-0.23810267 -0.10729454  0.32313926  0.15011423],[ 0.25639295  0.01663308 -0.00122097  0.        ],1728530723.4208722,[-61.45434805 -42.75225224  30.68818988 -60.95871394]
[-0.19915375 -0.07450095  0.18513459  0.10118707],[-0.21711898 -0.08936077  0.30141833  0.13264503],[-0.22240315 -0.10649639  0.32306507  0.15011423],[ 0.31399039  0.01596288 -0.0014837   0.        ],1728530723.4215643,[-46.31763404 -42.17572866  30.32979689 -65.55677136]
[-0.19004133 -0.07333262  0.18116239  0.10150903],[-0.20542531 -0.08726633  0.30037105  0.13264503],[-0.21886199 -0.10577702  0.32300362  0.15011423],[ 0.07082314  0.0143874  -0.00122895  0.        ],1728530723.4222584,[-62.42802057 -42.89097751  31.24449459 -64.00431557]
[-0.1761576  -0.0716534   0.17958006  0.10403223],[-0.19460422 -0.08770269  0.3008074   0.13264503],[-0.20269655 -0.10495857  0.32290693  0.15011423],[ 0.32330895  0.016369   -0.00193393  0.        ],1728530723.422927,[-54.56831383 -44.0862315   31.54688527 -59.61711619]
[-0.1681354  -0.072664    0.17952421  0.09963422],[-0.18378313 -0.08813905  0.30124375  0.13264503],[-0.19350887 -0.10393758  0.32279643  0.15011423],[ 0.18375346  0.02041981 -0.00221004  0.        ],1728530723.4236493,[-52.57179329 -40.98987312  31.51933586 -68.74466171]
[-0.15426473 -0.07278159  0.17554721  0.10061639],[-0.17078044 -0.0872664   0.30028382  0.13177236],[-0.18605536 -0.10335307  0.32268723  0.14645925],[ 0.14907027  0.01169029 -0.00218381 -0.07309968],1728530723.4243786,[-68.96820845 -40.25369296  32.40979087 -58.28673399]
[-0.14001349 -0.06756331  0.17116946  0.10246751],[-0.15777776 -0.08639374  0.29932389  0.1308997 ],[-0.16666789 -0.10283668  0.32253018  0.14645925],[ 0.38774939  0.01032769 -0.003141    0.        ],1728530723.425075,[-53.68608785 -47.23491857  33.34190555 -57.18054605]
[-0.13301554 -0.06872781  0.16940524  0.09822957],[-0.1461713  -0.08578295  0.2984513   0.13002703],[-0.15850211 -0.10097024  0.32230833  0.14645925],[ 0.1633157   0.03732892 -0.00443717  0.        ],1728530723.4257524,[-52.80726197 -42.12547797  33.65422619 -65.69738204]
[-0.12018863 -0.0691957   0.16628401  0.09983176],[-0.13456485 -0.08517215  0.29757872  0.12915437],[-0.15109148 -0.1002576   0.32206067  0.14645925],[ 0.14821247  0.01425271 -0.00495315  0.        ],1728530723.4265442,[-66.71880604 -40.83247071  34.29983205 -60.77923263]
[-0.10672231 -0.06619836  0.16338581  0.10066039],[-0.12391832 -0.0847358   0.29688057  0.12915437],[-0.13327393 -0.09968872  0.32175191  0.14645925],[ 0.35635103  0.0113776  -0.00617524  0.        ],1728530723.4272316,[-53.78022754 -44.55542807  34.86664099 -60.05674471]
[-0.09929831 -0.06708276  0.16122763  0.09860992],[-0.1132718  -0.08429944  0.29618242  0.12915437],[-0.12525559 -0.09857387  0.32137957  0.14645925],[ 0.16036682  0.02229701 -0.00744677  0.        ],1728530723.4279017,[-54.01678947 -41.28165706  35.25142992 -64.14532878]
[-0.08178836 -0.06496093  0.1561897   0.10010616],[-0.10000733 -0.08246685  0.29400076  0.12828171],[-0.11709977 -0.09795953  0.32095796  0.14645925],[ 0.16311635  0.01228677 -0.00843218  0.        ],1728530723.4285975,[-77.48264115 -43.77427279  36.29555001 -60.46787951]
