target,real_target,js,jv,time,action
[-0.22364883  0.07613373 -0.07629602  0.2821447 ],[-0.21258108  0.09372409  0.01309     0.31415927],[-0.20824007  0.10931066  0.01032776  0.33786976],[-0.00347911 -0.04883502 -0.00097242 -0.44504852],1728530718.9662595,[ 32.11611137  43.62728097  19.03796688 -73.27550378]
[-0.22336064  0.07139719 -0.07749048  0.2775109 ],[-0.21266837  0.09093157  0.01309     0.30630529],[-0.20838854  0.10754706  0.01027858  0.32746343],[-0.00296952 -0.03527211 -0.00098352 -0.20812655],1728530718.9669423,[ 31.11980491  48.14401727  19.32073712 -63.16648819]
[-0.22300844  0.06764822 -0.07316791  0.27422333],[-0.21275565  0.08813905  0.01309     0.2984513 ],[-0.20850111  0.1026809   0.01022978  0.32746343],[-0.00225136 -0.09732305 -0.000976    0.        ],1728530718.9676647,[ 30.13739066  46.08299433  18.30342995 -71.85497828]
[-0.22373028  0.06726519 -0.07029684  0.26353493],[-0.21293016  0.08508474  0.01274086  0.28972466],[-0.20858507  0.09959841  0.01017976  0.31874867],[-0.00167931 -0.0616499  -0.00100043 -0.1742953 ],1728530718.9684217,[ 31.90454708  42.29285631  17.67540681 -73.82947306]
[-0.22468662  0.0631907  -0.06990156  0.25295618],[-0.21310467  0.08203042  0.01239172  0.28099802],[-0.20872531  0.09830143  0.01012914  0.30664776],[-0.00280462 -0.02593952 -0.00101233 -0.24201804],1728530718.9691541,[ 33.68040819  46.7443518   17.60225885 -70.14227839]
[-0.22393769  0.05694433 -0.06532522  0.24492809],[-0.21319195  0.0778416   0.01282821  0.26965338],[-0.20894836  0.09472923  0.01007847  0.30131612],[-0.00446108 -0.07144405 -0.00101358 -0.1066328 ],1728530718.9699142,[ 30.94514695  50.25944029  16.54216916 -75.72648596]
[-0.22366008  0.05521079 -0.06050174  0.22844172],[-0.21327923  0.07365278  0.0132647   0.25830874],[-0.20905544  0.08718685  0.01002701  0.2858282 ],[-0.00214157 -0.15084764 -0.00102911 -0.30975857],1728530718.9706955,[ 30.3722802   41.37563822  15.46718527 -76.22942126]
[-0.2244859   0.05220168 -0.05640437  0.21823573],[-0.21345373  0.07068569  0.01282835  0.24870942],[-0.20914575  0.08613639  0.00997497  0.27033869],[-0.00180613 -0.02100915 -0.00104073 -0.30979017],1728530718.9713848,[ 32.35045455  45.07460859  14.56163001 -66.23979894]
[-0.22402744  0.04730066 -0.0481413   0.21521632],[-0.21362823  0.0677186   0.01239199  0.2391101 ],[-0.20930397  0.08369097  0.00992257  0.27033869],[-0.00316454 -0.04890834 -0.00104811  0.        ],1728530718.9721465,[ 30.52930588  48.38725542  12.69023066 -74.21083536]
[-0.2232279   0.04571933 -0.04006994  0.20005436],[-0.21371552  0.06387892  0.01282821  0.23038346],[-0.20939869  0.07858537  0.00986964  0.25823285],[-0.00189444 -0.10211209 -0.00105849 -0.24211681],1728530718.972896,[ 28.55105087  42.87793959  10.90481619 -78.26251595]
[-0.22369237  0.04164428 -0.03018778  0.18961538],[-0.2138028   0.06003924  0.01326444  0.22165681],[-0.2094476   0.07710815  0.00981643  0.23935527],[-0.0009782  -0.02954433 -0.00106436 -0.37755144],1728530718.973575,[ 29.93512023  47.1847396    8.70077603 -61.60615219]
[-0.22344078  0.03643217 -0.01506775  0.18646784],[-0.21397737  0.05637406  0.01317722  0.21118484],[-0.20952646  0.07318355  0.009763    0.23935527],[-0.0015771  -0.07849213 -0.0010685   0.        ],1728530718.9743006,[ 28.95084641  48.69639346   5.30981772 -71.32222227]
[-0.22309434  0.03388046 -0.00202085  0.17290495],[-0.21415195  0.05270889  0.01309     0.20071286],[-0.20958312  0.06773941  0.00970943  0.23232415],[-0.00113325 -0.10888281 -0.00107144 -0.14062257],1728530718.975066,[ 28.07980532  44.2791456    2.4486096  -81.56857346]
[-0.22472627  0.03100065  0.0141119   0.1584613 ],[-0.21423917  0.04965451  0.01282821  0.19111355],[-0.20962373  0.06570648  0.00965581  0.20667343],[-0.00081216 -0.04065844 -0.00107244 -0.51301423],1728530718.9757724,[ 32.19068613  45.93310874  -1.14350005 -58.26063188]
[-0.22444808  0.0274798   0.02896566  0.15716818],[-0.21432638  0.04660013  0.01256642  0.18151423],[-0.2097754   0.06274519  0.00972193  0.20667343],[-0.00303332 -0.05922585  0.00132253  0.        ],1728530718.9764555,[ 30.4966994   46.63053269  -4.38267852 -65.96763972]
[-0.2227653   0.02286009  0.0487489   0.14670977],[-0.21450096  0.04310952  0.01282821  0.17191493],[-0.20986923  0.05928329  0.00978795  0.20667343],[-0.00187669 -0.06923809  0.00132033  0.        ],1728530718.977191,[ 26.25351297  48.24459626  -8.77015954 -84.17207361]
[-0.22516815  0.02070036  0.06636336  0.13076924],[-0.21467553  0.03961892  0.01309     0.16231562],[-0.2098846   0.05435114  0.00985357  0.17763486],[-3.07407780e-04 -9.86429006e-02  1.31239389e-03 -5.80771525e-01],1728530718.977886,[ 32.8823474   44.02157961 -12.60904668 -55.57554352]
[-0.22439717  0.0184686   0.08503755  0.13039991],[-0.21476281  0.03743732  0.01422451  0.1553343 ],[-0.2100667   0.05243858  0.00991823  0.17763486],[-0.00364205 -0.03825127  0.00129312  0.        ],1728530718.9785678,[ 29.57552391  44.88613682 -16.71383617 -62.52739709]
[-0.22239687  0.01544872  0.10156225  0.12097385],[-0.2148501   0.03525573  0.01535901  0.14835298],[-0.21013693  0.05010853  0.00998007  0.17763486],[-0.00140458 -0.04660092  0.00123697  0.        ],1728530718.9793358,[ 24.80829591  45.8498462  -20.31402383 -79.3170397 ]
[-0.22258833  0.01327305  0.12135577  0.10589568],[-0.2150246   0.03202684  0.02260201  0.13788101],[-0.21013834  0.04720922  0.01003551  0.15705644],[-2.82229467e-05 -5.79863262e-02  1.10877751e-03 -4.11568358e-01],1728530718.9800537,[ 26.09526988  44.69199888 -24.6894168  -64.89207982]
[-0.22227274  0.00782715  0.14002806  0.10298657],[-0.2151991   0.02879796  0.02984501  0.12740904],[-0.21015196  0.04498187  0.01006943  0.15705644],[-0.00027244 -0.044547    0.00067833  0.        ],1728530718.9808078,[ 25.20283922  49.50563238 -28.77877498 -72.76858997]
