target,real_target,js,jv,time,action
[-0.15471248 -0.11043168 -0.09690115  0.9343428 ],[-0.14538594 -0.12243484  0.03359754  0.96254909],[-0.14562088 -0.12095059  0.03337349  0.96516705],[-0.00048362  0.00242012 -0.00031433  0.        ],1728530717.3811877,[ 18.98453939 -13.8010969   28.65984043 -41.26112141]
[-0.15472418 -0.11090832 -0.09679255  0.93294805],[-0.14538594 -0.12252206  0.03368476  0.96167642],[-0.14564528 -0.12082982  0.03335805  0.96516705],[-0.00048781  0.00241536 -0.00030885  0.        ],1728530717.3818705,[ 18.96992055 -13.01073369  28.63188104 -43.19856741]
[-0.15483405 -0.11109967 -0.09677131  0.93054515],[-0.14547322 -0.12243477  0.03368476  0.95993111],[-0.1456697  -0.12070926  0.03334315  0.96516705],[-0.00048846  0.00241131 -0.0002979   0.        ],1728530717.3825574,[ 19.18714626 -12.63994556  28.62481745 -46.85430449]
[-0.15492299 -0.11133559 -0.09663104  0.92814916],[-0.1455605  -0.12234748  0.03368476  0.95818579],[-0.14569364 -0.12058878  0.0333284   0.96516705],[-0.00047876  0.00240962 -0.00029515  0.        ],1728530717.3832803,[ 19.31493844 -12.16311122  28.58951116 -50.01363444]
[-0.15487877 -0.11152811 -0.09639406  0.92519426],[-0.1455605  -0.12226027  0.03368489  0.95556778],[-0.14571728 -0.12046839  0.03331432  0.96516705],[-0.00047284  0.00240764 -0.00028147  0.        ],1728530717.383982,[ 19.12080194 -11.75631182  28.53331319 -54.18246283]
[-0.15483852 -0.11170845 -0.09593789  0.92242277],[-0.1455605  -0.12217305  0.03368502  0.95294976],[-0.14574137 -0.12034809  0.03330132  0.96516705],[-0.00048179  0.0024061  -0.00025998  0.        ],1728530717.3846805,[ 18.98771671 -11.36120964  28.42789745 -57.7527758 ]
[-0.1548932  -0.11169691 -0.09547751  0.9190659 ],[-0.14564772 -0.12191126  0.03368489  0.94858643],[-0.14576575 -0.12022785  0.03329029  0.96516705],[-0.00048772  0.00240473 -0.00022059  0.        ],1728530717.385396,[ 19.08830571 -11.24527248  28.32416382 -62.4648587 ]
[-0.15491559 -0.11173701 -0.09482247  0.91616815],[-0.14573494 -0.12164947  0.03368476  0.94422311],[-0.14578992 -0.12010764  0.03328114  0.96516705],[-0.00048327  0.00240433 -0.00018296  0.        ],1728530717.38609,[ 19.07195281 -11.02623714  28.17609994 -66.06938603]
[-0.15489611 -0.1120132  -0.09391084  0.91335523],[-0.14582222 -0.12156218  0.03368476  0.93898714],[-0.14581412 -0.11998746  0.03327459  0.96516705],[-0.00048401  0.00240362 -0.00013113  0.        ],1728530717.386858,[ 18.96417868 -10.46920065  27.97153969 -69.74181253]
[-0.15496288 -0.11146743 -0.09328367  0.90602493],[-0.1459095  -0.1214749   0.03368476  0.93375117],[-0.14583856 -0.11986736  0.03327144  0.95990258],[-4.88774897e-04  2.40199891e-03 -6.30067048e-05 -1.05289268e-01],1728530717.3876534,[ 19.08649999 -11.14892955  27.8357699  -72.11011317]
[-0.15507482 -0.11083269 -0.09295165  0.89579207],[-0.14617129 -0.12112589  0.0334231   0.92327917],[-0.14586273 -0.11974716  0.03327044  0.95125233],[-4.83380006e-04  2.40393968e-03 -1.99280389e-05 -1.73004973e-01],1728530717.3884401,[ 19.2878247  -11.84086904  27.76550294 -73.96723236]
[-0.15528505 -0.11004089 -0.09185088  0.8832411 ],[-0.14643309 -0.12077688  0.03316145  0.91280717],[-0.14588643 -0.11962685  0.03327036  0.93921595],[-4.74173959e-04  2.40623811e-03 -1.72399375e-06 -2.40727587e-01],1728530717.389216,[ 19.71649152 -12.74973003  27.51557408 -74.13377973]
[-0.15554178 -0.10864942 -0.09027132  0.8729226 ],[-0.14660766 -0.12016596  0.0334231   0.90320787],[-0.14590909 -0.11950635  0.03326659  0.92717835],[-4.53157635e-04  2.40984894e-03 -7.53315495e-05 -2.40752144e-01],1728530717.3899739,[ 20.22445878 -14.51336282  27.16238096 -70.79242415]
[-0.1559536  -0.10755279 -0.08843032  0.8661201 ],[-0.14678223 -0.11955503  0.03368476  0.89360857],[-0.14593037 -0.11938539  0.03325805  0.92021738],[-0.00042556  0.0024193  -0.00017084 -0.13921926],1728530717.3907433,[ 21.10226878 -15.75890409  26.75279845 -71.33235989]
[-0.1568017  -0.10607076 -0.08641209  0.85495734],[-0.1471313  -0.11824602  0.03342297  0.87790063],[-0.14594887 -0.11926396  0.03324453  0.91325571],[-0.00037002  0.00242854 -0.00027025 -0.13923346],1728530717.3915148,[ 23.00896102 -17.61007559  26.30397895 -78.97036154]
[-0.1579045  -0.10329627 -0.0838777   0.831285  ],[-0.14748037 -0.116937    0.03316118  0.86219269],[-0.14595915 -0.11914157  0.0332262   0.89275234],[-2.05558978e-04  2.44785649e-03 -3.66706796e-04 -4.10067521e-01],1728530717.3922799,[ 25.39579633 -21.29599327  25.73712562 -82.65798917]
[-0.15866439 -0.10250624 -0.08074445  0.8120191 ],[-0.14774216 -0.11632621  0.03298675  0.84561205],[-0.14596538 -0.11901559  0.03320259  0.86547637],[-1.24660081e-04  2.51957083e-03 -4.72213886e-04 -5.45519283e-01],1728530717.393095,[ 26.83755777 -21.88753799  25.03652792 -66.71875169]
[-0.15906532 -0.10348114 -0.08010173  0.8096837 ],[-0.14800395 -0.11571541  0.03281231  0.82903141],[-0.14598664 -0.11888872  0.03317353  0.86527961],[-0.00042524  0.0025374  -0.0005812  -0.00393521],1728530717.3938568,[ 27.48387906 -20.18005447  24.91378544 -74.41313465]
[-0.16119789 -0.10230792 -0.07547829  0.78635824],[-0.14852753 -0.11475548  0.03289953  0.80808744],[-0.14601634 -0.11876415  0.03314362  0.85323446],[-0.00059381  0.00249148 -0.00059816 -0.24090299],1728530717.3945627,[ 32.55711764 -21.87256338  23.84991368 -93.69118971]
[-0.16233677 -0.10236663 -0.06302699  0.74306875],[-0.14905111 -0.11379554  0.03298675  0.78714347],[-0.14617521 -0.1186373   0.03310748  0.80323446],[-3.17745516e-03  2.53686144e-03 -7.22844063e-04 -1.00000000e+00],1728530717.3953218,[ 34.16338478 -21.45069066  21.02370814 -76.19763177]
[-0.16274205 -0.09871575 -0.06647871  0.7381722 ],[-0.14948747 -0.11266103  0.03289953  0.76445419],[-0.14641446 -0.11851111  0.03306158  0.78779773],[-0.00478507  0.0025239  -0.00091789 -0.30873454],1728530717.396027,[ 34.19001049 -26.63516499  21.93319565 -60.44647568]
[-0.16275974 -0.09960187 -0.06266361  0.7219985 ],[-0.14992383 -0.11152653  0.03281231  0.7417649 ],[-0.14665534 -0.11837087  0.03301802  0.78779773],[-0.00481751  0.00280471 -0.00087121  0.        ],1728530717.3967566,[ 33.57033747 -24.62794611  21.01106547 -94.61829214]
[-0.1653826  -0.09808898 -0.05475321  0.66896385],[-0.15053469 -0.11047931  0.03298675  0.71383965],[-0.14686174 -0.11823798  0.0329721   0.73779773],[-4.12799380e-03  2.65778189e-03 -9.18445794e-04 -1.00000000e+00],1728530717.3976364,[ 39.65970935 -26.79451838  19.21936746 -92.31732645]
[-0.16504037 -0.09584399 -0.04574535  0.65086   ],[-0.15114555 -0.10943209  0.03316118  0.6859144 ],[-0.14771291 -0.11809702  0.03292303  0.68779773],[-1.70234254e-02  2.81927564e-03 -9.81367179e-04 -1.00000000e+00],1728530717.3983514,[ 35.74467572 -29.67563458  17.21574973 -33.44762631]
[-0.16284052 -0.09480822 -0.04658809  0.642133  ],[-0.15166913 -0.1085595   0.03316131  0.66060713],[-0.14806368 -0.11793735  0.03287191  0.68779773],[-0.0070155   0.00319351 -0.00102251  0.        ],1728530717.399058,[ 29.87963845 -30.65604773  17.48917998 -64.46639356]
[-0.16446912 -0.09416363 -0.04221852  0.6168246 ],[-0.15219271 -0.10768691  0.03316145  0.63529986],[-0.14813742 -0.11776813  0.032821    0.68779773],[-0.00147477  0.00338436 -0.00101817  0.        ],1728530717.399754,[  34.74526156  -31.22608253   16.46413629 -105.83252479]
[-0.16801943 -0.09219106 -0.03820679  0.56728834],[-0.15280357 -0.10655234  0.03307396  0.61261058],[-0.14841371 -0.11759235  0.03276936  0.63779773],[-0.00552571  0.00351547 -0.00103282 -1.        ],1728530717.400479,[ 42.26460002 -33.78729984  15.57379278 -92.84981012]
[-0.16741464 -0.08997558 -0.0307424   0.55563796],[-0.15341443 -0.10541777  0.03298648  0.5899213 ],[-0.14990017 -0.11737471  0.03271723  0.58779773],[-0.02972919  0.00435291 -0.00104249 -1.        ],1728530717.4012296,[ 35.78212648 -36.45326271  13.88535227 -24.04310211]
[-0.1657781  -0.0876727  -0.02876633  0.5446094 ],[-0.15393801 -0.10445797  0.03298661  0.56286868],[-0.15025464 -0.11708027  0.03266447  0.58779773],[-0.00708956  0.00588869 -0.00105531  0.        ],1728530717.4019787,[ 31.66034143 -39.10593246  13.49432386 -62.30226296]
[-0.16680922 -0.08748739 -0.02608788  0.51776934],[-0.15446159 -0.10349816  0.03298675  0.53581607],[-0.15037974 -0.11665038  0.03261159  0.58779773],[-0.002502    0.00859781 -0.00105749  0.        ],1728530717.4026694,[  34.69422099  -38.46008671   12.88635307 -105.3207399 ]
[-0.16875343 -0.08802773 -0.01665839  0.467241  ],[-0.15507252 -0.10218909  0.03298675  0.51138146],[-0.15065309 -0.1162609   0.03255857  0.53779773],[-0.00546701  0.00778965 -0.00106044 -1.        ],1728530717.4033651,[ 38.48736802 -37.13449071  10.73214788 -93.38847496]
[-0.16905965 -0.0830588  -0.00535497  0.45074975],[-0.15568344 -0.10088001  0.03298675  0.48694685],[-0.1513121  -0.1159387   0.03250519  0.48779773],[-0.01318002  0.00644394 -0.00106761 -1.        ],1728530717.404054,[ 36.95353463 -44.06761599   8.21475971 -32.81915603]
[-0.16671626 -0.0807291   0.00125141  0.44413856],[-0.15620702 -0.09922193  0.03289939  0.46338491],[-0.15177811 -0.11492031  0.03245159  0.48779773],[-0.00932037  0.02036789 -0.00107194  0.        ],1728530717.4047694,[ 30.11493896 -45.32037833   6.79690833 -60.80350247]
[-0.16704614 -0.08065029  0.0099583   0.42259005],[-0.15673059 -0.09756384  0.03281204  0.43982297],[-0.15185776 -0.11362919  0.03239793  0.48779773],[-0.00159297  0.02582243 -0.00107332  0.        ],1728530717.405456,[ 31.8422143  -43.35834464   4.84841269 -96.41740104]
[-0.16878772 -0.08043107  0.02556619  0.37845173],[-0.15716689 -0.09590582  0.0326376   0.41975169],[-0.15198945 -0.11273686  0.0323442   0.43779773],[-0.0026338   0.01784647 -0.00107449 -1.        ],1728530717.4062343,[ 35.74203863 -42.54715109   1.33329379 -75.52307871]
[-0.1698303  -0.07571429  0.03594661  0.37138233],[-0.15760319 -0.0942478   0.03246317  0.39968041],[-0.15234116 -0.11196747  0.03229043  0.42232373],[-0.00703406  0.01538792 -0.00107549 -0.30948012],1728530717.4070084,[ 36.82424252 -48.42009671  -0.90953684 -63.20846372]
[-0.16757998 -0.07358247  0.05103732  0.35584486],[-0.15812683 -0.09215343  0.03237595  0.37786378],[-0.15279388 -0.10961579  0.03235658  0.42232373],[-0.00905447  0.04703358  0.00132309  0.        ],1728530717.4077132,[ 29.83901772 -47.53246184  -4.26121031 -95.21009326]
[-0.17075391 -0.07400429  0.0667191   0.31396246],[-0.15865047 -0.09005906  0.03228873  0.35604715],[-0.15286693 -0.10763717  0.03242263  0.37232373],[-0.00146099  0.03957229  0.00132091 -1.        ],1728530717.4085054,[ 38.60430707 -44.05129296  -7.70263106 -73.1404387 ]
[-0.17260453 -0.06964342  0.08129223  0.3086176 ],[-0.15899948 -0.08770282  0.0322886   0.33510321],[-0.15354447 -0.10662262  0.03248841  0.36192092],[-0.01355085  0.020291    0.00131565 -0.20805625],1728530717.4092646,[ 40.29723753 -49.29227021 -10.88307398 -67.93255293]
[-0.1719474  -0.06835464  0.09897833  0.29031715],[-0.15934849 -0.08534659  0.03228846  0.31415927],[-0.15452712 -0.10383876  0.03255364  0.35998016],[-0.01965307  0.05567737  0.00130454 -0.03881506],1728530717.409981,[ 35.76296494 -46.62469816 -14.79105066 -99.80784909]
[-0.17283955 -0.06582442  0.11207169  0.25191963],[-0.15987213 -0.08333943  0.03778629  0.29408798],[-0.15488126 -0.1021805   0.03261718  0.30998016],[-0.00708267  0.03316516  0.00127085 -1.        ],1728530717.410731,[ 37.7445839  -48.11503638 -17.61133186 -71.07071267]
[-0.17251949 -0.0639839   0.13154452  0.25079525],[-0.16039577 -0.08133227  0.04328412  0.27401668],[-0.15544084 -0.09996599  0.03267795  0.30295624],[-0.01119168  0.04429027  0.00121535 -0.14047848],1728530717.411462,[ 35.34814563 -47.44272629 -21.94631965 -66.02073911]
[-0.17189091 -0.06362518  0.15144403  0.2321784 ],[-0.16083206 -0.07880167  0.05785774  0.25481807],[-0.15576202 -0.09802309  0.03272795  0.30295624],[-0.00642356  0.0388579   0.00100005  0.        ],1728530717.4121547,[  33.3355685   -45.17813094  -26.31762155 -102.36282357]
[-0.17650612 -0.05810943  0.17214398  0.19071764],[-0.16126835 -0.07627107  0.07243136  0.23561946],[-0.15595785 -0.09676834  0.03274558  0.25295624],[-3.91661075e-03  2.50950030e-02  3.52684341e-04 -1.00000000e+00],1728530717.4129097,[ 44.68532783 -51.64062417 -30.87612464 -78.05611355]
[-0.17295441 -0.05416488  0.18300134  0.18631625],[-0.16118114 -0.07400206  0.0829033   0.21729349],[-0.15840264 -0.09241081  0.03283164  0.23407813],[-0.04889573  0.08715066  0.00172112 -0.3775622 ],1728530717.413598,[ 28.05299452 -50.42542041 -33.14590767 -56.09684435]
[-0.17003825 -0.0556674   0.19958645  0.17449912],[-0.16109392 -0.07173304  0.09337525  0.19896753],[-0.15844116 -0.08895178  0.03303401  0.23407813],[-0.00077048  0.06918055  0.00404737  0.        ],1728530717.4143405,[ 23.07494206 -43.22409652 -36.80667329 -84.31651185]
[-0.17414844 -0.05022192  0.20499203  0.14388445],[-0.16153021 -0.06911509  0.09974566  0.18064158],[-0.15845118 -0.08808293  0.03363578  0.20504235],[-2.00461611e-04  1.73770823e-02  1.20354255e-02 -5.80715613e-01],1728530717.4150953,[ 34.42110841 -50.63262715 -37.74679639 -81.48629136]
[-0.1752935  -0.0439085   0.21352097  0.12904692],[-0.1619665  -0.06649713  0.10611608  0.16231562],[-0.15870851 -0.08448517  0.03441245  0.18108148],[-0.00514651  0.07195515  0.0155335  -0.4792174 ],1728530717.4159076,[ 35.0120526  -53.95051615 -39.48201599 -64.30639905]
[-0.17171158 -0.04760922  0.21894896  0.12246031],[-0.16240286 -0.06466448  0.10681423  0.14660766],[-0.15900559 -0.07784438  0.03563777  0.18108148],[-0.00594167  0.13281572  0.02450629  0.        ],1728530717.416686,[ 25.02873575 -38.42784776 -40.37082627 -80.54151531]
[-0.17446657 -0.04461946  0.21863891  0.09533921],[-0.16283922 -0.06283183  0.10751238  0.1308997 ],[-0.15900873 -0.07745789  0.03717597  0.15711816],[-6.26846328e-05  7.72988152e-03  3.07640503e-02 -4.79266291e-01],1728530717.4174597,[ 33.38999038 -43.71992545 -39.90321767 -83.06396385]
[-0.17773719 -0.03915746  0.21865925  0.076774  ],[-0.16310101 -0.0604756   0.10768681  0.11257374],[-0.15920779 -0.07650623  0.03854144  0.12976716],[-0.00398123  0.01903321  0.02730945 -0.54702015],1728530717.418164,[ 39.93544909 -49.94697811 -39.61236161 -65.73378212]
[-0.17443147 -0.04033163  0.22186916  0.07068589],[-0.1633628  -0.05811936  0.10786125  0.09424778],[-0.1601203  -0.07335392  0.03980875  0.12976716],[-0.0182502   0.06304618  0.02534621  0.        ],1728530717.4189107,[ 28.25005027 -42.96917526 -40.07287005 -80.90957699]
[-0.17439404 -0.0375957   0.21880588  0.0417711 ],[-0.16353731 -0.0557632   0.10786125  0.07679449],[-0.1601621  -0.07252551  0.04123483  0.10579861],[-0.00083591  0.01656807  0.02852152 -0.47937098],1728530717.4196553,[ 29.71357718 -46.38082282 -39.0203767  -86.89049633]
[-0.1763065  -0.03234623  0.21731526  0.02193237],[-0.16371182 -0.05340703  0.10786125  0.0593412 ],[-0.16023265 -0.07094696  0.04232219  0.07167187],[-0.00141102  0.03157106  0.02174709 -0.68253478],1728530717.4203548,[ 34.31934367 -51.47922252 -38.47248944 -58.79788431]
[-0.17423077 -0.03243591  0.22100058  0.01848803],[-0.16406088 -0.05113822  0.10777403  0.04014257],[-0.16048397 -0.06672656  0.04326423  0.07167187],[-0.00502653  0.08440805  0.01884091  0.        ],1728530717.4211454,[ 27.81486604 -44.64577195 -39.12964779 -71.85595107]
[-0.1732344  -0.03129781  0.22000997 -0.00483047],[-0.16440995 -0.0488694   0.10768682  0.02094395],[-0.16051885 -0.06559479  0.044383    0.06293101],[-0.00069748  0.0226353   0.02237546 -0.17481717],1728530717.4218419,[ 26.16964126 -45.27292377 -38.61666926 -96.44241378]
[-0.1771916  -0.02781999  0.21405855 -0.041146  ],[-0.16458452 -0.04703675  0.10768682  0.00523594],[-0.16053271 -0.06431963  0.04536153  0.01293101],[-2.77319885e-04  2.55033494e-02  1.95704387e-02 -1.00000000e+00],1728530717.4225223,[ 36.36919095 -48.49528947 -37.04348951 -64.8131079 ]
[-0.1760768  -0.0250398   0.21852085 -0.03253071],[-0.1647591  -0.0452041   0.10768682 -0.01047208],[-0.16094278 -0.06194086  0.04600388  0.01293101],[-0.00820125  0.04757523  0.01284714  0.        ],1728530717.4232128,[ 31.02993057 -48.76695691 -37.99223933 -55.87412846]
[-0.17371073 -0.02587064  0.21705952 -0.05727085],[-0.16502089 -0.04232429  0.10768682 -0.03403387],[-0.16104831 -0.05943353  0.0468335   0.01293101],[-0.00211075  0.05014671  0.0165924   0.        ],1728530717.4238932,[  25.4916412   -43.82445854  -37.42663226 -104.54171561]
[-0.17831543 -0.02175505  0.21136929 -0.10733782],[-0.16528268 -0.03944448  0.10768682 -0.05759565],[-0.16105549 -0.05846401  0.04754635 -0.03706899],[-1.43501356e-04  1.93902976e-02  1.42570074e-02 -1.00000000e+00],1728530717.4245977,[ 37.88284339 -48.90685782 -35.97650305 -92.78700106]
[-0.1795022  -0.01744336  0.2115064  -0.11479107],[-0.16554447 -0.0371756   0.10725059 -0.07504894],[-0.16163558 -0.05588807  0.048024   -0.08706899],[-0.01160194  0.05151884  0.00955303 -1.        ],1728530717.4253285,[ 37.58003274 -50.99585959 -35.96269377 -16.17069241]
[-0.1778343  -0.01705988  0.20451021 -0.10638212],[-0.16580625 -0.03490672  0.10681436 -0.09250224],[-0.16217753 -0.0520391   0.0484998  -0.08706899],[-0.01083896  0.0769795   0.00951595  0.        ],1728530717.4261248,[ 31.85286547 -45.6757597  -34.24697263 -21.45704128]
[-0.1752219  -0.01223266  0.2102488  -0.13022336],[-0.16598082 -0.03263771  0.1055925  -0.11257368],[-0.16231067 -0.05066236  0.04878723 -0.08706899],[-0.00266267  0.02753475  0.00574851  0.        ],1728530717.4268715,[ 25.90383803 -51.221866   -35.57649274 -68.40756448]
[-0.1757709  -0.00931747  0.21199682 -0.1520321 ],[-0.1661554  -0.03036869  0.10437065 -0.13264513],[-0.16232181 -0.04664563  0.04921343 -0.08905555],[-0.00022278  0.08033455  0.00852413 -0.03973111],1728530717.427618,[ 28.32031539 -49.11525167 -35.82566951 -92.64371968]
[-0.17760284 -0.01077522  0.1994955  -0.19412401],[-0.1661554  -0.02853604  0.1022762  -0.15184359],[-0.16236486 -0.04396464  0.04967111 -0.13905555],[-8.61018605e-04  5.36199009e-02  9.15352902e-03 -1.00000000e+00],1728530717.4283805,[ 32.55151356 -43.21669876 -32.83073993 -68.89449669]
[-0.17646952 -0.00661731  0.19877896 -0.19190252],[-0.1661554  -0.02670338  0.10018176 -0.17104205],[-0.1625255  -0.04309882  0.04985324 -0.14274003],[-0.00321292  0.01731638  0.00364265 -0.07368965],1728530717.4291317,[ 28.63369121 -48.62754346 -32.75460003 -62.05961459]
[-0.17238307 -0.00764493  0.1975703  -0.21277425],[-0.16580632 -0.02452179  0.09826202 -0.19024079],[-0.16257407 -0.04066007  0.0500307  -0.14274003],[-0.00097128  0.04877499  0.00354908  0.        ],1728530717.4298291,[  18.87330042  -43.08304886  -32.44473719 -102.46358964]
[-0.17136931 -0.00840229  0.19238572 -0.25428635],[-0.16545725 -0.02234019  0.09634228 -0.20943952],[-0.16259902 -0.03981531  0.05018999 -0.19274003],[-4.99092173e-04  1.68951370e-02  3.18595006e-03 -1.00000000e+00],1728530717.4306161,[ 17.92107962 -41.23551178 -31.22919221 -77.16693355]
[-0.1700128   0.00043477  0.18879713 -0.25631103],[-0.16449731 -0.02042032  0.09529499 -0.22776552],[-0.16262584 -0.03920764  0.05029017 -0.20997098],[-0.00053632  0.01215346  0.00200354 -0.34461904],1728530717.431337,[ 14.89428287 -53.50774299 -30.43434659 -53.86983238]
[-0.16423751  0.00291784  0.19227695 -0.26493236],[-0.16353737 -0.01850045  0.09424771 -0.24609153],[-0.16265655 -0.03308236  0.05036032 -0.20997098],[-0.00061417  0.12250553  0.00140305  0.        ],1728530717.4320886,[  1.0190045  -46.99812669 -31.25602835 -76.68723545]
[-0.15921617 -0.00334338  0.19227427 -0.2906229 ],[-0.16135571 -0.01727872  0.09433506 -0.26354482],[-0.1626912  -0.03130584  0.05046162 -0.22720369],[-0.00069317  0.03553049  0.00202597 -0.3446542 ],1728530717.4328516,[ -9.25287614 -35.75815298 -31.19773536 -87.77312499]
[-0.15405905 -0.00205425  0.1898948  -0.31508857],[-0.15917405 -0.016057    0.09442241 -0.28099811],[-0.1625356  -0.03103712  0.0505605  -0.26305702],[ 0.00311203  0.00537433  0.00197746 -0.71706666],1728530717.4335673,[-19.68457834 -38.40367689 -30.62856632 -63.21553485]
[-0.14660184  0.00382553  0.19135588 -0.31878868],[-0.15568338 -0.01431163  0.09450963 -0.29757869],[-0.16243142 -0.03065269  0.05063744 -0.26305702],[0.00208361 0.00768857 0.00153899 0.        ],1728530717.4343026,[-35.97797924 -46.29906693 -30.97200972 -75.34185123]
[-0.13816883  0.00392997  0.19126195 -0.34141624],[-0.15219271 -0.01256626  0.09459685 -0.31415927],[-0.16180273 -0.02910116  0.05072725 -0.2769099 ],[ 0.01257382  0.03103067  0.00179609 -0.27705754],1728530717.435112,[-52.46663137 -43.39362966 -30.91578146 -89.36023705]
[-0.12905379  0.00466883  0.19016603 -0.37268558],[-0.1477421  -0.01082102  0.09485864 -0.33423045],[-0.15463532 -0.02820694  0.05081487 -0.31446093],[ 0.14334825  0.0178844   0.00175249 -0.75102056],1728530717.4359002,[-54.23198583 -43.37374629 -30.64532292 -73.84133682]
[-0.12575579  0.00772615  0.19633603 -0.37981692],[-0.14329149 -0.00907579  0.09512042 -0.35430163],[-0.14610727 -0.02731601  0.05089243 -0.32662643],[ 0.17056092  0.01781861  0.00155105 -0.24330993],1728530717.4366705,[-40.47604519 -46.56622661 -32.05900534 -67.79508448]
[-0.12101929  0.01114641  0.19489622 -0.39081103],[-0.13823002 -0.00829042  0.09494599 -0.36913703],[-0.14473748 -0.0256823   0.051031   -0.32863742],[ 0.02739576  0.03267425  0.00277139 -0.04021986],1728530717.4374702,[-50.89616417 -48.87001268 -31.63444107 -86.38103241]
[-0.11623812  0.01224796  0.19266275 -0.41799968],[-0.13316855 -0.00750505  0.09477155 -0.38397244],[-0.13880788 -0.02312696  0.05114893 -0.36111585],[ 0.11859215  0.05110668  0.00235877 -0.64956865],1728530717.4382257,[-46.71877424 -46.48648751 -31.10933614 -72.547572  ]
[-0.10510929  0.0092088   0.19879417 -0.4234397 ],[-0.12514005 -0.00767949  0.09520777 -0.39618969],[-0.135333   -0.02151835  0.0512442  -0.37159348],[ 0.06949751  0.03217217  0.00190526 -0.20955264],1728530717.4389153,[-66.18014526 -39.89353813 -32.52183963 -66.01900197]
[-0.09097403  0.01059268  0.20433363 -0.43229067],[-0.11711155 -0.00785393  0.095644   -0.40840694],[-0.11801403 -0.02103336  0.05140789 -0.37159348],[0.34637946 0.00969994 0.00327387 0.        ],1728530717.439726,[-55.26049913 -41.8752272  -33.69785036 -84.36872108]
[-0.08724354  0.01093888  0.20708562 -0.45045692],[-0.10716318 -0.0066322   0.09634215 -0.41975173],[-0.10889845 -0.02035403  0.05165008 -0.40069105],[ 0.18231153  0.01358655  0.0048437  -0.58195132],1728530717.4404342,[-43.13918958 -41.25888686 -34.22111861 -60.44388757]
[-0.07584103  0.01546163  0.21075566 -0.4527674 ],[-0.09721481 -0.00541048  0.0970403  -0.43109652],[-0.10687404 -0.0197441   0.05193526 -0.40069105],[0.04048833 0.01219858 0.00570374 0.        ],1728530717.4412167,[-68.55018719 -47.03249816 -34.97460972 -69.8498192 ]
