target,real_target,js,jv,time,action
[-0.13901635 -0.5317251   0.4765384   0.436077  ],[-0.13037609 -0.53852132  0.57683134  0.46076694],[-0.13047488 -0.537208    0.57614325  0.46600291],[-0.00053523  0.00279822 -0.00102227  0.        ],1728530713.2056584,[ 17.91199477  -7.18781115  21.91308027 -41.94998578]
[-0.13921809 -0.53191674  0.4767084   0.4311148 ],[-0.13037609 -0.53860861  0.57683128  0.45727628],[-0.13050106 -0.53706814  0.57609214  0.46600291],[-0.00052372  0.00279715 -0.00102224  0.        ],1728530713.20633,[ 18.28767535  -6.75233343  21.86219168 -48.43417201]
[-0.13947609 -0.5321407   0.47655657  0.42628616],[-0.13046337 -0.53869584  0.57656941  0.45291296],[-0.13052658 -0.53692833  0.57604086  0.46600291],[-0.00051032  0.00279622 -0.00102565  0.        ],1728530713.2070158,[ 18.79599657  -6.26753972  21.88755837 -54.74387944]
[-0.13968211 -0.53237534  0.47646075  0.42239484],[-0.13055065 -0.53878307  0.57630754  0.44854963],[-0.1305511  -0.53678857  0.57598966  0.46600291],[-0.00049035  0.00279528 -0.00102392  0.        ],1728530713.2076871,[ 19.15525851  -5.77179267  21.89680932 -59.43045667]
[-0.13985506 -0.53257877  0.47687793  0.41867465],[-0.13063788 -0.53869584  0.57648212  0.44244097],[-0.13057484 -0.53664885  0.5759385   0.46600291],[-0.00047483  0.00279439 -0.00102328  0.        ],1728530713.208357,[ 19.45437903  -5.32330671  21.78860423 -64.25901736]
[-0.1399346  -0.53280807  0.4774284   0.41454276],[-0.1307251  -0.53860861  0.5766567   0.43633232],[-0.13059789 -0.53650917  0.57588698  0.46600291],[-0.00046095  0.00279361 -0.00103045  0.        ],1728530713.2091444,[ 19.53596772  -4.83253714  21.65481848 -69.91065985]
[-0.1400594  -0.53244895  0.47793573  0.40493014],[-0.13081238 -0.53860861  0.57674399  0.42760567],[-0.13062074 -0.53636953  0.57583503  0.46068753],[-0.00045701  0.00279283 -0.00103903 -0.10630768],1728530713.209958,[ 19.76692025  -5.20667679  21.53220472 -75.66243644]
[-0.14010938 -0.53173816  0.47927654  0.38910505],[-0.13089967 -0.53860861  0.57683128  0.41887903],[-0.13064301 -0.53622988  0.5757827   0.44521586],[-0.00044545  0.0027929  -0.0010466  -0.30943342],1728530713.2107356,[ 19.79561953  -6.01096491  21.21730776 -74.23587484]
[-0.14011377 -0.5321942   0.4802258   0.37995785],[-0.13098695 -0.5386959   0.57691863  0.40927972],[-0.13066521 -0.53609021  0.57572945  0.43312786],[-0.00044398  0.00279348 -0.00106492 -0.24176002],1728530713.2114937,[ 19.74048656  -5.05732247  21.00069952 -68.77282409]
[-0.1401188  -0.5332094   0.48157325  0.37599367],[-0.13107423 -0.53878319  0.57700598  0.39968041],[-0.13068755 -0.5359506   0.57567562  0.42950174],[-0.00044682  0.00279216 -0.00107659 -0.07252227],1728530713.212266,[ 19.70449761  -3.45284399  20.68839216 -70.7929289 ]
[-0.14068149 -0.5329485   0.48285556  0.3635697 ],[-0.13133603 -0.5386959   0.57674411  0.38571776],[-0.13070998 -0.53581107  0.57562101  0.42249001],[-0.00044865  0.00279055 -0.00109222 -0.14023463],1728530713.213037,[ 21.05309638  -3.79600125  20.39492827 -80.37266415]
[-0.14130172 -0.53167766  0.48459923  0.34017974],[-0.13159782 -0.53860861  0.57648224  0.37175512],[-0.13072844 -0.53567155  0.57556573  0.40024395],[-3.69200828e-04  2.79049790e-03 -1.10567938e-03 -4.44921279e-01],1728530713.2138069,[ 22.33500449  -5.43411499  19.99449188 -79.83381681]
[-0.14183705 -0.5313618   0.4865737   0.32292226],[-0.13194689 -0.53834683  0.57613316  0.35430183],[-0.13074187 -0.53553197  0.57550961  0.37799561],[-2.68577370e-04  2.79164668e-03 -1.12233561e-03 -4.44966666e-01],1728530713.2146678,[ 23.39433746  -5.52988118  19.54543066 -70.30121697]
[-0.14249884 -0.532204    0.4866767   0.31594422],[-0.13229597 -0.53808504  0.57578409  0.33684853],[-0.13074994 -0.5353924   0.57545266  0.37267125],[-0.00016132  0.00279145 -0.00113889 -0.10648723],1728530713.2154286,[ 24.81250605  -4.06799753  19.52909901 -75.67343894]
[-0.14378934 -0.531725    0.4897548   0.29449093],[-0.13247047 -0.53773597  0.57569689  0.31852259],[-0.13075129 -0.5352529   0.57539569  0.3571906 ],[-2.71511082e-05  2.78981705e-03 -1.13942978e-03 -3.09612991e-01],1728530713.2161996,[ 27.75691377  -4.70556868  18.80940039 -85.63040826]
[-0.14408131 -0.53174704  0.49318343  0.26531017],[-0.13264497 -0.53738689  0.57560968  0.30019665],[-0.13078454 -0.5351134   0.5753376   0.32478213],[-0.00066485  0.00279005 -0.00116183 -0.6481694 ],1728530713.2169547,[ 27.8920849   -4.42045656  18.03877158 -76.95368545]
[-0.14451528 -0.5312941   0.49343693  0.25210467],[-0.13281954 -0.53703782  0.57560962  0.27750736],[-0.13081979 -0.53497393  0.57527854  0.30760397],[-0.00070511  0.00278951 -0.00118124 -0.34356318],1728530713.2177029,[ 28.78051434  -4.90229936  18.00200287 -71.35220456]
[-0.14487164 -0.5311813   0.49456006  0.23449013],[-0.13299412 -0.53668875  0.57560956  0.25481808],[-0.13086985 -0.53483444  0.57521944  0.30057981],[-0.00100114  0.00278964 -0.00118204 -0.14048333],1728530713.2184167,[ 29.38430962  -4.8183568   17.73314464 -92.3217549 ]
[-0.14598893 -0.5307746   0.50344115  0.18555981],[-0.13351769 -0.53572881  0.57569677  0.22776547],[-0.13093173 -0.53469498  0.57516005  0.25057981],[-0.00123754  0.00278927 -0.00118779 -1.        ],1728530713.2192056,[ 31.88494258  -5.21324855  15.68803437 -85.31296086]
[-0.14599921 -0.5288008   0.50261533  0.1692568 ],[-0.13404126 -0.53476888  0.57578397  0.20071286],[-0.13106289 -0.53455551  0.57509905  0.21985309],[-0.00262324  0.00278936 -0.00121984 -0.61453443],1728530713.2199092,[ 31.16932974  -7.85917673  15.95412888 -59.86369811]
[-0.14561084 -0.52665126  0.49921355  0.157443  ],[-0.13439034 -0.53337264  0.57578412  0.17540559],[-0.13117028 -0.53441588  0.57503822  0.21985309],[-0.0021479   0.00279263 -0.00121661  0.        ],1728530713.2206867,[ 29.9856579  -10.53741114  16.71510393 -88.05192938]
[-0.14662787 -0.5235953   0.5010981   0.11666389],[-0.13473941 -0.5319764   0.57578427  0.15009832],[-0.13124559 -0.53427594  0.57497792  0.18404536],[-0.00150612  0.00279879 -0.00120599 -0.71615457],1728530713.221389,[ 32.51962899 -14.51655357  16.23396117 -91.32980569]
[-0.14593081 -0.52163225  0.50307363  0.08797884],[-0.13491391 -0.53075469  0.57587141  0.12391838],[-0.13140117 -0.53413501  0.57491728  0.13404536],[-0.00311164  0.00281859 -0.00121292 -1.        ],1728530713.22208,[ 30.031351   -16.76489075  15.7850769  -50.57662371]
[-0.14699239 -0.5196318   0.4945255   0.08099844],[-0.13508841 -0.52953297  0.57595855  0.09773844],[-0.13147758 -0.533993    0.57485635  0.13404536],[-0.00152823  0.00284017 -0.00121858  0.        ],1728530713.2228377,[ 32.81370655 -19.22320011  17.75833713 -73.3725412 ]
[-0.14800783 -0.5174064   0.495189    0.05415691],[-0.13543749 -0.52831125  0.57578406  0.07417649],[-0.13164567 -0.53384901  0.57479699  0.12361824],[-0.00336182  0.00287986 -0.00118709 -0.2085424 ],1728530713.223544,[ 34.53040297 -22.00265906  17.50646594 -99.56785139]
[-0.14732134 -0.51554805  0.49144268  0.00930294],[-0.13578656 -0.52708954  0.57560956  0.05061455],[-0.13190467 -0.53370103  0.57473739  0.07361824],[-0.00517986  0.0029597  -0.00119213 -1.        ],1728530713.224406,[ 31.8487065  -24.20711613  18.36199628 -82.42609447]
[-0.14799695 -0.5135841   0.48329514 -0.00474675],[-0.13631021 -0.52595502  0.57552227  0.02356184],[-0.13203463 -0.53354762  0.57467872  0.04795134],[-0.00259921  0.00306804 -0.00117332 -0.51333802],1728530713.22513,[ 33.57600519 -26.61148069  20.18592179 -63.98521475]
[-0.14848448 -0.5108113   0.47367328 -0.02106583],[-0.13683386 -0.52482051  0.57543498 -0.00349087],[-0.13223907 -0.53338444  0.57462301  0.04795134],[-0.00408894  0.00326359 -0.0011142   0.        ],1728530713.2258396,[ 34.064312   -30.17060874  22.30537244 -98.93581379]
[-0.14803033 -0.5099084   0.47359288 -0.07012726],[-0.13718287 -0.52377334  0.57543498 -0.02879809],[-0.13247011 -0.5331932   0.57457334 -0.00204866],[-4.62075793e-03  3.82484206e-03 -9.93468207e-04 -1.00000000e+00],1728530713.2265973,[ 32.25117314 -30.83798127  22.21601455 -89.41322626]
[-0.14679702 -0.50804853  0.46584082 -0.08660592],[-0.13753188 -0.52272618  0.57543498 -0.05410531],[-0.1326151  -0.53299385  0.57452333 -0.03957165],[-0.00289978  0.00398695 -0.00100014 -0.75045978],1728530713.2273295,[ 29.09769817 -33.16588165  23.98778458 -51.98395502]
[-0.14765577 -0.50407845  0.44913858 -0.09281559],[-0.13770644 -0.52132988  0.57491142 -0.07592193],[-0.13267125 -0.53275491  0.57448184 -0.03957165],[-0.00112292  0.00477893 -0.00082993  0.        ],1728530713.2280881,[ 31.63356185 -38.38780454  27.74345652 -73.26264226]
[-0.14776577 -0.50268865  0.4423688  -0.11696731],[-0.13788101 -0.51993358  0.57438785 -0.09773854],[-0.13279379 -0.53230642  0.57448134 -0.05001648],[-2.45090612e-03  8.96981859e-03 -9.86998158e-06 -2.08896614e-01],1728530713.228881,[ 31.28648396 -39.2304166   29.13299263 -94.95439274]
[-0.14568663 -0.5019597   0.43423843 -0.1663173 ],[-0.1381428  -0.5181883   0.56697026 -0.12304576],[-0.13290497 -0.53179638  0.5744516  -0.10001648],[-2.22365851e-03  1.02007231e-02 -5.94767175e-04 -1.00000000e+00],1728530713.2296388,[ 25.85155016 -39.41581254  30.92855763 -87.20509154]
[-0.14581639 -0.49830762  0.41647524 -0.18010521],[-0.13840459 -0.51644301  0.55955267 -0.14835298],[-0.13291536 -0.53127141  0.57436025 -0.13416422],[-2.07649292e-04  1.04993773e-02 -1.82702938e-03 -6.82954690e-01],1728530713.2303426,[ 27.01011529 -43.96053998  34.91283525 -50.86939861]
[-0.14820413 -0.49433556  0.38839656 -0.18735719],[-0.13866638 -0.51548308  0.54558998 -0.17104232],[-0.13293853 -0.53011074  0.57394647 -0.13416422],[-0.0004634   0.02321342 -0.00827568  0.        ],1728530713.231086,[ 32.83581363 -47.62626222  41.09984064 -73.69566618]
[-0.15004243 -0.49536163  0.37696987 -0.21701075],[-0.13892816 -0.51452315  0.5316273  -0.19373165],[-0.13310777 -0.52776843  0.57132719 -0.14631132],[-0.00338487  0.04684613 -0.05238551 -0.24294209],1728530713.2318027,[  36.05037586  -42.29408996   42.84739136 -101.72633939]
[-0.14757554 -0.49745     0.3636831  -0.25467336],[-0.13936452 -0.51373771  0.5192354  -0.21205766],[-0.13348059 -0.52691559  0.56708843 -0.19631132],[-0.00745631  0.01705692 -0.0847753  -1.        ],1728530713.2325528,[ 28.34073033 -38.47292704  44.84037355 -71.11592498]
[-0.14921956 -0.492845    0.33850074 -0.2533483 ],[-0.13980088 -0.51295227  0.50684351 -0.23038368],[-0.13352304 -0.52646333  0.55990867 -0.20338689],[-0.00084914  0.00904523 -0.14359514 -0.14151143],1728530713.2333353,[ 33.43609058 -44.97154361  48.89121291 -61.91674602]
[-0.1515916  -0.49275616  0.3231814  -0.27053982],[-0.14006267 -0.5119051   0.49471362 -0.25045485],[-0.1337206  -0.52506359  0.54115741 -0.20338689],[-0.00395105  0.02799482 -0.37502532  0.        ],1728530713.2340486,[ 38.20628059 -42.45786941  47.92013101 -96.89382497]
[-0.1495444  -0.49559006  0.31919014 -0.3166488 ],[-0.14032446 -0.51085794  0.48258373 -0.27052602],[-0.13433163 -0.52418702  0.52610986 -0.25338689],[-0.01222059  0.01753133 -0.30095096 -1.        ],1728530713.2348,[ 30.74843798 -37.21605998  45.4108875  -81.63803202]
[-0.14743242 -0.49162042  0.29805133 -0.32307026],[-0.14006267 -0.50954893  0.46870832 -0.29234265],[-0.13442689 -0.52381017  0.51793394 -0.27908715],[-0.00190522  0.00753705 -0.16351839 -0.51400519],1728530713.2355213,[ 26.31278776 -43.00552904  48.50483933 -48.80385907]
[-0.14887983 -0.48689422  0.27504045 -0.33251518],[-0.13980088 -0.50823992  0.45483291 -0.31415927],[-0.13444199 -0.52284286  0.50095596 -0.27908715],[-3.02153271e-04  1.93461398e-02 -3.39559594e-01  0.00000000e+00],1728530713.2362654,[ 30.73883899 -47.99107835  49.76222618 -75.05855228]
[-0.14875506 -0.48767814  0.26688838 -0.35748157],[-0.13919002 -0.50710541  0.44191745 -0.33248527],[-0.13453699 -0.52034183  0.47905222 -0.29294167],[-0.00189998  0.05002058 -0.43807478 -0.27709025],1728530713.23696,[ 29.62925917 -42.64516202  46.53742637 -90.52637112]
[-0.14392513 -0.48974848  0.26007575 -0.39300132],[-0.13857916 -0.5059709   0.42900199 -0.35081127],[-0.13460431 -0.51943821  0.46842733 -0.34294167],[-0.00134624  0.01807235 -0.21249774 -1.        ],1728530713.2376504,[ 17.55298181 -38.76409503  45.79892303 -59.12823295]
[-0.14191425 -0.484246    0.23793247 -0.38653842],[-0.13753194 -0.50501102  0.41599923 -0.36739185],[-0.13463116 -0.51896816  0.45960511 -0.34294167],[-0.00053718  0.00940111 -0.17644449  0.        ],1728530713.2383676,[ 14.41958987 -46.55473307  48.90225314 -54.44552859]
[-0.14139865 -0.4832797   0.2299223  -0.40153974],[-0.13648471 -0.50405115  0.40299648 -0.38397244],[-0.13466163 -0.51708103  0.44151301 -0.34294167],[-0.00060923  0.03774259 -0.36184191  0.        ],1728530713.2391007,[ 13.86544503 -44.48572046  46.44833403 -84.55012623]
[-0.13709666 -0.48824126  0.22543044 -0.43494225],[-0.13473941 -0.50309116  0.39208812 -0.39968029],[-0.13469251 -0.51581314  0.43125633 -0.37372893],[-0.0006176   0.02535778 -0.20513359 -0.61574535],1728530713.2398603,[  3.3192563  -35.50185711  45.22358585 -82.05686256]
[-0.13051303 -0.4858542   0.21363455 -0.44709566],[-0.13299412 -0.50213116  0.38117975 -0.41538814],[-0.13472631 -0.51551212  0.42372896 -0.39944147],[-0.00067601  0.00602046 -0.15054735 -0.51425071],1728530713.2405624,[-11.41037242 -39.44748957  46.26379801 -56.39515458]
[-0.12487142 -0.4810593   0.20446973 -0.4494218 ],[-0.13072517 -0.50117129  0.37515847 -0.43109627],[-0.13457915 -0.51499073  0.41398628 -0.39944147],[ 0.00294319  0.01042768 -0.19485363  0.        ],1728530713.2413201,[-22.45175952 -45.40212405  46.08781673 -67.09059227]
[-0.12091321 -0.4819466   0.20335667 -0.4634416 ],[-0.12845622 -0.50021142  0.3691372  -0.4468044 ],[-0.13451113 -0.5134836   0.40468869 -0.39976727],[ 0.00136029  0.0301427  -0.18595194 -0.00651594],1728530713.2420158,[-29.95082653 -41.28558218  44.2105425  -90.62326147]
[-0.11010192 -0.4849757   0.2107152  -0.5048213 ],[-0.12566369 -0.49925148  0.36765362 -0.45989437],[-0.13436625 -0.51277693  0.39895303 -0.44976727],[ 0.0028977   0.01413344 -0.11471317 -1.        ],1728530713.2427504,[-54.9107506  -36.16207974  41.2803292  -68.5336045 ]
[-0.10308786 -0.48071116  0.20725694 -0.4934672 ],[-0.12287117 -0.49829155  0.36617005 -0.47298434],[-0.12542311 -0.51245143  0.39637162 -0.45348344],[ 0.17886273  0.00650984 -0.05162818 -0.07432358],1728530713.243492,[-45.92138001 -42.46186004  41.61406953 -45.54481299]
[-0.09712723 -0.47958198  0.20655489 -0.5039494 ],[-0.11641347 -0.49794248  0.36590825 -0.48607431],[-0.12234442 -0.51158214  0.39354105 -0.45348344],[ 0.06157371  0.01738588 -0.05661127  0.        ],1728530713.244236,[-53.83828096 -42.27749026  41.11550067 -71.64650482]
[-0.09015398 -0.48039392  0.20848796 -0.5195914 ],[-0.10995577 -0.4975934   0.36564645 -0.49916428],[-0.11434869 -0.51074168  0.39108058 -0.46227787],[ 0.15991459  0.01680929 -0.04920957 -0.17588861],1728530713.2449946,[-50.16452158 -39.82212301  40.12608785 -78.94066548]
[-0.08312992 -0.48039776  0.20768331 -0.5421793 ],[-0.1033235  -0.49593532  0.36538459 -0.5096361 ],[-0.1090385  -0.51018985  0.3892219  -0.48292157],[ 0.10620393  0.01103644 -0.03717355 -0.41287393],1728530713.2457397,[-54.82349344 -39.24592396  39.92786353 -79.1533878 ]
[-0.07450384 -0.477859    0.20694944 -0.550301  ],[-0.09669123 -0.49427724  0.36512274 -0.52010792],[-0.10033943 -0.50968669  0.38746658 -0.50356737],[ 0.17398141  0.01006323 -0.03510643 -0.41291605],1728530713.2464273,[-53.967663   -42.30438665  39.70347311 -55.6768806 ]
[-0.06666396 -0.4741831   0.20904207 -0.5499279 ],[-0.08726643 -0.49288101  0.3647738  -0.53057998],[-0.09237456 -0.50884328  0.38582152 -0.50356737],[ 0.15929727  0.01686816 -0.03290123  0.        ],1728530713.2471168,[-53.68597598 -46.15749104  38.85380106 -61.01678357]
[-0.05849439 -0.47160128  0.20593701 -0.5596761 ],[-0.07784164 -0.49148479  0.36442485 -0.54105204],[-0.08467356 -0.50710807  0.3845355  -0.50356737],[ 0.15402001  0.03470436 -0.02572031  0.        ],1728530713.247936,[-54.89890739 -46.99035792  39.31000261 -78.74264525]
[-0.0491545  -0.47244766  0.20452484 -0.58398765],[-0.06902778 -0.48939034  0.36285399 -0.55152413],[-0.07606792 -0.50507177  0.38306812 -0.52421528],[ 0.1721128   0.04072592 -0.02934756 -0.41295817],1728530713.2486832,[-56.53805501 -42.65054569  39.2789653  -80.65805767]
[-0.03857855 -0.47039536  0.2067056  -0.5932236 ],[-0.06021391 -0.4872959   0.36128312 -0.56199622],[-0.06620053 -0.50417693  0.38161457 -0.54825054],[ 0.19734784  0.01789682 -0.02907113 -0.48070526],1728530713.24939,[-58.00884171 -44.75764107  38.44333996 -52.26075457]
[-0.03308982 -0.46692458  0.21128948 -0.5896628 ],[-0.05297078 -0.48755768  0.36171949 -0.56985015],[-0.05521995 -0.50285403  0.38047562 -0.54825054],[ 0.21961158  0.026458   -0.02277882  0.        ],1728530713.2500722,[-44.09039468 -47.73480129  37.16326384 -52.95493435]
[-0.0275328  -0.46589243  0.20956853 -0.5983228 ],[-0.04572765 -0.48781946  0.36215585 -0.57770407],[-0.05297186 -0.50050777  0.37969772 -0.54825054],[ 0.04496194  0.04692521 -0.01555801  0.        ],1728530713.2508068,[-54.47002053 -45.50382948  37.43792905 -70.25222004]
[-0.01340179 -0.4667665   0.20829548 -0.607603  ],[-0.03464477 -0.48668502  0.36163221 -0.58817589],[-0.04488217 -0.49898629  0.37885303 -0.55366939],[ 0.16179366  0.03042966 -0.01689391 -0.10837699],1728530713.2515643,[-68.17186739 -42.18669184  37.52697868 -73.04586354]
[-0.00171808 -0.46625754  0.21074589 -0.6212564 ],[-0.02356189 -0.48555058  0.36110857 -0.59864771],[-0.02777999 -0.49816647  0.37798574 -0.56416667],[ 0.34204373  0.01639635 -0.01734577 -0.20994549],1728530713.2523167,[-52.33666855 -42.07523677  36.7593266  -76.87335732]
[ 0.00585062 -0.4680328   0.21122722 -0.6340642 ],[-0.01448624 -0.48546331  0.36058506 -0.60562921],[-0.02136986 -0.49736322  0.37729814 -0.58143551],[ 0.12820254  0.01606495 -0.01375195 -0.34537684],1728530713.2531052,[-57.3468189  -38.3464936   36.52381708 -67.32854113]
[ 0.01582229 -0.46615285  0.2139512  -0.6319375 ],[-0.00541058 -0.48537603  0.36006156 -0.6126107 ],[-0.01121668 -0.49692852  0.3766585  -0.58177987],[ 0.20306356  0.00869398 -0.01279277 -0.00688725],1728530713.253795,[-56.44000535 -40.83107698  35.76170304 -65.02197011]
[ 0.02787523 -0.46694496  0.21674034 -0.64221466],[ 0.0074176  -0.48528881  0.35945062 -0.62221006],[-0.00182907 -0.4962822   0.37615382 -0.58177987],[ 0.18775216  0.01292651 -0.01009374  0.        ],1728530713.2545125,[-63.13106128 -38.51893211  35.03776391 -84.70693536]
[ 0.0439842  -0.4703015   0.21638824 -0.6644177 ],[ 0.02024578 -0.4852016   0.35883969 -0.63180941],[ 0.01231911 -0.49583647  0.37575323 -0.6125915 ],[ 0.28296373  0.00891454 -0.00801174 -0.61623263],1728530713.255206,[-66.95178638 -33.16105986  35.05980855 -64.27846035]
[ 0.05206299 -0.47040248  0.22058758 -0.66104525],[ 0.03193952 -0.48511431  0.35840333 -0.63966334],[ 0.02834371 -0.49560382  0.37534983 -0.6125915 ],[ 0.32049201  0.00465293 -0.00806798  0.        ],1728530713.2558765,[-46.44581528 -33.21794413  34.0012991  -62.34019433]
[ 0.06006402 -0.46918714  0.22406286 -0.6704959 ],[ 0.04363326 -0.48502702  0.35796696 -0.64751726],[ 0.03133806 -0.49537     0.37506588 -0.6125915 ],[ 0.05988699  0.00467635 -0.00567911  0.        ],1728530713.2566032,[-62.0078709  -34.70210815  33.18276978 -80.97012421]
[ 0.07774229 -0.46990338  0.21628083 -0.68699515],[ 0.05646144 -0.48459065  0.35709424 -0.65624392],[ 0.04452286 -0.49509886  0.37485274 -0.63663578],[ 0.26369594  0.00542281 -0.0042627  -0.48088557],1728530713.2573683,[-71.19724026 -33.11651301  34.96211431 -62.85278087]
[ 0.08756789 -0.47218105  0.2226903  -0.6895603 ],[ 0.06928962 -0.48415428  0.35622153 -0.66497058],[ 0.06170835 -0.49486727  0.37446202 -0.63663578],[ 0.34370977  0.00463197 -0.00781433  0.        ],1728530713.2581034,[-51.14958769 -29.58607736  33.32123415 -71.09162685]
[ 0.09353681 -0.47253203  0.21695143 -0.70008093],[ 0.08002336 -0.48397972  0.35508716 -0.67195177],[ 0.06704962 -0.49468721  0.37423808 -0.64375627],[ 0.10682541  0.00360112 -0.00447897 -0.1424098 ],1728530713.2588315,[-55.60526714 -29.16869286  34.65865381 -75.98062347]
[ 0.10727014 -0.47246218  0.21264295 -0.710546  ],[ 0.09075709 -0.48380515  0.3539528  -0.67893296],[ 0.0754256  -0.49451105  0.37388433 -0.65934061],[ 0.16751956  0.00352321 -0.00707498 -0.31168674],1728530713.259527,[-68.66373607 -29.08924091  35.51296518 -65.13385203]
[ 0.11613403 -0.48063204  0.21841323 -0.7122499 ],[ 0.10053096 -0.4872086   0.35246928 -0.68765962],[ 0.09158025 -0.49433561  0.37341821 -0.65934061],[ 0.32309315  0.00350883 -0.00932223  0.        ],1728530713.2602532,[-48.44773821 -16.89233837  34.03823281 -70.65812255]
[ 0.12155867 -0.49219945  0.20794539 -0.72383434],[ 0.11030483 -0.49061206  0.35098577 -0.69638628],[ 0.09536683 -0.49419746  0.37313085 -0.66646342],[ 0.07573151  0.00276292 -0.00574733 -0.14245612],1728530713.260983,[-55.38568202  -0.95929179  36.44342074 -77.8711814 ]
[ 0.13258705 -0.5035458   0.20425002 -0.73290783],[ 0.11798426 -0.49619703  0.34958947 -0.70336774],[ 0.10346842 -0.49406207  0.37250769 -0.68543532],[ 0.16203176  0.00270789 -0.0124632  -0.37943803],1728530713.2616765,[-62.009896    14.16457791  37.04765222 -57.91245334]
[ 0.14136326 -0.5139407   0.20353445 -0.7341674 ],[ 0.12566368 -0.501782    0.34819317 -0.7103492 ],[ 0.11618385 -0.49414605  0.3717585  -0.68543532],[ 0.25430857 -0.00167971 -0.01498384  0.        ],1728530713.2623756,[-51.07449877  27.60711301  37.00894786 -64.93091098]
[ 0.15049694 -0.5268797   0.1965368  -0.7395866 ],[ 0.13569934 -0.51050872  0.34574972 -0.71820313],[ 0.12134189 -0.49426217  0.37101822 -0.68543532],[ 0.10316086 -0.00232233 -0.01480553  0.        ],1728530713.26312,[-62.49887868  44.89346383  38.44898565 -74.08091419]
[ 0.1606489  -0.53841114  0.1895528  -0.7527382 ],[ 0.145735   -0.51923543  0.34330627 -0.72605705],[ 0.13425113 -0.49674599  0.36988141 -0.69763866],[ 0.25818474 -0.04967635 -0.02273624 -0.24406681],1728530713.2638988,[-54.08607839  56.29505066  39.73123075 -73.18656349]
[ 0.1704717  -0.55338204  0.17595278 -0.7621207 ],[ 0.15524704 -0.52700219  0.33981566 -0.73391098],[ 0.14130014 -0.51797727  0.3682329  -0.70815062],[ 0.14098034 -0.42462571 -0.03297021 -0.21023922],1728530713.2646601,[-62.0603118   45.83685546  42.42209785 -70.69839452]
[ 0.1813593  -0.5545135   0.17164558 -0.76462024],[ 0.16475908 -0.53476894  0.33632505 -0.7417649 ],[ 0.15383041 -0.52109311  0.36472868 -0.7152784 ],[ 0.25060542 -0.06231673 -0.07008441 -0.1425557 ],1728530713.265414,[-56.88883725  43.83049072  42.48637414 -62.90968089]
