target,real_target,js,jv,time,action
[-0.04531362 -0.39637852  0.53353953 -0.10043316],[-0.03368483 -0.41748273  0.60231304 -0.08028525],[-0.03010146 -0.43181976  0.60128346 -0.04323915],[-0.00309156  0.02773935 -0.00125174 -0.14118473],1728530713.9363651,[ 31.60651943 -46.94944842  14.96483972 -75.18817482]
[-0.04548657 -0.39515972  0.53372556 -0.12601173],[-0.03394662 -0.41573742  0.60222584 -0.10297459],[-0.03021506 -0.4298895   0.60122143 -0.0570696 ],[-0.00227194  0.03860523 -0.00124063 -0.27660906],1728530713.9371035,[ 31.94081545 -45.74128144  14.84659576 -96.64271662]
[-0.04577536 -0.394151    0.53385407 -0.16603091],[-0.03420841 -0.41399211  0.60213864 -0.12566392],[-0.03033961 -0.42836263  0.60115935 -0.1070696 ],[-0.00249103  0.03053733 -0.00124171 -1.        ],1728530713.937872,[ 32.3253597  -45.08504077  14.80524525 -73.03813757]
[-0.04554987 -0.39203513  0.52387017 -0.17290784],[-0.03438298 -0.41215946  0.60213849 -0.15184386],[-0.03047778 -0.42701712  0.60109724 -0.11752131],[-0.00276336  0.02691014 -0.00124205 -0.20903433],1728530713.9386215,[ 31.35752387 -46.2866644   17.08996622 -71.39432039]
[-0.04589342 -0.3898908   0.5203853  -0.19978726],[-0.03455755 -0.41032681  0.60213834 -0.1780238 ],[-0.03058374 -0.42532356  0.60103661 -0.12458885],[-0.00211931  0.03387132 -0.00121276 -0.14135068],1728530713.939331,[  32.09073555  -46.83588638   17.77780048 -108.77162399]
[-0.04633193 -0.38935882  0.52200484 -0.24143344],[-0.03481934 -0.40858151  0.60178936 -0.19984041],[-0.0307135  -0.42344168  0.60097663 -0.17458885],[-0.00259502  0.03763746 -0.0011995  -1.        ],1728530713.9401047,[ 32.76404879 -44.79586015  17.35686426 -84.22501099]
[-0.04443382 -0.3875513   0.51250005 -0.25089115],[-0.03508113 -0.40683621  0.60144037 -0.22165702],[-0.03086866 -0.42217142  0.60091624 -0.20366632],[-0.00310329  0.0254053  -0.00120787 -0.58154939],1728530713.9408066,[ 27.54300218 -45.77560045  19.54676206 -52.91928636]
[-0.0447065  -0.38368604  0.5004091  -0.2640238 ],[-0.03534292 -0.40500368  0.60056776 -0.24521881],[-0.0308969  -0.42064052  0.6008587  -0.20366632],[-0.00056475  0.030618   -0.00115078  0.        ],1728530713.941573,[ 28.9582774  -49.11455375  22.22019978 -85.97559969]
[-0.04640931 -0.38331422  0.4968213  -0.2995943 ],[-0.03560471 -0.40317115  0.59969515 -0.26878059],[-0.03094684 -0.4177181   0.60080817 -0.236132  ],[-0.00099889  0.05844836 -0.00101066 -0.64931368],1728530713.942334,[ 32.96710873 -45.0474592   22.9127641  -85.26053287]
[-0.0452592  -0.38195914  0.48730838 -0.3229773 ],[-0.03577928 -0.40142572  0.5975135  -0.29321536],[-0.03111044 -0.41638939  0.6007605  -0.26690837],[-0.00327196  0.02657421 -0.0009534  -0.61552743],1728530713.9430873,[ 29.0538468  -45.45173228  25.0548749  -70.4621974 ]
[-0.04469417 -0.37863725  0.47043633 -0.33813858],[-0.03595385 -0.39968029  0.59533185 -0.31765014],[-0.03116211 -0.41495491  0.60072625 -0.27229852],[-0.00103342  0.02868961 -0.00068489 -0.10780299],1728530713.9438145,[ 28.03927733 -48.20987246  28.83350719 -91.59899428]
[-0.04515446 -0.37714761  0.46575657 -0.37509403],[-0.03604106 -0.39793499  0.58826327 -0.33772132],[-0.03119722 -0.41251007  0.60070383 -0.32229852],[-7.02163836e-04  4.88967904e-02 -4.48404915e-04 -1.00000000e+00],1728530713.9445233,[ 29.33798938 -46.54147789  29.73534114 -63.42868349]
[-0.04457415 -0.3741992   0.44650298 -0.37389493],[-0.03612828 -0.39618969  0.5811947  -0.3577925 ],[-0.03125422 -0.41074385  0.6006563  -0.32229852],[-0.0011401   0.03532447 -0.00095073  0.        ],1728530713.9452636,[ 27.58779119 -48.40839042  34.1073253  -67.53167394]
[-0.04530768 -0.37408745  0.43263882 -0.39863315],[-0.03595378 -0.39488068  0.57281709 -0.37611851],[-0.03128306 -0.40820806  0.60033612 -0.32430907],[-0.00057667  0.05071579 -0.00640345 -0.04021103],1728530713.9459732,[  29.58883732  -44.69169002   37.02992899 -109.01707806]
[-0.04278198 -0.37480164  0.42504644 -0.43445137],[-0.03577928 -0.39357167  0.56443948 -0.39444453],[-0.03134505 -0.40697197  0.59952499 -0.37430907],[-0.00123992  0.02472181 -0.01622267 -1.        ],1728530713.9468086,[ 22.8846615  -42.1852435   38.4536355  -72.58057965]
[-0.04018334 -0.3706834   0.4099797  -0.43180853],[-0.03508113 -0.39200094  0.55658552 -0.41102509],[-0.03135516 -0.40619424  0.59828568 -0.38478805],[-2.02196434e-04  1.55546083e-02 -2.47861662e-02 -2.09579556e-01],1728530713.9475157,[ 17.42406827 -47.35317797  41.56669612 -55.7685608 ]
[-0.03895917 -0.36831382  0.3955223  -0.44795316],[-0.03438298 -0.39043021  0.54873157 -0.42760566],[-0.03138042 -0.40413314  0.59527176 -0.38478805],[-0.00050513  0.04122184 -0.0602784   0.        ],1728530713.9482172,[ 15.34782412 -47.32574639  44.06023606 -91.12736415]
[-0.0341075  -0.36956596  0.39149517 -0.4774673 ],[-0.03298675 -0.38912119  0.54209939 -0.43982291],[-0.03140808 -0.402085    0.58934817 -0.43478805],[-5.53232708e-04  4.09628471e-02 -1.18471838e-01 -1.00000000e+00],1728530713.9489124,[  3.72126763 -42.45199884  43.50854649 -46.50338757]
[-0.03068017 -0.36613625  0.37724638 -0.4670943 ],[-0.03159053 -0.38781217  0.53546721 -0.45204017],[-0.0314396  -0.40127104  0.58424511 -0.43478805],[-0.00063037  0.01627928 -0.10206126  0.        ],1728530713.9495957,[ -2.94860703 -46.75288777  45.63190612 -37.66519188]
[-0.0280071  -0.364085    0.36650157 -0.48198813],[-0.02940886 -0.38615409  0.52796215 -0.46338497],[-0.03129117 -0.39944082  0.57539782 -0.43478805],[ 0.00296869  0.03660443 -0.17694566  0.        ],1728530713.950337,[ -7.85740006 -46.70136513  45.97629909 -69.4531462 ]
[-0.02413414 -0.36177397  0.35772002 -0.49142778],[-0.0272272  -0.384496    0.52045709 -0.47472978],[-0.03114762 -0.39763031  0.56578955 -0.4385027 ],[ 0.00287089  0.03621009 -0.19216554 -0.07429302],1728530713.951156,[-16.12608123 -47.40212766  45.76695921 -72.60910449]
[-0.02009663 -0.36250576  0.35501808 -0.5038044 ],[-0.02495825 -0.382838    0.51365045 -0.4825837 ],[-0.03102822 -0.39555782  0.55670531 -0.44898823],[ 0.00238805  0.04144978 -0.18168468 -0.20971053],1728530713.951918,[-24.38917558 -43.2266979   44.30685715 -73.26507135]
[-0.0159602  -0.3606847   0.34586143 -0.5134661 ],[-0.02268931 -0.38117999  0.50684381 -0.49043763],[-0.03099659 -0.39462337  0.55048254 -0.45947483],[ 0.00063248  0.01868896 -0.1244555  -0.20973192],1728530713.95269,[-33.04171525 -44.92616231  45.04621773 -70.87255593]
[-0.00819405 -0.36037385  0.3385049  -0.51616424],[-0.01989678 -0.38004541  0.49898961 -0.49567366],[-0.03068667 -0.39333915  0.54296185 -0.46657724],[ 0.00619859  0.02568442 -0.15041382 -0.14204835],1728530713.9534009,[-49.94434351 -43.37467851  44.97887351 -63.3407419 ]
[-0.00259069 -0.35932493  0.33189648 -0.5195534 ],[-0.01710426 -0.37891084  0.49113542 -0.50090969],[-0.02580567 -0.39237984  0.53559203 -0.46657724],[ 0.09761997  0.01918635 -0.1473964   0.        ],1728530713.9541488,[-48.80362225 -43.64528976  44.80534459 -71.55537488]
[-0.00137521 -0.35987517  0.3279463  -0.52950734],[-0.01378809 -0.37777646  0.48363063 -0.50614548],[-0.02158181 -0.39137165  0.52856504 -0.47537301],[ 0.08447705  0.02016373 -0.14053961 -0.17591532],1728530713.9549232,[-41.0477093  -41.35192951  44.10510457 -72.01319631]
[ 0.00300558 -0.35785306  0.3201529  -0.53548867],[-0.01047192 -0.37664208  0.47612584 -0.51138127],[-0.02020608 -0.39070488  0.52272862 -0.48416967],[ 0.02751464  0.01333545 -0.11672852 -0.17593327],1728530713.9556623,[-49.69516814 -43.55871589  44.58638345 -66.38970849]
[ 0.00615945 -0.35752055  0.31327495 -0.53425217],[-0.00741761 -0.37542029  0.46870813 -0.5139994 ],[-0.01550154 -0.3897135   0.51612266 -0.48416967],[ 0.09409085  0.01982748 -0.13211912  0.        ],1728530713.9563923,[-44.66111266 -42.40025235  44.62923996 -65.5153527 ]
[ 0.00784567 -0.35435274  0.3092826  -0.53808355],[-0.0043633  -0.3741985   0.46129042 -0.51661754],[-0.01311753 -0.38891161  0.50945955 -0.48416967],[ 0.04768025  0.0160378  -0.13326222  0.        ],1728530713.95716,[-43.53843645 -45.95687544  44.01201046 -73.00539081]
[ 0.01442807 -0.35595354  0.30353558 -0.5463303 ],[ 8.73117242e-05 -3.73151407e-01  4.50993046e-01 -5.20108163e-01],[-0.01110124 -0.38735113  0.50380638 -0.49465986],[ 0.04032568  0.0312096  -0.11306344 -0.2098037 ],1728530713.9579215,[-55.15349952 -40.99160403  44.06052292 -67.12814883]
[ 0.01696813 -0.35535687  0.2907598  -0.5440172 ],[ 0.00453792 -0.37210432  0.44069567 -0.52359879],[-0.00270458 -0.3867256   0.49809254 -0.49499537],[ 0.16793327  0.01251072 -0.11427687 -0.0067102 ],1728530713.958623,[-38.81080609 -41.40257437  45.68438607 -63.43748425]
[ 0.01554958 -0.3535493   0.28467423 -0.5506267 ],[ 0.0083776  -0.37096974  0.43572141 -0.52708939],[-0.00176685 -0.38605432  0.48942524 -0.49499537],[ 0.01875463  0.01342557 -0.17334589  0.        ],1728530713.959414,[-35.26390541 -43.06951588  45.01920001 -76.60584831]
[ 0.02187691 -0.35432562  0.28729904 -0.5594311 ],[ 0.01221728 -0.36983517  0.43074715 -0.53057998],[-0.00127878 -0.38515029  0.48212947 -0.51225715],[ 0.00976138  0.01808057 -0.1459154  -0.34523571],1728530713.9601507,[-50.69373059 -40.44768257  42.76269518 -58.2100212 ]
[ 0.02350624 -0.35235944  0.28652453 -0.5535689 ],[ 0.01448622 -0.36817716  0.43048537 -0.53319815],[ 0.00396438 -0.38458025  0.47812744 -0.51225715],[ 0.10486316  0.0114009  -0.08004067  0.        ],1728530713.9608521,[-39.42007658 -42.73159222  42.1201058  -51.71759108]
[ 0.02288662 -0.34876722  0.2852162  -0.5567879 ],[ 0.01675517 -0.36651915  0.43022358 -0.53581631],[ 0.00500067 -0.3837308   0.47477579 -0.51225715],[ 0.02072582  0.0169889  -0.06703296  0.        ],1728530713.961564,[-36.72985887 -46.54513605  41.68250928 -60.3257409 ]
[ 0.02416087 -0.34811953  0.28839087 -0.557542  ],[ 0.0179769  -0.36608279  0.4299618  -0.53843418],[ 0.00564463 -0.38198655  0.47180974 -0.51225715],[ 0.01287924  0.03488499 -0.05932096  0.        ],1728530713.962263,[-38.94702176 -44.54726958  40.29025324 -60.13804784]
[ 0.02603623 -0.3481986   0.29011875 -0.5606209 ],[ 0.01919862 -0.36564642  0.42970002 -0.54105204],[ 0.00659991 -0.38079803  0.46980595 -0.51225715],[ 0.01910564  0.02377038 -0.04007575  0.        ],1728530713.9629517,[-40.98404687 -42.84954938  39.49356875 -65.31801783]
[ 0.0264164  -0.34806532  0.28821665 -0.5637685 ],[ 0.0197222  -0.36547185  0.42978723 -0.54366994],[ 0.00793908 -0.37993158  0.46821177 -0.51225715],[ 0.02678338  0.01732895 -0.0318837   0.        ],1728530713.9637082,[-38.24012771 -41.95836277  39.60202571 -69.50583215]
[ 0.02707722 -0.3488789   0.2910267  -0.566556  ],[ 0.02024578 -0.36529729  0.42987445 -0.54628783],[ 0.00878312 -0.37919368  0.466568   -0.51767233],[ 0.01688068  0.0147581  -0.03287539 -0.10830355],1728530713.9644225,[-38.16255741 -39.79313163  38.5741851  -63.26513841]
[ 0.02712876 -0.34742785  0.29217052 -0.56796587],[ 0.02085664 -0.36512278  0.42978723 -0.54803327],[ 0.00961533 -0.37868311  0.46534881 -0.51767233],[ 0.01664429  0.01021147 -0.02438383  0.        ],1728530713.965155,[-36.29579851 -41.39174861  38.07540811 -67.06421911]
[ 0.02758322 -0.34813985  0.2947566  -0.5697726 ],[ 0.0214675  -0.36494827  0.42970002 -0.5497787 ],[ 0.01020745 -0.37801541  0.46429652 -0.51801019],[ 0.01184235  0.01335392 -0.02104571 -0.00675715],1728530713.9659784,[-36.26118544 -39.23795743  37.26210761 -69.031414  ]
[ 0.02864148 -0.34780335  0.29710186 -0.5721937 ],[ 0.02172936 -0.36468655  0.42970015 -0.5523966 ],[ 0.0107955  -0.37754831  0.46347128 -0.52173333],[ 0.01176109  0.00934205 -0.01650485 -0.07446281],1728530713.9666848,[-37.48316646 -39.2446135   36.56931312 -65.98269759]
[ 0.02863961 -0.3470181   0.29704538 -0.57433313],[ 0.02199121 -0.36442482  0.42970029 -0.55501449],[ 0.0115321  -0.37708081  0.46280287 -0.52173333],[ 0.01473197  0.00934997 -0.01336819  0.        ],1728530713.9674456,[-35.4640401  -39.7283332   36.46048066 -70.4586965 ]
[ 0.02834803 -0.34833676  0.29935667 -0.57734907],[ 0.02172936 -0.36442477  0.42970015 -0.55675992],[ 0.01203598 -0.376576    0.46215659 -0.52714947],[ 0.01007764  0.01009614 -0.01292561 -0.10832289],1728530713.9681568,[-33.77908944 -37.0143911   35.78617181 -65.11135971]
[ 0.02787893 -0.347068    0.30147588 -0.57707256],[ 0.0214675  -0.36442471  0.42970002 -0.55850536],[ 0.01239198 -0.37623878  0.46163264 -0.52714947],[ 0.00711999  0.00674437 -0.01047909  0.        ],1728530713.9688492,[-32.0429477  -38.63895666  35.2078466  -65.76572983]
[ 0.02781591 -0.34713662  0.3001566  -0.5800583 ],[ 0.021293   -0.36442477  0.42970002 -0.56112325],[ 0.0126299  -0.37581322  0.46119669 -0.52714947],[ 0.00475831  0.00851129 -0.00871886  0.        ],1728530713.9695854,[-31.62032451 -37.7822699   35.43772771 -71.27277355]
[ 0.02782474 -0.34983137  0.30271405 -0.5838044 ],[ 0.02111849 -0.36442482  0.42970002 -0.56374115],[ 0.01284343 -0.37543816  0.46072757 -0.53425879],[ 0.00427054  0.00750125 -0.0093824  -0.14218642],1728530713.9702804,[-31.23036713 -33.36086527  34.73246605 -63.78593073]
[ 0.0281607  -0.34898394  0.30457357 -0.58451676],[ 0.02146757 -0.36451212  0.42978737 -0.56635928],[ 0.01303579 -0.37521599  0.46035408 -0.53425879],[ 0.00384737  0.00444332 -0.00746989  0.        ],1728530713.9710214,[-31.66756522 -34.71593868  34.24920066 -66.68243325]
[ 0.02798044 -0.34929088  0.30296105 -0.58789855],[ 0.02181664 -0.36459941  0.42987472 -0.56897742],[ 0.01325192 -0.37496133  0.460036   -0.53459834],[ 0.00432246  0.00509315 -0.00636168 -0.006791  ],1728530713.9717705,[-30.62660417 -33.80446313  34.56953278 -71.81649588]
[ 0.0281126  -0.3524898   0.30555567 -0.5926751 ],[ 0.02172936 -0.36477391  0.42970015 -0.57246804],[ 0.0134139  -0.3747296   0.4596821  -0.54340105],[ 0.0032396   0.00463468 -0.00707786 -0.1760541 ],1728530713.9724874,[-30.7085523  -28.86473869  33.87809283 -63.10919151]
[ 0.02785965 -0.3522418   0.30621895 -0.5938647 ],[ 0.02164207 -0.36494842  0.42952558 -0.57595867],[ 0.01357982 -0.3745668   0.45940178 -0.54340105],[ 0.00331844  0.00325594 -0.00560651  0.        ],1728530713.973225,[-29.67996612 -29.48119756  33.69070841 -67.18295033]
[ 0.0276708  -0.3568126   0.30538747 -0.59690374],[ 0.02146757 -0.36686823  0.42943823 -0.57944927],[ 0.01369947 -0.37439888  0.45913906 -0.54374153],[ 0.002393    0.00335844 -0.00525432 -0.00680965],1728530713.9739752,[-29.07865406 -22.53458086  33.83108586 -71.46942814]
[ 0.02781296 -0.36310554  0.3069474  -0.6022874 ],[ 0.02129306 -0.36878803  0.42935088 -0.58293986],[ 0.01379525 -0.37426288  0.45886329 -0.55085255],[ 0.0019156   0.00271988 -0.00551546 -0.14222027],1728530713.9747367,[-29.31528041 -13.80605204  33.40299088 -67.06485786]
