target,real_target,js,jv,time,action
[-0.1180068  -0.00275914  0.04824685  1.215456  ],[-0.10794861 -0.01204275  0.17418382  1.24092907],[-0.1074244  -0.01050905  0.1744396   1.26536369],[-2.96246024e-04  2.39389820e-03 -7.91302551e-05  0.00000000e+00],1728530719.3243961,[ 22.15461451 -10.04030635  27.7505316  -67.81604399]
[-0.11814766 -0.00366429  0.049674    1.2097496 ],[-0.1080359  -0.01204268  0.17418382  1.23394775],[-0.10743839 -0.01038962  0.17443928  1.2635151 ],[-2.79770027e-04  2.38859956e-03 -6.44963911e-06 -3.69718320e-02],1728530719.3251762,[ 22.43231594  -8.73054869  27.4339708  -72.82225812]
[-0.11835644 -0.00360802  0.05143221  1.1965756 ],[-0.1082104  -0.01204275  0.17427117  1.22347581],[-0.10745116 -0.01027033  0.17443423  1.2532032 ],[-2.55414040e-04  2.38582419e-03 -1.00882561e-04 -2.06238016e-01],1728530719.3259358,[ 22.86919503  -8.7852163   27.04267061 -76.12215146]
[-0.11835414 -0.00355952  0.05338993  1.1825178 ],[-0.10838491 -0.01204281  0.17435852  1.21300387],[-0.10746186 -0.01015103  0.17442391  1.23781238],[-2.13977416e-04  2.38592463e-03 -2.06476668e-04 -3.07816502e-01],1728530719.32669,[ 22.75974431  -8.69064506  26.60763794 -72.34908459]
[-0.11865126 -0.00485759  0.05465478  1.1738194 ],[-0.10864669 -0.01213003  0.17418382  1.19904125],[-0.1074731  -0.01003174  0.17440836  1.22919048],[-0.00022473  0.00238575 -0.0003109  -0.17243797],1728530719.3274632,[ 23.47485697  -6.62669332  26.33288261 -73.12646852]
[-0.11932638 -0.00564964  0.05796482  1.1602998 ],[-0.10890848 -0.01221725  0.17400911  1.18507862],[-0.10748058 -0.00991261  0.17438984  1.21887507],[-1.49587719e-04  2.38273175e-03 -3.70501787e-04 -2.06308046e-01],1728530719.3282175,[ 25.02050901  -5.49649194  25.57995338 -78.85738902]
[-0.12022327 -0.00527613  0.06299593  1.1369517 ],[-0.10934484 -0.01221725  0.1739219   1.16587996],[-0.10748353 -0.00979353  0.17436424  1.19840288],[-5.90328057e-05  2.38157035e-03 -5.11907396e-04 -4.09443987e-01],1728530719.3289793,[ 26.97790656  -5.99944596  24.4500564  -82.49599601]
[-0.1209708  -0.0056656   0.06862919  1.1138223 ],[-0.1097812  -0.01221725  0.17383468  1.14668131],[-0.10750589 -0.00967443  0.17433051  1.17285072],[-4.47117667e-04  2.38205189e-03 -6.74724164e-04 -5.11043202e-01],1728530719.329732,[ 28.42711581  -5.21873853  23.19716603 -76.75451075]
[-0.12157671 -0.00703605  0.0720819   1.0965568 ],[-0.11013027 -0.01230454  0.17383468  1.12137401],[-0.10754898 -0.00955536  0.17429033  1.15575907],[-0.00086194  0.00238133 -0.00080356 -0.34183292],1728530719.330466,[ 29.53946151  -3.11195609  22.45064606 -78.23049597]
[-0.12277235 -0.00825733  0.07714845  1.0722934 ],[-0.11047935 -0.01239182  0.17383468  1.09606671],[-0.10761307 -0.00943637  0.17424727  1.13697306],[-0.00128176  0.00237988 -0.00086115 -0.37572028],1728530719.331222,[ 32.12827234  -1.36418663  21.31023643 -88.00631424]
[-0.12399111 -0.00897128  0.08630399  1.036846  ],[-0.11082842 -0.01247911  0.17392203  1.07250476],[-0.10775086 -0.00931741  0.17420084  1.10125888],[-0.00275578  0.0023791  -0.00092861 -0.71428343],1728530719.331966,[ 34.36760807  -0.3374937   19.24455125 -84.89684364]
[-0.12436605 -0.00959397  0.09162828  1.0156008 ],[-0.1111775  -0.01256639  0.17400938  1.0489428 ],[-0.10799549 -0.00919847  0.1741505   1.07061894],[-0.00489264  0.00237876 -0.00100688 -0.61279885],1728530719.332716,[ 34.26576413   0.62837233  18.10071216 -68.11448452]
[-0.12463812 -0.01415488  0.09448466  0.9958647 ],[-0.11170107 -0.01265361  0.17400925  1.01665425],[-0.10823412 -0.00927577  0.17409879  1.06875048],[-0.00477249 -0.00154603 -0.00103407 -0.03736916],1728530719.3334408,[  34.29752616    7.08318584   17.48579489 -104.78571845]
[-0.12764661 -0.01335275  0.10694188  0.94147354],[-0.11222465 -0.01274083  0.17400911  0.9843657 ],[-0.10847465 -0.00935322  0.17404652  1.01875048],[-0.00481075 -0.0015489  -0.00104541 -1.        ],1728530719.3341367,[  41.15884604    5.15329077   14.63692611 -104.11329863]
[-0.12761356 -0.01146025  0.11343212  0.91976786],[-0.11283551 -0.01265368  0.17392203  0.95818576],[-0.10961821 -0.00943059  0.1739926   0.96875048],[-0.02287118 -0.00154751 -0.0010784  -1.        ],1728530719.3348258,[ 37.14714276   2.3967389   13.25734105 -51.07582589]
[-0.12599342 -0.01456677  0.11086067  0.912978  ],[-0.11344638 -0.01256653  0.17383495  0.93200582],[-0.11009067 -0.00950791  0.17393826  0.96875048],[-0.00944912 -0.00154639 -0.00108697  0.        ],1728530719.3355834,[ 32.41308774   7.11196192  13.9024425  -76.87884078]
[-0.12761766 -0.01491157  0.11606579  0.87625176],[-0.11397002 -0.01265368  0.1740966   0.90058988],[-0.11023963 -0.00958536  0.17388409  0.95163802],[-0.00297924 -0.00154889 -0.00108336 -0.34224933],1728530719.3362892,[  36.90074001    7.06892527   12.66701416 -108.9244272 ]
[-0.13016163 -0.01285369  0.12106834  0.8246623 ],[-0.11449366 -0.01274083  0.17435825  0.86917394],[-0.11068633 -0.0096628   0.1738296   0.90163802],[-0.00893393 -0.00154884 -0.0010897  -1.        ],1728530719.3369887,[  41.52886888    3.90585852   11.55650185 -102.37088218]
[-0.13008401 -0.01271573  0.12359839  0.79465264],[-0.11510446 -0.01274096  0.17427117  0.83514005],[-0.11192521 -0.00974014  0.17377491  0.85163802],[-0.02477766 -0.00154686 -0.00109378 -1.        ],1728530719.337677,[ 37.43371136   3.89690628  11.0127809  -65.62532445]
[-0.12763321 -0.01625246  0.12100407  0.7808827 ],[-0.11571526 -0.0127411   0.17418408  0.80110615],[-0.1124304  -0.00981749  0.17372015  0.85163802],[-0.01010384 -0.00154685 -0.00109535  0.        ],1728530719.3383744,[  30.61040878    8.99010482   11.62313414 -100.00658782]
[-0.1305513  -0.01130749  0.1242127   0.72944957],[-0.11632619 -0.01274096  0.17418395  0.77405354],[-0.1125204  -0.00989504  0.17366547  0.80163802],[-0.00179991 -0.00155102 -0.00109354 -1.        ],1728530719.3390696,[ 38.79768699   1.14441149  10.84671488 -95.97661108]
[-0.13104807 -0.0106362   0.12291481  0.71081793],[-0.11693712 -0.01274083  0.17418382  0.74700093],[-0.11320692 -0.00997234  0.17361068  0.75163802],[-0.0137305  -0.00154602 -0.00109575 -1.        ],1728530719.3397584,[ 37.21330361   0.76897444  11.16562291 -38.82572094]
[-0.12885909 -0.01484672  0.12261265  0.6970225 ],[-0.11754798 -0.01282811  0.1740966   0.71383968],[-0.1136878  -0.01004963  0.17355594  0.75163802],[-0.00961751 -0.00154593 -0.00109488  0.        ],1728530719.3405075,[ 30.65712661   6.92469214  11.21001818 -78.71431842]
[-0.13085884 -0.01455831  0.12806603  0.65635306],[-0.11815884 -0.0129154   0.17400938  0.68067843],[-0.11377914 -0.01012707  0.1735012   0.73111815],[-0.00182677 -0.00154864 -0.00109474 -0.41039726],1728530719.3412292,[  36.44772245    5.7967911     9.94021341 -108.36175835]
[-0.13285261 -0.01214871  0.12812163  0.608902  ],[-0.11868242 -0.0129154   0.17392203  0.6518805 ],[-0.11418246 -0.01020445  0.17344631  0.68111815],[-0.00806642 -0.00154777 -0.00109776 -1.        ],1728530719.3419218,[ 39.64664335   2.2098881    9.97031693 -94.10187171]
[-0.13274021 -0.0134883   0.12793526  0.5874868 ],[-0.119206   -0.0129154   0.17383468  0.62308258],[-0.11501105 -0.01028177  0.17339143  0.63111815],[-0.01657187 -0.00154622 -0.00109768 -1.        ],1728530719.3426642,[ 36.68356547   4.41359253  10.00168338 -43.87271364]
[-0.13128111 -0.01644309  0.12783596  0.5815599 ],[-0.11972957 -0.0129154   0.17374746  0.59690264],[-0.11543739 -0.01035911  0.17333655  0.63111815],[-0.00852666 -0.00154699 -0.00109761  0.        ],1728530719.343429,[ 32.37126988   8.44335398  10.01057731 -68.26174804]
[-0.13083121 -0.01711166  0.1305919   0.5505674 ],[-0.12025315 -0.0129154   0.17366023  0.5707227 ],[-0.11558526 -0.01043662  0.17328167  0.62920486],[-0.0029575  -0.00155019 -0.00109757 -0.03826584],1728530719.3441374,[  31.62874641    8.89578651    9.3634166  -117.75953687]
[-0.1338229  -0.01589845  0.12943852  0.49679387],[-0.12077679 -0.01291533  0.17366023  0.54279742],[-0.11570613 -0.01051416  0.17322673  0.57920486],[-0.00241746 -0.00155079 -0.00109875 -1.        ],1728530719.3448408,[  38.99401674    6.92221608    9.64448053 -110.59379763]
[-0.13460244 -0.01569823  0.13006072  0.47539535],[-0.12130044 -0.01291527  0.17366023  0.51487213],[-0.11642479 -0.01059159  0.17317182  0.52920486],[-0.01437307 -0.00154856 -0.00109825 -1.        ],1728530719.345558,[ 38.01525471   6.70096168   9.47761804 -57.29981028]
[-0.13243465 -0.01827078  0.12921613  0.4641886 ],[-0.12182401 -0.0129154   0.17357302  0.48345619],[-0.11700284 -0.01066901  0.17311689  0.52920486],[-0.01156112 -0.00154836 -0.00109853  0.        ],1728530719.3462427,[ 31.1717052   10.39204467   9.66612652 -91.20072822]
[-0.13342518 -0.0143771   0.13099672  0.409853  ],[-0.12234759 -0.01291553  0.1734858   0.45204026],[-0.11710922 -0.01074668  0.17306198  0.47920486],[-0.00212753 -0.00155333 -0.00109818 -1.        ],1728530719.3469167,[ 34.448366     4.22282952   9.23585619 -93.62552818]
[-0.13383548 -0.01505284  0.12906212  0.39079714],[-0.12278395 -0.0129154   0.17339845  0.42498766],[-0.1173604  -0.01082402  0.17300704  0.42920486],[-0.00502369 -0.00154683 -0.00109891 -1.        ],1728530719.3476784,[ 34.49552793   5.66783245   9.68683053 -35.84504402]
[-0.13304354 -0.01799968  0.1259731   0.38433757],[-0.12322031 -0.01291527  0.1733111   0.39793506],[-0.11761455 -0.0109014   0.17295213  0.42920486],[-0.00508289 -0.00154758 -0.00109811  0.        ],1728530719.3483841,[ 31.83486763   9.78110035  10.36596998 -62.32538146]
[-0.13366014 -0.01953283  0.13217276  0.35454625],[-0.12356932 -0.01300262  0.1733111   0.37262779],[-0.11774268 -0.010979    0.1728973   0.42920486],[-0.00256261 -0.00155212 -0.00109672  0.        ],1728530719.3490756,[  33.45974205   11.49971631    8.89635045 -112.84920932]
[-0.13644922 -0.01722555  0.1274285   0.30130607],[-0.12391832 -0.01308997  0.1733111   0.34732053],[-0.11793915 -0.0110568   0.17284233  0.37920486],[-0.0039294  -0.00155592 -0.00109939 -1.        ],1728530719.3497968,[  39.70649895    7.80083093   10.03831105 -104.38169263]
[-0.13709866 -0.01722339  0.12138218  0.2869321 ],[-0.12435468 -0.01308997  0.1733111   0.32026792],[-0.1187809  -0.01113427  0.17278746  0.32920486],[-0.0168351  -0.00154933 -0.00109739 -1.        ],1728530719.3505208,[ 38.20841528   8.02623063  11.36955488 -38.69951553]
[-0.13585374 -0.01783776  0.1167971   0.2783866 ],[-0.12479104 -0.01308997  0.1733111   0.2932153 ],[-0.1193856  -0.01121174  0.17273275  0.32920486],[-0.01209398 -0.00154957 -0.00109408  0.        ],1728530719.3512878,[ 33.69040049   8.82330216  12.35150824 -71.18197012]
[-0.13620774 -0.0167799   0.11572186  0.24514636],[-0.1252274  -0.01300262  0.17322388  0.26529004],[-0.1195941  -0.01128927  0.17267822  0.3221829 ],[-0.00416985 -0.00155056 -0.0010907  -0.14043926],1728530719.3520513,[  34.77980149    7.08486154   12.54068825 -114.27300886]
[-0.13716827 -0.01566075  0.11153088  0.1940053 ],[-0.12566376 -0.01291527  0.17313667  0.23736478],[-0.11986688 -0.0113667   0.17262372  0.2721829 ],[-0.0054557  -0.00154859 -0.00108992 -1.        ],1728530719.3527544,[  36.43060015    5.49659754   13.48212115 -103.74214944]
[-0.13817903 -0.01594874  0.10462712  0.17819847],[-0.12592555 -0.01300262  0.17313667  0.21293017],[-0.12027035 -0.01144407  0.17256945  0.2221829 ],[-0.00806949 -0.00154739 -0.00108544 -1.        ],1728530719.3534443,[ 37.66816987   5.97635632  15.01635478 -41.64670006]
[-0.13756368 -0.0160982   0.10121397  0.17395288],[-0.12618734 -0.01308997  0.17313667  0.18849556],[-0.12080634 -0.01152146  0.1725157   0.2221829 ],[-0.01071969 -0.00154769 -0.00107501  0.        ],1728530719.354132,[ 34.56966832   6.05162974  15.72024261 -65.70151043]
[-0.1353073  -0.01694334  0.09577587  0.13310783],[-0.12662363 -0.01300268  0.17296209  0.15533431],[-0.12106577 -0.01159884  0.17246228  0.2221829 ],[-0.00518856 -0.00154773 -0.00106847  0.        ],1728530719.3548717,[  28.77456905    7.16480729   16.9252883  -137.18471709]
[-0.13733624 -0.01743924  0.09315124  0.07808546],[-0.12705992 -0.0129154   0.17278752  0.12217305],[-0.12111536 -0.01167627  0.17240959  0.1721829 ],[-9.91891168e-04 -1.54861186e-03 -1.05375754e-03 -1.00000000e+00],1728530719.3555722,[  34.68070777    7.66710449   17.4627605  -126.61935628]
[-0.13827242 -0.01509721  0.08482271  0.05514105],[-0.12732178 -0.01291533  0.1719148   0.09861111],[-0.12138196 -0.01175373  0.17235732  0.1221829 ],[-0.00533192 -0.00154909 -0.00104538 -1.        ],1728530719.3563664,[ 35.56460899   4.06654662  19.34103769 -75.50855465]
[-0.13694969 -0.01147275  0.07352803  0.05200305],[-0.12758364 -0.01291527  0.17104208  0.07504916],[-0.12171161 -0.01183106  0.17230713  0.1066767 ],[-0.00659303 -0.00154661 -0.00100371 -0.31012404],1728530719.3570929,[ 31.19721834  -1.00365636  21.84474814 -66.2324831 ]
[-0.13579734 -0.01471316  0.06233417  0.03039112],[-0.12775814 -0.0130899   0.16685347  0.05061455],[-0.12181913 -0.01171211  0.17226217  0.1066767 ],[-0.00215038  0.00237898 -0.00089928  0.        ],1728530719.357783,[  28.71858752    4.44299153   24.29654012 -111.07069359]
[-0.1373262  -0.01547029  0.05387805 -0.01574411],[-0.12793264 -0.01326454  0.16266485  0.02617994],[-0.12186774 -0.01178945  0.17222753  0.0566767 ],[-9.72205004e-04 -1.54678027e-03 -6.92737973e-04 -1.00000000e+00],1728530719.3584783,[ 32.89079033   4.95616085  26.12177533 -93.74037835]
[-0.13660777 -0.01475888  0.04690613 -0.02900989],[-0.12801992 -0.01326447  0.15917411  0.00436332],[-0.12203803 -0.0118668   0.17220688  0.0066767 ],[-3.40593531e-03 -1.54702287e-03 -4.13030617e-04 -1.00000000e+00],1728530719.35916,[ 30.10093959   3.70446808  27.63623468 -29.47386204]
[-0.13256887 -0.01235451  0.03099137 -0.02827939],[-0.12810721 -0.01326441  0.15568337 -0.01745329],[-0.1221156  -0.01194412  0.17220481  0.0066767 ],[-1.55129725e-03 -1.54644348e-03 -4.15056383e-05  0.00000000e+00],1728530719.3598402,[ 20.22708312   0.18594468  31.22735617 -45.79138818]
[-0.12972112 -0.01598161  0.02452679 -0.04901721],[-0.12714727 -0.0135262   0.15245442 -0.03403387],[-0.1221365  -0.0120214   0.17211279  0.0066767 ],[-0.00041798 -0.00154553 -0.00184036  0.        ],1728530719.3606021,[ 14.72274771   5.73638732  32.53315492 -83.47010769]
[-0.12847231 -0.01635464  0.01379257 -0.07423501],[-0.12618734 -0.01378798  0.14922547 -0.05061444],[-0.12216643 -0.01209877  0.17195484 -0.02068966],[-0.00059871 -0.00154744 -0.00315896 -0.54732708],1728530719.3613796,[ 12.67599152   5.66012811  34.90230728 -69.6485671 ]
[-0.1264376  -0.01415468  0.00417979 -0.08173148],[-0.1236566  -0.01387527  0.14556029 -0.06283169],[-0.12219777 -0.01217614  0.17159346 -0.02605469],[-0.00062669 -0.00154738 -0.00722755 -0.10730064],1728530719.362129,[  8.04805461   2.28519908  36.92426202 -74.51644563]
[-0.11863677 -0.01502003 -0.0090718  -0.09737457],[-0.12112587 -0.01396255  0.14189512 -0.07504895],[-0.12223068 -0.01225344  0.1709124  -0.03988339],[-0.00065825 -0.00154594 -0.01362126 -0.276574  ],1728530719.3628905,[-10.59462451   3.76487861  39.72323413 -76.75926725]
[-0.11272767 -0.01461146 -0.01123497 -0.10629252],[-0.11929328 -0.01361348  0.13945167 -0.0811577 ],[-0.12208293 -0.01233076  0.16935913 -0.05709875],[ 0.002955   -0.00154641 -0.03106532 -0.34430718],1728530719.3635914,[-21.82015518   2.94086569  39.73685047 -60.95302156]
[-0.10848634 -0.01575882 -0.0179771  -0.10545164],[-0.11746069 -0.01326441  0.13700822 -0.08726646],[-0.12200663 -0.01240806  0.16780036 -0.05709875],[ 0.0015261  -0.0015461  -0.03117552  0.        ],1728530719.3643558,[-29.89675795   4.57640479  40.92328979 -63.42219284]
[-0.10373288 -0.01518944 -0.02430391 -0.11117236],[-0.1140573  -0.01335176  0.13308139 -0.09075707],[-0.12186571 -0.0124854   0.16561776 -0.05709875],[ 0.00281837 -0.00154674 -0.04365197  0.        ],1728530719.3651211,[-39.71309207   3.47661714  41.82454192 -74.12311334]
[-0.09389763 -0.01540158 -0.02769679 -0.11639887],[-0.11065391 -0.01343911  0.12915456 -0.09424768],[-0.12068139 -0.01256271  0.16281244 -0.06923799],[ 0.02368626 -0.00154626 -0.05610629 -0.24278486],1728530719.365966,[-59.38306928   3.76664143  41.9179541  -58.9342472 ]
[-0.08532677 -0.0161575  -0.03401273 -0.11273729],[-0.1066396  -0.01352633  0.12557647 -0.09599311],[-0.1081337  -0.01264003  0.15993556 -0.06923799],[ 0.25095388 -0.00154636 -0.05753767  0.        ],1728530719.3666642,[-46.10120566   4.74034651  42.70329143 -55.66152144]
[-0.08779207 -0.01967892 -0.03931095 -0.11833237],[-0.10262529 -0.01361355  0.12199838 -0.09773854],[-0.10501807 -0.01271737  0.15636927 -0.06923799],[ 0.06231258 -0.00154678 -0.07132582  0.        ],1728530719.3674242,[-33.80570055   9.682985    43.06710721 -67.49022734]
[-0.08360068 -0.01788001 -0.03549357 -0.11922336],[-0.09677845 -0.01413712  0.1200785  -0.09861126],[-0.1046317  -0.01279495  0.15243625 -0.0695301 ],[ 0.00772748 -0.00155167 -0.07866049 -0.00584225],1728530719.3681297,[-45.45249287   6.44326611  41.2664352  -65.88254873]
[-0.07380445 -0.01822227 -0.03709073 -0.11773638],[-0.09093161 -0.0146607   0.11815863 -0.09948398],[-0.10179559 -0.01287234  0.15004163 -0.0695301 ],[ 0.05672213 -0.00154782 -0.04789227  0.        ],1728530719.3688302,[-61.24098384   7.09988091  41.16108024 -62.91852531]
[-0.06517085 -0.02391045 -0.04396318 -0.11746907],[-0.08412484 -0.01448626  0.11623889 -0.09948398],[-0.0880015  -0.01294976  0.14771783 -0.0695301 ],[ 0.27588182 -0.00154836 -0.04647606  0.        ],1728530719.3695145,[-45.68488423  15.2724652   42.21567256 -63.15113338]
[-0.06321123 -0.02315624 -0.04296274 -0.12055048],[-0.07731806 -0.01431183  0.11431915 -0.09948398],[-0.08510571 -0.0130284   0.14460551 -0.0695301 ],[ 0.05791585 -0.0015728  -0.06224637  0.        ],1728530719.3702497,[-45.39097641  13.24934568  41.22355732 -68.82597217]
[-0.05869596 -0.02198147 -0.04284584 -0.12369533],[-0.07103487 -0.01378825  0.11196292 -0.09948398],[-0.08233392 -0.01310648  0.14224354 -0.07320749],[ 0.0554357  -0.00156161 -0.04723948 -0.07354781],1728530719.3709698,[-50.0895898   11.53538288  40.6946749  -66.38833417]
[-0.04951974 -0.02214812 -0.04128591 -0.11990008],[-0.06475167 -0.01326467  0.10960669 -0.09948398],[-0.0771933  -0.01318427  0.14020885 -0.07320749],[ 0.10281248 -0.0015557  -0.04069367  0.        ],1728530719.3716502,[-59.42615524  11.84503351  39.89261446 -59.8124881 ]
[-0.0419111  -0.02547301 -0.04294486 -0.11633247],[-0.05899212 -0.01448633  0.10786138 -0.09861126],[-0.06500598 -0.0132621   0.13858961 -0.07320749],[ 0.24374635 -0.00155657 -0.03238484  0.        ],1728530719.3723297,[-46.46611894  16.5839054   39.93798441 -55.21251696]
[-0.04084183 -0.02890796 -0.04936122 -0.12142739],[-0.05323257 -0.01570799  0.10611608 -0.09773854],[-0.06182779 -0.01334128  0.13694979 -0.07320749],[ 0.06356372 -0.00158369 -0.03279638  0.        ],1728530719.3730025,[-43.03059248  21.02909825  41.03657055 -66.09583514]
[-0.03511752 -0.03732892 -0.05036677 -0.12135977],[-0.04764752 -0.01893681  0.10515615 -0.09773854],[-0.05990204 -0.01342446  0.1347121  -0.07320749],[ 0.03851504 -0.0016637  -0.0447538   0.        ],1728530719.3736825,[-53.29475641  32.74918792  40.7049308  -63.5285469 ]
[-0.02619131 -0.04330827 -0.05146699 -0.11914428],[-0.04206247 -0.02216562  0.10419621 -0.09773854],[-0.0526647  -0.01361422  0.13267481 -0.07320749],[ 0.14474684 -0.00379517 -0.04074587  0.        ],1728530719.3743565,[-55.9941257   40.02613485  40.50175102 -59.57310551]
[-0.01798923 -0.05424959 -0.05273456 -0.12085512],[-0.0338594  -0.02967054  0.10341071 -0.09773854],[-0.0433843  -0.01437998  0.13075208 -0.07320749],[ 0.1856081  -0.01531514 -0.03845464  0.        ],1728530719.3750348,[-52.65124532  54.08665872  40.36045645 -63.7160863 ]
[-0.01056281 -0.06441221 -0.05349285 -0.12161647],[-0.02565634 -0.03717547  0.10262521 -0.09773854],[-0.03668908 -0.02903994  0.1289056  -0.07320749],[ 0.13390438 -0.29319931 -0.03692961  0.        ],1728530719.3757558,[-54.8917062   46.04664491  40.11668951 -64.26528709]
[-0.00100297 -0.07544924 -0.05248123 -0.12067652],[-0.01675519 -0.04930557  0.10157819 -0.09773854],[-0.02836132 -0.03204344  0.12718347 -0.07320749],[ 0.16655503 -0.06006998 -0.03444242  0.        ],1728530719.3764403,[-57.66389894  58.44734228  39.49867976 -62.20793484]
[ 0.00775652 -0.08831786 -0.05237091 -0.12099585],[-0.00785404 -0.06143567  0.10053117 -0.09773854],[-0.01791625 -0.05660469  0.12574133 -0.07320749],[ 0.20890158 -0.49122491 -0.02884284  0.        ],1728530719.3771086,[-52.99262635  40.18512517  39.16904543 -63.23390461]
[ 0.01606379 -0.1007961  -0.05135701 -0.12422417],[ 0.0011344  -0.07723087  0.10053117 -0.09773854],[-0.01108601 -0.05739517  0.12443056 -0.07320749],[ 0.13660471 -0.01580957 -0.0262155   0.        ],1728530719.3778334,[-57.3244425   58.96478888  38.64983178 -68.89161617]
[ 0.02628347 -0.12109199 -0.0490782  -0.12423419],[ 0.01012283 -0.09302608  0.10053117 -0.09773854],[-0.00101302 -0.08297504  0.12330392 -0.07688526],[ 0.20145972 -0.51159742 -0.02253275 -0.07355531],1728530719.3785381,[-57.10740003  49.55686954  37.88974024 -60.74007269]
[ 0.03303879 -0.13317008 -0.04836833 -0.12517184],[ 0.01876226 -0.1085595   0.09992024 -0.09861126],[ 0.00883296 -0.08938759  0.12240353 -0.07688526],[ 0.19691967 -0.12825112 -0.01800783  0.        ],1728530719.3792145,[-49.37371933  58.60510428  37.5535783  -64.18835331]
[ 0.04266494 -0.15049289 -0.04892352 -0.1271323 ],[ 0.02740169 -0.12409292  0.09930931 -0.09948398],[ 0.01327793 -0.11419019  0.12158911 -0.07688526],[ 0.08889949 -0.4960519  -0.0162884   0.        ],1728530719.379998,[-63.4581449   46.84726411  37.51016579 -67.26710159]
