target,real_target,js,jv,time,action
[-0.18957192  0.03111108  0.03959121  0.4497876 ],[-0.18064152  0.01876224  0.16231558  0.47560221],[-0.18037445  0.01936905  0.16217455  0.47996554],[-0.00049177  0.0024212  -0.0002314   0.        ],1728530711.763513,[ 19.2287067  -15.41435276  26.96958067 -41.60097341]
[-0.18960926  0.0305443   0.03972237  0.44591627],[-0.18064152  0.01867488  0.16231571  0.47298422],[-0.18039895  0.01948976  0.16216334  0.47996554],[-0.00048998  0.00241422 -0.00022429  0.        ],1728530711.7642689,[ 19.25461194 -14.49343834  26.9355783  -46.80330121]
[-0.18964511  0.03007627  0.0396679   0.44031712],[-0.18064152  0.01858767  0.16214114  0.46862091],[-0.18042339  0.01961015  0.1621517   0.47996554],[-0.00048875  0.00240769 -0.00023272  0.        ],1728530711.764974,[ 19.27790094 -13.73092928  26.94686666 -55.02350463]
[-0.189646    0.02939876  0.03982474  0.4356079 ],[-0.18064152  0.01850045  0.16196656  0.4642576 ],[-0.18044777  0.0197303   0.1621402   0.47996554],[-0.00048765  0.00240319 -0.00022993  0.        ],1728530711.7656727,[ 19.21504472 -12.6480116   26.90770573 -60.81251774]
[-0.18967736  0.02869239  0.04032829  0.43096468],[-0.18072881  0.01858773  0.16222835  0.45727627],[-0.1804723   0.0198502   0.16212823  0.47996554],[-0.00049065  0.00239795 -0.00023957  0.        ],1728530711.7664804,[ 19.24125298 -11.55323489  26.79078835 -66.9098897 ]
[-0.18964097  0.02787046  0.04121739  0.42685995],[-0.1808161   0.01867502  0.16249014  0.45029494],[-0.18049677  0.01996989  0.16211484  0.47972945],[-0.00048942  0.00239377 -0.00026773 -0.00472174],1728530711.7673726,[ 19.08742496 -10.29376372  26.58834138 -71.6447042 ]
[-0.18962291  0.02751422  0.04112046  0.41445953],[-0.1808161   0.0185878   0.16222835  0.44069564],[-0.1805216   0.02008939  0.16209912  0.47103022],[-0.00049663  0.00239005 -0.00031433 -0.17398464],1728530711.7681766,[ 19.00482912  -9.73257439  26.61612373 -76.44989604]
[-0.18937694  0.02742824  0.04213945  0.40014684],[-0.1808161   0.01850058  0.16196656  0.43109635],[-0.18054662  0.02020883  0.16208372  0.4555596 ],[-5.00401926e-04  2.38869803e-03 -3.08090113e-04 -3.09412316e-01],1728530711.768999,[ 18.34870315  -9.5001681   26.37731223 -72.58906522]
[-0.18934627  0.02710477  0.04284447  0.3905169 ],[-0.18099067  0.01850058  0.16187921  0.41800638],[-0.18057303  0.02032824  0.16206571  0.44516528],[-0.00052804  0.00238819 -0.00036013 -0.20788643],1728530711.7697973,[ 18.31363027  -8.88153114  26.22138563 -71.76892993]
[-0.18951267  0.02707998  0.04417177  0.38015652],[-0.18116523  0.01850058  0.16179186  0.40491641],[-0.1805995   0.02044758  0.1620461   0.43646252],[-0.00052941  0.00238694 -0.00039226 -0.17405516],1728530711.7705593,[ 18.68362336  -8.7340902   25.91877413 -75.11958116]
[-0.189565    0.02735155  0.04628323  0.36331254],[-0.18125245  0.01850058  0.16187908  0.38746311],[-0.18062522  0.02056692  0.16202356  0.42268101],[-0.00051445  0.00238667 -0.00045069 -0.27563036],1728530711.771315,[ 18.6946205   -8.97754446  25.44136286 -79.83634892]
[-0.18964773  0.0274384   0.0502634   0.34060723],[-0.18133967  0.01850058  0.16196629  0.37000981],[-0.18065092  0.02068628  0.1619969   0.40043496],[-0.000514    0.00238714 -0.00053325 -0.44492089],1728530711.772125,[ 18.82578514  -8.90814735  24.5409804  -79.1930323 ]
[-0.18973416  0.02687855  0.05375723  0.3230187 ],[-0.18151424  0.0185878   0.16187921  0.35168386],[-0.18067634  0.02080563  0.16196382  0.37987927],[-0.00050839  0.00238701 -0.00066155 -0.41111379],1728530711.7728765,[ 18.95484637  -7.91889103  23.76989964 -73.63172214]
[-0.19030136  0.02572146  0.05658555  0.31112087],[-0.18168882  0.01867502  0.16179213  0.3333579 ],[-0.18070147  0.02092489  0.16192642  0.36778461],[-0.00050271  0.00238532 -0.00074814 -0.24189332],1728530711.7736402,[ 20.27709587  -6.14848867  23.14610396 -74.7016522 ]
[-0.19132766  0.02432759  0.06016885  0.2929648 ],[-0.18186332  0.01858773  0.16170478  0.3132866 ],[-0.18072318  0.02104405  0.16188614  0.35399608],[-0.00043419  0.00238308 -0.00080556 -0.27577048],1728530711.7743945,[ 22.55876107  -4.11737505  22.34127866 -82.65772398]
[-0.19210282  0.02339455  0.06690063  0.26390392],[-0.18203782  0.01850045  0.16161743  0.2932153 ],[-0.18073607  0.02116311  0.16184283  0.32666516],[-2.57693172e-04  2.38136690e-03 -8.66094585e-04 -5.46618470e-01],1728530711.7751434,[ 24.05653642  -2.79465683  20.8189935  -83.6752105 ]
[-0.19241479  0.0219916   0.07196749  0.23683694],[-0.18221239  0.01850045  0.16153021  0.2661627 ],[-0.18074025  0.02128214  0.16179539  0.29763882],[-8.37004172e-05  2.38060171e-03 -9.48824513e-04 -5.80526714e-01],1728530711.7758975,[ 24.52090965  -0.71829736  19.71058595 -79.31798757]
[-0.19244209  0.02098954  0.07568204  0.21561557],[-0.18238696  0.01850045  0.161443    0.2391101 ],[-0.18074111  0.02140113  0.16174589  0.27707265],[-1.71492819e-05  2.37976693e-03 -9.90121532e-04 -4.11323522e-01],1728530711.7767303,[ 24.46547832   0.70401899  18.89610336 -81.43784438]
[-0.19307199  0.02039347  0.08042754  0.18603949],[-0.18256146  0.01858773  0.16135577  0.20943951],[-0.18074238  0.02132357  0.16169523  0.25311912],[-2.54521298e-05 -1.55134371e-03 -1.01316419e-03 -4.79070446e-01],1728530711.777428,[ 26.01631077   1.30206073  17.83054574 -91.24394048]
[-0.1944023   0.02045706  0.09178127  0.13934045],[-0.18273596  0.01867502  0.16126855  0.17976892],[-0.18075485  0.02124599  0.16164341  0.20311912],[-2.49257618e-04 -1.55144658e-03 -1.03627978e-03 -1.00000000e+00],1728530711.778166,[ 29.04187622   1.0211542   15.25470572 -82.60339439]
[-0.19296622  0.02062292  0.0907698   0.11969484],[-0.18299776  0.01884959  0.16126841  0.14835299],[-0.18081199  0.02116842  0.1615899   0.17577281],[-0.00114287 -0.00155137 -0.00107021 -0.54692629],1728530711.7789402,[ 24.81460316   0.68516511  15.59007971 -70.32657105]
[-0.19254373  0.020804    0.09328039  0.09866995],[-0.18325955  0.01902416  0.16126828  0.11693706],[-0.18081342  0.02109086  0.16153655  0.17042782],[-2.85575256e-05 -1.55129588e-03 -1.06705407e-03 -1.06899814e-01],1728530711.7796423,[  24.34951584    0.34158288   14.99051039 -102.24674437]
[-0.19448197  0.02081491  0.10464934  0.04083878],[-0.18352134  0.01902416  0.16144285  0.08115781],[-0.18081554  0.0210133   0.16148293  0.12042782],[-4.25029671e-05 -1.55122134e-03 -1.07246115e-03 -1.00000000e+00],1728530711.7803621,[  29.32490759    0.24918947   12.38825075 -108.81648677]
[-0.19500557  0.01985184  0.10568967  0.0057091 ],[-0.18378313  0.01902416  0.16161743  0.04537856],[-0.18087857  0.02093574  0.16142854  0.07042782],[-0.00126056 -0.00155119 -0.0010877  -1.        ],1728530711.7811072,[ 29.70670159   1.55769196  12.25151724 -78.29095581]
[-0.19450869  0.02168696  0.10290441 -0.00972587],[-0.1839577   0.01911138  0.16161743  0.01308991],[-0.18095013  0.02085817  0.16137413  0.05153109],[-0.00143119 -0.00155143 -0.00108822 -0.3779346 ],1728530711.7818696,[ 28.11364401  -1.36820479  12.89086644 -79.19753861]
[-0.19434512  0.02101592  0.10693333 -0.04132406],[-0.18413226  0.01919859  0.16161743 -0.01919873],[-0.18099034  0.02097717  0.16131986  0.03093981],[-0.00080421  0.00237997 -0.00108553 -0.41182564],1728530711.7825797,[ 2.78312847e+01  6.21113100e-02  1.19238767e+01 -1.00671627e+02]
[-0.19525246  0.020836    0.11038814 -0.09037171],[-0.18430676  0.01928588  0.16153021 -0.04886927],[-0.18102604  0.02089961  0.16126539 -0.01906019],[-7.14002373e-04 -1.55115475e-03 -1.08937925e-03 -1.00000000e+00],1728530711.7832654,[ 30.07630954   0.09864188  11.15761971 -93.67407671]
[-0.19566284  0.02042935  0.11152899 -0.1153734 ],[-0.18448126  0.01937317  0.161443   -0.07853982],[-0.18110657  0.02082205  0.1612108  -0.06906019],[-0.00161051 -0.00155115 -0.00109175 -1.        ],1728530711.783951,[ 30.55246076   0.56554603  10.91794872 -49.13424617]
[-0.19493453  0.02066411  0.11288951 -0.12690644],[-0.18483034  0.01946045  0.16135564 -0.1134464 ],[-0.18119975  0.02074449  0.16115618 -0.06906019],[-0.00186358 -0.00155121 -0.00109239  0.        ],1728530711.7847147,[ 2.83823816e+01  6.13280376e-02  1.06044024e+01 -8.18928922e+01]
[-0.19557707  0.02135755  0.11659007 -0.17289978],[-0.18517941  0.01954774  0.16126828 -0.14835298],[-0.18124452  0.02066694  0.16110152 -0.09474165],[-0.00089557 -0.00155111 -0.00109315 -0.51362912],1728530711.7854128,[  30.1902767    -1.02213638    9.75466759 -112.91844496]
[-0.19558012  0.02029595  0.11803602 -0.21779227],[-0.18535399  0.01963495  0.1611812  -0.17627836],[-0.18132797  0.02078593  0.16104677 -0.14474165],[-0.001669    0.00237983 -0.00109494 -1.        ],1728530711.7861762,[ 29.75536922   0.81602497   9.44723738 -93.97519498]
[-0.19644438  0.01954535  0.11901519 -0.24151388],[-0.18552856  0.01972217  0.16109411 -0.20420374],[-0.1814007   0.02070836  0.160992   -0.19474165],[-0.0014545  -0.00155125 -0.00109548 -1.        ],1728530711.7868764,[ 31.75283273   1.63165829   9.22447545 -49.12572808]
[-0.19523144  0.02155928  0.11944419 -0.25121984],[-0.18579035  0.02007131  0.16100676 -0.23736488],[-0.18153222  0.02063079  0.16093721 -0.19474165],[-0.00263039 -0.0015514  -0.00109584  0.        ],1728530711.7876189,[ 28.10218734  -1.52543341   9.12358802 -79.21004898]
[-0.19458656  0.0216273   0.11978574 -0.29325396],[-0.18605213  0.02042045  0.16091941 -0.27052602],[-0.18157226  0.02074979  0.16088241 -0.21535805],[-0.00080082  0.00238001 -0.00109598 -0.41232809],1728530711.7883148,[  26.93029986   -1.15100171    9.03727141 -113.10308395]
[-0.19547606  0.01909628  0.12078665 -0.34022906],[-0.18622664  0.0205076   0.1608322  -0.29757868],[-0.18159529  0.02086879  0.1608276  -0.26535805],[-4.60663551e-04  2.37988160e-03 -1.09610118e-03 -1.00000000e+00],1728530711.789011,[ 29.35185145   2.71961867   8.79836808 -97.37778666]
[-0.1962657   0.01889157  0.12142409 -0.36154616],[-0.18640114  0.02059476  0.16074498 -0.32463133],[-0.18165894  0.0207912   0.16077278 -0.31535805],[-0.00127294 -0.00155172 -0.00109644 -1.        ],1728530711.7896936,[ 30.81385464   2.52574272   8.64973592 -47.20049473]
[-0.19455333  0.02239829  0.12213051 -0.36874667],[-0.18657571  0.02059489  0.16074485 -0.35430188],[-0.18175968  0.02071362  0.16071795 -0.31535805],[-0.00201484 -0.00155165 -0.00109663  0.        ],1728530711.7904499,[ 26.02507537  -2.7376173    8.48156273 -73.92920906]
[-0.19405071  0.02084671  0.12215059 -0.40601772],[-0.18675028  0.02059502  0.16074471 -0.38397244],[-0.18177225  0.02083265  0.16066311 -0.32752364],[-0.0002513   0.00238055 -0.00109684 -0.24331176],1728530711.791174,[  25.45922618    0.22093951    8.47199994 -115.6627838 ]
[-0.19631234  0.01792648  0.12308427 -0.4564214 ],[-0.18692479  0.02059496  0.16074471 -0.41277026],[-0.18177924  0.02075509  0.16060827 -0.37752364],[-1.39864032e-04 -1.55115239e-03 -1.09684353e-03 -1.00000000e+00],1728530711.7918696,[  31.26159494    4.14128552    8.24531496 -104.33880498]
[-0.19712879  0.01774943  0.12261909 -0.48192334],[-0.18709929  0.02059489  0.16074471 -0.44156808],[-0.18189391  0.02067748  0.16055341 -0.42752364],[-0.00229331 -0.00155222 -0.00109712 -1.        ],1728530711.7925854,[ 32.11710721   3.87927651   8.34968632 -60.04854398]
[-0.19539978  0.02184471  0.11885256 -0.49000987],[-0.18727379  0.02059482  0.16065749 -0.47385678],[-0.18203921  0.02059987  0.16049856 -0.42752364],[-0.00290617 -0.00155209 -0.00109697  0.        ],1728530711.793327,[ 27.18583384  -2.24140229   9.1995362  -86.36337361]
[-0.19549623  0.01906624  0.11941917 -0.5387018 ],[-0.18744829  0.02059476  0.16057026 -0.50614548],[-0.18206561  0.02071889  0.16044377 -0.46001216],[-5.27834388e-04  2.38030661e-03 -1.09575117e-03 -6.49770398e-01],1728530711.7940197,[  28.09760436    2.59688613    9.01914934 -111.64790937]
[-0.19746208  0.01818963  0.11591505 -0.5694573 ],[-0.18753558  0.02059482  0.16048305 -0.53057998],[-0.18210559  0.02064131  0.16038897 -0.51001216],[-7.99660669e-04 -1.55165559e-03 -1.09601860e-03 -1.00000000e+00],1728530711.7947714,[ 32.85310123   3.35076237   9.81903372 -69.23016606]
[-0.1969316   0.02336204  0.11457637 -0.5743646 ],[-0.18762287  0.02059489  0.16039583 -0.55501449],[-0.18228219  0.02056371  0.16033424 -0.51373449],[-0.00353207 -0.00155188 -0.00109464 -0.07444649],1728530711.7955499,[ 30.33895783  -4.44643737  10.07967467 -80.60056857]
[-0.19530196  0.02036916  0.11126141 -0.6140625 ],[-0.18771016  0.02050761  0.16030861 -0.58817589],[-0.18236962  0.02068279  0.16027954 -0.53776868],[-0.00174859  0.00238157 -0.00109411 -0.48068388],1728530711.7962668,[  26.35276834    0.86012897   10.81685114 -108.22645595]
[-0.19457483  0.01976502  0.11430183 -0.6645832 ],[-0.18779744  0.02042032  0.1602214  -0.62133729],[-0.18238575  0.02060523  0.16022492 -0.58776868],[-3.22552560e-04 -1.55123588e-03 -1.09241331e-03 -1.00000000e+00],1728530711.7969592,[  25.18263846    1.18457078   10.07188144 -101.64509064]
[-0.19215123  0.01818712  0.11302735 -0.6884433 ],[-0.18718658  0.02033303  0.1602214  -0.65188056],[-0.18239026  0.02052767  0.16017021 -0.63776868],[-9.02397269e-05 -1.55128524e-03 -1.09409955e-03 -1.00000000e+00],1728530711.797652,[ 19.44470823   3.30460318  10.38372501 -54.34331859]
[-0.1888755   0.02522484  0.10998987 -0.6995332 ],[-0.18657571  0.02024575  0.1602214  -0.68242383],[-0.18241428  0.02045007  0.16011554 -0.63776868],[-0.00048026 -0.00155185 -0.00109342  0.        ],1728530711.798402,[ 12.20517468  -7.32273722  11.05771558 -86.85242354]
[-0.18531239  0.02483004  0.10740696 -0.74322796],[-0.18474312  0.02033303  0.16030861 -0.7094765 ],[-0.18244735  0.0205693   0.16006095 -0.67197127],[-6.61396056e-04  2.38444586e-03 -1.09174114e-03 -6.84051829e-01],1728530711.7990963,[  4.57249686  -5.55048974  11.6093649  -98.61508951]
[-0.17869315  0.02399975  0.11350825 -0.77244264],[-0.18291053  0.02042032  0.16039583 -0.73652917],[-0.18248232  0.02068842  0.16000645 -0.72197127],[-6.99411306e-04  2.38246909e-03 -1.09010830e-03 -1.00000000e+00],1728530711.7998059,[-10.53843785  -4.23484532  10.16755095 -56.64527644]
[-0.17100987  0.02353453  0.10909855 -0.7730847 ],[-0.17968165  0.02015847  0.15995947 -0.75921825],[-0.18232684  0.02080749  0.15995176 -0.72197127],[ 0.0031095   0.00238143 -0.00109385  0.        ],1728530711.8005679,[-26.61541422  -3.51593336  11.23160394 -67.77788998]
[-0.16300453  0.02329958  0.11082597 -0.80118364],[-0.17645277  0.01989661  0.15952311 -0.78190732],[-0.18230605  0.02092654  0.15989719 -0.72402259],[ 0.00041576  0.00238097 -0.00109122 -0.04102645],1728530711.801274,[ -43.48288964   -3.08166202   10.77770642 -114.35547023]
[-0.15199178  0.02356308  0.11053345 -0.84732026],[-0.17069322  0.01989668  0.1594359  -0.80197877],[-0.18004157  0.02104558  0.15984257 -0.77402259],[ 0.04528972  0.00238074 -0.00109242 -1.        ],1728530711.8019598,[-62.0673455   -3.34380786  10.85040432 -94.89841089]
[-0.13834022  0.02139399  0.12302549 -0.8516325 ],[-0.16493367  0.01989674  0.15934868 -0.82205021],[-0.16471225  0.02116462  0.15978796 -0.82402259],[ 0.30658641  0.00238089 -0.00109222 -1.        ],1728530711.8026414,[-5.44571766e+01  2.52583506e-02  7.96127254e+00 -1.45149218e+01]
[-0.1375855   0.01836168  0.11786573 -0.8444055 ],[-0.15751597  0.01998396  0.15934868 -0.83426744],[-0.15592373  0.02108706  0.1597331  -0.82402259],[ 0.17577032 -0.00155118 -0.00109724  0.        ],1728530711.8033469,[-35.1647895    4.02110185   9.26227836 -23.43639936]
[-0.1327154   0.02150452  0.12555552 -0.86348945],[-0.15009826  0.02007118  0.15934868 -0.84648466],[-0.15539041  0.02100945  0.15967833 -0.82402259],[ 0.0106663  -0.00155223 -0.00109546  0.        ],1728530711.8040438,[-49.09772147  -1.11517294   7.42895201 -61.25660639]
[-0.120726    0.0171706   0.12994757 -0.863057  ],[-0.14102261  0.0191986   0.16022126 -0.84997529],[-0.15057711  0.02112844  0.15962344 -0.82402259],[ 0.09626607  0.00237988 -0.00109777  0.        ],1728530711.8048368,[-65.21333983   5.86272017   6.48386663 -51.31782696]
[-0.11258096  0.01252551  0.13219525 -0.86650956],[-0.13194695  0.01832601  0.16109385 -0.85346591],[-0.13357318  0.02105078  0.15956851 -0.82402259],[ 0.34007863 -0.00155322 -0.00109856  0.        ],1728530711.8055413,[-40.38688873  11.90815066   5.99890659 -57.74006824]
[-0.10606684  0.01277674  0.13379446 -0.86760277],[-0.12313302  0.01928588  0.16022126 -0.85259318],[-0.13223683  0.02097265  0.15951357 -0.82402259],[ 0.0267269  -0.00156265 -0.00109888  0.        ],1728530711.8062344,[-56.73326227  10.77138175   5.64153024 -58.05054856]
[-0.09269729  0.01399501  0.1327144  -0.8661456 ],[-0.11431909  0.02024575  0.15934868 -0.85172045],[-0.12178442  0.02089467  0.15945861 -0.82402259],[ 0.20904834 -0.00155963 -0.00109908  0.        ],1728530711.8069255,[-61.94026512   8.92172498   5.89405943 -54.9029177 ]
[-0.08346075  0.00746458  0.13483004 -0.8614895 ],[-0.10262535  0.02015847  0.15934868 -0.84735712],[-0.10726822  0.02081686  0.15940367 -0.82402259],[ 0.29032398 -0.00155624 -0.00109892  0.        ],1728530711.8076286,[-47.67953042  18.55004853   5.3843171  -47.22135519]
[-0.0765076   0.0072427   0.14722091 -0.85164744],[-0.09093161  0.02007118  0.15934868 -0.8429938 ],[-0.10340936  0.02073613  0.15934871 -0.82402259],[ 0.07717715 -0.00161462 -0.0010992   0.        ],1728530711.808322,[-57.44260192  17.83155511   2.54266203 -31.74059294]
[-0.06573637 -0.00164219  0.15223889 -0.8424786 ],[-0.08080874  0.01387527  0.1602214  -0.8360126 ],[-0.09260032  0.02065592  0.1592937  -0.82402259],[ 0.21618074 -0.00160402 -0.00110024  0.        ],1728530711.8090067,[-56.13078862  30.69575348   1.50092201 -19.9608524 ]
[-0.05643812 -0.01068904  0.16238348 -0.8270801 ],[-0.07068586  0.00767936  0.16109411 -0.82903141],[-0.08294949  0.02051087  0.15923867 -0.82402259],[ 0.19301658 -0.0029011  -0.00110044  0.        ],1728530711.8097105,[-55.26998627  42.460042    -0.79467094   3.3554296 ]
[-0.05063156 -0.02825424  0.17160016 -0.8156964 ],[-0.06257008 -0.01021023  0.16039583 -0.82205018],[-0.0740586   0.01917952  0.15930542 -0.82402259],[ 0.17781796 -0.0266269   0.00133503  0.        ],1728530711.81039,[-47.74850136  64.93985015  -2.79707533  16.45474617]
[-0.04252548 -0.04768605  0.16539356 -0.79776704],[-0.05445429 -0.02809981  0.15969755 -0.81506896],[-0.0702563  -0.01487649  0.15937212 -0.82402259],[ 0.07604595 -0.68112031  0.00133399  0.        ],1728530711.811063,[-59.65138559  41.21208912  -1.26148048  43.26338385]
[-0.03450355 -0.06598593  0.17837968 -0.7954387 ],[-0.04843289 -0.04808377  0.1596102  -0.80983293],[-0.05795334 -0.01587503  0.15943887 -0.82402259],[ 0.24605915 -0.01997078  0.00133485  0.        ],1728530711.8117473,[-47.32506482  68.62669895  -4.29720856  38.8483128 ]
[-0.02868105 -0.08793895  0.17863497 -0.79000825],[-0.04241148 -0.06806774  0.15952285 -0.8045969 ],[-0.05439835 -0.05180851  0.15950551 -0.82402259],[ 0.07109975 -0.71866959  0.00133278  0.        ],1728530711.812437,[-54.64164607  45.68793614  -4.21038474  47.50557288]
[-0.02065179 -0.10630386  0.1869456  -0.77887255],[-0.0342957  -0.09119336  0.15943563 -0.79848814],[-0.04616869 -0.05457329  0.15957215 -0.82402259],[ 0.16459321 -0.05529562  0.00133288  0.        ],1728530711.8132062,[-53.25144929  70.52077989  -6.10526076  64.94316945]
[-0.00976392 -0.13664165  0.19260402 -0.77669543],[-0.02617991 -0.11431899  0.15934841 -0.79237938],[-0.03902817 -0.0909278   0.15963868 -0.80068023],[ 0.14281048 -0.72709019  0.00133056  0.46684726],1728530711.814018,[-62.63723804  59.47974033  -7.30874348  21.50067505]
[-2.4323817e-04 -1.5566120e-01  1.8700075e-01 -7.6302153e-01],[-0.01448624 -0.13875363  0.15987212 -0.78801605],[-0.02487018 -0.11747122  0.1597051  -0.80068023],[ 0.28315986 -0.53086836  0.0013284   0.        ],1728530711.8147767,[-49.64505757  49.33214367  -5.9478935   56.27291832]
[ 0.01115305 -0.17922375  0.19514887 -0.7616252 ],[-0.00279256 -0.16318826  0.16039583 -0.78365272],[-0.02018107 -0.12358609  0.15977164 -0.79304967],[ 0.09378213 -0.12229751  0.00133082  0.15261129],1728530711.8154743,[-68.12824761  75.94300086  -7.86445185  38.48789727]
[ 0.02586831 -0.20417309  0.19784963 -0.7564116 ],[ 0.00829031 -0.1838705   0.16161755 -0.77928939],[-0.00335871 -0.16051216  0.159838   -0.79304967],[ 0.33644714 -0.73852142  0.00132717  0.        ],1728530711.8161762,[-60.25513143  55.91543699  -8.38911412  50.86474699]
[ 0.0343797  -0.22194006  0.19773135 -0.7534114 ],[ 0.01937319 -0.20455274  0.16283928 -0.77492607],[ 0.00887365 -0.17927635  0.15990429 -0.79304967],[ 0.24464735 -0.3752838   0.00132584  0.        ],1728530711.8169243,[-51.84305517  56.17312328  -8.32009241  53.76256425]
[ 0.04836374 -0.24491177  0.20774402 -0.74848384],[ 0.03324853 -0.2282891   0.1629265  -0.77056274],[ 0.01481599 -0.19865052  0.15997059 -0.78891072],[ 0.11884666 -0.38748332  0.00132604  0.08277901],1728530711.8176901,[-73.28001484  61.58062036 -10.61041306  53.74200389]
[ 0.06319522 -0.2725204   0.21086676 -0.74616575],[ 0.04712386 -0.25202546  0.16301373 -0.76619941],[ 0.03276476 -0.22874421  0.16003648 -0.78477194],[ 0.35897541 -0.60187373  0.00131772  0.08277552],1728530711.818385,[-62.37271594  57.42832146 -11.2134792   50.08619597]
[ 0.07378081 -0.2904871   0.2120126  -0.7414176 ],[ 0.05951575 -0.27270763  0.162141   -0.76270881],[ 0.04617273 -0.25106462  0.16010221 -0.78477194],[ 0.26815953 -0.44640831  0.00131461  0.        ],1728530711.819147,[-56.58999587  51.41354543 -11.43117426  59.50682732]
[ 0.08238949 -0.30644104  0.2252664  -0.7372512 ],[ 0.07190764 -0.2933898   0.16126828 -0.75921822],[ 0.05537603 -0.26035532  0.16016788 -0.77015946],[ 0.18406602 -0.185814    0.00131338  0.29224955],1728530711.8198562,[-56.22408038  61.78837447 -14.45460966  38.42481277]
[ 0.09414148 -0.33481959  0.22929147 -0.73435223],[ 0.08316496 -0.31494462  0.16266458 -0.75660032],[ 0.06426205 -0.29091376  0.16023222 -0.77015946],[ 0.17772036 -0.61116869  0.0012868   0.        ],1728530711.8205464,[-63.57604878  57.64315941 -15.23296017  48.65706445]
[ 0.1070057  -0.351074    0.23991087 -0.73321223],[ 0.09442227 -0.33649945  0.16406088 -0.75398242],[ 0.07816969 -0.31389206  0.16029602 -0.77015946],[ 0.27815271 -0.45956606  0.00127603  0.        ],1728530711.8212252,[-59.85659016  48.11622841 -17.62166862  49.31754104]
[ 0.12207276 -0.37411252  0.25256866 -0.7315771 ],[ 0.10812311 -0.3608468   0.16406088 -0.75136429],[ 0.08960102 -0.31869148  0.16035732 -0.77015946],[ 0.22862672 -0.09598834  0.00122612  0.        ],1728530711.821963,[-69.29694591  75.77051401 -20.41346931  51.71353803]
[ 0.13900766 -0.40338108  0.26054418 -0.72979325],[ 0.12182394 -0.38519415  0.16406088 -0.74874616],[ 0.10585539 -0.3562238   0.16041301 -0.76951277],[ 0.32508737 -0.75064642  0.00111378  0.01293386],1728530711.8227146,[-69.55608947  61.06292852 -22.10869114  52.97562055]
[ 0.1462999  -0.42659682  0.26657492 -0.72609156],[ 0.13421582 -0.40858157  0.16615532 -0.74700099],[ 0.12206638 -0.38623657  0.16046279 -0.76712046],[ 0.32421983 -0.60025542  0.00099554  0.04784623],1728530711.8234582,[-47.13763429  52.30111619 -23.40495863  54.78661894]
