target,real_target,js,jv,time,action
[-0.14547159 -0.1329167  -0.15681951  0.8686516 ],[-0.13596114 -0.14564774 -0.02827422  0.89709923],[-0.13560063 -0.14463184 -0.02875786  0.9229113 ],[-4.40222823e-04  2.42370533e-03 -1.36017232e-04 -1.39213760e-01],1728530718.1444862,[ 20.77297002 -15.60070468  28.17245253 -72.07508554]
[-0.14570926 -0.13174202 -0.15727764  0.8602967 ],[-0.13613571 -0.14521138 -0.02827422  0.89011794],[-0.13562008 -0.14451016 -0.02876431  0.91425728],[-3.89088693e-04  2.43371516e-03 -1.29095811e-04 -1.73080444e-01],1728530718.14524,[ 21.17228268 -17.00490407  28.27748611 -71.0843314 ]
[-0.14586146 -0.13119632 -0.15757757  0.85417885],[-0.136223   -0.14477496 -0.02827435  0.88313663],[-0.1356382  -0.1443878  -0.02877258  0.907295  ],[-0.0003623   0.00244718 -0.00016538 -0.13924562],1728530718.1459959,[ 21.41938107 -17.47343752  28.34003848 -69.70801112]
[-0.1460747  -0.13078472 -0.15715896  0.84845805],[-0.13631028 -0.14433853 -0.02827448  0.87615532],[-0.13565542 -0.14426516 -0.02878196  0.90202463],[-0.00034451  0.00245265 -0.00018751 -0.10540734],1728530718.146769,[ 21.85343946 -17.83560381  28.2386267  -70.92410562]
[-0.14657387 -0.12982793 -0.15710752  0.8399449 ],[-0.13648478 -0.14390224 -0.02827448  0.86742866],[-0.13567097 -0.1441423  -0.02878955  0.8950611 ],[-0.00031085  0.00245727 -0.00015183 -0.13927058],1728530718.1475554,[ 22.97743245 -19.01452077  28.22936084 -73.49720421]
[-0.146895   -0.12912668 -0.15714176  0.829961  ],[-0.13665928 -0.14346595 -0.02827448  0.858702  ],[-0.13568133 -0.14401854 -0.02879698  0.88471161],[-2.07268092e-04  2.47520172e-03 -1.48621271e-04 -2.06989747e-01],1728530718.1483366,[ 23.55891322 -19.7400396   28.23612038 -72.09534081]
[-0.14724365 -0.12843068 -0.15719756  0.8228747 ],[-0.13683379 -0.14294244 -0.0283617   0.85172069],[-0.13568847 -0.1438941  -0.02880453  0.8760537 ],[-1.42840878e-04  2.48874128e-03 -1.50961465e-04 -1.73158380e-01],1728530718.149093,[ 24.28472434 -20.49365793  28.24695474 -69.44184738]
[-0.14769448 -0.12818375 -0.15714343  0.8185471 ],[-0.13700829 -0.14241894 -0.02844892  0.84473938],[-0.13569098 -0.14376884 -0.02881226  0.87247277],[-5.00603614e-05  2.50526755e-03 -1.54721795e-04 -7.16185968e-02],1728530718.1498425,[ 25.26381666 -20.58975978  28.23223383 -71.54024661]
[-0.14817478 -0.12716606 -0.15711258  0.80838645],[-0.13718286 -0.14198258 -0.02844892  0.83601272],[-0.13569601 -0.14364346 -0.02881974  0.8638136 ],[-1.00793926e-04  2.50754470e-03 -1.49615181e-04 -1.73183350e-01],1728530718.150604,[ 26.26769924 -21.87808963  28.22403763 -73.8845642 ]
[-0.14845015 -0.12612253 -0.15747648  0.7974116 ],[-0.13735743 -0.14154622 -0.02844892  0.82728606],[-0.13571065 -0.14351628 -0.02882708  0.8517683 ],[-2.92790236e-04  2.54368274e-03 -1.46781155e-04 -2.40905982e-01],1728530718.1513536,[ 26.72817689 -23.09110281  28.30646271 -71.23700738]
[-0.14878976 -0.12550972 -0.15771888  0.790716  ],[-0.13761922 -0.14102264 -0.02836157  0.81768674],[-0.13573045 -0.14338686 -0.02883586  0.84479964],[-0.00039592  0.00258833 -0.00017558 -0.13937311],1728530718.1521044,[ 27.41982974 -23.66711543  28.35661743 -71.259379  ]
[-0.1492144  -0.12480414 -0.1572083   0.7816365 ],[-0.13788101 -0.14049906 -0.02827422  0.80808741],[-0.13575903 -0.14325616 -0.02884553  0.83783028],[-0.00057162  0.00261401 -0.00019344 -0.13938733],1728530718.152875,[ 28.27763846 -24.43909042  28.23456208 -75.18870684]
[-0.14938655 -0.12315726 -0.1574433   0.7681705 ],[-0.1381428  -0.13980091 -0.02836157  0.79848811],[-0.13580051 -0.14312347 -0.02885306  0.8240897 ],[-8.29631350e-04  2.65388977e-03 -1.50421085e-04 -2.74811476e-01],1728530718.1536415,[ 28.44624923 -26.57247628  28.29214585 -73.68160498]
[-0.14961351 -0.12172549 -0.1578575   0.7586983 ],[-0.13840459 -0.13910276 -0.02844892  0.78888881],[-0.13584483 -0.14298315 -0.02886158  0.81204035],[-8.86275036e-04  2.80631067e-03 -1.70531460e-04 -2.40987028e-01],1728530718.1543946,[ 28.84843395 -28.24525369  28.38319088 -69.17447312]
[-0.15003483 -0.12164661 -0.15751672  0.75463206],[-0.13857916 -0.13857918 -0.02844879  0.78016219],[-0.13589633 -0.14283383 -0.02887173  0.80845289],[-0.00103003  0.0029864  -0.00020301 -0.0717492 ],1728530718.1551628,[ 29.69500456 -27.95703906  28.29835795 -71.27331859]
[-0.15056765 -0.12063945 -0.15722126  0.74493575],[-0.13875373 -0.13805561 -0.02844865  0.77143556],[-0.13596517 -0.14268631 -0.02888037  0.80147982],[-0.00137687  0.00295047 -0.00017272 -0.13946148],1728530718.1559367,[ 30.70179606 -29.22508374  28.23192859 -75.94530658]
[-0.1507771  -0.11909835 -0.15739192  0.72994363],[-0.13901552 -0.13744467 -0.02844879  0.76096356],[-0.13605924 -0.14252998 -0.02888784  0.78604291],[-1.88139038e-03  3.12651728e-03 -1.49508863e-04 -3.08738122e-01],1728530718.1566956,[ 30.80573191 -31.12827553  28.27254245 -73.83760205]
[-0.15120064 -0.11793505 -0.15762071  0.72074145],[-0.13927731 -0.13683374 -0.02844892  0.75049156],[-0.13615625 -0.14235494 -0.02889603  0.77398968],[-1.94013484e-03  3.50081207e-03 -1.63647932e-04 -2.41064652e-01],1728530718.157495,[ 31.57130311 -32.3759451   28.32165538 -68.9191354 ]
[-0.15168    -0.11799829 -0.15721834  0.71639395],[-0.13945181 -0.13631023 -0.02844879  0.74176493],[-0.136277   -0.14216271 -0.02890507  0.77039834],[-0.00241507  0.00384471 -0.00018096 -0.07182683],1728530718.1582427,[ 32.33340275 -31.86040147  28.22477218 -71.64875055]
[-0.15218395 -0.11690246 -0.15685375  0.70542467],[-0.13962631 -0.13578673 -0.02844865  0.73303831],[-0.13642563 -0.14197815 -0.02891243  0.76172876],[-2.97259322e-03  3.69115016e-03 -1.47034056e-04 -1.73391606e-01],1728530718.158977,[ 33.07474143 -33.23055978  28.14334264 -75.42522231]
[-0.15246029 -0.11545436 -0.15736     0.6920682 ],[-0.1398881  -0.13508858 -0.02853601  0.72256631],[-0.13660614 -0.14177115 -0.02891839  0.74798042],[-3.61020490e-03  4.13992903e-03 -1.19227924e-04 -2.74966741e-01],1728530718.159729,[ 33.17289518 -34.91608179  28.26219695 -73.61602872]
[-0.15279394 -0.11438625 -0.15702505  0.6821543 ],[-0.14014989 -0.13439043 -0.02862336  0.71209431],[-0.13679129 -0.14152566 -0.02892639  0.7359233 ],[-3.70293774e-03  4.90984811e-03 -1.60030502e-04 -2.41142308e-01],1728530718.1604743,[ 33.50401209 -35.9419498   28.17825049 -69.94635572]
[-0.15319788 -0.11418518 -0.15635277  0.67647904],[-0.14041175 -0.13377944 -0.02862349  0.70249501],[-0.13699276 -0.14124888 -0.02893294  0.73063546],[-0.0040294   0.0055357  -0.00013107 -0.10575698],1728530718.1612024,[ 33.94838453 -35.71322216  28.02551893 -71.67248849]
[-0.1536438  -0.113349   -0.15643005  0.6654441 ],[-0.14067361 -0.13316844 -0.02862362  0.69289571],[-0.13721803 -0.14097969 -0.02893695  0.72196182],[-4.50543113e-03  5.38371682e-03 -8.01141345e-05 -1.73472731e-01],1728530718.1619773,[ 34.41672696 -36.55380093  28.04922115 -75.73683627]
[-0.153822   -0.11236013 -0.15637007  0.64952415],[-0.14093539 -0.13247043 -0.02862349  0.67980576],[-0.13747096 -0.14068068 -0.02894134  0.7065168 ],[-5.05866882e-03  5.98024362e-03 -8.78777982e-05 -3.08900357e-01],1728530718.1627367,[ 34.14428049 -37.4820274   28.03367104 -75.45830593]
[-0.15413108 -0.11115775 -0.15560424  0.63743633],[-0.14119717 -0.13177241 -0.02862336  0.6667158 ],[-0.13770754 -0.14034181 -0.02894548  0.69276283],[-4.73147269e-03  6.77744731e-03 -8.27784338e-05 -2.75079386e-01],1728530718.16351,[ 34.35374136 -38.64675478  27.85716563 -72.23123113]
[-0.15440765 -0.11048613 -0.15519974  0.6294587 ],[-0.14145897 -0.13116148 -0.02862336  0.65711647],[-0.13795668 -0.13994024 -0.0289468   0.68408533],[-4.98293532e-03  8.03126130e-03 -2.64466325e-05 -1.73550000e-01],1728530718.1642778,[ 34.3933206  -38.91813644  27.77155413 -71.77112955]
[-0.15489104 -0.10984536 -0.15540811  0.619782  ],[-0.14172076 -0.13055055 -0.02862336  0.64751714],[-0.13820831 -0.1395217  -0.02894681  0.67540695],[-5.03249840e-03  8.37088790e-03 -1.22932693e-07 -1.73567704e-01],1728530718.1650517,[ 34.95814764 -39.20463748  27.82358856 -73.90421845]
[-0.15541391 -0.10890185 -0.1553596   0.6070212 ],[-0.14198255 -0.12985241 -0.02871071  0.6361725 ],[-0.13849702 -0.13908412 -0.02894761  0.66334243],[-5.77422385e-03  8.75149963e-03 -1.60461387e-05 -2.41290375e-01],1728530718.1658096,[ 35.44846325 -39.91313197  27.81013962 -74.67817753]
[-0.1556226  -0.10815722 -0.15461284  0.5945079 ],[-0.14224434 -0.12915426 -0.02879806  0.62482786],[-0.13882176 -0.13859413 -0.02894821  0.64958405],[-6.49480127e-03  9.79976346e-03 -1.19080388e-05 -2.75167472e-01],1728530718.166621,[ 35.0680745  -40.21322738  27.63868704 -72.10289464]
[-0.155862   -0.10809202 -0.15424907  0.5853889 ],[-0.14250612 -0.12854347 -0.02871071  0.61173788],[-0.13911835 -0.13807946 -0.02895018  0.64090215],[-5.93173842e-03  1.02934656e-02 -3.94855703e-05 -1.73638095e-01],1728530718.1673806,[ 34.97174444 -39.51898219  27.56206822 -73.48733705]
[-0.15651752 -0.10760532 -0.15406564  0.5720312 ],[-0.14276791 -0.12793267 -0.02862336  0.59864789],[-0.1394082  -0.13761967 -0.02895326  0.63052674],[-5.79711500e-03  9.19579890e-03 -6.16564911e-05 -2.07508290e-01],1728530718.168158,[ 35.90239319 -39.62279582  27.52284047 -78.64559612]
[-0.15687716 -0.10672683 -0.15259163  0.5521163 ],[-0.14311698 -0.12714723 -0.02871071  0.5846853 ],[-0.13976998 -0.13715221 -0.02895691  0.60999452],[-7.23560197e-03  9.34921859e-03 -7.28224987e-05 -4.10644353e-01],1728530718.1689372,[ 35.75316619 -40.22043357  27.18474463 -76.10297798]
[-0.15686353 -0.10566038 -0.15170166  0.5405677 ],[-0.14346606 -0.1263618  -0.02879806  0.5707227 ],[-0.14011936 -0.13663701 -0.02896511  0.59453808],[-6.98758300e-03  1.03040718e-02 -1.64078476e-04 -3.09128796e-01],1728530718.169736,[ 34.85243448 -40.96818248  26.99298714 -69.36517862]
[-0.15675512 -0.10605588 -0.15101454  0.5343861 ],[-0.14372785 -0.125751   -0.02879793  0.55676004],[-0.1404012  -0.13605284 -0.02897571  0.59092843],[-0.00563678  0.01168328 -0.00021208 -0.07219295],1728530718.1705112,[ 34.02609445 -39.45555526  26.8415077  -75.87042252]
[-0.15759195 -0.10511893 -0.15063718  0.5148637 ],[-0.14398964 -0.12514021 -0.02879779  0.54279739],[-0.14063145 -0.13559777 -0.02898812  0.57547005],[-4.60502052e-03  9.10139693e-03 -2.48186379e-04 -3.09167696e-01],1728530718.1713443,[ 35.68620118 -40.30114738  26.7588656  -81.95107485]
[-0.1576431  -0.10441069 -0.14867315  0.49700665],[-0.14425143 -0.12461663 -0.02879779  0.53145275],[-0.14097557 -0.13507573 -0.02900148  0.54985434],[-6.88238107e-03  1.04408899e-02 -2.67242481e-04 -5.12314129e-01],1728530718.1720896,[ 34.71980082 -40.50455059  26.3078343  -66.03480866]
[-0.15704182 -0.1047913  -0.14822923  0.4977418 ],[-0.14451322 -0.12409306 -0.02879779  0.5201081 ],[-0.14124867 -0.13453572 -0.02901967  0.54985434],[-0.00546204  0.01080025 -0.00036372  0.        ],1728530718.172852,[ 32.66352389 -39.13064535  26.22144188 -68.4356591 ]
[-0.157618   -0.10520907 -0.1464136   0.4827255 ],[-0.14477507 -0.12348206 -0.02879793  0.50352748],[-0.14141147 -0.13410341 -0.02903871  0.54793276],[-0.00325593  0.00864608 -0.00038083 -0.03843164],1728530718.17358,[ 34.03435809 -38.01867106  25.80397955 -92.35907739]
[-0.15839815 -0.10774587 -0.13827151  0.44514507],[-0.14503692 -0.12287106 -0.02879806  0.48694685],[-0.14164237 -0.13373785 -0.0290616   0.49793276],[-4.61797439e-03  7.31117069e-03 -4.57857311e-04 -1.00000000e+00],1728530718.1742823,[ 35.23576638 -33.89333543  23.94387748 -63.71834364]
[-0.15787357 -0.10503342 -0.14085507  0.45093486],[-0.14538593 -0.1220857  -0.02888528  0.47036622],[-0.14195177 -0.13351757 -0.02909705  0.49793276],[-0.00618812  0.0044057  -0.00070899  0.        ],1728530718.1749704,[ 32.9482827  -37.95635422  24.61244844 -59.25813155]
[-0.1577612  -0.10417286 -0.13809794  0.43330017],[-0.14573494 -0.12130033 -0.0289725   0.4537856 ],[-0.14212721 -0.13315532 -0.02912873  0.49793276],[-0.00350867  0.00724493 -0.00063354  0.        ],1728530718.1756546,[ 32.56177122 -38.32828411  23.94511452 -93.77969767]
[-0.15938942 -0.10541958 -0.13296543  0.39642838],[-0.14608401 -0.12060225 -0.02905972  0.43720497],[-0.14228581 -0.13277279 -0.02916417  0.44793276],[-3.17203192e-03  7.65060389e-03 -7.08859701e-04 -1.00000000e+00],1728530718.1763794,[ 36.32499883 -35.87266551  22.78418436 -61.68420816]
[-0.15883173 -0.10349549 -0.13463771  0.4012638 ],[-0.14643309 -0.11990417 -0.02914693  0.42062435],[-0.14268605 -0.13249861 -0.02920469  0.44793276],[-0.00800477  0.00548361 -0.00081024  0.        ],1728530718.1770725,[ 33.36743919 -38.52064466  23.21171401 -59.28199744]
[-0.15846519 -0.10278171 -0.13419445  0.38018596],[-0.14678216 -0.11920609 -0.02914693  0.40055305],[-0.14288152 -0.13210496 -0.02924352  0.44793276],[-0.00390936  0.00787307 -0.00077673  0.        ],1728530718.1777513,[ 32.34869618 -38.75258769  23.08434401 -99.54316214]
[-0.16098315 -0.1031822  -0.1257747   0.33617848],[-0.14713123 -0.118508   -0.02914693  0.38048175],[-0.14303149 -0.13169725 -0.02928288  0.39793276],[-2.99952709e-03  8.15413258e-03 -7.87135344e-04 -1.00000000e+00],1728530718.1785054,[ 38.45098651 -37.52399792  21.14293369 -78.63922109]
[-0.1610255  -0.10018207 -0.129356    0.33530682],[-0.14748031 -0.11789701 -0.02914707  0.36390114],[-0.1436814  -0.13135672 -0.02932823  0.37737681],[-0.01299809  0.00681068 -0.00090693 -0.4111189 ],1728530718.179215,[ 36.01002281 -41.53181935  22.04175377 -46.0839535 ]
[-0.15918967 -0.10137988 -0.13033465  0.3247941 ],[-0.14782938 -0.11728601 -0.0291472   0.34732053],[-0.14405363 -0.13071318 -0.0293712   0.37737681],[-0.00744465  0.01287075 -0.00085957  0.        ],1728530718.1799953,[ 30.76524704 -38.45597865  22.22138997 -74.45527026]
[-0.1612695  -0.09984303 -0.126216    0.30498165],[-0.14817846 -0.11658793 -0.02914707  0.32812192],[-0.14415006 -0.1303234  -0.02941363  0.36528189],[-0.00192866  0.00779561 -0.00084857 -0.24189843],1728530718.1807857,[ 36.56029171 -40.39853938  21.25457604 -83.30072186]
[-0.16346544 -0.09691119 -0.12881461  0.27684012],[-0.14852753 -0.11588985 -0.02914693  0.3089233 ],[-0.14457337 -0.12979313 -0.02945872  0.33795212],[-0.00846613  0.01060533 -0.00090168 -0.54659544],1728530718.1815345,[ 40.18215778 -43.74845803  21.88403687 -81.05748573]
[-0.16205515 -0.09928324 -0.12769838  0.25844696],[-0.14887661 -0.11519177 -0.02914693  0.28885201],[-0.14552533 -0.12883239 -0.02950216  0.31400481],[-0.01903924  0.01921483 -0.00086877 -0.47894624],1728530718.1822758,[ 33.61752686 -38.52708626  21.59147829 -70.67033738]
[-0.16210213 -0.09755383 -0.12366447  0.24696282],[-0.14922568 -0.11449369 -0.02914693  0.26878071],[-0.14573402 -0.12843851 -0.0295464   0.30698129],[-0.00417384  0.00787768 -0.0008848  -0.14047027],1728530718.1830392,[ 34.14570184 -40.95922994  20.66486861 -81.36550446]
[-0.16348438 -0.09564815 -0.1250854   0.2186982 ],[-0.14957476 -0.11370826 -0.02923415  0.24696409],[-0.14597215 -0.12785574 -0.02959277  0.28303082],[-0.00476261  0.01165526 -0.00092759 -0.47900943],1728530718.1837845,[ 37.05090337 -42.70366963  21.02223262 -86.98985789]
[-0.16283822 -0.09810533 -0.12279213  0.1894609 ],[-0.14992383 -0.11292282 -0.02932137  0.22514747],[-0.14644676 -0.1270631  -0.02963839  0.24892216],[-0.00949224  0.01585283 -0.0009124  -0.68217319],1728530718.184526,[ 33.81703006 -37.75836025  20.47024661 -76.15060653]
[-0.16218396 -0.09573317 -0.12022661  0.17738385],[-0.15027284 -0.11213746 -0.02940872  0.20507619],[-0.14666633 -0.12671126 -0.02968516  0.23342889],[-0.00439125  0.00703694 -0.00093523 -0.30986547],1728530718.1853724,[ 32.08790796 -41.18070169  19.89278796 -72.33967549]
[-0.16250935 -0.09333276 -0.11938033  0.16301268],[-0.15062185 -0.11135209 -0.02949608  0.1850049 ],[-0.14680657 -0.12610604 -0.02973293  0.22470453],[-0.00280479  0.01210442 -0.00095557 -0.17448715],1728530718.1861274,[ 32.89170117 -43.51808239  19.71341404 -84.14372529]
[-0.16387698 -0.09420094 -0.11923216  0.13352267],[-0.1508837  -0.11074123 -0.02949594  0.16755161],[-0.14698008 -0.12518588 -0.029781    0.1956678 ],[-0.00347026  0.01840312 -0.00096124 -0.58073474],1728530718.1868777,[ 35.78451212 -40.64374537  19.67727982 -82.24913177]
[-0.16338113 -0.09408428 -0.11962369  0.1175952 ],[-0.15114555 -0.11013037 -0.02949581  0.15009832],[-0.14733397 -0.12463366 -0.02982911  0.17001334],[-0.0070778   0.01104433 -0.00096234 -0.51308901],1728530718.1876304,[ 33.20411652 -40.26275083  19.75826753 -64.52301358]
[-0.16319668 -0.09204077 -0.11872862  0.11046293],[-0.15149462 -0.10925758 -0.02958329  0.1308997 ],[-0.14752212 -0.12411552 -0.02987711  0.17001334],[-0.00376291  0.01036284 -0.00095984  0.        ],1728530718.1883914,[ 32.61321477 -42.55735024  19.53782725 -82.03004185]
[-0.16514069 -0.09120803 -0.11806275  0.07783921],[-0.1518437  -0.1083848  -0.02967078  0.11170107],[-0.14768354 -0.12334389 -0.02992543  0.14435628],[-0.00322844  0.01543266 -0.0009665  -0.51314135],1728530718.189079,[ 37.18704868 -42.42809718  19.38301037 -91.14652361]
[-0.16434857 -0.09128643 -0.11317162  0.05433772],[-0.15210549 -0.10768678 -0.02967065  0.09162978],[-0.14817381 -0.12259009 -0.02997398  0.09435628],[-9.80539571e-03  1.50760338e-02 -9.70940373e-04 -1.00000000e+00],1728530718.1898088,[ 33.30051807 -41.20152373  18.25368907 -40.10520816]
[-0.1638151  -0.09079213 -0.11714202  0.051381  ],[-0.15236728 -0.10698877 -0.02967051  0.0715585 ],[-0.14836677 -0.12198294 -0.03002388  0.09435628],[-0.00385926  0.01214299 -0.00099803  0.        ],1728530718.190488,[ 32.00108146 -41.15567806  19.20551072 -58.14660019]
[-0.16350828 -0.08856395 -0.11044998  0.03157958],[-0.15262906 -0.10620327 -0.02967065  0.05061455],[-0.14850393 -0.1213806  -0.03007267  0.09435628],[-0.00274313  0.01204675 -0.00097579  0.        ],1728530718.191166,[ 31.18434735 -43.55105703  17.61506233 -92.36992594]
[-0.16566886 -0.08870508 -0.11208679 -0.00886355],[-0.15289085 -0.10541777 -0.02967078  0.0296706 ],[-0.1486132  -0.12045523 -0.03012316  0.04435628],[-0.00218549  0.01850733 -0.00100991 -1.        ],1728530718.1918786,[ 36.45372931 -41.75730942  18.04798794 -65.66286729]
[-0.16443808 -0.08828627 -0.11419618 -0.00589463],[-0.15315264 -0.10471976 -0.02967065  0.01221741],[-0.14902758 -0.11978647 -0.03017327  0.04435628],[-0.00828752  0.0133752  -0.00100209  0.        ],1728530718.192579,[ 31.56040813 -41.54443759  18.50579873 -64.90611189]
[-0.163991   -0.08688153 -0.11251391 -0.02591206],[-0.15341443 -0.10402174 -0.02967051 -0.00523577],[-0.14914914 -0.11914226 -0.0302229   0.04435628],[-0.00243119  0.01288426 -0.0009927   0.        ],1728530718.1932545,[  30.79569094  -42.69319887   18.0865657  -102.36257676]
[-0.16681872 -0.08702856 -0.10993607 -0.06801578],[-0.153589   -0.10323624 -0.02975786 -0.0244345 ],[-0.14924682 -0.1183518  -0.03027297 -0.00564372],[-0.00195357  0.01580926 -0.00100134 -1.        ],1728530718.1940026,[ 37.79982652 -41.21227553  17.49939325 -78.54090671]
