target,real_target,js,jv,time,action
[-0.26362213  0.26055527 -0.19953978  1.0019188 ],[-0.25097841  0.26040322 -0.0989601   1.02799892],[-0.24684817  0.26375232 -0.10163493  1.07505978],[-0.00247451 -0.00164191 -0.00082498 -0.30814852],1728530722.9916906,[  35.67085047    3.88085774   21.49429778 -104.77851121]
[-0.2653417   0.25940603 -0.1890007   0.95725036],[-0.25158927  0.26049051 -0.09887289  1.00181901],[-0.24722251  0.26367035 -0.10167935  1.02505978],[-7.48679765e-03 -1.63928970e-03 -8.88406373e-04 -1.00000000e+00],1728530722.992448,[ 38.39862044   5.78189992  19.10401417 -86.94930719]
[-0.2657545   0.25852892 -0.19075403  0.941478  ],[-0.25220013  0.2605778  -0.09878567  0.9756391 ],[-0.24792278  0.26358834 -0.1017282   0.99102682],[-0.01400551 -0.00164028 -0.00097692 -0.68065927],1728530722.993141,[ 37.15512802   6.79244142  19.60286634 -56.63928452]
[-0.26277852  0.25796717 -0.19143209  0.93221396],[-0.25254914  0.26057766 -0.09896011  0.95207715],[-0.24845185  0.26350629 -0.10177635  0.99102682],[-0.01058129 -0.00164103 -0.00096306  0.        ],1728530722.9939818,[ 28.56318099   7.38042062  19.73061048 -82.07973633]
[-0.26629815  0.26243705 -0.18829727  0.8981884 ],[-0.25289816  0.26057753 -0.09913454  0.9285152 ],[-0.2485027   0.26342421 -0.10182431  0.9654535 ],[-0.00101696 -0.00164155 -0.00095918 -0.5114663 ],1728530722.9947116,[ 38.55775671   0.65050802  18.99197151 -92.84705343]
[-0.26692674  0.25873077 -0.183544    0.8618267 ],[-0.25350907  0.26057766 -0.09913468  0.90146255],[-0.24922911  0.2633423  -0.1018733   0.9154535 ],[-1.45283832e-02 -1.63815569e-03 -9.79780742e-04 -1.00000000e+00],1728530722.9954066,[ 36.94952247   6.60682251  17.91914473 -64.24089889]
[-0.26474458  0.25754553 -0.19018638  0.8561454 ],[-0.25411999  0.2605778  -0.09913481  0.87440991],[-0.24973442  0.26326027 -0.10192345  0.9154535 ],[-0.0101062  -0.00164073 -0.00100296  0.        ],1728530722.9961638,[ 30.31343635   7.70159726  19.48429521 -81.01374883]
[-0.26703063  0.2594675  -0.18535177  0.8200424 ],[-0.25464357  0.2605778  -0.09913481  0.84910268],[-0.24982635  0.26317818 -0.10197177  0.8915651 ],[-0.00183847 -0.00164175 -0.00096654 -0.477768  ],1728530722.9968858,[  36.82058553    4.61077854   18.29438266 -100.27307837]
[-0.2681077   0.2593526  -0.18009664  0.78144455],[-0.25516716  0.2605778  -0.09913481  0.82379544],[-0.25031716  0.26309621 -0.10202155  0.8415651 ],[-9.81623568e-03 -1.63930361e-03 -9.95641664e-04 -1.00000000e+00],1728530722.9976394,[ 37.41302009   4.94629081  17.12304519 -73.88603925]
[-0.26712668  0.2582554  -0.18513286  0.775744  ],[-0.25560345  0.26066495 -0.09922203  0.80023348],[-0.2508795   0.26301424 -0.10207236  0.82951754],[-0.01124683 -0.00163944 -0.00101612 -0.24095137],1728530722.9984176,[ 33.34910022   6.42721822  18.32356285 -67.93446166]
[-0.2652868   0.25795746 -0.18468821  0.7556932 ],[-0.25603974  0.26075211 -0.09930924  0.77667153],[-0.25109236  0.26293222 -0.10212211  0.82762448],[-0.00425723 -0.00164039 -0.00099504 -0.03786106],1728530722.9991264,[  28.85844857    6.59764405   18.15956022 -103.66501256]
[-0.26920453  0.25947168 -0.17970163  0.7102842 ],[-0.2564761   0.26066488 -0.09930924  0.75398225],[-0.25114921  0.2628502  -0.10217203  0.77762448],[-1.13704932e-03 -1.64048582e-03 -9.98363694e-04 -1.00000000e+00],1728530722.999894,[ 39.25521522   4.23081259  17.00574292 -86.6855688 ]
[-0.268826    0.25667977 -0.18153414  0.69916236],[-0.25691247  0.26057765 -0.09930924  0.73129296],[-0.25199895  0.26276825 -0.10222292  0.74356628],[-0.01699471 -0.00163893 -0.00101782 -0.6811641 ],1728530723.0006273,[ 34.6850962    8.42526742  17.46642565 -47.60366255]
[-0.2657833   0.2563211  -0.18605655  0.6900866 ],[-0.25726154  0.26057772 -0.0993966   0.71034902],[-0.25229592  0.26268613 -0.10227346  0.74356628],[-0.00593942 -0.00164235 -0.00101081  0.        ],1728530723.0013666,[ 26.87416297   8.4415071   18.47735572 -74.94956567]
[-0.2684363   0.258882   -0.1822945   0.66500396],[-0.25761062  0.2605778  -0.09948395  0.68940508],[-0.25231964  0.26260402 -0.10232305  0.72981609],[-0.00047444 -0.00164233 -0.00099179 -0.2750038 ],1728530723.002085,[ 34.71871714   4.5341746   17.55529685 -90.99155628]
[-0.26982206  0.2582407  -0.18321778  0.6226934 ],[-0.25804697  0.2605778  -0.09948395  0.66409779],[-0.25261914  0.26252207 -0.10237352  0.67981609],[-0.00598987 -0.00163894 -0.00100935 -1.        ],1728530723.0028358,[ 36.38161529   5.73160497  17.79453304 -71.7109326 ]
[-0.2687096   0.25793737 -0.18567201  0.61733556],[-0.25848332  0.2605778  -0.09948395  0.63879049],[-0.25306367  0.26244009 -0.10242378  0.67113727],[-0.00889071 -0.00163959 -0.00100523 -0.17357641],1728530723.0036213,[ 32.087114     5.97533602  18.33884498 -69.4242288 ]
[-0.2690774   0.256848   -0.18465096  0.5948202 ],[-0.25891961  0.26057772 -0.09948382  0.61610121],[-0.25321692  0.26235811 -0.10247352  0.66753543],[-0.00306488 -0.00163972 -0.00099473 -0.07203667],1728530723.0043468,[  33.23285727    7.41773687   18.06824308 -105.06261775]
[-0.27244908  0.2595869  -0.1813808   0.5510821 ],[-0.2593559   0.26057765 -0.09948368  0.59341192],[-0.253424    0.26227606 -0.10252353  0.61753543],[-0.00414158 -0.00164093 -0.00100015 -1.        ],1728530723.0051017,[ 41.00801447   3.14527493  17.31513114 -84.71277068]
[-0.27119726  0.25773117 -0.18083915  0.5423081 ],[-0.2596177   0.26057765 -0.09957103  0.57334065],[-0.254669    0.26219415 -0.10257419  0.58684615],[-0.02490002 -0.00163816 -0.00101322 -0.61378575],1728530723.0058067,[ 33.56130269   6.14543091  17.21232248 -48.27084287]
[-0.2676248   0.25797206 -0.18678431  0.53405535],[-0.2598795   0.26057765 -0.09965838  0.55326939],[-0.2548944   0.26211217 -0.10262493  0.58684615],[-0.00450811 -0.0016397  -0.0010148   0.        ],1728530723.0065653,[ 25.11164968   5.41865327  18.57448022 -73.64518479]
[-0.26995283  0.25876635 -0.18334047  0.5072604 ],[-0.26031585  0.26066488 -0.09974561  0.52883476],[-0.25489855  0.26203021 -0.10267441  0.57477259],[-8.29928914e-05 -1.63915519e-03 -9.89663921e-04 -2.41471060e-01],1728530723.0072665,[ 32.37815258   4.18268449  17.71132237 -96.18236188]
[-0.27121863  0.25948402 -0.18631662  0.46192792],[-0.2607522   0.26075211 -0.09983283  0.50440013],[-0.25506451  0.26194829 -0.10272474  0.52477259],[-0.00331922 -0.00163844 -0.0010067  -1.        ],1728530723.0081117,[ 34.19498795   3.13821809  18.41970757 -80.71455307]
[-0.26915216  0.25977486 -0.1866129   0.4602506 ],[-0.26083949  0.26066495 -0.09974561  0.48520152],[-0.25532864  0.26186639 -0.1027744   0.50084434],[-0.00528249 -0.00163797 -0.00099304 -0.47856508],1728530723.00882,[ 27.97386844   2.70738482  18.44695702 -42.90330983]
[-0.2675179   0.25883022 -0.18814205  0.44728735],[-0.26092678  0.2605778  -0.09965838  0.46600291],[-0.25536909  0.2617845  -0.10282402  0.50084434],[-0.00080909 -0.00163778 -0.00099245  0.        ],1728530723.0095577,[ 24.73182313   4.02333668  18.78487966 -76.91759369]
[-0.26689225  0.2612283  -0.1915116   0.4213633 ],[-0.26005407  0.26040323 -0.09965838  0.4441863 ],[-0.25536991  0.26170259 -0.10287326  0.48368414],[-1.63972814e-05 -1.63822872e-03 -9.84842855e-04 -3.43203971e-01],1728530723.0103257,[ 23.835101     0.27052135  19.533904   -86.47015158]
[-0.2647284   0.26074418 -0.18874982  0.38803402],[-0.25918135  0.26022866 -0.09965838  0.42236969],[-0.25537594  0.26162073 -0.10292152  0.45128857],[-1.20654471e-04 -1.63710579e-03 -9.65121802e-04 -6.47911324e-01],1728530723.011081,[ 18.69256568   1.21470526  18.85390124 -83.94418564]
[-0.26125732  0.2622519  -0.18945642  0.36943308],[-0.25673789  0.26022866 -0.09974561  0.39968041],[-0.25540336  0.26153887 -0.10297068  0.42227495],[-5.48287156e-04 -1.63724322e-03 -9.83198157e-04 -5.80272453e-01],1728530723.0117726,[ 10.85777616  -1.16909     19.03348904 -64.75318185]
[-0.25340214  0.25818282 -0.19099593  0.36045203],[-0.25429443  0.26022866 -0.09983283  0.37699112],[-0.25543921  0.26166146 -0.10301962  0.42227495],[-0.00071712  0.00245174 -0.00097876  0.        ],1728530723.012561,[ -7.3633853    5.19269588  19.36981664 -85.91715642]
[-0.24992761  0.26054835 -0.19513732  0.32481238],[-0.25167648  0.26022859 -0.10009461  0.3577925 ],[-0.25526589  0.26157952 -0.10306811  0.38987312],[ 0.00346641 -0.00163876 -0.00096981 -0.64803661],1728530723.0133235,[-12.45634264   1.01026945  20.29648483 -87.43433135]
[-0.24383952  0.26176322 -0.19093935  0.307219  ],[-0.24905853  0.26022851 -0.1003564   0.33859387],[-0.25510495  0.26149766 -0.10311512  0.35577536],[ 0.00321879 -0.00163718 -0.00094024 -0.6819552 ],1728530723.0140235,[-25.87767638  -0.5364511   19.27854185 -56.1722736 ]
[-0.23409885  0.26257288 -0.19280769  0.30306143],[-0.24644051  0.26022851 -0.10053097  0.32288592],[-0.25510493  0.26162024 -0.10316373  0.35577536],[ 4.52550727e-07  2.45149919e-03 -9.72327603e-04  0.00000000e+00],1728530723.014767,[-47.73663503  -1.35597513  19.74001375 -71.5780566 ]
[-0.22699821  0.25986573 -0.1931319   0.28921938],[-0.24382249  0.26022851 -0.10070554  0.30717796],[-0.25067068  0.26174283 -0.10321168  0.34706348],[ 0.08868508  0.00245185 -0.00095892 -0.17423753],1728530723.0155425,[-50.52494448   2.88342686  19.78523159 -78.81670618]
[-0.22240683  0.2614949  -0.19637083  0.26563257],[-0.23937188  0.26075216 -0.10079276  0.29234265],[-0.24441146  0.26166094 -0.10325956  0.32650235],[ 0.12518435 -0.00163777 -0.00095751 -0.41122268],1728530723.0163033,[-4.53332266e+01 -2.61211874e-02  2.05166453e+01 -8.18004199e+01]
[-0.2179343   0.26201552 -0.1984655   0.24825835],[-0.23492128  0.2612758  -0.10087997  0.27750733],[-0.24126005  0.26178351 -0.10330616  0.30086125],[ 0.06302819  0.00245144 -0.00093199 -0.51282208],1728530723.0170217,[-49.27080907  -0.36332637  20.95569828 -65.46770444]
[-0.20403081  0.2615246  -0.19895582  0.2466436 ],[-0.22732913  0.26057766 -0.10018183  0.26616271],[-0.23593618  0.26190609 -0.10335185  0.30086125],[ 0.10647739  0.0024516  -0.00091392  0.        ],1728530723.0177636,[-70.0591679    0.59154897  21.03735544 -72.34236734]
[-0.19601002  0.26095292 -0.19660044  0.23549601],[-0.21973699  0.25987953 -0.09948368  0.25481808],[-0.2151805   0.26182423 -0.10339737  0.29214377],[ 0.41511361 -0.00163728 -0.0009103  -0.17434957],1728530723.0185072,[-35.05385801   1.22034343  20.48047274 -75.94150884]
[-0.19112384  0.26053688 -0.19986254  0.21881287],[-0.20821782  0.26031595 -0.09913468  0.24521877],[-0.21463046  0.26174236 -0.10344404  0.2766549 ],[ 0.01100089 -0.00163736 -0.00093339 -0.30977729],1728530723.019266,[-50.83550662   1.63912528  21.2444814  -76.92472766]
[-0.17597741  0.26324672 -0.19977975  0.20621961],[-0.19669865  0.26075238 -0.09878567  0.23561946],[-0.20836704  0.26166049 -0.10348907  0.25947183],[ 0.12526822 -0.00163741 -0.00090075 -0.34366137],1728530723.0200214,[-71.19069135  -2.49400918  21.18266252 -68.08981431]
[-0.16057119  0.263168   -0.19657454  0.20851435],[-0.18474312  0.26118867 -0.09843666  0.2295108 ],[-0.18777969  0.26178311 -0.10353426  0.25752063],[ 0.41174713  0.00245237 -0.00090366 -0.03902408],1728530723.020744,[-54.82648374  -1.79919637  20.43609783 -62.65023929]
[-0.15338084  0.2629856  -0.19520539  0.20306419],[-0.17278759  0.26162496 -0.09808765  0.22340214],[-0.17849492  0.26190571 -0.10358101  0.25752063],[ 0.18569544  0.00245212 -0.00093508  0.        ],1728530723.0214796,[-51.66406389  -1.38170869  20.14309014 -74.49858679]
[-0.14357996  0.26709333 -0.20044786  0.19257249],[-0.1616175   0.26293389 -0.0993966   0.21991148],[-0.17183497  0.26202831 -0.1036283   0.24541348],[ 0.13319896  0.00245202 -0.0009457  -0.24214296],1728530723.0222325,[-60.28923104  -7.25711949  21.35267238 -68.97469664]
[-0.12971295  0.26890245 -0.1999711   0.19033664],[-0.1504474   0.26424283 -0.10070554  0.21642081],[-0.15800109  0.26215115 -0.10367307  0.24176822],[ 0.27667757  0.00245663 -0.00089553 -0.07290525],1728530723.0229964,[-59.13524654  -9.15347359  21.18030808 -67.21317809]
[-0.11809303  0.26495197 -0.18989591  0.19014513],[-0.13805558  0.26302111 -0.09948381  0.21293017],[-0.1452764   0.26227414 -0.10371826  0.24150783],[ 0.25449386  0.00245992 -0.00090377 -0.00520772],1728530723.0237396,[-56.3784022   -2.95079407  18.85706869 -67.7657017 ]
[-0.10694588  0.26269662 -0.19243768  0.18499868],[-0.12566376  0.2617994  -0.09826209  0.20943952],[-0.13501601  0.26239679 -0.10376742  0.2395548 ],[ 0.20520767  0.00245294 -0.00098314 -0.03906073],1728530723.0244908,[-5.90156130e+01 -5.48633456e-02  1.95325840e+01 -7.35469112e+01]
[-0.09113944  0.26266396 -0.19385594  0.17780063],[-0.11143928  0.26188661 -0.09800017  0.20682152],[-0.12262705  0.26251938 -0.10381568  0.22744582],[ 0.24777918  0.00245186 -0.00096518 -0.24217961],1728530723.0252044,[-67.15424895  -0.1686046   19.82266751 -63.17441373]
[-0.07811099  0.259128   -0.18896818  0.18054809],[-0.09721481  0.26197383 -0.09773824  0.20420352],[-0.10500452  0.26264198 -0.10386349  0.22744582],[ 0.35245063  0.00245196 -0.00095635  0.        ],1728530723.0258913,[-54.3992452    5.1629227   18.67327972 -60.58620367]
[-0.06685741  0.2588762  -0.18171138  0.17710717],[-0.08386305  0.26206118 -0.09773838  0.20245819],[-0.09667117  0.26256002 -0.10391287  0.22744582],[ 0.16666698 -0.0016393  -0.00098746  0.        ],1728530723.0266778,[-63.46017598   4.88695442  17.04202622 -68.09866302]
[-0.05327807  0.25766435 -0.18346527  0.17368239],[-0.07051129  0.26214853 -0.09773851  0.20071286],[-0.08140623  0.26247806 -0.10396373  0.22549134],[ 0.30529884 -0.0016391  -0.00101735 -0.03908942],1728530723.0274327,[-58.12441262   6.51608521  17.50750407 -69.09354597]
[-0.04007319  0.25714046 -0.18235086  0.17128915],[-0.05689774  0.26214853 -0.0976513   0.19809487],[-0.0702166   0.26239605 -0.10401424  0.22184405],[ 0.22379255 -0.00164016 -0.00101018 -0.07294589],1728530723.0281255,[-63.79294176   7.00075656  17.22231573 -66.13053573]
[-0.02475114  0.25138378 -0.17688906  0.17186056],[-0.0432842   0.26214853 -0.09756408  0.19547687],[-0.05502926  0.26231403 -0.10406498  0.22184405],[ 0.30374686 -0.00164054 -0.00101469  0.        ],1728530723.0288024,[-63.33428664  15.24144036  15.96573311 -65.70392241]
[-0.01485499  0.24785784 -0.16835943  0.16923277],[-0.03115416  0.26223575 -0.09756394  0.19460421],[-0.04027768  0.26223071 -0.10411651  0.22184405],[ 0.29503172 -0.00166626 -0.0010307   0.        ],1728530723.0295486,[-51.22231198  19.46571769  14.04694228 -70.70822868]
[-0.0037775   0.24886553 -0.1690664   0.16449778],[-0.01902413  0.26232296 -0.09756381  0.19373155],[-0.03456946  0.26214462 -0.10416883  0.21481113],[ 0.11416437 -0.00172189 -0.00104639 -0.1406583 ],1728530723.0302434,[-66.46854753  17.37157846  14.28406565 -65.31063788]
