target,real_target,js,jv,time,action
[-0.18889801 -0.13374177  0.24825414  0.41292763],[-0.17680191 -0.13543759  0.34138638  0.429351  ],[-0.1722294  -0.13429817  0.3408728   0.46664438],[-0.00407587  0.00239517 -0.00101212  0.        ],1728530716.6403065,[ 34.96206919  -0.61410297  20.37329123 -75.20714487]
[-0.19052786 -0.13208558  0.24935076  0.3870596 ],[-0.17732549 -0.13491401  0.34138638  0.40753439],[-0.17252606 -0.13417844  0.34082198  0.45286594],[-0.00593328  0.00239456 -0.00101649 -0.27556878],1728530716.6410186,[ 38.14852253  -2.98284221  20.11209996 -92.66732697]
[-0.19061302 -0.13177924  0.25493535  0.34750465],[-0.17784907 -0.13439043  0.34138638  0.38571778],[-0.17314747 -0.13405867  0.34077065  0.40286594],[-0.01242821  0.00239551 -0.0010266  -1.        ],1728530716.6418164,[ 36.29191005  -3.03559821  18.82695829 -68.06326278]
[-0.18948805 -0.130896    0.24870738  0.35145563],[-0.17819814 -0.13377957  0.34129916  0.36651915],[-0.17355424 -0.13393889  0.34071731  0.40092936],[-0.00813549  0.00239551 -0.0010668  -0.03873153],1728530716.6425297,[ 32.69876055  -4.12606326  20.3044228  -62.47928057]
[-0.19131012 -0.1300154   0.2524634   0.32752776],[-0.17854722 -0.13316871  0.34121194  0.34732053],[-0.17372271 -0.13381908  0.34066635  0.40092936],[-0.00336937  0.00239613 -0.00101918  0.        ],1728530716.6432264,[  37.40855452   -5.12993184   19.3662749  -108.37551504]
[-0.19150314 -0.12887359  0.2586419   0.28589997],[-0.17889629 -0.13273229  0.34121181  0.32812192],[-0.17424895 -0.13369924  0.34061377  0.35092936],[-0.01052475  0.00239686 -0.00105165 -1.        ],1728530716.64397,[ 35.93008505  -6.51637183  17.97100306 -81.82011049]
[-0.18983729 -0.12838842  0.2537632   0.2807016 ],[-0.17924537 -0.13229586  0.34121168  0.3089233 ],[-0.17462304 -0.13357933  0.34055944  0.32529075],[-0.00748173  0.00239819 -0.00108645 -0.51277224],1728530716.6446953,[ 30.99488837  -6.90436343  19.14380271 -49.04635101]
[-0.19084875 -0.12618555  0.25239617  0.27437752],[-0.17968166 -0.131685    0.34112446  0.28972466],[-0.17472864 -0.1334594   0.34050654  0.32529075],[-0.00211213  0.00239862 -0.00105813  0.        ],1728530716.645444,[ 34.04756452  -9.90009208  19.39752606 -70.24098809]
[-0.19177385 -0.1264433   0.25350797  0.25227845],[-0.18011795 -0.13107413  0.34103724  0.27052602],[-0.17496636 -0.13333921  0.34045401  0.31996101],[-0.00475433  0.00240383 -0.00105065 -0.10659476],1728530716.6461637,[ 35.3982118   -9.04842588  19.11638833 -97.3902911 ]
[-0.19194652 -0.12546462  0.25684935  0.21376231],[-0.18046702 -0.13055062  0.34103738  0.25307274],[-0.17529642 -0.13321911  0.34040106  0.26996101],[-0.00660112  0.00240195 -0.00105887 -1.        ],1728530716.646933,[ 34.73678773 -10.3590085   18.34716318 -68.67003883]
[-0.19166557 -0.12268089  0.24877235  0.21929517],[-0.1808161  -0.13002712  0.34103751  0.23561946],[-0.17557804 -0.13309887  0.34034715  0.26631825],[-0.00563248  0.00240491 -0.0010783  -0.07285517],1728530716.64764,[ 33.4015284  -14.13357707  20.22732703 -57.66618161]
[-0.19347906 -0.12251144  0.25104737  0.19776657],[-0.18107788 -0.12950353  0.34103751  0.21729349],[-0.17578031 -0.13297785  0.34029604  0.26631825],[-0.00404542  0.00242025 -0.00102207  0.        ],1728530716.648339,[  37.62455978  -13.8226075    19.61125941 -100.82194269]
[-0.19316936 -0.12148552  0.25505722  0.15767646],[-0.18133967 -0.12897995  0.34103751  0.19896753],[-0.17633391 -0.13285693  0.34024385  0.21631825],[-0.01107204  0.00241842 -0.00104386 -1.        ],1728530716.6490965,[ 34.84627719 -15.14000543  18.70011543 -72.65040964]
[-0.19140543 -0.11900303  0.24711755  0.1590358 ],[-0.18168874 -0.12836909  0.34095016  0.18064158],[-0.17662335 -0.13273559  0.34019036  0.20589953],[-0.00578866  0.0024269  -0.00106985 -0.20837454],1728530716.6497872,[ 30.08635148 -18.46547796  20.55550942 -56.206654  ]
[-0.19440098 -0.11797965  0.24458665  0.14551966],[-0.18203782 -0.12775823  0.34086281  0.16231562],[-0.17670384 -0.13261243  0.34013992  0.20589953],[-0.00160986  0.00246311 -0.00100874  0.        ],1728530716.650509,[ 38.13439048 -19.44432148  21.04672193 -86.18917561]
[-0.19478108 -0.11641597  0.24424118  0.11018799],[-0.18238689 -0.12706002  0.34051368  0.14398966],[-0.17732535 -0.13248844  0.3400906   0.17347562],[-0.01243028  0.00247978 -0.00098639 -0.64847807],1728530716.6513016,[ 36.38745756 -21.42205927  21.08985838 -84.93540805]
[-0.19258434 -0.11466464  0.24045442  0.09522076],[-0.18273596 -0.1263618   0.34016454  0.1256637 ],[-0.17774267 -0.13236211  0.34004139  0.14274104],[-0.00834626  0.00252656 -0.00098426 -0.61469174],1728530716.6519988,[ 29.9901767  -23.59362066  21.94680737 -55.15842901]
[-0.19350241 -0.11386473  0.23468775  0.09291519],[-0.18299776 -0.12583823  0.33903016  0.10908308],[-0.17782083 -0.13223175  0.33999457  0.14274104],[-0.00156333  0.00260734 -0.00093641  0.        ],1728530716.6527295,[ 33.1050885  -24.3404424   23.22515765 -66.87678329]
[-0.19475327 -0.11307788  0.23307472  0.07334311],[-0.18325955 -0.12531465  0.33789578  0.09250245],[-0.17800868 -0.13209949  0.33995259  0.14247055],[-0.00375694  0.00264516 -0.00083945 -0.00540976],1728530716.6534607,[  35.41461348  -25.20236354   23.52896621 -100.51297936]
[-0.19398217 -0.11220261  0.2342929   0.03433916],[-0.18343411 -0.12487829  0.33649948  0.07592182],[-0.17834084 -0.13196463  0.33991206  0.09247055],[-6.64313282e-03  2.69717964e-03 -8.10748947e-04 -1.00000000e+00],1728530716.6541936,[ 32.25612479 -26.19200998  23.22352544 -71.45532811]
[-0.19063427 -0.11059614  0.2251427   0.03982958],[-0.18360868 -0.12444193  0.33510318  0.0593412 ],[-0.17849125 -0.13182612  0.33987008  0.08542444],[-0.00300819  0.00277026 -0.00083958 -0.14092225],1728530716.6548834,[ 24.00197524 -28.23401982  25.33183217 -54.1676746 ]
[-0.1915144  -0.11023419  0.22365841  0.02994772],[-0.18325961 -0.12418007  0.33440503  0.04712389],[-0.17849579 -0.13167705  0.33984115  0.08542444],[-9.09217950e-05  2.98126502e-03 -5.78633769e-04  0.00000000e+00],1728530716.655628,[ 27.55351592 -28.33508778  25.57487067 -77.97255076]
[-0.19078147 -0.10908214  0.2221984   0.00848236],[-0.18291053 -0.12391822  0.33370689  0.03490658],[-0.17852725 -0.13152734  0.33981428  0.06652924],[-0.00062921  0.00299429 -0.00053724 -0.37790401],1728530716.6564162,[ 25.31045953 -29.77136768  25.8899408  -77.85555627]
[-0.1861661  -0.1078913   0.2162182  -0.00587188],[-0.18160152 -0.12322014  0.33292152  0.02268928],[-0.17853288 -0.13136661  0.33979033  0.04763211],[-1.12482056e-04  3.21468774e-03 -4.79149305e-04 -3.77942556e-01],1728530716.6571794,[ 14.13458035 -31.13508219  27.24590452 -68.44468379]
[-0.18327354 -0.1069391   0.21083221 -0.0072306 ],[-0.18029252 -0.12252206  0.33213615  0.01047198],[-0.17856462 -0.1311917   0.33978231  0.04565929],[-0.00063483  0.00349813 -0.0001604  -0.03945629],1728530716.657914,[  8.69066134 -32.12486402  28.42323205 -69.51989347]
[-0.17932704 -0.10650072  0.20953083 -0.01984559],[-0.17793635 -0.12208576  0.33187437 -0.00087277],[-0.17859884 -0.13100354  0.33977053  0.04030103],[-0.00068437  0.00376318 -0.00023544 -0.10716528],1728530716.6586566,[-4.48620503e-02 -3.23795949e+01  2.86657335e+01 -8.28767629e+01]
[-0.17362382 -0.10685302  0.20822981 -0.04452551],[-0.17558019 -0.12164947  0.33161259 -0.01221752],[-0.17843143 -0.13081149  0.3397538   0.01293811],[ 3.34803629e-03  3.84105061e-03 -3.34721959e-04 -5.47258480e-01],1728530716.6594207,[-12.22681057 -31.54714374  28.94822109 -74.56412918]
[-0.16806903 -0.10582976  0.20435579 -0.04807808],[-0.17322396 -0.12121311  0.33082709 -0.02007145],[-0.1782812  -0.13063142  0.33973083 -0.00088662],[ 0.00300477  0.00360143 -0.00045931 -0.27649445],1728530716.6601133,[-23.47066804 -32.85907049  29.82132728 -57.36211029]
[-0.16302787 -0.10436446  0.20140527 -0.04784372],[-0.17086773 -0.12077675  0.33004159 -0.02792537],[-0.17822786 -0.13043143  0.33968513 -0.00088662],[ 0.00106673  0.0039998  -0.00091396  0.        ],1728530716.6608047,[-33.73118158 -34.58978415  30.4508527  -61.87089052]
[-0.15545051 -0.10348042  0.19673376 -0.0567925 ],[-0.16737705 -0.12042768  0.32925622 -0.03926991],[-0.17782442 -0.13019482  0.33961918 -0.00088662],[ 0.0080687   0.00473221 -0.00131902  0.        ],1728530716.6615493,[-49.58512403 -35.35581102  31.48121795 -78.09117973]
[-0.1498826  -0.10484011  0.1929057  -0.07940771],[-0.16388638 -0.1200786   0.32847086 -0.05061444],[-0.17261111 -0.12993708  0.33951121 -0.01979062],[ 0.10426629  0.00515477 -0.00215941 -0.3780801 ],1728530716.6622832,[-47.64215819 -32.89611822  32.29071252 -80.47593072]
[-0.14677507 -0.10369391  0.18954793 -0.089099  ],[-0.16013392 -0.11981688  0.32751106 -0.05934109],[-0.16856318 -0.12973645  0.33936048 -0.0420818 ],[ 0.08095854  0.00401249 -0.0030146  -0.44582363],1728530716.6629603,[-45.16702656 -34.51171681  32.99109121 -56.01475317]
[-0.14293541 -0.10161082  0.18668841 -0.08875771],[-0.15638146 -0.11955516  0.32655126 -0.06806774],[-0.16569726 -0.12950182  0.339164   -0.0420818 ],[ 0.05731847  0.00469259 -0.00392973  0.        ],1728530716.6636379,[-47.95552733 -37.08112174  33.5714735  -61.44838514]
[-0.13739596 -0.1009519   0.17984033 -0.09572773],[-0.15201814 -0.11842065  0.32463124 -0.07504921],[-0.16150374 -0.12918154  0.33892212 -0.0420818 ],[ 0.08387047  0.00640564 -0.00483758  0.        ],1728530716.6643798,[-50.9150134  -37.31168341  35.06458496 -74.15823242]
[-0.13388598 -0.10166384  0.17504787 -0.10940924],[-0.14765482 -0.11728615  0.32271123 -0.08203069],[-0.15547764 -0.12885101  0.33852292 -0.05421951],[ 0.12052183  0.00661067 -0.00798403 -0.24275422],1728530716.6651354,[-44.13623563 -35.73762154  36.0087934  -73.59146185]
[-0.12941515 -0.10020044  0.17122275 -0.11768468],[-0.14154619 -0.11719893  0.3205297  -0.08988462],[-0.1530385  -0.12858139  0.33798436 -0.06635846],[ 0.04878297  0.00539228 -0.0107712  -0.24277898],1728530716.6658583,[-50.17246364 -37.6339929   36.72068402 -65.89612263]
[-0.12115041 -0.09846987  0.16602105 -0.11814388],[-0.13543756 -0.11711171  0.31834817 -0.09773854],[-0.14755704 -0.12823565  0.33731363 -0.06635846],[ 0.10962918  0.00691477 -0.01341456  0.        ],1728530716.6666021,[-56.28534    -39.48936644  37.73003989 -68.57716535]
[-0.11610296 -0.09949809  0.16112277 -0.12738688],[-0.13046338 -0.11667529  0.31599194 -0.10471975],[-0.1373568  -0.12777851  0.33640453 -0.07003553],[ 0.20400466  0.00914289 -0.01818199 -0.07354134],1728530716.6673377,[-42.3923999  -37.11720939  38.60220002 -78.37543149]
[-0.11402059 -0.10116716  0.15916967 -0.14370269],[-0.12548919 -0.11623886  0.31363571 -0.11170097],[-0.13551133 -0.12745671  0.33522878 -0.08894659],[ 0.03690954  0.00643596 -0.02351496 -0.37822118],1728530716.668099,[-45.00886685 -34.41679341  38.74083794 -71.03233073]
[-0.10699249 -0.09856278  0.1568852  -0.14621021],[-0.12016593 -0.11588985  0.31101769 -0.12042762],[-0.13278569 -0.12722448  0.33400486 -0.09601121],[ 0.05451282  0.00464463 -0.02447835 -0.14129239],1728530716.6688154,[-55.60122493 -38.17351683  38.97701571 -64.07527691]
[-0.09843261 -0.09684455  0.14904658 -0.14938344],[-0.11484267 -0.11554085  0.30839968 -0.12915426],[-0.12328057 -0.12685082  0.33269429 -0.09601121],[ 0.19010225  0.00747312 -0.02621155  0.        ],1728530716.6695557,[-51.56021591 -39.80105124  40.46829603 -71.97448098]
[-0.0926668  -0.09835008  0.1448955  -0.16291866],[-0.10838497 -0.11545356  0.30560721 -0.13700819],[-0.11699199 -0.1263703   0.33068458 -0.10476917],[ 0.12577174  0.00961057 -0.04019407 -0.17515928],1728530716.670335,[-50.63385825 -36.70196728  40.89518584 -79.05039707]
[-0.0857224  -0.09892119  0.14382109 -0.1760849 ],[-0.10192727 -0.11536627  0.30281475 -0.14486212],[-0.11136604 -0.12606592  0.32841887 -0.1253764 ],[ 0.11251891  0.00608753 -0.04531426 -0.41214453],1728530716.6710343,[-54.11414867 -35.70552811  40.59950376 -63.36355901]
[-0.07727544 -0.09717654  0.14284171 -0.17238626],[-0.09442235 -0.11545349  0.3001966  -0.15184359],[-0.10321972 -0.12579742  0.32633594 -0.1253764 ],[ 0.16292638  0.00536998 -0.04165867  0.        ],1728530716.6717224,[-54.34187117 -37.99118467  40.35760604 -60.27766008]
[-0.06848229 -0.09717089  0.13652371 -0.17933987],[-0.08691743 -0.11554071  0.29757845 -0.15882507],[-0.09494294 -0.12543363  0.32439225 -0.1253764 ],[ 0.16553555  0.00727576 -0.0388738   0.        ],1728530716.6724825,[-55.50600453 -37.25548747  41.3751728  -74.56952889]
[-0.05955429 -0.09797832  0.13137597 -0.19366337],[-0.07740535 -0.115628    0.29522222 -0.16580628],[-0.08578445 -0.12510577  0.32180547 -0.13921523],[ 0.18316989  0.00655721 -0.05173546 -0.27677664],1728530716.673239,[-54.73031322 -35.64547627  41.92030689 -72.1041925 ]
[-0.05142429 -0.0975995   0.1303759  -0.19882154],[-0.06789327 -0.11571528  0.29286599 -0.17278749],[-0.07730581 -0.12483922  0.31879828 -0.1479776 ],[ 0.16957284  0.00533096 -0.0601439  -0.17524743],1728530716.6739304,[-53.95513737 -35.97252889  41.43268989 -65.38400543]
[-0.03996687 -0.09797335  0.12768206 -0.20128678],[-0.05759583 -0.11545356  0.29138261 -0.18064142],[-0.06948085 -0.12456189  0.31617425 -0.1479776 ],[ 0.1564992   0.00554667 -0.05248048  0.        ],1728530716.6747866,[-63.11395129 -35.00351638  41.46898725 -71.55142452]
