target,real_target,js,jv,time,action
[-0.21601011 -0.08146285  0.25151297  0.59280854],[-0.20577431 -0.09826212  0.37419868  0.61435592],[-0.20023594 -0.11499756  0.39090043  0.64322193],[-8.04579961e-03  7.48856813e-03 -1.15677825e-04 -3.09029480e-01],1728530722.637478,[ 32.46421578 -44.93223495  30.78912166 -62.6560366 ]
[-0.21549666 -0.07722685  0.24022521  0.57060087],[-0.20621067 -0.09599311  0.3705335   0.59166661],[-0.20039781 -0.11379858  0.39082068  0.64322193],[-0.00323727  0.0239796  -0.00159505  0.        ],1728530722.6381762,[  31.29082056  -48.71005766   33.24397995 -106.51947735]
[-0.21464773 -0.07974441  0.23571247  0.5233863 ],[-0.20664702 -0.09372409  0.36686832  0.5689773 ],[-0.20051521 -0.11131027  0.39060165  0.59322193],[-0.00234813  0.0497661  -0.00438075 -1.        ],1728530722.6388564,[ 29.15658763 -40.94929229  34.11890025 -90.84601739]
[-0.21413034 -0.07521728  0.23142843  0.5198668 ],[-0.20673424 -0.09189158  0.36416294  0.55065137],[-0.20057567 -0.11072944  0.39030459  0.54322193],[-0.00120917  0.01161667 -0.00594102 -1.        ],1728530722.639533,[ 28.10181271 -47.44179998  34.99294392  -8.51807411]
[-0.21391135 -0.07440384  0.22014807  0.51941466],[-0.20682146 -0.09005906  0.36145756  0.53232545],[-0.20061634 -0.10878519  0.3899079   0.54322193],[-0.00081335  0.03888495 -0.00793387  0.        ],1728530722.640235,[ 27.68437296 -45.22126042  37.456871   -31.64265304]
[-0.21094517 -0.07113886  0.21341054  0.49744806],[-0.20629788 -0.08770282  0.35831596  0.51487215],[-0.20065034 -0.10751898  0.38905547  0.54322193],[-0.00068009  0.02532424 -0.01704853  0.        ],1728530722.6409855,[ 20.3353321  -48.30829618  38.70120704 -70.96548231]
[-0.20894529 -0.06905071  0.20616262  0.47651032],[-0.20577431 -0.08534659  0.35517436  0.49741885],[-0.20067223 -0.10521871  0.38782411  0.53622179],[-0.00043781  0.0460054  -0.02462724 -0.14000262],1728530722.641732,[ 16.49490801 -47.71134172  40.02617574 -85.50920656]
[-0.20792963 -0.06335579  0.20018418  0.44838193],[-0.20437808 -0.08002326  0.35159655  0.47909288],[-0.20070211 -0.10317084  0.38601964  0.50383159],[-5.97522801e-04  4.09573349e-02 -3.60894411e-02 -6.47804135e-01],1728530722.6424928,[ 14.69397221 -53.07871819  40.92587218 -71.14789039]
[-0.20583884 -0.05424118  0.19298114  0.43782434],[-0.20298184 -0.07469994  0.34801874  0.46076691],[-0.20073396 -0.09748317  0.38369265  0.49682744],[-0.00063706  0.11375353 -0.04653975 -0.14008298],1728530722.6432707,[  9.83372997 -57.57070697  42.00568308 -79.58977762]
[-0.1995536  -0.04887693  0.1901056   0.41085497],[-0.20062561 -0.06736959  0.34374262  0.44331363],[-0.2007685  -0.08547592  0.38055133  0.47458896],[-0.00069068  0.2401448  -0.06282651 -0.44476961],1728530722.644007,[ -5.02661663 -47.35833752  41.89537973 -86.39969134]
[-0.19297981 -0.04728929  0.18334685  0.39275023],[-0.19826938 -0.06003924  0.33946651  0.42586035],[-0.2006013  -0.08356657  0.37750748  0.44219246],[ 0.00334387  0.03818717 -0.06087693 -0.64792988],1728530722.6446955,[-18.45051592 -47.83988414  42.75278542 -58.40369221]
[-0.19053026 -0.03827389  0.17718066  0.3919705 ],[-0.19617501 -0.05375611  0.33553955  0.41364303],[-0.20048194 -0.08147014  0.37366047  0.44219246],[ 0.0023873   0.04192857 -0.07694015  0.        ],1728530722.6454337,[-21.71617468 -58.01094484  43.24893661 -66.66729081]
[-0.18629102 -0.02720797  0.17441301  0.37956196],[-0.19408064 -0.04747298  0.33161259  0.40142572],[-0.20039889 -0.06868264  0.36926629  0.44195252],[ 0.00166084  0.25574992 -0.08788362 -0.00479881],1728530722.6461692,[-31.12134599 -54.49976224  42.85132676 -88.19647056]
[-0.17973675 -0.02063631  0.17094469  0.35298204],[-0.19207348 -0.03787368  0.32515496  0.38920842],[-0.2001807  -0.0613783   0.36532567  0.40616745],[ 0.00436383  0.14608677 -0.07881241 -0.71570143],1728530722.6468508,[-45.22173114 -53.67439544  42.75905714 -65.78629219]
[-0.17455052 -0.00910332  0.16241713  0.35361475],[-0.19006632 -0.02827438  0.31869733  0.37699112],[-0.19720946 -0.05506298  0.36148761  0.40616745],[ 0.05942487  0.12630642 -0.0767612   0.        ],1728530722.647598,[-48.2289933  -61.41475319  43.84277723 -69.06587249]
[-0.17475991  0.00563882  0.15940943  0.34239814],[-0.18867009 -0.0152717   0.31381042  0.36913715],[-0.1927404  -0.03554875  0.35635798  0.40253859],[ 0.08938117  0.39028456 -0.10259255 -0.07257727],1728530722.6483624,[-35.73779677 -53.68346862  43.30729201 -83.02754588]
[-0.17476468  0.01461305  0.15130305  0.3268098 ],[-0.18727386 -0.00226901  0.30892351  0.36128318],[-0.19212394 -0.02922849  0.3519196   0.37521262],[ 0.01232918  0.12640536 -0.0887676  -0.54651943],1728530722.6490717,[-36.03635371 -58.25129945  44.17261586 -58.25766772]
[-0.16664222  0.03468941  0.14726081  0.3270576 ],[-0.1835214   0.01562071  0.30569443  0.35342918],[-0.19147137 -0.01602341  0.34634001  0.37521262],[ 0.01305152  0.26410155 -0.11159198  0.        ],1728530722.6497529,[-54.83306498 -67.92598604  43.78192632 -63.44563223]
[-0.16156825  0.05659968  0.14688241  0.31749633],[-0.17976893  0.03351042  0.30246535  0.34557518],[-0.18214987  0.01476334  0.3413174   0.37521262],[ 0.18642985  0.61573496 -0.10045211  0.        ],1728530722.6504848,[-41.34375963 -53.95144337  42.7288826  -80.77490718]
[-0.1633012   0.06182867  0.14389595  0.31213358],[-0.17575469  0.04598953  0.29880017  0.34208453],[-0.1805247   0.02139119  0.33754025  0.35126911],[ 0.03250355  0.13255709 -0.07554291 -0.47887022],1728530722.6511858,[-34.6753537  -53.17693598  42.5937774  -42.74010979]
[-0.15527007  0.07757409  0.13945541  0.31381372],[-0.17174044  0.05846864  0.29513499  0.33859387],[-0.1800313   0.02716203  0.33390404  0.35126911],[ 0.00986788  0.11541669 -0.07272438  0.        ],1728530722.6518595,[-54.71781549 -67.9738806   42.78680574 -48.63464531]
[-0.1439129   0.09897056  0.1327836   0.30636954],[-0.16615539  0.07539835  0.28824101  0.33335789],[-0.17090335  0.05802404  0.33007596  0.35126911],[ 0.18255896  0.61724026 -0.07656155  0.        ],1728530722.6525693,[-57.2875002  -52.69243259  43.43298106 -62.84060225]
[-0.14372715  0.10898285  0.12376563  0.302035  ],[-0.16057034  0.09232806  0.28134704  0.3281219 ],[-0.15962754  0.06331462  0.32552378  0.35126911],[ 0.22551626  0.10581158 -0.09104356  0.        ],1728530722.653297,[-28.8667498  -60.95896599  44.43180856 -67.06959049]
[-0.14542733  0.12197855  0.11686867  0.29738292],[-0.1553343   0.09957106  0.27497661  0.3255039 ],[-0.15952842  0.08191712  0.31960164  0.35101989],[ 0.00198245  0.37205005 -0.11844281 -0.00498431],1728530722.654052,[-28.7630609  -52.0772929   44.61107838 -72.91418854]
[-0.13578765  0.12321025  0.10671432  0.29320985],[-0.15009826  0.10681406  0.26860619  0.3228859 ],[-0.15943356  0.08664621  0.31340757  0.3406149 ],[ 0.00189718  0.09458178 -0.12388146 -0.20809972],1728530722.6547399,[-53.17677433 -47.76314254  45.51243299 -59.58334806]
[-0.12697431  0.12688583  0.10379444  0.2958365 ],[-0.1446005   0.10882122  0.26380651  0.32201324],[-0.15172641  0.08871452  0.3056173   0.3406149 ],[ 0.15414293  0.04136609 -0.1558053   0.        ],1728530722.6554143,[-52.16726085 -50.61655354  44.35193483 -57.84668825]
[-0.12114371  0.13105756  0.09718972  0.29401317],[-0.13910274  0.11082838  0.25900683  0.32114059],[-0.14484554  0.09230586  0.29985329  0.3406149 ],[ 0.1376174   0.07182682 -0.11528022  0.        ],1728530722.6561027,[-49.12343639 -51.23545066  44.59445808 -62.3894756 ]
[-0.1119406   0.13208249  0.09289956  0.29162243],[-0.13151053  0.11292275  0.25403257  0.31939526],[-0.14005859  0.09634682  0.29372323  0.3406149 ],[ 0.09573908  0.0808192  -0.12260119  0.        ],1728530722.6567743,[-60.50480347 -46.73872284  44.16266128 -65.81765281]
[-0.1013304   0.13354747  0.08676004  0.29307097],[-0.12391832  0.11501713  0.24905832  0.31764993],[-0.1264183   0.0980434   0.28825848  0.3406149 ],[ 0.27280576  0.03393161 -0.10929491  0.        ],1728530722.6575148,[-51.24106723 -46.83218086  44.33645791 -62.06269459]
[-0.09556081  0.13495623  0.07864611  0.2899859 ],[-0.11562804  0.11615164  0.24460778  0.31764993],[-0.12033816  0.09977124  0.28254778  0.3406149 ],[ 0.12160279  0.03455687 -0.11421399  0.        ],1728530722.658251,[-51.66243573 -46.39844244  44.8825927  -68.3111207 ]
[-0.08654769  0.13606499  0.07209216  0.28873968],[-0.10733775  0.11728615  0.24015725  0.31764993],[-0.11399157  0.10136015  0.27597665  0.33867198],[ 0.12693185  0.0317781  -0.13142272 -0.03885853],1728530722.658931,[-58.40724473 -45.74157223  44.85441375 -65.57623167]
[-0.07473191  0.13723785  0.06674404  0.29162133],[-0.09782574  0.11824608  0.23326325  0.31764993],[-0.10229957  0.10276023  0.26946572  0.33867198],[ 0.23383989  0.02800172 -0.13021864  0.        ],1728530722.659596,[-57.6651544  -45.47787311  44.58704777 -60.72365767]
[-0.0665468   0.13966066  0.05429675  0.29121652],[-0.08831372  0.11920602  0.22636926  0.31764993],[-0.0913164   0.10409139  0.26340229  0.33867198],[ 0.21966354  0.02662309 -0.12126844  0.        ],1728530722.6603107,[-50.66714611 -47.10793476  46.06757014 -62.83547961]
[-0.05691771  0.13811272  0.03978926  0.2910913 ],[-0.0776672   0.11929324  0.21886434  0.31764993],[-0.08577506  0.10591516  0.25458374  0.33867198],[ 0.11082675  0.03647542 -0.176371    0.        ],1728530722.6609986,[-61.92079861 -42.0174377   47.31213119 -62.86658137]
[-0.0445951   0.13727944  0.03159219  0.2953558 ],[-0.06702068  0.11938046  0.21135941  0.31764993],[-0.07165512  0.10661551  0.24271199  0.33867198],[ 0.28239875  0.01400706 -0.23743508  0.        ],1728530722.6616647,[-55.84800538 -40.25652748  46.40931555 -55.13040527]
[-0.03598987  0.13548735  0.02357277  0.29449147],[-0.05558873  0.11824602  0.20577437  0.31764993],[-0.0623727   0.10713302  0.23317636  0.33867198],[ 0.18564851  0.01035029 -0.19071252  0.        ],1728530722.6623297,[-54.87357522 -37.09661373  46.09750688 -58.73315607]
[-0.0243119   0.13316476  0.0103413   0.29544738],[-0.04415678  0.11711158  0.20018932  0.31764993],[-0.05391838  0.10745378  0.2243669   0.33867198],[ 0.1690864   0.0064151  -0.17618939  0.        ],1728530722.6630104,[-63.14636092 -33.55955303  47.13020437 -56.59760175]
[-0.01032808  0.13319108  0.00453779  0.29972914],[-0.0311541   0.11859516  0.19085175  0.31852259],[-0.03929558  0.10766681  0.21308575  0.33867198],[ 0.29245592  0.00426067 -0.22562291  0.        ],1728530722.6636775,[-60.29057075 -33.66526369  45.82533625 -49.34929404]
[-0.00116979  0.13104825 -0.00175665  0.300611  ],[-0.01815141  0.12007874  0.18151417  0.31939524],[-0.02676549  0.10788202  0.20489642  0.33867198],[ 0.25060184  0.00430414 -0.16378665  0.        ],1728530722.6643498,[-52.16787274 -30.24136586  45.44457498 -49.81718778]
[ 0.01178705  0.12544498 -0.01158825  0.29940993],[-0.0059341   0.11885694  0.17453283  0.31939524],[-0.02047556  0.10804705  0.19747096  0.33867198],[ 0.12579868  0.00330055 -0.14850919  0.        ],1728530722.6650336,[-70.05293707 -22.13833102  46.01727855 -52.4023977 ]
[ 0.02328299  0.11435468 -0.01248717  0.29995152],[0.00628322 0.11763515 0.16755149 0.31939524],[-0.00297711  0.10817439  0.18891513  0.33867198],[ 0.34996884  0.00254696 -0.17111649  0.        ],1728530722.6656995,[-52.52102298  -6.54980795  44.23132589 -50.85102793]
[ 0.03053534  0.0996321  -0.01249641  0.30080646],[0.01815147 0.11423177 0.1600467  0.32026792],[0.00346417 0.10829419 0.18350883 0.33867198],[ 0.1288256   0.00239591 -0.10812607  0.        ],1728530722.666425,[-56.89798475  13.56176726  43.06675076 -49.57212594]
[ 0.04472441  0.08522762 -0.01672189  0.30140474],[0.03001971 0.11082838 0.15254191 0.32114059],[0.01312348 0.10821467 0.17955101 0.33867198],[ 0.19318635 -0.00159034 -0.07915631  0.        ],1728530722.667103,[-67.82885413  32.3965258   43.18273708 -48.90556934]
[ 0.05281179  0.06469988 -0.01248598  0.30036262],[0.03979351 0.09206614 0.15053468 0.32114059],[0.02950401 0.10803126 0.17547125 0.33867198],[ 0.3276106  -0.00366818 -0.08159523  0.        ],1728530722.6677825,[-45.44907572  60.11398777  41.26676953 -51.06858639]
[ 0.06053222  0.03998704 -0.00691101  0.29669866],[0.04956731 0.07330391 0.14852746 0.32114059],[0.03210638 0.07968505 0.17306362 0.33867198],[ 0.05204722 -0.5669243  -0.04815258  0.        ],1728530722.66848,[-61.4244994   51.88048778  39.51395471 -57.16345785]
[ 0.07091697  0.02030382 -0.00490211  0.29674205],[0.05759588 0.04799662 0.14590944 0.32114059],[0.04490178 0.06943022 0.17160029 0.33867198],[ 0.25590813 -0.20509655 -0.02926659  0.        ],1728530722.6691635,[-53.42291449  66.1985094   38.7955287  -55.32667459]
[ 0.08052308 -0.01185512  0.00240119  0.29404044],[0.06562445 0.02268933 0.14329141 0.32114059],[0.05179178 0.0342519  0.17041239 0.33867198],[ 0.13779998 -0.70356649 -0.02375809  0.        ],1728530722.669828,[-61.11746956  60.42839801  36.87687301 -60.21041508]
[ 0.09263928 -0.03775694  0.00536583  0.29680347],[ 0.07574732 -0.00497419  0.14285519  0.32201324],[0.06424939 0.0056872  0.16974125 0.33867198],[ 0.24915221 -0.5712939  -0.01342277  0.        ],1728530722.6704893,[-59.20049638  56.96451516  36.12594309 -53.94016683]
[ 0.10176805 -0.0621465   0.00874913  0.29864487],[ 0.08587019 -0.0326377   0.14241897  0.3228859 ],[ 0.07529238 -0.01567412  0.1692085   0.33867198],[ 0.22085982 -0.42722641 -0.01065509  0.        ],1728530722.671167,[-54.58072341  61.77767393  35.26158752 -51.95191538]
[ 0.11229034 -0.08884304  0.01389498  0.29967374],[ 0.09590585 -0.05864314  0.14241897  0.3228859 ],[ 0.08289055 -0.04618192  0.16880292  0.33867198],[ 0.15196345 -0.61015599 -0.0081115   0.        ],1728530722.6718342,[-62.59647388  55.76629993  34.02378983 -50.98378507]
[ 0.12279443 -0.11085929  0.01654892  0.30018693],[ 0.1059415  -0.08464857  0.14241897  0.3228859 ],[ 0.09609476 -0.06465886  0.16853332  0.33867198],[ 0.26408418 -0.36953883 -0.00539209  0.        ],1728530722.6725004,[-54.73956146  61.4919719   33.40709908 -50.55393876]
[ 0.13555907 -0.14039637  0.0203169   0.30105636],[ 0.11824604 -0.1118756   0.14250618  0.3228859 ],[ 0.1037296  -0.09464047  0.16831571  0.33867198],[ 0.15269669 -0.59963225 -0.00435207  0.        ],1728530722.67316,[-68.54265277  60.33406472  32.51956429 -49.23531137]
[ 0.1488251  -0.16709071  0.02260529  0.30209935],[ 0.13055058 -0.13910262  0.1425934   0.3228859 ],[ 0.11962374 -0.12273218  0.16815873  0.33867198],[ 0.31788285 -0.56183424 -0.00313977  0.        ],1728530722.673846,[-59.99640398  58.35293642  31.99710781 -47.77524003]
