target,real_target,js,jv,time,action
[-0.27469936 -0.19225363  0.497803    0.48297992],[-0.26267207 -0.20490162  0.60091674  0.5201081 ],[-0.25823475 -0.22163253  0.60017084  0.54003287],[-0.00446145  0.00994694 -0.0010678  -1.        ],1728530722.21796,[ 34.62918744 -38.58492118  22.57741595 -69.30023313]
[-0.27393988 -0.18691862  0.48177105  0.48098004],[-0.26302114 -0.20394175  0.60074231  0.49741884],[-0.25852939 -0.22122966  0.60012172  0.53641766],[-0.00589272  0.00805736 -0.00098226 -0.07230416],1728530722.2186995,[ 31.79302769 -45.99764822  26.19825237 -72.40232559]
[-0.2740043  -0.18506536  0.47893685  0.45353192],[-0.26337022 -0.20298187  0.60056788  0.47472957],[-0.25867154 -0.21973684  0.60009878  0.52772421],[-0.00284303  0.02985634 -0.00045878 -0.17386898],1728530722.2194357,[  32.01486187  -45.81803477   26.68396593 -106.9360369 ]
[-0.27288446 -0.18928774  0.47384936  0.41198498],[-0.26363201 -0.20193459  0.59733894  0.45553094],[-0.25882259 -0.21829519  0.60008187  0.47772421],[-3.02096641e-03  2.88329890e-02 -3.38262711e-04 -1.00000000e+00],1728530722.2201743,[ 28.88907246 -37.47784373  27.82226365 -82.71831578]
[-0.27319652 -0.18622872  0.45798877  0.4081776 ],[-0.26389381 -0.20088731  0.59411001  0.43633232],[-0.25888048 -0.21795247  0.60008094  0.45040591],[-1.15784358e-03  6.85456151e-03 -1.86168158e-05 -5.46366036e-01],1728530722.2208664,[ 30.0206183  -42.26473473  31.42014155 -44.45612572]
[-0.2742963  -0.18052663  0.43221653  0.3937529 ],[-0.2641556  -0.19984015  0.58189276  0.41015238],[-0.25896512 -0.21721037  0.59996529  0.45040591],[-0.00169277  0.01484184 -0.00231293  0.        ],1728530722.221609,[ 32.44173772 -49.13361044  37.16334859 -81.70582066]
[-0.27476406 -0.18230882  0.42158663  0.3531393 ],[-0.26441738 -0.19879299  0.56967551  0.38397244],[-0.25913454 -0.21446984  0.5991209   0.42477745],[-0.00338838  0.05481065 -0.0168879  -0.51256929],1728530722.2222924,[  32.78314739  -41.80416687   39.15617524 -101.75518332]
[-0.2727561  -0.1857089   0.40491158  0.32755008],[-0.26485375 -0.19800763  0.55894175  0.36564648],[-0.25931991 -0.21378653  0.59760008  0.37477745],[-0.00370737  0.01366631 -0.03041644 -1.        ],1728530722.2229595,[ 27.21835172 -36.47708224  42.54422299 -50.6229637 ]
[-0.27617374 -0.18042442  0.38008797  0.33109587],[-0.26529011 -0.19722226  0.548208    0.34732053],[-0.25934859 -0.21348719  0.59365507  0.37477745],[-0.00057375  0.00598667 -0.0789001   0.        ],1728530722.2237208,[ 36.49842619 -44.35751763  47.19521916 -55.95765759]
[-0.27973428 -0.17888722  0.36998928  0.30973417],[-0.2654646  -0.19652405  0.53791037  0.32899456],[-0.25980817 -0.21239714  0.58065287  0.37477745],[-0.00919162  0.021801   -0.26004411  0.        ],1728530722.2244203,[ 42.86613033 -44.29719679  46.31672029 -96.11077175]
[-0.27658197 -0.18338907  0.36671233  0.26773733],[-0.2656391  -0.19582583  0.52761275  0.31066859],[-0.2616575  -0.21131963  0.57018039  0.32477745],[-0.03698645  0.02155026 -0.20944946 -1.        ],1728530722.2251625,[ 29.22347786 -36.06848168  44.6904415  -71.45144668]
[-0.27318472 -0.17875683  0.3490839   0.27486748],[-0.26529002 -0.19504053  0.51897356  0.29496063],[-0.26172279 -0.21103552  0.56326541  0.31775503],[-0.0013059   0.00568214 -0.13829966 -0.14044829],1728530722.2258713,[ 22.59255082 -43.23121938  47.22791989 -49.8183663 ]
[-0.2734144 -0.1762518  0.3322597  0.2608787],[-0.26494095 -0.19425523  0.51033437  0.27925268],[-0.26173643 -0.21015223  0.55032369  0.31775503],[-0.00027285  0.0176659  -0.25883448  0.        ],1728530722.226608,[ 24.49197449 -44.98104916  48.01320897 -81.79135336]
[-0.27233875 -0.17818034  0.3298816   0.23256537],[-0.26398101 -0.19329529  0.49837878  0.26441738],[-0.26173759 -0.20892626  0.53490181  0.29211304],[-2.30583028e-05  2.45193212e-02 -3.08437462e-01 -5.12839928e-01],1728530722.2273455,[ 21.73264098 -40.13238183  44.97295917 -79.88516351]
[-0.26718628 -0.17666934  0.31703085  0.22049336],[-0.26302108 -0.19233535  0.48642319  0.24958208],[-0.26175539 -0.20841311  0.52756633  0.26985367],[-3.56068751e-04  1.02629431e-02 -1.46709652e-01 -4.45187278e-01],1728530722.228097,[  9.31550974 -42.04482798  46.37340079 -60.2656873 ]
[-0.26231402 -0.17384587  0.2995482   0.22094643],[-0.26127578 -0.19172443  0.47525311  0.24260077],[-0.26179199 -0.20770086  0.5171688   0.26985367],[-0.00073201  0.01424507 -0.20795053  0.        ],1728530722.2288175,[ -0.8410471  -44.99125296  47.94794984 -64.34007779]
[-0.2605583  -0.1729398   0.29287553  0.21576129],[-0.25953048 -0.1911135   0.46408302  0.23561946],[-0.261611   -0.20647306  0.5021664   0.26985367],[ 0.00361976  0.0245559  -0.30004817  0.        ],1728530722.2295642,[ -2.81993045 -44.21778254  45.96002481 -73.89081958]
[-0.25564164 -0.17169802  0.2900888   0.20761919],[-0.25778511 -0.18997906  0.45579273  0.23561946],[-0.26143138 -0.20541269  0.49286684  0.25774778],[ 0.00359248  0.02120747 -0.18599103 -0.2421178 ],1728530722.2302809,[-13.96506987 -44.5293809   44.54551674 -64.26712767]
[-0.24732213 -0.17097427  0.27803564  0.21048853],[-0.25603974 -0.18884462  0.44750243  0.23561946],[-0.26127543 -0.20428838  0.48640441  0.25774778],[ 0.003119    0.02248618 -0.1292487   0.        ],1728530722.230965,[-32.37558625 -43.91718838  45.89748233 -61.00491676]
[-0.24050747 -0.17023431  0.26554015  0.21284504],[-0.25289821 -0.18867011  0.43659413  0.2391101 ],[-0.260955   -0.20328649  0.47730235  0.25774778],[ 0.00640854  0.02003779 -0.18204123  0.        ],1728530722.231643,[-45.29146081 -43.59134448  46.62188863 -58.14049436]
[-0.23400629 -0.17064261  0.25847334  0.21776694],[-0.24975668 -0.18849561  0.42568582  0.24260075],[-0.25776831 -0.20234376  0.46646484  0.25774778],[ 0.06373378  0.01885473 -0.21675017  0.        ],1728530722.2323287,[-50.9672425  -41.65182752  45.72012299 -50.41218235]
[-0.22457156 -0.17279097  0.24825034  0.2271773 ],[-0.24486971 -0.18875733  0.4156501   0.24783675],[-0.25112827 -0.20167999  0.45782122  0.25774778],[ 0.13280089  0.01327541 -0.17287229  0.        ],1728530722.2330165,[-56.60351471 -37.73034362  46.12151573 -35.83605332]
[-0.21972242 -0.17388523  0.23234363  0.23641787],[-0.23998274 -0.18901905  0.40561438  0.25307274],[-0.23960462 -0.20132592  0.44829924  0.25774778],[ 0.23047299  0.00708131 -0.19043963  0.        ],1728530722.2337053,[-38.92672732 -36.01407679  47.57459442 -23.72001418]
[-0.2187755  -0.17322324  0.2257307   0.2415721 ],[-0.23431041 -0.18823376  0.39549157  0.25830874],[-0.23845376 -0.20104424  0.43486811  0.25774778],[ 0.02301714  0.0056337  -0.26862256  0.        ],1728530722.2343888,[-41.04728793 -36.77823243  45.94150396 -18.87787349]
[-0.20684603 -0.17350844  0.2169366   0.25598857],[-0.22863808 -0.18744846  0.38536876  0.26354474],[-0.23681922 -0.20073362  0.42583611  0.25774778],[ 0.03269078  0.00621233 -0.18064011  0.        ],1728530722.2350717,[-66.69608209 -35.8518204   45.95549058   4.59775772]
[-0.19165696 -0.17419921  0.19883162  0.2624798 ],[-0.21886428 -0.18709932  0.37288959  0.26354474],[-0.21756306 -0.20045752  0.41680141  0.25774778],[ 0.38512327  0.00552201 -0.18069396  0.        ],1728530722.235757,[-52.54293092 -34.52236714  48.04478412   9.362051  ]
[-0.19240293 -0.17369273  0.18550599  0.25832123],[-0.20909047 -0.18675017  0.36041042  0.26354474],[-0.20996325 -0.20022031  0.40202005  0.25774778],[ 0.15199621  0.00474414 -0.29562721  0.        ],1728530722.2364326,[-33.41617918 -35.0550026   47.61842011  -1.23914954]
[-0.1821859  -0.17585455  0.17518415  0.25647762],[-0.19844396 -0.18771011  0.3480186   0.26267207],[-0.20957576 -0.19996886  0.38867091  0.25774778],[ 0.00774984  0.00502896 -0.26698287  0.        ],1728530722.2371016,[-61.11369573 -31.4849351   46.93657368  -2.56152577]
[-0.16699749 -0.17697823  0.16094321  0.2582319 ],[-0.18779744 -0.18867005  0.33562678  0.2617994 ],[-0.19457975 -0.19978788  0.37734311  0.25774778],[ 0.29992018  0.00361977 -0.226556    0.        ],1728530722.2377908,[-57.72264231 -29.92168293  47.63734316   1.48109052]
[-0.16474439 -0.17551449  0.14461395  0.2509276 ],[-0.17837264 -0.18840826  0.32262403  0.2591814 ],[-0.18267754 -0.19962423  0.36404709  0.25774778],[ 0.23804417  0.00327289 -0.26592029  0.        ],1728530722.2384925,[-33.68241504 -32.01124979  48.30586512 -12.50872688]
[-0.1582346  -0.1767263   0.13267544  0.2441658 ],[-0.16894785 -0.18814647  0.30962127  0.2565634 ],[-0.18227679 -0.19943596  0.34865909  0.25774778],[ 0.00801492  0.00376536 -0.30775995  0.        ],1728530722.2391589,[-52.65271391 -29.77605475  47.48163518 -21.17389794]
[-0.14728464 -0.17682117  0.12382148  0.23952448],[-0.16257744 -0.18805926  0.29949847  0.2539454 ],[-0.17483453 -0.19927366  0.33595228  0.25774778],[ 0.14884527  0.00324598 -0.25413639  0.        ],1728530722.2398188,[-58.9599087  -29.60042424  46.62993738 -26.2825859 ]
[-0.13978699 -0.17527089  0.11085257  0.23470435],[-0.15620703 -0.18797204  0.28937566  0.2513274 ],[-0.1620737  -0.19911293  0.32560839  0.25774778],[ 0.25521667  0.00321478 -0.20687769  0.        ],1728530722.2405043,[-44.50761692 -31.67069932  47.27274129 -32.73098894]
[-0.12868226 -0.17494684  0.09120624  0.22834763],[-0.14512414 -0.18797204  0.27244595  0.24958207],[-0.1594833  -0.19892949  0.31359357  0.25774778],[ 0.05180796  0.0036688  -0.24029636  0.        ],1728530722.2411761,[-67.72544813 -31.67723189  49.00213931 -41.859431  ]
[-0.11681619 -0.1758311   0.07518663  0.22867057],[-0.13404126 -0.18797204  0.25551623  0.24783675],[-0.1410618  -0.19874596  0.29600195  0.25774778],[ 0.36842991  0.00367046 -0.35183247  0.        ],1728530722.2418354,[-48.09313188 -30.09454809  48.56352486 -38.22691335]
[-0.11354114 -0.17490356  0.06869861  0.22485055],[-0.12531462 -0.18832105  0.24530607  0.24609143],[-0.13687885 -0.19858071  0.28006773  0.25774778],[ 0.083659    0.00330511 -0.31868437  0.        ],1728530722.2424939,[-48.41847496 -31.36310984  46.4059881  -45.25796071]
[-0.09881117 -0.17394705  0.05260845  0.22351128],[-0.11658797 -0.18867005  0.2350959   0.2443461 ],[-0.13253038 -0.19840133  0.27043771  0.25774778],[ 0.08696953  0.00358745 -0.1926005   0.        ],1728530722.243204,[-74.5592961  -32.39105593  47.98755559 -45.83503879]
[-0.08669146 -0.17399554  0.04421414  0.22480637],[-0.10611602 -0.18867005  0.22881271  0.24521876],[-0.11245629 -0.1982073   0.25651284  0.25774778],[ 0.40148172  0.00388059 -0.27849721  0.        ],1728530722.243875,[-50.7176603  -31.92476501  46.64996651 -42.86103852]
[-0.0815466  -0.17303398  0.04166141  0.22559266],[-0.09564407 -0.18867005  0.22252952  0.24609143],[-0.10679436 -0.19802034  0.24636443  0.25774778],[ 0.11323872  0.00373933 -0.2029683   0.        ],1728530722.2445972,[-52.56428812 -33.09303335  44.9580996  -42.06734064]
[-0.06472369 -0.17073593  0.03139459  0.22728279],[-0.08464848 -0.18736104  0.21703169  0.24609143],[-0.09986246 -0.19781426  0.23973338  0.25774778],[ 0.1386379   0.00412158 -0.13262099  0.        ],1728530722.24528,[-77.33312684 -36.04331152  45.87118325 -39.40251267]
[-0.05151514 -0.17038926  0.02526157  0.22644755],[-0.07365289 -0.18605202  0.21153386  0.24609143],[-0.0798651  -0.19753172  0.23139044  0.25774778],[ 0.39994725  0.00565069 -0.16685876  0.        ],1728530722.245957,[-56.57933121 -35.83723276  45.32607664 -41.71722169]
[-0.04356581 -0.1709355   0.02572832  0.23004115],[-0.05977749 -0.1871866   0.20725788  0.24783675],[-0.06993806 -0.19725627  0.22413454  0.25774778],[ 0.19854077  0.00550914 -0.14511799  0.        ],1728530722.2466393,[-54.33956731 -34.6256301   43.57152574 -34.84783954]
[-0.0271189  -0.17110212  0.01974636  0.23272225],[-0.04590208 -0.18832117  0.2029819   0.24958208],[-0.06185697 -0.19701656  0.21955443  0.25774778],[ 0.16162184  0.0047942  -0.09160223  0.        ],1728530722.2473056,[-75.89534852 -34.14880539  43.97190559 -31.74677879]
