target,real_target,js,jv,time,action
[-0.21303041  0.08152056  0.13982275  1.4324162 ],[-0.20472716  0.07077311  0.27174778  1.46171325],[-0.20537718  0.07241853  0.27160136  1.46607661],[-0.00061517  0.0024035  -0.00045681  0.        ],1728530725.710616,[ 16.01977173 -11.94009987  28.99268552 -46.22153364]
[-0.2131246   0.0810416   0.13983361  1.4285786 ],[-0.20472716  0.07068589  0.27174765  1.45909524],[-0.20540778  0.07253857  0.27157786  1.46607661],[-0.00061192  0.00240076 -0.00046997  0.        ],1728530725.711302,[ 16.15318602 -11.13811944  28.98338828 -51.33940377]
[-0.213301    0.08064678  0.1396672   1.4244581 ],[-0.20481437  0.07068589  0.27139865  1.45560455],[-0.20543821  0.07265847  0.27155457  1.46607661],[-0.00060868  0.00239806 -0.00046574  0.        ],1728530725.7119906,[ 16.4906721  -10.47077468  29.01666552 -56.91422049]
[-0.21347116  0.08015005  0.1397027   1.42096   ],[-0.20490159  0.07068589  0.27104965  1.45211387],[-0.20546821  0.07277828  0.27153053  1.46607661],[-0.00060003  0.00239615 -0.00048092  0.        ],1728530725.7126741,[ 16.7813226   -9.64235689  29.00152286 -61.23312477]
[-0.21370056  0.07952198  0.14038593  1.4172279 ],[-0.20507616  0.07077311  0.271137    1.44600523],[-0.20549781  0.07289799  0.27150683  1.46607661],[-0.00059206  0.00239414 -0.00047399  0.        ],1728530725.713349,[ 17.22241588  -8.6364566   28.83947247 -66.27173288]
[-0.21393058  0.07880123  0.14128199  1.4134318 ],[-0.20525073  0.07086033  0.27122435  1.43989658],[-0.20552676  0.07301759  0.27148674  1.46607661],[-0.00057893  0.00239213 -0.00040171  0.        ],1728530725.7141163,[ 17.64312747  -7.51392224  28.63581269 -71.31334179]
[-0.21417233  0.07854059  0.14159976  1.4043112 ],[-0.20533802  0.07086039  0.271486    1.43291527],[-0.20555502  0.07313711  0.27147097  1.45917062],[-0.00056518  0.00239036 -0.00031546 -0.13811978],1728530725.7148783,[ 18.09422319  -7.07809487  28.56830236 -73.47746689]
[-0.21398932  0.07819471  0.14191253  1.3952312 ],[-0.20542531  0.07086046  0.27174765  1.42593396],[-0.20558247  0.0732566   0.27145657  1.44887868],[-0.00054895  0.00238979 -0.00028795 -0.20583883],1728530725.7157018,[ 17.48748167  -6.45158256  28.496391   -70.23283913]
[-0.21401843  0.07766734  0.14246243  1.3899069 ],[-0.20559981  0.07086039  0.27174778  1.4172073 ],[-0.20561099  0.07337605  0.27144361  1.44366356],[-0.00057045  0.00238906 -0.00025922 -0.10430238],1728530725.7164826,[ 17.5718261   -5.57176863  28.37018372 -71.0112659 ]
[-0.2144751   0.07750332  0.14374003  1.3813926 ],[-0.20577431  0.07086033  0.27174792  1.40848064],[-0.20563937  0.07349546  0.2714331   1.43675529],[-0.00056764  0.00238819 -0.00021019 -0.13816551],1728530725.717229,[ 18.63522002  -5.24973051  28.07949393 -73.8496318 ]
[-0.2148637   0.07713017  0.14476557  1.3685187 ],[-0.20594887  0.07086033  0.27157335  1.39626342],[-0.20566574  0.07361486  0.27142792  1.42476843],[-5.27272439e-04  2.38791727e-03 -1.03731509e-04 -2.39737049e-01],1728530725.717972,[ 19.36631409  -4.5696033   27.85532706 -74.67542729]
[-0.21516767  0.07665604  0.1457184   1.3553312 ],[-0.20612344  0.07086033  0.27139878  1.3840462 ],[-0.20569041  0.07373423  0.27142654  1.41108774],[-4.93547453e-04  2.38739172e-03 -2.74242243e-05 -2.73613987e-01],1728530725.718729,[ 19.91740797  -3.771717    27.64617578 -73.36194078]
[-0.21583138  0.07565758  0.14679933  1.3446454 ],[-0.20647245  0.07077311  0.27113687  1.37008351],[-0.20571363  0.07385357  0.27142457  1.40079089],[-4.64316554e-04  2.38686656e-03 -3.95260967e-05 -2.05936934e-01],1728530725.7194653,[ 21.39821397  -2.22104397  27.40663716 -74.2987628 ]
[-0.21688057  0.07479759  0.14844935  1.3307259 ],[-0.20682146  0.07068589  0.27087495  1.35612082],[-0.20573192  0.07397288  0.27141899  1.38880037],[-3.65860643e-04  2.38606351e-03 -1.11478484e-04 -2.39810424e-01],1728530725.720229,[ 23.70644671  -0.948231    27.03663545 -77.58420154]
[-0.2179359   0.07419278  0.15091592  1.3108252 ],[-0.20725782  0.07077311  0.27087508  1.33779484],[-0.20573854  0.07409215  0.27140832  1.37003813],[-1.32304714e-04  2.38558695e-03 -2.13439025e-04 -3.75244818e-01],1728530725.7210393,[ 2.59052781e+01 -2.90260389e-02  2.64833595e+01 -7.87074882e+01]
[-0.21874374  0.07346801  0.15325084  1.2911992 ],[-0.20769419  0.07086033  0.27087522  1.31946886],[-0.20575009  0.07421142  0.27139096  1.34958135],[-2.31080761e-04  2.38532444e-03 -3.47258378e-04 -4.09135579e-01],1728530725.7218168,[ 27.47016238   1.10230313  25.96711338 -76.66566104]
[-0.21940546  0.07324775  0.15512511  1.2726175 ],[-0.20795597  0.0710349   0.27087508  1.29677963],[-0.20578104  0.07413326  0.27136823  1.33250773],[-0.00061891 -0.00156316 -0.00045452 -0.34147235],1728530725.7225692,[ 28.72331202   1.1892568   25.55436738 -79.77904319]
[-0.22016029  0.07365122  0.15818541  1.2477993 ],[-0.20821775  0.07120947  0.27087495  1.27409041],[-0.20583304  0.07405511  0.27134175  1.3103545 ],[-0.00104012 -0.00156316 -0.00052966 -0.44306463],1728530725.7233062,[ 30.22060526   0.46409202  24.86327816 -83.85207932]
[-0.2208346   0.07432065  0.16153738  1.2212055 ],[-0.20865411  0.07164583  0.27087495  1.25314641],[-0.20591901  0.07397696  0.27130988  1.28142851],[-0.00171932 -0.001563   -0.00063733 -0.57851976],1728530725.7240493,[ 31.40514915  -0.56085062  24.11584377 -78.37497953]
[-0.22113295  0.07526938  0.16221736  1.2062355 ],[-0.20909047  0.07208218  0.27087495  1.23220241],[-0.20604083  0.07409623  0.27127327  1.26265532],[-0.00243653  0.00238546 -0.00073229 -0.37546388],1728530725.724881,[ 31.61198884  -1.667464    23.98507484 -72.64853088]
[-0.22171049  0.07550991  0.16355601  1.1895671 ],[-0.20952677  0.07251848  0.27104951  1.2103858 ],[-0.20616993  0.07421552  0.27123592  1.25234333],[-0.00258193  0.00238587 -0.00074692 -0.20623977],1728530725.725643,[ 32.65627211  -1.72598099  23.67571317 -85.91571728]
[-0.2229161   0.07700007  0.1672445   1.1553645 ],[-0.20996307  0.07295477  0.27122408  1.18856919],[-0.20634106  0.07433482  0.27119695  1.22002617],[-0.00342248  0.00238591 -0.00077946 -0.64634308],1728530725.7264209,[ 35.04902167  -3.7146629   22.83196813 -86.25838106]
[-0.2231642   0.07758236  0.1690111   1.1350244 ],[-0.21039943  0.07339112  0.27122408  1.16849792],[-0.20665259  0.07445416  0.2711542   1.18770572],[-0.00623072  0.00238693 -0.00085496 -0.64640902],1728530725.727134,[ 34.48429624  -4.19558383  22.45324149 -63.7887264 ]
[-0.22304781  0.07637841  0.16820028  1.1291648 ],[-0.21083578  0.07382748  0.27122408  1.14842665],[-0.20692434  0.07457353  0.27111003  1.18770572],[-0.00543498  0.00238726 -0.00088338  0.        ],1728530725.7278798,[ 33.54529217  -2.19274551  22.64787284 -80.0866197 ]
[-0.22505563  0.0800599   0.1688328   1.099503  ],[-0.21127214  0.07435106  0.27113687  1.12661004],[-0.2071396   0.07469284  0.27106658  1.16553772],[-0.00430517  0.00238617 -0.00086914 -0.44336006],1728530725.7285886,[ 38.15007036  -7.59520526  22.48461711 -90.76275004]
[-0.22541223  0.0780433   0.17573273  1.0664026 ],[-0.2117085   0.07487464  0.27104965  1.10479343],[-0.20777915  0.07481237  0.27102252  1.11553772],[-1.27909560e-02  2.39074489e-03 -8.81120858e-04 -1.00000000e+00],1728530725.7293277,[ 36.74179906  -3.95859348  20.89375772 -56.74665357]
[-0.22409838  0.08012471  0.1716076   1.0650762 ],[-0.21223208  0.07600915  0.27104951  1.08297682],[-0.20824367  0.07493173  0.27097387  1.11553772],[-0.00929051  0.00238716 -0.00097295  0.        ],1728530725.7300606,[ 32.43638913  -7.13601029  21.90166927 -67.24582598]
[-0.2252411   0.08142572  0.17405081  1.0383804 ],[-0.21275565  0.07714365  0.27104938  1.06116021],[-0.20840543  0.07505124  0.27092789  1.11536647],[-0.00323521  0.00239016 -0.00091964 -0.00342503],1728530725.730745,[  35.57265272   -8.58369038   21.28786641 -114.35339057]
[-0.22743021  0.08338755  0.17778003  0.9927389 ],[-0.21310472  0.07792895  0.2709623   1.03847092],[-0.20875906  0.07517086  0.2708802   1.06536647],[-7.07263419e-03  2.39238508e-03 -9.53878331e-04 -1.00000000e+00],1728530725.731444,[ 39.74515554 -11.11013956  20.44396479 -93.77625095]
[-0.22600132  0.0846854   0.18222031  0.98085445],[-0.2134538   0.07871425  0.27087522  1.01578164],[-0.2096705   0.07529078  0.27083059  1.01536647],[-1.82286348e-02  2.39839426e-03 -9.92185822e-04 -1.00000000e+00],1728530725.732136,[ 33.2102831  -12.56976948  19.44900326 -27.2604255 ]
[-0.22438306  0.08598793  0.17985398  0.9720117 ],[-0.21397737  0.07976154  0.27078786  0.99047434],[-0.20986863  0.07541096  0.27077924  1.01536647],[-0.00396274  0.00240371 -0.001027    0.        ],1728530725.732807,[ 29.62022834 -14.1310962   20.0268936  -61.47284361]
[-0.22565499  0.08924129  0.17957446  0.94737   ],[-0.21450095  0.08080883  0.27070051  0.96516705],[-0.20993989  0.07553154  0.27072884  1.01536647],[-0.00142516  0.0024116  -0.00100796  0.        ],1728530725.733485,[  33.31714304  -18.54598545   20.05627374 -101.58333831]
[-0.22827308  0.09085397  0.17742068  0.90605074],[-0.21493731  0.0815942   0.27078786  0.94596842],[-0.21014356  0.07565433  0.27067849  0.96536647],[-0.00407337  0.00245568 -0.00100689 -1.        ],1728530725.734297,[ 38.84101986 -20.27712059  20.53792259 -74.13001091]
[-0.22719811  0.09475353  0.17299534  0.90388834],[-0.21537367  0.08237956  0.27087522  0.92676979],[-0.21089154  0.07577874  0.27062908  0.95333153],[-0.0149597   0.00248834 -0.0009883  -0.24069879],1728530725.734984,[ 33.36321925 -25.58791869  21.52352862 -60.5261922 ]
[-0.22809708  0.09441487  0.17214148  0.8788842 ],[-0.21572274  0.08333956  0.27070051  0.90146255],[-0.21109778  0.07591447  0.27058201  0.95333153],[-0.00412479  0.00271445 -0.00094135  0.        ],1728530725.7356653,[  35.80119003  -24.35252983   21.66504843 -110.27247283]
[-0.22967213  0.0949492   0.1739437   0.8311881 ],[-0.21607181  0.08429956  0.27052581  0.87615532],[-0.2114719   0.0760463   0.27053534  0.90333153],[-7.48230586e-03  2.63671700e-03 -9.33451925e-04 -1.00000000e+00],1728530725.7363575,[ 38.51118436 -25.00952244  21.23152509 -94.12347519]
[-0.22916786  0.09688154  0.17599618  0.81775546],[-0.21650811  0.08517208  0.27043872  0.85259336],[-0.2121678   0.07618008  0.27048751  0.85333153],[-1.39179452e-02  2.67549160e-03 -9.56623921e-04 -1.00000000e+00],1728530725.7370403,[ 35.05773317 -27.58377072  20.76692156 -29.40811716]
[-0.22889577  0.09860454  0.17117707  0.81255996],[-0.21694441  0.0860446   0.27035162  0.82903141],[-0.21248153  0.07632477  0.27043858  0.85333153],[-0.00627475  0.00289385 -0.00097848  0.        ],1728530725.7377148,[ 34.07516878 -29.63556806  21.88561486 -56.31229463]
[-0.22886567  0.09937952  0.17249037  0.78886455],[-0.21738077  0.08700467  0.26956612  0.80634212],[-0.21272847  0.07648377  0.27039256  0.85333153],[-0.00493872  0.00318012 -0.00092048  0.        ],1728530725.7383885,[ 33.61769878 -30.31069459  21.52477979 -96.47015635]
[-0.23019323  0.10102793  0.1644269   0.7430355 ],[-0.21781713  0.08796474  0.26878062  0.78365284],[-0.21294878  0.07664907  0.2703455   0.80333153],[-4.40622579e-03  3.30585891e-03 -9.41216508e-04 -1.00000000e+00],1728530725.7391248,[ 36.47670315 -32.39271537  23.38289921 -77.58872051]
[-0.22963493  0.10506459  0.15883878  0.73503536],[-0.2181662   0.0888374   0.26747169  0.75921822],[-0.2133876   0.0768407   0.27030512  0.78450956],[-0.00877639  0.00383264 -0.00080753 -0.37643931],1728530725.7398186,[ 33.56442981 -37.80675383  24.57851618 -60.11144565]
[-0.23039444  0.10549882  0.15397337  0.71463513],[-0.21851528  0.08971005  0.26616275  0.73478359],[-0.21360509  0.07719398  0.27027134  0.78450956],[-0.00434987  0.00706563 -0.0006757   0.        ],1728530725.7405007,[  35.30309735  -37.37399498   25.6342542  -102.02637275]
[-0.2294531   0.10502432  0.1527439   0.67276967],[-0.21868978  0.09049535  0.26476659  0.71558499],[-0.21393823  0.07752636  0.27024556  0.73450956],[-6.66278322e-03  6.64766699e-03 -5.15630430e-04 -1.00000000e+00],1728530725.7412405,[ 31.92442466 -36.18162133  25.86249628 -77.59206402]
[-0.22727162  0.10785746  0.14359066  0.6694459 ],[-0.21886428  0.09128065  0.26337042  0.6963864 ],[-0.21407987  0.07781027  0.27022184  0.71568058],[-0.00283277  0.0056782  -0.00047425 -0.37657972],1728530725.741932,[ 26.6563789  -40.02773526  27.95088741 -53.58739672]
[-0.22839993  0.10830101  0.13747428  0.65862066],[-0.21860249  0.09206615  0.26162486  0.6763151 ],[-0.21410006  0.07830749  0.27021888  0.71568058],[-4.03670694e-04  9.94428383e-03 -5.93401578e-05  0.00000000e+00],1728530725.7426622,[ 30.32291644 -39.58376244  29.26543295 -80.51520661]
[-0.22881174  0.10940408  0.1375094   0.6274165 ],[-0.21834069  0.09285165  0.25987929  0.6562438 ],[-0.21418939  0.07877024  0.27018894  0.6917718 ],[-0.00178678  0.0092551  -0.00059881 -0.47817558],1728530725.7434452,[ 30.6876162  -40.52845815  29.18884235 -88.45077557]
[-0.22380579  0.10986634  0.12953782  0.60371995],[-0.21720625  0.09354972  0.25795954  0.6370452 ],[-0.21428912  0.0793105   0.27016086  0.65601221],[-1.99444347e-03  1.08051086e-02 -5.61563314e-04 -7.15191742e-01],1728530725.7441475,[ 17.88025071 -40.32252143  31.01713625 -63.23551474]
[-0.21996512  0.11123197  0.12099098  0.5999695 ],[-0.21607181  0.0942478   0.2560398   0.61784661],[-0.21431717  0.07983253  0.27007517  0.65601221],[-0.000561    0.01044061 -0.00171379  0.        ],1728530725.7448783,[ 10.28146708 -41.56819742  32.88380965 -75.77664504]
[-0.21837273  0.1112001   0.11704525  0.57552844],[-0.21467552  0.09520774  0.25455615  0.6003933 ],[-0.21435195  0.08047818  0.26989024  0.64056047],[-0.00069573  0.01291298 -0.0036986  -0.30903491],1728530725.7455883,[  7.76296925 -40.45581019  33.66380535 -90.1570884 ]
[-0.21323498  0.11171265  0.1138179   0.5414489 ],[-0.21327923  0.09616768  0.2530725   0.58293998],[-0.21438741  0.08101197  0.26964565  0.59056047],[-7.09118911e-04  1.06758611e-02 -4.89187592e-03 -1.00000000e+00],1728530725.7462833,[ -4.44474468 -40.52185305  34.31217076 -57.1854799 ]
[-0.20550595  0.11426868  0.10328206  0.54200584],[-0.21074849  0.09730212  0.25028004  0.56112337],[-0.21421748  0.08155172  0.26934046  0.59056047],[ 0.00339869  0.01079489 -0.00610375  0.        ],1728530725.7469652,[-21.18235747 -43.47543993  36.63597174 -63.82478737]
[-0.20394094  0.1152606   0.09721819  0.5191254 ],[-0.20821775  0.09843656  0.24748759  0.53930676],[-0.21412599  0.08246243  0.26870039  0.59056047],[ 0.00182966  0.01821432 -0.01280137  0.        ],1728530725.7477453,[ -21.86672824  -43.30522711   37.78075818 -105.2768749 ]
[-0.19889933  0.11416362  0.10268208  0.48101455],[-0.20577431  0.09861113  0.24582964  0.5253441 ],[-0.21404407  0.08334502  0.26779651  0.54056047],[ 0.00163848  0.01765182 -0.01807755 -1.        ],1728530725.7485008,[-33.60461489 -40.39675962  36.26098538 -72.89382042]
[-0.19000722  0.11649524  0.09559369  0.48559022],[-0.20333086  0.0987857   0.24417169  0.51138145],[-0.21363853  0.08387369  0.26722645  0.53017482],[ 0.00811067  0.01057343 -0.01140115 -0.20771301],1728530725.7491858,[-52.72974814 -43.31891133  37.82491273 -51.67027559]
[-0.18413374  0.11697321  0.0872874   0.47090578],[-0.1994039   0.10026921  0.24190268  0.49043751],[-0.20591554  0.08475861  0.26631102  0.53017482],[ 0.15445995  0.01769827 -0.01830875  0.        ],1728530725.7499123,[-44.79600822 -42.46494256  39.45969582 -85.28363907]
[-0.1846114   0.11599465  0.08669509  0.43369794],[-0.19547693  0.10175273  0.23963366  0.46949357],[-0.20310619  0.08551598  0.26483452  0.49947662],[ 0.05618703  0.0151475  -0.02952994 -0.61396399],1728530725.7506185,[-37.36035235 -39.98297401  39.181762   -89.95244677]
[-0.17758298  0.11921956  0.08595866  0.41346288],[-0.1913754   0.10262544  0.23797558  0.45204027],[-0.202263    0.08600985  0.26347253  0.44947662],[ 0.01686378  0.00987734 -0.02723986 -1.        ],1728530725.7512937,[-54.01576214 -44.22834337  39.04674617 -33.25098111]
[-0.17116576  0.11846401  0.07991892  0.41726154],[-0.18727386  0.10349816  0.2363175   0.43458697],[-0.19355408  0.08705827  0.26216334  0.44947662],[ 0.17417841  0.0209685  -0.0261838   0.        ],1728530725.7519596,[-45.88953841 -41.1969538   40.14145544 -40.70053036]
[-0.17121947  0.12077201  0.07801744  0.39901263],[-0.18334683  0.10428346  0.23465955  0.41887902],[-0.19030749  0.08766394  0.26037042  0.44947662],[ 0.06493174  0.01211336 -0.03585831  0.        ],1728530725.7526968,[-38.59498177 -43.94670017  40.11874891 -75.37198792]
[-0.16745275  0.12276918  0.07803546  0.37789154],[-0.1794198   0.10506877  0.23300159  0.40317106],[-0.18927059  0.08865857  0.25858998  0.43569643],[ 0.02073805  0.01989247 -0.0356088  -0.27560381],1728530725.7534528,[-46.6737215  -45.16973215  39.7038666  -79.82607308]
[-0.15891835  0.12247036  0.07101396  0.35460812],[-0.1745329   0.10576691  0.23125629  0.38571776],[-0.18566507  0.08991203  0.25700956  0.41345171],[ 0.07211038  0.02506933 -0.03160841 -0.44489433],1728530725.7541897,[-57.84063177 -42.75444334  40.97387856 -78.17212091]
[-0.15300559  0.12464072  0.0669775   0.33908358],[-0.16964599  0.10646506  0.22951099  0.36826447],[-0.17375485  0.09071045  0.25474381  0.39458997],[ 0.23820439  0.01596839 -0.0453151  -0.37723475],1728530725.754918,[-41.00538138 -44.984638    41.3264363  -71.66654541]
[-0.14723179  0.12609681  0.06727061  0.32740843],[-0.1633628   0.10725042  0.2278529   0.35081118],[-0.17222685  0.09192066  0.25224445  0.38588205],[ 0.03056002  0.02420408 -0.04998719 -0.17415834],1728530725.755693,[-53.91080509 -45.14777635  40.66609597 -78.60946604]
[-0.1385793   0.12405163  0.06353989  0.30386987],[-0.15707961  0.10803579  0.22619481  0.3333579 ],[-0.16383686  0.09316921  0.25016966  0.36532488],[ 0.16779979  0.02497103 -0.0414957  -0.41114349],1728530725.7567213,[-52.89164338 -40.29260579  41.0752403  -82.55167236]
[-0.13218747  0.12575749  0.06245935  0.28706998],[-0.15027283  0.10864672  0.22471117  0.31939526],[-0.15632646  0.09368921  0.24784299  0.33799511],[ 0.15020799  0.01040001 -0.04653338 -0.54659536],1728530725.757597,[-50.01021759 -42.50014193  40.77183994 -62.16685659]
[-0.12158504  0.12824398  0.0622478   0.28707382],[-0.14346606  0.10925765  0.22322753  0.30543262],[-0.15093626  0.09445194  0.245708    0.33799511],[ 0.10780389  0.01525471 -0.04269991  0.        ],1728530725.7585292,[-63.3955948  -44.85260993  40.34185508 -67.2142641 ]
[-0.10904184  0.12783542  0.05870628  0.27377182],[-0.13351769  0.10829771  0.22183123  0.29234265],[-0.13505617  0.0956325   0.2438187   0.33774454],[ 0.3176018   0.02361106 -0.03778597 -0.0050114 ],1728530725.7592423,[-53.05654376 -42.2800411   40.74138546 -90.70868793]
[-0.09821918  0.12291884  0.06239879  0.24051708],[-0.12356932  0.10733777  0.22043493  0.27925268],[-0.12759501  0.09636577  0.24170433  0.28774454],[ 0.14922332  0.0146654  -0.04228744 -1.        ],1728530725.7599318,[-62.71855786 -34.24009883  39.38868494 -54.30253312]
[-0.08930513  0.12579113  0.05806752  0.2495838 ],[-0.11161379  0.10725049  0.21755513  0.26703538],[-0.11246496  0.09659345  0.24026776  0.28774454],[ 0.30260099  0.00455364 -0.02873134  0.        ],1728530725.7606447,[-45.95741258 -38.92007178  40.11323211 -46.0201426 ]
[-0.08181044  0.12798518  0.05135651  0.23400383],[-0.09965826  0.10716321  0.21467532  0.25481808],[-0.10940135  0.09701099  0.2385001   0.28774454],[ 0.06127216  0.00835079 -0.03535321  0.        ],1728530725.7613811,[-59.40907715 -41.14061478  41.22141843 -78.4161418 ]
[-0.0690999   0.127256    0.04580018  0.21752504],[-0.08822637  0.10847215  0.2128428   0.24609143],[-0.09694025  0.0976113   0.236084    0.26886998],[ 0.24922208  0.01200615 -0.04832205 -0.37749123],1728530725.76217,[-58.28449457 -38.94042605  41.89409367 -66.62535202]
[-0.05827399  0.12861426  0.0440515   0.21797341],[-0.07679449  0.10978109  0.21101028  0.23736478],[-0.08549528  0.09803018  0.23317264  0.26861236],[ 0.22889922  0.00837776 -0.05822705 -0.00515243],1728530725.7629192,[-56.64885251 -40.50564757  41.59493204 -66.50454423]
[-0.05206596  0.1260843   0.04067503  0.20908028],[-0.0669334   0.10978116  0.20978855  0.23125613],[-0.07547213  0.0985692   0.23049516  0.26835471],[ 0.20046317  0.01078023 -0.0535497  -0.00515295],1728530725.7636573,[-47.41725197 -35.87996422  41.76747365 -82.38728214]
[-0.03965754  0.12722427  0.04665054  0.19512887],[-0.05707232  0.10978123  0.20856683  0.22514747],[-0.07182992  0.09884314  0.22768835  0.24270768],[ 0.07284408  0.00547893 -0.05613611 -0.51294072],1728530725.7643695,[-70.69066754 -37.5872313   39.73979238 -57.19011408]
[-0.02616795  0.12592326  0.04500665  0.20205292],[-0.04694937  0.10986844  0.2069961   0.22078414],[-0.05354213  0.09918617  0.22610514  0.24270768],[ 0.36575581  0.00686048 -0.03166421  0.        ],1728530725.765055,[-55.32346935 -35.05728801  39.84228047 -50.3407229 ]
[-0.02303187  0.12333433  0.0387219   0.19492939],[-0.03682643  0.10995566  0.20542537  0.21642081],[-0.04478581  0.0994349   0.22447543  0.24270768],[ 0.17512642  0.00497462 -0.03259422  0.        ],1728530725.7657437,[-43.25360121 -31.14044776  40.9126987  -66.48663873]
[-0.01331485  0.12290704  0.03690921  0.1912628 ],[-0.02687806  0.10978122  0.20411628  0.21205749],[-0.04281592  0.0996096   0.22226817  0.24270768],[ 0.03939786  0.0034941  -0.04414523  0.        ],1728530725.766571,[-64.70649564 -30.66631066  40.77499456 -69.66719669]
[-0.00061873  0.11417658  0.04176031  0.18670258],[-0.01692969  0.10960679  0.2028072   0.20769417],[-0.02737546  0.0997789   0.22014611  0.23736951],[ 0.30880923  0.00338599 -0.04244121 -0.10676325],1728530725.7673793,[-54.84139405 -17.72907047  39.17458653 -66.50696205]
[0.00756848 0.10189468 0.04356223 0.17929253],[-0.00698132  0.10707599  0.20210905  0.20245819],[-0.01913459  0.09990134  0.21880361  0.23710868],[ 0.16481722  0.00244869 -0.02684995 -0.0052167 ],1728530725.76816,[-55.78831548  -0.85293877  38.52140781 -79.74892973]
[0.01668021 0.09480157 0.04934005 0.17380847],[0.00296705 0.10454518 0.2014109  0.1972222 ],[-0.01020834  0.10002085  0.21769417  0.2148437 ],[ 0.17852512  0.00239035 -0.02218886 -0.4452995 ],1728530725.7688563,[-56.27007479   7.92346348  36.96848193 -46.11168022]
[0.02581865 0.0708172  0.04947421 0.172131  ],[0.01282814 0.09232787 0.20132369 0.19373154],[-0.00095795  0.09994216  0.2169959   0.2148437 ],[ 0.18500781 -0.00157384 -0.01396536  0.        ],1728530725.769545,[-55.91902885  41.87206645  36.84638115 -57.18594152]
[0.03307609 0.054737   0.0529734  0.16716026],[0.02268923 0.08011055 0.20123647 0.19024087],[0.00797241 0.09876373 0.21632319 0.2148437 ],[ 0.17860721 -0.02356859 -0.01345429  0.        ],1728530725.7702334,[-51.80822013  60.25160149  35.89490012 -65.3281038 ]
[0.04583471 0.03541565 0.05310467 0.1648612 ],[0.03132865 0.06283183 0.19975282 0.18675023],[0.01389489 0.07021933 0.21582169 0.2148437 ],[ 0.11844944 -0.57088804 -0.01002994  0.        ],1728530725.7709918,[-69.44494453  44.61864199  35.79136654 -67.08045172]
[0.05096521 0.01851978 0.05995785 0.15815839],[0.03996808 0.0455531  0.19826917 0.18325958],[0.03085166 0.06802138 0.21533628 0.21458057],[ 0.33913558 -0.04395893 -0.00970818 -0.00526265],1728530725.7717638,[-37.38247861  67.44921329  34.10928273 -77.56832859]
