target,real_target,js,jv,time,action
[-0.12764165 -0.16382454  0.01725892  0.83773494],[-0.11842063 -0.17287484  0.1394518   0.86306533],[-0.11746317 -0.17075161  0.13894095  0.89038413],[-0.00037855  0.00241497 -0.00029466 -0.13928012],1728530715.4437754,[ 21.34120296  -9.0689362   26.77455265 -68.67523431]
[-0.12816659 -0.16440059  0.01832635  0.83205575],[-0.11868241 -0.17278762  0.13945194  0.85521132],[-0.11748045 -0.17063095  0.13892744  0.88680467],[-0.00034563  0.00241326 -0.00027017 -0.07158936],1728530715.4445271,[ 22.533812    -8.12420137  26.52134375 -73.27640926]
[-0.12852426 -0.16368733  0.01889209  0.81988496],[-0.11885692 -0.17287491  0.13953915  0.84473935],[-0.11749285 -0.17051038  0.13891106  0.87645434],[-0.0002479   0.00241152 -0.00032748 -0.20700659],1728530715.4452856,[ 23.19154731  -9.0913777   26.39830707 -75.54541301]
[-0.12876944 -0.16354059  0.01933963  0.80598646],[-0.11903142 -0.17296219  0.13962637  0.83426738],[-0.11750195 -0.17038971  0.13889337  0.86102508],[-1.82058647e-04  2.41322273e-03 -3.53871127e-04 -3.08585157e-01],1728530715.4461136,[ 23.64197788  -9.04459514  26.29713367 -71.91614158]
[-0.12930593 -0.16469839  0.01943042  0.79867476],[-0.11929321 -0.17296219  0.13962637  0.82292274],[-0.11750851 -0.17026906  0.13887463  0.85236474],[-1.31199920e-04  2.41308775e-03 -3.74894150e-04 -1.73206706e-01],1728530715.446873,[ 24.86518905  -7.17000155  26.27662065 -70.22343683]
[-0.13010441 -0.16627729  0.02070805  0.78999424],[-0.119555   -0.17296219  0.13962637  0.81157809],[-0.11751026 -0.17014856  0.13885567  0.84708877],[-3.49997777e-05  2.40999378e-03 -3.79082214e-04 -1.05519410e-01],1728530715.4476485,[ 26.63537415  -4.86643556  25.97940643 -76.99902779]
[-0.13075934 -0.16554718  0.02148913  0.772443  ],[-0.11981679 -0.17296219  0.13953902  0.80023345],[-0.11752873 -0.17002818  0.13883382  0.8299639 ],[-0.00036936  0.00240756 -0.00043712 -0.34249755],1728530715.4484134,[ 27.90248477  -6.00234108  25.80773749 -76.13222607]
[-0.13118705 -0.16630512  0.0218065   0.76095784],[-0.12007858 -0.17296219  0.13945167  0.78888881],[-0.1175638  -0.16990775  0.13881039  0.8145299 ],[-0.00070147  0.00240855 -0.00046848 -0.30868001],1728530715.4491875,[ 28.62711396  -4.62954031  25.73742069 -68.81965042]
[-0.13182278 -0.16891947  0.02320538  0.7568439 ],[-0.12034043 -0.17296212  0.13953902  0.77841684],[-0.11761064 -0.16978739  0.13878635  0.81094269],[-0.00093681  0.0024073  -0.00048089 -0.07174412],1728530715.449948,[ 29.93515833  -0.75360423  25.41347022 -71.66319729]
[-0.13272578 -0.16886538  0.02422941  0.7441735 ],[-0.12060229 -0.17296205  0.13962637  0.76794487],[-0.11768403 -0.16966713  0.1387596   0.80227725],[-0.00146769  0.00240527 -0.00053497 -0.17330889],1728530715.4507265,[ 31.76380204  -1.04880272  25.1860487  -78.61928115]
[-0.13310589 -0.16761263  0.02462452  0.7234847 ],[-0.12095136 -0.17296212  0.13962637  0.75310957],[-0.11780969 -0.16954686  0.13873109  0.78176255],[-0.00251319  0.00240532 -0.00057007 -0.41029394],1728530715.4515035,[ 32.06922482  -2.71553949  25.0991768  -77.01037381]
[-0.13323863 -0.16822413  0.02511314  0.7100559 ],[-0.12130044 -0.17296219  0.13962637  0.73827428],[-0.11794628 -0.16942656  0.13870195  0.76463101],[-0.00273188  0.00240598 -0.00058289 -0.34263083],1728530715.4522994,[ 31.9595009   -1.4822913   24.98432025 -70.26185486]
[-0.13339214 -0.17037418  0.02589141  0.7027668 ],[-0.12164944 -0.17287497  0.13953915  0.72431165],[-0.11807888 -0.16930629  0.13867198  0.75934609],[-0.002652    0.0024054  -0.00059936 -0.10569841],1728530715.4530709,[ 32.01292661   1.73510593  24.80357934 -75.64671228]
[-0.1342066  -0.16834338  0.02550682  0.6837985 ],[-0.12199845 -0.17278776  0.13945194  0.71034902],[-0.11821343 -0.16938312  0.13864077  0.74390488],[-0.00269104 -0.0015366  -0.00062421 -0.30882408],1728530715.4538422,[ 33.69332409  -1.67461945  24.89303074 -81.03348667]
[-0.1344279  -0.16794236  0.02599714  0.66430944],[-0.12226031 -0.17278769  0.13936459  0.69638637],[-0.1184219  -0.16926285  0.13861017  0.71999898],[-0.0041694   0.00240546 -0.00061206 -0.478118  ],1728530715.4546022,[ 33.45759341  -1.78329145  24.76961563 -71.39010115]
[-0.134737   -0.16949864  0.02622381  0.6594091 ],[-0.12252216 -0.17278762  0.13927723  0.68242371],[-0.11861836 -0.16914257  0.13857873  0.71301688],[-0.00392918  0.00240546 -0.00062873 -0.13964195],1728530715.4554913,[ 33.7323083    0.71034651  24.71548187 -69.76304463]
[-0.1357154  -0.17101252  0.02772489  0.6449637 ],[-0.12295845 -0.17270034  0.13927723  0.6658431 ],[-0.11882894 -0.16921939  0.13854694  0.7077267 ],[-0.00421163 -0.00153639 -0.00063586 -0.10580371],1728530715.456282,[ 35.59489271   2.57294598  24.36539898 -87.24172152]
[-0.13636939 -0.16970931  0.02966267  0.61311024],[-0.12339474 -0.17261305  0.13927723  0.64926249],[-0.11916036 -0.16929623  0.13851297  0.67366136],[-6.62831887e-03 -1.53681821e-03 -6.79417977e-04 -6.81306708e-01],1728530715.4570396,[ 36.09386391   0.34741121  23.92719079 -78.865714  ]
[-0.13628562 -0.16910951  0.02915119  0.6016044 ],[-0.12374382 -0.17261312  0.13919002  0.6309365 ],[-0.11953318 -0.16937305  0.13847656  0.65313355],[-0.00745643 -0.00153633 -0.00072818 -0.41055635],1728530715.4577417,[ 34.83288634  -0.4448903   24.05637109 -63.68794909]
[-0.13667797 -0.17230764  0.03117315  0.5941909 ],[-0.12409289 -0.17261319  0.1391028   0.61261052],[-0.11980948 -0.1692528   0.13844084  0.65313355],[-0.00552603  0.00240503 -0.00071442  0.        ],1728530715.458493,[ 35.30081803   4.50812909  23.57815048 -81.36272609]
[-0.13804273 -0.16989411  0.03240656  0.56539214],[-0.12452925 -0.17252584  0.1391028   0.59515724],[-0.12011873 -0.16932968  0.13840269  0.62921839],[-0.00618494 -0.00153754 -0.00076289 -0.4783032 ],1728530715.4592428,[ 37.87661613   0.38803642  23.30633224 -86.59476696]
[-0.13778837 -0.16955976  0.03421032  0.54416955],[-0.12496561 -0.17243849  0.1391028   0.57770395],[-0.1206805  -0.16940649  0.13836331  0.59514504],[-0.01123545 -0.00153634 -0.00078764 -0.68146688],1728530715.459982,[ 35.43420312   0.1433719   22.89507802 -61.11928789]
[-0.13765264 -0.17172204  0.03395937  0.543103  ],[-0.12531468 -0.17243842  0.13901544  0.56025067],[-0.12099994 -0.16948331  0.13832223  0.59514504],[-0.00638872 -0.0015363  -0.00082164  0.        ],1728530715.460752,[ 34.62501368   3.25410682  22.96194557 -69.20745503]
[-0.13876092 -0.17281471  0.03750027  0.5232136 ],[-0.12566376 -0.17243835  0.13892809  0.54279739],[-0.12126292 -0.16956016  0.13828141  0.59153546],[-0.00525974 -0.00153704 -0.00081637 -0.07219172],1728530715.4614592,[ 36.90351204   4.44162486  22.13574741 -97.99909348]
[-0.13930972 -0.17208007  0.04441901  0.48777175],[-0.12610005 -0.1723512   0.13892822  0.52796209],[-0.12171344 -0.16963704  0.13823767  0.54153546],[-9.01026513e-03 -1.53752149e-03 -8.74861742e-04 -1.00000000e+00],1728530715.4621425,[ 36.81491431   3.10847084  20.56992292 -63.98020949]
[-0.13819923 -0.17176671  0.03827059  0.4962901 ],[-0.12653634 -0.17226404  0.13892835  0.51312679],[-0.122155   -0.16971389  0.13818996  0.54153546],[-0.00883131 -0.001537   -0.00095426  0.        ],1728530715.462831,[ 32.9215209    2.65380138  22.0437552  -55.63507923]
[-0.1395333  -0.17361811  0.04116424  0.4768003 ],[-0.12688541 -0.17226397  0.138841    0.49567349],[-0.1223267  -0.16979073  0.13814593  0.54153546],[-0.00343392 -0.00153686 -0.00088055  0.        ],1728530715.463523,[ 36.41930113   5.30652255  21.30635912 -94.80554931]
[-0.14100708 -0.17298998  0.04989071  0.43794584],[-0.12723449 -0.17226391  0.13875365  0.47822019],[-0.12272983 -0.16986763  0.13809987  0.49153546],[-8.06264033e-03 -1.53797750e-03 -9.21255434e-04 -1.00000000e+00],1728530715.464211,[ 38.62085614   4.02043136  19.31758627 -65.3883941 ]
[-0.13951138 -0.17161755  0.04031055  0.44473854],[-0.12767085 -0.17226391  0.13884087  0.46076691],[-0.12339476 -0.1699445   0.13805003  0.49153546],[-0.01329858 -0.00153735 -0.00099665  0.        ],1728530715.4650023,[ 32.83331295   2.00066401  21.59875079 -58.51147121]
[-0.14066316 -0.17376138  0.0426814   0.42376488],[-0.12810721 -0.17226391  0.13892809  0.44331363],[-0.12356271 -0.17002133  0.13800473  0.49153546],[-0.00335913 -0.0015367  -0.0009061   0.        ],1728530715.4656982,[ 36.12716146   5.23320053  20.94677804 -99.52452018]
[-0.14221707 -0.17334409  0.053487    0.38391313],[-0.12845621 -0.17217669  0.13884087  0.42586033],[-0.12393965 -0.17009823  0.13795782  0.44153546],[-7.53866848e-03 -1.53794601e-03 -9.38192823e-04 -1.00000000e+00],1728530715.4664426,[ 38.66307358   4.21368276  18.47418588 -71.19034694]
[-0.1406155  -0.17016496  0.0422205   0.3889427 ],[-0.12880522 -0.17208947  0.13875365  0.40840703],[-0.12461144 -0.1701751   0.13790693  0.43452495],[-0.01343581 -0.00153744 -0.00101778 -0.14021008],1728530715.4671617,[ 32.55366555  -0.48016081  21.16406893 -54.38931617]
[-0.14077078 -0.17339492  0.04499052  0.37160978],[-0.12915436 -0.17208947  0.13866644  0.39095375],[-0.12476766 -0.17005484  0.13786052  0.43452495],[-0.00312453  0.00240531 -0.00092813  0.        ],1728530715.4678519,[ 33.44613948   4.88919178  20.40300988 -91.36782535]
[-0.14272834 -0.17370947  0.05533441  0.3346929 ],[-0.1295035  -0.17208947  0.13857922  0.37350047],[-0.12496445 -0.17013172  0.13781249  0.38452495],[-3.93578152e-03 -1.53776191e-03 -9.60741399e-04 -1.00000000e+00],1728530715.4685404,[ 37.819562     4.75668559  18.04042531 -59.49844092]
[-0.1417216  -0.17140618  0.0451353   0.34069598],[-0.12993979 -0.17200219  0.13857922  0.35604717],[-0.12552099 -0.17020861  0.13776115  0.38452495],[-0.0111307 -0.0015377 -0.0010268  0.       ],1728530715.4692214,[ 33.2439908    1.2395755   20.47997611 -54.97274311]
[-0.14208786 -0.17397712  0.04984695  0.31934232],[-0.13037609 -0.17191491  0.13857922  0.33859387],[-0.12570801 -0.17028544  0.13771326  0.38452495],[-0.00374034 -0.00153653 -0.00095773  0.        ],1728530715.4699395,[ 34.30447261   5.23057362  19.28261276 -96.29083987]
[-0.14393453 -0.17339106  0.05676255  0.28069288],[-0.13072516 -0.17182762  0.13849187  0.32114057],[-0.12595199 -0.17036233  0.13766338  0.33452495],[-4.87962994e-03 -1.53795628e-03 -9.97553723e-04 -1.00000000e+00],1728530715.4706252,[ 38.2143154    3.90287695  17.72797137 -65.61007516]
[-0.14359798 -0.17148137  0.048318    0.2884436 ],[-0.13107423 -0.17174034  0.13840452  0.30368727],[-0.12656064 -0.1704392   0.13761175  0.33452495],[-0.01217298 -0.00153732 -0.00103264  0.        ],1728530715.4713144,[ 35.23598766   1.09087281  19.72922577 -57.10706575]
[-0.14341453 -0.17392959  0.05316135  0.26518866],[-0.13142331 -0.17174041  0.13840465  0.28536132],[-0.12686662 -0.17051602  0.13756254  0.33452495],[-0.00611973 -0.00153651 -0.00098423  0.        ],1728530715.472004,[  34.39248143    4.8458747    18.5189452  -102.68626593]
[-0.1446469  -0.17314664  0.05905597  0.22305794],[-0.13177238 -0.17174047  0.13840479  0.26703537],[-0.12711615 -0.17059291  0.1375117   0.28452495],[-0.00499045 -0.00153776 -0.00101669 -1.        ],1728530715.4727437,[ 37.02614151   3.24765369  17.20033079 -77.35920761]
[-0.14497337 -0.17127945  0.05120207  0.22323193],[-0.13212146 -0.17174041  0.13840465  0.24958208],[-0.1275815  -0.17066977  0.13745963  0.26734269],[-0.00930703 -0.00153709 -0.0010414  -0.34364531],1728530715.4734356,[ 36.29432845   0.52607434  19.0553074  -49.89519339]
[-0.14358932 -0.17238472  0.05547757  0.2121645 ],[-0.13247053 -0.17174034  0.13840452  0.2321288 ],[-0.12797458 -0.17074659  0.13740945  0.26734269],[-0.0078616  -0.00153642 -0.00100365  0.        ],1728530715.4741917,[ 31.93530814   2.30977434  17.98141107 -78.14754176]
[-0.14525819 -0.1691106   0.0541084   0.18481869],[-0.13290682 -0.17156583  0.13831729  0.21205751],[-0.12810727 -0.17082343  0.13735806  0.24846604],[-0.00265378 -0.00153681 -0.00102786 -0.37753285],1728530715.4750297,[ 36.45005454  -2.74133329  18.32820866 -88.07971002]
[-0.14637206 -0.17037761  0.05423095  0.15936956],[-0.13334312 -0.17139132  0.13823007  0.19198622],[-0.128515   -0.17070311  0.13730702  0.21266123],[-0.00815465  0.00240644 -0.00102082 -0.71609619],1728530715.4757385,[ 37.59919509  -0.23077781  18.27498469 -65.37428321]
[-0.1453744  -0.1704947   0.05322775  0.15566652],[-0.13369219 -0.17139139  0.13823007  0.17366026],[-0.12904584 -0.17058284  0.13725592  0.21266123],[-0.01061687  0.00240542 -0.00102194  0.        ],1728530715.47648,[ 33.5250553   -0.08230706  18.49579383 -77.01048448]
[-0.1468217  -0.16782305  0.05431996  0.12933396],[-0.13404126 -0.17139146  0.13823007  0.15533429],[-0.12924723 -0.17046257  0.13720506  0.19547164],[-0.00402779  0.00240534 -0.00101714 -0.34379193],1728530715.4771886,[ 37.22098724  -3.84992183  18.22319973 -91.69036052]
[-0.14624107 -0.17205583  0.06157285  0.10341278],[-0.13430306 -0.17139146  0.13814285  0.13875367],[-0.12973456 -0.17034222  0.13715391  0.14547164],[-0.00974662  0.00240694 -0.00102299 -1.        ],1728530715.4778976,[ 34.0782517    2.88603415  16.55420922 -43.95986214]
[-0.14612584 -0.1702943   0.05627163  0.10345402],[-0.13456485 -0.17139146  0.13805564  0.12217305],[-0.12996597 -0.17041907  0.13710139  0.14547164],[-0.00462821 -0.00153696 -0.00105044  0.        ],1728530715.4785738,[ 33.63768741  -0.42824525  17.83545538 -55.44344916]
[-0.14716756 -0.16946934  0.05841463  0.08572979],[-0.13491392 -0.17139139  0.13805564  0.10384709],[-0.13017331 -0.1702988   0.13704986  0.14547164],[-0.00414669  0.00240538 -0.00103056  0.        ],1728530715.479342,[ 35.84639693  -1.19590811  17.27762992 -87.36686306]
[-0.14772078 -0.1714387   0.0591661   0.05278187],[-0.135263   -0.17139132  0.13805564  0.08552113],[-0.13052792 -0.17017852  0.13699786  0.11134895],[-0.00709218  0.00240559 -0.00104009 -0.68245384],1728530715.4800975,[ 36.01125923   1.96299787  17.11488694 -76.74466073]
[-0.14831387 -0.17051174  0.05586483  0.04109525],[-0.13552478 -0.17147867  0.13805564  0.06806784],[-0.13089663 -0.17025536  0.13694573  0.09414901],[-0.00737422 -0.0015367  -0.00104259 -0.34399863],1728530715.480834,[ 36.49032898   0.1945202   17.87054993 -67.38457993]
[-0.14813258 -0.17048535  0.05552001  0.03146086],[-0.13578656 -0.17156602  0.13805564  0.05061455],[-0.13130903 -0.17033217  0.13689423  0.09387357],[-0.00824808 -0.00153635 -0.00102987 -0.0055089 ],1728530715.4815714,[ 34.92755004   0.18740305  17.90528674 -86.87707224]
[-0.14881591 -0.1717657   0.05801857 -0.00528703],[-0.13613564 -0.17156596  0.13805564  0.0296706 ],[-0.13159416 -0.17040899  0.13684277  0.05974561],[-0.00570253 -0.00153635 -0.0010292  -0.68255911],1728530715.4823365,[ 36.15020367   1.96340361  17.3156221  -87.10065939]
[-0.14866745 -0.17081073  0.05844411 -0.02511802],[-0.13648471 -0.17156589  0.13805564  0.00872665],[-0.13197536 -0.17048583  0.1367908   0.02561418],[-0.00762402 -0.00153671 -0.00103944 -0.68262874],1728530715.483027,[ 34.67800574   0.2809418   17.23146023 -60.10228399]
[-0.14788203 -0.16977815  0.05480652 -0.02966954],[-0.1367465  -0.17156589  0.13805564 -0.01134453],[-0.1322439  -0.17056265  0.13673876  0.02561418],[-0.0053708  -0.00153637 -0.00104076  0.        ],1728530715.4838665,[ 32.26883233  -1.19456788  18.06123697 -75.15924389]
[-0.14941294 -0.17032957  0.05883553 -0.05300018],[-0.13700829 -0.17156589  0.13805564 -0.03141571],[-0.13238955 -0.17044236  0.13668746  0.01179075],[-0.00291303  0.00240568 -0.00102616 -0.27646858],1728530715.4845755,[ 3.61241187e+01 -5.25844374e-02  1.70862940e+01 -9.00874850e+01]
[-0.14965338 -0.17145897  0.06454669 -0.09799548],[-0.13735737 -0.17165318  0.13779385 -0.0567232 ],[-0.13276866 -0.1703221   0.13663531 -0.03820925],[-0.00758211  0.00240528 -0.00104295 -1.        ],1728530715.4853168,[ 35.23446816   1.6798296   15.80140156 -76.51556717]
[-0.14868894 -0.16961192  0.05711398 -0.10707015],[-0.13770644 -0.17174047  0.13753206 -0.08203069],[-0.13307593 -0.17039893  0.13658236 -0.05542444],[-0.00614544 -0.00153664 -0.00105904 -0.34430376],1728530715.4860158,[ 32.13064582  -1.31466746  17.5574322  -64.26487993]
[-0.14938544 -0.17039825  0.06027541 -0.12181512],[-0.13805552 -0.17174041  0.13735749 -0.10384731],[-0.13321636 -0.17027865  0.13653059 -0.05542444],[-0.00280861  0.00240567 -0.00103539  0.        ],1728530715.4867043,[ 34.01223394   0.28784418  16.74375087 -94.71329518]
[-0.15081105 -0.1722496   0.06632016 -0.168123  ],[-0.13840459 -0.17174034  0.13718292 -0.12566392],[-0.1334446  -0.17035546  0.1364782  -0.10542444],[-0.00456472 -0.00153636 -0.0010478  -1.        ],1728530715.487437,[ 36.76716047   2.75465833  15.37330926 -80.98988611]
[-0.15055044 -0.16910051  0.06049227 -0.18155488],[-0.13866638 -0.17174034  0.13727014 -0.15271631],[-0.13388509 -0.17043231  0.13642504 -0.12941698],[-0.00880989 -0.00153692 -0.00106319 -0.47985083],1728530715.48813,[ 34.55462169  -2.22044785  16.76341856 -63.75290222]
[-0.15170519 -0.1692133   0.06063949 -0.19858676],[-0.13892816 -0.17174034  0.13735735 -0.1797687 ],[-0.13414605 -0.17031201  0.13637266 -0.12941698],[-0.0052192   0.00240605 -0.00104751  0.        ],1728530715.488869,[ 37.05038763  -1.41687638  16.65928646 -99.47942174]
[-0.15234135 -0.17074546  0.06842248 -0.24516065],[-0.13910273 -0.17174034  0.13744458 -0.20245803],[-0.13461642 -0.17019172  0.13632022 -0.17941698],[-0.00940742  0.00240568 -0.0010489  -1.        ],1728530715.4896119,[ 37.11037699   0.96782928  14.85852071 -85.13713792]
[-0.15164039 -0.16890141  0.06442216 -0.25707474],[-0.13927731 -0.17174034  0.1375318  -0.22514737],[-0.13509347 -0.17026855  0.13626684 -0.21018757],[-0.0095409  -0.00153648 -0.00106756 -0.61541172],1728530715.4903173,[ 34.1193902   -2.08000151  15.8456155  -52.83995555]
[-0.15206975 -0.16921066  0.06237507 -0.27014318],[-0.13953909 -0.17182769  0.13727015 -0.25307274],[-0.13532817 -0.17014825  0.13621391 -0.21018757],[-0.00469413  0.00240593 -0.0010585   0.        ],1728530715.4910586,[ 35.06649712  -1.17605417  16.26464656 -85.41424292]
[-0.15271139 -0.17096825  0.0658742  -0.31166977],[-0.13980088 -0.17191504  0.13700849 -0.28099811],[-0.13562388 -0.17002797  0.13616122 -0.24096129],[-0.00591408  0.00240554 -0.00105381 -0.6154745 ],1728530715.4917502,[ 35.84905565   1.51037616  15.42734387 -98.49653668]
[-0.15218407 -0.17052092  0.07217313 -0.3421953 ],[-0.14006267 -0.17182769  0.13718292 -0.30281472],[-0.13598014 -0.1701048   0.13610809 -0.29096129],[-0.00712525 -0.00153658 -0.00106262 -1.        ],1728530715.4924483,[ 33.51843304   0.47412444  14.00166275 -58.28113994]
[-0.15163884 -0.16837068  0.06445216 -0.34117588],[-0.14032446 -0.17174034  0.13735735 -0.32463133],[-0.13618222 -0.17018162  0.13605441 -0.29096129],[-0.00404169 -0.00153639 -0.00107355  0.        ],1728530715.4932072,[ 32.01016411  -2.70970162  15.82978141 -65.79395025]
[-0.15209785 -0.1696002   0.06808164 -0.3695035 ],[-0.14058625 -0.17174034  0.13735735 -0.34819312],[-0.13631846 -0.17006131  0.13600148 -0.29096129],[-0.00272481  0.0024062  -0.00105862  0.        ],1728530715.4938936,[  33.10597177   -0.41515706   14.90524639 -117.2729723 ]
[-0.15379477 -0.17063746  0.07309457 -0.41628584],[-0.14084804 -0.17174034  0.13735735 -0.37175491],[-0.13650042 -0.16994105  0.13594813 -0.34096129],[-0.00363905  0.00240525 -0.00106711 -1.        ],1728530715.4945655,[ 36.74147553   1.08519106  13.77671523 -97.88389606]
[-0.15083748 -0.17127039  0.0757418  -0.42828214],[-0.14093532 -0.17174041  0.13709557 -0.39269908],[-0.1369393  -0.17001787  0.13589438 -0.39096129],[-0.00877773 -0.00153649 -0.00107487 -1.        ],1728530715.4952443,[ 27.71046484   1.73303885  13.2063429  -31.02174445]
[-0.15051393 -0.16954203  0.06939885 -0.42994627],[-0.14102261 -0.17174047  0.13683379 -0.41364324],[-0.13697202 -0.17009471  0.13584049 -0.39096129],[-0.00065429 -0.00153663 -0.00107793  0.        ],1728530715.4959283,[ 28.16237677  -0.9883332   14.68055394 -52.2589651 ]
[-0.1505165  -0.167111    0.07206637 -0.44897753],[-0.14119712 -0.17174041  0.13709557 -0.4328417 ],[-0.13701166 -0.16997443  0.13578705 -0.39096129],[-0.00079282  0.00240545 -0.00106883  0.        ],1728530715.496769,[ 28.21050387  -4.11101457  13.99112157 -85.7164451 ]
[-0.15239148 -0.1687267   0.06983373 -0.48376203],[-0.14137162 -0.17174034  0.13735735 -0.45204017],[-0.13705208 -0.16985409  0.13573337 -0.42344608],[-0.00080841  0.00240695 -0.00107354 -0.6496958 ],1728530715.4975247,[ 32.78143212  -1.23926701  14.51988444 -80.72093173]
[-0.15223286 -0.17105484  0.06846647 -0.49160013],[-0.14145891 -0.17174041  0.13727014 -0.46687557],[-0.13721945 -0.16973381  0.13567987 -0.44747107],[-0.00334743  0.00240546 -0.00106999 -0.48049967],1728530715.4982793,[ 31.24971479   2.0947727   14.80019065 -50.48064645]
