target,real_target,js,jv,time,action
[-0.15007849 -0.09935907  0.06804186  0.77186733],[-0.14172076 -0.10629049  0.1893681   0.79587013],[-0.14152523 -0.10381691  0.18906708  0.82379544],[-0.00052931  0.00239218 -0.00024693  0.        ],1728530714.728506,[ 17.87303087  -5.74097438  26.61333368 -69.73982058]
[-0.15026331 -0.0997756   0.06858586  0.76344764],[-0.14189526 -0.10629056  0.18910644  0.78801617],[-0.1415517  -0.10369738  0.18905155  0.81851655],[-0.00052938  0.00239069 -0.00031071 -0.1055777 ],1728530714.729277,[ 18.26959101  -5.09988454  26.49681061 -74.19857977]
[-0.15044723 -0.09980642  0.06971168  0.75079197],[-0.14206976 -0.10629062  0.18884479  0.78016222],[-0.14157746 -0.10357787  0.18903471  0.80646663],[-0.00051521  0.00239009 -0.00033669 -0.2409984 ],1728530714.7300544,[ 18.60008876  -4.95677288  26.23955029 -73.78129081]
[-0.1508485  -0.10034475  0.07109368  0.73995745],[-0.14233162 -0.10637777  0.18867008  0.76881757],[-0.14160258 -0.10345838  0.18901516  0.79441548],[-0.00050242  0.00238995 -0.0003911  -0.24102298],1728530714.7308762,[ 19.47200124  -4.01567688  25.92859738 -71.30061858]
[-0.15149297 -0.10133614  0.07334442  0.7324407 ],[-0.14259347 -0.10646492  0.18849538  0.75747293],[-0.14162578 -0.10333891  0.18899257  0.78744098],[-0.00046389  0.00238924 -0.00045177 -0.13949012],1728530714.731642,[ 20.86695558  -2.48440175  25.41967955 -72.8606791 ]
[-0.15245254 -0.10190513  0.07635984  0.71592593],[-0.14294248 -0.10646506  0.18849552  0.7374016 ],[-0.14164501 -0.1032195   0.18896556  0.77708051],[-0.00038472  0.00238836 -0.00054021 -0.20720932],1728530714.732415,[ 22.95785112  -1.6362753   24.74259043 -83.67811141]
[-0.15352318 -0.10178032  0.0831502   0.6842489 ],[-0.14329149 -0.10646519  0.18849565  0.71733028],[-0.14165553 -0.1031001   0.18893357  0.74810012],[-2.10234719e-04  2.38796790e-03 -6.39704296e-04 -5.79607762e-01],1728530714.7331972,[ 25.22065171  -1.74288752  23.20357315 -85.5779707 ]
[-0.15408199 -0.1023898   0.08942822  0.6645606 ],[-0.14372785 -0.10629062  0.18840829  0.69813168],[-0.14166022 -0.1029807   0.18889328  0.71573153],[-9.38602641e-05  2.38798763e-03 -8.05862096e-04 -6.47371854e-01],1728530714.7339041,[ 26.17957102  -0.67548946  21.81862387 -61.45900208]
[-0.15439592 -0.10468627  0.0900105   0.6615801 ],[-0.1441642  -0.10611605  0.18832093  0.67893308],[-0.14167399 -0.10286132  0.18884806  0.71573153],[-0.00027543  0.00238758 -0.00090442  0.        ],1728530714.7346847,[ 26.70698974   2.75527127  21.73793788 -72.91057664]
[-0.15711795 -0.10497548  0.09588225  0.6329131 ],[-0.14477507 -0.10602877  0.18832093  0.65275314],[-0.14169362 -0.10293817  0.18880261  0.70536375],[-0.00039269 -0.00153703 -0.00090904 -0.20735562],1728530714.7353935,[  33.30050356    2.71968584   20.38283176 -104.41849941]
[-0.15972665 -0.10518435  0.11314015  0.5828535 ],[-0.14538594 -0.10594148  0.18832093  0.6265732 ],[-0.14188564 -0.10301502  0.18875396  0.65536375],[-3.84038743e-03 -1.53701305e-03 -9.72880080e-04 -1.00000000e+00],1728530714.736078,[ 38.23893416   2.88244494  16.46058869 -95.74217267]
[-0.1600625  -0.10441184  0.12111118  0.5612722 ],[-0.14608409 -0.10576691  0.18814637  0.59864795],[-0.14250492 -0.10309187  0.18870075  0.60536375],[-0.01238552 -0.00153706 -0.00106421 -1.        ],1728530714.736892,[ 36.58380429   1.62058828  14.78882183 -44.55987987]
[-0.15868278 -0.10667859  0.11559413  0.55449903],[-0.14678223 -0.10559234  0.1879718   0.5707227 ],[-0.14293001 -0.10316871  0.1886467   0.60536375],[-0.0085018  -0.00153672 -0.00108106  0.        ],1728530714.7378354,[ 32.21288906   4.94699197  16.12663054 -70.39253868]
[-0.16185893 -0.1075077   0.12249459  0.51879126],[-0.14748031 -0.10550519  0.18805915  0.54017943],[-0.14307464 -0.10324561  0.18859329  0.60006258],[-0.00289263 -0.0015379  -0.00106822 -0.10602335],1728530714.7385743,[  40.45238757    5.73379121   14.47161807 -121.87334518]
[-0.16463841 -0.10611904  0.13502668  0.4670142 ],[-0.14817838 -0.10541803  0.1881465   0.50963616],[-0.14408269 -0.10332252  0.18853912  0.55006258],[-0.02016105 -0.00153835 -0.00108342 -1.        ],1728530714.73929,[  43.65870832    3.48131199   11.64586603 -110.47686582]
[-0.16452403 -0.10478123  0.1387781   0.43646795],[-0.14896382 -0.10533075  0.18832108  0.47822022],[-0.1460559  -0.10339939  0.18848425  0.50006258],[-0.03946407 -0.00153725 -0.0010974  -1.        ],1728530714.7400584,[ 37.7767053    1.62121727  10.89698483 -74.6071451 ]
[-0.1616836  -0.10541512  0.13533153  0.42512244],[-0.14974925 -0.10524347  0.18849565  0.44680429],[-0.14661577 -0.10347622  0.18842927  0.48628755],[-0.01119746 -0.0015367  -0.00109956 -0.2755006 ],1728530714.740851,[ 30.15340074   2.63921445  11.71569143 -79.57181317]
[-0.16309945 -0.10449694  0.13779908  0.38846776],[-0.15053468 -0.10506883  0.18840829  0.41451569],[-0.14669606 -0.10355307  0.18837441  0.464048  ],[-0.00160584 -0.00153696 -0.00109714 -0.44479112],1728530714.741572,[  34.8087625     1.10326614   11.10114423 -106.6851303 ]
[-0.16577467 -0.10389793  0.14139575  0.33901006],[-0.15132011 -0.10489419  0.18832093  0.38222709],[-0.14697633 -0.1036299   0.18831946  0.414048  ],[-0.00560525 -0.00153659 -0.00109898 -1.        ],1728530714.7422783,[ 40.23119067   0.25691662  10.28641069 -98.78980013]
[-0.16633229 -0.10256107  0.14207661  0.31419256],[-0.15193091 -0.10480697  0.18823372  0.35342917],[-0.1479402  -0.10370672  0.18826441  0.364048  ],[-0.01927743 -0.00153643 -0.00110098 -1.        ],1728530714.7429986,[ 38.27957988  -1.71491705  10.15389865 -53.72158309]
[-0.16388041 -0.10536388  0.14104228  0.3078962 ],[-0.15254171 -0.10471976  0.1881465   0.32463124],[-0.148568   -0.10358732  0.18820935  0.364048  ],[-0.01255611  0.00238809 -0.00110125  0.        ],1728530714.743747,[ 30.79074152   2.76398626  10.38662663 -77.14260782]
[-0.16560303 -0.10529032  0.14589736  0.26832274],[-0.15332714 -0.10463247  0.18805915  0.29321532],[-0.1486655  -0.10366417  0.18815432  0.34687384],[-0.00194986 -0.001537   -0.00110072 -0.34348307],1728530714.7444608,[  36.03908862    2.12495487    9.24703482 -114.4391275 ]
[-0.16828544 -0.10498118  0.14701445  0.21824576],[-0.15411258 -0.10454518  0.1879718   0.2617994 ],[-0.14904169 -0.10374101  0.18809917  0.29687384],[-0.00752392 -0.00153681 -0.00110291 -1.        ],1728530714.7451625,[  41.12715485    1.58169276    9.02682128 -103.82602409]
[-0.16984677 -0.10277279  0.14539662  0.18903664],[-0.15489801 -0.10437068  0.18797193  0.23038346],[-0.15021183 -0.10381784  0.18804401  0.24687384],[-0.02340279 -0.00153668 -0.00110324 -1.        ],1728530714.745839,[ 41.1910297   -1.70706848   9.3981796  -66.36549791]
[-0.1673199  -0.10444464  0.14133564  0.18018076],[-0.15568344 -0.10419618  0.18797207  0.19896753],[-0.15139905 -0.10369843  0.18798888  0.24687384],[-0.02374436  0.00238811 -0.00110262  0.        ],1728530714.74659,[ 31.81271962   1.24178652  10.3040906  -92.28568236]
[-0.16749582 -0.10347007  0.14418098  0.12146081],[-0.15629424 -0.10410896  0.18779749  0.16580628],[-0.15152963 -0.10377526  0.18793383  0.19687384],[-0.00261166 -0.00153661 -0.00110085 -1.        ],1728530714.7472968,[  33.38714022   -0.55358318    9.5963913  -103.73077722]
[-0.16922244 -0.10421257  0.13990436  0.09600122],[-0.15690504 -0.10402174  0.18762292  0.13264503],[-0.15172741 -0.10365588  0.18787872  0.14687384],[-0.00395547  0.00238769 -0.00110225 -1.        ],1728530714.7480066,[ 37.16637606   0.85839265  10.59690945 -55.37246445]
[-0.17039575 -0.10394225  0.13929245  0.08602893],[-0.15760319 -0.10393439  0.18753557  0.10297443],[-0.15221687 -0.10373271  0.18782371  0.14687384],[-0.00978932 -0.00153654 -0.00110015  0.        ],1728530714.7487614,[ 38.26302158   0.22683812  10.68249294 -85.10196983]
[-0.17124948 -0.10300793  0.14139915  0.04262215],[-0.15830134 -0.10384703  0.18744822  0.07330383],[-0.1528444  -0.10380953  0.18776872  0.11613654],[-0.01255057 -0.00153642 -0.00109992 -0.61474601],1728530714.749471,[  38.55565876   -1.20306282   10.17951698 -103.12035487]
[-0.1704139  -0.10293248  0.13830018  0.00728286],[-0.1589122  -0.10375975  0.18744822  0.04537856],[-0.15351463 -0.10369013  0.18771367  0.06613654],[-0.01340464  0.00238792 -0.00110106 -1.        ],1728530714.7502272,[ 34.72678036  -0.99379461  10.90164756 -70.6497184 ]
[-0.17064299 -0.10281885  0.13277677  0.00142994],[-0.15952305 -0.10367247  0.18744822  0.01745329],[-0.15379081 -0.10357074  0.1876587   0.05908774],[-0.00552365  0.00238782 -0.00109934 -0.14097598],1728530714.7509754,[ 35.202505    -0.99167147  12.12914594 -75.53428325]
[-0.17315048 -0.10217802  0.1353872  -0.02696767],[-0.15995941 -0.10367247  0.18709921 -0.00261789],[-0.15410061 -0.10345135  0.18760392  0.0435751 ],[-0.00619601  0.0023878  -0.00109549 -0.31025277],1728530714.7517335,[ 40.67923434  -1.75554708  11.46081504 -99.30124811]
[-0.17282608 -0.10160419  0.13329342 -0.06322895],[-0.16039577 -0.10367247  0.1867502  -0.02268907],[-0.155168   -0.10333195  0.18754904 -0.0064249 ],[-0.02134771  0.00238806 -0.00109773 -1.        ],1728530714.7524788,[ 36.35758586  -2.34578523  11.95678856 -68.38676295]
[-0.17067684 -0.10290439  0.12479436 -0.05926066],[-0.16109392 -0.10367247  0.18648842 -0.04450568],[-0.15557526 -0.10321253  0.18749423 -0.00840322],[-0.00814522  0.00238829 -0.00109608 -0.03956657],1728530714.7531683,[ 30.55605495  -0.20323008  13.87908956 -64.27743443]
[-0.17173205 -0.10656268  0.12413508 -0.08493155],[-0.16179207 -0.10367247  0.18622664 -0.0663223 ],[-0.15566668 -0.10309316  0.18743988 -0.00840322],[-0.00182834  0.00238748 -0.00108706  0.        ],1728530714.7538667,[  33.95600558    5.1213357    13.93315539 -113.33942109]
[-0.17391375 -0.10418165  0.12650934 -0.12300445],[-0.16240294 -0.10375975  0.18631385 -0.08203042],[-0.1558956  -0.10317006  0.18738555 -0.05840322],[-0.00457834 -0.00153799 -0.00108671 -1.        ],1728530714.7547917,[ 38.42656196   0.98292758  13.36828552 -79.54860528]
[-0.1701255  -0.10110837  0.12165162 -0.12236746],[-0.1630138  -0.10384703  0.18640107 -0.09773854],[-0.15654834 -0.10324689  0.18733105 -0.08069834],[-0.01305487 -0.00153658 -0.00108992 -0.44590241],1728530714.7555227,[ 26.62829783  -3.27444032  14.49789085 -43.99583674]
[-0.16661556 -0.10430776  0.12292058 -0.12878372],[-0.16231565 -0.10393439  0.18675021 -0.11170123],[-0.15656727 -0.10312745  0.1872769  -0.08069834],[-0.0003786   0.00238875 -0.0010829   0.        ],1728530714.7562966,[ 19.61197695   2.03379759  14.1450544  -66.55249159]
[-0.16502109 -0.10504714  0.12248743 -0.14062688],[-0.1616175  -0.10402174  0.18709935 -0.12566392],[-0.15659038 -0.10320429  0.18722264 -0.08099163],[-0.00046223 -0.00153682 -0.00108532 -0.00586563],1728530714.757119,[ 16.98351431   2.52753511  14.24556535 -84.26248436]
[-0.1622962  -0.10220385  0.11820067 -0.16476029],[-0.1598722  -0.10375982  0.18683743 -0.13526302],[-0.15661855 -0.10328114  0.18716841 -0.11005955],[-5.63481821e-04 -1.53694479e-03 -1.08463504e-03 -5.81358428e-01],1728530714.7578828,[ 10.7826865   -1.84065811  15.21556687 -69.83641617]
[-0.15595578 -0.10251373  0.11680688 -0.16598527],[-0.15812689 -0.1034979   0.1865755  -0.14486212],[-0.15665157 -0.10316174  0.18711455 -0.1154337 ],[-0.00066029  0.00238806 -0.00107708 -0.10748298],1728530714.7585974,[ -3.96281578  -0.79383023  15.48119424 -64.73646203]
[-0.14898124 -0.10505436  0.11576553 -0.17420755],[-0.15437437 -0.10349803  0.18657564 -0.15707963],[-0.15648978 -0.10304235  0.18706082 -0.1154337 ],[ 0.00323584  0.00238765 -0.00107461  0.        ],1728530714.7593737,[-18.37434479   3.03717804  15.69491795 -81.52820699]
[-0.14230439 -0.10457037  0.11662901 -0.19852863],[-0.15062185 -0.10349816  0.18657577 -0.16929714],[-0.15637435 -0.10311921  0.1870072  -0.14111988],[ 0.00230863 -0.00153711 -0.00107249 -0.51372373],1728530714.760135,[-31.98878143   1.83514205  15.47395768 -75.12429213]
[-0.13349812 -0.10275751  0.11507761 -0.20661822],[-0.14625852 -0.10393452  0.18701213 -0.17976896],[-0.15611053 -0.10319605  0.18695347 -0.15496032],[ 0.00527625 -0.00153677 -0.00107465 -0.27680876],1728530714.7608442,[-50.62226071  -0.84978682  15.82778498 -65.42803098]
[-0.12464248 -0.10441023  0.11524353 -0.20819956],[-0.14189519 -0.10437088  0.18744849 -0.19024079],[-0.1503134  -0.10307666  0.18689991 -0.15496032],[ 0.11594275  0.00238768 -0.00107108  0.        ],1728530714.7616096,[-54.85603742   2.01435539  15.76219145 -71.03482839]
[-0.11917564 -0.10583352  0.1153486  -0.2203851 ],[-0.13622292 -0.10393439  0.18762293 -0.20071287],[-0.14129943 -0.1031535   0.18684632 -0.16203167],[ 0.18027925 -0.00153681 -0.00107175 -0.14142707],1728530714.76239,[-44.84258049   3.73065858  15.72790059 -79.48134365]
[-0.1151531  -0.10245425  0.11664274 -0.24124748],[-0.13055065 -0.1034979   0.18779737 -0.21118495],[-0.13862608 -0.10323037  0.18679272 -0.18264474],[ 0.05346697 -0.00153735 -0.00107209 -0.41226136],1728530714.7631774,[-49.58959166  -1.51995262  15.41941102 -77.47528488]
[-0.10800328 -0.10129698  0.11653708 -0.24930437],[-0.12348209 -0.1034979   0.18727379 -0.22078431],[-0.13357929 -0.10311097  0.18673896 -0.19987466],[ 0.10093586  0.00238792 -0.00107512 -0.34459845],1728530714.7639074,[-54.28159609  -2.54324899  15.44493779 -60.84416782]
[-0.09952509 -0.10249627  0.11935931 -0.2498379 ],[-0.11641353 -0.1034979   0.1867502  -0.23038368],[-0.12515621 -0.10299156  0.18668522 -0.19987466],[ 0.16846172  0.00238834 -0.00107486  0.        ],1728530714.7646163,[-53.59069853  -0.46472418  14.78270939 -66.20757083]
[-0.09349055 -0.10167705  0.1207235  -0.25755045],[-0.10960669 -0.1033234   0.187361   -0.2382376 ],[-0.11733832 -0.10287218  0.18663119 -0.19987466],[ 0.15635771  0.00238752 -0.00108057  0.        ],1728530714.7653916,[-49.13991622  -1.67789791  14.48539492 -79.8340377 ]
[-0.08839347 -0.10173916  0.1249805  -0.2776972 ],[-0.10279986 -0.10314889  0.1879718  -0.24609153],[-0.1126447  -0.10275279  0.18657705 -0.22218422],[ 0.09387246  0.00238792 -0.0010828  -0.44619105],1728530714.7661564,[-50.84386569  -1.31196875  13.5077839  -72.23902563]
[-0.08043963 -0.10395339  0.13609983 -0.2819574 ],[-0.09459685 -0.10393433  0.19024082 -0.25656334],[-0.10689792 -0.1026334   0.1865226  -0.23095505],[ 0.11493544  0.00238776 -0.00108896 -0.1754167 ],1728530714.7669535,[-56.16653255   2.07694092  10.980379   -65.15796721]
[-0.07076067 -0.10417761  0.14093277 -0.28619316],[-0.08639385 -0.10471976  0.19250983 -0.26703516],[-0.09711571 -0.10271024  0.18646766 -0.23095505],[ 0.1956442  -0.00153685 -0.00109881  0.        ],1728530714.7677202,[-55.04141645   1.95805603   9.96840904 -74.94749528]
[-0.0656464  -0.10093421  0.14770448 -0.30375487],[-0.07906343 -0.10402168  0.19277161 -0.27576181],[-0.08831825 -0.10278708  0.18641261 -0.24480465],[ 0.17594931 -0.00153682 -0.00110114 -0.27699205],1728530714.7684846,[-45.93447204  -2.9217884    8.44697326 -79.59610408]
[-0.05936668 -0.09951737  0.15590347 -0.3117728 ],[-0.07173301 -0.10332359  0.1930334  -0.28448847],[-0.08531825 -0.10266766  0.18635743 -0.26711879],[ 0.05999989  0.00238847 -0.0011036  -0.44628271],1728530714.7691832,[-55.52968628  -4.34437377   6.61666769 -52.08109977]
[-0.04783919 -0.10030837  0.16569501 -0.31296873],[-0.06431538 -0.10323631  0.19390612 -0.29234266],[-0.07620378 -0.10254819  0.18630215 -0.26711879],[ 0.18228958  0.00238931 -0.00110544  0.        ],1728530714.769912,[-60.23174005  -2.82605271   4.43431533 -61.09596484]
[-0.03886183 -0.10301839  0.17469932 -0.320006  ],[-0.05689774 -0.10314902  0.19477884 -0.30019686],[-0.06340657 -0.10242877  0.18624682 -0.26711879],[ 0.25594418  0.00238837 -0.00110668  0.        ],1728530714.7708278,[-49.79502242   1.18392243   2.44912693 -73.18903995]
[-0.02878912 -0.10449579  0.18482678 -0.33731434],[-0.0450295  -0.10419618  0.19713494 -0.31066866],[-0.05851053 -0.10250561  0.18619146 -0.27758683],[ 0.09792077 -0.00153665 -0.0011073  -0.20936086],1728530714.7717073,[-64.15526969   2.8278381    0.19758716 -82.12365694]
[-0.01655875 -0.10403478  0.19553071 -0.3464268 ],[-0.03316126 -0.10524333  0.19949104 -0.32114047],[-0.04322703 -0.10258246  0.18613607 -0.30328956],[ 0.30566986 -0.00153707 -0.00110767 -0.51405456],1728530714.7724364,[-54.53501669   1.83996047  -2.17527599 -48.97787529]
[-0.00859234 -0.10506469  0.20621464 -0.35010272],[-0.02347467 -0.10410883  0.19949104 -0.32899439],[-0.03513876 -0.1026593   0.18620301 -0.30328956],[ 0.16176548 -0.00153679  0.0013388   0.        ],1728530714.7731292,[-55.43405175   3.31174775  -4.50957757 -63.55780125]
[ 0.00202413 -0.10525413  0.21626554 -0.35791728],[-0.01378809 -0.10297432  0.19949104 -0.33684832],[-0.02639982 -0.10273616  0.18626986 -0.30328956],[ 0.17477885 -0.00153722  0.00133698  0.        ],1728530714.7738628,[-60.14503837   3.33985547  -6.69968987 -75.85961301]
[ 0.01009205 -0.10778624  0.22760792 -0.3731738 ],[-0.00305435 -0.1028871   0.20053833 -0.34470253],[-0.01407727 -0.10281302  0.18633656 -0.31883917],[ 0.24645107 -0.00153722  0.00133396 -0.31099211],1728530714.7746224,[-48.83925201   6.91662708  -9.1933596  -71.58107109]
[ 0.01959463 -0.10700488  0.23966521 -0.3785621 ],[ 0.00767938 -0.10279988  0.20158562 -0.35255674],[-0.00986447 -0.10288998  0.18640295 -0.32761986],[ 0.0842559  -0.00153925  0.00132774 -0.1756139 ],1728530714.7753196,[-63.65157512   5.30861124 -11.83856729 -65.61536495]
[ 0.03384351 -0.11302346  0.25073662 -0.38134366],[ 0.01788961 -0.10480704  0.20341827 -0.35953794],[ 0.00466528 -0.10296689  0.1864687  -0.32761986],[ 0.29059498 -0.00153811  0.00131513  0.        ],1728530714.776131,[-60.87196242  14.12647167 -14.24987849 -72.25059276]
[ 0.04235943 -0.11921198  0.2621274  -0.39260003],[ 0.02809984 -0.1068142   0.20525092 -0.36651915],[ 0.01727763 -0.10304473  0.18653338 -0.33640145],[ 0.25224695 -0.00155674  0.00129351 -0.17563182],1728530714.776908,[-50.80861004  22.21680961 -16.74485319 -75.37004889]
[ 0.04883419 -0.12943053  0.26962298 -0.39651293],[ 0.03804821 -0.1130974   0.20551258 -0.37088247],[ 0.0225356  -0.10312949  0.18659598 -0.35026181],[ 0.10515949 -0.00169525  0.00125205 -0.27720718],1728530714.7775943,[-55.44298384  36.17016142 -18.34086332 -56.27667632]
[ 0.06109973 -0.13789237  0.28076658 -0.39768252],[ 0.04799658 -0.11938059  0.20577423 -0.37524578],[ 0.0309885  -0.1034693   0.18665639 -0.35026181],[ 0.16905793 -0.00679616  0.00120816  0.        ],1728530714.7782748,[-64.43312797  46.60282254 -20.81595613 -63.15672866]
[ 0.07128961 -0.14982495  0.28670305 -0.39851248],[ 0.05777045 -0.13072519  0.20551244 -0.37524578],[ 0.04562338 -0.1068575   0.18671107 -0.35026181],[ 0.2926976  -0.06776413  0.00109364  0.        ],1728530714.7789724,[-51.89288138  57.94193279 -22.05752703 -64.08925053]
[ 0.08050451 -0.164159    0.28654826 -0.39898747],[ 0.06754432 -0.14206979  0.20525065 -0.37524578],[ 0.05147947 -0.13023602  0.18676123 -0.35026181],[ 0.11712185 -0.46757043  0.00100316  0.        ],1728530714.7796566,[-61.9843608   43.48169818 -21.95108461 -64.54586653]
[ 0.08806267 -0.17168131  0.29668343 -0.3974    ],[ 0.07574732 -0.15271624  0.20551244 -0.37350035],[ 0.0645089  -0.13190158  0.18681183 -0.35026181],[ 0.26058869 -0.03331109  0.00101208  0.        ],1728530714.7803595,[-47.07388508  53.34888108 -24.27340296 -61.46039055]
[ 0.09530693 -0.18590415  0.30103818 -0.39394462],[ 0.08395032 -0.1633627   0.20577423 -0.37175491],[ 0.06770998 -0.14487295  0.18684942 -0.35026181],[ 0.06402151 -0.25942738  0.00075183  0.        ],1728530714.7810574,[-59.26901414  54.34059344 -25.16504209 -56.00270768]
[ 0.10781296 -0.19718152  0.30336893 -0.39053106],[ 0.0936369  -0.17584187  0.2059488  -0.36826432],[ 0.07878295 -0.1600095   0.18687963 -0.35026181],[ 0.2214594  -0.30273099  0.00060411  0.        ],1728530714.781734,[-61.23676548  48.51381874 -25.65083462 -51.51689393]
[ 0.11675398 -0.20775557  0.30612147 -0.3905372 ],[ 0.10332349 -0.18832104  0.20612337 -0.36477372],[ 0.09115071 -0.16515638  0.18690506 -0.35026181],[ 0.24735513 -0.10293772  0.00050861  0.        ],1728530714.7824025,[-52.16206691  57.00897189 -26.25509968 -53.16645773]
