target,real_target,js,jv,time,action
[-0.0911297  -0.1841905  -0.01635305  1.1751207 ],[-0.08080867 -0.19844411  0.10716324  1.20253187],[-0.08063144 -0.19788628  0.10723559  1.2060225 ],[-0.00029773  0.00248638 -0.00016571  0.        ],1728530720.6263337,[ 21.95723219 -18.02447153  27.18950477 -42.03535262]
[-0.09116635 -0.18449157 -0.01625447  1.1724774 ],[-0.08080867 -0.19844411  0.10716324  1.20078659],[-0.08064598 -0.19776233  0.1072273   1.2060225 ],[-0.00029083  0.00247896 -0.0001658   0.        ],1728530720.627078,[ 21.99626788 -17.45646134  27.16491187 -45.5483729 ]
[-0.09126863 -0.1849492  -0.01600626  1.1691393 ],[-0.08089595 -0.19853127  0.10725046  1.19816858],[-0.08066036 -0.19763876  0.10721869  1.2060225 ],[-0.0002877   0.00247141 -0.00017223  0.        ],1728530720.6277943,[ 22.20586496 -16.66690368  27.10689986 -50.28815692]
[-0.09136271 -0.18547954 -0.01568142  1.1660752 ],[-0.08098324 -0.19861843  0.10733768  1.19555056],[-0.08067388 -0.19751564  0.10720933  1.2060225 ],[-0.00027039  0.00246235 -0.00018721  0.        ],1728530720.6284842,[ 22.37137559 -15.793968    27.0325964  -54.20112471]
[-0.09145006 -0.18587826 -0.01539288  1.162947  ],[-0.08107052 -0.19853114  0.10733768  1.19205987],[-0.08068669 -0.19739294  0.10719903  1.2060225 ],[-0.00025616  0.00245399 -0.00020604  0.        ],1728530720.6291666,[ 22.52478062 -15.12461718  26.96720784 -58.36108416]
[-0.09154356 -0.18628612 -0.01496723  1.1602807 ],[-0.08115781 -0.19844384  0.10733768  1.18856919],[-0.08069881 -0.19727051  0.10718791  1.2060225 ],[-0.0002425   0.00244856 -0.00022228  0.        ],1728530720.6298609,[ 22.69754461 -14.4233768   26.86972731 -61.65900667]
[-0.09165135 -0.18694517 -0.0144489   1.157376  ],[-0.08124509 -0.19844391  0.10733781  1.18333322],[-0.08071014 -0.19714833  0.10717561  1.2060225 ],[-0.00022655  0.00244365 -0.00024595  0.        ],1728530720.6305623,[ 22.90510348 -13.35618514  26.752045   -65.60755417]
[-0.09179345 -0.18768805 -0.01384714  1.1538702 ],[-0.08133238 -0.19844398  0.10733794  1.17809725],[-0.08072047 -0.19702646  0.10716193  1.2060225 ],[-0.00020658  0.00243749 -0.00027366  0.        ],1728530720.6313827,[ 23.19437333 -12.20272901  26.6157906  -70.5237782 ]
[-0.09198809 -0.1872997  -0.01342601  1.1437541 ],[-0.08150688 -0.19844391  0.10716324  1.16937059],[-0.08072933 -0.19690484  0.1071467   1.19908998],[-0.0001772   0.00243225 -0.00030461 -0.13865035],1728530720.6321647,[ 23.60394058 -12.71702654  26.52159849 -74.57146161]
[-0.09200018 -0.18711142 -0.01281811  1.1306634 ],[-0.08168139 -0.19844384  0.10698853  1.16064394],[-0.08073595 -0.19678313  0.10713043  1.18538626],[-1.32288927e-04  2.43435417e-03 -3.25315403e-04 -2.74074423e-01],1728530720.6329293,[ 23.54438879 -12.77618336  26.38238871 -71.93993456]
[-0.09217051 -0.18810187 -0.01314583  1.1238501 ],[-0.08185596 -0.19853107  0.10672675  1.15104467],[-0.0807429  -0.1966614   0.10711269  1.17675902],[-1.39071544e-04  2.43456694e-03 -3.54921258e-04 -1.72544934e-01],1728530720.633696,[ 23.94799391 -11.1391426   26.45999772 -68.96908278]
[-0.09263095 -0.18954638 -0.01212195  1.1178946 ],[-0.08203053 -0.19861829  0.10646496  1.1414454 ],[-0.08074747 -0.19653998  0.10709576  1.17320876],[-9.13348120e-05  2.42834266e-03 -3.38558779e-04 -7.10050885e-02],1728530720.6344473,[ 25.01590745  -9.00707542  26.21740565 -74.16911107]
[-0.09349744 -0.18842308 -0.01007629  1.1020665 ],[-0.08246682 -0.19853114  0.10655231  1.12748271],[-0.08075033 -0.19641883  0.10707633  1.16119502],[-5.72461642e-05  2.42293603e-03 -3.88525247e-04 -2.40274744e-01],1728530720.635206,[ 26.98139792 -10.69806543  25.75276165 -79.88054504]
[-0.09417378 -0.18820281 -0.00780062  1.0815297 ],[-0.08290311 -0.19844398  0.10663966  1.11352003],[-0.08077232 -0.19629749  0.10705258  1.13902432],[-4.39858736e-04  2.42692166e-03 -4.75133121e-04 -4.43414150e-01],1728530720.6359699,[ 28.26659631 -10.69914637  25.24452597 -75.10856681]
[-0.09456872 -0.18893893 -0.0075676   1.0712087 ],[-0.08307768 -0.19835663  0.10672688  1.09781206],[-0.08081205 -0.19617614  0.10702469  1.12531447],[-0.00079465  0.00242687 -0.00055766 -0.27419697],1728530720.636713,[ 28.89123319  -9.43019908  25.20767467 -69.79296428]
[-0.09530404 -0.1910704  -0.00591089  1.0608432 ],[-0.08325225 -0.19826928  0.10681409  1.08210409],[-0.08086237 -0.19605496  0.10699654  1.12006634],[-0.00100635  0.00242366 -0.00056319 -0.10496253],1728530720.637548,[ 30.45271339  -6.25668346  24.82264962 -80.63086476]
[-0.09625339 -0.18922865 -0.00326248  1.0349476 ],[-0.08360133 -0.19809478  0.10690145  1.06552345],[-0.08094636 -0.19593403  0.10696565  1.09619881],[-0.00167977  0.00241865 -0.00061766 -0.47735054],1728530720.638301,[ 32.33229264  -9.09777492  24.22318231 -81.82499513]
[-0.09692872 -0.18977916 -0.00161511  1.0168662 ],[-0.0839504  -0.19792028  0.1069888   1.0489428 ],[-0.08108927 -0.19581289  0.10693108  1.07063623],[-0.00285819  0.00242287 -0.00069147 -0.51125172],1728530720.6390622,[ 33.31401757  -7.86822248  23.86320674 -67.38544084]
[-9.7452752e-02 -1.9312140e-01 -5.9954077e-04  1.0117100e+00],[-0.08438669 -0.19774577  0.10707602  1.03148955],[-0.08127386 -0.19569185  0.10689457  1.0704604 ],[-0.0036918   0.00242064 -0.00073011 -0.00351664],1728530720.6398246,[ 33.94748288  -2.89650522  23.63810008 -79.94105414]
[-0.09875739 -0.19010957  0.00155654  0.985513  ],[-0.08482298 -0.19757126  0.10716324  1.0140363 ],[-0.08149041 -0.19557106  0.10685696  1.04828043],[-0.00433097  0.00241591 -0.00075234 -0.44359927],1728530720.6405852,[ 36.51625001  -7.62363722  23.14397942 -84.78123036]
[-0.09905493 -0.18927133  0.00282516  0.96217334],[-0.08517206 -0.19730941  0.10707588  0.99658298],[-0.08189118 -0.19545005  0.10681713  1.01763509],[-0.00801553  0.00242018 -0.00079643 -0.61290693],1728530720.6413362,[ 35.8315826   -8.25874286  22.86504615 -69.70278312]
[-0.09891552 -0.19088013  0.00225251  0.9577536 ],[-0.08552113 -0.19704756  0.10698853  0.97912967],[-0.08223281 -0.19532899  0.1067762   1.01237597],[-0.00683251  0.00242112 -0.00081872 -0.10518222],1728530720.642166,[ 34.67754964  -5.62449528  23.00057067 -71.69861512]
[-0.09946632 -0.1918234   0.00339967  0.9377394 ],[-0.08595749 -0.19678577  0.10698853  0.95993108],[-0.08249211 -0.19520811  0.10673579  1.00373108],[-0.00518596  0.00241771 -0.0008081  -0.17289792],1728530720.6429145,[ 35.59085688  -4.31525198  22.72197647 -92.566342  ]
[-0.10022373 -0.19166197  0.01135714  0.8994811 ],[-0.08639385 -0.19652398  0.10698853  0.94073248],[-0.08281498 -0.19508728  0.10669432  0.95373108],[-6.45740092e-03  2.41658192e-03 -8.29469014e-04 -1.00000000e+00],1728530720.6436324,[ 36.55532499  -4.5272237   20.8935494  -65.97384535]
[-0.09878059 -0.19128296  0.00651719  0.90600276],[-0.08674286 -0.19626232  0.10690145  0.92502451],[-0.08321976 -0.19496644  0.10664759  0.95373108],[-0.00809558  0.00241669 -0.00093461  0.        ],1728530720.6443305,[ 31.79480212  -4.89921964  22.07700258 -59.87101208]
[-0.09937768 -0.19333208  0.00833358  0.88774043],[-0.08709186 -0.19600067  0.10681436  0.90931654],[-0.0833435  -0.1948456   0.10660394  0.95373108],[-0.00247495  0.00241693 -0.00087291  0.        ],1728530720.6450114,[ 33.69773748  -1.68676022  21.60073129 -95.87357466]
[-0.10120991 -0.191754    0.0146547   0.85193545],[-0.08744094 -0.19573881  0.10681423  0.89273593],[-0.08354722 -0.19472485  0.10655893  0.90373108],[-4.07439801e-03  2.41500925e-03 -9.00245257e-04 -1.00000000e+00],1728530720.645683,[ 37.55598276  -4.13043699  20.15476112 -61.55660315]
[-0.09947597 -0.19034061  0.00723544  0.85790384],[-0.08779001 -0.19547695  0.10681409  0.87615532],[-0.0840566  -0.19460403  0.10651074  0.90373108],[-0.01018742  0.00241626 -0.00096382  0.        ],1728530720.6465273,[ 31.34353336  -5.81301938  21.91486713 -57.62712403]
[-0.10010471 -0.19247507  0.00755471  0.8366126 ],[-0.08822637 -0.19512782  0.10672688  0.85782933],[-0.08416578 -0.19448315  0.10646661  0.90373108],[-0.0021837   0.00241759 -0.00088261  0.        ],1728530720.64728,[ 33.51686244  -2.32733916  21.75695491 -98.81623629]
[-0.10306429 -0.19122994  0.01757915  0.79751295],[-0.08866273 -0.19477868  0.10663966  0.83950335],[-0.08436053 -0.1943624   0.10642203  0.85373108],[-3.89495087e-03  2.41513764e-03 -8.91656763e-04 -1.00000000e+00],1728530720.648073,[ 40.17909597  -4.29603692  19.44393657 -68.97576952]
[-0.10119048 -0.18814304  0.00747923  0.8051132 ],[-0.0890118  -0.19451696  0.10663966  0.82466808],[-0.08527192 -0.19424159  0.10637269  0.85014787],[-0.01822778  0.00241622 -0.00098668 -0.07166414],1728530720.6487815,[ 32.17354015  -8.47529006  21.85787243 -54.07769012]
[-0.10090626 -0.1914028   0.00835401  0.7886635 ],[-0.08936088 -0.19425523  0.10663966  0.80983281],[-0.08540927 -0.19412054  0.1063284   0.85014787],[-0.00274712  0.002421   -0.0008859   0.        ],1728530720.6495495,[ 32.22276472  -3.10274996  21.54510156 -89.05516149]
[-0.10344604 -0.1895668   0.01326711  0.75623506],[-0.08970995 -0.1940806   0.10672688  0.79325217],[-0.08554847 -0.19399977  0.10628324  0.81271182],[-0.00278394  0.00241538 -0.00090316 -0.7487211 ],1728530720.650324,[ 38.35079063  -6.09739296  20.41356832 -72.14566406]
[-0.10273983 -0.1863332   0.00629266  0.7542988 ],[-0.09005903 -0.19390596  0.10681409  0.77667153],[-0.0861585  -0.19387889  0.10623553  0.80404655],[-0.01220066  0.00241764 -0.00095422 -0.17330528],1728530720.651035,[ 34.13689688 -10.40656628  22.05725211 -62.4371032 ]
[-0.10199843 -0.19013517  0.00732028  0.737067  ],[-0.09049532 -0.19346967  0.10672688  0.75834557],[-0.08638621 -0.19375763  0.10619183  0.80404655],[-0.00455422  0.00242507 -0.00087405  0.        ],1728530720.651746,[ 32.24810772  -4.21923248  21.74094203 -96.68426676]
[-0.10476221 -0.18939358  0.01756513  0.69819456],[-0.09093161 -0.19303337  0.10663966  0.74001962],[-0.08652645 -0.19363684  0.1061472   0.75404655],[-2.80476142e-03  2.41592355e-03 -8.92505495e-04 -1.00000000e+00],1728530720.6524928,[ 39.1453621   -5.6900943   19.38433771 -68.38342783]
[-0.10326021 -0.18685879  0.00906384  0.70705986],[-0.09128068 -0.19277165  0.10663966  0.72518432],[-0.08725464 -0.19351598  0.10609779  0.7521458 ],[-0.01456374  0.00241708 -0.00098834 -0.03801504],1728530720.6532013,[ 32.5738598   -9.13356149  21.43266278 -54.34569874]
[-0.10285693 -0.18925431  0.0108032   0.68924016],[-0.09162976 -0.19250993  0.10663966  0.71034902],[-0.08740765 -0.19339488  0.10605234  0.7521458 ],[-0.00306012  0.00242195 -0.00090896  0.        ],1728530720.6538804,[ 32.07005505  -5.10475906  20.93681933 -91.58891311]
[-0.10519475 -0.18854739  0.01809896  0.6523258 ],[-0.09197883 -0.19224808  0.10655231  0.69289574],[-0.08754141 -0.19327406  0.10600571  0.7021458 ],[-2.67532944e-03  2.41645700e-03 -9.32589459e-04 -1.00000000e+00],1728530720.6545703,[ 37.76297267  -6.32321991  19.26547345 -59.48129731]
[-0.10448138 -0.1871676   0.01191313  0.6589657 ],[-0.09232791 -0.19198622  0.10646496  0.67544246],[-0.08807666 -0.19315318  0.10595613  0.7021458 ],[-0.01070496  0.00241759 -0.00099165  0.        ],1728530720.6552813,[ 33.79440378  -8.08144816  20.75131271 -53.81054269]
[-0.1038598  -0.18906735  0.01452377  0.63843536],[-0.09267698 -0.19172436  0.10646496  0.65886182],[-0.08828604 -0.19303219  0.1059091   0.7021458 ],[-0.00418765  0.0024199  -0.00094059  0.        ],1728530720.6560507,[ 32.22206607  -4.94388115  20.07798299 -93.95239939]
[-0.10570756 -0.18777084  0.01975126  0.6022368 ],[-0.09302606 -0.1914625   0.10646496  0.64228117],[-0.08842548 -0.19291138  0.10586078  0.6521458 ],[-2.78881421e-03  2.41617694e-03 -9.66397351e-04 -1.00000000e+00],1728530720.6567595,[ 36.79194713  -6.95403728  18.89091354 -59.25515914]
[-0.10573307 -0.18592297  0.01415836  0.61018825],[-0.09328784 -0.19120072  0.10637774  0.62744585],[-0.08885462 -0.19279047  0.1058107   0.6521458 ],[-0.0085827   0.00241818 -0.00100144  0.        ],1728530720.6574457,[ 35.11710684  -9.3126757   20.21938708 -51.56722799]
[-0.10493201 -0.18734373  0.01542322  0.5917993 ],[-0.09354963 -0.19093893  0.10629052  0.61261052],[-0.08914424 -0.19266937  0.10576264  0.6521458 ],[-0.00579239  0.00242203 -0.00096136  0.        ],1728530720.6581788,[ 32.56715422  -6.80879342  19.86143825 -88.48408652]
[-0.10688152 -0.1844655   0.01466576  0.5588109 ],[-0.09389871 -0.19067721  0.10629052  0.59515724],[-0.08929717 -0.19254847  0.10571395  0.61638217],[-0.00305862  0.00241791 -0.00097368 -0.71527259],1728530720.658947,[ 37.45842884 -11.06482744  20.03774654 -74.66194477]
[-0.10803258 -0.1817077   0.00985147  0.55252004],[-0.09424778 -0.19041549  0.10629052  0.57770395],[-0.08979731 -0.19242715  0.10566556  0.60261901],[-0.0100028   0.00242643 -0.00096775 -0.27526328],1728530720.6596544,[ 38.36792384 -14.52764248  21.12714088 -62.54392603]
[-0.10635455 -0.18507928  0.01196767  0.54276717],[-0.09450957 -0.19024091  0.10637774  0.56286865],[-0.09041144 -0.19230503  0.10561937  0.60261901],[-0.01228262  0.00244233 -0.00092384  0.        ],1728530720.6603923,[ 32.41890392  -9.03714831  20.58157853 -83.68581824]
[-0.1076115  -0.18117678  0.01195417  0.5134984 ],[-0.09477136 -0.19006634  0.10646496  0.54803336],[-0.09055861 -0.19218397  0.105572    0.57362082],[-0.00294349  0.00242127 -0.00094751 -0.5799637 ],1728530720.6611748,[ 36.07733647 -15.0715841   20.59557956 -79.4914634 ]
[-0.10818946 -0.17942573  0.00840326  0.5021975 ],[-0.09512043 -0.18971727  0.10637774  0.53145275],[-0.09092265 -0.19206167  0.10552465  0.5530828 ],[-0.0072807   0.00244601 -0.00094694 -0.41076045],1728530720.6618674,[ 36.17185697 -16.91294311  21.40202243 -62.73477062]
[-0.10699931 -0.18210801  0.00908428  0.49515727],[-0.0954695  -0.1893682   0.10629052  0.51487213],[-0.09129491 -0.19193854  0.10547913  0.5530828 ],[-0.00744528  0.00246267 -0.00091042  0.        ],1728530720.6626034,[ 32.20720086 -12.57411582  21.19954214 -79.84102346]
[-0.10881034 -0.17824024  0.00834734  0.46822515],[-0.09573129 -0.18919363  0.10629052  0.49829151],[-0.09143408 -0.19181695  0.10543311  0.53085006],[-0.00278338  0.0024317  -0.00092038 -0.44465484],1728530720.6633487,[ 36.97442817 -18.45831435  21.36583391 -84.9205692 ]
[-0.10885116 -0.17883919  0.00978976  0.44888523],[-0.09599308 -0.18901905  0.10629052  0.48171088],[-0.09188252 -0.19169281  0.1053875   0.50015193],[-0.00896883  0.0024828  -0.00091223 -0.61396261],1728530720.6640406,[ 35.30401788 -16.86312788  21.0165037  -62.22007953]
[-0.10806077 -0.18028766  0.008403    0.44617036],[-0.09625487 -0.18875726  0.10620317  0.46513025],[-0.09218602 -0.19156971  0.10534105  0.50015193],[-0.00606985  0.00246198 -0.00092889  0.        ],1728530720.6647906,[ 32.74769734 -14.66701209  21.33988142 -72.55883393]
[-0.1094976  -0.17782782  0.00757267  0.42584622],[-0.09651666 -0.18849547  0.10611582  0.44854963],[-0.0923467  -0.19144757  0.10529538  0.48976215],[-0.00321368  0.00244291 -0.00091351 -0.20779545],1728530720.665552,[ 36.34768013 -18.31319833  21.50690441 -89.13751508]
[-0.11037297 -0.1786699   0.01278061  0.3946593 ],[-0.09686574 -0.18823376  0.10611595  0.43109633],[-0.09273492 -0.19132355  0.10525013  0.45228934],[-0.00776434  0.00248045 -0.00090498 -0.74945637],1728530720.6663148,[ 37.05526197 -16.56432447  20.29034298 -73.05439124]
[-0.10965246 -0.17660475  0.00740284  0.3907036 ],[-0.09721481 -0.18797204  0.10611608  0.41364303],[-0.09319215 -0.19120061  0.1052022   0.44189468],[-0.00914475  0.00245868 -0.00095866 -0.2078931 ],1728530720.667025,[ 33.93848203 -19.54497979  21.56958362 -64.48153504]
[-0.11009259 -0.17718518  0.00738677  0.38098788],[-0.0974766  -0.18771025  0.10611608  0.40055306],[-0.09340996 -0.19107554  0.10515711  0.44189468],[-0.00435611  0.00250143 -0.00090167  0.        ],1728530720.6677692,[ 34.95419389 -18.2341388   21.50918368 -85.06051045]
[-0.11144179 -0.17646123  0.01008604  0.35336763],[-0.09773839 -0.18744846  0.10611608  0.38746309],[-0.09368931 -0.19095158  0.10511187  0.41118748],[-0.00558707  0.00247912 -0.00090484 -0.6141441 ],1728530720.6685104,[ 37.52377688 -19.21327471  20.87801707 -74.84045093]
[-0.11067025 -0.17360523  0.00510834  0.34670898],[-0.09800017 -0.18727389  0.10611608  0.37262779],[-0.09419845 -0.19082683  0.10506512  0.39740338],[-0.01018276  0.00249508 -0.00093501 -0.27568193],1728530720.669207,[ 33.92197314 -23.12406845  22.04019527 -63.49636895]
[-0.11040999 -0.17515835  0.00465283  0.33830056],[-0.09826196 -0.18709932  0.10611608  0.3577925 ],[-0.09441551 -0.19069648  0.10502138  0.39740338],[-0.00434122  0.00260696 -0.00087489  0.        ],1728530720.6699514,[ 33.24057678 -20.2689809   22.08523104 -82.05178673]
[-0.11190411 -0.1745115   0.00551855  0.31157684],[-0.09852382 -0.18701203  0.10611608  0.3429572 ],[-0.09459831 -0.19057066  0.10497777  0.37176951],[-0.00365592  0.00251653 -0.00087213 -0.51267743],1728530720.6707354,[ 36.6852653  -21.27278242  21.87186255 -79.97742396]
[-0.11121526 -0.1721913   0.00356232  0.29824176],[-0.09878568 -0.18692474  0.10611608  0.3281219 ],[-0.09501877 -0.19044355  0.10493353  0.34951827],[-0.00840926  0.0025421  -0.00088486 -0.44502476],1728530720.6714616,[ 33.41401528 -24.40736606  22.32093724 -63.40521811]
[-0.11043507 -0.17413971  0.003064    0.29703313],[-0.09896018 -0.18692481  0.10611608  0.31764993],[-0.09520991 -0.19031007  0.10489067  0.34951827],[-0.00382272  0.00266969 -0.00085712  0.        ],1728530720.6722062,[ 31.43828712 -21.04640939  22.40645867 -69.86053287]
[-0.11173739 -0.17513628  0.00269362  0.28653347],[-0.09913468 -0.18692487  0.10611608  0.30717796],[-0.0953229  -0.19018328  0.1048481   0.344191  ],[-0.0022598   0.00253571 -0.00085142 -0.10654533],1728530720.6729395,[ 34.77439453 -19.70100576  22.47729056 -78.59065818]
[-0.1115744  -0.1725563   0.00191819  0.26614812],[-0.09930925 -0.18692474  0.10611595  0.29670598],[-0.09559072 -0.19005808  0.10480577  0.32362958],[-0.00535647  0.00250411 -0.00084659 -0.41122854],1728530720.6736941,[ 33.23633907 -23.45427301  22.64265716 -75.79100479]
[-0.11041357 -0.17280923  0.00046772  0.25732708],[-0.09948382 -0.18692461  0.10611582  0.28623399],[-0.09577347 -0.18992702  0.10476402  0.30814392],[-0.0036549   0.00262118 -0.00083495 -0.30971305],1728530720.6743815,[ 30.06897116 -22.54043119  22.95938684 -63.87923761]
[-0.11140445 -0.17569399  0.0005139   0.2543764 ],[-0.09965832 -0.18692467  0.10611595  0.27401669],[-0.09584885 -0.18979785  0.10472347  0.30814392],[-0.00150771  0.00258329 -0.00081106  0.        ],1728530720.6751504,[ 32.87153798 -18.18502736  22.92523171 -72.3894459 ]
[-0.11228652 -0.17516655  0.00025256  0.23932853],[-0.09983283 -0.18692474  0.10611608  0.2617994 ],[-0.09601522 -0.18967396  0.10468278  0.29942719],[-0.00332741  0.00247789 -0.00081373 -0.17433471],1728530720.6759386,[ 34.2887007  -19.20763743  22.97687313 -82.36916179]
[-0.1110387  -0.17383763 -0.0002456   0.21701106],[-0.10000733 -0.18692481  0.10611608  0.24958209],[-0.09625321 -0.18954923  0.1046423   0.27378332],[-0.00475974  0.00249446 -0.00080966 -0.51287732],1728530720.6767163,[ 30.31685833 -20.91194071  23.07995145 -73.34268732]
[-0.11091596 -0.17453864 -0.0005874   0.2115816 ],[-0.10018183 -0.18692487  0.10611608  0.23736478],[-0.09633464 -0.18942264  0.10460223  0.26337046],[-0.00162857  0.00253181 -0.00080137 -0.2082573 ],1728530720.6774447,[ 30.39460963 -19.5282375   23.14475941 -65.96927105]
[-0.11234113 -0.17656094 -0.00055909  0.20823315],[-0.1003564  -0.18683752  0.10602873  0.22776547],[-0.09641802 -0.18929763  0.10456243  0.26337046],[-0.00166776  0.00250038 -0.00079602  0.        ],1728530720.6781712,[ 33.80739973 -16.50458368  23.12604818 -74.38850627]
[-0.11216352 -0.1740893  -0.00149254  0.19207944],[-0.10053097 -0.18675017  0.10594138  0.21816616],[-0.09662929 -0.18917476  0.10452255  0.25126391],[-0.00422522  0.00245725 -0.00079757 -0.24213102],1728530720.6788983,[ 32.31349764 -20.24952653  23.3323267  -80.06613379]
[-0.11086787 -0.17426872 -0.00251755  0.17664257],[-0.10061826 -0.18683746  0.10602873  0.20856684],[-0.09677299 -0.18904899  0.10448355  0.22900038],[-0.00287419  0.00251546 -0.00078    -0.44527062],1728530720.679621,[ 28.89174371 -19.46619819  23.55018155 -65.83551152]
[-0.1116235  -0.17645413 -0.00436571  0.17891976],[-0.10070555 -0.18692474  0.10611608  0.19896753],[-0.09682387 -0.18892404  0.10444554  0.22900038],[-0.00101745  0.00249903 -0.0007603   0.        ],1728530720.6803188,[ 31.20864413 -16.12908013  23.95672097 -65.01335272]
[-0.11188314 -0.17674229 -0.00452433  0.16799602],[-0.10088005 -0.18692481  0.10611608  0.1876229 ],[-0.09692986 -0.18880136  0.10440953  0.22900038],[-0.00211989  0.00245347 -0.00072011  0.        ],1728530720.681059,[ 31.31282773 -15.85906954  23.96668486 -85.76914778]
[-0.11107721 -0.17636064 -0.00479146  0.14206122],[-0.10105456 -0.18692487  0.10611608  0.17627826],[-0.09703905 -0.18867882  0.10437358  0.19657883],[-0.00218379  0.00245099 -0.00071906 -0.64843094],1728530720.6818144,[ 28.97958006 -16.29713339  24.01863891 -68.84959909]
[-0.11061247 -0.17704912 -0.00927164  0.14429319],[-0.10105456 -0.18692487  0.10602886  0.16580628],[-0.09709156 -0.18855607  0.1043379   0.19292858],[-0.00105013  0.00245496 -0.00071356 -0.07300488],1728530720.6825025,[ 28.05510055 -15.07289046  25.03890018 -61.37526396]
[-0.11083505 -0.17765397 -0.00945946  0.13606356],[-0.10105456 -0.18692487  0.10594165  0.15533429],[-0.09712842 -0.18843384  0.10430852  0.19292858],[-0.00073734  0.00244457 -0.0005875   0.        ],1728530720.6832473,[ 28.71996943 -14.12517856  25.03055348 -79.01204843]
[-0.10845985 -0.1759136  -0.01183101  0.11628069],[-0.10053098 -0.1870121   0.10594165  0.14573499],[-0.09717622 -0.18831193  0.10427909  0.17235173],[-0.00095591  0.0024382  -0.00058869 -0.41153715],1728530720.68401,[ 22.62909798 -16.59780673  25.56783018 -73.63265999]
[-0.10609093 -0.17604262 -0.01648995  0.1091888 ],[-0.1000074  -0.18709932  0.10594165  0.13613568],[-0.097188   -0.18818904  0.10425378  0.16023589],[-2.35551384e-04  2.45780710e-03 -5.06279440e-04 -2.42316724e-01],1728530720.684803,[ 17.67010157 -15.99716222  26.61032752 -64.97066624]
[-0.10298862 -0.17828423 -0.02051845  0.10719559],[-0.09808753 -0.18727389  0.1055925   0.12653637],[-0.09721396 -0.18806644  0.10423849  0.16023589],[-0.00051934  0.00245197 -0.00030566  0.        ],1728530720.6855395,[ 10.83773464 -12.57359097  27.48698133 -70.96992832]
[-0.09897871 -0.17831384 -0.02354301  0.09633484],[-0.09616765 -0.18744846  0.10524336  0.11693706],[-0.09724556 -0.18794493  0.10423427  0.15319669],[-6.31871554e-04  2.43015200e-03 -8.43749601e-05 -1.40783996e-01],1728530720.6862926,[  2.03154745 -12.69137689  28.14144685 -76.8919888 ]
