target,real_target,js,jv,time,action
[-0.25598085  0.25595888 -0.09637326  1.3151414 ],[-0.24260077  0.24251344  0.00349064  1.34041286],[-0.23927847  0.23677385  0.00243474  1.36864532],[-0.0029355   0.00254064 -0.00091528 -0.23985154],1728530724.922555,[ 35.46103198 -25.86724674  21.76518024 -67.88069417]
[-0.2564021   0.25477463 -0.09124628  1.2915436 ],[-0.24312435  0.24347338  0.00349064  1.31597829],[-0.23963223  0.23691362  0.00239086  1.36680726],[-0.00707522  0.0027955  -0.00087771 -0.03676111],1728530724.923278,[  35.0756489   -23.38674498   20.54804722 -109.79270687]
[-0.25844696  0.25456277 -0.08103249  1.2425194 ],[-0.24356071  0.2443461   0.00357786  1.28979832],[-0.23995497  0.23704593  0.00234412  1.31680726],[-6.45476631e-03  2.64612147e-03 -9.34646491e-04 -1.00000000e+00],1728530724.9239762,[ 39.32611653 -23.0728851   18.23942899 -97.5916106 ]
[-0.25774604  0.25709745 -0.07809479  1.2247651 ],[-0.24399707  0.24521881  0.00366507  1.26361835],[-0.24080939  0.23717755  0.00229408  1.26680726],[-0.01708851  0.0026324  -0.00100094 -1.        ],1728530724.9246805,[ 34.78541609 -26.63878717  17.65543334 -40.01779889]
[-0.25703883  0.25823382 -0.07880704  1.2146207 ],[-0.24460793  0.24626604  0.00366507  1.23656577],[-0.24111063  0.23732061  0.00224348  1.26680726],[-0.00602463  0.00286121 -0.00101187  0.        ],1728530724.9254782,[ 32.89300128 -27.74782681  17.83778516 -73.75554826]
[-0.25830963  0.26046917 -0.07498667  1.1848016 ],[-0.24521878  0.24731326  0.00366507  1.20951319],[-0.24129828  0.23746945  0.00219305  1.25480307],[-0.00375301  0.00297689 -0.00100864 -0.24008378],1728530724.9261763,[  35.98009241  -30.65876655   16.94052101 -100.95313187]
[-0.2594401   0.26044175 -0.07743534  1.1445988 ],[-0.24582965  0.24818591  0.00357786  1.18682384],[-0.2416989   0.23764211  0.0021419   1.20480307],[-0.00801245  0.00345313 -0.00102299 -1.        ],1728530724.926934,[ 37.36637454 -30.06684752  17.53115887 -74.76689012]
[-0.2592809   0.2650377  -0.08176578  1.1363051 ],[-0.24644051  0.24905856  0.00349064  1.1641345 ],[-0.24225099  0.23780865  0.0020912   1.19109993],[-0.01104189  0.00333068 -0.00101395 -0.27406277],1728530724.9276884,[ 35.31248259 -36.57732159  18.49167675 -69.73265102]
[-0.25928673  0.26442048 -0.0795332   1.1147584 ],[-0.24687681  0.24993121  0.00349064  1.13969994],[-0.24259336  0.23811391  0.00204142  1.18585852],[-0.00684742  0.00610522 -0.0009956  -0.10482831],1728530724.9284077,[  34.75668678  -34.59245367   17.92341064 -101.67876459]
[-0.2610975   0.2648805  -0.07970814  1.0703822 ],[-0.2473131   0.25080386  0.00349064  1.11526537],[-0.24289298  0.23835509  0.00199107  1.13585852],[-0.00599239  0.00482361 -0.00100705 -1.        ],1728530724.9291606,[ 38.64222941 -35.04492925  17.97508146 -83.72924765]
[-0.2614479   0.26904988 -0.08306023  1.0589398 ],[-0.24783674  0.25185108  0.00340329  1.09170341],[-0.24362946  0.23860857  0.00194077  1.10691473],[-0.01472945  0.00506977 -0.00100608 -0.57887577],1728530724.9298983,[ 37.0886485  -40.74389996  18.73350321 -54.92620783]
[-0.26050675  0.26859638 -0.08398995  1.0454493 ],[-0.24836038  0.25289831  0.00331593  1.06814146],[-0.24414852  0.23918126  0.00189126  1.10691473],[-0.01038127  0.01145364 -0.00099012  0.        ],1728530724.9306471,[ 33.6139375  -38.6808581   18.90273888 -87.60991095]
[-0.2630114   0.27002707 -0.08119106  1.0034872 ],[-0.24897125  0.25385818  0.00331607  1.04196155],[-0.24437477  0.23959223  0.00184196  1.07119749],[-0.004525    0.00821941 -0.00098606 -0.71434475],1728530724.9313886,[ 39.84733229 -40.32017627  18.23855405 -92.37503415]
[-0.26220387  0.27167463 -0.08256283  0.9777129 ],[-0.24958211  0.25481805  0.0033162   1.01578164],[-0.2453362   0.24012575  0.00179191  1.02119749],[-0.01922857  0.01067053 -0.0010009  -1.        ],1728530724.9320865,[ 34.55715034 -41.80423085  18.57136763 -45.77129935]
[-0.26133573  0.27271768 -0.0805287   0.9714565 ],[-0.2500184   0.25577793  0.00322898  0.99221969],[-0.24562233  0.24081386  0.00174222  1.02119749],[-0.00572263  0.01376219 -0.00099381  0.        ],1728530724.9328415,[ 32.38671935 -42.16391873  18.07859843 -68.66114369]
[-0.26313746  0.27183026 -0.07818968  0.94460505],[-0.25045469  0.2567378   0.00314176  0.96865773],[-0.24578727  0.24154742  0.00169202  1.01763137],[-0.0032989   0.01467114 -0.00100407 -0.07132247],1728530724.9335353,[  36.90616378  -39.74095624   17.54989047 -107.57165221]
[-0.26464278  0.27312416 -0.08113443  0.8993062 ],[-0.25089106  0.25752328  0.00314163  0.94509578],[-0.24628602  0.24203288  0.00164134  0.96763137],[-0.00997493  0.00970925 -0.0010136  -1.        ],1728530724.9342828,[ 38.76178559 -41.15640252  18.23984255 -87.93267353]
[-0.26345995  0.27641016 -0.07725658  0.8887179 ],[-0.25132743  0.25830877  0.0031415   0.92153382],[-0.24704463  0.24264778  0.0015913   0.93189992],[-0.01517217  0.01229789 -0.00100086 -0.71462892],1728530724.9350028,[ 33.54390507 -44.94925799  17.30693823 -44.9315943 ]
[-0.2642066   0.27561992 -0.08167487  0.8769884 ],[-0.25185099  0.25918137  0.00314163  0.89797187],[-0.2472675   0.24387653  0.00154042  0.93189992],[-0.00445736  0.02457505 -0.00101751  0.        ],1728530724.9357538,[ 35.608847   -41.61183832  18.35138594 -78.11333911]
[-0.2676967   0.27776802 -0.07796609  0.8474518 ],[-0.25237456  0.26005396  0.00314176  0.87440991],[-0.24763653  0.24454229  0.00149049  0.91309107],[-0.00738054  0.01331515 -0.00099855 -0.376177  ],1728530724.9364707,[ 43.15427403 -44.070492    17.44256088 -91.79316028]
[-0.265749    0.27669832 -0.0799095   0.8100184 ],[-0.25281093  0.2610139   0.00296719  0.85084799],[-0.24957691  0.24558348  0.00143973  0.86309107],[-0.03880764  0.02082394 -0.00101534 -1.        ],1728530724.9371798,[ 32.26928652 -40.76896236  17.91590811 -64.02393118]
[-0.2634863   0.27835134 -0.08044138  0.8074594 ],[-0.25324729  0.26197383  0.00279262  0.82728606],[-0.24973734  0.24615944  0.00138937  0.86309107],[-0.00320859  0.0115192  -0.00100713  0.        ],1728530724.937922,[ 27.78157753 -42.64771169  18.00761888 -74.66212807]
[-0.266334    0.27792627 -0.08013944  0.77728426],[-0.25359637  0.26267204  0.00279249  0.80372414],[-0.24977439  0.24696058  0.0013391   0.84935307],[-0.00074113  0.01602268 -0.0010054  -0.27475994],1728530724.938626,[  35.71585975  -40.6989209    17.92172921 -103.02066772]
[-0.26694778  0.27905276 -0.08244518  0.73628706],[-0.25394544  0.26337025  0.00279236  0.78016222],[-0.25015374  0.24752992  0.00128875  0.79935307],[-0.00758693  0.0113869  -0.00100701 -1.        ],1728530724.939406,[ 35.19179631 -41.69005011  18.44419902 -78.92575528]
[-0.26596102  0.2823011  -0.08143727  0.72527075],[-0.25438173  0.26415555  0.00279249  0.75572759],[-0.25048875  0.2482054   0.00123892  0.77883808],[-0.00670027  0.01350957 -0.00099655 -0.41029991],1728530724.940098,[ 31.81682985 -45.37515006  18.17809966 -66.14954359]
[-0.26624078  0.28015992 -0.08536801  0.7090355 ],[-0.25481802  0.26494086  0.00279262  0.73129296],[-0.25063079  0.24953979  0.00118882  0.77883808],[-0.00284072  0.02668773 -0.00100206  0.        ],1728530724.9407852,[ 32.67905375 -39.92032828  19.08161922 -99.93227694]
[-0.26879236  0.28130186 -0.08036869  0.6665904 ],[-0.2551671   0.2658135   0.0027054   0.70947635],[-0.25080978  0.25004042  0.00113975  0.72883808],[-3.57984598e-03  1.00126918e-02 -9.81491181e-04 -1.00000000e+00],1728530724.9415343,[ 38.51746145 -41.35703658  17.8809674  -78.54063826]
[-0.26776922  0.2851897  -0.08446556  0.65786743],[-0.25551617  0.26668614  0.00261819  0.68765974],[-0.25153122  0.2506781   0.00108936  0.70831589],[-0.01442868  0.01275355 -0.00100774 -0.41044378],1728530724.9422374,[ 33.25076918 -46.02125078  18.86286995 -60.92832876]
[-0.26753047  0.28295782 -0.08719617  0.64116657],[-0.25586525  0.26738437  0.00261805  0.66235247],[-0.25173893  0.25218964  0.00104001  0.70831589],[-0.00415422  0.03023078 -0.00098696  0.        ],1728530724.9429226,[ 32.82860995 -40.07735317  19.43898707 -96.6534478 ]
[-0.2712624   0.28307378 -0.07887274  0.5941672 ],[-0.25621432  0.26808259  0.00261792  0.6370452 ],[-0.25192524  0.25270359  0.00099142  0.65831589],[-3.72626171e-03  1.02789381e-02 -9.71768746e-04 -1.00000000e+00],1728530724.943713,[ 41.8102201  -40.03159576  17.48572686 -83.23601359]
[-0.26934454  0.28685835 -0.08821505  0.5783312 ],[-0.25665067  0.26904252  0.00261792  0.60999259],[-0.25339892  0.25321375  0.00094069  0.63101601],[-0.02947361  0.01020329 -0.00101459 -0.54599759],1728530724.9444375,[ 31.99143454 -44.88030188  19.70792208 -64.04131408]
[-0.26797637  0.28634903 -0.08915592  0.56309557],[-0.25708702  0.27000245  0.00261792  0.58293998],[-0.25354829  0.25442926  0.0008925   0.63101601],[-0.00298735  0.0243101  -0.00096378  0.        ],1728530724.945129,[ 29.55740905 -41.88682586  19.81965077 -96.96809192]
[-0.27137065  0.28594807 -0.07981282  0.5205589 ],[-0.25734882  0.2707006   0.0025307   0.56286868],[-0.25362082  0.25512962  0.00084449  0.58101601],[-1.45075612e-03  1.40073539e-02 -9.60270102e-04 -1.00000000e+00],1728530724.94586,[ 38.40458502 -40.52245013  17.64994619 -76.2209558 ]
[-0.2701535   0.2896379  -0.09068532  0.5156608 ],[-0.25761062  0.27139875  0.00244348  0.54279739],[-0.25432612  0.2556833   0.0007939   0.56555661],[-0.01410589  0.01107356 -0.00101182 -0.30918792],1728530724.946559,[ 32.32258236 -45.26965445  20.23451176 -60.79300728]
[-0.26790228  0.28864336 -0.09247198  0.49450865],[-0.25795969  0.27227141  0.00209434  0.51574479],[-0.25448955  0.25699317  0.00074659  0.56555661],[-0.00326871  0.02619747 -0.00094625  0.        ],1728530724.9472435,[  27.08222694  -41.44788131   20.52561655 -103.93636014]
[-0.26918724  0.2867362  -0.08451802  0.44368827],[-0.25830877  0.27314407  0.0017452   0.48869219],[-0.25451618  0.25764199  0.00069982  0.51555661],[-5.32458744e-04  1.29763551e-02 -9.35372769e-04 -1.00000000e+00],1728530724.9479215,[ 31.15778833 -38.03790316  18.66727575 -95.25995842]
[-0.26883823  0.29098898 -0.08848622  0.4258994 ],[-0.25822148  0.27366771  0.00113427  0.46251225],[-0.2546347   0.25801698  0.00065024  0.46555661],[-2.37041826e-03  7.49967579e-03 -9.91533414e-04 -1.00000000e+00],1728530724.9486172,[ 29.50137124 -44.07897718  19.64952245 -36.88620893]
[-0.26280636  0.28954712 -0.09325762  0.4188968 ],[-0.25813419  0.27419135  0.00052334  0.43633232],[-0.25470597  0.2590629   0.00060197  0.46555661],[-0.00142545  0.02091856 -0.00096553  0.        ],1728530724.949315,[ 14.52765315 -39.88250621  20.6967187  -64.9521935 ]
[-0.2607543   0.2897774  -0.08982113  0.39632812],[-2.57261530e-01  2.74278492e-01 -1.01194018e-07  4.14515704e-01],[-0.25473952  0.25956152  0.00055554  0.46555661],[-0.00067097  0.00997226 -0.00092854  0.        ],1728530724.9499958,[  11.74994215  -39.84650071   19.84775844 -102.21456759]
[-0.26166144  0.2898525  -0.09228753  0.35296285],[-0.25638887  0.27436563 -0.00052355  0.39269909],[-0.25477495  0.26005728  0.00050757  0.41555661],[-7.08689856e-04  9.91525590e-03 -9.59340727e-04 -1.00000000e+00],1728530724.9507353,[ 14.73587374 -39.26939137  20.43930131 -79.43910201]
[-0.25365344  0.28975293 -0.1006593   0.34017557],[-0.25324728  0.27401663 -0.00104712  0.36826448],[-0.25480831  0.26050943  0.00046064  0.39500247],[-0.00066716  0.00904302 -0.00093867 -0.41108294],1728530724.9515076,[ -5.57874577 -38.52232698  22.33030027 -68.64338881]
[-0.24422309  0.29042426 -0.10142985  0.32344317],[-0.25010568  0.27366763 -0.0015707   0.34382987],[-0.25463264  0.26091254  0.00041846  0.39137246],[ 0.00351343  0.00806213 -0.00084363 -0.07260005],1728530724.952217,[-25.39859868 -38.99391644  22.41396897 -95.95583654]
[-0.24172892  0.28988773 -0.09919481  0.28306717],[-0.24713859  0.27410392 -0.0023562   0.32375857],[-0.25461944  0.26134575  0.00037655  0.34137246],[ 2.64114149e-04  8.66431122e-03 -8.38131196e-04 -1.00000000e+00],1728530724.9529965,[-27.91771759 -37.53636265  21.88274723 -72.34347258]
[-0.23143399  0.288606   -0.1091999   0.27992037],[-0.2441715   0.27454022 -0.0031417   0.30368727],[-0.254551    0.26169508  0.000333    0.33265912],[ 0.00136861  0.0069865  -0.00087093 -0.17426692],1728530724.9537768,[-52.33971536 -35.28856079  24.19765194 -66.94320461]
[-0.22159901  0.2895258  -0.11091534  0.26329997],[-0.23998275  0.27454022 -0.00322892  0.28187066],[-2.46835250e-01  2.61957028e-01  2.98821391e-04  3.32408005e-01],[ 0.15431509  0.00523898 -0.00068364 -0.00502228],1728530724.9544857,[-53.57785848 -36.48511196  24.48406258 -99.07984868]
[-0.22057816  0.28790677 -0.10404443  0.22004014],[-0.23579399  0.27454022 -0.00331614  0.26005405],[-2.38126037e-01  2.62260250e-01  2.66286734e-04  2.82408005e-01],[ 1.74184273e-01  6.06445279e-03 -6.50693157e-04 -1.00000000e+00],1728530724.9552538,[-33.64893671 -33.57780848  22.87877189 -79.09029335]
[-0.21772508  0.2880344  -0.11029935  0.20843312],[-0.23090709  0.274453   -0.00366514  0.23823743],[-2.37706784e-01  2.62479010e-01  2.26033315e-04  2.61840275e-01],[ 0.00838505  0.0043752  -0.00080507 -0.4113546 ],1728530724.9559736,[-42.71970144 -33.7200851   24.37822873 -66.19629852]
[-0.20661305  0.28767014 -0.10931064  0.19657865],[-0.22602019  0.27436578 -0.00401415  0.21642081],[-2.35582069e-01  2.62700798e-01  1.92874634e-04  2.61840275e-01],[ 0.04249429  0.00443576 -0.00066317  0.        ],1728530724.956672,[-64.08266552 -32.87552911  24.08047335 -91.83547198]
[-0.19737035  0.28673223 -0.10579253  0.15427466],[-0.21851527  0.27427857 -0.00506144  0.19373154],[-2.17945610e-01  2.62905976e-01  1.58057173e-04  2.11840275e-01],[ 3.52729180e-01  4.10355931e-03 -6.96349228e-04 -1.00000000e+00],1728530724.9574182,[-39.69852036 -31.28678202  23.27331459 -72.29253392]
[-0.19520678  0.28793272 -0.11905418  0.14875546],[-0.21101035  0.27419135 -0.00610873  0.17104226],[-2.16661712e-01  2.63087054e-01  1.19388653e-04  2.03113715e-01],[ 0.02567796  0.00362155 -0.00077337 -0.17453119],1728530724.958222,[-45.18706228 -32.94241396  26.35147397 -70.21335083]
[-0.18428765  0.2857557  -0.11494473  0.13068454],[-0.20237092  0.27427857 -0.00558515  0.15097098],[-2.13658942e-01  2.63293459e-01  1.01601237e-04  1.97771513e-01],[ 0.0600554   0.00412809 -0.00035575 -0.10684403],1728530724.9589312,[-64.50185995 -29.30845655  25.26858968 -94.66458998]
[-0.17332864  0.28483224 -0.10601114  0.09118012],[-0.19373149  0.27436578 -0.00506157  0.1308997 ],[-1.96119900e-01  2.63454102e-01  7.43288230e-05  1.47771513e-01],[ 3.50780845e-01  3.21287417e-03 -5.45448287e-04 -1.00000000e+00],1728530724.959686,[-45.04384247 -28.06370671  23.24847715 -69.66276472]
[-0.1707966   0.28498384 -0.11478408  0.09435058],[-0.18439398  0.27427849 -0.00628316  0.11431907],[-1.93234418e-01  2.63605724e-01  3.55555443e-05  1.42423666e-01],[ 0.05770964  0.00303243 -0.00077547 -0.10695694],1728530724.9603982,[-46.75591752 -28.21910425  25.3483612  -59.36767959]
[-0.15729117  0.27681226 -0.10846516  0.07878126],[-0.17505647  0.2741912  -0.00750476  0.09773844],[-1.89575005e-01  2.63758350e-01  8.88691803e-06  1.42423666e-01],[ 0.07318827  0.00305251 -0.00053337  0.        ],1728530724.9610887,[-71.34857873 -16.03780824  23.80032866 -91.48124217]
[-0.1473443   0.26864755 -0.104211    0.047677  ],[-0.16685347  0.27008973 -0.00698118  0.0837758 ],[-1.69293587e-01  2.63883042e-01 -2.73676618e-05  9.24236663e-02],[ 4.05628359e-01  2.49384743e-03 -7.25091596e-04 -1.00000000e+00],1728530724.9617634,[-41.80631929  -5.10077633  22.87715097 -49.9956389 ]
[-0.14730617  0.25910464 -0.10682472  0.05218127],[-0.15865047  0.26598826 -0.0064576   0.06981317],[-1.67564295e-01  2.64005808e-01 -6.76261015e-05  9.24236663e-02],[ 0.03458584  0.00245532 -0.00080517  0.        ],1728530724.9624841,[-41.67382236   7.85521547  23.5125007  -50.95792357]
[-0.13607413  0.2307187  -0.09276465  0.03580591],[-0.14983654  0.25001843 -0.00706853  0.05846853],[-1.65873322e-01  2.63923690e-01 -1.05243123e-04  9.24236663e-02],[ 0.03381946 -0.00164235 -0.00075234  0.        ],1728530724.9632254,[-66.03570109  47.88821068  20.24296481 -82.59561498]
[-0.12558904  0.21215083 -0.09688707  0.01768652],[-0.14102261  0.23404859 -0.00767946  0.04712389],[-1.48188338e-01  2.59126090e-01 -1.52536181e-04  6.50660594e-02],[ 0.35369968 -0.09595201 -0.00094586 -0.54715214],1728530724.963925,[-44.39864511  63.98146294  21.32267617 -58.10665328]
[-0.12214037  0.18788023 -0.09831811  0.01442181],[-0.13194689  0.21170846 -0.00794125  0.03752458],[-1.45668384e-01  2.24089415e-01 -1.97561054e-04  6.50660594e-02],[ 0.05039907 -0.70073349 -0.0009005   0.        ],1728530724.964682,[-49.53909649  46.25270739  21.60049066 -68.4174623 ]
[-0.10653082  0.16641508 -0.09562217  0.00440313],[-0.12287117  0.18936834 -0.00820304  0.02792527],[-0.14062414  0.22079209 -0.00024188  0.06309502],[ 0.10088496 -0.06594651 -0.00088639 -0.03942072],1728530724.9654224,[-75.41353153  74.38219334  20.95604253 -81.33617524]
[-0.09256272  0.14135854 -0.09385941 -0.00688669],[-0.11414452  0.16929702 -0.00820304  0.02094395],[-0.12026822  0.18206398 -0.00028775  0.03911967],[ 0.40711837 -0.77456217 -0.00091748 -0.47950701],1728530724.966104,[-55.39024724  51.77123512  20.56753443 -54.63934149]
[-0.09414537  0.12249056 -0.09887454 -0.00647231],[-0.10541788  0.1492257  -0.00820304  0.01396263],[-0.11102999  0.17179319 -0.00033444  0.03911967],[ 0.18476447 -0.20541579 -0.00093364  0.        ],1728530724.9667938,[-31.02976737  66.31197205  21.7289053  -59.98252227]
[-0.08095083  0.10128784 -0.09123956 -0.01739064],[-0.09512043  0.12985247 -0.00802847  0.00698132],[-0.11083265  0.13581277 -0.00037841  0.03911967],[ 0.00394684 -0.71960834 -0.00087948  0.        ],1728530724.9676106,[-67.56871952  43.45437927  19.91204935 -79.83440615]
[-0.06436414  0.08368154 -0.08860783 -0.02178141],[-0.08482298  0.11047924 -0.0078539   0.        ],[-0.09318165  0.1341086  -0.00042627  0.0168345 ],[ 0.35302011 -0.0340835  -0.00095717 -0.44570344],1728530724.9683094,[-59.80965451  68.84345084  19.37293275 -42.38369177]
[-0.05782994  0.06753024 -0.09442507 -0.02493513],[-0.07321653  0.09224058 -0.00776668 -0.00436332],[-0.0805551   0.09727018 -0.00047494  0.0168345 ],[ 0.25253086 -0.73676845 -0.0009735   0.        ],1728530724.9690065,[-45.09764212  36.29100204  20.72717359 -56.64970094]
[-0.04541288  0.05083831 -0.08921218 -0.02966471],[-0.06161007  0.07400192 -0.00767946 -0.00872665],[-0.07790582  0.09691491 -0.0005213   0.0168345 ],[ 0.05298566 -0.00710534 -0.00092719  0.        ],1728530724.969685,[-71.75483964  63.16313334  19.45897866 -63.64916082]
[-0.03122927  0.03406545 -0.09533093 -0.03383994],[-0.05070177  0.05663585 -0.00767946 -0.01396269],[-0.05924332  0.06416082 -0.00056986  0.0168345 ],[ 0.37325003 -0.65508178 -0.00097105  0.        ],1728530724.9704218,[-56.78647685  37.4348269   20.90862517 -68.89436286]
[-0.0266909   0.01597425 -0.0877261  -0.04070355],[-0.03979346  0.03926978 -0.00767946 -0.01919873],[-0.04928966  0.06371683 -0.00061583  0.01316592],[ 0.1990732  -0.00887981 -0.00091952 -0.0733716 ],1728530724.971185,[-45.09993989  65.55010584  19.08713801 -72.64131609]
[-0.01030962 -0.00831937 -0.09420523 -0.05352849],[-0.02679077  0.01911131 -0.00785403 -0.02530722],[-0.04669498  0.02899467 -0.00066489  0.00272647],[ 0.05189352 -0.69444325 -0.00098118 -0.20878902],1728530724.9719746,[-81.47181271  47.75949108  20.64368936 -75.40158352]
[ 0.00423875 -0.02256123 -0.09365933 -0.05684913],[-0.01378809 -0.00104715 -0.0080286  -0.03141571],[-0.02705141  0.02457345 -0.00071142 -0.01109929],[ 0.39287155 -0.08842438 -0.00093058 -0.27651528],1728530724.9726646,[-63.39095255  63.62565843  20.44256902 -55.34732439]
