target,real_target,js,jv,time,action
[-0.1394855  -0.31594887  0.17081195  0.6929407 ],[-0.13037609 -0.32794738  0.28396517  0.71558499],[-0.13025234 -0.32797317  0.28386672  0.74679209],[-0.00048257  0.00252897 -0.00062614 -0.00417693],1728530715.1085172,[ 19.37434287 -15.98251902  24.8680402  -73.21782585]
[-0.1396274  -0.3133617   0.17119153  0.6807888 ],[-0.13055059 -0.3269875   0.28405239  0.70860368],[-0.13027558 -0.32784629  0.28383477  0.73642747],[-0.00046464  0.00253751 -0.000639   -0.20729225],1728530715.109289,[ 19.59200936 -19.47233007  24.7773633  -74.30091604]
[-0.1397634  -0.31108087  0.17112581  0.67121834],[-0.1307251  -0.32602763  0.2841396   0.70162237],[-0.13029828 -0.32771699  0.28380218  0.72436918],[-0.00045415  0.00258599 -0.00065168 -0.24116588],1728530715.1100335,[ 19.82668674 -22.268114    24.78913606 -68.96498906]
[-0.14002186 -0.3095751   0.17111439  0.6670297 ],[-0.13089967 -0.32480578  0.28422682  0.6911504 ],[-0.1303204  -0.32758388  0.28376968  0.72077278],[-0.00044225  0.00266233 -0.00065005 -0.07192807],1728530715.1108027,[ 20.36911089 -23.96834907  24.78395268 -71.22517268]
[-0.1403861  -0.30753016  0.17237988  0.6563322 ],[-0.13107423 -0.32358393  0.28431404  0.68067843],[-0.13034101 -0.32744701  0.28373714  0.71379076],[-0.0004123   0.00273726 -0.00065076 -0.13964037],1728530715.111556,[ 21.12951243 -26.56376302  24.48551322 -77.62876732]
[-0.14061713 -0.30520085  0.17364551  0.6388967 ],[-0.13133603 -0.32271135  0.28431404  0.67107913],[-0.1303592  -0.32730095  0.28370262  0.69495966],[-3.63860383e-04  2.92124820e-03 -6.90347235e-04 -3.76621993e-01],1728530715.1123295,[ 21.52283225 -29.48512517  24.19945796 -73.33319348]
[-0.14127627 -0.30331817  0.17283756  0.6325395 ],[-0.13159782 -0.32183877  0.28431404  0.66147983],[-0.13037598 -0.32713596  0.28366636  0.68458976],[-0.00033546  0.00329973 -0.00072527 -0.207398  ],1728530715.1130817,[ 23.03443897 -31.68571327  24.39011756 -66.78018344]
[-0.14187841 -0.30360696  0.17407785  0.6303142 ],[-0.13185961 -0.32096605  0.28413947  0.6518805 ],[-0.130386   -0.3269463   0.28363125  0.68437454],[-0.00020052  0.00379319 -0.0007023  -0.00430426],1728530715.1138244,[ 24.25218264 -30.73933623  24.08889009 -72.32459978]
[-0.14303589 -0.30219364  0.17520645  0.61749995],[-0.1321214  -0.32009333  0.2839649   0.64228117],[-0.13038872 -0.32676872  0.28359434  0.67569619],[-5.43289420e-05  3.55160162e-03 -7.38012413e-04 -1.73567114e-01],1728530715.1145828,[ 26.8870841  -32.61625059  23.83358792 -78.80423008]
[-0.1439409  -0.30003417  0.17610678  0.59690416],[-0.13247047 -0.31887166  0.28396504  0.62831855],[-0.13041033 -0.32656455  0.28355605  0.65516858],[-0.00043228  0.00408353 -0.00076598 -0.4105522 ],1728530715.115321,[ 28.62658959 -35.30040654  23.62937595 -76.9417619 ]
[-0.14481181 -0.29848227  0.17663324  0.5840664 ],[-0.13281953 -0.31764999  0.28396517  0.61435592],[-0.1304576  -0.3262976   0.2835167   0.63802412],[-0.0009454   0.00533905 -0.00078693 -0.34288911],1728530715.1160853,[ 30.32448126 -36.9004486   23.50865955 -69.15696035]
[-0.14546877 -0.29786414  0.17685011  0.5787987 ],[-0.13308132 -0.31651549  0.28387782  0.60039327],[-0.13054123 -0.32597175  0.28347676  0.63441891],[-0.00167254  0.00651683 -0.00079875 -0.07210423],1728530715.1169262,[ 31.4242129  -37.14397948  23.45527306 -74.21663579]
[-0.14669172 -0.29678097  0.17817593  0.5613158 ],[-0.13334312 -0.31538099  0.28379047  0.58643061],[-0.13065663 -0.32563507  0.28343657  0.62235021],[-0.00230806  0.00673377 -0.00080384 -0.241374  ],1728530715.1176972,[ 33.94925485 -38.19442964  23.14357213 -83.16431596]
[-0.14731543 -0.29535636  0.18054342  0.5349321 ],[-0.13377947 -0.31433384  0.28361604  0.56897733],[-0.1308809  -0.32524436  0.28339496  0.59504666],[-0.00448533  0.00781403 -0.00083213 -0.54607097],1728530715.118447,[ 34.50538759 -39.60037921  22.60305337 -78.90973541]
[-0.14744072 -0.2934003   0.18143189  0.5205955 ],[-0.13421583 -0.31328669  0.2834416   0.55152404],[-0.13113817 -0.32475942  0.28335118  0.57451083],[-0.00514541  0.00969878 -0.00087563 -0.41071674],1728530715.1191938,[ 34.02038858 -41.60498534  22.4128461  -68.1925974 ]
[-0.14699636 -0.29295337  0.1821549   0.51567096],[-0.13456491 -0.31250125  0.28335425  0.53668875],[-0.13136652 -0.32408045  0.28330671  0.57259176],[-0.00456697  0.01357953 -0.00088941 -0.03838133],1728530715.1199553,[ 32.40158374 -41.05448963  22.24566404 -76.57805714]
[-0.14859253 -0.292997    0.1829632   0.49331623],[-0.13491398 -0.31171581  0.2832669   0.52185345],[-0.13151732 -0.32346339  0.28326166  0.55543888],[-0.00301607  0.01234121 -0.00090092 -0.34305759],1728530715.1207178,[ 36.25607394 -40.12089838  22.05705771 -84.49878756]
[-0.14982325 -0.29143083  0.18496516  0.4631158 ],[-0.13543756 -0.3102323   0.28335425  0.49654618],[-0.13190804 -0.32293601  0.283216    0.52643588],[-0.00781436  0.01054747 -0.00091327 -0.58005996],1728530715.121512,[ 37.77341452 -41.73575887  21.59454353 -84.157239  ]
[-0.1504121  -0.28951582  0.18780515  0.43806407],[-0.13596115 -0.30874878  0.2834416   0.47123891],[-0.13246161 -0.3222417   0.28316896  0.49742993],[-0.01107144  0.01388633 -0.00094089 -0.58011914],1728530715.1222801,[ 37.53039324 -43.37312054  20.9509374  -76.46492784]
[-0.15032099 -0.28783685  0.1882615   0.4248708 ],[-0.1363975  -0.3077015   0.28352882  0.45204027],[-0.13298575 -0.32130884  0.28312027  0.481962  ],[-0.01048282  0.01865706 -0.00097377 -0.30935845],1728530715.1230302,[ 35.988483   -44.28999564  20.86384083 -74.26853787]
[-0.15137756 -0.28792667  0.18871894  0.40875703],[-0.13683386 -0.30665421  0.28361604  0.43284163],[-0.13335317 -0.32020238  0.28307138  0.46987775],[-0.00734823  0.02212936 -0.00097776 -0.24168505],1728530715.123769,[ 37.94224173 -42.43241821  20.75243414 -82.61352543]
[-0.15285681 -0.28720957  0.19063812  0.3771099 ],[-0.13744472 -0.30551977  0.28361604  0.40753436],[-0.13392884 -0.31941711  0.28302224  0.44255865],[-0.01151353  0.01570526 -0.00098273 -0.54638204],1728530715.1245482,[ 39.91510891 -42.50417424  20.30466396 -88.46978954]
[-0.15283284 -0.28517398  0.19515799  0.3462428 ],[-0.13805558 -0.30438533  0.28361604  0.38222709],[-0.13482007 -0.31862184  0.28297218  0.40677364],[-0.01782461  0.01590551 -0.00100123 -0.71570019],1728530715.1253052,[ 37.28646927 -44.3289768   19.27305945 -77.54014522]
[-0.15190436 -0.28304482  0.19538139  0.33353242],[-0.13849187 -0.30325089  0.28344147  0.36215581],[-0.13531678 -0.3175082   0.28292039  0.38791122],[-0.00993413  0.02227272 -0.00103587 -0.37724838],1728530715.126152,[ 34.107082   -45.63725891  19.25580557 -68.82701826]
[-0.15201502 -0.28314468  0.19625565  0.322829  ],[-0.13892816 -0.30211645  0.2832669   0.34208453],[-0.13555081 -0.31608022  0.28286857  0.38428049],[-0.00468063  0.02855959 -0.00103635 -0.07261452],1728530715.1269126,[ 34.36164378 -43.25586547  19.04550844 -84.51085345]
[-0.15436359 -0.28304222  0.19736275  0.28684923],[-0.13945181 -0.30098201  0.28317969  0.32026792],[-0.13580004 -0.31516916  0.28281646  0.35356741],[-0.00498461  0.01822132 -0.00104221 -0.61426165],1728530715.1276135,[ 39.62410606 -42.29164956  18.78813199 -90.59601568]
[-0.15446521 -0.28037652  0.20614704  0.2609766 ],[-0.13997546 -0.29984757  0.28309247  0.2984513 ],[-0.13663763 -0.31440475  0.28276401  0.30356741],[-0.01675176  0.01528817 -0.00104892 -1.        ],1728530715.1283293,[ 36.96997351 -45.18983531  16.76665773 -44.63870153]
[-0.15258844 -0.27934062  0.20253     0.25758916],[-0.14049903 -0.29871306  0.28300512  0.27576202],[-0.13710026 -0.31309533  0.28270963  0.30356741],[-0.00925258  0.0261884  -0.00108764  0.        ],1728530715.1290252,[ 31.44950052 -44.51696488  17.67543103 -62.31727971]
[-0.15399708 -0.28062603  0.20641431  0.23548923],[-0.14102261 -0.29757854  0.28291777  0.25307274],[-0.13721705 -0.31194354  0.28265599  0.30356741],[-0.00233583  0.02303582 -0.00107292  0.        ],1728530715.1297326,[  35.57874566  -40.98971727   16.73347287 -100.47115313]
[-0.15637627 -0.28086153  0.20867513  0.18218805],[-0.14163347 -0.2964441   0.28283054  0.22602013],[-0.13755167 -0.31133569  0.28260158  0.25356741],[-0.00669244  0.01215698 -0.00108807 -1.        ],1728530715.130448,[ 40.14814687 -40.10496823  16.2404806  -95.80532468]
[-0.1563711 -0.2775796  0.2148821  0.1615234],[-0.14224434 -0.29530966  0.2827433   0.19896753],[-0.13849168 -0.31081176  0.28254686  0.20356741],[-0.01880016  0.01047854 -0.00109452 -1.        ],1728530715.1311483,[ 36.9959641  -44.26182957  14.82312729 -41.4171304 ]
[-0.15412644 -0.27563363  0.21053085  0.1539031 ],[-0.1428552  -0.29443702  0.2823943   0.17104226],[-0.13895772 -0.30971486  0.28249142  0.20356741],[-0.00932081  0.02193794 -0.00110875  0.        ],1728530715.1319323,[ 30.63568698 -45.1089249   15.87462771 -69.21465272]
[-0.15544374 -0.2774626   0.2117657   0.12535945],[-0.14346606 -0.29356438  0.2820453   0.143117  ],[-0.13905016 -0.30842742  0.28243648  0.19991788],[-0.00184891  0.02574886 -0.00109873 -0.07299062],1728530715.1326535,[  34.74467707  -40.42678121   15.53456816 -110.36631179]
[-0.15706085 -0.2778702   0.2134152   0.07756447],[-0.14381513 -0.29277894  0.28230695  0.12130038],[-0.13932452 -0.30787532  0.28238137  0.14991788],[-0.0054872   0.01104197 -0.00110228 -1.        ],1728530715.133335,[ 37.59741586 -39.46917377  15.15537194 -94.44809072]
[-0.15696746 -0.27416128  0.21954377  0.06258325],[-0.1441642  -0.2919935   0.2825686   0.09948377],[-0.13985942 -0.30740309  0.28232608  0.09991788],[-0.01069784  0.00944462 -0.00110585 -1.        ],1728530715.1340165,[ 35.50851777 -44.3431967   13.74977574 -32.47268812]
[-0.15570116 -0.2722431   0.21575138  0.0545122 ],[-0.14460056 -0.29146993  0.28239417  0.0715585 ],[-0.14018916 -0.30629045  0.28227026  0.09991788],[-0.00659487  0.02225289 -0.00111623  0.        ],1728530715.1347115,[ 31.79189214 -45.057957    14.67181902 -63.80961354]
[-0.15642793 -0.27554712  0.21568498  0.02662762],[-0.14503692 -0.29094636  0.28221974  0.04363323],[-0.1403179  -0.30501681  0.28221477  0.09991788],[-0.00257481  0.02547272 -0.00110987  0.        ],1728530715.1355295,[  33.90535483  -38.24374642   14.63666327 -110.12773192]
[-0.15794411 -0.27763763  0.21526954 -0.02304598],[-0.14538593 -0.29103372  0.28195795  0.02007118],[-0.14054132 -0.30462586  0.28215927  0.04991788],[-0.00446848  0.007819   -0.00111012 -1.        ],1728530715.1362333,[ 36.88063505 -35.26873231  14.71936916 -96.15561825]
[-0.15907452 -0.2735803   0.22133419 -0.0412707 ],[-0.14573494 -0.29112107  0.28169617 -0.00349087],[-1.40995876e-01 -3.04361755e-01  2.82103792e-01 -8.21196969e-05],[-0.00909104  0.00528213 -0.00110946 -1.        ],1728530715.136938,[ 38.05036227 -41.1753066   13.30762186 -39.11679681]
[-0.15769283 -0.27221227  0.21350536 -0.04526875],[-0.14643309 -0.29103372  0.28178339 -0.02879809],[-1.41589097e-01 -3.03735712e-01  2.82047859e-01 -8.21196969e-05],[-0.01186442  0.01252085 -0.00111866  0.        ],1728530715.137617,[ 32.8794987  -41.71731664  15.15770313 -61.56542004]
[-0.15821095 -0.27620825  0.21311186 -0.07092492],[-0.14713123 -0.29094636  0.2818706  -0.05410531],[-1.41761381e-01 -3.03047866e-01  2.81992573e-01 -8.21196969e-05],[-0.00344568  0.01375693 -0.00110572  0.        ],1728530715.1383023,[  34.51570591  -34.75683183   15.15716401 -105.82744853]
[-0.15964945 -0.277469    0.2107323  -0.11670932],[-0.14739303 -0.29103372  0.28187074 -0.07592193],[-0.1420214  -0.30279861  0.28193729 -0.05008212],[-0.00520031  0.00498502 -0.00110571 -1.        ],1728530715.1390543,[ 37.30646905 -33.21859052  15.68852665 -85.92441853]
[-0.16117361 -0.27378637  0.2125831  -0.12936863],[-0.14765482 -0.29112107  0.28187087 -0.09773854],[-0.14252306 -0.30258499  0.28188226 -0.08253214],[-0.01003335  0.00427256 -0.00110054 -0.64900033],1728530715.1398127,[ 39.38209241 -38.5115028   15.22660362 -52.32464968]
[-0.15825617 -0.27274844  0.20413536 -0.13409433],[-0.1479166  -0.29103372  0.28178352 -0.11693701],[-0.1433214  -0.30217844  0.28182701 -0.08253214],[-0.01596673  0.00813103 -0.00110504  0.        ],1728530715.1405785,[ 29.7511485  -38.9381096   17.17675678 -70.33043381]
[-0.15754086 -0.27718148  0.20113328 -0.15527122],[-0.14817838 -0.29094636  0.28169617 -0.13613547],[-0.1433919  -0.30174466  0.28177295 -0.08790348],[-0.00141002  0.00867558 -0.00108117 -0.10742682],1728530715.1412864,[ 29.26201832 -31.72571077  17.77044305 -96.51208506]
[-0.15862569 -0.27702516  0.1981495  -0.1950374 ],[-0.14861475 -0.29085915  0.28082359 -0.15707964],[-0.14345181 -0.30155597  0.28171941 -0.13790348],[-0.00119826  0.0037737  -0.00107085 -1.        ],1728530715.14205,[ 32.11683452 -32.37603727  18.4149146  -70.50453658]
[-0.16033898 -0.27293485  0.19567706 -0.1969264 ],[-0.14905111 -0.29077193  0.27995101 -0.1780238 ],[-0.14359281 -0.30135744  0.28166653 -0.14497309],[-0.00281992  0.00397059 -0.0010575  -0.14139227],1728530715.1427433,[ 35.61834542 -38.0757215   18.94207581 -66.09166318]
[-0.15754926 -0.27488708  0.18693691 -0.21097375],[-0.14896382 -0.29094642  0.27855457 -0.19285893],[-0.1439322  -0.30097644  0.2816143  -0.14497309],[-0.00678788  0.00762006 -0.0010446   0.        ],1728530715.143418,[ 27.22802553 -34.10345124  20.91659782 -93.8635906 ]
[-0.1557419  -0.27753797  0.18934935 -0.24865194],[-0.14887653 -0.29112092  0.27715814 -0.20769407],[-0.14395838 -0.30074391  0.28156556 -0.19497309],[-5.23422132e-04  4.65050017e-03 -9.74915849e-04 -1.00000000e+00],1728530715.144111,[ 23.90586801 -30.21848432  20.26275476 -64.94160148]
[-0.15366049 -0.27579674  0.18229057 -0.23541379],[-0.14800388 -0.29138277  0.27602376 -0.21816615],[-0.14396342 -0.30057342  0.28151544 -0.19497309],[-0.00010094  0.00340979 -0.00100241  0.        ],1728530715.1448925,[ 19.44567286 -32.93041435  21.90011721 -47.02743261]
[-0.15380588 -0.27473655  0.1778417  -0.24661642],[-0.14713123 -0.29164463  0.27488938 -0.22863823],[-0.14398672 -0.30036539  0.28146931 -0.19497309],[-0.00046599  0.00416077 -0.00092258  0.        ],1728530715.1456418,[ 20.57011095 -33.95223113  22.84245378 -73.54646516]
[-0.14903939 -0.2752366   0.17464468 -0.25726587],[-0.14590951 -0.29155728  0.27401666 -0.23387428],[-0.14400694 -0.30013642  0.28142647 -0.2071264 ],[-0.00040436  0.00457941 -0.0008567  -0.24306615],1728530715.146356,[  8.63375796 -32.76322728  23.52378801 -65.46225552]
[-0.14436379 -0.2753814   0.16930026 -0.25750658],[-0.14468779 -0.29146993  0.27314395 -0.23911032],[-0.14404026 -0.29993141  0.28138663 -0.2071264 ],[-0.00066644  0.00410009 -0.0007968   0.        ],1728530715.1470923,[ -1.17723533 -32.35589125  24.71247179 -66.61739561]
[-0.13925858 -0.27759346  0.16336414 -0.2587359 ],[-0.14233162 -0.29190622  0.2724458  -0.23911032],[-0.14387826 -0.2997333   0.28135363 -0.20743258],[ 0.0032401   0.00396213 -0.00066008 -0.00612357],1728530715.1478534,[-11.60078752 -28.87906393  26.0171915  -68.16345629]
[-0.13509277 -0.27639538  0.16407038 -0.25504464],[-0.13997546 -0.29234251  0.27174765 -0.23911032],[-0.14373053 -0.29957469  0.28133132 -0.20943141],[ 0.00295456  0.00317231 -0.00044609 -0.03997668],1728530715.1485605,[-19.63442434 -30.74572513  25.79006343 -57.47824106]
[-0.12398334 -0.27766675  0.15892911 -0.25525522],[-0.13508849 -0.29260437  0.27139865 -0.2382376 ],[-0.14362747 -0.29939858  0.28130686 -0.20943141],[ 0.00206109  0.00352222 -0.00048926  0.        ],1728530715.1492693,[-45.38835507 -28.47849516  26.9746836  -60.58849169]
[-0.11393744 -0.2815511   0.15950443 -0.25885722],[-0.13020152 -0.29286623  0.27104965 -0.23736489],[-0.14073056 -0.2992429   0.28129535 -0.20943141],[ 0.05793831  0.00311364 -0.00023015  0.        ],1728530715.1500125,[-58.81145323 -22.77400154  26.7880886  -66.97103887]
[-0.10480827 -0.281718    0.15793732 -0.2535873 ],[-0.12356932 -0.29286623  0.27096243 -0.23474673],[-0.12845371 -0.29911002  0.28128151 -0.20973782],[ 0.24553695  0.00265759 -0.00027696 -0.00612827],1728530715.1507277,[-48.18004113 -22.91450009  27.1513792  -55.20470571]
[-0.10098126 -0.2808192   0.15208441 -0.2526435 ],[-0.11693712 -0.29286623  0.27087522 -0.23212858],[-0.12426549 -0.29897685  0.28127233 -0.20973782],[ 0.08376452  0.00266324 -0.00018349  0.        ],1728530715.1514182,[-48.52186178 -24.0778627   28.48024775 -56.18245703]
[-0.09148771 -0.2813519   0.15166934 -0.25118825],[-0.10908312 -0.29304074  0.26991515 -0.22863797],[-0.11990249 -0.29884094  0.28125965 -0.20973782],[ 0.08725994  0.00271822 -0.00025358  0.        ],1728530715.1521332,[-61.40627029 -22.98968652  28.51392522 -54.01605194]
[-0.08148976 -0.28291446  0.15182643 -0.2485781 ],[-0.10122912 -0.29321525  0.26895508 -0.22514737],[-0.10579609 -0.29870763  0.28124631 -0.20973782],[ 2.82127904e-01  2.66618441e-03 -2.66932749e-04  0.00000000e+00],1728530715.152836,[-49.18316415 -20.60385444  28.47065377 -50.01629665]
[-0.07905921 -0.28239486  0.14617386 -0.24916036],[-0.09503321 -0.29234259  0.26790792 -0.22427465],[-0.10111796 -0.29857827  0.28123382 -0.20973782],[ 0.09356275  0.00258735 -0.00024979  0.        ],1728530715.1535177,[-45.2181332  -21.41804108  29.77004138 -52.31726113]
[-0.07222737 -0.279007    0.14158674 -0.24784724],[-0.0888373  -0.29146993  0.26686075 -0.22340193],[-0.09838229 -0.29844778  0.2811904  -0.20973782],[ 0.05471326  0.00260967 -0.00086828  0.        ],1728530715.154316,[-56.27603674 -26.12883118  30.75860815 -49.67414075]
[-0.05402396 -0.28153482  0.13939925 -0.24622203],[-0.0765327  -0.29146993  0.2650281  -0.22165676],[-0.08857172 -0.29830497  0.28111453 -0.20973782],[ 0.19621155  0.00285625 -0.0015174   0.        ],1728530715.155012,[-75.5082384  -21.75375716  31.19864692 -47.37907454]
[-0.04299264 -0.28150663  0.1360791  -0.2437471 ],[-0.0642281  -0.29146993  0.26319546 -0.21991159],[-0.0689915  -0.29817397  0.28102103 -0.20973782],[ 0.39160425  0.00261993 -0.00187013  0.        ],1728530715.1556919,[-50.97278537 -21.98613892  31.91974714 -43.70428132]
[-0.03955632 -0.2801513   0.13092247 -0.24693172],[-0.05349436 -0.29129536  0.26188651 -0.22078431],[-0.06333852 -0.2980426   0.28089342 -0.20973782],[ 0.1130596   0.00262753 -0.00255205  0.        ],1728530715.1563776,[-48.83232406 -23.7919724   33.04430236 -50.62455429]
[-0.02666103 -0.28043815  0.12586552 -0.24549094],[-0.04276062 -0.2911208   0.26057756 -0.22165702],[-0.05899536 -0.29790747  0.28069664 -0.20973782],[ 0.08686335  0.00270262 -0.00393564  0.        ],1728530715.1570725,[-70.94485559 -22.99902331  34.11183875 -46.50253034]
[-0.01437632 -0.28122392  0.12294954 -0.24451204],[-0.03237589 -0.2911208   0.25909404 -0.22252948],[-0.04079205 -0.29777418  0.28041045 -0.20973782],[ 0.36406609  0.00266584 -0.00572377  0.        ],1728530715.1577506,[-52.87932323 -21.71455666  34.66790915 -45.43210341]
[-0.00891933 -0.28056872  0.11529757 -0.247427  ],[-0.02199116 -0.2911208   0.25761053 -0.22340193],[-0.03394532 -0.29764326  0.28006592 -0.20973782],[ 0.13693463  0.00261825 -0.00689056  0.        ],1728530715.1584787,[-51.75730749 -22.61356439  36.3226957  -51.14890008]
[ 0.00247794 -0.28090727  0.10912961 -0.24862915],[-0.01213001 -0.29103358  0.25560345 -0.22427465],[-0.02790637 -0.29751076  0.27948281 -0.20973782],[ 0.12077905  0.00264997 -0.01166237  0.        ],1728530715.1591673,[-65.61224098 -21.84908505  37.53399828 -51.9135781 ]
[ 0.01363926 -0.28230348  0.10785012 -0.24857397],[-0.00226885 -0.29094636  0.25359637 -0.22514737],[-0.01213203 -0.29737964  0.27864045 -0.20973782],[ 0.31548668  0.00262242 -0.01684712  0.        ],1728530715.1598375,[-52.04631721 -19.68158097  37.57827906 -51.23722515]
[ 0.02179351 -0.2807366   0.10081278 -0.25082132],[ 0.00733044 -0.29094642  0.25062933 -0.2268928 ],[-0.00598009 -0.29725138  0.27778708 -0.20973782],[ 0.12303889  0.0025653  -0.01706749  0.        ],1728530715.160529,[-58.83492995 -22.00574289  38.99668011 -55.30896922]
[ 0.03379752 -0.28130364  0.09452334 -0.2528349 ],[ 0.01692974 -0.29094648  0.24766229 -0.22863823],[ 0.00521967 -0.29712     0.27649142 -0.20973782],[ 0.22399509  0.00262748 -0.0259131   0.        ],1728530715.1612217,[-60.04428045 -20.7774968   40.0833135  -57.85463673]
[ 0.04284354 -0.28269106  0.09426053 -0.25497553],[ 0.02670354 -0.29094635  0.24399699 -0.22951096],[ 0.01723936 -0.29699048  0.27472065 -0.20973782],[ 0.24039377  0.00259058 -0.03541539  0.        ],1728530715.1618931,[-52.34230138 -18.65773161  39.68602596 -60.74127586]
[ 0.05405077 -0.28045446  0.08687165 -0.25703812],[ 0.03647734 -0.29094622  0.24033168 -0.23038368],[ 0.02348549 -0.29686317  0.27314098 -0.20973782],[ 0.12492263  0.0025461  -0.03159339  0.        ],1728530715.1625638,[-65.8341356  -21.96189687  41.03780964 -63.42642276]
[ 0.06726737 -0.282593    0.07812339 -0.25864843],[ 0.04660028 -0.29190628  0.23527034 -0.23125613],[ 0.03890047 -0.29673189  0.27082347 -0.20973782],[ 0.30829969  0.00262569 -0.04635032  0.        ],1728530715.1632853,[-58.42154439 -18.33791468  42.45883861 -65.33494692]
[ 0.07498357 -0.28395188  0.07398315 -0.263031  ],[ 0.05672323 -0.29286635  0.23020901 -0.23212858],[ 0.04951559 -0.29660485  0.26738937 -0.20973782],[ 0.21230228  0.00254081 -0.06868182  0.        ],1728530715.164023,[-52.08708961 -16.48889391  42.55648796 -72.4506598 ]
[ 0.08759067 -0.28084996  0.06702012 -0.2651475 ],[ 0.06719518 -0.29173185  0.21991149 -0.23212858],[ 0.05548586 -0.29647898  0.26386589 -0.21850739],[ 0.11940543  0.00251731 -0.07046978 -0.17539131],1728530715.1647367,[-69.71130987 -21.05694012  43.34074012 -58.37145954]
