target,real_target,js,jv,time,action
[-0.17802396  0.06465562  0.02683568  0.49130598],[-0.16947143  0.0535816   0.1523672   0.51749012],[-0.16957238  0.05479892  0.15232146  0.52708948],[-5.53681742e-04  2.40805445e-03 -6.53123267e-05  0.00000000e+00],1728530711.3870468,[ 17.69814324 -12.88912929  27.6091875  -51.03173959]
[-0.17818713  0.06381664  0.02698988  0.48418483],[-0.16947143  0.05340703  0.15219277  0.51138145],[-0.16959973  0.05491903  0.15231899  0.52708948],[-5.46958124e-04  2.40216300e-03 -4.94103789e-05  0.00000000e+00],1728530711.3877428,[ 18.00114649 -11.60734122  27.57082552 -60.05230912]
[-0.17839038  0.0628565   0.02716923  0.47901976],[-0.16955871  0.05331975  0.1520182   0.50440015],[-0.16962655  0.05503889  0.15231595  0.52708948],[-5.36422681e-04  2.39710849e-03 -6.07847646e-05  0.00000000e+00],1728530711.388433,[ 18.38584776 -10.16441608  27.5304402  -65.93127472]
[-0.17844911  0.06162699  0.0277653   0.47504342],[-0.16964599  0.05323246  0.15184362  0.49741885],[-0.16965265  0.05515853  0.15231232  0.52708948],[-5.21996011e-04  2.39287633e-03 -7.26260430e-05  0.00000000e+00],1728530711.389204,[ 18.39743521  -8.34495738  27.39430007 -70.6094579 ]
[-0.17853218  0.06096608  0.0281354   0.46145302],[-0.1698205   0.05340696  0.15184362  0.48258354],[-0.16967873  0.05527799  0.15230674  0.5200877 ],[-5.21552796e-04  2.38912617e-03 -1.11558391e-04 -1.40035529e-01],1728530711.3900306,[ 18.52614893  -7.39641265  27.31390729 -80.56031344]
[-0.17852649  0.06155959  0.03153118  0.4369776 ],[-0.16999501  0.05358147  0.15184362  0.46774822],[-0.16970455  0.05539737  0.15230005  0.49615897],[-5.16442311e-04  2.38769521e-03 -1.33851992e-04 -4.78574640e-01],1728530711.3907897,[ 18.42544263  -8.20209183  26.53485451 -78.38183189]
[-0.1777592   0.06203427  0.03267676  0.42562813],[-0.16999501  0.05358147  0.15175641  0.4564036 ],[-0.16973057  0.05551682  0.15228377  0.47730567],[-5.20472081e-04  2.38891850e-03 -3.25474704e-04 -3.77066012e-01],1728530711.391506,[ 16.46757938  -8.65396004  26.30183274 -64.61250884]
[-0.17752984  0.060909    0.03287061  0.42499343],[-0.16999501  0.05358147  0.15166919  0.44505897],[-0.16975974  0.0556363   0.15226502  0.47730567],[-0.00058336  0.00238971 -0.00037503  0.        ],1728530711.3922544,[ 16.13777772  -6.78150593  26.26462717 -69.35679626]
[-0.17821969  0.06091922  0.03531071  0.40713316],[-0.17025686  0.05366889  0.15184362  0.42586033],[-0.16978932  0.05575565  0.15224589  0.47368406],[-0.00059156  0.00238695 -0.00038264 -0.07243213],1728530711.3929517,[ 17.8793631   -6.80026815  25.70095169 -94.68175602]
[-0.17895621  0.05898345  0.05252952  0.36284617],[-0.17051871  0.05375631  0.15201806  0.40666169],[-0.16981636  0.055875    0.15222146  0.42368406],[-5.40827170e-04  2.38698730e-03 -4.88666385e-04 -1.00000000e+00],1728530711.3937078,[ 19.38154594  -3.80853552  21.75841396 -77.56378514]
[-0.17780645  0.05935572  0.04791182  0.36084798],[-0.17060594  0.05375617  0.15219263  0.38833575],[-0.16984029  0.05599422  0.15217645  0.40482337],[-0.00047854  0.00238435 -0.00090008 -0.37721388],1728530711.394417,[ 16.18730842  -4.47345904  22.98431134 -49.95351614]
[-0.17782316  0.05794892  0.04955072  0.35201293],[-0.17069316  0.05375604  0.1523672   0.37000981],[-0.16986981  0.05611346  0.1521356   0.40482337],[-0.00059041  0.00238482 -0.00081706  0.        ],1728530711.3951635,[ 16.61748021  -2.20404086  22.55174174 -73.95058268]
[-0.18008596  0.05877857  0.0508035   0.330503  ],[-0.17086773  0.05375604  0.15236734  0.34993851],[-0.16989878  0.05623264  0.15209312  0.39273125],[-0.0005795   0.00238353 -0.00084969 -0.24184243],1728530711.3959177,[ 22.17043807  -3.46248015  22.27066036 -86.66185984]
[-0.18152809  0.05764569  0.0574247   0.29660887],[-0.17104229  0.05375604  0.15236747  0.32986721],[-0.16991337  0.05635185  0.15204967  0.35863378],[-2.91723878e-04  2.38418616e-03 -8.68843759e-04 -6.81949371e-01],1728530711.3967009,[ 24.83665565  -1.52836951  20.75031424 -81.77530781]
[-0.1811621   0.05656083  0.0571235   0.280169  ],[-0.17130408  0.05384339  0.15228012  0.30892327],[-0.16991496  0.05647101  0.15200219  0.33299595],[-3.18303532e-05  2.38328016e-03 -9.49668255e-04 -5.12756525e-01],1728530711.3974116,[ 2.33618751e+01  5.40460292e-02  2.08758686e+01 -6.53165252e+01]
[-0.18046811  0.05411085  0.06110901  0.27184007],[-0.17156588  0.05393074  0.15219277  0.28797933],[-0.16992346  0.05639308  0.15195498  0.33299595],[-0.00017    -0.00155865 -0.00094422  0.        ],1728530711.3981564,[ 21.76182779   3.35259679  19.9454645  -84.72367534]
[-0.18256444  0.05519156  0.06587529  0.23380402],[-0.17174038  0.05384346  0.15184363  0.26441739],[-0.1699398   0.0563151   0.15190597  0.30227764],[-3.26700223e-04 -1.55943508e-03 -9.80231199e-04 -6.14366280e-01],1728530711.3988857,[ 27.20420403   1.3169721   18.87820944 -93.89769965]
[-0.18311322  0.0531701   0.07415237  0.20221895],[-0.17191488  0.05375617  0.15149449  0.24085544],[-0.16996618  0.05623716  0.1518554   0.25227764],[-5.27656568e-04 -1.55884910e-03 -1.01135512e-03 -1.00000000e+00],1728530711.399648,[ 27.68293823   4.32714811  17.010723   -57.23829305]
[-0.18013245  0.05403573  0.06930242  0.20059097],[-0.17217673  0.05384346  0.15140726  0.21554816],[-0.16999932  0.05615917  0.15180302  0.25227764],[-0.00066289 -0.00155979 -0.00104753  0.        ],1728530711.4004602,[ 19.99195585   2.66766522  18.19849126 -69.00784483]
[-0.18045002  0.05256467  0.07669324  0.17016771],[-0.17243859  0.05393074  0.15132004  0.19024087],[-0.17002167  0.05608121  0.15175168  0.24863307],[-0.00044684 -0.00155916 -0.00102677 -0.07289124],1728530711.4011562,[  21.91147635    4.84154919   16.43784217 -116.42803918]
[-0.18209611  0.05273179  0.08333179  0.12140769],[-0.17261309  0.05393068  0.15132004  0.16580628],[-0.17003738  0.05600321  0.15169892  0.19863307],[-3.14277649e-04 -1.56000584e-03 -1.05527437e-03 -1.00000000e+00],1728530711.401842,[  25.84447191    4.28314193   14.97332134 -101.34232811]
[-0.18292418  0.05263949  0.08304067  0.10242093],[-0.17278759  0.05393061  0.15132004  0.14137168],[-0.17004799  0.05592523  0.15164541  0.14863307],[-2.12224360e-04 -1.55971796e-03 -1.07021586e-03 -1.00000000e+00],1728530711.4025319,[ 27.23301488   4.33922473  15.09543738 -46.11367602]
[-0.18109944  0.0533779   0.07966965  0.09589038],[-0.17304938  0.05401796  0.15149448  0.11082841],[-0.17007476  0.05584724  0.15159195  0.14863307],[-0.00053545 -0.00155973 -0.00106918  0.        ],1728530711.403269,[ 22.312807     3.14249862  15.8563479  -72.75501221]
[-0.18128677  0.05416074  0.08461542  0.05975679],[-0.17331117  0.05410531  0.15166892  0.08028515],[-0.1700887   0.05576928  0.15153885  0.13820744],[-0.00027883 -0.00155924 -0.00106193 -0.20851263],1728530711.4040487,[  23.4721976     1.99987461   14.67276696 -115.89467707]
[-0.1828062   0.05325191  0.08995491  0.0087309 ],[-0.17357296  0.05419253  0.15166906  0.05235988],[-0.17009656  0.05569134  0.15148523  0.08820744],[-1.57069190e-04 -1.55888165e-03 -1.07254930e-03 -1.00000000e+00],1728530711.4047327,[  27.15811881    3.33915414   13.48230584 -105.40146654]
[-0.18427522  0.05417916  0.09139119 -0.01480748],[-0.17383476  0.05427975  0.15166919  0.02443461],[-0.17012233  0.05561337  0.15143122  0.03820744],[-5.15431153e-04 -1.55926742e-03 -1.08017090e-03 -1.00000000e+00],1728530711.405401,[ 30.14762818   1.74905005  13.19378337 -57.27811212]
[-0.18314685  0.05460046  0.09153718 -0.018346  ],[-0.17400932  0.05427975  0.15158184 -0.00349055],[-0.17020395  0.05553543  0.15137714  0.03820744],[-0.00163245 -0.00155878 -0.00108165  0.        ],1728530711.4061265,[ 26.57438432   1.16258992  13.16277334 -76.34903478]
[-0.18264619  0.05528555  0.09530132 -0.05452158],[-0.17418389  0.05427975  0.15149449 -0.03141571],[-0.17022245  0.0554575   0.15132305  0.02269267],[-0.00036999 -0.00155864 -0.00108179 -0.31029537],1728530711.4068353,[  25.76125418    0.11758594   12.28629192 -111.83999731]
[-0.1841246   0.05346435  0.09755276 -0.10343531],[-0.17444568  0.05427975  0.15140726 -0.06108652],[-0.17023224  0.05537958  0.15126877 -0.02730733],[-1.95812133e-04 -1.55842897e-03 -1.08559622e-03 -1.00000000e+00],1728530711.4075136,[ 29.61309938   2.77802462  11.79427938 -99.96753054]
[-0.18554337  0.05383781  0.09864675 -0.12932289],[-0.17470747  0.05427975  0.15132004 -0.09075733],[-0.17030106  0.05530163  0.1512144  -0.07730733],[-0.00137628 -0.00155901 -0.00108734 -1.        ],1728530711.4081886,[ 32.38779612   1.86753496  11.55330635 -57.0865712 ]
[-0.18416902  0.05529593  0.09866411 -0.12665418],[-0.17496926  0.05436697  0.15114561 -0.11170123],[-0.17045585  0.05522369  0.15115999 -0.07730733],[-0.00309584 -0.00155874 -0.00108811  0.        ],1728530711.4088964,[ 28.05864163  -0.31556822  11.54837078 -63.85686043]
[-0.18239397  0.0541219   0.10226782 -0.15257533],[-0.17523104  0.05445419  0.15097117 -0.13264513],[-0.17049483  0.05534283  0.15110559 -0.07730733],[-0.00077962  0.00238273 -0.00108811  0.        ],1728530711.409569,[  24.1552227     1.79701694   10.70743413 -111.79593182]
[-0.18529277  0.05294146  0.10395685 -0.20497572],[-0.17540561  0.05445432  0.15097104 -0.16144296],[-0.17049831  0.05526489  0.15105107 -0.12730733],[-6.95431765e-05 -1.55873278e-03 -1.09042393e-03 -1.00000000e+00],1728530711.410233,[  32.05999285    3.22498874   10.34315389 -103.67446557]
[-0.18687305  0.05258475  0.10349269 -0.22911307],[-0.17558019  0.05445445  0.15097091 -0.19024079],[-0.17064009  0.05518694  0.1509965  -0.17730733],[-0.00283564 -0.00155913 -0.00109126 -1.        ],1728530711.4108925,[ 34.49307974   3.47484488  10.45496733 -55.96951454]
[-0.18455869  0.05509886  0.10176305 -0.22826661],[-0.17575469  0.05445439  0.15097091 -0.21293012],[-0.1709045   0.05510898  0.15094195 -0.17730733],[-0.00528828 -0.0015592  -0.00109099  0.        ],1728530711.4116235,[ 27.52224208  -0.35823692  10.83624386 -66.85994434]
[-0.18273224  0.05384513  0.10342707 -0.25755382],[-0.17592919  0.05445432  0.15097091 -0.23561946],[-0.17093532  0.05522811  0.15088745 -0.17761046],[-0.00061638  0.00238273 -0.00109006 -0.00606273],1728530711.412313,[  23.92452448    2.02235048   10.42396237 -119.43759096]
[-0.18588364  0.05149258  0.10450757 -0.30740267],[-0.1761037   0.05445425  0.15088369 -0.26354483],[-0.17094035  0.05515018  0.1508329  -0.22761046],[-1.00628519e-04 -1.55876215e-03 -1.09103799e-03 -1.00000000e+00],1728530711.4129806,[  32.46988262    5.154114     10.18013158 -105.25316545]
[-0.18708116  0.05188501  0.10549691 -0.33187318],[-0.1762782   0.05445419  0.15079647 -0.2914702 ],[-0.17109863  0.05507218  0.15077832 -0.27761046],[-0.00316564 -0.00155996 -0.00109156 -1.        ],1728530711.4136698,[ 33.81252671   4.1396133    9.95138861 -59.37265528]
[-0.18465707  0.05479463  0.10283767 -0.33424556],[-0.17654005  0.05454147  0.15079647 -0.31852259],[-0.17132219  0.05499421  0.15072372 -0.27761046],[-0.00447103 -0.00155944 -0.00109201  0.        ],1728530711.4143956,[ 26.82778927  -0.16485963  10.56118782 -75.8970482 ]
[-0.18433957  0.0536416   0.10271307 -0.36980462],[-0.17680191  0.05462876  0.15079647 -0.34557498],[-0.17134375  0.05511334  0.15066919 -0.29315745],[-0.00043127  0.00238266 -0.00109068 -0.31093972],1728530711.4150717,[  27.02782688    2.12506998   10.55105092 -110.78007985]
[-0.18683365  0.05208198  0.10295568 -0.4071914 ],[-0.17688913  0.05454154  0.15079647 -0.36739159],[-0.17136784  0.0550354   0.15061465 -0.34315745],[-4.81817998e-04 -1.55876218e-03 -1.09069256e-03 -1.00000000e+00],1728530711.415795,[ 33.29575105   4.11093752  10.48197673 -78.47044231]
[-0.1883393   0.05499063  0.1009814  -0.4172479 ],[-0.17697635  0.05445432  0.15079647 -0.3892082 ],[-0.17156408  0.05495743  0.15056011 -0.36209637],[-0.00392472 -0.00155942 -0.00109084 -0.37877841],1728530711.416558,[ 35.57559641  -0.47199404  10.92666763 -68.53643533]
[-0.18524706  0.05504438  0.09841318 -0.43187472],[-0.17715092  0.05454154  0.15070925 -0.41364297],[-0.17190741  0.05507657  0.15050562 -0.3658036 ],[-0.00686661  0.00238275 -0.00108974 -0.07414471],1728530711.4172735,[ 2.65276466e+01  5.18550092e-02  1.14856753e+01 -9.24552924e+01]
[-0.18618207  0.05367806  0.09985957 -0.48061642],[-0.17732549  0.05462876  0.15062203 -0.43807775],[-0.17192539  0.05499865  0.15045122 -0.4158036 ],[-3.59609382e-04 -1.55833065e-03 -1.08814520e-03 -1.00000000e+00],1728530711.4180748,[ 30.1574137    1.92788267  11.11503481 -84.94891454]
[-0.18863733  0.05387012  0.09222686 -0.49127135],[-0.1774127   0.05462876  0.15053467 -0.46338497],[-0.17200738  0.05492072  0.15039676 -0.4465983 ],[-0.00163977 -0.00155869 -0.00108921 -0.615894  ],1728530711.4187715,[ 35.69072403   1.34807447  12.87376609 -49.30129893]
[-0.18914835  0.05883262  0.09573051 -0.5065082 ],[-0.17749992  0.05462876  0.15044732 -0.48869219],[-0.17236032  0.05484279  0.15034261 -0.4465983 ],[-0.00705879 -0.00155853 -0.00108292  0.        ],1728530711.4195008,[ 35.1492193   -5.9891763   11.97879907 -86.39468091]
[-0.18727782  0.05786797  0.09107529 -0.54481965],[-0.17767449  0.05462876  0.15044732 -0.51138152],[-0.17267066  0.05496209  0.15028829 -0.47908877],[-0.00620694  0.00238598 -0.00108649 -0.64980931],1728530711.420185,[ 29.67060334  -3.68036459  13.07323703 -89.55886047]
[-0.18743345  0.05502459  0.09250477 -0.56954956],[-0.17784907  0.05462876  0.15044732 -0.53407085],[-0.17274092  0.0550813   0.15023419 -0.52908877],[-0.00140517  0.00238416 -0.00108196 -1.        ],1728530711.4208527,[ 30.74099668   0.49956479  12.68551838 -41.27859089]
[-0.1887769   0.05818523  0.08584967 -0.57590157],[-0.17793635  0.05462882  0.15036011 -0.56199595],[-0.17283882  0.05500338  0.15018    -0.52908877],[-0.00195799 -0.00155841 -0.00108371  0.        ],1728530711.4215124,[ 33.80081493  -4.66433291  14.21921084 -64.84180603]
[-0.18805146  0.05847879  0.09123701 -0.6116586 ],[-0.17802364  0.05462889  0.15027289 -0.58992106],[-0.17306203  0.05512262  0.15012623 -0.52908877],[-0.00446412  0.00238483 -0.00107544  0.        ],1728530711.4222274,[  30.95453503   -4.45513218   12.90078212 -126.15556198]
[-0.18828882  0.05794173  0.08597522 -0.6602189 ],[-0.17811085  0.05462889  0.15027276 -0.61522856],[-0.17316627  0.05524185  0.15007209 -0.57908877],[-0.00208494  0.00238469 -0.00108273 -1.        ],1728530711.4228976,[  31.65852804   -3.46975272   14.15380541 -106.40074529]
[-0.18711999  0.05480856  0.08805651 -0.6779269 ],[-0.17819807  0.05462889  0.15027262 -0.64053607],[-0.17329357  0.05536106  0.1500183  -0.62908877],[-0.00254585  0.00238407 -0.00107585 -1.        ],1728530711.4235706,[ 28.38709307   1.19555296  13.61007218 -48.96617984]
[-0.18660249  0.05719791  0.08127385 -0.67863107],[-0.17828536  0.05462882  0.15027276 -0.66409785],[-0.17333814  0.05528313  0.14996435 -0.62908877],[-0.00089154 -0.0015586  -0.00107912  0.        ],1728530711.4243677,[ 27.50124275  -2.88122957  15.17973486 -65.73379692]
[-0.18363777  0.05896489  0.08356575 -0.7084909 ],[-0.17837265  0.05462876  0.15027289 -0.68765962],[-0.17336872  0.05540231  0.14991094 -0.62908877],[-0.00061154  0.00238375 -0.00106805  0.        ],1728530711.4253104,[  20.28338902   -4.93882247   14.57230062 -119.14354074]
[-0.1844245   0.05540758  0.07999674 -0.7543757 ],[-0.17802358  0.05454147  0.14983653 -0.71034896],[-0.17339028  0.05552157  0.1498573  -0.67908877],[-4.31265785e-04  2.38509803e-03 -1.07290912e-03 -1.00000000e+00],1728530711.4260914,[ 23.36269048   0.67753197  15.40475679 -97.4034869 ]
[-0.18157221  0.05473701  0.08090295 -0.76671404],[-0.1776745   0.05445419  0.14940017 -0.73303831],[-0.1733988   0.05544364  0.149804   -0.72908877],[-1.70378114e-04 -1.55853886e-03 -1.06599974e-03 -1.00000000e+00],1728530711.4269867,[ 15.9564164    1.01772112  15.14855944 -31.58769656]
[-0.17661881  0.05820659  0.07477188 -0.7676796 ],[-0.17619099  0.05427975  0.14861467 -0.75310948],[-0.17342868  0.05536571  0.14975058 -0.72908877],[-0.00059754 -0.00155859 -0.00106829  0.        ],1728530711.4276917,[  4.70596957  -4.25853171  16.5565781  -51.40327756]
[-0.17148921  0.05704867  0.07611373 -0.7890685 ],[-0.17470747  0.05410531  0.14782917 -0.77318066],[-0.17346338  0.05548494  0.14969792 -0.72908877],[-0.0006941   0.00238458 -0.0010533   0.        ],1728530711.4284537,[ -6.15870006  -1.88103467  16.17446474 -89.43999587]
[-0.17033094  0.05305471  0.07130646 -0.81033415],[-0.1727876   0.05349438  0.14739295 -0.78539819],[-0.1733015   0.05560411  0.14964502 -0.76668593],[ 0.00323764  0.00238331 -0.00105796 -0.75194311],1728530711.4291468,[ -6.60062884   3.9548596   17.28240648 -49.77651725]
[-0.16651179  0.05033118  0.06625817 -0.8121673 ],[-0.17086773  0.05288345  0.14695673 -0.79761571],[-0.1731402   0.05552613  0.14959288 -0.76668593],[ 0.00322609 -0.00155948 -0.00104287  0.        ],1728530711.4298117,[-15.29311952   7.23661218  18.38399733 -60.9153381 ]
[-0.15845414  0.05056433  0.0626545  -0.8237762 ],[-0.16763884  0.05192345  0.14634593 -0.8072148 ],[-0.17300301  0.05544805  0.14954176 -0.76668593],[ 0.00274367 -0.00156158 -0.00102234  0.        ],1728530711.4307065,[-33.52466293   6.40188977  19.15100681 -80.93139271]
[-0.15354224  0.04655791  0.06180175 -0.843802  ],[-0.16440995  0.05096345  0.14573513 -0.81681389],[-0.17261919  0.05537001  0.14949157 -0.79074592],[ 0.00767649 -0.00156085 -0.00100374 -0.48119996],1728530711.4315379,[-41.65308583  12.19515318  19.29985164 -68.09755217]
[-0.14551346  0.04280045  0.05896199 -0.83635587],[-0.16030849  0.05000358  0.14521156 -0.82117721],[-0.17092637  0.05529147  0.14944159 -0.79280426],[ 0.03385642 -0.00157084 -0.00099963 -0.04116677],1728530711.4322894,[-55.60679046  17.01554573  19.93363158 -52.92597731]
[-0.14130281  0.03953659  0.05307955 -0.84262586],[-0.15620703  0.04904371  0.14468798 -0.82554054],[-0.16111076  0.05521139  0.14939259 -0.79280426],[ 0.19631229 -0.00160158 -0.00098008  0.        ],1728530711.43302,[-39.19247031  21.14716179  21.24767032 -68.77405312]
[-0.13296352  0.03944232  0.05386991 -0.84632385],[-0.15079648  0.04808384  0.14433884 -0.82815868],[-0.15999092  0.05512732  0.14934627 -0.79655543],[ 0.02239675 -0.00168137 -0.00092641 -0.07502345],1728530711.4337096,[-59.32884263  20.7056607   20.99636411 -65.66877613]
[-0.12616177  0.03335326  0.05559657 -0.8480668 ],[-0.14538594  0.04712397  0.1439897  -0.83077681],[-0.14708328  0.0550439   0.14929935 -0.79655543],[ 0.2581527  -0.00166838 -0.00093827  0.        ],1728530711.4345777,[-41.32267228  29.49261415  20.59673523 -68.83158809]
[-0.12479138  0.02815152  0.0484857  -0.85122085],[-0.13875367  0.04546582  0.14425149 -0.83164954],[-0.14551138  0.05491584  0.14925158 -0.80030699],[ 0.031438   -0.00256133 -0.00095547 -0.07503111],1728530711.4354599,[-43.22548298  36.05625429  22.23968832 -66.91943725]
[-0.11712493  0.02730671  0.05398849 -0.8530051 ],[-0.1321214   0.04380767  0.14451328 -0.83252227],[-0.14340056  0.05457866  0.14920806 -0.80067368],[ 0.04221636 -0.00674353 -0.00087031 -0.00733379],1728530711.4362326,[-57.10277095  36.07174469  20.89239815 -69.75794007]
[-0.10679851  0.02541946  0.05510382 -0.85529166],[-0.12618727  0.04363316  0.14364069 -0.83426744],[-0.13253944  0.0542405   0.14916092 -0.80611828],[ 0.21722241 -0.00676326 -0.00094291 -0.10889199],1728530711.4369256,[-53.5881053   38.26584747  20.68084512 -63.39300967]
[-0.10196939  0.02347915  0.04559789 -0.85407937],[-0.12025315  0.04345866  0.1427681  -0.8360126 ],[-0.12467807  0.0537134   0.14911332 -0.80611828],[ 0.15722754 -0.01054195 -0.00095198  0.        ],1728530711.4376006,[-46.26763472  40.11180174  22.86873476 -62.72670991]
[-0.0943007   0.02207947  0.04329935 -0.8599056 ],[-0.11187558  0.04214965  0.14233161 -0.84037593],[-0.1214489   0.05292651  0.14907204 -0.80611828],[ 0.06458331 -0.01573778 -0.00082561  0.        ],1728530711.438415,[-58.48713232  40.80593954  23.29274378 -73.79582272]
[-0.08733585  0.01882351  0.04653419 -0.87216145],[-0.103498    0.04084064  0.14189512 -0.84473926],[-0.10962405  0.05200776  0.14903251 -0.81833393],[ 0.23649712 -0.01837502 -0.00079067 -0.24431303],1728530711.4393914,[-44.66941685  44.13826812  22.51662412 -71.07162882]
[-0.07652301  0.0171393   0.04415494 -0.8764763 ],[-0.09311327  0.03909534  0.14084796 -0.85084802],[-0.10708075  0.05004406  0.14898993 -0.82547296],[ 0.05086595 -0.03927398 -0.00085158 -0.1427805 ],1728530711.4401357,[-67.12057498  43.39420734  23.08725012 -65.96872857]
[-0.06371729  0.01697237  0.04273108 -0.874977  ],[-0.08272854  0.03735004  0.1398008  -0.85695678],[-0.08968104  0.0483887   0.14894952 -0.82547296],[ 0.34799412 -0.03310727 -0.00080811  0.        ],1728530711.4408596,[-52.45605654  41.25616211  23.38200071 -64.62570489]
[-0.06051704  0.01540576  0.03975484 -0.8853708 ],[-0.0751364   0.03604109  0.1394518  -0.86393797],[-0.0829142   0.04737249  0.14891038 -0.82547296],[ 0.13533684 -0.02032404 -0.00078274  0.        ],1728530711.441621,[-45.40626639  42.2749932   24.04382634 -84.05415553]
[-0.05306841  0.01604757  0.04347117 -0.89985955],[-0.06754427  0.03473215  0.1391028  -0.87091917],[-0.08014067  0.0460917   0.14887451 -0.85461682],[ 0.0554705  -0.02561584 -0.00071741 -0.58287734],1728530711.4423392,[-58.42116276  39.38263435  23.15091262 -52.68598993]
[-0.04208601  0.0118758   0.04056937 -0.9016993 ],[-0.05907941  0.03185234  0.13840465 -0.88051856],[-0.06872299  0.04542229  0.14883437 -0.85461682],[ 0.22835366 -0.01338817 -0.00080279  0.        ],1728530711.4432735,[-55.49996618  44.78346526  23.84714553 -63.03199889]
[-0.03555944  0.00657552  0.03552889 -0.9115219 ],[-0.05061455  0.02897253  0.1377065  -0.89011794],[-0.05973687  0.0431485   0.14879747 -0.85461682],[ 0.17972247 -0.04547582 -0.00073811  0.        ],1728530711.4440587,[-49.56274224  48.71022052  24.96952273 -79.82955321]
[-2.9574435e-02  4.8062950e-04  3.9337397e-02 -9.2926079e-01],[-0.0418879   0.02129304  0.13718292 -0.89884457],[-0.05498995  0.03771299  0.14876733 -0.87699317],[ 0.09493831 -0.10871029 -0.00060276 -0.44752687],1728530711.4448452,[-53.60573751  49.24124006  24.03589177 -66.76725815]
[-0.01863559 -0.00883906  0.04086616 -0.92922664],[-0.03316126  0.01361355  0.13665934 -0.9075712 ],[-0.04754536  0.03163993  0.14873142 -0.87736768],[ 0.14889188 -0.1214612  -0.00071824 -0.00749025],1728530711.4456038,[-61.79675375  53.89770267  23.71458517 -68.25764788]
[-0.00901229 -0.02335556  0.03729054 -0.93654907],[-2.41728211e-02 -4.36358619e-04  1.36135764e-01 -9.17170554e-01],[-0.03387242  0.01732441  0.14869385 -0.87943485],[ 0.27345874 -0.28631026 -0.00075141 -0.0413435 ],1728530711.4464545,[-50.36372429  53.72637787  24.54439041 -77.91331053]
[-0.00181126 -0.03712286  0.03994209 -0.95517695],[-0.01518439 -0.01448626  0.13561219 -0.92676991],[-0.02872907  0.00341183  0.14866089 -0.89842848],[ 0.10286692 -0.2782516  -0.00065914 -0.37987254],1728530711.44741,[-57.0681455   53.48497392  23.89107593 -74.73241424]
