target,real_target,js,jv,time,action
[-0.12831463 -0.13234594  0.04365955  0.8086053 ],[-0.11684976 -0.13770647  0.16423544  0.82903141],[-0.11439324 -0.13478738  0.16387266  0.86476026],[-0.00059962  0.00239963 -0.00029498 -0.0377853 ],1728530718.5646906,[ 29.41519278  -2.75785501  26.43674454 -75.6735508 ]
[-0.12906359 -0.13159364  0.04450128  0.79210865],[-0.11711155 -0.13770647  0.16423531  0.81855947],[-0.11445503 -0.1346676   0.16385528  0.84932981],[-0.00123565  0.00239555 -0.00034765 -0.30860902],1728530718.5654657,[ 30.80237473  -4.14830564  26.24921842 -76.04369681]
[-0.1293378  -0.13065976  0.04405507  0.77900326],[-0.11737334 -0.13770647  0.16423531  0.80634212],[-0.11455043 -0.13454778  0.16383594  0.83389779],[-0.00190799  0.00239634 -0.00038679 -0.3086405 ],1728530718.5662303,[ 30.97599855  -5.24890769  26.35609291 -71.34399506]
[-0.12967542 -0.13251632  0.04458382  0.77128994],[-0.11763513 -0.13770647  0.16423531  0.79412478],[-0.11465079 -0.13442793  0.1638177   0.82692731],[-0.00200738  0.00239715 -0.00036474 -0.13940957],1728530718.5669956,[ 31.4948442   -2.23997949  26.22594006 -73.79792432]
[-0.12986909 -0.13268071  0.04513403  0.7578976 ],[-0.1179842  -0.13761918  0.16414809  0.78365281],[-0.11476716 -0.13430817  0.16379813  0.81487825],[-0.00232733  0.00239521 -0.0003915  -0.24098124],1728530718.5677626,[ 31.59345706  -2.1075051   26.10035774 -75.85916712]
[-0.12997219 -0.13128488  0.04465163  0.74402416],[-0.11833327 -0.13753189  0.16406088  0.77318084],[-0.11488678 -0.13418841  0.16377731  0.79944271],[-0.00239247  0.00239512 -0.0004164  -0.30871079],1728530718.5686362,[ 31.52196827  -4.01560104  26.21230237 -72.40269307]
[-0.13020243 -0.13206813  0.04477168  0.7353133 ],[-0.11859513 -0.13753182  0.16406088  0.76009089],[-0.11500406 -0.1340686   0.16375759  0.79077609],[-0.00234545  0.00239612 -0.00039424 -0.17333235],1728530718.5693948,[ 31.80907447  -2.51116989  26.17549268 -73.23211681]
[-0.1307625  -0.13319093  0.04565921  0.7219966 ],[-0.11885699 -0.13753176  0.16406088  0.74700093],[-0.11513105 -0.13394884  0.16373751  0.78041597],[-0.0025398   0.00239524 -0.00040161 -0.20720251],1728530718.5701575,[ 32.8401859   -0.82230689  25.96807857 -78.53265873]
[-0.13131148 -0.1328904   0.04663084  0.70214754],[-0.11911878 -0.13753189  0.16406101  0.73303831],[-0.11529831 -0.13382911  0.16371543  0.75989904],[-0.0033452   0.00239454 -0.00044168 -0.41033854],1728530718.5709167,[ 33.61779368  -1.26502338  25.74859374 -75.91145031]
[-0.13124543 -0.1331891   0.04699796  0.69005257],[-0.11938056 -0.13753203  0.16406114  0.71907568],[-0.11550243 -0.13370938  0.16369135  0.74445789],[-0.00408239  0.00239466 -0.0004816  -0.30882296],1728530718.5716622,[ 32.7965673   -0.62679966  25.66860326 -70.20887975]
[-0.13168776 -0.13574995  0.04850743  0.68180025],[-0.11964235 -0.13761925  0.16406101  0.70424038],[-0.11566784 -0.13358966  0.16366657  0.73917091],[-0.00330828  0.00239442 -0.00049554 -0.10573957],1728530718.5724125,[ 33.59063187   3.23587146  25.31954635 -77.152682  ]
[-0.13258302 -0.13530715  0.04982812  0.66105175],[-0.11990414 -0.13770647  0.16406088  0.68940508],[-0.11587062 -0.13366648  0.16363893  0.72203503],[-0.0040556  -0.00153638 -0.0005528  -0.34271773],1728530718.573193,[ 35.20148023   2.0911876   25.02478746 -82.23194076]
[-0.13281512 -0.13467923  0.05228849  0.6437488 ],[-0.12025321 -0.13761918  0.16397366  0.6763151 ],[-0.11617176 -0.13374328  0.16360909  0.69643427],[-0.00602275 -0.00153604 -0.00059692 -0.5120151 ],1728530718.573896,[ 34.75745434   1.13442995  24.46543009 -65.5618561 ]
[-0.13264266 -0.1368287   0.05345321  0.6425783 ],[-0.12060229 -0.13753189  0.16388644  0.66322511],[-0.1164424  -0.13382007  0.16357553  0.69643427],[-0.00541293 -0.00153582 -0.00067115  0.        ],1728530718.5746558,[ 33.68413979   4.26851978  24.21483006 -71.65166757]
[-0.13437784 -0.1377493   0.05561814  0.6219545 ],[-0.12095136 -0.13761918  0.16379922  0.64315385],[-0.11665013 -0.13389691  0.16354049  0.68775715],[-0.00415451 -0.00153678 -0.00070076 -0.17354251],1728530718.575368,[ 37.65210325   5.20610811  23.72074066 -92.59389554]
[-0.13538744 -0.138456    0.06783586  0.5822426 ],[-0.12130044 -0.13770647  0.16371199  0.62308258],[-0.11718278 -0.13397377  0.16350282  0.63775715],[-1.06530338e-02 -1.53724758e-03 -7.53320031e-04 -1.00000000e+00],1728530718.5761545,[ 38.23544578   6.0068385   20.92319747 -68.3409427 ]
[-0.13361748 -0.138239    0.06106927  0.586835  ],[-0.12173673 -0.13770654  0.16336286  0.60562927],[-0.11779046 -0.13405066  0.16345559  0.63584453],[-0.01215352 -0.00153774 -0.00094459 -0.03825229],1728530718.576999,[ 32.14263012   5.48647067  22.59272251 -61.57011745]
[-0.13463423 -0.14103182  0.06654593  0.5680939 ],[-0.12217302 -0.13770661  0.16301373  0.58817595],[-0.11792978 -0.13412753  0.16341315  0.63584453],[-0.00278652 -0.00153741 -0.00084895  0.        ],1728530718.577702,[ 35.25765077   9.50300663  21.25515509 -98.42657006]
[-0.13745202 -0.13945934  0.07777794  0.51735693],[-0.12269666 -0.13770654  0.1629265   0.56199601],[-0.11823544 -0.13420461  0.1633667   0.58584453],[-6.11322263e-03 -1.54156860e-03 -9.28988343e-04 -1.00000000e+00],1728530718.5784009,[ 41.15142732   6.6997756   18.7158401  -90.75734633]
[-0.13656765 -0.1388613   0.08281332  0.5019607 ],[-0.12322031 -0.13770647  0.16283928  0.53581607],[-0.11938515 -0.13428152  0.1633158   0.53584453],[-0.02299403 -0.00153826 -0.00101796 -1.        ],1728530718.5791106,[ 35.11083744   5.94854756  17.65927613 -28.11684597]
[-0.1341348  -0.14127365  0.07948694  0.49521077],[-0.1236566  -0.13761918  0.16283928  0.51312681],[-0.11968055 -0.13435841  0.16326381  0.53584453],[-0.00590817 -0.0015377  -0.00103977  0.        ],1728530718.5798137,[ 29.13552161   9.46293087  18.46391675 -56.87654398]
[-0.13572183 -0.14174074  0.08845453  0.47480392],[-0.12409289 -0.13753189  0.16283928  0.49043754],[-0.11973691 -0.13443548  0.16321262  0.53584453],[-0.00112717 -0.0015415  -0.00102375  0.        ],1728530718.5805135,[ 34.01095837   9.69885803  16.3558724  -90.36885553]
[-0.13904148 -0.1388373   0.09363642  0.4180342 ],[-0.12452925 -0.13761912  0.16283914  0.45989427],[-0.11996284 -0.13451258  0.16315967  0.48584453],[-0.00451863 -0.0015419  -0.00105904 -1.        ],1728530718.5812528,[ 41.09204276   5.28133681  15.24234685 -92.75913458]
[-0.1386818  -0.13902478  0.09745333  0.3956096 ],[-0.12496561 -0.13770634  0.16283901  0.429351  ],[-0.12109951 -0.13458944  0.16310614  0.43584453],[-0.02273321 -0.00153729 -0.0010707  -1.        ],1728530718.5819554,[ 36.15802627   5.87050517  14.40460426 -39.87392329]
[-0.13680322 -0.1398425   0.09641212  0.38834935],[-0.12548919 -0.13761912  0.16301358  0.40317106],[-0.12147849 -0.13466632  0.16305227  0.43584453],[-0.00757974 -0.00153765 -0.00107733  0.        ],1728530718.5826378,[ 31.14009672   6.93874765  14.6707854  -66.17853932]
[-0.1383707  -0.14212587  0.10317782  0.3582863 ],[-0.12601277 -0.13753189  0.16318816  0.37699112],[-0.12158425 -0.13474325  0.1629985   0.43584453],[-0.00211516 -0.00153846 -0.00107537  0.        ],1728530718.5833113,[  35.65898496   10.06139065   13.09181146 -116.80713383]
[-0.1405195  -0.14245085  0.11184493  0.30240396],[-0.12644913 -0.13753189  0.16318816  0.34819318],[-0.1219214  -0.13482038  0.16294425  0.38584453],[-0.00674302 -0.00154255 -0.00108499 -1.        ],1728530718.58401,[  39.58311452   10.10775362   11.15394075 -112.96504732]
[-0.14128721 -0.13977335  0.11130999  0.27719232],[-0.12688549 -0.13753189  0.16318816  0.31939524],[-0.12274311 -0.13489751  0.16288964  0.33584453],[-0.01643423 -0.00154264 -0.00109219 -1.        ],1728530718.5846999,[ 38.73590613   6.04122296  11.35236444 -65.52252953]
[-0.13859797 -0.14150019  0.10864718  0.2704766 ],[-0.12749635 -0.13744461  0.16301372  0.28972465],[-0.12342527 -0.1349744   0.16283506  0.33584453],[-0.01364315 -0.00153776 -0.0010916   0.        ],1728530718.5853813,[ 30.3839293    8.85057438  11.94762386 -89.50918685]
[-0.13935402 -0.13911565  0.11616491  0.21645975],[-0.12810721 -0.13735732  0.16283928  0.26005405],[-0.12350999 -0.13505142  0.16278058  0.28584453],[-0.00169444 -0.00154057 -0.00108968 -1.        ],1728530718.5860837,[ 33.37824342   5.01187925  10.17911958 -93.51601418]
[-0.14043757 -0.13991994  0.11102728  0.19391693],[-0.12863079 -0.13735732  0.16283914  0.22951079],[-0.12370324 -0.13512828  0.16272585  0.23584453],[-0.00386496 -0.00153714 -0.00109452 -1.        ],1728530718.586776,[ 35.32518405   6.42926093  11.42492145 -42.16496806]
[-0.14045858 -0.13902679  0.10982023  0.18367866],[-0.12915437 -0.13735732  0.16283901  0.19896753],[-0.12401517 -0.13520518  0.16267129  0.23584453],[-0.00623854 -0.00153804 -0.00109135  0.        ],1728530718.5875301,[ 34.25224656   4.90547014  11.63884822 -73.77333523]
[-0.14153886 -0.1400989   0.11759473  0.15140104],[-0.12959073 -0.13727011  0.16266458  0.17366026],[-0.12425574 -0.13528204  0.16261675  0.22373517],[-0.00481138 -0.00153708 -0.00109067 -0.24218718],1728530718.5882573,[  36.45222227    6.50093841    9.82592723 -105.16181071]
[-0.1418378  -0.1392588   0.11777275  0.10383845],[-0.13002709 -0.13718289  0.16249014  0.14835298],[-0.12466253 -0.13535894  0.16256199  0.17373517],[-0.00813588 -0.0015381  -0.00109519 -1.        ],1728530718.5889635,[ 35.85386444   5.01635706   9.85128748 -91.09371444]
[-0.14179148 -0.1404466   0.11056349  0.08586994],[-0.13037609 -0.13727024  0.16249014  0.11780972],[-0.12501634 -0.1354358   0.16250724  0.12373517],[-0.0070761  -0.00153714 -0.00109513 -1.        ],1728530718.5896637,[ 34.90256987   6.77353707  11.49974209 -34.60699491]
[-0.14161907 -0.13735482  0.11269327  0.07307903],[-0.1307251  -0.13735759  0.16249014  0.08726646],[-0.12529845 -0.13551271  0.16245268  0.12373517],[-0.00564221 -0.00153831 -0.00109106  0.        ],1728530718.5904148,[ 33.9312311    1.97731429  10.92505416 -73.0057302 ]
[-0.14223821 -0.13777488  0.11173917  0.04070479],[-0.13107418 -0.13735753  0.16240293  0.06108652],[-0.12552084 -0.13558951  0.16239805  0.113307  ],[-0.00444777 -0.001536   -0.00109268 -0.20856343],1728530718.5911214,[  35.09549185    2.93389973   11.15401922 -106.36903778]
[-0.14032656 -0.13878275  0.11185068 -0.0072551 ],[-0.13142325 -0.13735746  0.16231571  0.03490658],[-0.12581647 -0.13566633  0.16234345  0.063307  ],[-0.00591264 -0.00153627 -0.00109205 -1.        ],1728530718.5918076,[ 29.4573082    4.24715457  11.10673514 -92.16271016]
[-0.1383193  -0.13998055  0.10933745 -0.02293583],[-0.13133603 -0.13744467  0.16240293  0.00872665],[-0.12587965 -0.13574317  0.16228884  0.013307  ],[-0.00126358 -0.00153676 -0.00109217 -1.        ],1728530718.5925076,[ 25.18393575   5.75406256  11.67408937 -31.36729358]
[-0.13614221 -0.13563874  0.11070608 -0.03008289],[-0.1312488  -0.13753189  0.16249014 -0.01745329],[-0.12588398 -0.13582004  0.16223432  0.013307  ],[-8.66170944e-05 -1.53756763e-03 -1.09045857e-03  0.00000000e+00],1728530718.5931947,[ 20.58109727  -0.87278998  11.32186727 -60.70523921]
[-0.13031682 -0.13983399  0.10845017 -0.05759156],[-0.12985251 -0.13761925  0.16249014 -0.04188779],[-0.12590389 -0.13570029  0.16217974  0.013307  ],[-0.0003983   0.00239504 -0.00109153  0.        ],1728530718.5938718,[   6.92232545    6.07508002   11.84269538 -106.79027008]
[-0.12683241 -0.14152737  0.11161183 -0.10775093],[-0.12845622 -0.13770661  0.16249014 -0.0663223 ],[-0.12593709 -0.13577718  0.16212525 -0.036693  ],[-6.63960409e-04 -1.53778223e-03 -1.08987304e-03 -1.00000000e+00],1728530718.5945377,[  0.48667801   7.82199164  11.08053366 -93.87295859]
[-0.11835486 -0.14099658  0.11586232 -0.11495309],[-0.12583826 -0.13779376  0.16240293 -0.08377559],[-0.12597082 -0.13585415  0.16207064 -0.086693  ],[-6.74639799e-04 -1.53930664e-03 -1.09218264e-03 -1.00000000e+00],1728530718.5952308,[-19.26742197   6.70088156  10.12243346 -16.76035494]
[-0.10990289 -0.13335817  0.11512438 -0.11118545],[-0.12322031 -0.13788091  0.16231571 -0.10122889],[-0.12586578 -0.13593106  0.16201591 -0.086693  ],[ 0.00210075 -0.00153825 -0.00109446  0.        ],1728530718.5959136,[-36.64779857  -4.50228543  10.32302277 -30.52156108]
[-0.09964874 -0.13788761  0.1164518  -0.13360041],[-0.11772248 -0.13823005  0.16214114 -0.11780972],[-0.12517324 -0.13581121  0.16196121 -0.086693  ],[ 0.01385092  0.00239692 -0.00109402  0.        ],1728530718.596759,[-57.1096426    3.40736492   9.99813797 -72.67696551]
[-0.09247392 -0.13931423  0.10798112 -0.1539108 ],[-0.11222465 -0.13857919  0.16196656 -0.13439056],[-0.11446295 -0.13588804  0.16190648 -0.09714264],[ 0.21420586 -0.00153643 -0.00109469 -0.20899275],1728530718.5975173,[-44.56551635   4.71609292  11.94841176 -79.66712903]
[-0.08713032 -0.13804695  0.11499607 -0.16066666],[-0.1048943  -0.13857919  0.16205391 -0.14049906],[-0.1119487  -0.13596488  0.16185201 -0.11944171],[ 0.05028494 -0.00153698 -0.00108944 -0.44598145],1728530718.598222,[-52.98403665   2.5556461   10.23704522 -46.95619296]
[-0.07475807 -0.13945483  0.12011416 -0.15949427],[-0.09756394 -0.13857919  0.16214126 -0.14660755],[-0.10467528 -0.13604169  0.1617973  -0.11944171],[ 0.14546833 -0.00153616 -0.00109416  0.        ],1728530718.59892,[-64.5338896    4.69616304   9.11814853 -52.3066312 ]
[-0.06414463 -0.14158306  0.12462822 -0.16344205],[-0.08840094 -0.13849197  0.16214126 -0.14660755],[-0.08866077 -0.13611854  0.16174249 -0.11944171],[ 0.32029014 -0.00153697 -0.00109621  0.        ],1728530718.5996003,[-49.11287931   7.50724633   8.11908488 -59.97536227]
[-0.05948929 -0.14335692  0.12598905 -0.1656535 ],[-0.07923794 -0.13840474  0.16214126 -0.14660755],[-0.08408131 -0.13619549  0.16168761 -0.11944171],[ 0.09158927 -0.00153898 -0.00109755  0.        ],1728530718.6002727,[-51.42719477   9.69636518   7.83941277 -62.06107128]
[-0.04797501 -0.14146033  0.13636774 -0.16258244],[-0.06789327 -0.13831739  0.1611812  -0.14311694],[-0.07806387 -0.13627258  0.16163272 -0.11944171],[ 0.12034883 -0.00154189 -0.00109785  0.        ],1728530718.600958,[-65.0492693    6.56487523   5.45312423 -55.47164185]
[-0.03527194 -0.14683115  0.14554724 -0.15708382],[-0.0565486  -0.13823004  0.16022113 -0.13962634],[-0.06206274 -0.13634949  0.16157773 -0.11944171],[ 0.32002251 -0.00153814 -0.00109972  0.        ],1728530718.6016324,[-54.69465968  14.59474606   3.43362278 -47.0482493 ]
[-0.02554825 -0.14737739  0.15547451 -0.15739876],[-0.04607666 -0.1369211   0.1603957  -0.13526302],[-0.05374974 -0.13642742  0.1615227  -0.11944171],[ 0.16625998 -0.00155853 -0.00110056  0.        ],1728530718.6022968,[-59.49636513  14.52110309   1.22998108 -50.25447231]
[-0.01544083 -0.14521018  0.16144045 -0.15447082],[-0.03560471 -0.13561216  0.16057026 -0.1308997 ],[-0.04170073 -0.13650532  0.16146765 -0.11944171],[ 0.24098032 -0.0015581  -0.00110105  0.        ],1728530718.6029658,[-54.11897135  11.16854666  -0.05470739 -44.83299813]
[-0.00634997 -0.15136872  0.17413445 -0.14745879],[-0.02303832 -0.13892832  0.16205391 -0.12653637],[-0.03393644 -0.13658257  0.16153443 -0.11944171],[ 0.15528583 -0.00154496  0.00133565  0.        ],1728530718.6036384,[-58.1778527   20.38953621  -2.89928572 -33.61675918]
[ 0.00728413 -0.16083379  0.18409115 -0.14003794],[-0.01047192 -0.14224449  0.16353756 -0.12217305],[-0.02305311 -0.13666436  0.16160115 -0.11944171],[ 0.21766659 -0.00163574  0.00133426  0.        ],1728530718.604311,[-64.48752188  33.24883518  -5.04749244 -23.62501389]
[ 0.02437899 -0.17713599  0.19451869 -0.14285834],[ 0.00427606 -0.16048308  0.16449737 -0.12130033],[-0.00792413 -0.13686782  0.16166776 -0.11944171],[ 0.30257959 -0.00406932  0.0013323   0.        ],1728530718.6049702,[-68.28729205  55.4618915   -7.33164166 -32.26375583]
[ 0.03548072 -0.19701083  0.2044386  -0.13420725],[ 0.01902405 -0.17872168  0.16545717 -0.12042761],[ 0.00883579 -0.15457295  0.16173419 -0.11944171],[ 0.33519832 -0.35410255  0.00132866  0.        ],1728530718.6056576,[-53.46085482  56.32906666  -9.4942944  -15.33796435]
[ 0.03806092 -0.22244592  0.20794025 -0.1356177 ],[ 0.02993236 -0.20333089  0.16667903 -0.12042761],[ 0.01589045 -0.1742968   0.16180033 -0.11944171],[ 0.14109331 -0.39447703  0.00132264  0.        ],1728530718.6063423,[-44.57511982  64.37560509 -10.18541338 -22.02932009]
[ 0.05314332 -0.24871147  0.21298794 -0.13603564],[ 0.04084067 -0.2279401   0.16790089 -0.12042761],[ 0.01820216 -0.20757048  0.16186632 -0.11944171],[ 0.04623416 -0.66547364  0.00131992  0.        ],1728530718.6070244,[-78.0535749   53.30140555 -11.29697238 -22.104596  ]
[ 0.06810647 -0.27135685  0.21774366 -0.13911024],[ 0.05218533 -0.25595256  0.16641724 -0.12217304],[ 0.03681822 -0.22047017  0.16193204 -0.11944171],[ 0.37232112 -0.25799368  0.00131442  0.        ],1728530718.6077158,[-63.95466791  68.56757897 -12.32583264 -27.4382533 ]
[ 0.07939476 -0.30274948  0.22084603 -0.13786817],[ 0.06353    -0.28396502  0.16493359 -0.12391848],[ 0.05114266 -0.25627956  0.16199743 -0.11944171],[ 0.28648883 -0.71618784  0.00130776  0.        ],1728530718.6083972,[-57.85185027  60.70711784 -12.97730211 -23.72673993]
[ 0.08656409 -0.3301311   0.224308   -0.14152607],[ 0.07470009 -0.31136668  0.16519538 -0.12653637],[ 0.06126658 -0.28516963  0.16206256 -0.11944171],[ 0.20247851 -0.57780138  0.00130257  0.        ],1728530718.6090841,[-51.70883954  59.13291492 -13.72823521 -30.90714501]
[ 0.09994187 -0.3567683   0.229967   -0.14808571],[ 0.08587019 -0.33876833  0.16545717 -0.12915426],[ 0.06695796 -0.31129329  0.16212733 -0.11944171],[ 0.11382743 -0.52247317  0.00129542  0.        ],1728530718.609784,[-71.96177057  60.10065313 -14.98111467 -40.95871382]
[ 0.11562482 -0.3838273   0.23423715 -0.15151377],[ 0.09904745 -0.36625728  0.16571896 -0.1308997 ],[ 0.0841333  -0.33937841  0.16219133 -0.11944171],[ 0.34350692 -0.56170252  0.00128003  0.        ],1728530718.610493,[-65.22986272  58.52541606 -15.8924799  -43.98056847]
[ 0.127415   -0.4093642   0.23932019 -0.1538279 ],[ 0.11222471 -0.39374623  0.16598074 -0.13264513],[ 0.0987814  -0.36451574  0.1622546  -0.11944171],[ 0.29296196 -0.50274656  0.00126537  0.        ],1728530718.611176,[-58.71935598  59.25724324 -17.00503012 -46.50057032]
[ 0.14021184 -0.4357624   0.24784008 -0.15351784],[ 0.1265364  -0.42079888  0.16598074 -0.13351785],[ 0.10929634 -0.39132932  0.16231672 -0.11944171],[ 0.21029881 -0.53627163  0.00124227  0.        ],1728530718.611868,[-65.51155784  58.59211036 -18.90039438 -44.83164812]
[ 0.15548098 -0.46221036  0.25405774 -0.1545304 ],[ 0.14084809 -0.44785154  0.16598074 -0.13439056],[ 0.12390611 -0.41696526  0.16237594 -0.11944171],[ 0.29219538 -0.51271881  0.00118452  0.        ],1728530718.6125526,[-66.25101244  59.83995361 -20.23207086 -46.80312222]
