target,real_target,js,jv,time,action
[-0.21320258 -0.21919398  0.2803831   1.1506603 ],[-0.20533802 -0.23090705  0.39706245  1.17896986],[-0.20555578 -0.23037158  0.39698459  1.18333328],[-0.000621    0.00245679 -0.00052582  0.        ],1728530720.1954532,[ 16.04787313 -14.82912059  25.65029127 -45.02652734]
[-0.21346752 -0.21835424  0.28070158  1.1466057 ],[-0.20542531 -0.23055798  0.39706245  1.1763519 ],[-0.20558635 -0.23024849  0.3969579   1.18333328],[-0.00061133  0.00246181 -0.00053378  0.        ],1728530720.1961744,[ 16.56391328 -15.80316339  25.5729112  -50.42652659]
[-0.2137397  -0.21723685  0.28076237  1.1411761 ],[-0.20551252 -0.22994718  0.39671344  1.17111593],[-0.20561626 -0.23012502  0.39693051  1.18333328],[-0.00059814  0.00246939 -0.00054781  0.        ],1728530720.1969008,[ 17.0733511  -17.1548665   25.55609948 -58.25369153]
[-0.21400659 -0.216182    0.28098106  1.1367595 ],[-0.20559974 -0.22933638  0.39636442  1.16587996],[-0.20564543 -0.23000087  0.39690297  1.18333328],[-0.00058357  0.00248302 -0.00055082  0.        ],1728530720.1976378,[ 17.56837807 -18.37434124  25.50033882 -63.59735821]
[-0.21434586 -0.21465681  0.28177005  1.1328636 ],[-0.20577431 -0.22820187  0.39645164  1.15977126],[-0.20567382 -0.22987591  0.39687493  1.18333328],[-0.00056777  0.00249928 -0.0005607   0.        ],1728530720.1984427,[ 18.2468964  -20.28993567  25.31484202 -68.48992882]
[-0.21470787 -0.21292576  0.28225207  1.1271797 ],[-0.20594887 -0.22706737  0.39653885  1.15366256],[-0.20570098 -0.22974914  0.39684531  1.18147632],[-0.00054313  0.00253542 -0.00059246 -0.03713919],1728530720.1992216,[ 18.95620941 -22.43684144  25.20535678 -73.50843682]
[-0.214647   -0.21108265  0.28277165  1.1141955 ],[-0.20594887 -0.22575829  0.39680065  1.14319062],[-0.20572664 -0.22961921  0.39681479  1.16946342],[-0.00051315  0.00259859 -0.00061044 -0.24025788],1728530720.1999936,[ 18.60946196 -24.71386319  25.08394758 -73.41993962]
[-0.21455806 -0.20883137  0.28268242  1.1045171 ],[-0.20594887 -0.22444922  0.39706245  1.13271868],[-0.20575306 -0.22948385  0.3967833   1.15914193],[-0.0005284   0.00270712 -0.00062973 -0.2064299 ],1728530720.2008016,[ 18.35706893 -27.56461801  25.10277834 -71.79607758]
[-0.21475188 -0.20706478  0.2828792   1.095923  ],[-0.20612338 -0.22348935  0.39706245  1.12399203],[-0.20578    -0.22933656  0.39675196  1.15051201],[-0.00053881  0.00294576 -0.00062677 -0.17259848],1728530720.201587,[ 18.81692496 -29.63090647  25.04970498 -72.04039251]
[-0.21513745 -0.20542203  0.28313568  1.0873389 ],[-0.20629789 -0.22252949  0.39706245  1.11526537],[-0.20580597 -0.22917463  0.39672021  1.1418812 ],[-0.00051945  0.00323859 -0.00063504 -0.17261609],1728530720.2023726,[ 19.6443201  -31.56572083  24.98568852 -71.97331413]
[-0.2158016  -0.20375147  0.28303206  1.0782557 ],[-0.20664696 -0.22148226  0.39688787  1.10566604],[-0.20582993 -0.22899156  0.39668797  1.13324952],[-0.00047929  0.00366143 -0.00064485 -0.17263369],1728530720.2031374,[ 21.09274887 -33.53015378  25.00502121 -72.80865003]
[-0.21647082 -0.20208323  0.2825682   1.068274  ],[-0.20699604 -0.22043504  0.39671329  1.09606671],[-0.20584938 -0.22877573  0.39665588  1.12292433],[-0.0003889   0.00431671 -0.00064189 -0.20650379],1728530720.204034,[ 22.45457018 -35.44229764  25.10364434 -71.97351384]
[-0.21695207 -0.20077479  0.28241214  1.0598685 ],[-0.20717061 -0.21938788  0.39671342  1.08646744],[-0.20586305 -0.2285114   0.39662455  1.11429071],[-0.00027343  0.00528651 -0.00062661 -0.17267237],1728530720.2048135,[ 23.36006558 -36.76200627  25.12798419 -71.72790345]
[-0.21762268 -0.19973585  0.28232342  1.0505861 ],[-0.20734517 -0.21834072  0.39671355  1.07686818],[-0.20587182 -0.22819982  0.39659341  1.10565621],[-0.00017529  0.00623164 -0.00062277 -0.17268999],1728530720.205632,[ 24.81981884 -37.67672614  25.1399762  -73.00351204]
[-0.21817692 -0.19889799  0.28231052  1.0410185 ],[-0.20751968 -0.21746808  0.396888    1.06814152],[-0.20587332 -0.22784666  0.39656236  1.0953282 ],[-3.00109773e-05  7.06328421e-03 -6.20859304e-04 -2.06560085e-01],1728530720.2064307,[ 25.9320938  -38.28173773  25.13522216 -71.32386837]
[-0.21866083 -0.19784595  0.28226918  1.0339    ],[-0.20769419 -0.21659543  0.39706245  1.05941486],[-0.20588515 -0.22746115  0.39653128  1.0883844 ],[-0.0002367   0.0077101  -0.00062161 -0.13887619],1728530720.2071943,[ 26.88697116 -39.18761177  25.13776324 -72.0032072 ]
[-0.21914868 -0.19682395  0.2824021   1.0249203 ],[-0.20778147 -0.21580999  0.39697522  1.05156088],[-0.20590809 -0.22701865  0.39650022  1.07974725],[-0.0004588   0.00885007 -0.0006212  -0.17274284],1728530720.2079678,[ 27.85584147 -39.9400735   25.09993561 -72.53589044]
[-0.2193989  -0.19566458  0.2824652   1.0154576 ],[-0.20786875 -0.21502456  0.39688799  1.04370689],[-0.20594492 -0.22651965  0.39646887  1.06941661],[-0.00073665  0.00997987 -0.00062716 -0.20661294],1728530720.2087934,[ 28.20281679 -40.82337849  25.07985823 -70.80921257]
[-0.21971974 -0.19442141  0.28238657  1.0067768 ],[-0.20821783 -0.21354098  0.39688785  1.03236228],[-0.20598749 -0.22594169  0.39643735  1.06247015],[-0.00085129  0.01155933 -0.00063029 -0.13892906],1728530720.2095861,[ 28.80992975 -41.70213632  25.09164245 -74.34770498]
[-0.21975113 -0.19343843  0.28310865  0.99392116],[-0.2085669  -0.2120574   0.39688772  1.02101767],[-0.20604118 -0.22526901  0.39640593  1.05044512],[-0.00107387  0.01345346 -0.00062844 -0.24050068],1728530720.210361,[ 28.64502136 -42.06085843  24.91780489 -75.01033018]
[-0.21935692 -0.19212218  0.28306982  0.9837407 ],[-0.2087414  -0.21101031  0.39671329  1.01403636],[-0.20609171 -0.2245524   0.39637318  1.03672623],[-0.00101054  0.01433238 -0.00065499 -0.27437769],1728530720.2111244,[ 27.54926147 -42.8938583   24.92679882 -68.24251007]
[-0.21948412 -0.19069992  0.28262278  0.9821082 ],[-0.2089159  -0.20996322  0.39653885  1.00705504],[-0.20612383 -0.22371985  0.3963405   1.03485432],[-0.00064242  0.01665095 -0.00065364 -0.03743831],1728530720.2118764,[ 27.9604446  -43.67084532  25.02207133 -69.51003221]
[-0.22013135 -0.19016086  0.28300416  0.973551  ],[-0.20900319 -0.20917778  0.39662607  1.0000737 ],[-0.20616235 -0.22275938  0.39630854  1.02959696],[-0.00077043  0.01920945 -0.00063921 -0.10514709],1728530720.212642,[ 29.43479196 -42.96963511  24.92279569 -75.56467577]
[-0.22024031 -0.18957904  0.28335667  0.9611089 ],[-0.20909047 -0.20839235  0.39671329  0.99309236],[-0.20622915 -0.22191554  0.39627583  1.01418333],[-0.0013359   0.0168768  -0.00065422 -0.30827271],1728530720.2134404,[ 29.29993197 -42.64661801  24.83833331 -68.63181409]
[-0.22076723 -0.18801634  0.28274825  0.9585932 ],[-0.20935226 -0.20725784  0.39671329  0.98436573],[-0.20629297 -0.22111999  0.39624249  1.01061649],[-0.00127642  0.01591089 -0.00066667 -0.07133678],1728530720.214205,[ 30.43350932 -43.80678656  24.9745339  -68.1662237 ]
[-0.22149524 -0.18749145  0.2832562   0.95058376],[-0.20961405 -0.20612334  0.39671329  0.9756391 ],[-0.20638475 -0.22013541  0.39621017  1.00874191],[-0.00183576  0.01969154 -0.00064643 -0.03749158],1728530720.2149596,[ 31.83134372 -43.02413181  24.84442995 -79.71353185]
[-0.22115214 -0.18752906  0.28398103  0.9338665 ],[-0.20970134 -0.20516347  0.39671342  0.96865776],[-0.20652195 -0.21928357  0.39617688  0.98655565],[-0.00274389  0.01703695 -0.00066576 -0.44372519],1728530720.215729,[ 30.38807186 -41.78844448  24.67544521 -66.92459534]
[-0.2216621  -0.18465632  0.28285328  0.9367699 ],[-0.20978862 -0.20420361  0.39671355  0.96167642],[-0.2066125  -0.21860151  0.39614239  0.98637124],[-0.00181095  0.01364117 -0.00068983 -0.00368818],1728530720.2164385,[ 31.6187571  -45.12169048  24.93462868 -63.9916558 ]
[-0.22222926 -0.18445127  0.28348607  0.9290955 ],[-0.20996313 -0.20315638  0.3966262   0.95382243],[-0.2067419  -0.21734021  0.39610977  0.98637124],[-0.00258804  0.02522598 -0.00065242  0.        ],1728530720.217203,[ 32.54088022 -43.26197545  24.77050702 -79.28767038]
[-0.22193557 -0.18436399  0.28442675  0.9119691 ],[-0.21013764 -0.20210916  0.39653885  0.94596845],[-0.20690798 -0.21645083  0.39607595  0.96587533],[-0.0033217   0.01778751 -0.00067642 -0.40991835],1728530720.2181158,[ 31.22669955 -42.2396365   24.55299906 -69.53883811]
[-0.22238863 -0.18152654  0.28326938  0.91123796],[-0.2103122  -0.20132366  0.39653872  0.93898714],[-0.2070239  -0.21571228  0.39604062  0.96061093],[-0.00231836  0.01477103 -0.00070654 -0.10528782],1728530720.2188509,[ 32.24499224 -45.42607079  24.82098275 -62.99639957]
[-0.22266385 -0.18158841  0.28310722  0.9064284 ],[-0.21048677 -0.20053816  0.39653859  0.93200582],[-0.20717745 -0.21437617  0.39600717  0.96061093],[-0.00307107  0.02672228 -0.00066914  0.        ],1728530720.219586,[ 32.41445187 -43.07942612  24.83928081 -73.82955623]
[-0.22280024 -0.18131393  0.28373083  0.8932086 ],[-0.21066128 -0.19949107  0.39662594  0.92240649],[-0.20733813 -0.21351661  0.39597384  0.94857551],[-0.00321352  0.01719115 -0.00066647 -0.24070849],1728530720.220363,[ 32.30623861 -42.42364793  24.68683967 -73.65274618]
[-0.22333309 -0.17934808  0.28319693  0.8834939 ],[-0.21083578 -0.19844398  0.39671329  0.91280717],[-0.20749426 -0.2127537   0.39593943  0.93653886],[-0.00312264  0.01525826 -0.0006882  -0.24073305],1728530720.2211256,[ 33.25142825 -44.26787214  24.80838472 -68.90482313]
[-0.22357668 -0.17829332  0.28245986  0.87855273],[-0.21101028 -0.19739676  0.39671329  0.90408054],[-0.20769413 -0.21168204  0.39590589  0.9329641 ],[-0.00399729  0.0214331  -0.00067094 -0.07149519],1728530720.2218676,[ 33.21177231 -44.07068477  24.96522061 -72.47893862]
[-0.22378922 -0.17774399  0.28300712  0.868415  ],[-0.21118478 -0.19634955  0.39671329  0.89535391],[-0.20789201 -0.21064955  0.3958735   0.9243111 ],[-0.00395761  0.02064975 -0.00064777 -0.17305993],1728530720.2226343,[ 33.23093162 -43.36608916  24.82476089 -74.49557031]
[-0.22414218 -0.1763312   0.28333172  0.85838115],[-0.21135936 -0.19556418  0.39662607  0.8883726 ],[-0.20809089 -0.2097441   0.39584007  0.91227197],[-0.00397773  0.01810916 -0.00066855 -0.24078255],1728530720.2233806,[ 33.60784788 -44.17775496  24.74823112 -70.17332678]
[-0.22417101 -0.17524312  0.2826292   0.8536701 ],[-0.21153393 -0.19477881  0.39653885  0.88139129],[-0.20830979 -0.20869104  0.39580609  0.90700211],[-0.00437799  0.02106119 -0.00067953 -0.10539719],1728530720.2241375,[ 33.07511464 -44.15625338  24.90565784 -70.13000192]
[-0.22425857 -0.17529921  0.28242573  0.846212  ],[-0.21170843 -0.19381881  0.39662607  0.87091929],[-0.20850095 -0.20764243  0.39577326  0.90173172],[-0.00382312  0.02097224 -0.00065666 -0.10540794],1728530720.224882,[ 32.89265309 -42.53466908  24.93817228 -74.33607681]
[-0.22473167 -0.17386249  0.28333396  0.8327666 ],[-0.21188293 -0.1928588   0.39671329  0.86044729],[-0.20868333 -0.20686494  0.39574067  0.88969029],[-0.00364752  0.01554961 -0.00065181 -0.24082862],1728530720.225614,[ 33.65548798 -43.65774513  24.71999526 -75.81326999]
[-0.22447154 -0.1725708   0.28302118  0.81972706],[-0.2120575  -0.19189887  0.39662607  0.85172066],[-0.20890498 -0.2059099   0.39570649  0.87426238],[-0.00443306  0.01910095 -0.0006835  -0.30855815],1728530720.2263677,[ 32.34448413 -44.05587227  24.79357806 -70.84017124]
[-0.2241447  -0.17186686  0.28204226  0.8157082 ],[-0.21223207 -0.19093893  0.39653885  0.84299403],[-0.20906292 -0.20488137  0.39567284  0.86729602],[-0.00315886  0.02057061 -0.00067302 -0.13932722],1728530720.2272396,[ 31.33007681 -43.53260251  25.00825324 -66.68112173]
[-0.22513773 -0.17127416  0.28340212  0.8114335 ],[-0.21240658 -0.19015364  0.39645164  0.83514005],[-0.20918251 -0.20394858  0.39564079  0.86709944],[-0.0023918   0.0186558  -0.00064118 -0.0039315 ],1728530720.228012,[ 33.69017306 -43.0814798   24.67848021 -75.43657042]
[-0.22530343 -0.16999465  0.2834764   0.79598457],[-0.21258108 -0.18936834  0.39636442  0.82728606],[-0.2094062  -0.20309035  0.39560632  0.85336185],[-0.00447378  0.01716453 -0.00068928 -0.27475176],1728530720.2287695,[ 33.20236651 -43.74671044  24.66748193 -76.55940641]
[-0.2243302  -0.16932227  0.28321224  0.78602904],[-0.21275565 -0.18849561  0.39636442  0.81855944],[-0.20960389 -0.20212003  0.39557178  0.83623762],[-0.00395383  0.01940648 -0.0006908  -0.34248475],1728530720.2294974,[ 30.31711795 -43.25033258  24.72141391 -62.83439475]
[-0.22531419 -0.16841981  0.28360307  0.78497356],[-0.21293022 -0.18762289  0.39636442  0.80983281],[-0.20969273 -0.20123505  0.39553762  0.83623762],[-0.00177678  0.01769944 -0.00068326  0.        ],1728530720.2302513,[ 33.0011853  -43.31862818  24.62131458 -68.17514583]
[-0.22620067 -0.16777757  0.2847055   0.77559656],[-0.21310472 -0.18675024  0.39636442  0.79936081],[-0.2098805  -0.20033902  0.39550276  0.83434525],[-0.0037553   0.01792072 -0.00069715 -0.03784735],1728530720.2310038,[ 34.38417354 -42.94474166  24.36393236 -81.14092623]
[-0.22573    -0.1683905   0.2849977   0.75432575],[-0.21327923 -0.18587759  0.39636442  0.78888881],[-0.21014639 -0.19950253  0.3954662   0.81044858],[-0.00531787  0.01672979 -0.00073113 -0.47793348],1728530720.2318103,[ 32.27984371 -40.86009271  24.29975509 -72.82170514]
[-0.22633007 -0.16594383  0.28488722  0.7471929 ],[-0.21354102 -0.18500488  0.39636429  0.77492616],[-0.21030179 -0.19892391  0.39542924  0.80009046],[-0.00310808  0.0115724  -0.00073921 -0.20716238],1728530720.2325723,[ 33.67412884 -43.80150398  24.31998671 -68.27662849]
[-0.22684519 -0.16525915  0.2860829   0.738644  ],[-0.2138028  -0.18413216  0.39636415  0.7609635 ],[-0.21052479 -0.19794435  0.39539241  0.7981944 ],[-0.00446002  0.01959125 -0.00073667 -0.0379211 ],1728530720.2333455,[ 34.22458007 -43.10218401  24.03566982 -81.79984956]
[-0.22732164 -0.1660224   0.28774732  0.71348727],[-0.21406459 -0.18343414  0.39601515  0.74787354],[-0.21078059 -0.19708376  0.39535386  0.77260142],[-0.005116    0.01721165 -0.00077099 -0.51185972],1728530720.234101,[ 34.65765671 -40.76820729  23.65627368 -77.8212468 ]
[-0.22729202 -0.16401033  0.28732786  0.7028058 ],[-0.21432638 -0.18273613  0.39566615  0.73478359],[-0.21106507 -0.19651433  0.39531323  0.75377632],[-0.00568955  0.01138858 -0.00081268 -0.37650201],1728530720.234799,[ 33.79069591 -43.11211218  23.76060156 -63.37207092]
[-0.22799304 -0.16431627  0.28728634  0.6977136 ],[-0.21485002 -0.18203791  0.39557894  0.71820298],[-0.21129484 -0.1956524   0.39527314  0.75377632],[-0.00459536  0.01723879 -0.00080165  0.        ],1728530720.2355487,[ 35.08472094 -41.19626948  23.75711169 -76.44708463]
[-0.2292536  -0.16433538  0.28896502  0.67595655],[-0.21537367 -0.1813397   0.39549172  0.70162237],[-0.21161038 -0.1950399   0.39523304  0.73833454],[-0.00631087  0.01225    -0.00080201 -0.30883545],1728530720.236304,[ 37.24629443 -40.43941238  23.36164122 -85.37033757]
[-0.22953068 -0.16425239  0.28980327  0.6432548 ],[-0.21563546 -0.18037976  0.39540435  0.67631507],[-0.21213362 -0.19450128  0.39519094  0.70765758],[-0.01046476  0.01077223 -0.00084207 -0.6135393 ],1728530720.237171,[ 36.26295826 -39.86322623  23.17641207 -85.98350785]
[-0.2297758  -0.16282973  0.2915668   0.6170001 ],[-0.21589725 -0.17941983  0.39531699  0.65100777],[-0.21255087 -0.19401147  0.39514797  0.67528486],[-0.00834498  0.00979629 -0.00085933 -0.64745437],1728530720.237931,[ 35.93234984 -41.29362773  22.76965206 -73.99927575]
[-0.22959806 -0.161062    0.28741246  0.6070447 ],[-0.21615904 -0.17845989  0.39531699  0.62919116],[-0.21293719 -0.19338876  0.39510326  0.66322033],[-0.00772641  0.01245429 -0.00089421 -0.24129062],1728530720.238709,[ 34.5992177  -42.83546379  23.73339672 -73.13943965]
[-0.23019385 -0.16165176  0.2859555   0.587657  ],[-0.21642083 -0.17749995  0.39531699  0.60737455],[-0.21321817 -0.19256974  0.39506304  0.65284719],[-0.00561952  0.01638023 -0.00080449 -0.20746276],1728530720.2394123,[ 35.60308037 -40.60978378  24.01793956 -90.37804331]
[-0.23058194 -0.1632737   0.28990093  0.5406843 ],[-0.2167699  -0.17680187  0.39540435  0.58206728],[-0.21357582 -0.19201576  0.39502439  0.60284719],[-7.15306649e-03  1.10796087e-02 -7.72954099e-04 -1.00000000e+00],1728530720.2401628,[ 35.55476606 -37.6275654   23.08700322 -80.60197777]
[-0.23007731 -0.15942037  0.28235716  0.5282661 ],[-0.21711898 -0.17610379  0.39549172  0.55676001],[-0.21392951 -0.1916674   0.39498103  0.5789269 ],[-0.00707378  0.00696727 -0.0008673  -0.47840579],1728530720.2408638,[ 33.41105209 -43.06854626  24.85285401 -61.35127176]
[-0.23081587 -0.15834908  0.2746574   0.511361  ],[-0.21764255 -0.17496928  0.39557894  0.52796209],[-0.21413882 -0.19081301  0.39494781  0.5789269 ],[-0.0041861   0.01708773 -0.00066426  0.        ],1728530720.2416618,[ 35.06338275 -42.88349607  26.54116795 -97.30145689]
[-0.23116584 -0.16088244  0.27752835  0.45793575],[-0.21816613 -0.17383477  0.39566615  0.49916416],[-0.21445351 -0.18998716  0.39493044  0.5289269 ],[-6.29387415e-03  1.65171415e-02 -3.47548772e-04 -1.00000000e+00],1728530720.2423768,[ 34.94265553 -37.93664105  25.79934148 -95.35242279]
[-0.23139939 -0.15799986  0.2742259   0.43961516],[-0.2185152  -0.17296212  0.39557894  0.4738569 ],[-0.21475927 -0.18962318  0.39490516  0.4789269 ],[-6.11523595e-03  7.27955567e-03 -5.05488317e-04 -1.00000000e+00],1728530720.243067,[ 34.74942436 -42.10383967  26.58247072 -36.68536349]
[-0.23049526 -0.15596764  0.25791544  0.43477246],[-0.21886428 -0.17208947  0.39549172  0.44854963],[-0.21505115 -0.18890575  0.39488827  0.4789269 ],[-0.00583758  0.0143486  -0.00033773  0.        ],1728530720.2437432,[ 31.80745159 -43.66679407  30.29826174 -60.60838533]
[-0.23182435 -0.15366371  0.25323197  0.40859893],[-0.21930064 -0.17130411  0.39531714  0.42411502],[-0.21518846 -0.18795205  0.39482645  0.4789269 ],[-0.00274614  0.01907399 -0.0012364   0.        ],1728530720.2444677,[  35.23811055  -45.45417593   31.19737525 -105.39620566]
[-0.23139319 -0.15653427  0.2529273   0.35573894],[-0.21973699 -0.17051874  0.39514256  0.39968041],[-0.21551691 -0.18661529  0.39472956  0.4289269 ],[-0.00656902  0.02673512 -0.00193789 -1.        ],1728530720.245173,[ 32.88243763 -39.10377474  31.19859186 -97.98088696]
[-0.23098041 -0.15398125  0.23605405  0.34038043],[-0.22008607 -0.16886059  0.38501962  0.37524579],[-0.21569989 -0.18618179  0.39463262  0.3789269 ],[-0.0036597   0.00867011 -0.0019389  -1.        ],1728530720.2460086,[ 31.70178319 -42.80857054  35.0563926  -34.25340695]
[-0.22994912 -0.14830406  0.2122214   0.3350998 ],[-0.22043514 -0.16720244  0.37489668  0.35081118],[-0.21583333 -0.18536774  0.3942271   0.3789269 ],[-0.00266884  0.01628105 -0.00811039  0.        ],1728530720.246712,[ 29.04355322 -49.6212366   40.27739743 -60.38648986]
[-0.23161328 -0.146443    0.18716447  0.31080234],[-0.22060965 -0.16650436  0.3554363   0.32899457],[-0.21589221 -0.18237302  0.39228455  0.3789269 ],[-0.00117747  0.05989435 -0.03885088  0.        ],1728530720.2474027,[  33.4888675   -47.26511429   45.35941142 -101.58717254]
[-0.23115154 -0.15214714  0.17007387  0.26134366],[-0.22078416 -0.16580628  0.33597592  0.30717796],[-0.21610604 -0.18047813  0.38459654  0.3289269 ],[-0.00427673  0.0378977  -0.1537603  -1.        ],1728530720.2481756,[ 31.17918667 -36.30748952  47.28976549 -88.95006677]
[-0.23121837 -0.15145285  0.1519403   0.25895357],[-0.22130773 -0.16536992  0.32087871  0.28885199],[-0.2162213  -0.1801869   0.37230023  0.29143768],[-0.00230513  0.00582475 -0.24592611 -0.74978451],1728530720.2489007,[ 31.32480067 -37.98672442  48.53802269 -26.03143105]
[-0.23194131 -0.14868838  0.12853687  0.2525281 ],[-0.22183131 -0.16493356  0.30578151  0.27052602],[-0.21634144 -0.17982084  0.3560662   0.29143768],[-0.00240288  0.00732115 -0.32468066  0.        ],1728530720.2496076,[ 32.84099244 -41.43867414  50.12872012 -54.44488016]
[-0.23403142 -0.14714155  0.11635485  0.23272333],[-0.22235495 -0.16388634  0.29042266  0.25220007],[-0.2165226  -0.1791837   0.3337148   0.29143768],[-0.00362304  0.0127427  -0.44702798  0.        ],1728530720.2503583,[ 37.34484123 -42.4260655   47.71667998 -87.00924616]
[-0.23493683 -0.14966337  0.10189226  0.19768614],[-0.22287859 -0.16283911  0.27506381  0.23387411],[-0.21705998 -0.17842492  0.32036562  0.25732987],[-0.01074773  0.01517569 -0.26698352 -0.68215603],1728530720.2511258,[ 37.50747432 -37.49492567  48.07536267 -79.17583659]
[-0.23434305 -0.14468122  0.07546815  0.18702942],[-0.22279131 -0.16144289  0.25577801  0.21816616],[-0.21761788 -0.17808373  0.30594874  0.23675959],[-0.01115794  0.00682375 -0.28833771 -0.41140576],1728530720.2518263,[ 34.50232164 -44.75663737  50.82676128 -60.88529517]
[-0.23504151 -0.14167452  0.0521487   0.18162012],[-0.22270402 -0.16004667  0.2364922   0.2024582 ],[-0.21789339 -0.17691528  0.28092547  0.23675959],[-0.0055103   0.02336904 -0.50046529  0.        ],1728530720.2525628,[ 36.00605166 -46.7813411   50.3137155  -75.38056467]
[-0.23394474 -0.14142796  0.04365884  0.1599979 ],[-0.22252946 -0.15873772  0.21764261  0.18849556],[-0.21828826 -0.17519161  0.25831186  0.2229577 ],[-0.00789736  0.03447346 -0.45227231 -0.2760378 ],1728530720.2532966,[ 32.13494899 -44.35624663  47.08129719 -86.86070798]
[-0.23202467 -0.14333393  0.024395    0.13819596],[-0.22235489 -0.15742877  0.19879302  0.17453292],[-0.21843878 -0.17410883  0.24705551  0.18884291],[-0.0030104   0.02165553 -0.22512704 -0.68229575],1728530720.2540011,[ 27.57949806 -40.19441401  49.06602585 -60.9438028 ]
[-0.23177727 -0.13940194  0.0039207   0.13987187],[-0.22235489 -0.15620705  0.18081615  0.16318828],[-0.2184717  -0.17359339  0.22957239  0.18884291],[-0.00065835  0.0103088  -0.34966226  0.        ],1728530720.2546806,[ 27.69830092 -45.62250581  49.67352281 -63.837349  ]
[-0.2317732  -0.13897069 -0.01528978  0.13062386],[-0.22235489 -0.15498532  0.16283928  0.15184364],[-0.21850644 -0.17221583  0.20987775  0.18884291],[-0.0006948   0.02755126 -0.39389292  0.        ],1728530720.2554326,[ 27.71222684 -43.74792096  49.53197637 -81.28817458]
[-0.2312969  -0.14033368 -0.03161046  0.10292631],[-0.22218038 -0.15367632  0.13971372  0.14137167],[-0.2185414  -0.17125011  0.19083239  0.16488039],[-0.00069916  0.01931439 -0.38090709 -0.47925046],1728530720.2562032,[ 26.45776943 -40.47584917  48.9099625  -83.57219528]
[-0.2274024  -0.13847855 -0.05924981  0.10069125],[-0.22200587 -0.15236731  0.11658817  0.1308997 ],[-0.21855925 -0.17071022  0.17416242  0.13583755],[-3.57082809e-04  1.07977063e-02 -3.33399464e-01 -5.80856792e-01],1728530720.2569172,[ 16.94227468 -42.73436149  51.46126213 -33.52537216]
[-0.22730044 -0.13498296 -0.07588196  0.09957661],[-0.22095865 -0.15149465  0.09704043  0.12217305],[-0.21858895 -0.16990896  0.14724702  0.13583755],[-0.00059401  0.01602529 -0.53830806  0.        ],1728530720.257615,[ 18.15518072 -46.48856793  48.98471954 -48.39946769]
