target,real_target,js,jv,time,action
[-0.2589583   0.35033634 -0.06418681  0.39134592],[-0.25185099  0.35020022  0.06414093  0.41800636],[-0.25183196  0.35102062  0.06417702  0.424115  ],[-0.00066386  0.00251114 -0.00014262  0.        ],1728530710.632646,[ 14.90837617   1.05089773  28.24159124 -45.78518571]
[-0.25890547  0.34890875 -0.06417845  0.38650906],[-0.25185099  0.350113    0.06405358  0.41364303],[-0.25186506  0.35093571  0.0641693   0.424115  ],[-0.00066205 -0.00169818 -0.00015446  0.        ],1728530710.633318,[ 14.6806275    2.86806024  28.23634387 -51.961527  ]
[-0.25891277  0.3472504  -0.06403223  0.38146988],[-0.25193828  0.35002571  0.06379193  0.40753438],[-0.25189838  0.35085078  0.06416167  0.424115  ],[-0.00066643 -0.00169861 -0.00015262  0.        ],1728530710.633984,[ 14.64986851   4.97805434  28.20110636 -58.71035234]
[-0.25892684  0.34588978 -0.06326955  0.3766314 ],[-0.25202557  0.34993842  0.06353027  0.40142572],[-0.25193173  0.3507658   0.06415465  0.424115  ],[-0.00066702 -0.0016995  -0.00014034  0.        ],1728530710.6346617,[ 14.6121743    6.61920642  28.02556673 -65.00084294]
[-0.25897902  0.34426418 -0.0611363   0.37023094],[-0.25211285  0.34985128  0.0637918   0.39269908],[-0.25196512  0.35068077  0.0641506   0.424115  ],[-6.67738562e-04 -1.70061623e-03 -8.09710305e-05  0.00000000e+00],1728530710.6355505,[ 14.66647441   8.69076755  27.54157485 -74.19917694]
[-0.25905025  0.34210277 -0.06060502  0.35669655],[-0.25220013  0.34976414  0.06405332  0.38397244],[-0.25199846  0.35059562  0.06414719  0.41202485],[-6.66753966e-04 -1.70294187e-03 -6.82141271e-05 -2.41803069e-01],1728530710.6363611,[ 14.75319135  11.50824136  27.44009762 -73.72655444]
[-0.25852796  0.34020883 -0.06007561  0.34620953],[-0.25220013  0.34897864  0.0641408   0.37524579],[-0.25203171  0.35051018  0.06414234  0.39993346],[-6.65144408e-04 -1.70894624e-03 -9.69789318e-05 -2.41827735e-01],1728530710.637117,[ 13.35846583  13.85703335  27.32256534 -70.14549989]
[-0.25804302  0.33847982 -0.05810536  0.3402882 ],[-0.25220013  0.34819314  0.06422829  0.36651915],[-0.25206611  0.35042425  0.06413588  0.39461134],[-0.00068797 -0.0017185  -0.00012928 -0.10644247],1728530710.637857,[ 12.28732191  16.0022216   26.87314911 -71.99419416]
[-0.2582726   0.33386156 -0.05554949  0.3285181 ],[-0.25237463  0.34644777  0.06361736  0.35255651],[-0.25210118  0.35033756  0.06412372  0.38590342],[-0.00070135 -0.00173384 -0.0002433  -0.1741583 ],1728530710.6386256,[ 12.97479868  22.39798223  26.30221827 -77.21850397]
[-0.25868142  0.32860976 -0.05152079  0.31101254],[-0.25254914  0.34470239  0.06300643  0.33859387],[-0.25213584  0.3502435   0.06410528  0.3687315 ],[-0.00069316 -0.0018811  -0.00036868 -0.34343848],1728530710.63937,[ 13.82753959  29.2959253   25.39694001 -76.34916227]
[-0.25872526  0.3228287  -0.04806808  0.2950614 ],[-0.25272365  0.34173544  0.06300643  0.32114057],[-0.25216989  0.35010664  0.06407877  0.35325045],[-0.00068113 -0.00273725 -0.00053017 -0.30962103],1728530710.6401503,[ 13.70455179  36.81602905  24.63723646 -77.03518327]
[-0.25898564  0.3173108  -0.04340694  0.27715716],[-0.25289816  0.33876848  0.06300643  0.30368727],[-0.25220405  0.34968054  0.06404692  0.33607519],[-0.00068303 -0.00852203 -0.00063707 -0.3435051 ],1728530710.6409254,[ 14.26256862  43.45798006  23.59254382 -78.12173564]
[-0.2598382   0.31281358 -0.03835851  0.25662208],[-0.25316     0.33606318  0.06274464  0.28099801],[-0.25223775  0.34785008  0.06400937  0.31720556],[-0.0006741  -0.03660915 -0.00075105 -0.37739262],1728530710.6416776,[ 16.20723143  46.63048503  22.46966598 -80.76961327]
[-0.26082736  0.30990812 -0.03255531  0.23176207],[-0.25342184  0.33335787  0.06248285  0.25830874],[-0.25226939  0.34408799  0.06396731  0.29325613],[-0.00063281 -0.07524181 -0.00084115 -0.47898857],1728530710.642412,[ 18.26308716  44.99462989  21.17605549 -81.60924044]
[-0.2613903   0.30689496 -0.02692841  0.20620966],[-0.25359635  0.3298672   0.06274464  0.23387413],[-0.25229765  0.34149301  0.06392157  0.26761164],[-0.00056514 -0.05189969 -0.00091489 -0.51288991],1728530710.643135,[ 19.21406924  45.72940261  19.92981457 -81.00640351]
[-0.2617835   0.3034993  -0.02148341  0.18282068],[-0.25377086  0.32637653  0.06300643  0.20943952],[-0.25232375  0.33843024  0.06387335  0.24365715],[-0.00052195 -0.06125546 -0.00096439 -0.47908975],1728530710.6438901,[ 19.9153802   46.1565345   18.72311569 -80.03271138]
[-0.26213863  0.30013293 -0.01735351  0.1585547 ],[-0.25403264  0.32306035  0.06300643  0.18151425],[-0.25234794  0.33506222  0.06382344  0.22139284],[-0.00048383 -0.06736039 -0.00099821 -0.44528614],1728530710.6446998,[ 20.59282994  46.10640223  17.81679575 -83.90714979]
[-0.26346934  0.2972187  -0.01235079  0.1282055 ],[-0.25429443  0.31974417  0.06300643  0.15358898],[-0.25236999  0.33173708  0.06377259  0.19235577],[-4.41020738e-04 -6.65026603e-02 -1.01697567e-03 -5.80741494e-01],1728530710.6454387,[ 23.71274652  45.50534037  16.69620297 -85.308185  ]
[-0.26381811  0.29596967 -0.00847321  0.10577045],[-0.25446901  0.31756264  0.06309365  0.13613569],[-0.25237684  0.3288388   0.06372087  0.16162311],[-1.36986154e-04 -5.79656551e-02 -1.03439817e-03 -6.14653218e-01],1728530710.646197,[ 24.04682932  43.15082804  15.84308943 -69.74266078]
[-0.26198706  0.29372725 -0.00686175  0.10119183],[-0.25464359  0.31538111  0.06318086  0.11868239],[-0.25238136  0.32714898  0.06366865  0.15627667],[-9.04213354e-05 -3.37964656e-02 -1.04439704e-03 -1.06928683e-01],1728530710.6469462,[ 19.35346778  44.19589022  15.4999182  -72.34344952]
[-0.2642067   0.28696895  0.00141168  0.05402784],[-0.25499266  0.30979601  0.06318086  0.07766715],[-0.2524071   0.32500346  0.06361626  0.14754445],[-0.00051487 -0.04291035 -0.00104778 -0.17464456],1728530710.6476393,[  25.52471623   50.86685038   13.60108364 -141.88916806]
[-0.2672482   0.28105977  0.01163005  0.00420532],[-0.25534174  0.3042109   0.06318086  0.03665191],[-0.25241518  0.31591145  0.06356318  0.09754445],[-1.61597660e-04 -1.81840283e-01 -1.06156744e-03 -1.00000000e+00],1728530710.6483326,[  32.19499484   45.54790689   11.32175122 -123.12245591]
[-0.26742643  0.2774432   0.01173013 -0.02682289],[-0.25560352  0.30072029  0.0633553   0.01047203],[-0.25257285  0.31300506  0.06350964  0.04754445],[-0.00315342 -0.05812774 -0.00107076 -1.        ],1728530710.6491327,[ 31.05203609  47.04346766  11.38994317 -89.05841917]
[-0.2664602   0.27412575  0.00743453 -0.0502689 ],[-0.25586531  0.29722968  0.06352974 -0.01570786],[-0.25268762  0.30894417  0.06345611  0.01002652],[-0.00229537 -0.08121768 -0.00107055 -0.7503586 ],1728530710.6498754,[ 28.35926174  45.85373921  12.367509   -72.83543738]
[-0.26494265  0.27062586  0.00247957 -0.06241708],[-0.25621438  0.29356444  0.06344252 -0.0453784 ],[-0.25273481  0.30583844  0.06340275 -0.00041325],[-0.00094381 -0.06211461 -0.00106724 -0.20879542],1728530710.6506233,[ 24.89846528  46.53711178  13.45250854 -82.66507251]
[-0.2669055   0.26923758  0.00376761 -0.09688434],[-0.25656345  0.2898992   0.0633553  -0.07504895],[-0.25273705  0.30222134  0.06334964 -0.02778033],[-4.48447679e-05 -7.23420715e-02 -1.06232963e-03 -5.47341547e-01],1728530710.6513164,[ 30.38369362  43.21906975  13.09452681 -94.62537982]
[-0.26728648  0.26550654  0.00798001 -0.14364778],[-0.25691245  0.28579767  0.06318073 -0.10559221],[-0.25283123  0.30052402  0.06329643 -0.07778033],[-0.00188347 -0.03394635 -0.00106411 -1.        ],1728530710.6520526,[ 30.32436796  46.51461528  12.12661566 -85.39147705]
[-0.26626644  0.2588005   0.00687104 -0.16347158],[-0.25726146  0.28169614  0.06300616 -0.13613547],[-0.25292372  0.29693278  0.06324302 -0.10854055],[-0.00184983 -0.0718248  -0.00106812 -0.61520436],1728530710.6528127,[ 27.44837781  50.7811412   12.41247721 -67.25948552]
[-0.26609004  0.25596797  0.00865766 -0.17898472],[-0.25752331  0.27785645  0.06291908 -0.16406085],[-0.25295564  0.28809407  0.06318967 -0.10883667],[-0.00063846 -0.17677434 -0.00106703 -0.00592243],1728530710.65356,[ 27.36886843  41.54539057  11.97849479 -99.89957816]
[-0.26966873  0.256705    0.01345308 -0.23216386],[-0.25778517  0.27401677  0.06283199 -0.19198622],[-0.25298637  0.28694213  0.06313624 -0.15883667],[-6.14564570e-04 -2.30386815e-02 -1.06862239e-03 -1.00000000e+00],1728530710.6542904,[ 36.26258113  39.64222826  10.88141891 -98.31787815]
[-0.2706575   0.25090182  0.01585802 -0.2531294 ],[-0.25804697  0.27061339  0.06283186 -0.21642072],[-0.2534189   0.28618991  0.06308265 -0.20883667],[-0.0086506  -0.01504443 -0.00107187 -1.        ],1728530710.654976,[ 36.24762627  47.30437016  10.36463698 -44.52984243]
[-0.26823106  0.2434904   0.01241659 -0.2538293 ],[-0.25830877  0.26721001  0.06283172 -0.24085522],[-0.25385009  0.28193361  0.06302899 -0.20883667],[-0.00862389 -0.08512594 -0.00107308  0.        ],1728530710.65565,[ 28.93149513  51.1973514   11.16887685 -59.72625242]
[-0.2672497   0.2394376   0.02098291 -0.2844836 ],[-0.25857055  0.26345748  0.0623955  -0.26878059],[-0.25390861  0.27241393  0.06297544 -0.20883667],[-0.00117027 -0.19039357 -0.0010711   0.        ],1728530710.6563365,[  27.47359649   42.74503394    9.15146917 -114.56800134]
[-0.27000725  0.23990695  0.0167175  -0.33703843],[-0.25883234  0.25970495  0.06195927 -0.29670596],[-0.25394094  0.27090844  0.06292167 -0.25883667],[-6.46708646e-04 -3.01099532e-02 -1.07530299e-03 -1.00000000e+00],1728530710.6570122,[  34.65120262   40.63883997   10.20737141 -104.45265239]
[-0.26985624  0.23323564  0.01644216 -0.35746497],[-0.25909412  0.25560342  0.06222106 -0.32201318],[-0.254236    0.26997546  0.062868   -0.30883667],[-0.00590112 -0.01865955 -0.00107339 -1.        ],1728530710.6576931,[ 32.47073975  49.31921058  10.21592004 -49.99409044]
[-0.26739225  0.23040447  0.01438678 -0.36209893],[-0.2593559   0.25150189  0.06248285 -0.34732041],[-0.25440599  0.26345632  0.06281434 -0.30883667],[-0.00339976 -0.13038278 -0.00107336  0.        ],1728530710.6584246,[ 26.10455877  43.09973568  10.67424047 -72.53049239]
[-0.26697013  0.22600868  0.01340135 -0.38706118],[-0.25953047  0.24809849  0.06248285 -0.37000975],[-0.25442026  0.26182861  0.06276072 -0.31930897],[-0.0002854  -0.03255412 -0.00107233 -0.20944598],1728530710.6591396,[ 26.05749641  47.67913867  10.86845446 -96.38811939]
[-0.27032644  0.22271906  0.01785801 -0.43312964],[-0.25970504  0.2446951   0.06248285 -0.39269909],[-0.254434    0.25724807  0.06270713 -0.36930897],[-2.74784883e-04 -9.16109607e-02 -1.07184167e-03 -1.00000000e+00],1728530710.6598964,[ 34.53082743  45.39322373   9.82134285 -82.35612726]
[-0.26896092  0.21882142  0.01265069 -0.44512025],[-0.25987954  0.24050628  0.06239563 -0.41887903],[-0.25472065  0.25450386  0.06265342 -0.39502106],[-0.00573311 -0.05488404 -0.00107412 -0.5142417 ],1728530710.660612,[ 29.11189216  47.26618467  11.05254843 -59.54458586]
[-0.26799822  0.21526891  0.01568976 -0.45933986],[-0.26005405  0.23631747  0.06230842 -0.44505897],[-0.25478307  0.25033089  0.06259985 -0.39502106],[-0.00124835 -0.08345952 -0.00107135  0.        ],1728530710.6612835,[ 27.21618973  46.19285901  10.28904718 -91.72623254]
[-0.2690728   0.21278551  0.01280265 -0.5084357 ],[-0.26022856  0.23256501  0.06230842 -0.46949346],[-0.25481161  0.24705046  0.0625462  -0.44502106],[-5.70743248e-04 -6.56085284e-02 -1.07316182e-03 -1.00000000e+00],1728530710.6620607,[ 30.21764211  45.11547464  10.97214086 -83.2733707 ]
[-0.27008897  0.20669937  0.01442789 -0.51990986],[-0.26040307  0.22881255  0.06230842 -0.49392796],[-0.25490127  0.24448305  0.06249262 -0.47243349],[-0.00179335 -0.05134822 -0.00107154 -0.54824865],1728530710.662776,[ 32.10696352  50.37890062  10.55731906 -55.01844629]
[-0.26982555  0.20580025  0.01161738 -0.52901375],[-0.26057763  0.22549651  0.06222106 -0.51487213],[-0.2550556   0.23646795  0.06243899 -0.47243349],[-0.00308653 -0.16030205 -0.00107255  0.        ],1728530710.6636434,[ 30.70474916  39.46120609  11.20854302 -79.05578589]
[-0.27182385  0.20500897  0.0109819  -0.5597164 ],[-0.2607522   0.22218047  0.06213371 -0.53581631],[-0.25515952  0.23575756  0.06238545 -0.49307822],[-0.00207847 -0.01420767 -0.00107089 -0.41289465],1728530710.6643622,[ 35.57406331  40.5997479   11.31464586 -92.79019796]
[-0.2708896   0.19920073  0.01070367 -0.60101914],[-0.26083949  0.21834079  0.06213371 -0.56025082],[-0.25552816  0.2348436   0.06233192 -0.54307822],[-0.00737267 -0.01827933 -0.00107058 -1.        ],1728530710.665117,[ 31.59261436  47.75021888  11.36048013 -72.30737511]
[-0.26902705  0.19181633  0.00606515 -0.6015851 ],[-0.26092678  0.21450111  0.06213371 -0.58468533],[-0.25566228  0.2302327   0.0622784  -0.55188179],[-0.00268237 -0.09221803 -0.00107044 -0.1760714 ],1728530710.6658325,[ 27.14650856  51.1072202   12.41313132 -61.65424348]
[-0.2710398   0.19140689  0.01224507 -0.6294609 ],[-0.261014    0.21039945  0.06204649 -0.60999253],[-0.25568984  0.22103815  0.06222505 -0.55188179],[-0.00055121 -0.18389088 -0.00106687  0.        ],1728530710.666521,[  32.86278651   37.85383304   10.93276416 -115.78479124]
[-0.26943246  0.1917303   0.00519343 -0.6782206 ],[-0.26110122  0.20629779  0.06195927 -0.63529974],[-0.25587849  0.22053684  0.06217147 -0.60188179],[-0.00377312 -0.01002615 -0.00107159 -1.        ],1728530710.6672063,[  27.62088524   37.90640129   12.60570905 -100.17196073]
[-0.26709175  0.18389848  0.0066262  -0.6895764 ],[-0.26049036  0.20237088  0.06187192 -0.65537119],[-0.25591317  0.22003009  0.06211817 -0.65188179],[-6.93648078e-04 -1.01351653e-02 -1.06608111e-03 -1.00000000e+00],1728530710.6679676,[ 22.42826068  48.74384033  12.19325379 -31.2076457 ]
[-0.26320395  0.17970458  0.00514599 -0.690245  ],[-0.2598795   0.19844398  0.06178457 -0.67544264],[-0.2559276   0.21434587  0.06206479 -0.65188179],[-0.00028843 -0.11368424 -0.00106768  0.        ],1728530710.6686563,[ 13.67168585  45.51285731  12.53651765 -50.96032644]
[-0.2612427   0.17933065  0.01269582 -0.71500134],[-0.25795962  0.19442967  0.06161013 -0.69464108],[-0.25596189  0.21156403  0.06201147 -0.65188179],[-0.00068587 -0.05563691 -0.00106635  0.        ],1728530710.6693406,[ 10.25138313  42.20286345  10.77280223 -95.20083765]
[-0.2556408   0.17562443  0.00494815 -0.7507984 ],[-0.25603974  0.19041535  0.0614357  -0.71383953],[-0.255998    0.21025987  0.06195787 -0.70188179],[-7.22101366e-04 -2.60831267e-02 -1.07195540e-03 -1.00000000e+00],1728530710.6700153,[ -2.96565346  46.06314557  12.61969386 -57.75250533]
[-0.24954078  0.16782808  0.00592604 -0.7432133 ],[-0.25307271  0.18683753  0.06143556 -0.72867495],[-0.25581954  0.20711308  0.06190457 -0.70188179],[ 0.00356915 -0.0629359  -0.00106599  0.        ],1728530710.670694,[-15.45332421  52.52274365  12.30488179 -50.91668284]
[-0.24529527  0.16534393  0.00212268 -0.7606125 ],[-0.25010568  0.18325971  0.06143543 -0.74351037],[-0.25567198  0.1952861   0.06185121 -0.70188179],[ 0.00295119 -0.23653946 -0.00106723  0.        ],1728530710.671431,[-23.3002757   38.18428313  13.17807622 -85.87613173]
[-0.23993601  0.16637646  0.00708169 -0.79091746],[-0.24678958  0.17950725  0.06161    -0.75572762],[-0.25561122  0.19475276  0.06179804 -0.7343983 ],[ 0.00121517 -0.01066688 -0.00106346 -0.65033015],1728530710.6721995,[-34.84667182  37.23223224  11.98707233 -73.54373987]
[-0.23295657  0.15712632  0.00532866 -0.7900347 ],[-0.24347349  0.17575479  0.06178457 -0.76794487],[-0.255062    0.19431494  0.06174462 -0.74660663],[ 0.01098438 -0.00875644 -0.00106836 -0.2441667 ],1728530710.6729286,[-48.7312837   50.35230503  12.42864413 -51.04135198]
[-2.2440079e-01  1.5130392e-01 -7.1913004e-05 -7.9718995e-01],[-0.23876109  0.1713914   0.06161013 -0.77841696],[-0.2500172   0.18645987  0.06169128 -0.74660663],[ 0.10089597 -0.15710147 -0.00106672  0.        ],1728530710.6736789,[-54.92021998  46.11444255  13.64180309 -70.20455902]
[-0.21703146  0.15110363  0.00362742 -0.8116963 ],[-0.23404869  0.16702801  0.0614357  -0.78888905],[-0.24007273  0.18329717  0.06163823 -0.75204572],[ 0.19888947 -0.06325399 -0.00106103 -0.10878168],1728530710.6744199,[-47.14268563  42.07077535  12.72455539 -83.09099758]
[-0.2118768   0.14425687  0.00146707 -0.82381463],[-0.22785278  0.16283919  0.06169748 -0.79674298],[-0.23603895  0.18204143  0.06158496 -0.77948947],[ 0.08067564 -0.02511477 -0.00106549 -0.54887505],1728530710.6750996,[-50.94006855  50.67713925  13.24717395 -51.15304449]
[-2.0546162e-01  1.3880067e-01  3.9774552e-04 -8.2250285e-01],[-0.22165687  0.15865037  0.06195927 -0.8045969 ],[-0.22956506  0.1736942   0.0615318  -0.77948947],[ 0.12947767 -0.16694456 -0.00106308  0.        ],1728530710.6757872,[-50.35306327  45.64500721  13.45973553 -56.14801684]
[-0.19781646  0.13749856  0.00584467 -0.83368886],[-0.21362831  0.15472334  0.06213384 -0.81157809],[-0.22356112  0.17085896  0.0614787  -0.77948947],[ 0.12007884 -0.05670479 -0.00106198  0.        ],1728530710.6765673,[-54.4522975   43.81594805  12.18404755 -76.91246405]
[-0.18722011  0.13472492  0.00988524 -0.84258074],[-0.20559974  0.15079631  0.06230842 -0.81855929],[-0.21429169  0.16899257  0.06142532 -0.79678028],[ 0.18538855 -0.03732777 -0.00106761 -0.34581615],1728530710.677359,[-57.10190541  45.36336494  11.29755023 -56.4250587 ]
[-0.18024948  0.12986557  0.00516834 -0.8438717 ],[-0.19783303  0.14800385  0.06239563 -0.82379535],[-0.2027299   0.16633593  0.0613718  -0.79678028],[ 0.23123593 -0.05313288 -0.00107047  0.        ],1728530710.678085,[-45.17696964  48.45664112  12.41176763 -62.78037361]
[-0.1767537   0.1249673   0.003932   -0.85115385],[-0.19006632  0.14521138  0.06248285 -0.82903141],[-0.19977067  0.16106548  0.06131846 -0.79678028],[ 0.05918461 -0.10540896 -0.00106673  0.        ],1728530710.6788268,[-48.31663932  47.59624099  12.63694585 -75.26850051]
[-0.16816701  0.12152447  0.0139824  -0.86132246],[-0.18072881  0.140848    0.06239563 -0.83514017],[-0.19523989  0.15669636  0.06126517 -0.8106876 ],[ 0.09061558 -0.08738234 -0.00106581 -0.27814646],1728530710.679521,[-58.17871957  46.29411107  10.30036376 -65.04347402]
[-0.15389188  0.1167464   0.01353196 -0.8610519 ],[-0.17139129  0.13648461  0.06230842 -0.84124893],[-0.18292729  0.15342734  0.06121153 -0.8106876 ],[ 0.24625197 -0.06538039 -0.00107292  0.        ],1728530710.6802187,[-61.45648453  48.63517626  10.49350413 -66.35102579]
[-0.14833179  0.11239381  0.01213638 -0.8649141 ],[-0.16362458  0.1323832   0.06222106 -0.84561226],[-0.16802484  0.14796894  0.0611579  -0.8106876 ],[ 0.29804903 -0.10916814 -0.00107248  0.        ],1728530710.6809561,[-37.48129912  46.80063665  10.79826152 -73.43285627]
[-0.14571817  0.10603055  0.01509278 -0.87705064],[-0.15585788  0.1282818   0.06213371 -0.84997559],[-0.16718969  0.14431505  0.06110431 -0.82121109],[ 0.01670293 -0.07307782 -0.00107175 -0.21046987],1728530710.6817079,[-45.57549248  50.92395157  10.09219627 -74.48242713]
[-0.13161033  0.09796659  0.02132712 -0.8807786 ],[-0.14652037  0.11824615  0.06187192 -0.85521135],[-0.16415546  0.13563663  0.06105065 -0.83342828],[ 0.06068472 -0.17356823 -0.00107332 -0.24434382],1728530710.6824222,[-72.37785154  49.63636501   8.67579349 -58.42763053]
[-0.11748606  0.08743989  0.02353537 -0.8829769 ],[-0.13718286  0.1082105   0.06161013 -0.86044711],[-0.14403852  0.12893412  0.06099686 -0.83342828],[ 0.40233876 -0.13405037 -0.00107567  0.        ],1728530710.683112,[-53.13592463  55.32061441   8.2187273  -66.45934765]
[-0.11221689  0.06947348  0.02259096 -0.8873384 ],[-0.12644906  0.09346237  0.06143556 -0.86481044],[-0.13646115  0.11106748  0.06094305 -0.83342828],[ 0.15154741 -0.3573327  -0.00107624  0.        ],1728530710.683847,[-49.76199249  54.91837779   8.44643837 -73.25480796]
[-0.10193837  0.05734073  0.03065612 -0.8938463 ],[-0.11571526  0.07871425  0.06126099 -0.86917377],[-0.13131552  0.0942154   0.06088926 -0.8439541 ],[ 0.10291255 -0.3370416  -0.00107595 -0.21051626],1728530710.6845572,[-63.4185504   47.9980046    6.56945114 -63.92911371]
[-0.09100746  0.04441142  0.03168238 -0.89684075],[-0.10576688  0.06440256  0.06178457 -0.87266463],[-0.11567061  0.08951208  0.06083537 -0.8439541 ],[ 0.3128982  -0.09406634 -0.00107779  0.        ],1728530710.6853151,[-49.69055059  60.71215957   6.40276992 -71.24770183]
[-0.08100694  0.02480859  0.03778043 -0.9032243 ],[-0.09581851  0.05009086  0.06230815 -0.8761555 ],[-0.11065197  0.06022047  0.06078147 -0.85109574],[ 0.10037277 -0.58583232 -0.0010779  -0.14283278],1728530710.6860757,[-63.91898705  45.35468506   4.99821609 -68.44578309]
[-0.07190705  0.01540945  0.04463    -0.9043971 ],[-0.08648107  0.03778639  0.06230815 -0.87964609],[-0.09493805  0.05762505  0.06072754 -0.85316023],[ 0.3142785  -0.05190829 -0.00107871 -0.0412899 ],1728530710.686882,[-45.53149178  56.6999747    3.47187099 -67.20456903]
[-0.06334937  0.00115817  0.04473729 -0.9065846 ],[-0.07714362  0.02548192  0.06230815 -0.88313669],[-0.09209028  0.03673396  0.06067357 -0.85353231],[ 0.05695537 -0.41782193 -0.00107929 -0.00744163],1728530710.6876342,[-62.31593505  46.00815642   3.50435678 -70.90049763]
[-0.04947992 -0.00795141  0.05070561 -0.9121458 ],[-0.06632254  0.01213003  0.0623955  -0.88575459],[-0.07763186  0.03373474  0.06061961 -0.86067493],[ 0.28916844 -0.05998437 -0.00107927 -0.14285232],1728530710.6883922,[-58.60573373  55.90170262   2.12037532 -67.18240718]
[-0.04197137 -0.0244408   0.05120844 -0.91328245],[-0.05550145 -0.00122186  0.06248285 -0.88837248],[-0.06608707  0.01478642  0.06056563 -0.86104778],[ 0.23089578 -0.37896645 -0.00107962 -0.00745696],1728530710.6891358,[-48.81313463  51.42740866   2.05296796 -69.31646597]
[-0.02720032 -0.03849906  0.06253923 -0.91898775],[-0.04310963 -0.01658071  0.06248285 -0.89273581],[-0.0617464   0.00544162  0.06051164 -0.86480591],[ 0.08681331 -0.18689584 -0.00107962 -0.07516269],1728530710.6899,[-76.30671351  58.6774315   -0.56082633 -72.45465026]
[-0.01390402 -0.05445541  0.05962594 -0.9203887 ],[-0.03071781 -0.03193956  0.06248285 -0.89709914],[-0.04240977 -0.01969183  0.06057787 -0.8736423 ],[ 0.38673254 -0.50266907  0.00132454 -0.1767278 ],1728530710.6905985,[-57.19956032  44.57230287   0.23945832 -58.13619638]
[-0.0063204  -0.06479661  0.06661585 -0.9247984 ],[-0.01902413 -0.04721119  0.06230828 -0.89884457],[-0.03223837 -0.02184211  0.06052388 -0.8736423 ],[ 0.20342813 -0.04300555 -0.00107992  0.        ],1728530710.6913736,[-53.14999061  57.87420081  -1.41123743 -69.64269773]
[ 0.00507749 -0.0837128   0.06997579 -0.9273906 ],[-0.00733046 -0.06248282  0.06213371 -0.90059   ],[-0.02523435 -0.04519079  0.06059008 -0.87909434],[ 0.14008044 -0.46697362  0.00132418 -0.10904086],1728530710.6920848,[-65.08115196  50.2136223   -2.09805489 -62.3782913 ]
[ 0.01787172 -0.09861978  0.07659779 -0.9289494 ],[ 0.00375242 -0.08220499  0.06204636 -0.90233517],[-0.00976146 -0.05253396  0.06065628 -0.87909434],[ 0.30945779 -0.14686344  0.00132383  0.        ],1728530710.692826,[-56.69901434  61.91762473  -3.5732175  -66.55689424]
