target,real_target,js,jv,time,action
[-0.20844495 -0.08959328  0.37701935  0.903872  ],[-0.19460421 -0.08979713  0.46198858  0.93113315],[-0.19083998 -0.08776541  0.46197019  0.96353735],[-0.01057851 -0.00153774 -0.00112911 -0.57916827],1728530721.831105,[ 36.70145185   2.4347338   18.7144931  -76.77298385]
[-0.2091649  -0.09072029  0.3720927   0.88298184],[-0.19512779 -0.08970992  0.46216315  0.90408051],[-0.19129374 -0.0878423   0.46191444  0.94642435],[-0.00907516 -0.00153776 -0.00111491 -0.34225997],1728530721.831859,[ 37.45550096   3.94949599  19.80988415 -85.5571445 ]
[-0.21033306 -0.09075768  0.36874536  0.8431305 ],[-0.19573865 -0.08962263  0.46207593  0.87004662],[-0.19183326 -0.08791921  0.46186038  0.91407599],[-0.01079031 -0.00153827 -0.00108125 -0.64696723],1728530721.832566,[ 38.91204438   3.74111785  20.51850221 -97.24942515]
[-0.21101972 -0.09025259  0.3662941   0.796991  ],[-0.19634952 -0.08953534  0.46198872  0.83601272],[-0.19258154 -0.08799612  0.46180772  0.86407599],[-0.01496568 -0.00153818 -0.00105318 -1.        ],1728530721.833389,[ 38.51155034   2.89511459  21.03717391 -86.69916205]
[-0.20956278 -0.09059799  0.35841686  0.77729505],[-0.19687316 -0.08962263  0.46198872  0.80896011],[-0.19326655 -0.08807301  0.46175628  0.8300266 ],[-0.01370027 -0.00153788 -0.00102874 -0.68098772],1728530721.8341236,[ 33.2160513    3.37146051  22.81355588 -62.71600207]
[-0.20853321 -0.09254193  0.34689558  0.76569474],[-0.1973968  -0.08970992  0.46198872  0.7819075 ],[-0.19346228 -0.08814991  0.4617107   0.8300266 ],[-0.00391442 -0.00153804 -0.00091173  0.        ],1728530721.8348184,[ 31.0159841    6.06511455  25.37500074 -90.4862558 ]
[-0.20992401 -0.09097029  0.34315577  0.71568245],[-0.19783309 -0.08970998  0.46190149  0.75485492],[-0.19357017 -0.08822688  0.46168091  0.7800266 ],[-2.15785797e-03 -1.53939214e-03 -5.95773269e-04 -1.00000000e+00],1728530721.8355613,[ 34.68448926   3.38495313  26.11292164 -84.94017172]
[-0.20976311 -0.09054589  0.33191508  0.69869214],[-0.19826938 -0.08971005  0.46181425  0.72780234],[-0.1938524  -0.08830379  0.46165824  0.74935389],[-5.64468451e-03 -1.53803278e-03 -4.53263669e-04 -6.13454234e-01],1728530721.8362904,[ 33.07897656   2.88771033  28.65657265 -60.30591768]
[-0.2093065  -0.09119082  0.3120892   0.6797003 ],[-0.19879296 -0.08953548  0.45588008  0.69638637],[-0.19404145 -0.08838068  0.461641    0.74935389],[-0.00378087 -0.00153786 -0.00034491  0.        ],1728530721.8369853,[  31.64983825    3.79082463   33.10107081 -101.05881126]
[-0.21077988 -0.09050557  0.30438566  0.62108487],[-0.19931655 -0.08936091  0.4499459   0.6649704 ],[-0.1941706  -0.08845759  0.46142775  0.69935389],[-0.00258315 -0.00153817 -0.00426502 -1.        ],1728530721.8376648,[  35.24248949    2.59407151   34.62475698 -107.4505208 ]
[-0.21133326 -0.09179215  0.28674793  0.5965935 ],[-0.1997529  -0.08944812  0.43345241  0.63442716],[-0.19449363 -0.08853448  0.46106716  0.64935389],[-0.00646047 -0.00153776 -0.00721175 -1.        ],1728530721.8383706,[ 35.28552913   4.47355179  38.52438436 -57.39955738]
[-0.21217826 -0.09268314  0.25013882  0.5899795 ],[-0.20018926 -0.08953534  0.41695893  0.60388392],[-0.19482008 -0.0886114   0.45986803  0.64935389],[-0.00652901 -0.00153846 -0.0239826   0.        ],1728530721.8391068,[ 36.48269593   5.49141233  46.49736018 -81.5488174 ]
[-0.21332674 -0.0920878   0.24355972  0.54989505],[-0.20088741 -0.08953534  0.40526538  0.58032197],[-0.19525286 -0.08868835  0.44941959  0.62374572],[-0.00865555 -0.00153899 -0.2089688  -0.51216339],1728530721.839786,[  38.05611705    4.39090244   45.25017115 -104.43154599]
[-0.21234733 -0.09187584  0.23278666  0.5163079 ],[-0.20158556 -0.08953534  0.39357182  0.55676001],[-0.19587285 -0.08876527  0.4417919   0.57374572],[-0.01239983 -0.00153841 -0.15255385 -1.        ],1728530721.8405464,[ 33.80214132   4.06453798  46.0128591  -67.9397809 ]
[-0.21259561 -0.09178337  0.20279072  0.51655495],[-0.20193464 -0.08962263  0.38074365  0.53407073],[-0.19610035 -0.08884218  0.43257576  0.57182658],[-0.00455004 -0.00153826 -0.18432279 -0.03838289],1728530721.8412933,[ 34.48328996   3.85809528  50.76216882 -71.91875445]
[-0.2146315  -0.09116302  0.18961045  0.48792753],[-0.20228371 -0.08970992  0.36791548  0.51138145],[-0.19636964 -0.08891909  0.4067838   0.56313674],[-0.00538581 -0.00153817 -0.5158391  -0.17379674],1728530721.8419824,[  38.86260402    2.86202196   47.6510121  -108.84622902]
[-0.21522588 -0.09100759  0.1802849   0.43765774],[-0.20228371 -0.08962269  0.35107312  0.48520151],[-0.19711256 -0.08899598  0.39331236  0.51313674],[-0.01485838 -0.00153782 -0.26942896 -1.        ],1728530721.8427005,[ 37.79835478   2.62202566  46.82425122 -99.76176864]
[-0.21223079 -0.0922218   0.15742403  0.41824704],[-0.20228371 -0.08953547  0.33423075  0.45902157],[-0.19769847 -0.08907287  0.38226714  0.46313674],[-0.0117183  -0.00153774 -0.22090442 -1.        ],1728530721.8433962,[ 28.96306647   4.31963702  49.58458602 -44.57153484]
[-0.2095365  -0.09105463  0.13014619  0.41449055],[-0.20193464 -0.08962263  0.31721368  0.43284163],[-0.19775482 -0.08914979  0.36199833  0.46313674],[-0.00112694 -0.00153835 -0.40537621  0.        ],1728530721.8440917,[ 23.54106627   2.33604892  51.07812019 -66.01607626]
[-0.21106611 -0.09135146  0.1207317   0.3864267 ],[-0.20158556 -0.08970978  0.30019662  0.40666169],[-0.19776243 -0.08922667  0.335378    0.46313674],[-1.52204782e-04 -1.53764795e-03 -5.32406448e-01  0.00000000e+00],1728530721.84479,[  28.40375698    2.83626383   47.04875207 -114.72791493]
[-0.20894605 -0.08936486  0.11190131  0.3359077 ],[-0.20053834 -0.08962263  0.28492498  0.38397244],[-0.1978082  -0.08930356  0.3239456   0.41313674],[-9.15417979e-04 -1.53778825e-03 -2.28648029e-01 -1.00000000e+00],1728530721.8454812,[  22.42563433   -0.21490114   46.62351461 -102.19148842]
[-0.202709   -0.09129182  0.09393328  0.31976715],[-0.19949111 -0.08953547  0.26965335  0.36128318],[-0.19782192 -0.0891843   0.31365679  0.36313674],[-2.74399263e-04  2.38505395e-03 -2.05776139e-01 -1.00000000e+00],1728530721.8461566,[  7.75368774   3.07526776  48.41657876 -40.99533163]
[-0.19417542 -0.09126501  0.07720003  0.32360283],[-0.19713495 -0.0897972   0.25464351  0.33859389],[-0.19785689 -0.0892612   0.29814116  0.36313674],[-0.00069932 -0.00153787 -0.3103126   0.        ],1728530721.8468332,[-11.06684764   2.63016076  48.61932394 -50.34364424]
[-0.19127728 -0.09200821  0.07035007  0.29959428],[-0.19477879 -0.09005892  0.23963366  0.31590459],[-0.19770059 -0.08933808  0.28200305  0.36313674],[ 0.00312592 -0.00153772 -0.32276226  0.        ],1728530721.8475554,[-14.50391424   3.62009514  46.47003324 -95.40015987]
[-0.1860246  -0.09315568  0.05758463  0.25218898],[-0.19268434 -0.0899717   0.22837635  0.29670596],[-0.19755651 -0.08941499  0.27221594  0.31313674],[ 0.00288172 -0.00153805 -0.19574227 -1.        ],1728530721.848298,[-26.11241639   5.09119643  47.2489098  -79.20557769]
[-0.17913118 -0.09073833  0.04711777  0.25053036],[-0.19058989 -0.08988448  0.21711904  0.27750733],[-0.19755007 -0.08949192  0.2604594   0.29257214],[ 1.28655644e-04 -1.53871264e-03 -2.35130726e-01 -4.11291902e-01],1728530721.8489914,[-41.20622706   1.28768703  46.92215864 -46.42027251]
[-0.17081645 -0.09292924  0.04534285  0.24060717],[-0.18753558 -0.09040813  0.21170856  0.25830872],[-0.19593795 -0.08956879  0.2496139   0.29257214],[ 0.03224239 -0.00153738 -0.21691013  0.        ],1728530721.8497355,[-55.14208451   4.73886335  44.84819857 -73.35690817]
[-0.16579153 -0.09439831  0.0442656   0.21746281],[-0.18448126 -0.09093177  0.20629808  0.2391101 ],[-0.18630917 -0.08964572  0.24316226  0.2821612 ],[ 0.19257569 -0.00153852 -0.12903272 -0.20821896],1728530721.8504438,[-41.06977857   6.47300233  43.70309172 -91.5139082 ]
[-0.15989354 -0.09525834  0.04600778  0.18809573],[-0.17941979 -0.09128078  0.20472722  0.22427481],[-0.184748   -0.0897227   0.23839394  0.2321612 ],[ 0.03122335 -0.0015396  -0.0953664  -1.        ],1728530721.8511367,[-53.65278903   7.41931088  42.25932829 -48.2625947 ]
[-0.15020873 -0.0940139   0.04440145  0.19504376],[-0.17435832 -0.09162979  0.20315635  0.20943952],[-0.1764794  -0.08979972  0.23517224  0.2321612 ],[ 0.16537205 -0.00154041 -0.06443389  0.        ],1728530721.85185,[-55.46312887   5.37327376  41.95329169 -45.65995922]
[-0.14350569 -0.09563747  0.04282613  0.18073934],[-0.16728976 -0.09084442  0.20271999  0.19896754],[-0.16674049 -0.08987666  0.2322136   0.2321612 ],[ 0.1947782  -0.00153885 -0.05917282  0.        ],1728530721.8525863,[-47.36580214   7.82599269  41.65130027 -74.74296528]
[-0.13818544 -0.09197321  0.04202217  0.16138227],[-0.1602212  -0.09005906  0.20228364  0.18849556],[-0.16285859 -0.0899537   0.22949456  0.21835884],[ 0.07763806 -0.00154082 -0.05438089 -0.27604718],1728530721.8533628,[-52.13299793   2.12940199  41.22462212 -77.8753169 ]
[-0.12290779 -0.09271055  0.04633614  0.15632445],[-0.14913839 -0.09093171  0.20333092  0.18151424],[-0.15593895 -0.09003058  0.2270822   0.1994772 ],[ 0.13839279 -0.00153754 -0.04824711 -0.37763279],1728530721.8540683,[-72.32483074   3.63225771  39.69633152 -50.32619193]
[-0.11013458 -0.09397326  0.05036846  0.15495327],[-0.13805558 -0.09180436  0.2043782   0.17453292],[-0.13597488 -0.09010748  0.22551887  0.1994772 ],[ 0.39928137 -0.00153801 -0.03126669  0.        ],1728530721.8547516,[-51.1758961    5.27283151  38.47668626 -59.42974533]
[-0.10624629 -0.09507117  0.05179469  0.14898214],[-0.12775813 -0.09180429  0.20341814  0.17104227],[-0.12989409 -0.09018442  0.22442193  0.1994772 ],[ 0.12161573 -0.00153877 -0.02193884  0.        ],1728530721.855504,[-48.56095716   6.59688557  37.95255822 -69.51960776]
[-0.09492511 -0.09211123  0.04559103  0.1420347 ],[-0.11746069 -0.09180422  0.20245807  0.16755162],[-0.12548978 -0.0902614   0.22348237  0.19413462],[ 0.08808617 -0.00153966 -0.01879116 -0.10685145],1728530721.85626,[-66.60263546   2.00640225  39.18915744 -69.54224053]
[-0.07748475 -0.0954612   0.05133639  0.14032069],[-0.10445794 -0.09162978  0.20263264  0.16667895],[-0.10809225 -0.09033827  0.222133    0.18879151],[ 0.34795063 -0.00153749 -0.02698738 -0.10686235],1728530721.8569791,[-63.98653208   7.23149883  37.50373832 -62.23950672]
[-0.07150728 -0.09343937  0.05276541  0.14263432],[-0.09145519 -0.09145535  0.2028072   0.16580628],[-0.09236679 -0.09041528  0.22131155  0.18879151],[ 0.31450924 -0.0015402  -0.01642908  0.        ],1728530721.8577151,[-39.75957815   3.69090817  37.05746447 -59.8169429 ]
[-0.0642174  -0.09457237  0.05602925  0.14213273],[-0.07967423 -0.09032091  0.20254555  0.16406095],[-0.09119927 -0.09049218  0.22059351  0.18879151],[ 0.02335033 -0.00153801 -0.01436073  0.        ],1728530721.8586388,[-58.80186737   5.53724668  36.16400098 -61.83035856]
[-0.04728871 -0.09813163  0.06138925  0.14056107],[-0.06789327 -0.08918647  0.20228389  0.16231562],[-0.07938576 -0.09056913  0.22004751  0.18879151],[ 0.23627022 -0.0015389  -0.01091988  0.        ],1728530721.859588,[-69.09618524  10.4817191   34.84528527 -64.41855885]
[-0.03801484 -0.10960744  0.06552598  0.137376  ],[-0.05724682 -0.09389873  0.20254555  0.16144296],[-0.06152847 -0.09064637  0.21968849  0.18879151],[ 0.35714588 -0.00154486 -0.00718057  0.        ],1728530721.8606336,[-45.76505838  26.66270731  33.87043398 -69.39731489]
[-0.03432458 -0.11883648  0.06510873  0.13456142],[-0.04660036 -0.098611    0.2028072   0.16057029],[-0.05865294 -0.09074754  0.21942939  0.18514047],[ 0.05751056 -0.00202326 -0.00518187 -0.07302077],1728530721.8615966,[-51.16695197  38.38596621  33.95214005 -66.36284145]
[-0.01738174 -0.138529    0.07658117  0.13648668],[-0.03359761 -0.11623886  0.20271999  0.16144296],[-0.05291236 -0.09128091  0.21916296  0.18514047],[ 0.11481156 -0.01066748 -0.00532875  0.        ],1728530721.8625383,[-78.66820061  65.11415166  31.24966683 -63.29888522]
[ 0.00038011 -0.15989622  0.08943503  0.13562468],[-0.02059486 -0.13386673  0.20263277  0.16231562],[-0.03341324 -0.12516879  0.2190689   0.18514047],[ 0.38998247 -0.67775759 -0.00188105  0.        ],1728530721.863241,[-69.94429961  44.04525762  28.38893591 -65.77460722]
[ 0.00106094 -0.17683513  0.09158161  0.13083312],[-0.01003563 -0.15463612  0.20237084  0.16144296],[-0.01580844 -0.12706407  0.21905819  0.18514047],[ 3.52095919e-01 -3.79056503e-02 -2.14229515e-04  0.00000000e+00],1728530721.864034,[-28.59575017  67.85444034  28.0231011  -73.98564162]
[ 0.00990801 -0.20277633  0.09523525  0.13284904],[ 0.0005236  -0.17540552  0.20210892  0.16057029],[-0.01572894 -0.16248885  0.21905405  0.17302594],[ 1.59002403e-03 -7.08495504e-01 -8.28630950e-05 -2.42290632e-01],1728530721.8647482,[-57.03213914  51.819923    27.20326476 -46.2508859 ]
[ 0.02086528 -0.21991609  0.09751316  0.13335483],[ 0.00977383 -0.19634955  0.20210905  0.16057029],[-0.00585522 -0.17244714  0.21904573  0.17302594],[ 1.97474520e-01 -1.99165803e-01 -1.66408263e-04  0.00000000e+00],1728530721.8654397,[-56.27232281  63.68856788  26.7141187  -52.12307579]
[ 0.03430487 -0.24506313  0.10504662  0.13420737],[ 0.01902405 -0.21729358  0.20210919  0.16057029],[ 0.00337308 -0.20507339  0.21903124  0.17302594],[ 1.84565930e-01 -6.52525042e-01 -2.89746938e-04  0.00000000e+00],1728530721.8662102,[-66.30499986  51.71421636  25.0005353  -50.83130176]
[ 0.04345584 -0.2617215   0.10373784  0.13207096],[ 0.03150316 -0.24050642  0.20123647  0.15969763],[ 0.01918836 -0.21485805  0.21900081  0.17302594],[ 0.31630564 -0.19569331 -0.00060869  0.        ],1728530721.8669114,[-48.09596334  62.84514738  25.37073977 -55.08604902]
[ 0.05815679 -0.2894262   0.10436387  0.13367964],[ 0.04398226 -0.26371926  0.20036376  0.15882497],[ 0.02294408 -0.24663862  0.21897319  0.17302594],[ 7.51143075e-02 -6.35611361e-01 -5.52278797e-04  0.00000000e+00],1728530721.8676023,[-77.90260144  55.89530538  25.2074633  -51.16493345]
[ 0.07011503 -0.3062202   0.10987332  0.13431334],[ 0.05523965 -0.2834415   0.20123647  0.1579523 ],[ 0.04149554 -0.26545727  0.2189443   0.17302594],[ 0.37102927 -0.37637284 -0.00057789  0.        ],1728530721.8683121,[-57.2196282   53.51682372  23.93978807 -50.79645274]
[ 0.07858366 -0.3232909   0.11147853  0.12980077],[ 0.06649703 -0.30316374  0.20210919  0.15707964],[ 0.05119591 -0.27889066  0.21890725  0.17302594],[ 0.19400729 -0.26866788 -0.00074103  0.        ],1728530721.8690462,[-56.75559131  59.1297954   23.61776294 -59.22326996]
[ 0.08985962 -0.34290466  0.11104003  0.12910582],[ 0.07766712 -0.31878437  0.20158548  0.15620697],[ 0.06049916 -0.30498323  0.21886855  0.17302594],[ 0.18606505 -0.52185135 -0.00077393  0.        ],1728530721.8697343,[-62.13981032  49.12748044  23.72630643 -58.30811144]
[ 0.10102963 -0.356325    0.11105268  0.12910615],[ 0.08883722 -0.334405    0.20106177  0.15533429],[ 0.07356698 -0.31092458  0.21883039  0.17302594],[ 0.2613564  -0.11882708 -0.00076316  0.        ],1728530721.8704624,[-56.64996124  61.0007241   23.71058286 -57.97397112]
[ 0.11232448 -0.37916157  0.12008572  0.12564747],[ 0.09869837 -0.35142207  0.20045097  0.15358897],[ 0.08268677 -0.34053802  0.21879215  0.17302594],[ 0.18239589 -0.59226888 -0.00076474  0.        ],1728530721.8711538,[-62.79889172  50.01155212  21.62397901 -64.19974225]
[ 0.12197206 -0.39096314  0.12517732  0.12365041],[ 0.10855953 -0.36843914  0.19984017  0.15184364],[ 0.09601444 -0.34771601  0.21874603  0.17302594],[ 0.26655327 -0.1435598  -0.00092244  0.        ],1728530721.8718371,[-52.80294918  57.74901469  20.53332599 -66.13427531]
[ 0.13757256 -0.4187084   0.13096888  0.12037107],[ 0.12217307 -0.39095378  0.2010619   0.15097098],[ 0.10231374 -0.3711985   0.21869731  0.17302594],[ 0.1259861  -0.46964973 -0.00097436  0.        ],1728530721.8725927,[-77.3518536   63.32421111  19.24138469 -71.0785215 ]
[ 0.15603419 -0.44173703  0.12940422  0.12338304],[ 0.13578662 -0.41346842  0.20228364  0.15009832],[ 0.12007305 -0.40438465  0.2186464   0.16598804],[ 0.35518608 -0.66372295 -0.00101828 -0.1407579 ],1728530721.873319,[-75.43524639  47.84897816  19.64853766 -51.41466807]
[ 0.16822916 -0.45601094  0.13741954  0.11812352],[ 0.15079647 -0.43415065  0.20254542  0.14748032],[ 0.13744925 -0.40902217  0.21859609  0.16598804],[ 0.34752407 -0.09275034 -0.00100612  0.        ],1728530721.874014,[-62.2906931   63.40664645  17.77754294 -65.70574135]
[ 0.18172094 -0.48251888  0.14066476  0.11704555],[ 0.16580631 -0.45483288  0.2028072   0.14486232],[ 0.15014091 -0.44269051  0.2185435   0.16598804],[ 0.25383314 -0.67336691 -0.00105196  0.        ],1728530721.874682,[-66.31719112  51.54690651  17.10008271 -65.12151369]
[ 0.1911106  -0.49553746  0.15181549  0.11463203],[ 0.17688912 -0.47097717  0.20289455  0.143117  ],[ 0.16484835 -0.45267652  0.21849033  0.16598804],[ 0.29414882 -0.19972024 -0.00106338  0.        ],1728530721.875444,[-52.79503387  57.01115396  14.55552939 -68.94842256]
[ 0.20100497 -0.5141594   0.16014037  0.11048715],[ 0.18797193 -0.48712146  0.2029819   0.14137168],[ 0.17095169 -0.47522774  0.21843577  0.16233468],[ 0.12206685 -0.4510243  -0.00109111 -0.07306729],1728530721.8762164,[-64.30347893  50.82646193  12.7405254  -68.67466958]
[ 0.21827856 -0.5294938   0.17093627  0.10772174],[ 0.20176005 -0.50614548  0.2024582   0.13788102],[ 0.18458077 -0.48405921  0.21838069  0.15868094],[ 0.2725816  -0.17662953 -0.00110163 -0.07307475],1728530721.8769758,[-71.86285477  60.90595651  10.32839359 -66.83975144]
[ 0.2351601  -0.5536646   0.17503507  0.10519932],[ 0.21554816 -0.52516949  0.20193449  0.13439035],[ 0.20084477 -0.51522961  0.21832522  0.15841208],[ 0.32527993 -0.62340787 -0.00110936 -0.00537724],1728530721.8777936,[-71.96210131  49.73079368   9.48195723 -71.32254639]
[ 0.24884033 -0.5692226   0.19417621  0.10229523],[ 0.23230331 -0.54873142  0.20254542  0.1308997 ],[ 0.21702432 -0.52247275  0.21826967  0.15137269],[ 0.32359111 -0.14486289 -0.00111103 -0.14078772],1728530721.8784947,[-65.51171684  62.90189546   5.10705785 -62.7973072 ]
[ 0.26507738 -0.60104555  0.20627435  0.09702311],[ 0.24905846 -0.57229334  0.20315635  0.12740904],[ 0.23098213 -0.55727207  0.2182139   0.15137269],[ 0.27915623 -0.69598629 -0.00111541  0.        ],1728530721.879227,[-72.15622046  57.35427404   2.50419044 -74.27207076]
[ 0.27518627 -0.61315686  0.22497773  0.0984063 ],[ 0.26040313 -0.58852491  0.20324357  0.12479104],[ 0.24701425 -0.58195493  0.21815808  0.13925472],[ 0.3206423  -0.49365728 -0.00111633 -0.24235953],1728530721.8799775,[-56.54808886  39.38428004  -1.68941483 -47.43935216]
[ 0.28569904 -0.62360066  0.25296438  0.09820253],[ 0.2717478  -0.60475647  0.20333079  0.12217305],[ 0.25541154 -0.58270598  0.21822534  0.13925472],[ 0.16794577 -0.01502094  0.0013452   0.        ],1728530721.880668,[-64.13352235  55.37057742  -7.92401876 -54.28669908]
