target,real_target,js,jv,time,action
[-0.13793442 -0.14967565  0.12592912  0.78991914],[-0.1288925  -0.16283932  0.24687693  0.81419608],[-0.12869523 -0.16195042  0.24662167  0.81681406],[-0.00048144  0.00244883 -0.00032841  0.        ],1728530715.8509736,[ 19.3637818  -16.14548133  26.55214646 -37.32134367]
[-0.13816236 -0.14981945  0.12611833  0.78569895],[-0.12897979 -0.16283938  0.24696428  0.81157809],[-0.12871846 -0.16182823  0.2466052   0.81681406],[-0.00046461  0.00244381 -0.00032941  0.        ],1728530715.8516593,[ 19.81833748 -15.81344893  26.5050382  -43.0975972 ]
[-0.13841592 -0.14949884  0.12603003  0.7806272 ],[-0.12906708 -0.16257752  0.24670236  0.80808744],[-0.12874057 -0.16170619  0.2465882   0.81681406],[-0.00044217  0.0024408  -0.00033999  0.        ],1728530715.8523545,[ 20.31258002 -16.14217613  26.52351684 -50.20109792]
[-0.1386733  -0.1491318   0.12594979  0.776312  ],[-0.12915437 -0.16231567  0.24644044  0.80459678],[-0.12876132 -0.16158401  0.24657141  0.81681406],[-0.00041511  0.0024437  -0.00033586  0.        ],1728530715.8530529,[ 20.80919397 -16.47200576  26.53739528 -55.53406325]
[-0.13889696 -0.1488805   0.12617351  0.77222174],[-0.12924165 -0.16205382  0.24652766  0.79936078],[-0.12878056 -0.16146166  0.24655477  0.81681406],[-0.00038481  0.00244683 -0.00033274  0.        ],1728530715.8538306,[ 21.2237391  -16.62562762  26.48145246 -60.82516618]
[-0.13908981 -0.14868031  0.12640414  0.7689216 ],[-0.12932894 -0.16179197  0.24661487  0.79412478],[-0.1287984  -0.16133925  0.24653751  0.81681406],[-0.00035687  0.00244834 -0.00034524  0.        ],1728530715.854561,[ 21.57791741 -16.72094825  26.42684461 -64.80208086]
[-0.1391977  -0.14852907  0.12682447  0.764837  ],[-0.12941622 -0.16144289  0.2468768   0.7871435 ],[-0.12881495 -0.16121678  0.24651965  0.81681406],[-0.00033091  0.0024493  -0.00035725  0.        ],1728530715.8553536,[ 21.73592069 -16.75191824  26.32852498 -70.57031303]
[-0.13916565 -0.14744325  0.12688668  0.7555169 ],[-0.1295035  -0.16109382  0.24713872  0.78016222],[-0.12883088 -0.1610943   0.24650073  0.80984184],[-0.00031867  0.00244958 -0.00037841 -0.13944442],1728530715.8561616,[ 21.58080643 -18.15749095  26.31427311 -72.83597009]
[-0.13919042 -0.14568645  0.12664923  0.7459946 ],[-0.12976529 -0.1602211   0.24705137  0.7723082 ],[-0.12884742 -0.16097096  0.24648166  0.79948366],[-0.0003307   0.00246694 -0.00038143 -0.20716361],1728530715.856934,[ 21.62008543 -20.40971597  26.36533399 -70.20430055]
[-0.13958898 -0.14418405  0.12629801  0.74034333],[-0.13002709 -0.15934838  0.24696401  0.76445419],[-0.1288638  -0.16084552  0.24646313  0.7942023 ],[-0.00032769  0.00250865 -0.00037055 -0.1056273 ],1728530715.857696,[ 22.56604151 -22.19054485  26.43968093 -71.27140827]
[-0.13998407 -0.14242835  0.126762    0.73127675],[-0.13020159 -0.15821408  0.24696414  0.75485489],[-0.12887615 -0.16071754  0.24644541  0.78722777],[-0.00024691  0.0025596  -0.00035443 -0.13949056],1728530715.8585403,[ 23.36619205 -24.37508069  26.32549366 -74.85948972]
[-0.14014596 -0.1399815   0.12733641  0.71834207],[-0.13037609 -0.15707977  0.24696428  0.74525559],[-0.12888436 -0.16058474  0.24642646  0.77348203],[-1.64279570e-04  2.65611045e-03 -3.79043564e-04 -2.74914717e-01],1728530715.8593185,[ 23.59721601 -27.52802831  26.1938298  -72.39547234]
[-0.14063917 -0.13817239  0.12672584  0.7109787 ],[-0.13055059 -0.15629434  0.24696414  0.73565626],[-0.12889124 -0.16043936  0.24640613  0.76481277],[-1.37611232e-04  2.90748159e-03 -4.06448852e-04 -1.73385314e-01],1728530715.8600993,[ 24.74457494 -29.63093326  26.3356137  -70.43413857]
[-0.14135577 -0.13744137  0.1268661   0.7035539 ],[-0.1307251  -0.15550891  0.24696401  0.72605693],[-0.12889208 -0.16027931  0.24638729  0.75952787],[-1.67098247e-05  3.20099201e-03 -3.76890141e-04 -1.05698037e-01],1728530715.8608859,[ 26.33083908 -30.22794915  26.29305698 -74.91269963]
[-0.14192662 -0.13576451  0.12735197  0.6903543 ],[-0.13098695 -0.15472347  0.24696401  0.71733028],[-0.12890732 -0.16011373  0.246368    0.74577931],[-0.00030479  0.00331176 -0.00038588 -0.27497123],1728530715.8616536,[ 27.42900969 -32.3576229   26.17843364 -72.89760853]
[-0.14264727 -0.13425261  0.12680513  0.6825893 ],[-0.1312488  -0.15393804  0.24696401  0.70860362],[-0.12893588 -0.15992135  0.24634752  0.73541459],[-0.00057125  0.00384744 -0.00040958 -0.20729432],1728530715.862423,[ 28.92920893 -34.07191892  26.30463159 -68.48145891]
[-0.14375567 -0.1342053   0.12666368  0.6771158 ],[-0.13151059 -0.15289088  0.24687679  0.69813168],[-0.12898863 -0.15969639  0.24632834  0.73351194],[-0.00105505  0.00449932 -0.00038344 -0.03805305],1728530715.8631911,[ 31.27860697 -33.62276592  26.32745817 -76.15691187]
[-0.14442813 -0.13250902  0.12760583  0.6608208 ],[-0.13177238 -0.15184373  0.24678957  0.68765974],[-0.12909926 -0.15948117  0.24630941  0.7180681 ],[-0.00221249  0.00430434 -0.00037861 -0.30887679],1728530715.863993,[ 32.25850219 -35.81557129  26.10509988 -75.9750203 ]
[-0.14460985 -0.13059197  0.12762423  0.64831656],[-0.13203418 -0.15097101  0.24678957  0.67631507],[-0.12924417 -0.15920802  0.2462882   0.70262268],[-0.00289828  0.005463   -0.00042434 -0.3089083 ],1728530715.8647587,[ 32.12877389 -38.00885494  26.10567225 -70.27223987]
[-0.14519149 -0.13027754  0.1273909   0.6423975 ],[-0.13229597 -0.15009829  0.24678957  0.6649704 ],[-0.12938414 -0.15884188  0.24626699  0.69733144],[-0.00279929  0.00732275 -0.00042422 -0.10582492],1728530715.86551,[ 33.21122633 -37.69752255  26.15487497 -72.81417803]
[-0.14561462 -0.12941357  0.12803958  0.62913066],[-0.13264504 -0.14913842  0.24678957  0.65275311],[-0.12957012 -0.15849178  0.24624627  0.68696178],[-0.00371959  0.00700208 -0.00041434 -0.20739316],1728530715.8662796,[ 33.6263747  -38.45690884  25.99872434 -77.72773809]
[-0.14544697 -0.12767132  0.12878028  0.6112358 ],[-0.13299412 -0.14817855  0.24678957  0.64053583],[-0.1297768  -0.15810067  0.24622401  0.66812794],[-0.0041337   0.00782226 -0.0004452  -0.37667673],1728530715.86704,[ 32.6033265  -40.36044527  25.82992972 -74.64689805]
[-0.1453345  -0.12630832  0.1288864   0.6009513 ],[-0.1332559  -0.14730583  0.24678957  0.62919122],[-0.12993568 -0.15757203  0.24620016  0.65437006],[-0.00317765  0.01057275 -0.00047705 -0.27515771],1728530715.8678482,[ 32.07668845 -41.38769954  25.8077161  -68.84554243]
[-0.14588141 -0.12621394  0.12856066  0.59548134],[-0.13351768 -0.14643312  0.24678957  0.61784661],[-0.13007376 -0.1569425   0.2461761   0.65076651],[-0.00276159  0.01259053 -0.00048113 -0.07207088],1728530715.8686175,[ 33.19891803 -40.48498593  25.878436   -73.87230133]
[-0.14680056 -0.12513798  0.12880287  0.5798222 ],[-0.13377947 -0.14556053  0.24678957  0.60475662],[-0.13025925 -0.15640285  0.2461527   0.63869948],[-0.00370976  0.01079304 -0.00046805 -0.24134065],1728530715.8693857,[ 34.86011114 -41.34650832  25.81428736 -79.44227611]
[-0.14667134 -0.1238474   0.12922975  0.5607651 ],[-0.13404126 -0.14468795  0.24678957  0.59166664],[-0.13053955 -0.1557779   0.2461287   0.6181681 ],[-0.00560608  0.01249894 -0.00047992 -0.41062768],1728530715.870141,[ 33.55423397 -42.24369802  25.71322375 -75.06436708]
[-0.14681926 -0.12309869  0.12966132  0.55072856],[-0.13430306 -0.14390245  0.24670222  0.57944933],[-0.13074266 -0.15504596  0.24610379  0.60440511],[-0.00406205  0.01463894 -0.00049819 -0.27525964],1728530715.8708932,[ 33.57837417 -42.17280015  25.61274259 -69.06429897]
[-0.14778055 -0.12308223  0.13027985  0.5449167 ],[-0.13456485 -0.14311695  0.24661487  0.56723201],[-0.13094703 -0.15432329  0.246078    0.60079647],[-0.0040875   0.01445326 -0.00051584 -0.07217282],1728530715.871661,[ 35.4799866  -41.1369632   25.46909729 -74.81888648]
[-0.14864135 -0.12192657  0.13108322  0.52658623],[-0.13491392 -0.14206973  0.24652766  0.55239671],[-0.13127239 -0.15372072  0.24605099  0.58703172],[-0.00650713  0.01205148 -0.00054022 -0.27529508],1728530715.8724127,[ 36.511861   -42.04756972  25.28453876 -81.97955978]
[-0.14868666 -0.12100317  0.13214645  0.5041433 ],[-0.135263   -0.1410225   0.24644044  0.53756142],[-0.13168697 -0.15301412  0.24602248  0.56141719],[-0.00829166  0.01413198 -0.00057011 -0.51229054],1728530715.873255,[ 35.38402767 -42.2855409   25.04172254 -74.07920024]
[-0.14877859 -0.11939551  0.13323075  0.4966563 ],[-0.13561207 -0.14014985  0.24644044  0.52359879],[-0.13200516 -0.15227693  0.24599213  0.54934104],[-0.00636372  0.01474383 -0.00060713 -0.24152294],1728530715.8740187,[ 34.96741833 -43.52826004  24.79627007 -67.34106873]
[-0.14912125 -0.11930298  0.13453825  0.48945913],[-0.13596115 -0.1392772   0.24644044  0.50963616],[-0.13229319 -0.15135231  0.24596002  0.54911203],[-0.00576057  0.0184923  -0.00064205 -0.0045802 ],1728530715.8747723,[ 35.19215924 -42.18583393  24.49928885 -82.08652874]
[-0.1501459  -0.11907588  0.13530433  0.4608267 ],[-0.1363975  -0.13831726  0.24644044  0.49305552],[-0.13259726 -0.1506283   0.24592597  0.52349364],[-0.0060814   0.01448019 -0.00068116 -0.51236791],1728530715.8755405,[ 36.96030526 -41.57796772  24.32869442 -84.16713824]
[-0.1502452  -0.11729965  0.13812271  0.44297186],[-0.13683386 -0.13735732  0.24644044  0.47647488],[-0.13305748 -0.14997812  0.24589086  0.49448738],[-0.00920446  0.01300361 -0.00070218 -0.58012514],1728530715.8762445,[ 35.78029205 -43.29701746  23.68022925 -62.64783031]
[-0.1499272  -0.11677637  0.13912588  0.44241282],[-0.13709565 -0.13657196  0.24626587  0.46251225],[-0.13340735 -0.14909244  0.24585219  0.49448738],[-0.00699742  0.01771373 -0.00077341  0.        ],1728530715.8769858,[ 34.26363302 -42.60525485  23.46928616 -69.00674561]
[-0.15099734 -0.1165979   0.14065275  0.42802146],[-0.13735743 -0.13578659  0.24609129  0.44854963],[-0.13365026 -0.14831195  0.24581249  0.49086753],[-0.00485821  0.01560979 -0.00079389 -0.07239708],1728530715.8777623,[ 36.58099093 -41.77623281  23.11935424 -88.12712811]
[-0.1521379  -0.1178236   0.14243661  0.39081606],[-0.13779379 -0.13491388  0.24582951  0.42760566],[-0.13407228 -0.14763893  0.24577123  0.45508745],[-0.00844032  0.01346033 -0.00082527 -0.71560163],1728530715.8785164,[ 38.03999867 -39.08403972  22.71521941 -85.52241498]
[-0.15223198 -0.11497492  0.14551571  0.3725653 ],[-0.13823014 -0.13404116  0.24556772  0.40666169],[-0.13466107 -0.14720911  0.24572834  0.42268896],[-0.01177589  0.00859642 -0.00085783 -0.64796967],1728530715.8792086,[ 36.52847365 -42.89590627  22.01530822 -59.37228131]
[-0.15159851 -0.11365352  0.14593288  0.36641338],[-0.13875373 -0.132994    0.24582951  0.38397244],[-0.1350783  -0.1463865   0.24568303  0.42268896],[-0.00834452  0.01645229 -0.0009061   0.        ],1728530715.8799546,[ 34.1136917  -43.27903528  21.94037254 -77.23668271]
[-0.1530307  -0.11420175  0.14764382  0.3391303 ],[-0.13927731 -0.13194685  0.24609129  0.36128318],[-0.13531267 -0.14550412  0.24563749  0.40552079],[-0.00468746  0.01764745 -0.00091071 -0.34336343],1728530715.8806517,[ 37.50215411 -41.11404114  21.5409013  -92.49062329]
[-0.15344563 -0.11396182  0.15577221  0.30522716],[-0.13953909 -0.13116148  0.24609143  0.34382989],[-0.13583456 -0.14490457  0.24559081  0.35552079],[-1.04378145e-02  1.19910759e-02 -9.33749193e-04 -1.00000000e+00],1728530715.8813388,[ 36.76502412 -40.79288623  19.6776866  -58.66108768]
[-0.15253042 -0.11175533  0.15279019  0.30857673],[-0.13980088 -0.13037612  0.24609156  0.32637659],[-0.13627562 -0.14433704  0.24554018  0.35552079],[-0.00882116  0.01135057 -0.00101256  0.        ],1728530715.8820364,[ 33.43871028 -43.24282044  20.43454604 -60.35838157]
[-0.1533995  -0.11066251  0.15696546  0.2851663 ],[-0.14032446 -0.12941618  0.24609143  0.30455998],[-0.13647371 -0.14346074  0.24549091  0.35552079],[-0.00396175  0.01752593 -0.00098545  0.        ],1728530715.882737,[  35.6390214   -43.32471843   19.43301295 -104.10495177]
[-0.15479906 -0.11254218  0.16207966  0.23859635],[-0.14084804 -0.12845625  0.24609129  0.28274336],[-0.13681295 -0.14257122  0.2454399   0.30552079],[-0.00678491  0.01779051 -0.00102011 -1.        ],1728530715.8834767,[ 38.00831672 -39.24133262  18.2871872  -86.69384417]
[-0.15481527 -0.1097008   0.16021591  0.2264595 ],[-0.1412844  -0.12749631  0.24591686  0.25918141],[-0.13739876 -0.14213097  0.24538743  0.27141443],[-0.01171609  0.00880508 -0.00104937 -0.6821273 ],1728530715.884194,[ 36.17633937 -43.15204203  18.75599307 -48.7951415 ]
[-0.15490149 -0.10742137  0.16053438  0.21860683],[-0.14172076 -0.12653637  0.24574243  0.23561946],[-0.13778395 -0.14126939  0.24533551  0.27141443],[-0.00770379  0.01723148 -0.00103852  0.        ],1728530715.8849397,[ 35.65797536 -44.8826572   18.65251474 -73.47531082]
[-0.15550445 -0.1072173   0.16197549  0.19477607],[-0.14215712 -0.12566365  0.24574243  0.21380284],[-0.13812505 -0.14007847  0.24528346  0.26100132],[-0.00682206  0.02381847 -0.00104102 -0.20826213],1728530715.885646,[ 36.42602454 -43.23527086  18.31270356 -93.85779483]
[-0.15625209 -0.10848292  0.16634579  0.15128182],[-0.14259347 -0.12479094  0.24574243  0.19198622],[-0.13853352 -0.13920382  0.24523102  0.21100132],[-0.00816953  0.01749299 -0.00104878 -1.        ],1728530715.8863943,[ 37.16529468 -40.24475415  17.31016856 -75.70697888]
[-0.15603724 -0.10514168  0.16375086  0.14525917],[-0.14302976 -0.12374385  0.24556785  0.1701696 ],[-0.13901801 -0.13868642  0.24517763  0.19550418],[-0.00968972  0.01034796 -0.00106775 -0.30994283],1728530715.8871796,[ 35.29493951 -44.68388353  17.93950735 -61.77563777]
[-0.15621634 -0.1029133   0.16822654  0.12931508],[-0.14346606 -0.12269676  0.24539328  0.14835298],[-0.13933121 -0.13753993  0.24512481  0.19550418],[-0.00626392  0.02292982 -0.00105645  0.        ],1728530715.8878765,[ 35.23715048 -45.86224737  16.87197128 -95.02277226]
[-0.15678433 -0.10456152  0.17205441  0.08277369],[-0.14390241 -0.12173669  0.24539328  0.12479104],[-0.13964018 -0.13610408  0.24507108  0.14550418],[-0.00617945  0.02871709 -0.00107447 -1.        ],1728530715.8886402,[ 35.93320913 -41.19404126  16.02454039 -81.14411905]
[-0.156063   -0.10322929  0.16682318  0.07076921],[-0.14433877 -0.12077662  0.24539328  0.1012291 ],[-0.14000465 -0.13549686  0.24501682  0.12153723],[-0.00728946  0.01214428 -0.00108534 -0.47933888],1728530715.8893352,[ 33.13459188 -42.69712572  17.25478252 -61.27180944]
[-0.15740538 -0.10078479  0.17055821  0.06413464],[-0.14468785 -0.11990397  0.24530593  0.08203048],[-0.14018845 -0.13470452  0.24496339  0.12153723],[-0.00367602  0.0158468  -0.00106859  0.        ],1728530715.890073,[ 36.43938294 -45.01090563  16.33095001 -78.95601265]
[-0.15820064 -0.09976526  0.1705895   0.03672968],[-0.14503692 -0.11903132  0.24521858  0.06283185],[-0.14059883 -0.13348507  0.2449093   0.10095309],[-0.00820757  0.02438904 -0.00108167 -0.41168281],1728530715.8908453,[ 36.93927237 -44.48149257  16.3494941  -88.04890482]
[-0.15802525 -0.1008531   0.16955374  0.00531875],[-0.14538593 -0.11815873  0.24521871  0.04101524],[-0.14105957 -0.13238228  0.24485523  0.06513324],[-0.0092148   0.0220558  -0.00108142 -0.71639715],1728530715.8916056,[ 35.20791136 -41.30446458  16.57622419 -76.83884452]
[-0.15796605 -0.09943438  0.16764572 -0.00752826],[-0.14573494 -0.11728615  0.24521884  0.01919862],[-0.14136679 -0.13176362  0.24480131  0.04792859],[-0.00614433  0.0123732  -0.00107849 -0.34409292],1728530715.8923683,[ 34.54821684 -42.78929997  16.99291616 -71.11138264]
[-0.15856215 -0.09737347  0.1713248  -0.0227386 ],[-0.14608401 -0.1164135   0.24521884 -0.00261794],[-0.1416288  -0.13095823  0.24474768  0.04087793],[-0.00524019  0.01610784 -0.00107259 -0.14101313],1728530715.893138,[ 35.52222369 -44.51186411  16.11540648 -87.89046507]
[-0.1589503  -0.09880392  0.16884273 -0.0607569 ],[-0.14643309 -0.11554085  0.24521884 -0.0244345 ],[-0.14196006 -0.12984939  0.24469347  0.00505195],[-0.00662515  0.02217677 -0.0010842  -0.71651972],1728530715.8938906,[ 35.53201711 -40.61599236  16.71163503 -87.91999855]
[-0.15784414 -0.09803942  0.16920662 -0.08223802],[-0.14678216 -0.11449362  0.24513149 -0.04799655],[-0.14229217 -0.12929949  0.24463964 -0.03077769],[-0.00664222  0.01099805 -0.00107661 -0.71659281],1728530715.8945904,[ 31.93753618 -41.29405303  16.59105388 -61.04034508]
[-0.1588251  -0.09464885  0.17159592 -0.08912317],[-0.14713123 -0.1134464   0.24504414 -0.0715586 ],[-0.14242635 -0.12868214  0.24458573 -0.03077769],[-0.00268375  0.01234694 -0.00107823  0.        ],1728530715.895338,[ 34.60666059 -45.32152365  16.03313157 -80.32091179]
[-0.16026485 -0.09337417  0.17062461 -0.12003809],[-0.14739303 -0.11257382  0.24495693 -0.0925025 ],[-0.14269234 -0.12738902  0.24453147 -0.05306999],[-0.00531962  0.02586236 -0.0010851  -0.44584605],1728530715.8960588,[ 37.18854004 -44.89695522  16.26875127 -92.53674501]
[-0.15926573 -0.0946318   0.17430818 -0.15204161],[-0.14765482 -0.11170124  0.24486971 -0.1134464 ],[-0.14318092 -0.12619665  0.24447736 -0.10306999],[-0.00977178  0.02384752 -0.0010823  -1.        ],1728530715.8968656,[ 33.03166104 -41.31437427  15.3995449  -56.00421797]
[-0.15870966 -0.09367023  0.16825281 -0.15447763],[-0.14800389 -0.11082845  0.24486971 -0.13700845],[-0.14336035 -0.12557732  0.24442277 -0.10306999],[-0.00358843  0.01238654 -0.00109167  0.        ],1728530715.8976274,[ 31.79057938 -42.16641295  16.81788163 -69.0273552 ]
[-0.16051924 -0.09178253  0.16970788 -0.18037939],[-0.14835297 -0.10995566  0.24486971 -0.1605705 ],[-0.14348935 -0.12485789  0.24436902 -0.10675081],[-0.00258002  0.01438848 -0.00107504 -0.07361624],1728530715.8983371,[  36.25396067  -43.8269711    16.41024045 -107.85581068]
[-0.16178644 -0.09315436  0.16956002 -0.22691974],[-0.14861475 -0.10908308  0.24478249 -0.18238712],[-0.14388337 -0.12388348  0.244315   -0.15675081],[-0.00788051  0.01948827 -0.0010805  -1.        ],1728530715.8990467,[ 37.76107458 -40.22609131  16.44704199 -90.96236166]
[-0.1604227  -0.0912547   0.1689817  -0.24121305],[-0.14887653 -0.1082105   0.24469526 -0.20420374],[-0.14444036 -0.12336851  0.244261   -0.20675081],[-0.01113967  0.01029943 -0.00108001 -1.        ],1728530715.8997426,[ 32.64708825 -42.58874295  16.56672775 -28.35096955]
[-0.16007683 -0.0890329   0.16507456 -0.24798338],[-0.14913839 -0.10733771  0.24469513 -0.23125613],[-0.14460284 -0.12259254  0.24420707 -0.20675081],[-0.00324971  0.01551932 -0.00107844  0.        ],1728530715.9004316,[ 32.14055087 -44.50601146  17.44799281 -57.67675928]
[-0.16029795 -0.08772943  0.16355938 -0.27373764],[-0.14940025 -0.10646492  0.24469501 -0.25830853],[-0.14474487 -0.12148587  0.24415382 -0.20675081],[-0.00284048  0.02213356 -0.00106515  0.        ],1728530715.9011445,[  32.53708127  -44.58670185   17.74551523 -100.784663  ]
[-0.16174403 -0.09023391  0.15919197 -0.32579795],[-0.14966204 -0.10559234  0.24460778 -0.28361601],[-0.14490275 -0.12036229  0.24410082 -0.25675081],[-0.00315766  0.02247145 -0.00105985 -1.        ],1728530715.9018471,[ 35.705283   -39.24935065  18.72343756 -92.1312024 ]
[-0.16196802 -0.08734804  0.15888414 -0.34411258],[-0.14992383 -0.10471976  0.24452056 -0.30892348],[-0.14524954 -0.11992251  0.24404888 -0.30675081],[-0.00693576  0.00879557 -0.00103895 -1.        ],1728530715.902535,[ 34.89331041 -43.34897837  18.73882398 -34.10858024]
[-0.16067512 -0.08221196  0.15082996 -0.3492731 ],[-0.15009833 -0.10375989  0.24399699 -0.33423071],[-0.14553527 -0.11903122  0.24399695 -0.30675081],[-0.00571476  0.01782594 -0.00103856  0.        ],1728530715.9032168,[ 31.02095281 -49.20996274  20.57739951 -58.60644592]
[-0.15900175 -0.0840285   0.14505857 -0.37613305],[-0.15027283 -0.10280002  0.24347341 -0.35953793],[-0.1456393  -0.11628835  0.24394799 -0.30675081],[-0.00208051  0.05485729 -0.00097923  0.        ],1728530715.9039223,[  27.22795061  -41.92936089   21.81335362 -104.47735348]
[-0.16171174 -0.08696957  0.13664338 -0.42612016],[-0.15044734 -0.10192737  0.24120453 -0.38397244],[-0.1456655  -0.11559923  0.24390209 -0.35675081],[-5.24078122e-04  1.37824189e-02 -9.17884984e-04 -1.00000000e+00],1728530715.9046159,[ 34.59297095 -37.27072728  23.68127703 -91.56138893]
[-0.16148531 -0.08283079  0.13459149 -0.4455408 ],[-0.15062185 -0.10105471  0.23893565 -0.40840694],[-0.14593125 -0.11527099  0.24386345 -0.40675081],[-5.31489069e-03  6.56482146e-03 -7.72883155e-04 -1.00000000e+00],1728530715.905295,[ 32.3142935  -43.36733551  24.06012473 -36.52467781]
[-0.15906955 -0.07898448  0.12018146 -0.4462765 ],[-0.15079641 -0.10035656  0.23657942 -0.43196899],[-0.1460802  -0.11437705  0.24382681 -0.40675081],[-0.00297898  0.01787874 -0.00073287  0.        ],1728530715.9060826,[ 26.13830379 -47.14145162  27.34685969 -52.52702174]
[-0.1576819  -0.08201543  0.11481813 -0.47056213],[-0.15097098 -0.09965841  0.23422319 -0.45553103],[-0.14609358 -0.11254239  0.24382042 -0.40675081],[-0.0002677   0.03669328 -0.00012768  0.        ],1728530715.9067748,[ 23.66812426 -39.59805075  28.43450354 -95.88805182]
[-0.15949926 -0.08332452  0.1030727  -0.51297116],[-0.1508837  -0.0989602   0.23108159 -0.47647494],[-0.14610012 -0.11207794  0.24380876 -0.45675081],[-1.30819514e-04  9.28904173e-03 -2.33123276e-04 -1.00000000e+00],1728530715.9075358,[ 28.71694293 -37.70025933  31.0802099  -70.56722148]
[-0.1592271  -0.07792156  0.09318373 -0.51606774],[-0.15079641 -0.09826199  0.22793999 -0.49741885],[-0.14614958 -0.11172948  0.24372116 -0.46385295],[-0.00098924  0.0069691  -0.00175203 -0.14204279],1728530715.9083204,[ 27.20543299 -45.35106571  33.21703421 -67.00083071]
[-0.1550968  -0.07776494  0.07643424 -0.5299047 ],[-0.15018555 -0.09756391  0.22244217 -0.51312669],[-0.1461755  -0.11043113  0.24351389 -0.46418531],[-0.00051834  0.02596713 -0.00414553 -0.00664735],1728530715.909024,[ 17.00961429 -42.95568374  36.92426772 -93.23183671]
[-0.15187512 -0.08080998  0.07451989 -0.57130647],[-0.14957468 -0.09686583  0.21694434 -0.52883452],[-0.14620342 -0.10960263  0.24282011 -0.51418531],[-5.58267669e-04  1.65699253e-02 -1.38756142e-02 -1.00000000e+00],1728530715.909766,[ 10.57482389 -37.45098951  37.03835246 -71.27275986]
[-0.15047455 -0.07738231  0.05926451 -0.5650928 ],[-0.14835296 -0.09642947  0.21066114 -0.54366994],[-0.14623624 -0.10926627  0.24210204 -0.52129331],[-0.00065653  0.0067273  -0.01436131 -0.14215997],1728530715.910506,[  8.29388389 -42.52998709  40.3707923  -51.42093508]
[-0.15038739 -0.07679167  0.05060703 -0.5780909 ],[-0.14713123 -0.09599311  0.20437793 -0.55850536],[-0.14626969 -0.10849948  0.24019906 -0.52129331],[-0.00066906  0.01533571 -0.03805964  0.        ],1728530715.9112496,[  8.55852271 -41.82906472  41.77833308 -81.21190714]
[-0.14371829 -0.07691622  0.04371017 -0.60072494],[-0.14486235 -0.09529496  0.19765852 -0.57072261],[-0.14630309 -0.10782293  0.23737634 -0.54532828],[-0.00066792  0.01353094 -0.05645443 -0.4806993 ],1728530715.911995,[ -8.04035692 -40.6820196   42.64762343 -72.45110525]
