target,real_target,js,jv,time,action
[-0.2651917   0.15284634  0.04255975  0.65897495],[-0.25333457  0.1521928   0.14337863  0.68242374],[-0.2492845   0.1544784   0.14244356  0.70776324],[-0.01125628 -0.0015891  -0.00096942 -0.27504879],1728530716.2700858,[ 32.61280703   1.90102515  22.05171127 -59.55424908]
[-0.26546186  0.15219767  0.0429977   0.6420558 ],[-0.25394544  0.15236731  0.14329141  0.66147983],[-0.24946019  0.154399    0.14239951  0.70776324],[-0.00351381 -0.00158808 -0.00088087  0.        ],1728530716.2707996,[ 33.48065409   2.98736164  21.86353959 -94.85500242]
[-0.26813838  0.15164097  0.05022181  0.6019789 ],[-0.25446901  0.15245453  0.14329155  0.6414085 ],[-0.24968     0.15431958  0.14235491  0.65776324],[-4.39619978e-03 -1.58836252e-03 -8.92109216e-04 -1.00000000e+00],1728530716.2715492,[ 39.54499567   3.60417714  20.19601233 -68.87219382]
[-0.26657477  0.15279159  0.0411415   0.6041201 ],[-0.25499257  0.15254174  0.14329168  0.62133718],[-0.25058433  0.15424015  0.14230644  0.65416004],[-0.01808656 -0.00158855 -0.0009694  -0.07206396],1728530716.2722697,[ 32.44863578   1.73575287  22.34732609 -63.29545784]
[-0.26676497  0.15144382  0.04077435  0.58004695],[-0.25551616  0.15254174  0.14320433  0.60126591],[-0.25075276  0.15416075  0.14226334  0.65416004],[-0.00336868 -0.00158795 -0.00086191  0.        ],1728530716.2729595,[  33.47404776    3.76818904   22.33084572 -109.38437698]
[-0.2697169   0.15115063  0.04895055  0.53693557],[-0.25603974  0.15254174  0.14311698  0.58119464],[-0.25097246  0.15408133  0.14222019  0.60416004],[-4.39399981e-03 -1.58856102e-03 -8.62999395e-04 -1.00000000e+00],1728530716.273706,[ 40.25124576   3.89916231  20.43646958 -85.42976291]
[-0.26892892  0.15130472  0.04501754  0.5309308 ],[-0.25656338  0.15262903  0.14311698  0.56199601],[-0.25202826  0.1540019   0.14217217  0.57346939],[-0.02111595 -0.00158859 -0.00096035 -0.61381304],1728530716.2744362,[ 34.59666492   3.52679632  21.41318004 -44.30174408]
[-0.2668901   0.15046875  0.04386727  0.52394253],[-0.25708702  0.15271631  0.14311698  0.54279739],[-0.25231892  0.15392248  0.14212634  0.57346939],[-0.00581314 -0.00158841 -0.00091667  0.        ],1728530716.2751992,[ 29.53694185   4.66738413  21.62812841 -68.72983628]
[-0.26799136  0.15434735  0.04355988  0.50495017],[-0.25752331  0.15271624  0.14302976  0.52272609],[-0.25239088  0.15384303  0.14208107  0.56985759],[-0.00143934 -0.00158888 -0.00090531 -0.07223594],1728530716.2759242,[ 33.01010709  -1.23311425  21.67730461 -93.06050649]
[-0.2713223   0.15143874  0.04963099  0.46454534],[-0.2579596   0.15271617  0.14294253  0.50265479],[-0.25258629  0.15396327  0.14203594  0.51985759],[-3.90816007e-03  2.40476235e-03 -9.02603773e-04 -1.00000000e+00],1728530716.2767031,[ 40.39243307   3.76659759  20.26743793 -68.40645017]
[-0.2693176   0.1508761   0.04352031  0.46823388],[-0.25839597  0.15254174  0.14302976  0.48432885],[-0.25367639  0.15388385  0.14198761  0.51793295],[-0.0218019  -0.00158849 -0.00096672 -0.03849284],1728530716.2774026,[ 31.47205218   4.03948269  21.72391386 -62.90847047]
[-0.26907334  0.15231512  0.04599549  0.44615924],[-0.25883234  0.15236731  0.14311698  0.46600291],[-0.25380585  0.15380442  0.14194261  0.51793295],[-0.00258917 -0.00158857 -0.0009      0.        ],1728530716.278077,[  31.76197953    1.74818255   21.08296289 -105.33713872]
[-0.27246553  0.15120281  0.05376567  0.40452805],[-0.25926869  0.15228008  0.14302963  0.44680429],[-0.25394618  0.15372503  0.14189597  0.46793295],[-2.80667545e-03 -1.58779267e-03 -9.32760859e-04 -1.00000000e+00],1728530716.2788084,[ 39.98538702   3.47739993  19.30987203 -79.67746928]
[-0.27146906  0.15028293  0.04832941  0.399166  ],[-0.25970504  0.15219286  0.14294228  0.42760566],[-0.25494555  0.15364561  0.14184609  0.44569152],[-0.01998742 -0.00158829 -0.00099769 -0.44482856],1728530716.2794993,[ 33.74858392   4.55922827  20.62796462 -53.3116126 ]
[-0.27003986  0.15203165  0.0462107   0.3915677 ],[-0.26014134  0.15219279  0.14294241  0.4092797 ],[-0.25518189  0.15356618  0.14179845  0.44569152],[-0.00472682 -0.00158873 -0.00095264  0.        ],1728530716.280264,[ 30.39760918   1.76349632  21.05018248 -75.09059731]
[-0.27289045  0.15311287  0.05020954  0.36954382],[-0.26057765  0.15219273  0.14294253  0.39095375],[-0.25527668  0.15348679  0.14175174  0.43191095],[-0.00189568 -0.00158771 -0.00093425 -0.27561153],1728530716.2810037,[ 37.89748051   0.3271855   20.09850414 -86.28139735]
[-0.2736866   0.15168433  0.04666478  0.3390035 ],[-0.261014    0.15219273  0.14285518  0.37175514],[-0.25590707  0.15340742  0.1417031   0.3995101 ],[-0.01260788 -0.00158739 -0.00097276 -0.64801695],1728530716.2817357,[ 37.22446755   2.46791065  20.94367191 -78.97562569]
[-0.27238446  0.1534752   0.04488     0.3249868 ],[-0.26145035  0.15219273  0.14276783  0.35255653],[-0.25644851  0.15332803  0.14165615  0.37895431],[-0.01082871 -0.00158784 -0.00093908 -0.41111568],1728530716.2824647,[ 32.58052443  -0.46238021  21.30827131 -68.09839001]
[-0.2726816   0.15222391  0.04430238  0.31681463],[-0.26179942  0.15219279  0.14268062  0.33510323],[-0.25662385  0.15344825  0.14161006  0.3770153 ],[-0.00350689  0.00240434 -0.00092186 -0.03878031],1728530716.2832155,[ 33.60862415   1.81273193  21.41304641 -82.45677269]
[-0.27419978  0.15402843  0.04408164  0.2896562 ],[-0.2621485   0.15219286  0.1425934   0.31764993],[-0.25685237  0.15336886  0.14156423  0.35137935],[-0.00457042 -0.00158768 -0.00091656 -0.51271902],1728530716.283974,[ 36.76367077  -1.14071192  21.44793214 -82.20538406]
[-0.27298746  0.15476407  0.04445162  0.270098  ],[-0.26249757  0.15219279  0.1425934   0.30194196],[-0.2573399   0.15348909  0.14151849  0.32574078],[-0.00975062  0.00240458 -0.00091476 -0.51277133],1728530716.2847824,[ 32.03431454  -1.77121012  21.35052172 -70.52989074]
[-0.27409005  0.15454854  0.04304786  0.2656045 ],[-0.26284665  0.15219273  0.1425934   0.28623399],[-0.25749156  0.15360933  0.14147251  0.31871847],[-0.00303323  0.00240486 -0.00091972 -0.14044633],1728530716.2855217,[ 35.06514667  -1.19161354  21.66710847 -68.89658235]
[-0.27533135  0.15337002  0.04506625  0.25444058],[-0.26319566  0.15219273  0.1425934   0.27314402],[-0.25781874  0.15372957  0.14142735  0.31508068],[-0.00654345  0.00240467 -0.00090305 -0.07275569],1728530716.2862794,[ 36.96114384   0.66079084  21.17864135 -83.65748486]
[-0.2753489   0.15373433  0.0426887   0.22787194],[-0.26354468  0.15219273  0.1425934   0.26005405],[-0.25832938  0.15365019  0.14138095  0.28605316],[-0.01021293 -0.00158753 -0.00092814 -0.58055035],1728530716.2870307,[ 35.37671458  -0.17465717  21.73579298 -75.61895918]
[-0.27466577  0.15326041  0.04351233  0.22033915],[-0.26380652  0.15210544  0.14233161  0.24696408],[-0.25868215  0.15377041  0.14133599  0.27056368],[-0.00705534  0.00240436 -0.00089921 -0.30978971],1728530716.2877133,[ 32.99803052   0.75837065  21.51244858 -62.47716023]
[-0.2748831   0.15266752  0.04004924  0.21554844],[-0.26406837  0.15201816  0.14206982  0.23387411],[-0.25887807  0.15369103  0.14129042  0.27056368],[-0.00391848 -0.00158757 -0.00091135  0.        ],1728530716.2884507,[ 33.45892482   1.42464114  22.30750826 -74.91964914]
[-0.27531397  0.15471096  0.03739951  0.19845532],[-0.26433016  0.15201816  0.1419826   0.22252948],[-0.25909856  0.15361165  0.1412472   0.25676524],[-0.00440982 -0.00158768 -0.00086436 -0.27596883],1728530716.2892509,[ 33.97301271  -1.75541579  22.87276579 -78.55053954]
[-0.27488914  0.15488029  0.03801305  0.18072854],[-0.26459196  0.15201816  0.14189538  0.21118484],[-0.25934948  0.15373189  0.14120601  0.23619489],[-0.00501836  0.00240489 -0.00082388 -0.41140691],1728530716.2900279,[ 32.21191667  -1.52290456  22.69585079 -71.85067127]
[-0.27589178  0.15473878  0.03813487  0.17693472],[-0.26485375  0.15210538  0.14215717  0.2024582 ],[-0.25950888  0.15385213  0.14116414  0.22747082],[-0.00318796  0.00240484 -0.00083725 -0.1744815 ],1728530716.2907274,[ 34.57213839  -1.13285466  22.6647896  -64.34113672]
[-0.27639118  0.15452358  0.03778946  0.17323673],[-0.26511553  0.15219259  0.14241897  0.19373155],[-0.25979979  0.15397237  0.14112217  0.22747082],[-0.0058182   0.00240473 -0.00083952  0.        ],1728530716.2914686,[ 34.75808777  -0.67950329  22.73625499 -73.36404155]
[-0.2759699   0.15559952  0.03659357  0.16027507],[-0.26520282  0.15201809  0.14233175  0.1850049 ],[-0.26010424  0.1540926   0.14108046  0.21705323],[-0.00608892  0.00240461 -0.00083424 -0.20835179],1728530716.2922173,[ 32.87355567  -2.12614553  22.99874852 -76.16833157]
[-0.27574423  0.15446177  0.03872272  0.14677547],[-0.26529011  0.15184359  0.14224453  0.17627826],[-0.26029419  0.15421286  0.14103976  0.2015567 ],[-0.00379907  0.0024052  -0.00081391 -0.30993049],1728530716.2929614,[ 32.12704278  -0.14821361  22.48787547 -71.35269261]
[-0.27625492  0.1548303   0.03507952  0.14160544],[-0.2654646   0.15184366  0.1422444   0.16755161],[-0.26045013  0.15433309  0.14099716  0.19452172],[-0.0031187   0.00240453 -0.0008521  -0.14069969],1728530716.2937124,[ 33.17162899  -0.69193898  23.33817267 -68.95431134]
[-0.27646807  0.15481815  0.03248265  0.13572119],[-0.2656391   0.15184373  0.14224426  0.15882497],[-0.26065534  0.15445332  0.14095789  0.19087126],[-0.00410426  0.00240473 -0.00078528 -0.07300908],1728530716.2945006,[ 33.05174794  -0.46257349  23.89033284 -73.87030381]
[-0.27643     0.15485612  0.03279586  0.12340175],[-0.2658136   0.15184366  0.14224426  0.15097098],[-0.26085436  0.15457356  0.14092127  0.17875732],[-0.00398042  0.0024047  -0.00073239 -0.24227894],1728530716.2952511,[ 32.45978772  -0.36119071  23.78406387 -73.16798773]
[-0.27643824  0.15505385  0.03469139  0.11478239],[-0.26598811  0.15184359  0.14224426  0.143117  ],[-0.26102489  0.15469379  0.14088411  0.16833476],[-0.00341057  0.00240471 -0.00074322 -0.20845117],1728530716.2959993,[ 32.15005742  -0.48639701  23.34291801 -69.82358772]
[-0.2773624   0.15492979  0.03226058  0.11020197],[-0.26616268  0.15175638  0.14233162  0.13613568],[-0.2611819   0.15481403  0.14084487  0.16298901],[-0.00314022  0.00240479 -0.00078484 -0.10691499],1728530716.296775,[ 34.11916755  -0.1177732   23.9126499  -69.31153344]
[-0.27703092  0.15511675  0.03103423  0.10450429],[-0.26633725  0.15166916  0.14241897  0.12915437],[-0.26144258  0.15493427  0.14080837  0.15933534],[-0.00521365  0.00240471 -0.00073006 -0.07307341],1728530716.297531,[ 32.34653062  -0.25044375  24.16230298 -73.35810107]
[-0.27720144  0.15446001  0.03284779  0.09345178],[-0.26642454  0.15158187  0.14241897  0.12217305],[-0.26160814  0.15505451  0.14077321  0.1489108 ],[-0.00331123  0.00240479 -0.00070312 -0.2084908 ],1728530716.2982755,[ 32.59197588   0.89612411  23.72495745 -73.50734569]
[-0.27791116  0.15527219  0.03286456  0.08508733],[-0.26651183  0.15149458  0.14241897  0.11519173],[-0.26178485  0.15497511  0.14073576  0.13679257],[-0.00353423 -0.00158806 -0.00074908 -0.24236455],1728530716.2990148,[ 33.91375205  -0.51996988  23.73111562 -66.44909569]
[-0.27810168  0.1545593   0.0293761   0.08433639],[-0.26659904  0.15140723  0.14241897  0.10821041],[-0.26203271  0.15509535  0.14069833  0.13679257],[-0.00495712  0.00240489 -0.00074847  0.        ],1728530716.299768,[ 33.56160519   0.82702356  24.52567676 -69.60260571]
[-0.27770388  0.15502378  0.03093279  0.07478186],[-0.26668626  0.15131988  0.14241897  0.1012291 ],[-0.26225966  0.15501595  0.14066532  0.1314436 ],[-0.00453907 -0.00158807 -0.00066032 -0.10697934],1728530716.3005235,[ 32.03251412  -0.08831852  24.12513124 -76.81215637]
[-0.27812856  0.15512194  0.0329537   0.06308833],[-0.26677355  0.15123273  0.14241883  0.09512044],[-0.26241194  0.15513619  0.14062996  0.11424572],[-0.00304552  0.00240477 -0.00070723 -0.34395763],1728530716.3012364,[ 3.29549636e+01  2.19747265e-02  2.36680485e+01 -6.48856752e+01]
[-0.2777256   0.15392971  0.0308009   0.06438711],[-0.26686084  0.15114558  0.1424187   0.08901179],[-0.26260636  0.15505679  0.14059222  0.11424572],[-0.00388842 -0.00158794 -0.00075463  0.        ],1728530716.3019328,[ 31.36409999   1.64727885  24.17541052 -65.1899585 ]
[-0.27748266  0.15452792  0.03048727  0.05773436],[-0.26686084  0.15105823  0.14241883  0.08115781],[-0.26273298  0.15497738  0.14055714  0.11424572],[-0.0025324  -0.00158823 -0.00070162  0.        ],1728530716.3026762,[ 30.68136137   0.4961429   24.21818009 -77.7883049 ]
[-0.27703977  0.15436587  0.03267009  0.04197305],[-0.26686084  0.15097088  0.14241897  0.07330383],[-0.26283692  0.15489798  0.1405223   0.09535346],[-0.00207873 -0.00158796 -0.00069678 -0.3778452 ],1728530716.3034928,[ 29.46874695   0.7142426   23.7051334  -68.959296  ]
[-0.2746608   0.15359454  0.03269648  0.03998175],[-0.26651177  0.15097094  0.14241883  0.06632251],[-0.26290795  0.15481858  0.14048475  0.09169289],[-0.0014207  -0.00158797 -0.00075099 -0.07321141],1728530716.3042743,[ 23.59914024   1.71492713  23.71277659 -67.45746029]
[-0.27377796  0.15405722  0.03153219  0.03547546],[-0.26616269  0.15097101  0.1424187   0.0593412 ],[-0.26291563  0.15473917  0.14044724  0.0914172 ],[-0.00015354 -0.00158816 -0.00075023 -0.00551391],1728530716.3050392,[ 22.35172663   0.82246121  23.97266967 -75.87377388]
[-0.27181104  0.15441407  0.03304715  0.02326567],[-0.26494096  0.15079644  0.14250605  0.05323254],[-0.26293053  0.15465978  0.14041106  0.07590785],[-2.98079239e-04 -1.58793401e-03 -7.23695395e-04 -3.10186814e-01],1728530716.3057978,[ 17.78020192   0.26178877  23.60442374 -67.90390245]
[-0.2673105   0.15336567  0.03314483  0.02197387],[-0.26371923  0.15062186  0.1425934   0.04712389],[-0.26296001  0.15458039  0.14037302  0.07393792],[-0.00058961 -0.0015878  -0.00076072 -0.0393986 ],1728530716.3065639,[  7.3094534    1.74234883  23.5888338  -68.26705707]
[-0.26289096  0.15368046  0.03270184  0.01666158],[-0.26136307  0.15053458  0.14276797  0.04101524],[-0.26299713  0.15450098  0.14033491  0.07196779],[-0.00074231 -0.00158807 -0.0007622  -0.03940262],1728530716.3073175,[ -1.97603292   1.02657251  23.683357   -74.6084418 ]
[-0.25851527  0.15307291  0.03408331  0.00549165],[-0.25900692  0.15044729  0.14294253  0.03490658],[-0.26281662  0.15442159  0.14029726  0.05814909],[ 0.0036101  -0.00158789 -0.00075309 -0.27637401],1728530716.308209,[-10.64101169   1.85597754  23.35276247 -68.23641715]
[-0.25008777  0.15220934  0.03421807  0.00472737],[-0.25560352  0.15027286  0.14276797  0.02879793],[-0.2626488   0.15434219  0.14025806  0.05617735],[ 0.00335646 -0.00158804 -0.00078387 -0.03943483],1728530716.3089728,[-29.50357275   2.9277727   23.32704615 -67.33439526]
[-0.24231751  0.15232944  0.03405862  0.00057242],[-0.25220013  0.15009843  0.1425934   0.02268928],[-0.262509    0.15426277  0.14021876  0.05589803],[ 0.00279609 -0.00158832 -0.00078613 -0.00558637],1728530716.3097317,[-45.20355502   2.52338917  23.35644013 -74.89012102]
[-0.23517358  0.15099677  0.03684344 -0.01205186],[-0.24766224  0.15001107  0.14302976  0.01570796],[-0.259357    0.15418336  0.14017958  0.04207769],[ 0.0630399  -0.00158817 -0.00078353 -0.2764068 ],1728530716.3104994,[-52.11456891   4.38595732  22.7054845  -70.87690558]
[-0.22739722  0.14949718  0.03639386 -0.01656222],[-0.24312435  0.14992371  0.14346611  0.00872665],[-0.25178973  0.15410392  0.14013776  0.03502644],[ 0.15134541 -0.00158884 -0.00083635 -0.14102507],1728530716.31125,[-51.06264123   6.28448835  22.82776887 -66.87740527]
[-0.22086349  0.14925697  0.03628099 -0.01833751],[-0.23727751  0.14966193  0.14294254  0.00349061],[-0.2451177   0.15402442  0.14009641  0.03474496],[ 0.1334407  -0.00158995 -0.00082715 -0.00562952],1728530716.3119962,[-50.63685708   6.31606282  22.84011203 -70.78589234]
[-0.21638258  0.14762923  0.03880244 -0.02722914],[-0.23143066  0.14940014  0.14241897 -0.00174544],[-0.23881136  0.15394492  0.1400551   0.02769296],[ 0.12612667 -0.00158995 -0.0008262  -0.14104003],1728530716.3127832,[-46.15768466   8.55867296  22.24975083 -73.38019799]
[-0.20676546  0.14680521  0.03871965 -0.03516601],[-0.2230531   0.14922564  0.14250618 -0.00698148],[-0.23529142  0.15386531  0.1400117   0.01725499],[ 0.07039886 -0.00159222 -0.00086791 -0.20875938],1728530716.313531,[-62.01907904   9.426058    22.28464907 -67.99519567]
[-0.19628714  0.14584416  0.03990255 -0.03508561],[-0.21467553  0.14905113  0.1425934  -0.01221752],[-0.21918252  0.15378564  0.13996842  0.01527908],[ 0.32217804 -0.00159349 -0.00086563 -0.03951826],1728530716.314225,[-45.63514473  10.60909395  22.00213031 -65.49436368]
[-0.18970461  0.14562039  0.04158606 -0.04088517],[-0.20542524  0.14905106  0.1425934  -0.01745329],[-0.21597408  0.15370585  0.13992425  0.01527908],[ 0.0641687  -0.00159576 -0.00088342  0.        ],1728530716.3149652,[-56.23122506  10.69344189  21.61698545 -76.92060479]
[-0.17948551  0.1442893   0.04354198 -0.05254949],[-0.19617495  0.149051    0.1425934  -0.02268907],[-0.20518351  0.15362605  0.13987897 -0.00193065],[ 0.21581154 -0.00159592 -0.00090548 -0.34419464],1728530716.3156838,[-53.48386278  12.50389437  21.17396648 -64.15506605]
[-0.16827942  0.14652519  0.04117655 -0.0516806 ],[-0.18552849  0.15018557  0.14250618 -0.02792511],[-0.19690083  0.153546    0.13983257 -0.00193065],[ 0.16565356 -0.00160114 -0.00092805  0.        ],1728530716.3163743,[-60.96940051   8.9354603   21.7277004  -65.25286723]
[-0.15882835  0.14701091  0.04597062 -0.05691716],[-0.17488204  0.15132014  0.14241897 -0.03316115],[-0.1821967   0.15346637  0.1397876  -0.00193065],[ 0.2940825  -0.0015926  -0.00089937  0.        ],1728530716.317224,[-46.77225245   8.44015161  20.59095894 -75.09574073]
[-0.15187497  0.14618176  0.04435229 -0.06809391],[-0.16388644  0.15036014  0.14233162 -0.03752447],[-0.17856537  0.15338677  0.13973992 -0.01575689],[ 0.07262663 -0.00159189 -0.00095372 -0.27652478],1728530716.3180041,[-57.09049254   9.61806081  21.00110932 -67.81311525]
[-0.13731882  0.14516082  0.043705   -0.06816322],[-0.15289085  0.14940014  0.14224426 -0.04188779],[-0.16738647  0.15330709  0.13969311 -0.01773617],[ 0.22357806 -0.00159364 -0.00093609 -0.03958561],1728530716.318704,[-64.17067003  10.88801214  21.1234377  -65.64690661]
[-0.12912244  0.14174649  0.04375193 -0.07029374],[-0.14311698  0.14931286  0.14206969 -0.04625112],[-0.15077544  0.15322728  0.13964659 -0.01773617],[ 0.33222061 -0.00159623 -0.00093041  0.        ],1728530716.3194475,[-41.94277659  15.63268054  21.09588532 -70.39864209]
