target,real_target,js,jv,time,action
[-0.19556795 -0.02935931  0.27672648  0.03820968],[-0.18395776 -0.04668754  0.36590824  0.07330383],[-0.17940191 -0.0648172   0.3660045   0.07716625],[-0.00567444  0.01302729 -0.00105705 -1.        ],1728530717.0341115,[ 33.69132786 -47.33157343  19.64872525 -35.63998445]
[-0.19428495 -0.02694413  0.26587933  0.0339824 ],[-0.18430683 -0.0455531   0.36582088  0.04886922],[-0.17962022 -0.06291989  0.36595193  0.07716625],[-0.00436613  0.03794609 -0.00105137  0.        ],1728530717.0348246,[ 30.05837566 -47.56223914  22.12478014 -59.0317907 ]
[-0.19361635 -0.02740256  0.26120746  0.0117941 ],[-0.18456862 -0.04459317  0.36582102  0.02792527],[-0.1797002  -0.06093579  0.3659053   0.07716625],[-0.00159967  0.03968206 -0.00093273  0.        ],1728530717.0355258,[ 28.79009553 -43.91369714  23.08014454 -96.94162919]
[-0.19569728 -0.02910835  0.25651664 -0.03308528],[-0.18483041 -0.04363323  0.36582115  0.00698132],[-0.17975236 -0.05994992  0.36586232  0.02716625],[-1.04324253e-03  1.97172669e-02 -8.59493387e-04 -1.00000000e+00],1728530717.0363038,[ 34.12340642 -40.32501079  24.10290064 -77.07412311]
[-0.19661823 -0.02511138  0.24398091 -0.04211564],[-0.18517949 -0.04232422  0.36555924 -0.01919867],[-0.17999557 -0.05942877  0.36582454  0.00995773],[-0.00486409  0.01042307 -0.00075562 -0.34417038],1728530717.0370276,[ 35.00812176 -45.79724866  26.93157575 -64.81134046]
[-0.19611515 -0.02190436  0.23238079 -0.06386372],[-0.18552856 -0.04101521  0.36529732 -0.04537867],[-0.18029741 -0.05801911  0.36581216  0.00995773],[-0.00603691  0.02819327 -0.00024764  0.        ],1728530717.0377178,[  32.74225339  -47.92913926   29.47170535 -107.88340913]
[-0.1947081  -0.02535213  0.23249693 -0.11222583],[-0.18579035 -0.03961891  0.36058486 -0.06719528],[-0.18046874 -0.05588877  0.36577594 -0.04004227],[-3.42642605e-03  4.26066902e-02 -7.24403905e-04 -1.00000000e+00],1728530717.038414,[ 29.13899673 -39.50869572  29.31984673 -94.49612047]
[-0.19467646 -0.02173132  0.21938787 -0.12439514],[-0.18605213 -0.03822262  0.35587239 -0.0890119 ],[-0.18052784 -0.05543253  0.36574371 -0.09004227],[-1.18214963e-03  9.12484741e-03 -6.44595677e-04 -1.00000000e+00],1728530717.0391061,[ 29.53486717 -44.93926929  32.3300984  -27.1870557 ]
[-0.19573173 -0.02063328  0.19174126 -0.1267778 ],[-0.18622664 -0.03717553  0.34260812 -0.1099558 ],[-0.18059546 -0.0542365   0.36558933 -0.09004227],[-0.00135229  0.02392069 -0.00308755  0.        ],1728530717.0397952,[ 32.02352388 -44.3421997   38.52369685 -49.6345831 ]
[-0.1942179  -0.01745558  0.17200562 -0.14880371],[-0.18640114 -0.03612844  0.32934386 -0.1308997 ],[-0.18073698 -0.05316838  0.36442941 -0.09004227],[-0.00283055  0.02136241 -0.02319842  0.        ],1728530717.040569,[ 27.52357397 -47.44332251  42.52047618 -88.13754669]
[-0.19547388 -0.02014141  0.1627765  -0.1868619 ],[-0.1868375  -0.03534294  0.31677732 -0.15009842],[-0.18076807 -0.05123036  0.36083411 -0.12588161],[-6.21639580e-04  3.87603278e-02 -7.19059323e-02 -7.16786823e-01],1728530717.0413325,[ 31.21726176 -40.37453259  43.62946468 -81.55905182]
[-0.19661422 -0.01690878  0.14357199 -0.19803858],[-0.18727386 -0.03455744  0.30421078 -0.16929714],[-0.1808812  -0.05070507  0.35598865 -0.15156886],[-0.00226269  0.01050572 -0.09690928 -0.51374505],1728530717.042054,[ 33.28632682 -44.99923167  46.8764059  -54.37494998]
[-0.19978479 -0.0136368   0.1252617  -0.20565668],[-0.18744837 -0.03359757  0.29269168 -0.18587773],[-0.18107846 -0.04949552  0.34494263 -0.15156886],[-0.00394525  0.02419115 -0.22092042  0.        ],1728530717.042802,[ 40.26649634 -47.62916888  48.40302997 -75.05261048]
[-0.19977947 -0.01271279  0.11679596 -0.22670472],[-0.18762287 -0.0326377   0.28117257 -0.20245831],[-0.18207603 -0.04748648  0.32931973 -0.16541037],[-0.01995138  0.04018069 -0.31245804 -0.27683008],1728530717.0436592,[ 36.60544997 -45.74572406  46.68308585 -84.36767705]
[-0.19723603 -0.01627525  0.10351647 -0.2514527 ],[-0.18718658 -0.0316777   0.26982792 -0.21729344],[-0.18251667 -0.04609132  0.31886425 -0.1944869 ],[-0.00881275  0.02790318 -0.20910963 -0.58153066],1728530717.044432,[ 29.58894679 -38.64648689  47.40497575 -73.11717034]
[-0.19623347 -0.01240894  0.08680539 -0.2572554 ],[-0.18675028 -0.0307177   0.25848326 -0.23212858],[-0.18258562 -0.04569246  0.30649883 -0.20494753],[-0.0013789   0.00797732 -0.24730823 -0.20921268],1728530717.0451758,[ 28.1022749  -44.43133921  48.37636198 -66.81055956]
[-0.19570719 -0.01094473  0.07490371 -0.2627703 ],[-0.18587756 -0.02967054  0.24792396 -0.24347337],[-0.18262569 -0.04460654  0.29115316 -0.20525349],[-0.00080153  0.02171828 -0.30691346 -0.00611912],1728530717.045918,[ 27.11739795 -44.48781932  47.5401629  -78.42246366]
[-0.19204728 -0.01036403  0.07780963 -0.28137994],[-0.18500485 -0.02862339  0.23736465 -0.25481817],[-0.18265118 -0.04350902  0.2785016  -0.22417834],[-0.00050977  0.02195041 -0.2530312  -0.37849706],1728530717.0466886,[ 18.1872927  -43.67729576  43.99541413 -75.35483198]
[-0.1869608  -0.01079575  0.06692389 -0.2894833 ],[-0.1836959  -0.02792524  0.22863813 -0.26179938],[-0.18267794 -0.04256624  0.27329638 -0.23802725],[-0.00053516  0.01885571 -0.10410447 -0.27697822],1728530717.047388,[  6.93861275 -41.73999566  45.45920845 -65.16414144]
[-0.18358363 -0.00888637  0.04951359 -0.28922707],[-0.18238696 -0.02722709  0.21991162 -0.26878059],[-0.18271262 -0.04190265  0.26570224 -0.23802725],[-0.00069356  0.01327166 -0.15188277  0.        ],1728530717.0481417,[  0.47754214 -43.76009652  47.66044899 -67.4607375 ]
[-0.18149406 -0.00674905  0.03636688 -0.2986729 ],[-0.18037981 -0.02644166  0.2067343  -0.27837996],[-0.18274786 -0.04094527  0.25279234 -0.23833658],[-0.00070478  0.01914762 -0.25819798 -0.00618661],1728530717.0489008,[ -3.45677961 -45.30817056  47.61598864 -84.02948715]
[-0.17526671 -0.00973262  0.02926235 -0.32337326],[-0.17837265 -0.02565623  0.19355698 -0.28797933],[-0.18258195 -0.03966263  0.24006043 -0.26742056],[ 0.00331809  0.02565281 -0.25463823 -0.58167945],1728530717.0496433,[-17.67463599 -38.89601294  46.31885334 -71.7534191 ]
[-0.17040475 -0.00751093  0.01534645 -0.31864408],[-0.17662735 -0.02478364  0.18448133 -0.29146993],[-0.18245839 -0.03924835  0.23074023 -0.276196  ],[ 0.00247114  0.00828564 -0.18640406 -0.175509  ],1728530717.0503337,[-27.05714633 -42.15250979  47.43295458 -49.54923293]
