target,real_target,js,jv,time,action
[-0.11943898 -0.30385     0.25929055  0.60413706],[-0.11135193 -0.31354846  0.37158051  0.62831852],[-0.11180067 -0.31220375  0.37123117  0.63355452],[-0.00057119  0.0024983  -0.00068981  0.        ],1728530713.5629122,[ 15.98009493 -10.96116304  24.62656865 -40.33300285]
[-0.11951418 -0.304126    0.25933558  0.60087115],[-0.11135193 -0.31363568  0.37158051  0.6265732 ],[-0.11182917 -0.31207894  0.37119664  0.63355452],[-0.00056995  0.00249611 -0.00069077  0.        ],1728530713.5636144,[ 16.08005377 -10.44043062  24.60863235 -44.70966003]
[-0.11967926 -0.30430865  0.259208    0.5955687 ],[-0.11143922 -0.31363575  0.37149329  0.62220991],[-0.11185756 -0.31195422  0.37116198  0.63355452],[-0.00056772  0.00249448 -0.0006932   0.        ],1728530713.564309,[ 16.40118462 -10.04810358  24.6308119  -52.68640973]
[-0.11986268 -0.30448523  0.25911605  0.5910512 ],[-0.1115265  -0.31363583  0.37140608  0.61784661],[-0.11188557 -0.31182955  0.37112747  0.63355452],[-0.0005602   0.00249334 -0.00069018  0.        ],1728530713.564988,[ 16.733327    -9.65131836  24.64309169 -58.27272577]
[-0.11999079 -0.3048125   0.25926045  0.58732563],[-0.11161379 -0.31363575  0.37158065  0.61261058],[-0.11191316 -0.31170493  0.37109304  0.63355452],[-0.00055185  0.00249228 -0.0006885   0.        ],1728530713.565669,[ 16.92182062  -9.03326628  24.60137111 -62.81036835]
[-0.12008595 -0.30518076  0.25961855  0.5841596 ],[-0.11170107 -0.31363568  0.37175521  0.60737455],[-0.1119405  -0.31158039  0.37105833  0.63355452],[-0.00054683  0.00249083 -0.00069416  0.        ],1728530713.5664594,[ 17.05068086  -8.37685936  24.51279187 -66.72097218]
[-0.12014942 -0.30550948  0.25973028  0.58047706],[-0.11178836 -0.31363562  0.37166786  0.60213858],[-0.11196766 -0.31145592  0.37102304  0.6333341 ],[-0.00054329  0.00248948 -0.00070596 -0.00440839],1728530713.5672367,[ 17.11415776  -7.7843153   24.48292672 -71.43311068]
[-0.12009264 -0.305041    0.2596552   0.57167035],[-0.11187565 -0.31363556  0.37158051  0.59690261],[-0.11199474 -0.3113315   0.37098754  0.62634316],[-0.00054151  0.0024884  -0.00070987 -0.13981877],1728530713.5680437,[ 16.89160685  -8.35279759  24.49351334 -73.03967468]
[-0.11996876 -0.30513802  0.25983775  0.5607253 ],[-0.11196293 -0.31363562  0.37149329  0.58643064],[-0.11202212 -0.31120704  0.37095212  0.61596626],[-0.00054768  0.00248924 -0.00070848 -0.20753799],1728530713.568804,[ 16.54891653  -7.97936542  24.44296752 -73.19081635]
[-0.11998151 -0.30545178  0.26056132  0.5500378 ],[-0.11205021 -0.31363568  0.37140608  0.57595867],[-0.11204995 -0.31108261  0.37091637  0.6055883 ],[-0.00055662  0.00248851 -0.00071504 -0.20755917],1728530713.5695784,[ 16.57102746  -7.36986642  24.27045839 -73.47527604]
[-0.12010194 -0.3058599   0.26143655  0.5396338 ],[-0.11222472 -0.31372297  0.37114429  0.56548667],[-0.11207776 -0.31095824  0.37087953  0.59520929],[-0.00055607  0.00248749 -0.00073677 -0.20758034],1728530713.5703354,[ 16.80701544  -6.65346221  24.06825911 -73.37158874]
[-0.1203227  -0.30603093  0.26227492  0.52924883],[-0.11239922 -0.31381026  0.37088251  0.55501467],[-0.11210526 -0.31083391  0.37084148  0.58482921],[-0.00054998  0.00248645 -0.00076091 -0.20760151],1728530713.5710917,[ 17.25051659  -6.29761298  23.87580844 -73.36844208]
[-0.12083983 -0.30586573  0.2633093   0.5186373 ],[-0.11266101 -0.31372291  0.37096973  0.54367006],[-0.11213214 -0.31070962  0.37080235  0.57444808],[-0.00053763  0.00248593 -0.00078264 -0.20762269],1728530713.5718558,[ 18.3920581   -6.39978203  23.63764913 -73.78079339]
[-0.12140135 -0.30583504  0.26456544  0.5062801 ],[-0.1129228  -0.31363556  0.37105694  0.53232545],[-0.11215712 -0.31058532  0.37076195  0.56237326],[-0.00049973  0.00248595 -0.00080793 -0.24149635],1728530713.5726492,[ 19.53160836  -6.25693834  23.35016596 -74.17843361]
[-0.12210612 -0.30636787  0.26568472  0.4935594 ],[-0.1130973  -0.31363562  0.37123151  0.51836279],[-0.11217968 -0.31046104  0.37072014  0.55029721],[-0.00045117  0.00248569 -0.00083627 -0.24152099],1728530713.5734224,[ 21.01476383  -5.30878827  23.09608939 -75.20337962]
[-0.12280902 -0.3071245   0.26700765  0.47879457],[-0.1132718  -0.31363568  0.37140608  0.50440013],[-0.11219803 -0.3103368   0.37067717  0.5365273 ],[-0.00036685  0.00248464 -0.00085946 -0.27539811],1728530713.5741782,[ 22.44641933  -4.11398214  22.79352553 -76.68473872]
[-0.12350685 -0.30804503  0.2683767   0.46156222],[-0.11353366 -0.31363562  0.37131873  0.48869218],[-0.11221078 -0.31021262  0.37063292  0.51937074],[-2.54992033e-04  2.48358891e-03 -8.84975831e-04 -3.43131169e-01],1728530713.5749278,[ 23.87846111  -2.71143684  22.48211709 -76.34362475]
[-0.12437085 -0.30878735  0.26953307  0.44681698],[-0.11379552 -0.31363556  0.37123138  0.47298422],[-0.11221588 -0.31008849  0.37058747  0.50390506],[-1.02042881e-04  2.48264586e-03 -9.09043613e-04 -3.09313690e-01],1728530713.575698,[ 25.74195892  -1.5933252   22.21985153 -75.01044811]
[-0.1252032  -0.30975193  0.27101448  0.4310327 ],[-0.11405731 -0.31372291  0.37105694  0.45465827],[-0.11222507 -0.30996439  0.37054108  0.49013042],[-1.83858382e-04  2.48203702e-03 -9.27721545e-04 -2.75492761e-01],1728530713.5764678,[ 27.44830028  -0.1243621   21.8804524  -78.97365901]
[-0.12565586 -0.31016818  0.27321067  0.40870303],[-0.11431909 -0.31381026  0.37088251  0.43633232],[-0.11225355 -0.30984032  0.37049358  0.46958388],[-0.00056963  0.00248143 -0.00094992 -0.41093079],1728530713.577301,[ 28.17779858   0.51022405  21.37962128 -81.21863211]
[-0.12583794 -0.30996767  0.27523386  0.38668677],[-0.11466817 -0.31372297  0.37062071  0.41626103],[-0.11229273 -0.30991826  0.37044463  0.44565   ],[-0.00078359 -0.00155881 -0.000979   -0.47867768],1728530713.5780687,[ 2.83657213e+01  2.53107534e-02  2.09254859e+01 -7.69109881e+01]
[-0.12611182 -0.30990237  0.27675423  0.3706636 ],[-0.11501724 -0.31363568  0.37035891  0.39618975],[-0.11233495 -0.3099962   0.37039453  0.42848417],[-0.00084444 -0.00155875 -0.00100202 -0.34331658],1728530713.578841,[ 28.88481507  -0.14441555  20.58503496 -75.77466535]
[-0.12670392 -0.31068486  0.27855957  0.34923762],[-0.11536625 -0.31363568  0.37027156  0.37088247],[-0.11238625 -0.30987212  0.37034366  0.41300921],[-0.001026    0.00248146 -0.00101743 -0.30949912],1728530713.5796056,[ 30.13677484   1.20280081  20.17378574 -87.03496567]
[-0.12725055 -0.3105373   0.2820338   0.3130151 ],[-0.11571526 -0.31363568  0.37018421  0.34557518],[-0.11246415 -0.30995007  0.37029195  0.37891381],[-0.00155793 -0.00155895 -0.00103416 -0.681908  ],1728530713.5803676,[ 31.08807728   0.74283819  19.38125306 -88.0073347 ]
[-0.12727681 -0.31068796  0.28562355  0.2909837 ],[-0.1160644  -0.31363568  0.37044613  0.32463123],[-0.11256767 -0.31002801  0.37023888  0.34312231],[-0.00207038 -0.00155888 -0.00106138 -0.71583004],1728530713.581067,[ 30.71170111   0.8815713   18.57864989 -62.21810622]
[-0.1277963  -0.31242135  0.28546917  0.2866629 ],[-0.11641353 -0.31363568  0.37070805  0.30368727],[-0.11266042 -0.31010596  0.37018472  0.34312231],[-0.00185513 -0.00155893 -0.00108335  0.        ],1728530713.5818577,[ 31.80198254   3.2936477   18.63843234 -76.60038921]
[-0.12969626 -0.31268725  0.2891902   0.25844142],[-0.11676254 -0.31354846  0.3706207   0.28099801],[-0.11278696 -0.31018394  0.37013062  0.32594602],[-0.00253063 -0.00155959 -0.00108186 -0.34352576],1728530713.5825663,[ 36.03845776   3.33129127  17.7688364  -94.40776684]
[-0.12952563 -0.3120786   0.2950124   0.21807738],[-0.11711155 -0.31346124  0.37053335  0.25830874],[-0.1131533  -0.31026192  0.37007558  0.27594602],[-0.00732686 -0.00155962 -0.00110096 -1.        ],1728530713.583317,[ 34.00680687   2.29959338  16.45465492 -71.76134489]
[-0.12963842 -0.31249446  0.2897577   0.2129151 ],[-0.11754791 -0.31346124  0.37053348  0.23125613],[-0.11337794 -0.31033989  0.37001947  0.267226  ],[-0.00449277 -0.00155933 -0.00112219 -0.1744004 ],1728530713.5841162,[ 33.94039233   2.89246907  17.7099918  -69.98269358]
[-0.13083133 -0.31383622  0.29526317  0.18255123],[-0.11798427 -0.31346124  0.37053362  0.20420352],[-0.11359893 -0.31041786  0.36996436  0.26189034],[-0.00441988 -0.00155952 -0.00110205 -0.10671323],1728530713.5848298,[  36.39826609    4.69339004   16.37821391 -116.74117313]
[-0.13160525 -0.31321314  0.30105186  0.13597323],[-0.11833334 -0.31346118  0.37035891  0.17889625],[-0.1139976  -0.31049588  0.36990821  0.21189034],[-0.00797326 -0.00156027 -0.00112316 -1.        ],1728530713.5855267,[ 36.94769525   3.48626023  15.08948396 -98.56801319]
[-0.1307211  -0.3131692   0.30381393  0.1161302 ],[-0.11868241 -0.31346112  0.37018421  0.15358898],[-0.11445034 -0.31057387  0.36985135  0.16189034],[-0.00905493 -0.00155977 -0.00113722 -1.        ],1728530713.5863323,[ 33.47970405   3.40837457  14.49981621 -45.9280497 ]
[-0.13012932 -0.31366888  0.300591    0.11242911],[-0.11911871 -0.31337383  0.37018421  0.12828171],[-0.11464734 -0.31065185  0.36979424  0.16189034],[-0.00394005 -0.00155977 -0.00114211  0.        ],1728530713.58708,[ 32.04684549   4.04291802  15.25662501 -67.06533883]
[-0.13105604 -0.31535518  0.3069988   0.08416686],[-0.119555   -0.31328654  0.37018421  0.10297443],[-0.11478281 -0.31072986  0.36973746  0.16162181],[-0.00270925 -0.00156004 -0.00113563 -0.00537069],1728530713.5877852,[  34.32250639    6.33601382   13.73734017 -115.67751452]
[-0.13204502 -0.31347933  0.30848405  0.03215493],[-0.11990407 -0.31337383  0.370097    0.07504916],[-0.11502595 -0.31080793  0.36968009  0.11162181],[-0.00486288 -0.00156138 -0.00114732 -1.        ],1728530713.5884793,[  35.86338118    3.24613283   13.44758052 -105.86200223]
[-0.1312453  -0.31335244  0.3103785   0.00963178],[-0.12025315 -0.31346112  0.37000978  0.04712389],[-0.1153781  -0.31088591  0.36962264  0.06162181],[-0.00704294 -0.00155978 -0.00114901 -1.        ],1728530713.5891647,[ 32.70908767   3.22645981  13.01404058 -55.43794992]
[-0.13095717 -0.31273004  0.30799463  0.00890088],[-0.12060222 -0.31337383  0.36992243  0.02443461],[-0.11553976 -0.3109639   0.36956508  0.06162181],[-0.00323323 -0.0015598  -0.0011513   0.        ],1728530713.5899143,[ 32.04535829   2.23091223  13.56894608 -69.94244759]
[-0.13186204 -0.31496033  0.31036708 -0.01804812],[-0.12095129 -0.31328654  0.36983508  0.00174533],[-0.11567525 -0.31104188  0.36950766  0.05626517],[-0.00270988 -0.00155951 -0.00114827 -0.10713271],1728530713.5906296,[  34.13322437    5.48091438   12.98643199 -108.4578787 ]
[-0.1329283  -0.31494325  0.3106783  -0.06742664],[-0.12130037 -0.31337383  0.36983521 -0.02356184],[-0.11590746 -0.31111992  0.36945009  0.00626517],[-0.00464411 -0.00156089 -0.0011514  -1.        ],1728530713.5913768,[ 35.90183438   5.03314922  12.92607818 -96.97487134]
[-0.13314809 -0.31419748  0.31390277 -0.08420351],[-0.12164944 -0.31346112  0.36983535 -0.04886901],[-0.11626303 -0.31119796  0.36939251 -0.04373483],[-0.0071114  -0.00156065 -0.00115167 -1.        ],1728530713.5920825,[ 35.23634509   3.8412732   12.17466048 -37.47156774]
[-0.1327947  -0.31294408  0.30833414 -0.08979111],[-0.12199852 -0.31337383  0.369748   -0.07504895],[-0.11656677 -0.31127596  0.36933476 -0.04373483],[-0.00607491 -0.00156012 -0.00115496  0.        ],1728530713.5927825,[ 33.65769805   2.01104523  13.47568413 -63.47633301]
[-0.13276732 -0.31551918  0.31184435 -0.11946674],[-0.12234759 -0.31328654  0.36966065 -0.10122889],[-0.11677314 -0.31135394  0.36927733 -0.04373483],[-0.00412735 -0.00155955 -0.00114872  0.        ],1728530713.5934763,[  33.33582155    5.85611816   12.59929148 -114.21043507]
[-0.13471653 -0.31554237  0.30974108 -0.17441934],[-0.12269667 -0.31328662  0.36957343 -0.13089969],[-0.11696339 -0.311432    0.36921967 -0.09373483],[-0.00380494 -0.00156122 -0.00115314 -1.        ],1728530713.594154,[  37.79638711    5.41782537   13.10591171 -108.88080188]
[-0.13485707 -0.31417477  0.3145456  -0.1996927 ],[-0.12304574 -0.31328669  0.36948621 -0.1605705 ],[-0.11751383 -0.31151005  0.36916213 -0.14373483],[-0.01100887 -0.00156097 -0.00115068 -1.        ],1728530713.5948198,[ 36.08602786   3.31020805  11.96662406 -61.99560623]
[-0.13307829 -0.31143934  0.3021078  -0.19945237],[-0.12330753 -0.31337391  0.36948621 -0.18413229],[-0.11788553 -0.31158805  0.36910435 -0.14373483],[-0.00743397 -0.00156001 -0.00115567  0.        ],1728530713.595594,[ 30.90644735  -0.59962799  14.86402803 -73.4317891 ]
[-0.13303404 -0.31565946  0.304769   -0.23103589],[-0.12356932 -0.31346112  0.36948621 -0.20769407],[-0.11798412 -0.31146391  0.36904741 -0.15419029],[-0.00197186  0.00248285 -0.0011389  -0.20910913],1728530713.596316,[  31.39807394    6.16094205   14.1138472  -111.5776554 ]
[-0.13489188 -0.31547007  0.30005825 -0.2741041 ],[-0.1238311  -0.31346112  0.36913706 -0.2330013 ],[-0.11809764 -0.31154198  0.36899018 -0.20419029],[-0.00227034 -0.00156146 -0.00114461 -1.        ],1728530713.5970645,[ 35.78652219   5.1467174   15.2119314  -88.95892857]
[-0.13600267 -0.3132508   0.30060473 -0.2915687 ],[-0.12409289 -0.31346112  0.36878791 -0.25830853],[-0.11844423 -0.31162002  0.36893339 -0.24173389],[-0.00693179 -0.00156084 -0.00113575 -0.75087219],1728530713.5977595,[ 36.99792904   1.82330826  15.02622163 -56.14404947]
[-0.13344316 -0.31246617  0.28869548 -0.2974439 ],[-0.1242674  -0.31346118  0.36774077 -0.28274329],[-0.11890369 -0.311698    0.36887652 -0.24173389],[-0.00918911 -0.0015596  -0.00113742  0.        ],1728530713.598487,[ 29.19924152   0.89034515  17.75929718 -76.35733105]
[-0.1325246  -0.3155495   0.28752956 -0.32963178],[-0.1244419  -0.31346124  0.36669362 -0.30717805],[-0.11896127 -0.31177597  0.36882148 -0.25727722],[-0.00115171 -0.00155943 -0.00110069 -0.31086652],1728530713.5991817,[  27.96312976    5.41188398   17.89542237 -103.49736393]
[-0.13318804 -0.314667    0.2825411  -0.36641973],[-0.1242674  -0.3135484   0.36564633 -0.32986739],[-0.1189973  -0.31185403  0.36876658 -0.30727722],[-7.20511247e-04 -1.56106495e-03 -1.09798412e-03 -1.00000000e+00],1728530713.599944,[ 29.90560572   3.57541326  19.01933922 -71.72635295]
[-0.13318187 -0.31067896  0.2772506  -0.3713751 ],[-0.12409289 -0.31363556  0.36459905 -0.35255674],[-0.11907007 -0.31193204  0.36871301 -0.31605674],[-0.00145541 -0.00156021 -0.00107138 -0.17559031],1728530713.6007504,[ 29.46260603  -2.23696529  20.17451926 -71.1846822 ]
[-0.12887622 -0.3132326   0.26760185 -0.3937007 ],[-0.12313296 -0.31372291  0.36355202 -0.37524579],[-0.11913305 -0.31180785  0.36866134 -0.32314452],[-0.00125966  0.00248376 -0.00103357 -0.14175574],1728530713.6014702,[  18.64374683    2.26454619   22.32982584 -100.44828202]
[-0.1262019  -0.3133261   0.27073744 -0.43909684],[-0.12217302 -0.31381026  0.36250499 -0.39793485],[-0.11915767 -0.31188584  0.36861536 -0.37314452],[-4.92470498e-04 -1.55977391e-03 -9.19467311e-04 -1.00000000e+00],1728530713.602223,[ 13.66009885   1.90335695  21.50107474 -84.84718213]
[-0.12196302 -0.3137676   0.26051667 -0.43288127],[-0.12077679 -0.31389742  0.36137035 -0.41277026],[-0.11918835 -0.31196382  0.36856678 -0.40393487],[-6.13461107e-04 -1.55970350e-03 -9.71718870e-04 -6.15806970e-01],1728530713.6029387,[  4.11856561   2.43309542  23.87355723 -20.44641049]
[-0.11845542 -0.3105208   0.2566848  -0.4407455 ],[-0.11938056 -0.31398457  0.36023572 -0.42760566],[-0.11922171 -0.31204182  0.36852766 -0.40393487],[-0.00066718 -0.00155987 -0.0007823   0.        ],1728530713.603634,[ -2.99525774  -2.48437787  24.6436591  -52.36487805]
[-0.11128766 -0.31322005  0.25164378 -0.4498189 ],[-0.11754791 -0.31415927  0.35936326 -0.43982291],[-0.11906397 -0.31191762  0.36849327 -0.40393487],[ 0.0031547   0.00248396 -0.00068783  0.        ],1728530713.6043286,[-19.01164217   2.1239835   25.75735449 -64.92216441]
[-0.10426937 -0.31498554  0.24159169 -0.4616811 ],[-0.11571526 -0.31433398  0.35849079 -0.45204017],[-0.11895723 -0.31199561  0.36846782 -0.40393487],[ 0.00213487 -0.00155977 -0.00050895  0.        ],1728530713.6050975,[-33.41800758   4.18866542  28.01381837 -81.91884875]
[-0.09733324 -0.31530902  0.23622309 -0.47909036],[-0.11170107 -0.31494477  0.35726908 -0.45727621],[-0.1185986  -0.31207363  0.36846366 -0.42965049],[ 7.17260321e-03 -1.56050088e-03 -8.33478794e-05 -5.14312342e-01],1728530713.6058087,[-47.03351475   4.30590092  29.14699678 -61.27354965]
[-0.08703844 -0.3164592   0.22942038 -0.4695322 ],[-0.10768689 -0.31555557  0.35604736 -0.46251225],[-0.11502889 -0.31215166  0.36843574 -0.42965049],[ 0.07139413 -0.00156058 -0.00055834  0.        ],1728530713.6065054,[-61.147047     5.8396628   30.65166906 -48.05589627]
[-0.07709335 -0.32052764  0.22060415 -0.47137702],[-0.10131641 -0.31607908  0.35447636 -0.46163954],[-0.10116716 -0.31222973  0.36836184 -0.42965049],[ 0.27723472 -0.00156145 -0.00147791  0.        ],1728530713.6071925,[-48.7726721   11.52530076  32.59481416 -55.96450405]
[-0.07359534 -0.3238466   0.21376368 -0.4741599 ],[-0.09494593 -0.31660259  0.35290536 -0.46076682],[-0.09674025 -0.31230823  0.36819075 -0.42965049],[ 0.08853817 -0.00156987 -0.00342182  0.        ],1728530713.6078758,[-48.00724212  15.69520493  34.04118341 -60.08820272]
[-0.06049806 -0.3228843   0.20808877 -0.46838298],[-0.08368855 -0.31660265  0.3495021  -0.45640349],[-0.09274253 -0.31238774  0.36790359 -0.42965049],[ 0.07995424 -0.00159032 -0.00574316  0.        ],1728530713.6085572,[-70.97255796  13.70610029  35.21356872 -48.35393349]
[-0.04802981 -0.32559034  0.19836228 -0.46515584],[-0.07243116 -0.31660271  0.34609884 -0.45204017],[-0.07409948 -0.31246664  0.36748081 -0.42965049],[ 0.37286107 -0.00157797 -0.00845571  0.        ],1728530713.6092565,[-52.05520901  17.6999129   37.29985855 -45.31803324]
[-0.04114429 -0.32614937  0.19689772 -0.46376398],[-0.06230822 -0.31634092  0.34321904 -0.44593167],[-0.06769107 -0.31254719  0.36667371 -0.42965049],[ 0.12816817 -0.00161096 -0.016142    0.        ],1728530713.6099863,[-55.67055857  18.02350036  37.35734768 -44.36173482]
[-0.03078342 -0.32478166  0.19067667 -0.45760038],[-0.05218528 -0.31607914  0.34033924 -0.43982318],[-0.05857544 -0.31262796  0.36585276 -0.42965049],[ 0.18231262 -0.0016154  -0.01641906  0.        ],1728530713.6106682,[-58.57543946  15.83523558  38.59316857 -33.93534216]
[-0.02260294 -0.32603446  0.18474537 -0.45589572],[-0.04101518 -0.31581736  0.33388147 -0.43633232],[-0.04720346 -0.31270754  0.36466888 -0.42965049],[ 0.22743967 -0.00159155 -0.02367742  0.        ],1728530713.6113672,[-50.15890036  17.75972832  39.63102773 -33.82547087]
[-0.01347025 -0.32383     0.17652392 -0.45342615],[-0.02984509 -0.31555557  0.32742369 -0.43284145],[-0.04214156 -0.31278813  0.36306988 -0.42965049],[ 0.10123801 -0.00161183 -0.03198014  0.        ],1728530713.6120791,[-61.52529309  14.24767751  41.10686189 -30.19844388]
[-0.00220821 -0.3259174   0.16790085 -0.45084396],[-0.02207838 -0.31555557  0.31930798 -0.43284145],[-0.02870345 -0.31286717  0.36064018 -0.42965049],[ 0.26876222 -0.00158088 -0.04859392  0.        ],1728530713.6127696,[-54.51853263  17.51421632  42.4650831  -26.73597277]
[-2.2437051e-04 -3.2801005e-01  1.6243896e-01 -4.5155239e-01],[-0.01431167 -0.31555557  0.31119227 -0.43284145],[-0.02070158 -0.31294761  0.35710333 -0.42965049],[ 0.16003736 -0.00160872 -0.07073709  0.        ],1728530713.6134758,[-40.42867014  20.1709089   42.84556558 -29.25054792]
[ 0.00664244 -0.32796478  0.15250035 -0.45326883],[-0.00637045 -0.31573007  0.29862589 -0.43371417],[-0.01945806 -0.3130304   0.35318454 -0.42965049],[ 0.02487042 -0.00165588 -0.0783758   0.        ],1728530713.6141598,[-56.76336463  19.69505294  44.2112011  -32.00009437]
[ 0.02020546 -0.32925767  0.14355119 -0.45111197],[ 0.00157076 -0.31590456  0.2860595  -0.43458688],[-0.00977164 -0.31311265  0.34754569 -0.42965049],[ 0.19372834 -0.001645   -0.11277691  0.        ],1728530713.6149216,[-64.17796446  21.48496706  44.9121581  -27.29387017]
[ 0.02679119 -0.3356151   0.13423985 -0.45516348],[ 0.00977383 -0.3186098   0.27253316 -0.43807748],[ 0.00506277 -0.31319734  0.34078987 -0.42965049],[ 0.29668814 -0.00169377 -0.13511643  0.        ],1728530713.6156168,[-42.16571844  30.49071663  45.46676212 -35.62183467]
[ 0.02903254 -0.34280762  0.11479148 -0.46307272],[ 0.0179769  -0.32131505  0.25900683 -0.44156808],[ 0.00667941 -0.3133398   0.33302253 -0.42965049],[ 0.03233286 -0.00284923 -0.15534671  0.        ],1728530713.6163046,[-46.96392408  39.90821324  48.12857569 -47.91378749]
[ 0.03596865 -0.35163528  0.09797716 -0.46810535],[ 0.02574361 -0.32925633  0.24600407 -0.44505896],[ 0.0099329  -0.31409284  0.31837514 -0.42965049],[ 0.0650699  -0.01506079 -0.29294793  0.        ],1728530713.616998,[-55.8641857   50.7136062   48.50939727 -53.17605137]
[ 0.04667184 -0.36131787  0.08012989 -0.47251865],[ 0.03351032 -0.3371976   0.23300132 -0.44854984],[ 0.01876564 -0.32229776  0.3025189  -0.42965049],[ 0.17665463 -0.16409833 -0.31712485  0.        ],1728530713.617677,[-59.06016915  51.71836643  48.94564932 -58.70437836]
[ 0.05467925 -0.37078774  0.06463033 -0.47373337],[ 0.04127703 -0.34784412  0.21877698 -0.44942228],[ 0.02997495 -0.3322412   0.28519401 -0.42965049],[ 0.22418627 -0.19886887 -0.34649763  0.        ],1728530713.6183515,[-50.37172298  50.81354599  48.50561144 -58.77242292]
[ 0.06158646 -0.38164377  0.04849587 -0.47531354],[ 0.04904374 -0.35849065  0.20455264 -0.45029473],[ 0.03493441 -0.34063866  0.26950968 -0.42965049],[ 0.09918912 -0.16794913 -0.31368669  0.        ],1728530713.6190348,[-56.46942095  54.47920467  48.62757425 -61.03369907]
[ 0.07143464 -0.38260236  0.02437687 -0.4764763 ],[ 0.05567601 -0.36215588  0.18805929 -0.45204017],[ 0.04410181 -0.35642138  0.25347918 -0.42965049],[ 0.18334807 -0.31565447 -0.32061007  0.        ],1728530713.619741,[-57.39357136  32.43369786  50.48403942 -62.36824485]
[ 0.07689914 -0.37965792  0.01446471 -0.4783851 ],[ 0.06230827 -0.36582112  0.17156594 -0.4537856 ],[ 0.05391953 -0.35660607  0.23032194 -0.42965049],[ 0.19635441 -0.0036937  -0.46314462  0.        ],1728530713.6204298,[-46.31396259  29.97987916  47.35508236 -65.24590392]
[ 0.08568442 -0.38381335 -0.00359665 -0.48096773],[ 0.06920233 -0.36704278  0.15533437 -0.45291288],[ 0.05682009 -0.35674209  0.21841061 -0.42965049],[ 0.05801127 -0.00272049 -0.23822669  0.        ],1728530713.6211648,[-62.6426646   36.31029635  48.90358917 -68.97842975]
[ 0.0962709  -0.38313296 -0.01908712 -0.47938135],[ 0.07609639 -0.36826444  0.1391028  -0.45204017],[ 0.07022615 -0.35710002  0.20164519 -0.43336462],[ 0.2681212  -0.00715858 -0.33530835 -0.07428254],1728530713.6218765,[-53.32371934  34.21463486  48.54825757 -58.19784993]
